step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0063257610456686,0.08342013508081436,0.6523044109344482,0.3612298369407654,0.08191380649805069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45953136682510376,9.190627098083496,183.81253051757812,0.6877452731132507,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.2391869739074842,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20273435513488158,1.475560661793073,0|0|0|0|0|0,0.580009252|0.425713284|0.202734355|0.324986142|0.33034611|0.408065867,0.730009252|0.575713284|0.352734355|0.474986142|0.48034611|0.558065867,0.700009252|0.545713284|0.322734355|0.444986142|0.45034611|0.528065867,0.15|0.15|0.15|0.15|0.15|0.15,0.00100388868|0.0356371137|0.0295796488|0.05525034|0.0883290453|0.0448974769,-0.0361124502|-0.0453891804|-0.0487780126|-0.0499808464|-0.0478451731|-0.0488670664,2.28492845|1.69310107|0.791739057|1.30521406|1.36186831|1.62829388,0.539581001|-0.545603514|0.596073806,-0.00166412664|0.0491491668|-0.00903271697,0.007523013278841972,0.0036534518003463745,0.0018569473177194595,0.001981304958462715
1,0.1,-0.9798051133919106,0.0902150571346283,0.653867781162262,0.3601474165916443,0.08849219232797623,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8348879218101501,7.976993083953857,83.3904800415039,0.8900608420372009,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.07846418385880129,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20856090715646936,1.482756754362442,0.00153117369|0.0801955211|0.0509504861|0.0902663475|0.11352099|0.0913851397,0.578405781|0.427863353|0.208560907|0.332774877|0.339563527|0.414932687,0.728405781|0.577863353|0.358560907|0.482774877|0.489563527|0.564932687,0.698405781|0.547863353|0.328560907|0.452774877|0.459563527|0.534932687,0.15|0.15|0.15|0|0|0.15,0.000393571877|0.0282864587|0.027169638|0.0166164701|0.0438255875|-0.0130485243,-0.0360431712|-0.0454719272|-0.0487001755|-0.0499730609|-0.047821879|-0.0488215163,2.27797353|1.69426794|0.812713091|1.29774292|1.35425781|1.59786071,0.539498031|-0.543145895|0.59562248,-0.00166412664|0.0491491668|-0.00903271697,0.00464400090277195,0.002212993800640106,0.0011349022388458252,0.0012760376557707787
66,3.35,-1.0356032171830478,0.37725698947906494,0.5705340504646301,0.16381390392780304,0.3619942367076874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2709500789642334,0.3904813230037689,1.219078779220581,1.3121470212936401,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.34549867503094295,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.9075043244422274e-07,valid,0.00840048007830016,1.7790048099037425,0.00171175709|0.0860860387|0.0805372375|0.0742285881|0.0905018664|0.137240084,0.468963598|0.202001346|0.00840048008|0.131654839|0.128464585|0.249474933,0.618963598|0.352001346|0.15840048|0.281654839|0.278464585|0.399474933,0.588963598|0.322001346|0.12840048|0.251654839|0.248464585|0.369474933,0.15|0.15|0.15|0|0|0,0.00118037283|0.0221373911|0.0112453156|0.056839833|0.0812962283|0.0703381331,-0.0306421879|-0.0474659375|-0.0448473619|-0.0471854558|-0.0370769459|-0.0425239668,1.84639258|0.782676836|-1.25969593e-07|0.536273731|0.558077624|1.0257139,0.534105003|-0.383400679|0.566286266,-0.00166412664|0.0491491668|-0.00903271697,0.007785963825881481,0.0038468753919005394,0.0016015786677598953,0.002302674576640129
67,3.4000000000000004,-1.0274193923343602,0.3765735328197479,0.5705248117446899,0.1642012745141983,0.3608756959438324,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2757643461227417,0.3877478837966919,1.1311897039413452,1.3158999681472778,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.3395305783755771,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.8862482819084758e-07,valid,0.008649335827862675,1.7553921156535963,0.00158177559|0.0802571878|0.0773370275|0.0650785625|0.091991792|0.146144539,0.467478405|0.200365231|0.00864933583|0.132151574|0.130721165|0.250763429,0.617478405|0.350365231|0.158649336|0.282151574|0.280721165|0.400763429,0.587478405|0.320365231|0.128649336|0.252151574|0.250721165|0.370763429,0.15|0.15|0.15|0|0|0,0.0010862147|0.0192712067|0.0103924239|0.0546587942|0.0838016378|0.0657128563,-0.0305396039|-0.0475226901|-0.0449898951|-0.047159996|-0.0370774917|-0.0425501792,1.84046023|0.773209441|-1.27822663e-07|0.536105095|0.569608806|1.02621639,0.534022033|-0.38094306|0.565834939,-0.00166412664|0.0491491668|-0.00903271697,0.007645168341696262,0.0036595137789845467,0.0019749151542782784,0.0019702911376953125
68,3.45,-1.0188348937359732,0.375958651304245,0.5701236128807068,0.16454653441905975,0.35988178849220276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2775601148605347,0.39942529797554016,2.708378791809082,1.3173801898956299,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.33604464966946834,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,1.9383557304814697e-07,valid,0.008875915977267251,1.7305171946919322,0.00145815998|0.0744318655|0.0734266362|0.0576802966|0.0975292658|0.160471063,0.465994456|0.198755712|0.00887591598|0.132535865|0.133099392|0.251699127,0.615994456|0.348755712|0.158875916|0.282535865|0.283099392|0.401699127,0.585994456|0.318755712|0.128875916|0.252535865|0.253099392|0.371699127,0.15|0.15|0.15|0|0|0,0.000990041574|0.016553412|0.0095959875|0.052200672|0.0862619682|0.0535452142,-0.0304365244|-0.0475707528|-0.0450997812|-0.0471211435|-0.037055103|-0.0421218695,1.83453134|0.764005507|-1.29768299e-07|0.53522299|0.581604431|1.01821985,0.533939064|-0.378485441|0.565383613,-0.00166412664|0.0491491668|-0.00903271697,0.007803739979863167,0.0038815829902887344,0.001642565242946148,0.002252703532576561
69,3.5,-1.0099591993275046,0.37540099024772644,0.5693570971488953,0.16485126316547394,0.35900694131851196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2764112949371338,0.45259368419647217,2.9482052326202393,1.3154405355453491,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.3301521629352012,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.0427973035017088e-07,valid,0.00908012364217145,1.7045020358437695,0.00133096893|0.068050397|0.0681388712|0.0532059629|0.10646261|0.178797152,0.464510555|0.197141728|0.00908012364|0.132796269|0.135600958|0.251629279,0.614510555|0.347141728|0.159080124|0.282796269|0.285600958|0.401629279,0.584510555|0.317141728|0.129080124|0.252796269|0.255600958|0.371629279,0.15|0.15|0.15|0|0|0.115852501,0.000890896368|0.0139868045|0.00885551106|0.0494795768|0.0887138522|0.0523039128,-0.0303329539|-0.0476098115|-0.0451761452|-0.0470684105|-0.0370085092|-0.0413564688,1.82860016|0.754943904|-1.39523648e-07|0.533596241|0.594109177|1.01746456,0.533856094|-0.376027822|0.564932287,-0.00166412664|0.0491491668|-0.00903271697,0.007995841093361378,0.003936052322387695,0.0019003413617610931,0.00213478971272707
70,3.5500000000000003,-1.0010745151058837,0.374849796295166,0.568265438079834,0.16513384878635406,0.3581976592540741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2746012210845947,0.48338204622268677,1.057427167892456,1.3117170333862305,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.31967528936239914,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.1884497043277856e-07,valid,0.00926561809374507,1.6774897221305844,0.00119904241|0.0610785472|0.0614593439|0.053121582|0.118148359|0.197799023,0.463026441|0.1955071|0.00926561809|0.132922173|0.138229299|0.248914513,0.613026441|0.3455071|0.159265618|0.282922173|0.288229299|0.398914513,0.583026441|0.3155071|0.129265618|0.252922173|0.258229299|0.368914513,0.15|0.15|0.15|0|0|0.15,0.000793706408|0.011684727|0.0081553177|0.0468553203|0.0915757446|0.0455227878,-0.0302288978|-0.0476397151|-0.0452179419|-0.0470009436|-0.0369361181|-0.0405910108,1.82267057|0.746073414|-1.5182517e-07|0.531543068|0.607556824|1.00058983,0.533773124|-0.373570204|0.56448096,-0.00166412664|0.0491491668|-0.00903271697,0.007806558161973953,0.0036650868132710457,0.002347945235669613,0.0017569614574313164
71,3.6,-0.9921759276531,0.37432658672332764,0.5668826699256897,0.16540132462978363,0.35743340849876404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.271018385887146,0.5219653248786926,1.9739341735839844,1.3060661554336548,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.3079314799048831,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.3915661023603263e-07,valid,0.009449260956393452,1.6606061351976296,0.0010693258|0.054011493|0.054135323|0.0580569506|0.132144774|0.216372031,0.461542996|0.193850052|0.00944926096|0.132921233|0.141008429|0.245687891,0.611542996|0.343850052|0.159449261|0.282921233|0.291008429|0.395687891,0.581542996|0.313850052|0.129449261|0.252921233|0.261008429|0.365687891,0.15|0.15|0.15|0|0|0.15,0.000693019144|0.00957722861|0.00742748944|0.0441305282|0.0945395199|0.0355424464,-0.030124355|-0.0476610108|-0.0452247009|-0.046917415|-0.0368366155|-0.0397990988,1.81674065|0.737316428|-1.67659567e-07|0.528898045|0.621736621|0.978494911,0.533690155|-0.371112585|0.564029634,-0.00166412664|0.0491491668|-0.00903271697,0.00917650107294321,0.004526901990175247,0.00231366790831089,0.002296874299645424
72,3.6500000000000004,-0.9833662593934562,0.37380659580230713,0.5652449727058411,0.16565771400928497,0.35670241713523865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2650431394577026,0.5869855880737305,3.2691760063171387,1.297838807106018,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.2947756274266814,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.658602286376155e-07,valid,0.009623829576319048,1.6580953388842936,0.000934323902|0.0465898184|0.0461367592|0.0669920478|0.147265398|0.233032019,0.460059225|0.192134737|0.00962382958|0.132540702|0.143946765|0.242045901,0.610059225|0.342134737|0.15962383|0.282540702|0.293946765|0.392045901,0.580059225|0.312134737|0.12962383|0.252540702|0.263946765|0.362045901,0.15|0.15|0.15|0.15|0|0.15,0.00058859751|0.00765017242|0.00670002613|0.0427662272|0.0974500904|0.0264250369,-0.0300193311|-0.0476741815|-0.0451955334|-0.0467001638|-0.0367083904|-0.0389571302,1.81080617|0.728514941|-1.88922437e-07|0.52622887|0.63652876|0.955651512,0.533607185|-0.368654966|0.563578308,-0.00166412664|0.0491491668|-0.00903271697,0.009297466836869717,0.0044894227758049965,0.002417023293673992,0.0023515140637755394
73,3.7,-0.9747017234744737,0.3732442855834961,0.5633898973464966,0.16592545807361603,0.35594069957733154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2608438730239868,0.5695743560791016,0.95925372838974,1.2910352945327759,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.280111728198936,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,2.983519544275462e-07,valid,0.009797581145518347,1.6553466546996833,0.000793883463|0.038857033|0.0376184102|0.0781907472|0.161884085|0.239665716,0.458574935|0.190335662|0.00979758115|0.13196864|0.147045385|0.239746956,0.608574935|0.340335662|0.159797581|0.28196864|0.297045385|0.389746956,0.578574935|0.310335662|0.129797581|0.25196864|0.267045385|0.359746956,0.15|0.15|0.15|0.15|0|0.15,0.000483142342|0.00592967278|0.00593937104|0.0410367815|0.100834052|0.0180548532,-0.0299138315|-0.0476796952|-0.045129912|-0.0465759507|-0.0365505071|-0.0385155428,1.80486905|0.719592625|-2.16344461e-07|0.522335389|0.652465086|0.938527134,0.533524215|-0.366197348|0.563126981,-0.00166412664|0.0491491668|-0.00903271697,0.009111958555877209,0.004339338280260563,0.002422826364636421,0.0023078517988324165
74,3.75,-0.9660259838757864,0.37258481979370117,0.5613451600074768,0.16623421013355255,0.3550644516944885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2606004476547241,0.5445994138717651,2.834165334701538,1.2882180213928223,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.2655013995118288,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.3772979876091347e-07,valid,0.009985754762200788,1.6523472457619728,0.000651749285|0.0311394498|0.0291848727|0.090989551|0.177272857|0.244402447,0.457090499|0.188436979|0.00998575476|0.131350562|0.150330594|0.237609729,0.607090499|0.338436979|0.159985755|0.281350562|0.300330594|0.387609729,0.577090499|0.308436979|0.129985755|0.251350562|0.270330594|0.357609729,0.15|0.15|0.15|0.15|0|0.15,0.00037129513|0.00432124548|0.00508370664|0.0397479231|0.104947008|0.0124296064,-0.0298078577|-0.0476782691|-0.0450269746|-0.0464297177|-0.0363618307|-0.0383861102,1.79892544|0.710390892|-2.48941071e-07|0.518720454|0.669907553|0.924482411,0.533441246|-0.363739729|0.562675655,-0.00166412664|0.0491491668|-0.00903271697,0.009149773977696896,0.004382067359983921,0.002408399246633053,0.0023169610649347305
75,3.8000000000000003,-0.9572283616175813,0.3718048632144928,0.5591304898262024,0.16660158336162567,0.3540247678756714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.261489987373352,0.5809677839279175,1.7994121313095093,1.2866802215576172,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.2508751401755833,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,3.838312995427251e-07,valid,0.010206805159660964,1.649022918329549,0.000500815591|0.0231503592|0.0207102763|0.105362049|0.194670345|0.250353957,0.45560482|0.186401441|0.0102068052|0.130707691|0.153842575|0.235555054,0.60560482|0.336401441|0.160206805|0.280707691|0.303842575|0.385555054,0.57560482|0.306401441|0.130206805|0.250707691|0.273842575|0.355555054,0.15|0.15|0.15|0.15|0|0.15,0.000244923954|0.00269805406|0.00405634093|0.0386832158|0.10947492|0.014534973,-0.0297014179|-0.0476702974|-0.0448838501|-0.0462571591|-0.0361394953|-0.0382159315,1.79296278|0.700633522|-2.88514155e-07|0.515256823|0.688705723|0.918539257,0.533358276|-0.36128211|0.562224329,-0.00166412664|0.0491491668|-0.00903271697,0.009130622260272503,0.004322713240981102,0.002444063313305378,0.0023254994302988052
76,3.85,-0.9482925234372714,0.37091606855392456,0.5567619800567627,0.16702775657176971,0.3528226315975189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.259626030921936,0.6467291116714478,2.288933753967285,1.282395362854004,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.2351018680184362,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.3475501619594237e-07,valid,0.010468795960912963,1.6453337129946481,0.000330231335|0.014402307|0.0118659508|0.120806296|0.213160593|0.256592758,0.454115969|0.184178873|0.010468796|0.130008103|0.157606361|0.23370907,0.604115969|0.334178873|0.160468796|0.280008103|0.307606361|0.38370907,0.574115969|0.304178873|0.130468796|0.250008103|0.277606361|0.35370907,0.15|0.15|0.15|0.15|0|0.15,9.93117389e-05|0.00097988352|0.00282107853|0.0376039639|0.113854258|0.0169082086,-0.029594531|-0.0476556812|-0.0446965954|-0.0460532311|-0.0358798621|-0.0380015102,1.78696866|0.690039696|-3.3304149e-07|0.511583145|0.708399841|0.91374298,0.533275306|-0.358824492|0.561773002,-0.00166412664|0.0491491668|-0.00903271697,0.008405903354287148,0.004370049573481083,0.001960795372724533,0.002039586193859577
77,3.9000000000000004,-0.9391971597087152,0.3699442446231842,0.5542513728141785,0.1675025075674057,0.35148853063583374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2541964054107666,0.7394384145736694,3.058540105819702,1.2747414112091064,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.2193685481340748,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,4.907541693160988e-07,valid,0.01076803186703032,1.6413175758888032,0.000133818461|0.00472331908|0.00346568298|0.13626518|0.230642082|0.261299945,0.452622288|0.181720559|0.0107680319|0.129205744|0.161618268|0.232011186,0.602622288|0.331720559|0.160768032|0.279205744|0.311618268|0.382011186,0.572622288|0.301720559|0.130768032|0.249205744|0.281618268|0.352011186,0.15|0.15|0.15|0.15|0|0.15,-6.65080463e-05|-0.000875772275|0.00138938728|0.0363720938|0.11774599|0.0189672504,-0.0294872218|-0.047633992|-0.044461899|-0.0458134159|-0.0355803674|-0.0377390835,1.78093542|0.678372473|-3.84251781e-07|0.507381654|0.728638693|0.909272911,0.533192337|-0.356366873|0.561321676,-0.00166412664|0.0491491668|-0.00903271697,0.007819799706339836,0.003778168000280857,0.0019914060831069946,0.002014712430536747
78,3.95,-0.9299224471900118,0.368924081325531,0.551606297492981,0.16801075637340546,0.35006609559059143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2462663650512695,0.8408731818199158,2.989485025405884,1.2650898694992065,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.2059610380334365,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,5.544792957331429e-07,valid,0.011096074450093057,1.6370565983178287,8.94746891e-05|0.00640518818|0.00876688078|0.150788941|0.245708833|0.263608584,0.451122636|0.178985395|0.0110960745|0.128270115|0.165856803|0.230398243,0.601122636|0.328985395|0.161096074|0.278270115|0.315856803|0.380398243,0.571122636|0.298985395|0.131096074|0.248270115|0.285856803|0.350398243,0.15|0.15|0.15|0.15|0|0.15,-0.000251164792|-0.00289951646|-0.000207190446|0.0349170763|0.120965881|0.0203306249,-0.0293795151|-0.047604597|-0.0441775516|-0.0455337995|-0.0352400145|-0.0374259461,1.77485987|0.665437468|-4.44258172e-07|0.502463736|0.74915308|0.90449765,0.533109367|-0.353909254|0.560870349,-0.00166412664|0.0491491668|-0.00903271697,0.009486835449934006,0.004701079800724983,0.002389986999332905,0.002354205586016178
79,4.0,-0.9204165521692311,0.36787912249565125,0.5488297939300537,0.1685389131307602,0.3485943377017975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.238728642463684,0.9284846782684326,2.7628297805786133,1.2558964490890503,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.1930927054262241,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.17629416107407e-07,valid,0.011441422581698196,1.6326489185969812,0.000337453944|0.0180399371|0.0189442873|0.163624966|0.257515516|0.263247966,0.449616284|0.175940417|0.0114414226|0.127180753|0.170289164|0.228804467,0.599616284|0.325940417|0.161441423|0.277180753|0.320289164|0.378804467,0.569616284|0.295940417|0.131441423|0.247180753|0.290289164|0.348804467,0.15|0.15|0.15|0.15|0|0.15,-0.000453074692|-0.00513683807|-0.00192358425|0.0332249044|0.123510364|0.0208318869,-0.0292714324|-0.0475666907|-0.0438426125|-0.0452112133|-0.034859606|-0.0370610839,1.76874063|0.651058139|-5.06407997e-07|0.496736702|0.769807416|0.89898867,0.533026397|-0.351451635|0.560419023,-0.00166412664|0.0491491668|-0.00903271697,0.009683857671916485,0.00473279133439064,0.002541068010032177,0.0023682964965701103
80,4.05,-0.9107503330031116,0.3668537735939026,0.5459257960319519,0.1690700501203537,0.3471207618713379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2315945625305176,0.9928344488143921,2.463454484939575,1.2471405267715454,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.18089088272043227,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,6.721533772208188e-07,valid,0.011796176400694275,1.6281734180056657,0.000607551904|0.0304830184|0.0294140726|0.174635047|0.266247672|0.260767738,0.448102611|0.172559824|0.0117961764|0.125937484|0.174881895|0.227188278,0.598102611|0.322559824|0.161796176|0.275937484|0.324881895|0.377188278,0.568102611|0.292559824|0.131796176|0.245937484|0.294881895|0.347188278,0.15|0.15|0.15|0.15|0|0.15,-0.000666732377|-0.00760038974|-0.00372853078|0.0313043808|0.125154004|0.02034875,-0.0291629898|-0.047519286|-0.0434567398|-0.0448427067|-0.0344410418|-0.0366451066,1.76258072|0.635119621|-5.649881e-07|0.490211609|0.790240542|0.892456757,0.532943428|-0.348994017|0.559967697,-0.00166412664|0.0491491668|-0.00903271697,0.00945261213928461,0.004746553488075733,0.0023297425359487534,0.002335207536816597
81,4.1000000000000005,-0.9009535569021321,0.36596012115478516,0.5428932309150696,0.16956110298633575,0.3457642197608948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2208759784698486,1.0653051137924194,3.648033857345581,1.2349658012390137,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.17043829643398248,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.069321002785289e-07,valid,0.012145299769424162,1.6237171524645782,0.000891898034|0.0432690373|0.0395584365|0.183292988|0.27127561|0.25593994,0.446581867|0.168837608|0.0121452998|0.124535992|0.179588367|0.225491435,0.596581867|0.318837608|0.1621453|0.274535992|0.329588367|0.375491435,0.566581867|0.288837608|0.1321453|0.244535992|0.299588367|0.345491435,0.15|0.15|0.15|0.15|0|0.15,-0.00088049481|-0.010237664|-0.00556022498|0.0288195555|0.124964077|0.0181947554,-0.0290541943|-0.04746143|-0.043021583|-0.0444270368|-0.0339886235|-0.0361804865,1.75639278|0.617651339|-6.08904037e-07|0.482536487|0.809328923|0.883980008,0.532860458|-0.346536398|0.55951637,-0.00166412664|0.0491491668|-0.00903271697,0.009607497602701187,0.004797336645424366,0.00242734607309103,0.0023410869762301445
82,4.15,-0.891507636293237,0.36535245180130005,0.5397473573684692,0.16994895040988922,0.34469667077064514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2004348039627075,1.1246721744537354,8.627138137817383,1.2150174379348755,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.1731997431299444,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.150569329913981e-07,valid,0.012450411522733712,1.6222336288340002,0.0011744196|0.0556164714|0.048631542|0.187741183|0.269870709|0.247002865,0.445055811|0.164801322|0.0124504115|0.122899535|0.184313283|0.22354453,0.595055811|0.314801322|0.162450412|0.272899535|0.334313283|0.37354453,0.565055811|0.284801322|0.132450412|0.242899535|0.304313283|0.34354453,0.15|0.15|0.15|0.15|0|0.15,-0.00105539585|-0.012652825|-0.00725871826|0.0258710448|0.122064936|0.0138690333,-0.0289450329|-0.0473925521|-0.042543557|-0.0439678513|-0.03351152|-0.0356724815,1.75022281|0.599159912|-6.29181139e-07|0.473501334|0.825806547|0.872374671,0.532777488|-0.344078779|0.559065044,-0.00166412664|0.0491491668|-0.00903271697,0.009563193656504154,0.004792780615389347,0.00237842183560133,0.002352355048060417
83,4.2,-0.8830878604799344,0.3650040626525879,0.5365362763404846,0.17020972073078156,0.3439808487892151,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1715278625488281,1.187032699584961,9.873217582702637,1.1875152587890625,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.18025225359026958,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,7.956483154721028e-07,valid,0.012658330007982638,1.6220542625392704,0.00140298534|0.0650920237|0.0545623297|0.185331777|0.258544726|0.231966776,0.443532291|0.160593192|0.01265833|0.121035899|0.188908799|0.2212048,0.593532291|0.310593192|0.16265833|0.271035899|0.338908799|0.3712048,0.563532291|0.280593192|0.13265833|0.241035899|0.308908799|0.3412048,0.15|0.15|0.15|0.15|0|0.15,-0.00115896876|-0.0144623016|-0.00859432474|0.0232499831|0.117412572|0.00864830061,-0.0288354405|-0.047314068|-0.0420397068|-0.0434792193|-0.0330288264|-0.0351313964,1.74413476|0.580596397|-7.11543887e-07|0.463914361|0.840018944|0.858336105,0.532694519|-0.341621161|0.558613718,-0.00166412664|0.0491491668|-0.00903271697,0.008584070019423962,0.004982705228030682,0.0017524836584925652,0.0017934711650013924
84,4.25,-0.8759073757307669,0.36468255519866943,0.533327579498291,0.1704099327325821,0.34343233704566956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1443079710006714,1.0234724283218384,7.57194185256958,1.161551594734192,1.0,nan,0,0,0,0,0.20273435513488158,0.0,filtered,osqp optimal,0.1847073959362227,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,9.978632315808117e-07,valid,0.012777687383007913,1.6221941531478747,0.0015349453|0.0699377018|0.0563088977|0.176893358|0.239871865|0.213152273,0.442019831|0.156398149|0.0127776874|0.119144428|0.193276434|0.218646285,0.592019831|0.306398149|0.162777687|0.269144428|0.343276434|0.368646285,0.562019831|0.276398149|0.132777687|0.239144428|0.313276434|0.338646285,0.15|0.15|0.15|0.15|0|0.15,-0.00120997275|-0.015819784|-0.00958095212|0.0221511975|0.113931732|0.00549758173,-0.028725311|-0.0472291354|-0.0415307058|-0.0429787383|-0.0325615039|-0.0345693152,1.73814404|0.562543676|-9.08380362e-07|0.45575017|0.854475962|0.845513406,0.532611549|-0.339163542|0.558162391,-0.00166412664|0.0491491668|-0.00903271697,0.006236238405108452,0.0025863628834486008,0.0014564087614417076,0.002167029306292534
