step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.938201410023942,0.07445219159126282,0.6227393746376038,0.3785321116447449,0.07309138774871826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43209654092788696,8.64193058013916,172.83860778808594,0.6705719828605652,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.25299333231382076,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22203801102679077,1.5157738939850152,0|0|0|0|0|0,0.300020448|0.325418369|0.222038011|0.397565964|0.443885358|0.458387001,0.450020448|0.475418369|0.372038011|0.547565964|0.593885358|0.608387001,0.420020448|0.445418369|0.342038011|0.517565964|0.563885358|0.578387001,0.15|0.15|0.15|0.15|0.15|0.15,0.000795906668|0.000886701648|0.0237930547|0.0904696223|0.128635552|0.0842925956,-0.0209628732|-0.0370980691|-0.0433047557|-0.0492495391|-0.0499365681|-0.0491595464,1.17991483|1.26546211|0.868640343|1.63148394|1.85424042|1.86868105,0.30961749|-0.450828463|0.398131698,0.0215055607|0.044909779|0.00454124389,0.005873827263712883,0.0027938606217503548,0.0014867009595036507,0.001568470150232315
55,2.8000000000000003,-0.9745466321311335,0.47068509459495544,0.544704794883728,0.1475944072008133,0.47068503499031067,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5958067178726196,4.137927055358887,67.06394958496094,1.591968059539795,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.32599932687571664,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.27919493074502e-07,valid,-0.0017914689249006466,1.6347623039968373,0.00030408891|0.0738181205|0.198994731|0.116144416|0.151415545|0.282843592,0.253421569|0.124415735|-0.00179146892|0.142172983|0.186858703|0.164302718,0.403421569|0.274415735|0.148208531|0.292172983|0.336858703|0.314302718,0.373421569|0.244415735|0.118208531|0.262172983|0.306858703|0.284302718,0.15|0.15|0.0882313391|0.15|0.15|0.15,0.00102255281|-0.0340179102|0.0563415058|0.00461263347|-0.00483272384|-0.147842977,-0.0106130635|-0.0431768685|-0.0491757591|-0.0489025228|-0.043938508|-0.0445133097,1.00409576|0.42046816|-1.29000476e-07|0.524402042|0.698663581|0.464854585,0.368763775|-0.327323467|0.410621852,0.0215055607|0.044909779|0.00454124389,0.005782058462500572,0.002804681658744812,0.0014354456216096878,0.0015171235427260399
56,2.85,-1.0133108747856276,0.45823580026626587,0.5427302718162537,0.14676757156848907,0.45823588967323303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5841894149780273,3.8783936500549316,19.360910415649414,1.5751842260360718,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.2557228949991162,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.5040072462446652e-07,valid,-0.0024056084526949684,1.6223036323887543,0.00139577848|0.0729721575|0.126871906|0.124391025|0.273937602|0.32634027,0.25306739|0.126691531|-0.00240560845|0.143001276|0.185798023|0.162852156,0.40306739|0.276691531|0.147594392|0.293001276|0.335798023|0.312852156,0.37306739|0.246691531|0.117594392|0.263001276|0.305798023|0.282852156,0.15|0.15|0|0.15|0.15|0.15,0.00162814124|-0.0338235201|0.0588796528|0.0287004864|0.0505530056|-0.0779599738,-0.0103964389|-0.042844479|-0.0492573697|-0.0490189344|-0.0447444303|-0.0445425051,1.00350126|0.430098126|-1.50694115e-07|0.551686657|0.749000666|0.528906144,0.369839162|-0.325077921|0.410848945,0.0215055607|0.044909779|0.00454124389,0.005809280090034008,0.002794794738292694,0.001497325487434864,0.0014929873868823051
57,2.9000000000000004,-1.028671460553892,0.4180898666381836,0.5436922907829285,0.1463034600019455,0.4180898368358612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5499153137207031,4.541627883911133,41.062625885009766,1.537868857383728,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.2100265823214473,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.4053423365301132e-07,valid,-0.0032324113462930126,1.607448909997897,0.00222312436|0.0833349926|0.0790439388|0.231500154|0.400726909|0.398218748,0.252724703|0.128957224|-0.00323241135|0.145253144|0.187197139|0.164248794,0.402724703|0.278957224|0.146767589|0.295253144|0.337197139|0.314248794,0.372724703|0.248957224|0.116767589|0.265253144|0.307197139|0.284248794,0.15|0.15|0|0.15|0.15|0.15,0.00212906183|-0.0303928053|0.0623413045|0.0690306475|0.122548301|-0.00278256841,-0.0101774736|-0.0426998722|-0.0494118002|-0.0491424822|-0.0452230787|-0.0443297777,1.0028504|0.442736217|-1.41086644e-07|0.60090074|0.826113779|0.609882831,0.370914549|-0.322832376|0.411076039,0.0215055607|0.044909779|0.00454124389,0.0058331796899437904,0.0027576852589845657,0.001529359258711338,0.0015221042558550835
58,2.95,-1.033751083726503,0.41564249992370605,0.544922947883606,0.1465654820203781,0.41564255952835083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4118754863739014,4.554906845092773,84.84616088867188,1.3936948776245117,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.16282331679916598,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,1.253252844557462e-07,valid,-0.0036965374332339207,1.5957616261658945,0.00291377063|0.0991531177|0.094839795|0.323265474|0.481606491|0.444945541,0.252402041|0.130623192|-0.00369653743|0.148081954|0.192169215|0.168600132,0.402402041|0.280623192|0.146303463|0.298081954|0.342169215|0.318600132,0.372402041|0.250623192|0.116303463|0.268081954|0.312169215|0.288600132,0.15|0.15|0|0.00953906181|0.145059853|0.15,0.0021996886|-0.0293758794|0.0643494365|0.0678128869|0.141271824|0.0188379348,-0.00995642705|-0.0427502209|-0.049563412|-0.0492361271|-0.0453480951|-0.043858895,1.00185143|0.450366667|-1.25180806e-07|0.610904576|0.864600589|0.649379566,0.371989936|-0.32058683|0.411303133,0.0215055607|0.044909779|0.00454124389,0.006192108616232872,0.0029764296486973763,0.0015126653015613556,0.0016794772818684578
59,3.0,-1.018258508183536,0.41298386454582214,0.5453838109970093,0.1473643034696579,0.4129839539527893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2754552364349365,4.573953151702881,29.08827018737793,1.2419533729553223,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.15527352136025233,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.408205849104068e-08,valid,-0.003434505226885959,1.5874699757092972,0.00302192961|0.10201322|0.105174641|0.28309595|0.401552266|0.362122414,0.252029917|0.131645493|-0.00343450523|0.148980808|0.191900749|0.166351057,0.402029917|0.281645493|0.146565495|0.298980808|0.341900749|0.316351057,0.372029917|0.251645493|0.116565495|0.268980808|0.311900749|0.286351057,0.15|0.15|0|0|0.15|0.15,0.00209086826|-0.0295649605|0.0633598583|0.0792222777|0.10857276|0.000945336809,-0.00973452161|-0.0428313423|-0.0496219338|-0.0492376174|-0.045297777|-0.0433829948,1.00047602|0.45418567|-9.64276391e-08|0.625907893|0.830877978|0.622966571,0.373065323|-0.318341285|0.411530226,0.0215055607|0.044909779|0.00454124389,0.005817008204758167,0.0028660474345088005,0.0014589279890060425,0.0014675017446279526
60,3.0500000000000003,-0.9749215196122714,0.408689945936203,0.5438332557678223,0.14866586029529572,0.408689945936203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1603046655654907,5.130640506744385,45.53532028198242,1.1450984477996826,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.13818982043261877,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,1.2503719846318484e-07,valid,-0.002635665009216387,1.5828338182702635,0.00288465133|0.0975405375|0.0979199632|0.207357178|0.282972288|0.247883475,0.251636917|0.132629878|-0.00263566501|0.150495812|0.188134232|0.161634378,0.401636917|0.282629878|0.147364335|0.300495812|0.338134232|0.311634378,0.371636917|0.252629878|0.117364335|0.270495812|0.308134232|0.281634378,0.15|0.15|0|0|0.15|0.15,0.00184650296|-0.0334118449|0.0601597039|0.0849047874|0.0433363331|-0.04075659,-0.00951229971|-0.0428633196|-0.0496171679|-0.0492123305|-0.0451937914|-0.0430268522,0.998881871|0.454244349|-1.24068515e-07|0.637675704|0.750679468|0.562754069,0.37414071|-0.31609574|0.41175732,0.0215055607|0.044909779|0.00454124389,0.005967628210783005,0.003024275414645672,0.0014251172542572021,0.0014929799363017082
61,3.1,-0.916731052561413,0.4047953188419342,0.5397627353668213,0.14985866844654083,0.40479540824890137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1501190662384033,5.017449378967285,118.69873046875,1.1382347345352173,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.17013324294590118,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.615988793890466e-07,valid,-0.001334144650758401,1.5832145458286182,0.00255783294|0.0901201035|0.0792039707|0.103879828|0.130694607|0.109667316,0.251222768|0.133725322|-0.00133414465|0.152262847|0.182574419|0.15316502,0.401222768|0.283725322|0.148665855|0.302262847|0.332574419|0.30316502,0.371222768|0.253725322|0.118665855|0.272262847|0.302574419|0.27316502,0.15|0.15|0|0|0.15|0.15,0.00149609971|-0.038625316|0.054931663|0.0647149938|-0.0329922288|-0.0826722213,-0.00929020437|-0.0427487268|-0.0495952468|-0.0492268413|-0.0451548611|-0.0429723964,0.997096968|0.453527245|-1.62408773e-07|0.62453954|0.652150585|0.487015463,0.375216097|-0.313850194|0.411984414,0.0215055607|0.044909779|0.00454124389,0.005926194600760937,0.0029579168185591698,0.0014380663633346558,0.001506526954472065
62,3.1500000000000004,-0.892339920630967,0.4032377600669861,0.5349241495132446,0.15033908188343048,0.4032377302646637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2283565998077393,6.252211093902588,70.87762451171875,1.2151836156845093,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.18571901839772417,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.7071917747524257e-07,valid,-0.00014130425631894705,1.5847747192747283,0.0020790563|0.0851602388|0.101697567|0.114945895|0.121085901|0.135712715,0.250786419|0.135735701|-0.000141304256|0.153046998|0.173463235|0.141782286,0.400786419|0.285735701|0.149858696|0.303046998|0.323463235|0.291782286,0.370786419|0.255735701|0.119858696|0.273046998|0.293463235|0.261782286,0.15|0.15|0|0|0.15|0.15,0.00123490316|-0.039769927|0.0501520089|0.0350295897|-0.0533627909|-0.0957457651,-0.0090686091|-0.0424135718|-0.0495869637|-0.0493061553|-0.0453000482|-0.0431814985,0.995311971|0.460759306|-1.71828017e-07|0.597911425|0.595190101|0.428201879,0.376291484|-0.311604649|0.412211508,0.0215055607|0.044909779|0.00454124389,0.00561666302382946,0.002716485410928726,0.0013907300308346748,0.0014856094494462013
63,3.2,-0.9005923422824708,0.40710750222206116,0.5309314727783203,0.15002115070819855,0.40613076090812683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3223323822021484,3.9705965518951416,77.36553192138672,1.3166781663894653,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.2298844049790259,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.092304255268962e-07,valid,0.0003390695561125423,1.5841498505114426,0.00171979544|0.0811268324|0.126461651|0.116091797|0.136718298|0.146880257,0.250361363|0.138790703|0.000339069556|0.150384417|0.165490297|0.132448066,0.400361363|0.288790703|0.15033907|0.300384417|0.315490297|0.282448066,0.370361363|0.258790703|0.12033907|0.270384417|0.285490297|0.252448066,0.15|0.15|0|0.15|0.15|0.15,0.00121100528|-0.0373207287|0.0482331027|0.0172130531|-0.0509590943|-0.0879357358,-0.00884727994|-0.0419674301|-0.0495895899|-0.0493801938|-0.0454332564|-0.0433814121,0.993809176|0.475874652|-2.0896393e-07|0.569370526|0.565568839|0.398475115,0.377366871|-0.309359103|0.412438601,0.0215055607|0.044909779|0.00454124389,0.005629957653582096,0.0026359930634498596,0.0014757504686713219,0.0014931736513972282
64,3.25,-0.9074299978496881,0.4191415309906006,0.5271057486534119,0.1494322270154953,0.419141560792923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4229540824890137,3.8347890377044678,83.28653717041016,1.4179519414901733,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.26425323061450007,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.3202337821881525e-07,valid,-0.0002795222028423583,1.5796610934341824,0.00168858266|0.0749240172|0.110513868|0.116606067|0.168955759|0.150925859,0.249981555|0.142007889|-0.000279522203|0.145935067|0.160871132|0.127073127,0.399981555|0.292007889|0.149720478|0.295935067|0.310871132|0.277073127,0.369981555|0.262007889|0.119720478|0.265935067|0.280871132|0.247073127,0.15|0.15|0.15|0.15|0.15|0.15,0.00133762021|-0.0385894334|0.050713576|0.0188153627|-0.0473038705|-0.0845610023,-0.00862550039|-0.0415689388|-0.0495957206|-0.0494142409|-0.0453891868|-0.0433739367,0.99263834|0.487873185|-2.33444881e-07|0.553141391|0.550791471|0.38035757,0.378442258|-0.307113558|0.412665695,0.0215055607|0.044909779|0.00454124389,0.005809376947581768,0.00283009372651577,0.0014630788937211037,0.0014917589724063873
65,3.3000000000000003,-0.9760903295921162,0.4682074189186096,0.5246353149414062,0.1484031230211258,0.46820732951164246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4868334531784058,4.3200578689575195,51.71908187866211,1.482571005821228,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.270555820695911,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.575550362773904e-07,valid,-0.000567754456593933,1.5708448335134193,0.00186702674|0.0778760079|0.106507373|0.151436263|0.229308838|0.20120993,0.249641603|0.144650369|-0.000567754457|0.143671124|0.155950669|0.120853743,0.399641603|0.294650369|0.149432246|0.293671124|0.305950669|0.270853743,0.369641603|0.264650369|0.119432246|0.263671124|0.275950669|0.240853743,0.15|0.15|0|0.15|0.15|0.15,0.00149349641|-0.0330216421|0.0518690889|0.0258479369|-0.0205469653|-0.0535444707,-0.00840280745|-0.0411893561|-0.0495983288|-0.0493651936|-0.0452295169|-0.0432474627,0.991657101|0.504390478|-2.57700839e-07|0.551167238|0.558026195|0.386623037,0.379517645|-0.304868013|0.412892789,0.0215055607|0.044909779|0.00454124389,0.005494887009263039,0.0026433300226926804,0.0013880282640457153,0.0014399886131286621
66,3.35,-1.0032133352308827,0.4487065374851227,0.5247144103050232,0.14744578301906586,0.4487065374851227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5003471374511719,4.932197093963623,59.70421600341797,1.4929310083389282,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.2043919030282647,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.1971349296878717e-07,valid,-0.0015968964351974202,1.5576027734581925,0.00208743956|0.0749181877|0.0744537273|0.229240051|0.31260486|0.268514951,0.249324892|0.147351764|-0.00159689644|0.142677|0.155389251|0.119809337,0.399324892|0.297351764|0.148403104|0.292677|0.305389251|0.269809337,0.369324892|0.267351764|0.118403104|0.262677|0.275389251|0.239809337,0.15|0.15|0|0.15|0.15|0.15,0.00176014971|-0.0238884426|0.0559465021|0.0569049599|0.0373864192|0.00959756228,-0.00817911016|-0.0409645266|-0.049559137|-0.049244712|-0.04481746|-0.0428375449,0.990880607|0.524554088|-2.20627367e-07|0.578368249|0.614125963|0.445997367,0.380593032|-0.302622467|0.413119882,0.0215055607|0.044909779|0.00454124389,0.006383528932929039,0.002861323766410351,0.001980956643819809,0.001514950767159462
67,3.4000000000000004,-1.0210627135990173,0.4153097867965698,0.5272868275642395,0.1469491571187973,0.4153098165988922,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4504705667495728,5.8194661140441895,65.14653015136719,1.4307976961135864,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.10270811370971503,0,1,12,predictive_link_2|joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,8.415228456432056e-08,valid,-0.002554213633942898,1.5419739239741295,0.00246495326|0.0808814369|0.0912815095|0.329900835|0.39003337|0.331100422,0.249049123|0.148911979|-0.00255421363|0.145569393|0.160621737|0.125310614,0.399049123|0.298911979|0.147445786|0.295569393|0.310621737|0.275310614,0.369049123|0.268911979|0.117445786|0.265569393|0.280621737|0.245310614,0.15|0.15|0|0.082131389|0.118194905|0.15,0.00188704615|-0.0123463257|0.0596303756|0.0811909848|0.0837722562|0.0728705843,-0.00795404806|-0.0410013799|-0.0494136063|-0.0490306694|-0.0441154916|-0.0420585483,0.990129488|0.54230021|-8.52764994e-08|0.614437889|0.682143712|0.532054494,0.381668419|-0.300376922|0.413346976,0.0215055607|0.044909779|0.00454124389,0.0054882606491446495,0.0026502590626478195,0.0013606594875454903,0.0014541177079081535
68,3.45,-1.0245220901078027,0.41396036744117737,0.5298933982849121,0.14707030355930328,0.41396036744117737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3285374641418457,4.549090385437012,85.97636413574219,1.3045319318771362,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.13712755289848605,0,1,12,predictive_link_2|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0030508379346101677,1.5276343244723745,0.00265037576|0.0903184603|0.158801122|0.390813329|0.413902779|0.347720309,0.248770118|0.148814707|-0.00305083793|0.146961266|0.163167435|0.130152299,0.398770118|0.298814707|0.146949162|0.296961266|0.313167435|0.280152299,0.368770118|0.268814707|0.116949162|0.266961266|0.283167435|0.250152299,0.15|0.15|0|0|0|0.0158293017,0.0018159144|-0.0107081703|0.061325513|0.0768071927|0.0506479378|0.0459285045,-0.00772805874|-0.0413043499|-0.049122148|-0.0487351917|-0.0432854412|-0.0412653043,0.989168326|0.543246306|1.33246426e-08|0.615917064|0.660032236|0.525272397,0.382743806|-0.298131377|0.41357407,0.0215055607|0.044909779|0.00454124389,0.005582301877439022,0.002639457583427429,0.001451585441827774,0.0014674682170152664
69,3.5,-1.0039518586915235,0.4119502604007721,0.5313044190406799,0.14767636358737946,0.4119502007961273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2304954528808594,4.510491371154785,37.61637878417969,1.2273098230361938,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.11597573721619414,0,1,12,predictive_link_2|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0029296922912159518,1.5171505573233237,0.00255915162|0.0879912607|0.164589724|0.336396651|0.334548739|0.272686562,0.248469458|0.147047594|-0.00292969229|0.148505497|0.163675112|0.130427895,0.398469458|0.297047594|0.147070308|0.298505497|0.313675112|0.280427895,0.368469458|0.267047594|0.117070308|0.268505497|0.283675112|0.250427895,0.15|0.15|0|0|0|0,0.00170902849|-0.0145527472|0.0605011945|0.0870646242|0.0419607911|0.0331118057,-0.00750179252|-0.0416195582|-0.0487824061|-0.0484273486|-0.0423788615|-0.0403554489,0.988085066|0.532018073|1.92407047e-08|0.632659264|0.654282376|0.514467936,0.383819193|-0.295885831|0.413801163,0.0215055607|0.044909779|0.00454124389,0.00582968071103096,0.002692914567887783,0.0014916015788912773,0.0016208253800868988
70,3.5500000000000003,-0.9646407297026974,0.40878742933273315,0.530765175819397,0.1486361175775528,0.4087875485420227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.165374994277954,4.622049808502197,46.30189514160156,1.160958170890808,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.036124105677282935,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.149469242514803e-08,valid,-0.00232365340542931,1.5114683847526542,0.00241624824|0.0807536028|0.138125213|0.229357237|0.207132591|0.151790232,0.248169489|0.14510444|-0.00232365341|0.150505857|0.163750534|0.130220108,0.398169489|0.29510444|0.147676347|0.300505857|0.313750534|0.280220108,0.368169489|0.26510444|0.117676347|0.270505857|0.283750534|0.250220108,0.15|0.15|0|0|0|0.0254108728,0.00162110384|-0.0231904502|0.0578030902|0.0867251606|0.0168276977|0.00628872474,-0.00727539118|-0.0418397982|-0.0485085172|-0.0481538518|-0.0417400196|-0.0396683978,0.98702367|0.515387514|-4.06864907e-08|0.640594739|0.630089815|0.487500758,0.38489458|-0.293640286|0.414028257,0.0215055607|0.044909779|0.00454124389,0.005867094732820988,0.0027293795719742775,0.0016251318156719208,0.0014874404296278954
71,3.6,-0.9294697104666855,0.40559571981430054,0.5286756157875061,0.14961259067058563,0.40559569001197815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1289740800857544,4.990248203277588,85.15095520019531,1.121195912361145,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.08018419841290167,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,9.225902516257767e-08,valid,-0.001363858462263473,1.5107532447048568,0.00229849945|0.0752596479|0.0915346976|0.106335075|0.0556948476|0.0172012846,0.247879285|0.143749162|-0.00136385846|0.152454064|0.159151932|0.124472101,0.397879285|0.293749162|0.148636142|0.302454064|0.309151932|0.274472101,0.367879285|0.263749162|0.118636142|0.272454064|0.279151932|0.244472101,0.15|0.15|0|0|0.15|0.15,0.00153225807|-0.031509075|0.0538440317|0.070046852|-0.00798505143|-0.0179587685,-0.00704881541|-0.041880013|-0.0483886924|-0.0479611861|-0.0412269354|-0.0392001251,0.986000583|0.50160756|-9.45667845e-08|0.63190192|0.587395739|0.440729509,0.385969967|-0.29139474|0.414255351,0.0215055607|0.044909779|0.00454124389,0.005755624733865261,0.0027516866102814674,0.0014795493334531784,0.0014994628727436066
72,3.6500000000000004,-0.9249702316778852,0.4034053087234497,0.5267089009284973,0.15028728544712067,0.4034053683280945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.156463861465454,4.605711460113525,53.74831771850586,1.1486477851867676,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.102416152536571,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.1653423866858637e-07,valid,-0.00038743067041488444,1.5121059875855025,0.00217808196|0.0758537642|0.0698673871|0.0827582952|0.0408760415|0.0826693144,0.247595848|0.143800826|-0.00038743067|0.153554494|0.153153259|0.118469821,0.397595848|0.293800826|0.149612569|0.303554494|0.303153259|0.268469821,0.367595848|0.263800826|0.119612569|0.273554494|0.273153259|0.238469821,0.15|0.15|0|0|0.15|0.15,0.00142571335|-0.0318252464|0.0499331508|0.0539732369|-0.00879666661|-0.0129103648,-0.00682209108|-0.0417244689|-0.0483835434|-0.0478606474|-0.0412545741|-0.0393525782,0.984987012|0.501653589|-1.15328905e-07|0.620330566|0.562561797|0.421616341,0.387045354|-0.289149195|0.414482445,0.0215055607|0.044909779|0.00454124389,0.005749231204390526,0.002839653752744198,0.0014244355261325836,0.0014606164768338203
73,3.7,-0.9233771822659775,0.40308287739753723,0.5249389410018921,0.15051497519016266,0.4026689827442169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2105692625045776,3.2121644020080566,72.04153442382812,1.2037502527236938,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.16426316138932207,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.8374205282278844e-07,valid,0.00028729789115347626,1.5132040395006714,0.00203118772|0.072886274|0.0694577158|0.0793768596|0.0334792699|0.075234147,0.247315804|0.145202717|0.000287297891|0.153857831|0.150387934|0.116181466,0.397315804|0.295202717|0.150287298|0.303857831|0.300387934|0.266181466,0.367315804|0.265202717|0.120287298|0.273857831|0.270387934|0.236181466,0.15|0.15|0|0|0.15|0.15,0.00134235258|-0.0303440212|0.047225757|0.0409854796|-0.010307345|-0.011686559,-0.00659530136|-0.0415203185|-0.0483751327|-0.0478108686|-0.0412586818|-0.0394895541,0.984010266|0.508946529|-1.84183114e-07|0.608605936|0.549985708|0.41354975,0.388120741|-0.28690365|0.414709538,0.0215055607|0.044909779|0.00454124389,0.005868894979357719,0.0028639044612646103,0.0014103641733527184,0.0015708915889263153
74,3.75,-0.9310131348470375,0.4043812155723572,0.5236706137657166,0.15037240087985992,0.40380343794822693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2565181255340576,3.1622557640075684,60.80470275878906,1.2517614364624023,1.0,nan,0,0,0,0,0.22203801102679077,0.0,filtered,osqp optimal,0.1986247792350711,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.209468024441663e-07,valid,0.00038694188517177097,1.5107950560554713,0.00191600617|0.0689145995|0.0663814227|0.0827037828|0.0502207993|0.0277778546,0.247046398|0.14674984|0.000386941885|0.152588086|0.147658103|0.113889302,0.397046398|0.29674984|0.150386942|0.302588086|0.297658103|0.263889302,0.367046398|0.26674984|0.120386942|0.272588086|0.267658103|0.233889302,0.15|0.15|0.15|0.15|0.15|0.15,0.00130401229|-0.0261516784|0.0466804193|0.0406131109|-0.00296727139|-0.0029430853,-0.0063683883|-0.0413159332|-0.0482284079|-0.047729328|-0.0411128087|-0.0394693987,0.983121216|0.519531749|-2.21052774e-07|0.603236128|0.546552331|0.413144724,0.389196128|-0.284658104|0.414936632,0.0215055607|0.044909779|0.00454124389,0.006124082021415234,0.0029148226603865623,0.001478266902267933,0.0017059454694390297
