step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14345132653133094,0.0358707532286644,0.2344719022512436,0.5048999786376953,0.03516494110226631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47004055976867676,9.400811195373535,188.01622009277344,0.5974922180175781,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.14298567085402705,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3453509140042248,1.3854199153370454,0|0|0|0|0|0,0.575910126|0.527478845|0.345350914|0.468868928|0.46112758|0.555991488,0.725910126|0.677478845|0.495350914|0.618868928|0.61112758|0.705991488,0.695910126|0.647478845|0.465350914|0.588868928|0.58112758|0.675991488,0.15|0.15|0.15|0.15|0.15|0.15,0.0013812839|0.0393668854|0.0208241877|0.0862864495|0.124103736|0.0814419692,-0.0450293518|-0.0453572829|-0.048789047|-0.0485166677|-0.0470465649|-0.0489607677,2.25999244|2.10392498|1.3534388|1.91324549|1.92156749|2.25644715,0.512826622|-0.580360413|0.572271943,-0.0114750881|0.0455358922|-0.0171698835,0.006699894554913044,0.0034755421802401543,0.0015233354642987251,0.0016750004142522812
66,3.35,-0.21453867787056433,0.07070201635360718,0.28206387162208557,0.5296463370323181,0.06975317001342773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6634005308151245,0.31663116812705994,1.1178796291351318,1.6634005308151245,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,1.090716498085005e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37643186564919284,1.7153059495819278,0.00114555773|0.104362923|0.290644448|0.175831977|0.173216462|0.24506828,0.431429246|0.447512202|0.376431866|0.524365453|0.505990517|0.536643474,0.581429246|0.597512202|0.526431866|0.674365453|0.655990517|0.686643474,0.551429246|0.567512202|0.496431866|0.644365453|0.625990517|0.656643474,0.15|0.15|0|0.15|0.15|0.15,-0.000524924695|-0.0394672486|0.140109736|-0.00451328236|0.0166682087|-0.129931258,-0.0426646943|-0.0490316381|-0.0469164138|-0.0403237254|-0.0380393222|-0.0411866353,1.68252736|1.70154992|1.59892078|2.05262481|2.00259095|1.975456,0.474966705|-0.430100918|0.515623689,-0.0114750881|0.0455358922|-0.0171698835,0.004740740172564983,0.002258666791021824,0.0011474918574094772,0.001314752735197544
67,3.4000000000000004,-0.2198235165341942,0.07086922973394394,0.28153195977211,0.5329157710075378,0.0698571503162384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6633129119873047,0.28655460476875305,1.0669950246810913,1.6633129119873047,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,9.317560744076399e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3796462827072965,1.7058705439310233,0.00107861617|0.104772801|0.29027275|0.181268155|0.175206846|0.258176978,0.429275244|0.450207617|0.379646283|0.52187269|0.504773339|0.527917419,0.579275244|0.600207617|0.529646283|0.67187269|0.654773339|0.677917419,0.549275244|0.570207617|0.499646283|0.64187269|0.624773339|0.647917419,0.15|0.15|0|0.15|0.15|0.15,-0.000502458878|-0.0418734696|0.142765162|-0.00467777225|0.0169722656|-0.128494242,-0.0426199113|-0.0489087492|-0.0465467166|-0.0403005523|-0.0379910275|-0.0413510554,1.67397861|1.71004825|1.61480358|2.04251243|1.9980746|1.94182438,0.47439307|-0.427824259|0.514765382,-0.0114750881|0.0455358922|-0.0171698835,0.0046994853764772415,0.0022413646802306175,0.0011478802189230919,0.0012882957234978676
68,3.45,-0.22600238559160515,0.07108505815267563,0.2813432216644287,0.5361694097518921,0.07000548392534256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.663330078125,0.25683894753456116,0.8631720542907715,1.663330078125,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,8.095046434902005e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.38291580320660035,1.6994396729037962,0.00102393874|0.104916089|0.289155437|0.185754193|0.176085642|0.270030154,0.42712382|0.453021686|0.382915803|0.519198074|0.503362566|0.519201351,0.57712382|0.603021686|0.532915803|0.669198074|0.653362566|0.669201351,0.54712382|0.573021686|0.502915803|0.639198074|0.623362566|0.639201351,0.15|0.15|0|0.15|0.15|0.15,-0.000490244946|-0.0439400546|0.144304281|-0.00585717782|0.0159228684|-0.127122267,-0.0425746578|-0.0487773458|-0.0461664597|-0.0402931939|-0.0379618582|-0.0415313428,1.66543038|1.71936934|1.62980103|2.03064193|1.99141128|1.90815179,0.473819435|-0.4255476|0.513907075,-0.0114750881|0.0455358922|-0.0171698835,0.004915935918688774,0.0023247748613357544,0.0012354468926787376,0.0013338001444935799
69,3.5,-0.2322858057718191,0.07165009528398514,0.28146466612815857,0.5392895340919495,0.0704897791147232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6628347635269165,0.2234632819890976,1.4564270973205566,1.6628326177597046,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,2.543854237527593e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3861693732093555,1.6933133539424539,0.000991171997|0.105077515|0.28789373|0.190310502|0.176993524|0.281214797,0.424973723|0.455892395|0.386169373|0.516306245|0.501698277|0.51049818,0.574973723|0.605892395|0.536169373|0.666306245|0.651698277|0.66049818,0.544973723|0.575892395|0.506169373|0.636306245|0.621698277|0.63049818,0.15|0.15|0|0.15|0.15|0.15,-0.000497328328|-0.0454584277|0.144188306|-0.00918159067|0.0123683699|-0.126845788,-0.0425289595|-0.0486378502|-0.0457766009|-0.0402999119|-0.0379504362|-0.0417241744,1.6568686|1.7294733|1.6430892|2.01574348|1.98121104|1.87342276,0.4732458|-0.423270941|0.513048768,-0.0114750881|0.0455358922|-0.0171698835,0.004607352428138256,0.002232844941318035,0.0010975738987326622,0.0012557003647089005
70,3.5500000000000003,-0.0721542810815152,0.13203489780426025,0.27003559470176697,0.5357793569564819,0.1288835108280182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6619877815246582,0.2055271416902542,0.7034729719161987,1.661985993385315,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,2.360188944834872e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3892895647889908,1.6864656969640182,0.000997798859|0.105255966|0.28610289|0.194213043|0.177111745|0.291316238,0.422822635|0.458769598|0.389289565|0.512912777|0.499473643|0.501589436,0.572822635|0.608769598|0.539289565|0.662912777|0.649473643|0.651589436,0.542822635|0.578769598|0.509289565|0.632912777|0.619473643|0.621589436,0.15|0.15|0|0.15|0.15|0.15,-0.000509382484|-0.046898194|0.143537805|-0.0124925942|0.0085304521|-0.125669905,-0.042482867|-0.0484907033|-0.0453767343|-0.0403178447|-0.0379539485|-0.0419250121,1.64829829|1.7396895|1.65531933|1.99884067|1.96847108|1.83876283,0.472672164|-0.420994282|0.512190461,-0.0114750881|0.0455358922|-0.0171698835,0.004791919142007828,0.0022680480033159256,0.001231154426932335,0.0012719333171844482
71,3.6,0.05348758452628316,0.24346667528152466,0.2465224266052246,0.5232686400413513,0.23819297552108765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.645625114440918,6.8819708824157715,136.0293731689453,1.6285064220428467,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.05204908258935818,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37787242082077943,1.6792973990780573,0.00101419936|0.0264482239|0.0363081549|0.400468494|0.426895692|0.455210221,0.420672764|0.466133558|0.377872421|0.467993875|0.454604157|0.458308754,0.570672764|0.616133558|0.527872421|0.617993875|0.604604157|0.608308754,0.540672764|0.586133558|0.497872421|0.587993875|0.574604157|0.578308754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198009981|-0.0364606047|0.115913002|-0.11213148|-0.100971173|-0.230437954,-0.0424363754|-0.048419243|-0.0449901797|-0.0403561913|-0.0379577736|-0.0421110212,1.63827458|1.77965439|1.58241251|1.71948783|1.67948768|1.56068604,0.472098529|-0.418717623|0.511332154,-0.0114750881|0.0455358922|-0.0171698835,0.00485145952552557,0.00232626311480999,0.0012179017066955566,0.0012861713767051697
72,3.6500000000000004,0.011905127946730487,0.25660988688468933,0.2256852686405182,0.5087734460830688,0.2501668632030487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5317652225494385,6.84554386138916,85.17813873291016,1.4596818685531616,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.1715556309601865,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3578061618727596,1.6685193643160103,0.0039124554|0.103537773|0.123779347|0.432259726|0.462684143|0.481714697,0.418235068|0.463361349|0.357806162|0.431456341|0.416825437|0.419290126,0.568235068|0.613361349|0.507806162|0.581456341|0.566825437|0.569290126,0.538235068|0.583361349|0.477806162|0.551456341|0.536825437|0.539290126,0.15|0.15|0.15|0.15|0.15|0.15,-0.002667035|-0.0308817516|0.10383891|-0.10767886|-0.104665691|-0.223190643,-0.0423930631|-0.0483598441|-0.044516783|-0.0402769156|-0.0378064369|-0.0422139769,1.62788017|1.7742038|1.49054677|1.57786959|1.52482962|1.41175588,0.471524894|-0.416440964|0.510473847,-0.0114750881|0.0455358922|-0.0171698835,0.004600387066602707,0.0021728640422225,0.0011299056932330132,0.00127508956938982
73,3.7,-0.035117773544887154,0.2365555763244629,0.20941537618637085,0.49503666162490845,0.22990097105503082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4515260457992554,6.091520309448242,44.2752571105957,1.4122118949890137,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.21650839344827008,0,0,12,joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3402572568146309,1.6576049999428357,0.00517202872|0.139701599|0.165700126|0.403572301|0.431282904|0.443451114,0.415874081|0.457026997|0.340257257|0.409337139|0.393628831|0.395355804,0.565874081|0.607026997|0.490257257|0.559337139|0.543628831|0.545355804,0.535874081|0.577026997|0.460257257|0.529337139|0.513628831|0.515355804,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273546349|-0.0362502681|0.115273324|-0.0405246437|-0.0404885298|-0.154535349,-0.042351488|-0.0482651416|-0.0439498363|-0.0400729719|-0.0375200062|-0.0422285652,1.61840937|1.74359258|1.43235252|1.55675094|1.49650679|1.3846593,0.470951259|-0.414164305|0.509615541,-0.0114750881|0.0455358922|-0.0171698835,0.004634731449186802,0.002237364649772644,0.001121138222515583,0.0012560151517391205
74,3.75,-0.08515038479548764,0.21282118558883667,0.19779010117053986,0.48248517513275146,0.20623727142810822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3586760759353638,5.781263828277588,52.823333740234375,1.3706786632537842,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.12869555818034062,0,1,12,workspace_z_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.391569966155089e-09,valid,0.3266878567180802,1.6476656699744336,0.00517003871|0.142431377|0.168142408|0.346403138|0.366939459|0.38226363,0.413608797|0.449149916|0.326687857|0.397353664|0.381319019|0.381504996,0.563608797|0.599149916|0.476687857|0.547353664|0.531319019|0.531504996,0.533608797|0.569149916|0.446687857|0.517353664|0.501319019|0.501504996,0.15|0.15|0.15|0.15|0.15|0.15,-0.00278826234|-0.0390498984|0.117895272|0.0205408752|0.0238469315|-0.091720886,-0.0423094664|-0.0481539861|-0.0433976645|-0.0398339659|-0.0372046813|-0.0422145979,1.60933746|1.70939578|1.38124903|1.57012157|1.51191833|1.3920845,0.470377624|-0.411887646|0.508757234,-0.0114750881|0.0455358922|-0.0171698835,0.004617132246494293,0.0022010039538145065,0.0011340631172060966,0.0012616869062185287
75,3.8000000000000003,-0.10292245045420714,0.16953521966934204,0.18989181518554688,0.4726110100746155,0.16394498944282532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.262441873550415,5.863936901092529,78.59601593017578,1.295863389968872,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.055127067976698585,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.2283763894949118e-08,valid,0.3143433588443112,1.6404473286159182,0.00513890218|0.144263457|0.168891595|0.300338283|0.306401082|0.33137315,0.411345688|0.441186071|0.314343359|0.388699722|0.373534911|0.370627372,0.561345688|0.591186071|0.464343359|0.538699722|0.523534911|0.520627372,0.531345688|0.561186071|0.434343359|0.508699722|0.493534911|0.490627372,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216484756|-0.0480105437|0.13422122|0.101953757|0.117125657|-0.00953696656,-0.0422669169|-0.0480273954|-0.0428703582|-0.0395407454|-0.0368342662|-0.0421319557,1.60095099|1.66870635|1.3487243|1.6172119|1.57443103|1.43084057,0.469803989|-0.409610987|0.507898927,-0.0114750881|0.0455358922|-0.0171698835,0.004613330587744713,0.00219624862074852,0.0011081220582127571,0.0012899842113256454
76,3.85,-0.0838265070040623,0.11360199749469757,0.18434661626815796,0.4663701057434082,0.1096378043293953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2186697721481323,4.550538539886475,125.5242919921875,1.2364819049835205,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,,0.028056423131475862,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.30744371562386497,1.6365653355291987,0.00389507442|0.110846026|0.129095708|0.220952941|0.214084727|0.255277129,0.409222085|0.433189812|0.307443716|0.38808126|0.375487938|0.367518958,0.559222085|0.583189812|0.457443716|0.53808126|0.525487938|0.517518958,0.529222085|0.553189812|0.427443716|0.50808126|0.495487938|0.487518958,0.15|0.15|0.15|0.15|0.15|0.15,-0.000928156167|-0.0670244702|0.171353844|0.20102909|0.226869072|0.0845443765,-0.0422222192|-0.0479178252|-0.0424544773|-0.0392870959|-0.0365097559|-0.0420320434,1.59373796|1.61781695|1.35867423|1.71406703|1.69231107|1.51258817,0.469230354|-0.407334328|0.50704062,-0.0114750881|0.0455358922|-0.0171698835,0.0049919551238417625,0.0024167150259017944,0.0012069512158632278,0.0013446686789393425
77,3.9000000000000004,-0.05507178518475264,0.06892234086990356,0.1798171103000641,0.46353721618652344,0.06646449863910675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2732582092285156,5.4883198738098145,69.77449035644531,1.2801774740219116,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.0739244028918934,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.306427899418952,1.635877266117542,0.00163935955|0.0469113302|0.0548569741|0.113357423|0.104102248|0.16197546,0.407254127|0.426489684|0.306427899|0.394448207|0.384675968|0.370823717,0.557254127|0.576489684|0.456427899|0.544448207|0.534675968|0.520823717,0.527254127|0.546489684|0.426427899|0.514448207|0.504675968|0.490823717,0.15|0.15|0.15|0.15|0.15|0.15,0.000434712627|-0.0885114156|0.213117764|0.285618287|0.315318429|0.164707845,-0.0421741562|-0.0478598329|-0.0422245403|-0.0391751746|-0.0363511166|-0.0420157776,1.58727706|1.56958749|1.39660482|1.82423594|1.81767118|1.60598694,0.468656719|-0.405057669|0.506182313,-0.0114750881|0.0455358922|-0.0171698835,0.004737485200166702,0.0022759847342967987,0.0011913944035768509,0.001247631385922432
78,3.95,-0.043054371382279744,0.06234521418809891,0.17519442737102509,0.46192705631256104,0.06030105799436569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3852205276489258,5.031177997589111,47.160858154296875,1.390355110168457,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.024184878170406012,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30917279683679877,1.636986377405691,0.000760300203|0.0216929446|0.0249266824|0.116241752|0.140885095|0.135199081,0.405372121|0.422255616|0.309172797|0.402795574|0.395190155|0.375959517,0.555372121|0.572255616|0.459172797|0.552795574|0.545190155|0.525959517,0.525372121|0.542255616|0.429172797|0.522795574|0.515190155|0.495959517,0.15|0.15|0.15|0.15|0.15|0.15,0.00112021938|-0.0994540289|0.231583216|0.306103621|0.333337205|0.185062317,-0.0421224677|-0.0478657724|-0.0421907217|-0.0392581033|-0.0364246584|-0.0421517304,1.58048624|1.54170266|1.42608368|1.87802781|1.87767317|1.64674866,0.468083084|-0.40278101|0.505324006,-0.0114750881|0.0455358922|-0.0171698835,0.0048601701855659485,0.0023421477526426315,0.0011784806847572327,0.0013191932812333107
79,4.0,-0.039130682111583895,0.09637719392776489,0.1687445044517517,0.4575144648551941,0.09258090704679489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4962412118911743,4.361978054046631,68.39503479003906,1.4962412118911743,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,7.062740774579865e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3103822034747842,1.6362250921318406,0.00195890439|0.055487004|0.0648951092|0.189039229|0.228595852|0.182818857,0.403424023|0.420636882|0.310382203|0.404020308|0.397722615|0.374238805,0.553424023|0.570636882|0.460382203|0.554020308|0.547722615|0.524238805,0.523424023|0.540636882|0.430382203|0.524020308|0.517722615|0.494238805,0.15|0.15|0.15|0.15|0.15|0.15,0.000471784616|-0.0924124656|0.211888981|0.227572443|0.246983686|0.112703862,-0.0420686483|-0.0479039438|-0.0422435809|-0.0394701375|-0.0366538801|-0.042406818,1.57209923|1.54223112|1.41117421|1.80418354|1.80122027|1.56725227,0.467509449|-0.400504351|0.504465699,-0.0114750881|0.0455358922|-0.0171698835,0.004561008885502815,0.0021807029843330383,0.0011166715994477272,0.0012442413717508316
80,4.05,-0.0677035112731477,0.153142049908638,0.16106601059436798,0.44965606927871704,0.14671753346920013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5548675060272217,2.983003854751587,57.93975830078125,1.5548657178878784,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,1.8438252283288312e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30342867692211917,1.6330327821340578,0.000828888303|0.0233981767|0.0272464654|0.20786141|0.251329004|0.216437806,0.401249217|0.420345826|0.303428677|0.387367487|0.381369672|0.355668745,0.551249217|0.570345826|0.453428677|0.537367487|0.531369672|0.505668745,0.521249217|0.540345826|0.423428677|0.507367487|0.501369672|0.475668745,0.15|0.15|0.15|0.15|0.15|0.15,-0.000531757944|-0.0801586961|0.183835381|0.137727647|0.148439172|0.0316107694,-0.0420158102|-0.0479128838|-0.0421722942|-0.0396526344|-0.0368473626|-0.0426691846,1.5624493|1.55331172|1.35537779|1.64754496|1.6370705|1.41161657,0.466935813|-0.398227692|0.503607392,-0.0114750881|0.0455358922|-0.0171698835,0.004528726451098919,0.0021483227610588074,0.001153402030467987,0.0012063411995768547
81,4.1000000000000005,-0.1226740299302265,0.19100508093833923,0.15450230240821838,0.43953967094421387,0.18218933045864105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.523959755897522,4.55387020111084,94.9205551147461,1.523958444595337,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,1.680736516499807e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2917291609730607,1.6280726356749011,0.000935512266|0.0264741403|0.0333309549|0.226527042|0.266282755|0.248375675,0.398974844|0.418936257|0.291729161|0.364979514|0.359067219|0.33200431,0.548974844|0.568936257|0.441729161|0.514979514|0.509067219|0.48200431,0.518974844|0.538936257|0.411729161|0.484979514|0.479067219|0.45200431,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149597778|-0.0671822123|0.155287152|0.0830972471|0.0872817536|-0.0179422138,-0.0419647983|-0.0478782899|-0.0419373258|-0.0397499517|-0.0369406803|-0.0428862563,1.5524386|1.56068452|1.28026647|1.50326535|1.48660995|1.26718877,0.466362178|-0.395951033|0.502749085,-0.0114750881|0.0455358922|-0.0171698835,0.00465899333357811,0.002203301526606083,0.001161421649158001,0.001274161972105503
82,4.15,-0.16741763806193022,0.18719300627708435,0.15074704587459564,0.42995238304138184,0.17801284790039062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4656883478164673,4.868167877197266,49.55740737915039,1.4656872749328613,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,1.4315093445290328e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2781197993568346,1.6233442100247109,0.00261805656|0.074710305|0.0915089181|0.221373205|0.244232937|0.258413592,0.396657552|0.41558252|0.278119799|0.345783169|0.340198269|0.310926659,0.546657552|0.56558252|0.428119799|0.495783169|0.490198269|0.460926659,0.516657552|0.53558252|0.398119799|0.465783169|0.460198269|0.430926659,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172283389|-0.0633843044|0.146590314|0.102805512|0.105866303|0.00146052563,-0.0419156558|-0.0477964729|-0.0415654808|-0.0397121522|-0.036884933|-0.0430017642,1.54299172|1.5511493|1.21750403|1.44622603|1.42977444|1.2021654,0.465788543|-0.393674374|0.501890779,-0.0114750881|0.0455358922|-0.0171698835,0.004757116548717022,0.002232044003903866,0.0011897506192326546,0.0013146568089723587
83,4.2,-0.16966116738280562,0.1438634991645813,0.14963269233703613,0.423322856426239,0.13659250736236572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.40505850315094,3.2804672718048096,89.42266082763672,1.4050577878952026,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,1.1556554142721088e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26786486622560146,1.6202465177151142,0.00297946996|0.0858395879|0.104578448|0.187773598|0.190954324|0.236202222,0.394441565|0.410326368|0.267864866|0.337494665|0.333077233|0.299863663,0.544441565|0.560326368|0.417864866|0.487494665|0.483077233|0.449863663,0.514441565|0.530326368|0.387864866|0.457494665|0.453077233|0.419863663,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107710368|-0.0719581764|0.160760102|0.180488354|0.189654374|0.0742813934,-0.0418666091|-0.0476979161|-0.0411818873|-0.0395959144|-0.0367521615|-0.0430350104,1.53482255|1.52164938|1.19103768|1.4908711|1.48521114|1.23070103,0.465214908|-0.391397715|0.501032472,-0.0114750881|0.0455358922|-0.0171698835,0.004719453863799572,0.002305748872458935,0.001144220121204853,0.0012490525841712952
84,4.25,-0.12772642224423295,0.09028011560440063,0.14904558658599854,0.419830322265625,0.08565077185630798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4216219186782837,5.987517356872559,128.66720581054688,1.4222381114959717,1.0,nan,0,0,0,0,0.3453509140042248,0.0,filtered,osqp optimal,0.003069224953398316,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26354706432032693,1.6193347365877506,0.00183768638|0.0532368543|0.0647749856|0.114682613|0.109457436|0.173611612,0.392394533|0.404712814|0.263547064|0.340469398|0.338538542|0.299316878,0.542394533|0.554712814|0.413547064|0.490469398|0.488538542|0.449316878,0.512394533|0.524712814|0.383547064|0.460469398|0.458538542|0.419316878,0.15|0.15|0.15|0.15|0.15|0.15,0.000326778972|-0.0907461536|0.193357381|0.259243587|0.274515469|0.153786068,-0.0418155395|-0.0476289829|-0.0409285775|-0.039507452|-0.0366626713|-0.0430428356,1.52808937|1.48047612|1.20661706|1.58161373|1.59200697|1.30801075,0.464641273|-0.389121056|0.500174165,-0.0114750881|0.0455358922|-0.0171698835,0.004881521686911583,0.002282552421092987,0.0012142295017838478,0.0013649342581629753
85,4.3,-0.11214676042777463,0.07323877513408661,0.14861878752708435,0.4176930785179138,0.06993859261274338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5097280740737915,4.914550304412842,48.780540466308594,1.5097280740737915,1.0,nan,0,0,0,0,0.3453509140042248,0.0,passthrough,osqp optimal,6.4421216678699464e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2649523335092836,1.6175885463788582,0.000552328539|0.0159647619|0.0190489565|0.117819516|0.16011043|0.119077988,0.39053198|0.400344786|0.264952334|0.34765015|0.347929629|0.303951729,0.54053198|0.550344786|0.414952334|0.49765015|0.497929629|0.453951729,0.51053198|0.520344786|0.384952334|0.46765015|0.467929629|0.423951729,0.15|0.15|0.15|0.15|0.15|0.15,0.00125988599|-0.103157779|0.210759644|0.281938086|0.296856814|0.183289157,-0.0417608439|-0.0476302685|-0.0408843372|-0.0396100958|-0.0372760354|-0.0431643697,1.52162696|1.4505911|1.22968464|1.63292859|1.65129929|1.3559317,0.464067638|-0.386844397|0.49931556,-0.0114750881|0.0455358922|-0.0171698835,0.00486751738935709,0.0023239217698574066,0.0012377817183732986,0.0012857429683208466
