step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.09094695023957797,0.07440368086099625,0.2090524435043335,0.378354012966156,0.07300663739442825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5155274868011475,0.48350176215171814,10.224766731262207,0.5155274868011475,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,4.243631160168919e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2233122242383766,1.4871303171162877,0.0053368486|0.148584139|0.0476235663|0.195285806|0.230845136|0.218911427,0.274710338|0.335264767|0.223312224|0.374711836|0.409901677|0.413814682,0.424710338|0.485264767|0.373312224|0.524711836|0.559901677|0.563814682,0.394710338|0.455264767|0.343312224|0.494711836|0.529901677|0.533814682,0.15|0.15|0.15|0|0|0,0.00212519255|0.0340028075|0.0229610256|0.130495036|0.18957613|0.184094532,-0.0273728892|-0.0362728316|-0.0436308917|-0.0469281826|-0.0491659484|-0.0494595736,1.07359365|1.33878904|0.872579031|1.5824142|1.78001689|1.78989368,0.32399103|-0.433086127|0.345411301,0.0151340952|0.0476511046|0.000575952174,0.005780277773737907,0.0027334820479154587,0.0014874069020152092,0.0015347599983215332
11,0.6000000000000001,-0.09782126099446493,0.07338643819093704,0.20570698380470276,0.3802497386932373,0.07209646701812744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5121279954910278,0.47298017144203186,2.7245352268218994,0.5121279954910278,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,4.0039973889003385e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22550125095012474,1.4915606631481941,0.00517341577|0.146476186|0.0550256752|0.193879128|0.227775824|0.215942504,0.273431132|0.333844738|0.225501251|0.378950782|0.416959292|0.420594558,0.423431132|0.483844738|0.375501251|0.528950782|0.566959292|0.570594558,0.393431132|0.453844738|0.345501251|0.498950782|0.536959292|0.540594558,0.15|0.15|0.15|0|0|0,0.00201033901|0.0307075875|0.02395133|0.13144991|0.189046435|0.183079406,-0.0272056733|-0.0362576629|-0.0434633546|-0.0470748747|-0.0492418347|-0.0494984698,1.06852919|1.32982888|0.882492979|1.60017816|1.80764177|1.81595917,0.324747771|-0.43070361|0.345440269,0.0151340952|0.0476511046|0.000575952174,0.005750536918640137,0.0027463017031550407,0.0014964286237955093,0.0014831814914941788
12,0.65,-0.10418836748216287,0.07242216914892197,0.20289704203605652,0.3820353150367737,0.07125222682952881,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5123517513275146,0.327579528093338,5.258199691772461,0.5123517513275146,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,3.8818560987158705e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22757169699439472,1.496286885173241,0.00503950084|0.144831151|0.0623303936|0.192394583|0.225037844|0.213382039,0.272157215|0.332458332|0.227571697|0.383227921|0.423985049|0.427320661,0.422157215|0.482458332|0.377571697|0.533227921|0.573985049|0.577320661,0.392157215|0.452458332|0.347571697|0.503227921|0.543985049|0.547320661,0.15|0.15|0.15|0|0|0,0.00191747007|0.0275707832|0.0251635288|0.132562926|0.189237504|0.18308866,-0.0270375503|-0.0362503297|-0.0432788032|-0.0472138623|-0.049313107|-0.0495334729,1.06350878|1.32115378|0.892171514|1.61826075|1.83586459|1.84283783,0.325504512|-0.428321093|0.345469236,0.0151340952|0.0476511046|0.000575952174,0.005546479485929012,0.0026452327147126198,0.0013895919546484947,0.001487070694565773
13,0.7000000000000001,-0.11110160752187626,0.07152105122804642,0.20062310993671417,0.3837141990661621,0.07046981155872345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141037702560425,0.3474133014678955,2.900628089904785,0.5141037702560425,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,3.8052238785545154e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22956792577117946,1.5011849707794247,0.00494974651|0.143787502|0.0687541095|0.192684465|0.224295168|0.212900271,0.270890267|0.331126049|0.229567926|0.387552163|0.431015529|0.434044691,0.420890267|0.481126049|0.379567926|0.537552163|0.581015529|0.584044691,0.390890267|0.451126049|0.349567926|0.507552163|0.551015529|0.554044691,0.15|0.15|0.15|0|0|0,0.00183067744|0.0244710667|0.0264096792|0.133482155|0.189486633|0.183390226,-0.0268683932|-0.0362477419|-0.0430792254|-0.0473472069|-0.049378768|-0.0495652943,1.05852335|1.31272752|0.901602157|1.6363436|1.86416998|1.8700037,0.326261252|-0.425938576|0.345498204,0.0151340952|0.0476511046|0.000575952174,0.005671153776347637,0.0026263920590281487,0.0015216292813420296,0.0014986377209424973
14,0.75,-0.11927563215025891,0.07067226618528366,0.19892588257789612,0.3852970004081726,0.0697421282529831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5187483429908752,0.3231857717037201,1.7818212509155273,0.5187483429908752,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,3.752298005793529e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2314638666662202,1.5062075117182836,0.00486767728|0.142685257|0.0746993612|0.193255688|0.223885128|0.212903448,0.269628389|0.329843059|0.231463867|0.391914127|0.438053961|0.440781243,0.419628389|0.479843059|0.381463867|0.541914127|0.588053961|0.590781243,0.389628389|0.449843059|0.351463867|0.511914127|0.558053961|0.560781243,0.15|0.15|0.15|0|0|0,0.00175192834|0.0215336119|0.0277200617|0.134895744|0.190464224|0.184533436,-0.0266981848|-0.0362483181|-0.042866004|-0.0474753123|-0.0494377578|-0.0495941056,1.0535673|1.30465753|0.910709524|1.65507694|1.89324231|1.8980643,0.327017993|-0.42355606|0.345527172,0.0151340952|0.0476511046|0.000575952174,0.00567183643579483,0.002768170088529587,0.0013806773349642754,0.0014968551695346832
15,0.8,-0.13047509674028335,0.06989552825689316,0.1979374885559082,0.38676345348358154,0.06907645612955093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5260190963745117,0.34874242544174194,3.3367302417755127,0.5260190963745117,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,3.69503483312403e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23327749938141407,1.5113841692698529,0.0047998662|0.14216622|0.0814070178|0.194824853|0.22455958|0.214002805,0.268372308|0.328627137|0.233277499|0.396339564|0.445137621|0.447573117,0.418372308|0.478627137|0.383277499|0.546339564|0.595137621|0.597573117,0.388372308|0.448627137|0.353277499|0.516339564|0.565137621|0.567573117,0.15|0.15|0.15|0|0|0,0.00166838113|0.0187334198|0.0289253278|0.136101873|0.191426107|0.185983241,-0.0265268855|-0.0362530746|-0.0426401446|-0.0475994166|-0.0494909888|-0.049620345,1.04863073|1.2969889|0.919395181|1.67386071|1.9224856|1.92665536,0.327774733|-0.421173543|0.34555614,0.0151340952|0.0476511046|0.000575952174,0.0055461907759308815,0.002655988559126854,0.0014303456991910934,0.001436217688024044
16,0.8500000000000001,-0.14416858987873768,0.06922604888677597,0.19775496423244476,0.3880707025527954,0.06848986446857452,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5312915444374084,0.3731897175312042,2.0879242420196533,0.5312915444374084,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,3.651696074039148e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23496159399555439,1.5167582849270047,0.00471195849|0.141788811|0.0897946747|0.197395539|0.225906696|0.216022701,0.267120047|0.327457691|0.234961594|0.400819501|0.452266835|0.454436972,0.417120047|0.477457691|0.384961594|0.550819501|0.602266835|0.604436972,0.387120047|0.447457691|0.354961594|0.520819501|0.572266835|0.574436972,0.15|0.15|0.15|0|0|0,0.00156895038|0.0158406538|0.0298041431|0.135761846|0.190620457|0.18597326,-0.0263545656|-0.0362656202|-0.0424058149|-0.0477219737|-0.0495393867|-0.0496449776,1.04369457|1.2894058|0.927244704|1.69131787|1.95014841|1.95407617,0.328531474|-0.418791026|0.345585108,0.0151340952|0.0476511046|0.000575952174,0.005790961906313896,0.002791176550090313,0.0014495067298412323,0.0015261080116033554
17,0.9,-0.1585179021183296,0.06866323947906494,0.1983734369277954,0.389204740524292,0.0679861456155777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5349515080451965,0.42559564113616943,2.4222044944763184,0.5349515080451965,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,3.598425120437237e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2364323111939448,1.5222823058772792,0.00456913924|0.140109409|0.0980707688|0.199065438|0.22581611|0.216913418,0.265869362|0.326298133|0.236432311|0.405276214|0.45935305|0.461299703,0.415869362|0.476298133|0.386432311|0.555276214|0.60935305|0.611299703,0.385869362|0.446298133|0.356432311|0.525276214|0.57935305|0.581299703,0.15|0.15|0.15|0|0|0,0.00146365261|0.0128952793|0.030404228|0.134590475|0.188741387|0.1850458,-0.0261814132|-0.036286544|-0.042168566|-0.0478434023|-0.0495826837|-0.0496683611,1.03875969|1.28180127|0.933964907|1.70785193|1.9765709|1.98057625,0.329288214|-0.416408509|0.345614076,0.0151340952|0.0476511046|0.000575952174,0.005782635882496834,0.0027822358533740044,0.0014653969556093216,0.0015105316415429115
18,0.9500000000000001,-0.17228613313522262,0.06815877556800842,0.19972479343414307,0.3902018070220947,0.06754718720912933,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5423918962478638,0.47910571098327637,2.2596232891082764,0.5423918962478638,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,3.5342978514505534e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23768282152647524,1.5279401345063428,0.00439438493|0.137373253|0.105371596|0.199065692|0.223910648|0.216203127,0.264621431|0.325155701|0.237682822|0.409667565|0.466341216|0.468113629,0.414621431|0.475155701|0.387682822|0.559667565|0.616341216|0.618113629,0.384621431|0.445155701|0.357682822|0.529667565|0.586341216|0.588113629,0.15|0.15|0.15|0|0|0,0.00137475988|0.0100967433|0.0311173664|0.134583207|0.188216498|0.185545635,-0.0260075468|-0.0363144527|-0.0419304095|-0.047962051|-0.0496200171|-0.0496901193,1.03385294|1.2744051|0.939918243|1.72529141|2.00396135|2.00831003,0.330044955|-0.414025992|0.345643044,0.0151340952|0.0476511046|0.000575952174,0.005524905398488045,0.0026561589911580086,0.001363266259431839,0.0014815181493759155
19,1.0,-0.18610550668602985,0.0676807090640068,0.20177851617336273,0.39110106229782104,0.0671544000506401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5554015040397644,0.5352489352226257,2.4816713333129883,0.5554015040397644,1.0,nan,0,0,0,0,0.20013347365869993,0.0,passthrough,osqp optimal,3.488831381955725e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23881485358823806,1.5337948827322858,0.00425282155|0.135338959|0.112496694|0.199175635|0.222515396|0.216042687,0.263380199|0.324061419|0.238814854|0.41405145|0.473298213|0.47495051,0.413380199|0.474061419|0.388814854|0.56405145|0.623298213|0.62495051,0.383380199|0.444061419|0.358814854|0.53405145|0.593298213|0.59495051,0.15|0.15|0.15|0|0|0,0.00130581183|0.00749624357|0.0321226203|0.136171627|0.189596794|0.188209354,-0.0258328701|-0.0363479717|-0.0416885765|-0.0480767496|-0.0496511086|-0.0497098283,1.02899374|1.26739395|0.945693458|1.74430068|2.03313854|2.03830156,0.330801696|-0.411643475|0.345672011,0.0151340952|0.0476511046|0.000575952174,0.005698847584426403,0.0027962466701865196,0.0013926494866609573,0.0014859195798635483
