step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5106884805025587,0.06511430442333221,0.5203067660331726,0.5071457624435425,0.06185881048440933,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1888506412506104,1.6611489057540894,13.47293758392334,1.1888506412506104,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,6.814025312669437e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3416470039676551,1.4988353893519983,0.00992626525|0.12999033|0.0724569473|0.282357918|0.282186668|0.279585321,0.466448746|0.341647004|0.464365381|0.428255628|0.366904197|0.348328579,0.616448746|0.491647004|0.614365381|0.578255628|0.516904197|0.498328579,0.586448746|0.461647004|0.584365381|0.548255628|0.486904197|0.468328579,0.15|0.15|0.15|0|0|0,-0.00631494193|-0.0870167743|-0.0488104017|0.229995064|0.230258139|0.230033084,-0.0430061081|-0.0402065514|-0.0450096548|-0.0416883915|-0.0418156495|-0.0418997453,1.81647393|1.23936469|1.76364147|1.90132919|1.65605928|1.58144766,0.575380623|0.533415616|0.254992694,-0.0183918253|-0.0458717793|0.00758422865,0.004469553008675575,0.0021341079846024513,0.0011187167838215828,0.0011967644095420837
11,0.6000000000000001,-0.530210234852216,0.06404296308755875,0.5165421366691589,0.5026944279670715,0.061021286994218826,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1845918893814087,1.7292842864990234,8.768978118896484,1.1845918893814087,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,7.1605818961154315e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33892495256930566,1.4930091833481771,0.00927006814|0.116722445|0.0629592053|0.251426575|0.25146926|0.237434887,0.464086651|0.338924953|0.471001192|0.437546936|0.376202305|0.357492408,0.614086651|0.488924953|0.621001192|0.587546936|0.526202305|0.507492408,0.584086651|0.458924953|0.591001192|0.557546936|0.496202305|0.477492408,0.15|0.15|0.15|0|0|0,-0.00552112065|-0.0738784079|-0.0432460764|0.197698387|0.196422543|0.191941569,-0.0429729141|-0.0401634458|-0.0450284076|-0.0418381358|-0.0419860203|-0.0419466385,1.80785257|1.24165796|1.79573028|1.90604799|1.65924574|1.57996456,0.574460804|0.53112179|0.255371779,-0.0183918253|-0.0458717793|0.00758422865,0.004761810414493084,0.0023916801437735558,0.0011340416967868805,0.0012157699093222618
12,0.65,-0.5453095820557792,0.06306072324514389,0.5139656066894531,0.49849697947502136,0.06028163433074951,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1675947904586792,1.7467362880706787,8.763646125793457,1.1675947904586792,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,7.0074323955478485e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.33627259491862127,1.4865659228223325,0.00838432877|0.103837542|0.0497606149|0.221074555|0.22124372|0.199521202,0.461780366|0.336272595|0.476601049|0.445234262|0.383817879|0.364823977,0.611780366|0.486272595|0.626601049|0.595234262|0.533817879|0.514823977,0.581780366|0.456272595|0.596601049|0.565234262|0.503817879|0.484823977,0.15|0.15|0.15|0|0|0,-0.00475728907|-0.0612189188|-0.0389420375|0.163221157|0.160639813|0.154867815,-0.0429388292|-0.0401253634|-0.0449957652|-0.0419706545|-0.0421411084|-0.0419396912,1.79942534|1.2437461|1.82246639|1.90218755|1.65377022|1.57222403,0.573540986|0.528827965|0.255750865,-0.0183918253|-0.0458717793|0.00758422865,0.004635600373148918,0.002143469639122486,0.001209900714457035,0.0012618135660886765
13,0.7000000000000001,-0.5552712979150218,0.06214969605207443,0.5121926665306091,0.4945354759693146,0.059631992131471634,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1308406591415405,1.8758182525634766,13.402456283569336,1.1308406591415405,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,6.198685756738155e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3338049328862327,1.479601158939102,0.0074617358|0.0902268625|0.0419284085|0.188991289|0.19034761|0.163652052,0.459508789|0.333804933|0.480560655|0.45121737|0.389663462|0.37036309,0.609508789|0.483804933|0.630560655|0.60121737|0.539663462|0.52036309,0.579508789|0.453804933|0.600560655|0.57121737|0.509663462|0.49036309,0.15|0.15|0.15|0|0|0,-0.00400892576|-0.0486800619|-0.0356760018|0.126445912|0.122640944|0.117560388,-0.0429037214|-0.0400938134|-0.0449317039|-0.0420908352|-0.0422858059|-0.0419175116,1.79112251|1.24644586|1.84163491|1.88922456|1.63900899|1.55709524,0.572621167|0.52653414|0.25612995,-0.0183918253|-0.0458717793|0.00758422865,0.00455289613455534,0.002189100719988346,0.0011267531663179398,0.001216280274093151
14,0.75,-0.5719378833247584,0.060653313994407654,0.5114996433258057,0.4909132421016693,0.05836381018161774,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0768595933914185,2.225346803665161,15.48249626159668,1.0768595933914185,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.841636876326862e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3315630982655089,1.4721966700719475,0.0064800817|0.0752782434|0.0381035406|0.155368916|0.158162566|0.128750395,0.457273437|0.331563098|0.482928888|0.455386521|0.393634715|0.374089181,0.607273437|0.481563098|0.632928888|0.605386521|0.543634715|0.524089181,0.577273437|0.451563098|0.602928888|0.575386521|0.513634715|0.494089181,0.15|0.15|0.15|0|0|0,-0.00322796349|-0.038201913|-0.0294125077|0.0954805483|0.0903862704|0.0876787128,-0.0428674409|-0.0400706361|-0.0448557524|-0.0422033481|-0.0424230691|-0.0419151,1.78299834|1.24797984|1.85744729|1.87482328|1.62250206|1.54212034,0.571701348|0.524240315|0.256509036,-0.0183918253|-0.0458717793|0.00758422865,0.00493912398815155,0.002239074558019638,0.0012535788118839264,0.0014276662841439247
15,0.8,-0.5897583641562971,0.05938819795846939,0.5118316411972046,0.48759862780570984,0.05724111571907997,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0259239673614502,2.1235504150390625,10.887986183166504,1.0259239673614502,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.941609276087194e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3293966009729302,1.4643292396740828,0.00536114639|0.0614592699|0.0306809564|0.12607398|0.130517477|0.101910483,0.455083067|0.329396601|0.484661426|0.458019919|0.396007387|0.37634794,0.605083067|0.479396601|0.634661426|0.608019919|0.546007387|0.52634794,0.575083067|0.449396601|0.604661426|0.578019919|0.516007387|0.49634794,0.15|0.15|0.15|0|0|0,-0.00262547222|-0.031350374|-0.0231790357|0.0745109054|0.0687183881|0.068233643,-0.0428297566|-0.0400452873|-0.0447730022|-0.0422989691|-0.0425416739|-0.0419609626,1.77487704|1.24619074|1.87069367|1.86429161|1.61020626|1.53166444,0.570781529|0.52194649|0.256888121,-0.0183918253|-0.0458717793|0.00758422865,0.004631459712982178,0.002223716117441654,0.001152530312538147,0.0012367535382509232
16,0.8500000000000001,-0.60327812784195,0.058986082673072815,0.5128334164619446,0.4844551980495453,0.05688197910785675,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9919015169143677,1.6243900060653687,15.463287353515625,0.9919015169143677,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.9093710762666665e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3270495240192418,1.455988179828421,0.00446171618|0.0519056065|0.0234211501|0.106175843|0.11368142|0.0883547609,0.452899106|0.327049524|0.48577555|0.459608179|0.397301852|0.377635635,0.602899106|0.477049524|0.63577555|0.609608179|0.547301852|0.527635635,0.572899106|0.447049524|0.60577555|0.579608179|0.517301852|0.497635635,0.15|0.15|0.15|0|0|0,-0.00231590119|-0.0281712836|-0.0194835338|0.064302798|0.0586943856|0.0588742114,-0.0427908366|-0.0400125373|-0.0446850933|-0.0423776554|-0.0426421949|-0.042061378,1.76648968|1.24001428|1.87893357|1.86035786|1.6052596|1.52735537,0.56986171|0.519652665|0.257267207,-0.0183918253|-0.0458717793|0.00758422865,0.004590034484863281,0.0021971873939037323,0.001135513186454773,0.0012370981276035309
17,0.9,-0.6054671220414457,0.059737369418144226,0.5138111114501953,0.481290727853775,0.05764248967170715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9710171818733215,1.1292755603790283,15.896827697753906,0.9710171818733215,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.732073028508078e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32436501343655066,1.4471988969487786,0.00401277739|0.047712763|0.0200688164|0.0976140702|0.108545332|0.0875963989,0.450690376|0.324365013|0.486222898|0.460684905|0.398094917|0.378449483,0.600690376|0.474365013|0.636222898|0.610684905|0.548094917|0.528449483,0.570690376|0.444365013|0.606222898|0.580684905|0.518094917|0.498449483,0.15|0.15|0.15|0|0|0,-0.00225837469|-0.0261626971|-0.0206975019|0.0591414047|0.0544604014|0.0539460196,-0.0427511386|-0.0399743367|-0.0445911178|-0.0424469834|-0.0427337095|-0.0421957399,1.75775199|1.23132302|1.87960297|1.85943404|1.60410636|1.52554821,0.568941891|0.51735884|0.257646292,-0.0183918253|-0.0458717793|0.00758422865,0.004473930224776268,0.002116004005074501,0.0011336924508213997,0.0012048278003931046
18,0.9500000000000001,-0.6024845713125322,0.06095951795578003,0.5144805312156677,0.4780276119709015,0.05888470634818077,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9529877305030823,0.9750055074691772,11.311317443847656,0.9529877305030823,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.590260024567415e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3214940805628451,1.4381676177896006,0.00398350324|0.0457484399|0.0209328706|0.0942854077|0.106612668|0.0887191374,0.448450106|0.321494081|0.485679006|0.461504597|0.398676542|0.379019147,0.598450106|0.471494081|0.635679006|0.611504597|0.548676542|0.529019147,0.568450106|0.441494081|0.605679006|0.581504597|0.518676542|0.499019147,0.15|0.15|0.15|0|0|0,-0.00226723408|-0.0237973489|-0.0243228492|0.0582674023|0.054707675|0.0533466882,-0.0427111201|-0.0399419261|-0.0444951001|-0.04251951|-0.0428294719|-0.042332308,1.74882207|1.22223705|1.87389808|1.86176628|1.60658437|1.52709097,0.568022072|0.515065014|0.258025378,-0.0183918253|-0.0458717793|0.00758422865,0.004643076099455357,0.002253195270895958,0.0011362461373209953,0.0012340741232037544
19,1.0,-0.6004729219398953,0.062028590589761734,0.5149275660514832,0.47469523549079895,0.059994522482156754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9396548271179199,0.9844172596931458,9.305408477783203,0.9396548271179199,1.0,nan,0,0,0,0,0.152327741525082,0.0,passthrough,osqp optimal,5.3285702959913894e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31857151055277555,1.4292861716535237,0.00407284273|0.0434306616|0.0247971307|0.0920201734|0.103662172|0.0879771204,0.446201848|0.318571511|0.484499316|0.462281873|0.399269495|0.379561567,0.596201848|0.468571511|0.634499316|0.612281873|0.549269495|0.529561567,0.566201848|0.438571511|0.604499316|0.582281873|0.519269495|0.499561567,0.15|0.15|0.15|0|0|0,-0.00221640845|-0.0208221188|-0.0274814016|0.0589212065|0.0563234021|0.054322201,-0.0426709154|-0.0399219049|-0.0443960915|-0.0425931812|-0.04292594|-0.0424434831,1.73992007|1.21354202|1.86611977|1.86545552|1.61047544|1.53012499,0.567102253|0.512771189|0.258404464,-0.0183918253|-0.0458717793|0.00758422865,0.004588584415614605,0.002194286324083805,0.001134239137172699,0.0012386264279484749
