step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0845278600699266,0.16504672169685364,0.3129377067089081,0.2655216455459595,0.16363567113876343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0752612352371216,1.2987415790557861,10.703801155090332,1.0752599239349365,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.5762328216934525e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11185214460084766,1.666072093306501,0.00366213605|0.112897385|0.0907662262|0.197023373|0.327263238|0.320201838,0.310981443|0.239258652|0.111852145|0.258491445|0.308326634|0.334234198,0.460981443|0.389258652|0.261852145|0.408491445|0.458326634|0.484234198,0.430981443|0.359258652|0.231852145|0.378491445|0.428326634|0.454234198,0.15|0.15|0.15|0|0|0,0.0019654938|0.0163332821|0.0378067872|0.108285377|0.0968184203|0.183793985,-0.031575001|-0.0406878592|-0.0454585216|-0.0445565058|-0.0410150904|-0.0465621198,1.21431626|0.93268003|0.439756844|1.09769465|1.28910987|1.47416866,0.33016029|-0.409585983|0.471176654,0.0128834471|0.0460386537|-0.0146444216,0.004864207468926907,0.002403557300567627,0.0011595776304602623,0.0012791408225893974
11,0.6000000000000001,-0.10332901703749378,0.16244174540042877,0.2996636927127838,0.26777833700180054,0.1608653962612152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0730825662612915,1.4928700923919678,8.536608695983887,1.0730812549591064,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.5936964606505204e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11438828555612632,1.6890890491537764,0.00356991539|0.118141247|0.0676487767|0.160741802|0.272768148|0.289067796,0.30949295|0.240520974|0.114388286|0.261676786|0.311122981|0.341094675,0.45949295|0.390520974|0.264388286|0.411676786|0.461122981|0.491094675,0.42949295|0.360520974|0.234388286|0.381676786|0.431122981|0.461094675,0.15|0.15|0.15|0|0|0,0.00184579728|0.0179273381|0.0362994796|0.10704219|0.100478398|0.18893373,-0.0314440767|-0.0405543884|-0.0451911619|-0.0444307477|-0.0407542922|-0.0463410288,1.20837352|0.939456844|0.44866146|1.10931858|1.30421603|1.5069714,0.330804378|-0.407283932|0.47044459,0.0128834471|0.0460386537|-0.0146444216,0.004890278913080692,0.0023438166826963425,0.0012270594015717506,0.0012978026643395424
12,0.65,-0.11939729231993063,0.1609279215335846,0.2881191670894623,0.2694989740848541,0.15878789126873016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.084013819694519,1.5669176578521729,12.17734432220459,1.0840123891830444,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.6497145538549074e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11648903498470323,1.7115613153282871,0.00338722681|0.121761962|0.0477544691|0.129286376|0.219160079|0.259469763,0.307998137|0.241118147|0.116489035|0.264808174|0.314097063|0.348207527,0.457998137|0.391118147|0.266489035|0.414808174|0.464097063|0.498207527,0.427998137|0.361118147|0.236489035|0.384808174|0.434097063|0.468207527,0.15|0.15|0.15|0|0|0,0.00162042855|0.0178392077|0.0327814479|0.0999960077|0.0959780226|0.18534353,-0.0313125203|-0.0405057885|-0.0450033452|-0.0443627026|-0.0405365968|-0.0461383968,1.20230046|0.941806008|0.453734243|1.114866|1.31182968|1.53203524,0.331448466|-0.404981881|0.469712526,0.0128834471|0.0460386537|-0.0146444216,0.004982572980225086,0.0024506347253918648,0.0011917511001229286,0.0013172049075365067
13,0.7000000000000001,-0.1277812117278802,0.16049572825431824,0.2777174711227417,0.2705621123313904,0.15751907229423523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1015660762786865,1.6187134981155396,10.37020492553711,1.1015647649765015,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.627178595667788e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11772690835484453,1.7339499122360544,0.00300269282|0.117543262|0.0448896803|0.106795794|0.177922053|0.236903482,0.30648326|0.240825238|0.117726908|0.267597972|0.316850661|0.355142813,0.45648326|0.390825238|0.267726908|0.417597972|0.466850661|0.505142813,0.42648326|0.360825238|0.237726908|0.387597972|0.436850661|0.475142813,0.15|0.15|0.15|0|0|0,0.00133498204|0.0163117001|0.0280392189|0.0892608404|0.0857704191|0.174914537,-0.031180842|-0.0405355383|-0.0448788182|-0.0443286226|-0.0403305177|-0.045937602,1.19608718|0.939077112|0.454068034|1.11532411|1.31284255|1.54954819,0.332092553|-0.402679831|0.468980461,0.0128834471|0.0460386537|-0.0146444216,0.004875459708273411,0.0024288734421133995,0.0011650491505861282,0.0012615257874131203
14,0.75,-0.1270740220909682,0.161137193441391,0.26784053444862366,0.2709117829799652,0.15710419416427612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.113641381263733,1.563921332359314,11.81794261932373,1.1136400699615479,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.4455469290735109e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11808269628920923,1.7564159214352821,0.0024943218|0.107176174|0.0576289951|0.0907813439|0.151738083|0.222604755,0.304951925|0.239732493|0.118082696|0.269858128|0.319102603|0.361561098,0.454951925|0.389732493|0.268082696|0.419858128|0.469102603|0.511561098,0.424951925|0.359732493|0.238082696|0.389858128|0.439102603|0.481561098,0.15|0.15|0.15|0|0|0,0.00101993537|0.0138293316|0.0224201159|0.0757321565|0.0710316264|0.158668607,-0.0310493778|-0.0406282377|-0.0447952705|-0.0443008433|-0.0401043499|-0.0457200595,1.18977826|0.932131067|0.449955631|1.11086382|1.30733769|1.55919294,0.332736641|-0.40037778|0.468248397,0.0128834471|0.0460386537|-0.0146444216,0.005815750919282436,0.0022498844191432,0.0017366986721754074,0.0018088370561599731
15,0.8,-0.121239787687307,0.16379812359809875,0.2580662667751312,0.27068260312080383,0.15882062911987305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.116673231124878,1.3493928909301758,9.988509178161621,1.116672158241272,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.3296210910308435e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11755501363976847,1.7786990924923187,0.00191759407|0.0917558348|0.071028022|0.0767366041|0.141564042|0.216194782,0.303406994|0.237971953|0.117555014|0.271443808|0.320630127|0.367172155,0.453406994|0.387971953|0.267555014|0.421443808|0.470630127|0.517172155,0.423406994|0.357971953|0.237555014|0.391443808|0.440630127|0.487172155,0.15|0.15|0.15|0|0|0,0.000764698913|0.0114589301|0.0176055461|0.0640813455|0.0574164511|0.142803012,-0.0309183307|-0.040761096|-0.044729106|-0.0442528145|-0.039832133|-0.0454698259,1.18347434|0.922585646|0.443096495|1.10560376|1.30010482|1.56602181,0.333380729|-0.39807573|0.467516333,0.0128834471|0.0460386537|-0.0146444216,0.00743470061570406,0.0036034565418958664,0.0020286496728658676,0.0017730342224240303
16,0.8500000000000001,-0.11641858035508476,0.16652998328208923,0.24842053651809692,0.27016302943229675,0.16108156740665436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1139912605285645,0.9285244941711426,10.381637573242188,1.113990068435669,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.2754377388719624e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11656084001880337,1.8003119549157058,0.00144316092|0.0775581122|0.0795761724|0.0676484668|0.142394498|0.21590397,0.301864604|0.235834745|0.11656084|0.272446805|0.321492788|0.37199648,0.451864604|0.385834745|0.26656084|0.422446805|0.471492788|0.52199648,0.421864604|0.355834745|0.23656084|0.392446805|0.441492788|0.49199648,0.15|0.15|0.15|0|0|0,0.000641719033|0.0101138656|0.0153236015|0.0590691375|0.0511761793|0.134306897,-0.0307874709|-0.0409139025|-0.0446669137|-0.0441749141|-0.0395135449|-0.0451857234,1.17731266|0.912538941|0.436900048|1.10468144|1.29763379|1.57710709,0.334024817|-0.395773679|0.466784269,0.0128834471|0.0460386537|-0.0146444216,0.006976882927119732,0.0033378703519701958,0.001797645352780819,0.0017878618091344833
17,0.9,-0.12125541067974782,0.16906961798667908,0.23939423263072968,0.2694145143032074,0.16327214241027832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1034495830535889,0.6329725980758667,9.498881340026855,1.1034486293792725,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.218516843783624e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11567767310266522,1.8208734205450312,0.001213093|0.071288018|0.0860533674|0.0657319283|0.140480372|0.214997301,0.300342227|0.233620511|0.115677673|0.273201057|0.322059829|0.376403055,0.450342227|0.383620511|0.265677673|0.423201057|0.472059829|0.526403055,0.420342227|0.353620511|0.235677673|0.393201057|0.442059829|0.496403055,0.15|0.15|0.15|0|0|0,0.000553014254|0.00933540359|0.0137238038|0.0555158389|0.0467298734|0.127722678,-0.030656193|-0.041081688|-0.0446145294|-0.0440819186|-0.0391771728|-0.0448843226,1.17126573|0.902735758|0.431819967|1.10423815|1.29579202|1.58845058,0.334668905|-0.393471628|0.466052204,0.0128834471|0.0460386537|-0.0146444216,0.007612432353198528,0.003676268272101879,0.0021515600383281708,0.0017522042617201805
18,0.9500000000000001,-0.1338963899058982,0.17157188057899475,0.23135201632976532,0.26847216486930847,0.1655019074678421,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0930808782577515,0.6073864102363586,5.683985710144043,1.093079924583435,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.1840731741525033e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11467648314308351,1.840089151472591,0.0010459657|0.0676048112|0.0931303215|0.0649653154|0.127548156|0.205802558,0.298827077|0.23130481|0.114676483|0.273780874|0.32241971|0.380487958,0.448827077|0.38130481|0.264676483|0.423780874|0.47241971|0.530487958,0.418827077|0.35130481|0.234676483|0.393780874|0.44241971|0.500487958,0.15|0.15|0.15|0|0|0,0.000482498042|0.00894335731|0.0126012567|0.0531707631|0.0438007024|0.122666492,-0.0305243409|-0.0412674133|-0.0445861389|-0.0439927154|-0.0388485914|-0.0445830485,1.16526646|0.892895184|0.42672105|1.10430154|1.29463095|1.60003528,0.335312992|-0.391169578|0.46532014,0.0128834471|0.0460386537|-0.0146444216,0.007741896435618401,0.003939635120332241,0.0020551923662424088,0.0017120232805609703
19,1.0,-0.14852003533457847,0.17349955439567566,0.22436799108982086,0.26742589473724365,0.1673528105020523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0913724899291992,0.7137535214424133,5.476850986480713,1.0913715362548828,1.0,nan,0,0,0,0,0.06759361955038354,0.0,filtered,osqp optimal,1.1718222955569773e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.11355395947156918,1.8579334519509665,0.000912336065|0.0659936931|0.102425346|0.0676465309|0.107716253|0.191294207,0.297317714|0.228884808|0.113553959|0.274247614|0.322647208|0.384327053,0.447317714|0.378884808|0.263553959|0.424247614|0.472647208|0.534327053,0.417317714|0.348884808|0.233553959|0.394247614|0.442647208|0.504327053,0.15|0.15|0.15|0|0|0,0.000449858618|0.00890065235|0.0125754285|0.0536939577|0.0441325202|0.120837019,-0.0303918294|-0.0414780486|-0.0445935438|-0.0439199648|-0.0385438295|-0.0442935044,1.15932889|0.882961834|0.422197723|1.10676445|1.29617752|1.61385173,0.33595708|-0.388867527|0.464588076,0.0128834471|0.0460386537|-0.0146444216,0.007053612731397152,0.003288445994257927,0.001907162368297577,0.0018273647874593735
