episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-301.27554137330134,71.41856225579977,42,0,1,1,0.372504860162735,2.1,0.0052281711250543594,0.15282291085237548,0.5807530879974365,19,0.4523809523809524,0.19818139360064552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8373572826385498,35.57868576049805,6.364792130801108,2160.2819663604782
11,515631,-164.1745392716242,21.884366737678647,240,0,0,0,0.2884441614151001,12.0,0.12022726982831955,0.09118486140699436,0.25222232937812805,0,0.0,0.13417411264963447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3032922744750977,30.061521530151367,4.514736565895185,1532.3523357266329
12,516648,-116.12371435465097,20.847803892567754,240,0,0,0,0.21882230043411255,12.0,0.15229608118534088,0.08686584955236563,0.1932121068239212,0,0.0,0.07812711537505189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445622324943542,13.86324691772461,2.9256493304530657,992.9982645003228
13,517666,-515.6652874277141,103.64712330698967,240,0,0,0,0.48447272181510925,12.0,0.06966162472963333,0.10686301377912362,0.46917837858200073,26,0.10833333333333334,0.13434100267089283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.357212781906128,26.752471923828125,4.70152268351897,1595.749627427589
14,518685,-212.89374769354976,20.576934659853578,240,0,0,0,0.6220110654830933,12.0,0.15342240035533905,0.08573722774938991,0.3708380460739136,0,0.0,0.06504991980812823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724037230014801,13.164068222045898,2.508138242316472,851.2902968779861
15,519705,-217.4141250241817,25.799209078773856,240,0,0,0,0.6057229042053223,12.0,0.13983659446239471,0.10749670449489107,0.28489595651626587,0,0.0,0.09964801614793638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0015451908111572,22.76569366455078,3.469454198187474,1177.5717533356094
16,520726,-178.34740847895281,28.878165500238538,240,0,0,0,0.3251201808452606,12.0,0.11652369052171707,0.09532568958432724,0.41443178057670593,2,0.008333333333333333,0.12088247451465577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1755892038345337,23.975513458251953,4.072360445323429,1382.2049022229255
17,521748,-245.52028587200508,26.612336486577988,240,0,0,0,0.6656495928764343,12.0,0.15368248522281647,0.11088473536074162,0.33859261870384216,0,0.0,0.09915999405396482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773184657096863,18.99344825744629,3.3855304953327696,1149.0870996149113
18,522771,-137.2802880581903,8.233004419133067,240,0,0,0,0.3903639614582062,12.0,0.3991391658782959,0.03430418507972111,0.0691334530711174,0,0.0,0.04852918762092789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170065999031067,11.388436317443848,2.137373577130154,725.4486193801245
19,523795,-182.63262285629514,16.10813369601965,240,0,0,0,0.3873589336872101,12.0,0.3012488782405853,0.06711722373341521,0.2663652300834656,0,0.0,0.127046731657659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3064182996749878,26.144977569580078,4.5255655892796,1536.027822589093
20,524820,-351.1969731985656,70.33188947848976,240,0,0,0,0.39629146456718445,12.0,0.11639071255922318,0.08054953949370731,0.22645440697669983,17,0.07083333333333333,0.11962341387212898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2043373584747314,30.720552444458008,4.1719472134355025,1416.005768871029
21,525846,-170.7450774183707,22.167146161198616,240,0,0,0,0.30266398191452026,12.0,0.12010443955659866,0.09236310900499424,0.23807212710380554,0,0.0,0.13117538777490456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3065727949142456,21.987497329711914,4.526100859969692,1536.2094791076452
22,526873,-450.9414673538232,92.79661625809968,240,0,0,0,0.4855736196041107,12.0,0.046009134501218796,0.16165256774208198,0.6089783906936646,18,0.075,0.15546279442496597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473146677017212,25.623899459838867,5.103129484122641,1732.05949047123
23,527901,-328.2661892288295,10.425996035337448,240,0,0,0,0.7382249236106873,12.0,0.32170313596725464,0.043441650147239365,0.2517516613006592,0,0.0,0.06901597675168887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7906696796417236,11.438319206237793,2.738960111765957,929.6338453445893
24,528930,-179.43504630914126,12.07352328300476,240,0,0,0,0.7322240471839905,12.0,0.23345033824443817,0.050306347012519834,0.2399590164422989,0,0.0,0.1020868791694132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0356876850128174,16.439523696899414,3.587727042133268,1217.714874034886
25,529960,-727.7327985900577,158.6237902212888,240,0,0,0,0.5506787300109863,12.0,0.061307143419981,0.07343245925537,0.334563672542572,47,0.19583333333333333,0.11739648276319106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196187973022461,23.792339324951172,4.1437166038276985,1406.4239723701733
26,530991,-488.97791224292365,91.88919555209577,220,0,1,1,0.5862917304039001,11.0,0.0643695667386055,0.1358599797822535,0.6186698079109192,18,0.08181818181818182,0.14521637458184902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4705418348312378,31.361867904663086,5.094105971620066,1728.9968057139583
27,532023,-253.62930222157934,13.5082483664155,240,0,0,0,0.6888507604598999,12.0,0.32523199915885925,0.05628436819339792,0.2576892077922821,0,0.0,0.10011458937078714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0395787954330444,13.508599281311035,3.6012066904900935,1222.2900097665167
28,533056,-295.16810598449797,29.237054843455553,240,0,0,0,0.8486730456352234,12.0,0.11725062876939774,0.05932106184773147,0.3079158365726471,5,0.020833333333333332,0.10047586131840944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033731460571289,21.007164001464844,3.5809506763161583,1215.4149050339524
29,534090,-177.8273791211826,22.895574128255248,240,0,0,0,0.4305087924003601,12.0,0.15041007101535797,0.09539822553439686,0.2987990975379944,0,0.0,0.14744664748820166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4447304010391235,35.57390213012695,5.0046928907368615,1698.649003626394
30,535125,-524.7389918756113,117.05006633512676,240,0,0,0,0.3877374827861786,12.0,0.09844665974378586,0.08770860972969483,0.32545480132102966,32,0.13333333333333333,0.08528550210564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357842206954956,24.995426177978516,3.2416515670887907,1100.2529662130282
31,536161,19.005697057666882,1.435447134077549,14,1,0,0,0.0546887069940567,0.7000000000000001,0.3297141194343567,0.10253193814839635,0.21972867846488953,0,0.0,0.1809040904045105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812963843345642,32.234352111816406,6.2802908366651575,2131.601343484427
32,537198,-324.34550644891397,48.562229335308075,240,0,0,0,0.6728842258453369,12.0,0.10878295451402664,0.08984262223045031,0.33560436964035034,9,0.0375,0.13780174743539345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3418184518814087,25.135513305664062,4.64819534673502,1577.6497268867884
33,538236,-108.54225497642017,17.05685192346573,240,0,0,0,0.21488136053085327,12.0,0.15952293574810028,0.07107021634777387,0.1324453055858612,0,0.0,0.04808205702186873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934957265853882,11.048836708068848,2.0559293855717153,697.8055386772526
34,539275,-264.46160661607655,27.448970168828964,240,0,0,0,0.5810658931732178,12.0,0.12551863491535187,0.11437070903678735,0.3309265375137329,0,0.0,0.08512108872334162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9070802927017212,15.137606620788574,3.1422182864480193,1066.5041918184727
35,540315,-437.30741046618925,95.0035196468234,158,0,1,0,0.45187661051750183,7.9,-0.006606027949601412,0.22787037751154054,0.9032601118087769,17,0.10759493670886076,0.1390460330898626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3695052862167358,22.33376121520996,4.744105403506427,1610.2026691752233
36,541356,-301.8798747500567,63.732777608558536,163,0,1,0,0.3521929681301117,8.15,-0.00581909017637372,0.17627470925496033,0.8970478773117065,9,0.05521472392638037,0.11953568535119843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224110722541809,20.976884841918945,4.240443845200713,1439.2542946099754
37,542398,-76.00656684669453,15.054916612803936,240,0,0,0,0.19911536574363708,12.0,0.17984576523303986,0.0627288192200164,0.21320869028568268,0,0.0,0.0908429071714636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9410073757171631,15.981673240661621,3.2597451481482276,1106.3941405022856
38,543441,-174.73413842316836,15.081911785528064,240,0,0,0,0.660784900188446,12.0,0.2277403026819229,0.06284129910636693,0.19544696807861328,0,0.0,0.07378356456756592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876260280609131,13.54405403137207,2.728416504641726,926.0552274379431
39,544485,-384.48122210015015,77.35472055152059,240,0,0,0,0.38281551003456116,12.0,0.07625644654035568,0.13481133563133577,0.4014410674571991,15,0.0625,0.13921542304257553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2904300689697266,24.569883346557617,4.470180385729116,1517.2294515032295
40,545530,-141.79455183910434,21.655256224796176,240,0,0,0,0.4394690990447998,12.0,0.14758984744548798,0.09023023426998407,0.3304584324359894,0,0.0,0.1635527722382297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60150146484375,37.14444351196289,5.547763849272064,1882.9733819928877
41,546576,10.081942111622556,3.5902792513370514,14,1,0,0,0.052011001855134964,0.7000000000000001,0.23261518776416779,0.2564485179526465,0.3387085497379303,0,0.0,0.1601040835625359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653403043746948,33.143463134765625,5.7689075491122255,1958.0320390827742
42,547623,-148.05310121499227,23.65310520119965,240,0,0,0,0.34472382068634033,12.0,0.2433251291513443,0.09855460500499855,0.2576461434364319,0,0.0,0.1153333030679884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1178617477416992,23.73114776611328,3.8723863733706807,1314.3314621492384
43,548671,10.876353351642814,3.5822864919900894,17,1,0,0,0.03200582414865494,0.8500000000000001,0.2709028124809265,0.21072273482294643,0.3067373037338257,0,0.0,0.1741743565482252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767074704170227,35.82297134399414,6.1213259079859865,2077.6468304020996
44,549720,-214.3190415836747,20.293308744207025,240,0,0,0,0.6095285415649414,12.0,0.12640750408172607,0.0845554531008626,0.2647760212421417,0,0.0,0.13556518962917227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3241798877716064,18.96689224243164,4.587093602043296,1556.911108357262
45,550770,-108.19621058234476,19.575996635481715,240,0,0,0,0.44714489579200745,12.0,0.25121167302131653,0.08156665264784048,0.16140347719192505,0,0.0,0.08112754137255251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360118269920349,13.51012897491455,2.896029713272326,982.9450327540355
46,551821,-117.19668129650658,12.299780422821641,240,0,0,0,0.2884933054447174,12.0,0.14081250131130219,0.05124908509509017,0.15021571516990662,0,0.0,0.08273514094374453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465140461921692,17.8699951171875,2.932410640238879,995.2931347485242
47,552873,-54.81838101191117,10.580650618299842,89,1,0,0,0.0535302460193634,4.45,0.2761857509613037,0.11888371481235778,0.24443355202674866,0,0.0,0.15488139460428377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3648550510406494,24.637020111083984,4.72799624865472,1604.735053275539
48,553926,-444.7686653066148,54.41897787153721,240,0,0,0,0.7950533628463745,12.0,0.07805187255144119,0.06424574113140503,0.18641118705272675,13,0.05416666666666667,0.07744344098415847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296447396278381,13.960131645202637,2.8739735524359067,975.4589113738683
49,554980,-453.26927713151497,90.69199417345226,240,0,0,0,0.43393316864967346,12.0,0.09707050770521164,0.06538330905605108,0.22688819468021393,25,0.10416666666666667,0.15241471255819003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4829727411270142,27.4357852935791,5.137168128085705,1743.6126002067854
50,556035,-189.91064406445548,25.99516962096095,240,0,0,0,0.35471516847610474,12.0,0.14015765488147736,0.10831320675400397,0.35539937019348145,0,0.0,0.1436560797931937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393550157546997,28.629606246948242,4.827399333043359,1638.4735942859907
51,557091,-52.21297032713346,7.898466637358069,77,1,0,0,0.04874597489833832,3.85,0.2523195147514343,0.10257748879685805,0.2826351523399353,0,0.0,0.1728708858226801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5648621320724487,34.74814224243164,5.420841184466333,1839.894421839962
52,558148,-166.42643078647487,17.441402226686478,240,0,0,0,0.6329408884048462,12.0,0.14214931428432465,0.07267250927786033,0.19080743193626404,0,0.0,0.09736044987415274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803192615509033,21.12470245361328,3.3959254195916744,1152.6152615512908
53,559206,-191.1282336239629,28.526306128129363,240,0,0,0,0.36693525314331055,12.0,0.11896000057458878,0.09385960886720568,0.297787070274353,2,0.008333333333333333,0.16258922046981752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5927377939224243,39.28953170776367,5.5174054164860555,1872.6693837450193
54,560265,-111.4951551932091,14.227861494757235,240,0,0,0,0.6026472449302673,12.0,0.2835693061351776,0.059282756228155147,0.22094349563121796,0,0.0,0.08098643400783961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503637909889221,15.975117683410645,2.9457463837856532,999.8194276539828
55,561325,-437.8451345263775,85.13197233341634,240,0,0,0,0.3066653907299042,12.0,0.10371493548154831,0.07971655138923477,0.31910890340805054,22,0.09166666666666666,0.15659158549581964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485319972038269,31.74134063720703,5.145298971460815,1746.3722948840752
56,562386,-220.77048099666465,23.294522074982524,240,0,0,0,0.5889727473258972,12.0,0.21377848088741302,0.09706050864576052,0.25542372465133667,0,0.0,0.1077174533624202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0780123472213745,20.39787483215332,3.7343441762509375,1267.4783702731897
57,563448,-74.5504520298653,13.061843059957027,240,0,0,0,0.22965416312217712,12.0,0.1881387084722519,0.05442434608315428,0.13681134581565857,0,0.0,0.08064032572632035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7927204966545105,13.857381820678711,2.746064257483524,932.045065548589
58,564511,-118.3342480741095,18.144966518506408,240,0,0,0,0.4483587145805359,12.0,0.1807250827550888,0.07560402716044337,0.16327108442783356,0,0.0,0.09115383392587925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543070793151855,16.40860366821289,3.30581658169108,1122.0312857841686
59,565575,-261.03883237403886,13.743242550641298,240,0,0,0,0.8343192934989929,12.0,0.2410733848810196,0.05726351062767208,0.3588358461856842,0,0.0,0.10586339378884684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198487401008606,22.571491241455078,4.151681937650223,1409.1274853917903
60,566640,-178.38500931235933,25.20628871396184,240,0,0,0,0.41724589467048645,12.0,0.20319099724292755,0.105026202974841,0.43575620651245117,0,0.0,0.11174151251713435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1007856130599976,19.62775993347168,3.8132332129636253,1294.2542080161718
61,567706,20.353587225703045,0.857095692306757,14,1,0,0,0.036186203360557556,0.7000000000000001,0.37444421648979187,0.06122112087905407,0.07269389927387238,0,0.0,0.11584802025130816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4516663551330566,27.294519424438477,5.028719562546762,1706.8039602109222
62,568773,-403.45108398955887,73.59800436720252,240,0,0,0,0.28285738825798035,12.0,0.0986204668879509,0.13165835153001051,0.42665255069732666,14,0.058333333333333334,0.14298773637662332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414236307144165,26.2403564453125,4.899058074264668,1662.7953715389922
63,569841,-128.40977885386974,19.77210051752627,240,0,0,0,0.5536364912986755,12.0,0.12716685235500336,0.08238375215635946,0.28814008831977844,0,0.0,0.14606829264666885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481149673461914,37.62697219848633,5.130852487646079,1741.4690084063184
64,570910,-925.2702224197697,184.64790960028768,240,0,0,0,0.30341577529907227,12.0,0.10881837457418442,0.05686629000119865,0.17117023468017578,57,0.2375,0.1573257594485767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6851614713668823,45.39595031738281,5.837570595487432,1981.3370533936427
65,571980,-241.8158751129066,58.50215332210064,43,0,1,1,0.21384263038635254,2.15,0.00762246735394001,0.12795705400234045,0.476450651884079,15,0.3488372093023256,0.1866465117349181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6498799324035645,29.209434509277344,5.715351483240371,1939.8544867869446
66,573051,-160.2092552704513,19.194759134203196,240,0,0,0,0.5228505730628967,12.0,0.1720495969057083,0.07997816305917999,0.25249388813972473,0,0.0,0.1184623223496601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2425254583358765,22.142215728759766,4.304234245655226,1460.905467928545
67,574123,-169.87259085947173,19.74464971013367,240,0,0,0,0.5692662596702576,12.0,0.2706659138202667,0.08226937379222363,0.26280468702316284,0,0.0,0.10885059842839837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1099475622177124,17.280759811401367,3.844971285287885,1305.0264651921075
68,575196,-644.0112121478843,135.0042507890612,240,0,0,0,0.509198009967804,12.0,0.1116313561797142,0.06251771162108828,0.15300770103931427,40,0.16666666666666666,0.1269925009381647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685284852981567,43.74899673461914,4.740721681277949,1609.0542100548007
69,576270,-133.66807527709108,15.399650787934661,240,0,0,0,0.5589843988418579,12.0,0.1783633977174759,0.06416521161639442,0.18200065195560455,0,0.0,0.10777622986352071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130548357963562,29.812166213989258,3.916333913491722,1329.247735823191
70,577345,-246.751870283624,40.04723913222551,240,0,0,0,0.4742581844329834,12.0,0.12268436700105667,0.16686349638427297,0.7615688443183899,0,0.0,0.14564884025603533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292479753494263,29.26803207397461,4.951059764613644,1680.4453392789587
71,578421,-165.8493124760702,24.811044493690133,240,0,0,0,0.289821058511734,12.0,0.1293628066778183,0.10337935205704223,0.23763611912727356,0,0.0,0.11546658656249444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1620607376098633,33.65532684326172,4.025496270362136,1366.2986888334235
72,579498,-189.45498081378102,21.572705637663603,240,0,0,0,0.5451521873474121,12.0,0.1692187339067459,0.08988627349026501,0.25828179717063904,0,0.0,0.11497316787329813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993889570236206,19.707733154296875,3.8083951683027695,1292.612121769904
73,580576,-273.4316253484002,45.49409118667245,240,0,0,0,0.5373203754425049,12.0,0.10192552953958511,0.05205871327780187,0.12217308580875397,11,0.04583333333333333,0.06898711634761033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495989441871643,19.02806854248047,2.943096934946575,998.9201728251797
74,581655,-103.83208560565741,14.853813372552395,240,0,0,0,0.27757227420806885,12.0,0.13975615799427032,0.06189088905230165,0.1695471554994583,0,0.0,0.09238817331303532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9009419083595276,16.228971481323242,3.1209541562771728,1059.2869052400467
75,582735,-249.702624438185,10.11135711055249,240,0,0,0,0.8140435814857483,12.0,0.3545665740966797,0.04213065462730204,0.11582636088132858,0,0.0,0.06850755771932503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8116931319236755,15.42165470123291,2.8117873355357497,954.3522137248343
76,583816,-574.4233679886817,117.36683387309313,240,0,0,0,0.7519628405570984,12.0,0.1149105504155159,0.07652847447122137,0.1478256732225418,33,0.1375,0.1311267742809529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532043218612671,49.17683792114258,5.307153403398476,1801.3074863326947
77,584898,-220.47855356285783,20.447964435443282,240,0,0,0,0.5369160175323486,12.0,0.31702035665512085,0.08519985181434701,0.15342536568641663,0,0.0,0.0780375620117411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8250973224639893,12.744125366210938,2.8582209007909403,970.112291983144
78,585981,-189.0958895479115,26.785714514553547,240,0,0,0,0.1593380719423294,12.0,0.15115316212177277,0.11160714381063978,0.4517047107219696,0,0.0,0.14030934495385736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444128036499023,25.19746208190918,4.657182119410854,1580.699931819334
79,587065,-206.03396164853385,10.375113089568913,240,0,0,0,0.4589613378047943,12.0,0.25540032982826233,0.0432296378732038,0.20353615283966064,0,0.0,0.053395863707798225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959445238113403,10.719051361083984,2.064412402305041,700.6847537473452
80,588150,-101.61935383880463,12.028103655204177,240,0,0,0,0.2794836163520813,12.0,0.35414251685142517,0.05011709856335074,0.18453329801559448,0,0.0,0.09672304256819189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923756718635559,21.84776496887207,3.437690024898803,1166.7906248812185
81,589236,-159.4491994881671,15.75680973380804,240,0,0,0,0.5897096395492554,12.0,0.188701793551445,0.06565337389086684,0.2060682773590088,0,0.0,0.08269742851456006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331762552261353,14.223130226135254,2.886207242866544,979.6111678585618
82,590323,-255.82256017253383,36.945160675793886,240,0,0,0,0.520566999912262,12.0,0.11040230840444565,0.05393816948247453,0.24590909481048584,8,0.03333333333333333,0.1556100333419939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4550524950027466,26.468250274658203,5.040449471420936,1710.785195753464
83,591411,-206.85564689186148,29.109257716685534,240,0,0,0,0.42472031712532043,12.0,0.1514638513326645,0.12128857381952306,0.32232698798179626,0,0.0,0.10212847210544472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151138305664062,18.17349624633789,3.516457244143324,1193.525099801718
84,592500,-285.84207072072746,16.488502914085984,240,0,0,0,0.8460239171981812,12.0,0.1971118301153183,0.06870209547535827,0.306165486574173,0,0.0,0.07491002419653038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803041934967041,11.794950485229492,2.7030527183019997,917.446472153743
85,593590,-287.2890855885642,48.29300092533231,240,0,0,0,0.6037470102310181,12.0,0.08346513658761978,0.051220837188884615,0.1420510709285736,12,0.05,0.1078817384938399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1159573793411255,26.687047958374023,3.865789687809679,1312.0924655354868
86,594681,-330.0500808979059,75.27951880171895,59,0,1,1,0.5499282479286194,2.95,0.013375634327530861,0.12338167460540593,0.34419378638267517,20,0.3389830508474576,0.1849672178090629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7265557050704956,37.23929214477539,5.980964212492174,2030.0064590051823
87,595773,-135.96460485269864,29.591314483433962,99,1,0,0,0.053096406161785126,4.95,0.11253557354211807,0.08678095437812083,0.3361472487449646,7,0.0707070707070707,0.1731130511622236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315444707870483,29.53692054748535,5.651835881737283,1918.29663410606
88,596866,-282.0856754444774,29.498435113579035,240,0,0,0,0.613209068775177,12.0,0.19633881747722626,0.12291014630657932,0.49655935168266296,0,0.0,0.15482885890329878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4724470376968384,26.65791893005371,5.100706165259178,1731.23698549982
89,597960,-120.0146531573386,22.60382212139666,240,0,0,0,0.27592018246650696,12.0,0.22412796318531036,0.09418259217248609,0.23575788736343384,0,0.0,0.11164752225546787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150227665901184,26.723554611206055,3.984505500227332,1352.385938519848
90,599055,-85.04584433185049,8.6033338829875,240,0,0,0,0.24947942793369293,12.0,0.38600611686706543,0.035847224512447914,0.09045718610286713,0,0.0,0.06992453754646703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7732623815536499,12.66435432434082,2.6786594267419934,909.1671107763955
