episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-224.39543894236868,0.05,0.2,0.1,0.2,0.08052667958265222,0.41574555840343236,0.1414847177802585,55000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_55000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_55000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-194.58505568197845,0.05,0.05,0.05,0.05,0.05429783950617284,0.3678618477657437,0.17556851368863136,60000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_60000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_60000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-238.8527069440626,0.1,0.1,0.05,0.1,0.09597144194756553,0.4176777074113488,0.1693972420762293,65000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_65000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_65000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-220.4789168821482,0.1,0.05,0.05,0.05,0.0824056603773585,0.377980743534863,0.16975969793274998,70000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_70000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_70000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-206.62633359822962,0.1,0.05,0.05,0.05,0.07313468992248064,0.3875135682523251,0.17758516976609826,75000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_75000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_75000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-202.35528942404147,0.05,0.05,0.05,0.05,0.04378787878787879,0.3930675184354186,0.18295742869377135,80000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_80000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_80000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-230.532435730945,0.05,0.1,0.05,0.1,0.09046996124031007,0.3973307581618428,0.1774186578433728,85000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_85000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_85000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-187.32847178635666,0.15,0.1,0.05,0.1,0.06618975903614457,0.35951260160654785,0.19745731949806214,90000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_90000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_90000_b5_robust_feasible_validation_episodes_20.csv,1,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-218.40915008779749,0.2,0.0,0.0,0.0,0.08625000000000001,0.3727681919932365,0.2079219561535865,95000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_95000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_95000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-226.04274257789234,0.1,0.1,0.0,0.1,0.09875,0.3704397389665246,0.15686267886776478,100000,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/actor_step_100000.pt,outputs/p3_postfix_dev_100k/b5_robust_predictive_filter/seed_4110/runs/20260804_101830_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_100000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
