step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1300,100000,7,123,-0.4734707781144858,0.12902124226093292,-78.8043410686109,14.772390078753233,0.11767580360174179,0.33233004808425903,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18302206495281004,1.43975151390861,0.000218207475|0.0479140417|0.145096138|0.39768958|0.382328992|0.42448837,nan,0.0,0.18286335468292236,1300
1400,100000,7,223,-0.6609603716014096,0.42552098631858826,-157.7231208409662,60.24818395450711,0.42552095651626587,0.1436430662870407,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.010707308927592196,1.428496705678811,0.00624664877|0.134929186|0.0385554003|0.404513639|0.422182882|0.403726034,nan,0.0,0.17757520079612732,1400
1500,100000,8,83,-0.9366120380531539,0.4339892268180847,-85.38966917658723,71.92587749660015,0.3586331605911255,0.1909758597612381,0,0,0,0,0,0,not_enabled,nan,False,nan,0.015112950985511575,1.5272582783312243,0.00620109853|0.194090995|0.0623648194|0.212155694|0.266711306|0.262945956,nan,0.0,0.17249314486980438,1500
1600,100000,9,22,-3.9708663554708377,3.848939061164856,-44.66578293017215,39.15336260199547,0.8456653356552124,0.028048815205693245,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.12754257068420666,1.4903559209494885,0.00410886923|0.153561369|0.0926716305|0.245672322|0.28437111|0.245394397,nan,0.0,0.16765280067920685,1600
1700,100000,9,122,-4.697886654885565,3.800000011920929,-335.5800244140023,264.14646103978157,0.800000011920929,0.08823436498641968,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.06889887165677669,1.4623577784595392,0.00370802154|0.115050794|0.111585119|0.187507555|0.240201674|0.226421067,nan,0.0,0.16299787163734436,1700
1800,100000,10,70,-0.48013768377398613,0.19968491792678833,-42.77267692623093,18.673481337726116,0.19934839010238647,0.2396921068429947,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08136053439275068,1.377969065808651,0.00601834375|0.130815808|0.215788276|0.235681891|0.263584177|0.219137266,nan,0.0,0.1585102379322052,1800
1900,100000,10,170,-0.9151530044537504,0.5972092151641846,-227.4823774290368,167.15012400597334,0.5278055667877197,0.1878328174352646,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03977521133652248,1.379874361334316,0.0026410464|0.0633354358|0.0300868831|0.126384297|0.121406507|0.122819895,nan,0.0,0.15419505536556244,1900
2000,100000,11,30,-0.5935607377602813,0.3498082160949707,-15.135913855259897,10.97652781009674,0.3325795829296112,0.17513389885425568,0,0,0,0,0,0,not_enabled,nan,False,nan,0.025468755998876935,1.4099876214676237,0.00153206691|0.069888782|0.0718868039|0.125065279|0.218590046|0.192174179,nan,0.0,0.15003040432929993,2000
2100,100000,11,130,-4.153713508836844,3.8246996998786926,-310.39130285106756,281.03183183074,0.8246996998786926,-0.032443396747112274,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.1780873524908773,1.6808415168118338,1.70522091e-05|0.0460170955|0.124775366|0.239216657|0.290121211|0.254202358,nan,0.0,0.1459767073392868,2100
2200,100000,12,97,-4.002448828369059,3.8502017855644226,-159.13397420235182,146.89613437652588,0.8502017855644226,0.01795475371181965,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.12860812271140054,1.3743381768137253,0.00179258166|0.0557064668|0.0163637465|0.0881888352|0.0894679663|0.0928441484,nan,0.0,0.14200642704963684,2200
2300,100000,13,89,-4.941350877791483,3.800000011920929,-310.61404682456384,229.19542121887207,0.800000011920929,0.07308410108089447,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.08306483884133042,1.0106067696363858,0.000278179229|0.00489884915|0.0257290711|0.0337999756|0.0327655364|0.0353312423,nan,0.0,0.13821028172969818,2300
2400,100000,13,189,-1.3808715168864,0.2427578568458557,-636.878021171597,451.6488239467144,0.2427578568458557,0.21432535350322723,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04936118885643051,1.0698229892631292,0.00540218674|0.120329611|0.109496403|0.200953979|0.232481763|0.170879625,nan,0.0,0.13454003632068634,2400
2500,100000,14,49,-0.772561584663755,0.29228484630584717,-27.42438868737436,16.64846730977297,0.2922847867012024,0.19071991741657257,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03548499218827508,1.6773793823243208,0.00648444926|0.184035183|0.227943983|0.369941955|0.412751024|0.402055231,nan,0.0,0.13096833229064941,2500
2600,100000,14,149,-4.5050110146730376,3.800000011920929,-209.67736671740923,150.29864317923784,0.800000011920929,0.05882342532277107,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0952390398650859,1.6312600316746337,0.00120509228|0.0302422274|0.150159176|0.386472301|0.428818577|0.393918837,nan,0.0,0.1274951845407486,2600
2700,100000,15,9,-0.4588998303776145,0.32131528854370117,-5.792151819679173,3.8536762297153473,0.3055430054664612,0.18511639535427094,0,0,0,0,0,0,not_enabled,nan,False,nan,0.025219534093884916,1.4481863949888012,0.00103531117|0.00392861056|0.119576729|0.280127256|0.350780972|0.234101206,nan,0.0,0.12411630898714066,2700
2800,100000,15,109,-1.0872360961229606,0.5484225749969482,-238.38527115581672,204.28401866555214,0.5007979273796082,0.18762017786502838,0,0,0,0,0,0,not_enabled,nan,False,nan,0.022425195859692326,1.4362912817226954,0.00400240365|0.062686093|0.126907109|0.131709998|0.135408106|0.131585338,nan,0.0,0.12084732204675674,2800
2900,100000,15,209,-4.080579544959071,3.8429463505744934,-590.0019632522982,515.4279309213161,0.8429463505744934,0.06654274463653564,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07636371726025643,1.2396277358235992,0.00275295836|0.0412581113|0.0556999028|0.0990557966|0.110025513|0.153798307,nan,0.0,0.11770205199718475,2900
3000,100000,17,15,-0.731850455955102,0.04165284335613251,-7.698198186135726,0.8917783536016941,0.04165284335613251,0.47151821851730347,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3083739296526028,1.5093270031070198,0.0058986981|0.173752707|0.0775257425|0.278715621|0.316238667|0.259814192,nan,0.0,0.11464615911245346,3000
3100,100000,17,115,-2.7396836151651223,0.04876665025949478,-176.5684839880911,4.812910091131926,0.04785432294011116,0.481903076171875,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3290582843225065,1.2792820092529962,0.00578779715|0.0583485316|0.124328249|0.28237356|0.271737855|0.276516282,nan,0.0,0.11168079823255539,3100
3200,100000,17,215,-2.4285136878529783,0.06891999393701553,-452.9841467566066,10.869393445551395,0.06843533366918564,0.3933558464050293,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24274410633343424,0.9958381600620432,0.000269516013|0.00552573727|0.0166984155|0.0290917086|0.0448883689|0.0346625832,nan,0.0,0.10877139866352081,3200
3300,100000,18,75,-1.057899057923635,0.050984401255846024,-65.67538919668891,3.027272030711174,0.05059332400560379,0.5451335310935974,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3913343258447589,0.9814775214040928,0.00217008183|0.0819458694|0.129266266|0.131151839|0.123090133|0.147052648,nan,0.0,0.10591411590576172,3300
3400,100000,18,175,-1.1024958667572404,0.12734629213809967,-165.99062835129916,11.97448455914855,0.12357147783041,0.3109700083732605,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15542307992112647,0.9908115342370402,0.00177911923|0.0293363205|0.158990084|0.136502397|0.156312314|0.11714412,nan,0.0,0.10311298072338104,3400
3500,100000,19,35,-0.3038495300621446,0.18642127513885498,-10.891038998393036,5.834521263837814,0.17682835459709167,0.26440465450286865,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10780142732408002,1.3563693043678837,0.00450131923|0.0867345997|0.034691498|0.1624866|0.191818665|0.188509195,nan,0.0,0.10039433091878891,3500
3600,100000,19,135,-1.5835636827415431,0.3860197961330414,-85.41174757268173,46.537492737174034,0.38601988554000854,0.15578164160251617,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0012012916244810712,1.3919690847505382,0.000798550035|0.0603100619|0.14145497|0.410672756|0.436710614|0.395962729,nan,0.0,0.09775690734386444,3600
3700,100000,19,235,-3.3594504466302944,0.1613541692495346,-402.6144307077844,72.85357965528965,0.1613541543483734,0.2673770785331726,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11711690781555592,1.5887184279892077,0.00511849413|0.068761957|0.17401636|0.333185161|0.327028562|0.325495799,nan,0.0,0.09521547704935074,3700
3800,100000,20,95,-0.4133591190135587,0.17402997612953186,-29.40262772187884,15.441518351435661,0.16513670980930328,0.2767260670661926,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11423642768406958,1.104449943999247,0.00105603137|0.0228795511|0.133133649|0.112887598|0.107986014|0.104732606,nan,0.0,0.09274912625551224,3800
3900,100000,20,195,-1.2958202318783132,0.05055876076221466,-120.54049568742356,32.68549118936062,0.050558771938085556,0.4491897523403168,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2958028061695811,0.755609412417782,0.00846583497|0.0950226569|0.351338138|0.0907991989|0.0654015712|0.110827577,nan,0.0,0.09035946428775787,3900
4000,100000,21,55,-0.43940833821105973,0.15728549659252167,-21.454040214876716,3.4821460656821728,0.15329410135746002,0.41314154863357544,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2578288171130658,1.5045828228539995,0.00558866155|0.170346342|0.0952819196|0.252519042|0.314300428|0.270385538,nan,0.0,0.08803728967905045,4000
4100,100000,21,155,-0.8940177700587814,0.1764080971479416,-99.46526217322061,15.90263931080699,0.16671063005924225,0.2780097723007202,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12181922672239257,1.705750570491526,0.00186612052|0.0571007422|0.0465869245|0.0483275249|0.0930208597|0.101103195,nan,0.0,0.08578807860612869,4100
4200,100000,22,15,-0.2739607311980319,0.033522237092256546,-2.727334956626578,0.6869797967374325,0.03347354382276535,0.5153779983520508,0,0,0,0,0,0,not_enabled,nan,False,nan,0.36047437275428085,1.462098091085802,0.00596597446|0.0881589788|0.231859313|0.236713149|0.283266618|0.233796898,nan,0.0,0.0835733637213707,4200
4300,100000,22,115,-0.4710814841716962,0.05019634589552879,-33.262863304971695,6.542846255004406,0.04938989132642746,0.44335561990737915,0,0,0,0,0,0,not_enabled,nan,False,nan,0.28550779373232427,1.7278790026225261,1.41953379e-05|0.0127119867|0.0353181684|0.0239549587|0.0328293681|0.0287946242,nan,0.0,0.08140803873538971,4300
4400,100000,22,215,-0.6732832005953423,0.15553303062915802,-93.82811829400076,17.511857520788908,0.15402035415172577,0.27704429626464844,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12236725090745368,1.85372565893648,3.01878916e-05|0.00957143164|0.0288334451|0.0973356945|0.12336613|0.118987927,nan,0.0,0.07931021600961685,4400
4500,100000,23,75,-0.5335473882320847,0.08665455877780914,-35.53952784335033,5.574953448027372,0.08427374809980392,0.3667440414428711,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21392678149603161,1.7358003410164076,0.00179425918|0.0446591227|0.0232424917|0.0627616199|0.0859030994|0.0715132108,nan,0.0,0.07724936306476593,4500
4600,100000,23,175,-0.7848646787580685,0.20309321582317352,-100.97263617325567,25.806529339402914,0.19788724184036255,0.2470112293958664,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0986634092421346,1.7511488548113718,0.00348672206|0.128443556|0.0721949516|0.270102231|0.289306116|0.298624416,nan,0.0,0.07525737583637238,4600
4700,100000,24,35,-0.60592633746325,0.1615031659603119,-15.912974094146207,6.257411435246468,0.15749572217464447,0.27749648690223694,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12898219515896145,1.4507781841075693,0.00198519911|0.0194538304|0.153286797|0.214296053|0.229697232|0.223660878,nan,0.0,0.0733087882399559,4700
4800,100000,24,135,-1.0113735427777262,0.46781471371650696,-72.97171381823166,29.498535320162773,0.46781468391418457,0.18474753201007843,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03850849766329176,1.7367123500513637,2.36354475e-05|0.0190969724|0.0567048417|0.0435649662|0.0789466316|0.11495013,nan,0.0,0.07142277806997299,4800
4900,100000,24,235,-1.3565185927046013,0.20417864620685577,-230.35513079346902,68.3544794023037,0.20417870581150055,0.23658941686153412,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08130351870029726,1.4787010146628696,0.0040266643|0.0722642794|0.0261129471|0.116036925|0.101111345|0.139582668,nan,0.0,0.0695723444223404,4900
5000,100000,25,95,-0.6158247363494596,0.28816524147987366,-61.78995972026224,34.83513328433037,0.28816524147987366,0.19251568615436554,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03957532405987749,1.4468519246660203,0.00465557451|0.0532829026|0.148195157|0.218501315|0.230780714|0.230864669,nan,0.0,0.0677589401602745,5000
5100,100000,25,195,-0.7366220366293067,0.2299269437789917,-120.9969569273545,59.39868825674057,0.22992701828479767,0.2212814837694168,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06798446377458792,1.7264023136332602,0.00265535236|0.0721291677|0.0334071814|0.0741174607|0.0517771921|0.0747983445,nan,0.0,0.0659971833229065,5100
5200,100000,26,55,-0.39627896188192724,0.09421146661043167,-15.184211080090607,5.970949947834015,0.09089061617851257,0.3535451591014862,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19902097371866345,1.3818368040290818,0.00153109424|0.0542050486|0.0147011529|0.126866275|0.151533038|0.16377243,nan,0.0,0.0642935261130333,5200
5300,100000,26,155,-0.8019015650487111,0.2311093658208847,-61.101563410253405,18.779059171676636,0.2311093956232071,0.25212234258651733,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10557726003313292,0.8564342253703171,0.0056306449|0.21304146|0.0943408161|0.164515498|0.165324154|0.183334225,nan,0.0,0.06260474026203156,5300
5400,100000,27,15,-0.492384770230047,0.18305493891239166,-6.706163554593954,2.8704360127449036,0.1685747355222702,0.27099812030792236,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11562414035563581,1.352388746911251,0.000202231051|0.00441842115|0.0249189804|0.0832098169|0.0900332383|0.0850805094,nan,0.0,0.06096360459923744,5400
5500,100000,27,115,-0.9749211613597553,0.3916735351085663,-86.81056216223239,29.353582680225372,0.36305510997772217,0.19063003361225128,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04071945578846578,1.2136077813007253,0.000983824112|0.00615842188|0.0666896633|0.0573511246|0.0544686561|0.0583489126,nan,0.0,0.05936379358172417,5500
5600,100000,27,215,-1.0817763406954852,0.2323705554008484,-192.15994738627157,61.8071665763855,0.23237058520317078,0.21992526948451996,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06553146816072888,1.688266528592942,0.00632670535|0.18306707|0.0288063375|0.188943923|0.186608889|0.197262564,nan,0.0,0.05779381841421127,5600
5700,100000,28,75,-0.11275228822550519,0.19407299160957336,-15.583345334735995,10.009798400104046,0.18020926415920258,0.3163476586341858,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1623871335976439,1.2116640361375277,0.000367890789|0.0379679706|0.135520756|0.128122019|0.121788379|0.111969232,nan,0.0,0.056254949420690536,5700
5800,100000,28,175,-0.5964838493817026,0.07481475174427032,-54.79786238090422,25.178133439272642,0.07397113740444183,0.39849159121513367,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24972096390848153,0.7948993790558153,0.0037434755|0.0592751596|0.179117588|0.0460146774|0.0711034871|0.0860843594,nan,0.0,0.05475388467311859,5800
5900,100000,29,35,-0.19140101879277047,0.08089037984609604,-10.608928065014739,2.7833708748221397,0.07921872287988663,0.3815367519855499,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22746957769926768,1.33834383115477,0.00179759849|0.0279953656|0.0514050983|0.0679807616|0.129697788|0.137094978,nan,0.0,0.05328890681266785,5900
6000,100000,29,135,-0.7025836290966527,0.17954102158546448,-50.756934946475035,16.189026974141598,0.176753431558609,0.2594210207462311,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1075222618262949,0.9480597859421255,0.00400476075|0.0345704061|0.229416897|0.156116347|0.204563488|0.182621141,nan,0.0,0.05187362805008888,6000
6100,100000,29,235,-1.687659741794388,0.08210379630327225,-186.25224502302734,26.396815463900566,0.08197741955518723,0.3611159026622772,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21032187789080625,0.7546304446473815,0.00112921708|0.0126746145|0.0467445678|0.00788218814|0.0400444558|0.0905982388,nan,0.0,0.050527337938547134,6100
6200,100000,30,95,-0.6297581085252012,0.31066811084747314,-26.192274696904864,13.946942646056414,0.2975424528121948,0.22735203802585602,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07584418335592738,1.4250137708550978,0.00126071881|0.0510097828|0.0330826294|0.0944968061|0.10180161|0.0736223775,nan,0.0,0.049237873405218124,6200
6300,100000,30,195,-0.5806240629498292,0.5214546918869019,-76.34125511596973,53.66113819554448,0.4756294786930084,0.1925787478685379,0,0,0,0,0,0,not_enabled,nan,False,nan,0.042391916923291056,1.3776260723878817,0.000513747848|0.0384793153|0.082707186|0.0690061514|0.0484833356|0.0795678396,nan,0.0,0.04798433184623718,6300
6400,100000,31,55,-0.5647745458842832,0.36121079325675964,-17.57798106912454,12.237296879291534,0.34078291058540344,0.21741823852062225,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03634170701065961,1.6281565581636384,0.00364355163|0.13693798|0.077912675|0.162477169|0.165891991|0.194815452,nan,0.0,0.04676363989710808,6400
6500,100000,31,155,-0.3876666791199205,0.2132096290588379,-62.3646840889327,41.488982275128365,0.2132095992565155,0.2309952974319458,0,0,0,0,0,0,not_enabled,nan,False,nan,0.078091039185855,1.4283246991597134,0.00067517385|0.0136738841|0.106969151|0.154753883|0.205336786|0.198264751,nan,0.0,0.04557838290929794,6500
6600,100000,32,15,-0.5290828015211668,0.1860068142414093,-5.325280623581344,2.8579297065734863,0.17211492359638214,0.2588668763637543,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09967821428843746,1.3823143399994526,0.00291415408|0.0410024317|0.213840472|0.311874217|0.305743246|0.269380927,nan,0.0,0.044422976672649384,6600
6700,100000,32,115,-0.8387759753734193,0.6107874512672424,-61.754138492483925,39.594012677669525,0.6107875108718872,0.13198651373386383,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.017406652021473734,1.194943154853057,0.00192765469|0.0208065784|0.0401453087|0.0707037451|0.0681437191|0.0802466541,nan,0.0,0.043312884867191315,6700
6800,100000,32,215,-4.391481234069001,3.800000011920929,-305.6657835484936,233.96235436201096,0.800000011920929,0.11797834187746048,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03238244490421224,0.7892152211714242,0.00763272602|0.0856716351|0.315788745|0.119995732|0.120306344|0.145034271,nan,0.0,0.04221245273947716,6800
6900,100000,33,75,-0.5058792772928112,0.3576110005378723,-31.343962985927902,19.33640594780445,0.35498228669166565,0.19951076805591583,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05250787370828333,1.6050244067685444,0.00223008654|0.0552275474|0.0371248163|0.0818709472|0.0844914315|0.0745972305,nan,0.0,0.04117998853325844,6900
7000,100000,33,175,-0.5233358249206166,0.26981794834136963,-84.73809417552238,54.104939833283424,0.2585788667201996,0.20626862347126007,0,0,0,0,0,0,not_enabled,nan,False,nan,0.055482795203259244,1.5370291017721796,0.00224833207|0.0200295709|0.0781331464|0.140935656|0.146841638|0.12777226,nan,0.0,0.04017704725265503,7000
7100,100000,34,35,-0.11458545005137369,0.04556654021143913,-3.9274956167064654,1.9078947268426418,0.044206853955984116,0.46056240797042847,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3030443415778208,1.5588687146483144,0.000718581221|0.0510634657|0.0646095619|0.182440168|0.193828278|0.168281821,nan,0.0,0.03918539360165596,7100
7200,100000,34,135,-0.261072358047102,0.1677158921957016,-23.021521106451164,12.968819037079811,0.15956372022628784,0.2798508405685425,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1292105645103803,1.7316049189815896,0.00213353103|0.108256957|0.0937588442|0.20056258|0.237536693|0.215089032,nan,0.0,0.038237351924180984,7200
7300,100000,34,235,-0.7740249841821152,0.3612824082374573,-65.91514597413567,42.4011203199625,0.35571736097335815,0.16600407660007477,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01348149746211405,1.894874251643193,0.00120214279|0.0447453609|0.0272824986|0.0782987214|0.134311584|0.126504102,nan,0.0,0.03732166439294815,7300
7400,100000,35,95,-1.2450209144903854,0.1942957043647766,-85.54512570869261,24.09720665216446,0.19150738418102264,0.24490602314472198,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09149519753538768,1.4037784932285269,0.00204097186|0.0855685267|0.031336218|0.0965074867|0.0963637044|0.0990861979,nan,0.0,0.036424096673727036,7400
7500,100000,35,195,-1.8293031875516617,0.08886425942182541,-248.37412279475555,42.19610268622637,0.06824702769517899,0.38861605525016785,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1976710603216293,0.9544252601358478,0.00955898931|0.321547848|0.220399892|0.05469799|0.144029781|0.203513421,nan,0.0,0.03556036949157715,7500
7600,100000,36,55,-0.7743767990587447,0.38025256991386414,-36.89562710110705,12.260333955287933,0.36215895414352417,0.22328342497348785,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07072312866577843,1.638384498926561,0.000928071024|0.0216600808|0.0530500377|0.0439611549|0.0529977654|0.0717027897,nan,0.0,0.03472619503736496,7600
7700,100000,36,155,-0.4660102402627644,0.2576408386230469,-78.60923549614385,42.137680023908615,0.2576408386230469,0.20673151314258575,0,0,0,0,0,0,not_enabled,nan,False,nan,0.031508756653527786,1.3436054282786816,0.00067646072|0.0148264316|0.00891686083|0.186706157|0.180387108|0.172653775,nan,0.0,0.033913396298885345,7700
7800,100000,37,15,-0.4597803567181575,0.15797461569309235,-3.6938117276026086,2.2655776143074036,0.15138965845108032,0.2820642590522766,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1277251641987127,1.439002542672247,0.00185351982|0.00358806104|0.0433762474|0.0842429323|0.0782227354|0.0706372347,nan,0.0,0.03313271328806877,7800
7900,100000,37,115,-0.8408960049489863,0.2951841354370117,-65.15679989882172,24.15884794294834,0.2916635274887085,0.19408150017261505,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04531881566059301,1.359648690790236,0.00248450109|0.0197335753|0.0644377611|0.0660177918|0.117816463|0.0445609285,nan,0.0,0.032356828451156616,7900
8000,100000,37,215,-2.0841704089302766,0.25532639026641846,-293.06551883688735,57.69282855093479,0.25532636046409607,0.20788134634494781,0,0,0,0,0,0,not_enabled,nan,False,nan,0.055779182191269844,1.1879787752000535,0.00547186658|0.0614176011|0.225173374|0.194037432|0.199860656|0.232018226,nan,0.0,0.031593307852745056,8000
8100,100000,38,75,-0.9353094658682648,0.4307630658149719,-50.17341255653597,27.827707558870316,0.4262194335460663,0.14355425536632538,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.009303530859671394,1.1588678338605327,0.00175402014|0.0244873811|0.0350518401|0.165259643|0.169282375|0.173672186,nan,0.0,0.030876515433192253,8100
8200,100000,38,175,-1.4815161093210918,0.4164259433746338,-220.8391298364956,78.82069319486618,0.41642603278160095,0.1463310867547989,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0043789019389205985,1.3199475944980437,0.00465193393|0.0489759882|0.14135995|0.309882163|0.3339085|0.273215815,nan,0.0,0.03016805276274681,8200
