episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
55,12105,-248.9868310505583,17.46118450537324,240,0,0,0,0,0,0,,0.0,0.3107817769050598,0.07036825832910835,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01598837599158287
56,12345,-188.51733444608058,59.39983155578375,240,0,0,0,0,0,0,,0.0,0.1682954579591751,0.22898945594206452,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015898529440164566
57,12585,-208.81531866820328,51.015191059559584,240,0,0,0,0,0,0,,0.0,0.1448298841714859,0.20242080013267696,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015897052362561226
58,12825,-207.81993050569938,22.56060353294015,240,0,0,0,0,0,0,,0.0,0.2670007646083832,0.09157158819337687,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015784544870257378
59,13065,-129.16758935640027,74.38524678349495,240,0,0,0,0,0,0,,0.0,0.1257757842540741,0.2987442572290699,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015662506222724915
60,13305,-91.56602341140649,51.56398373097181,240,0,0,0,0,0,0,,0.0,0.16822771728038788,0.2087272911022107,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015524028800427914
61,13504,-324.5597711732575,216.73050250858068,199,0,1,1,1,1,1,pybullet_contact,0.21608040201005024,-0.012352796271443367,0.3898682195187813,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015520017594099045
62,13744,-234.7655940454027,34.656124986708164,240,0,0,0,0,0,0,,0.0,0.24675865471363068,0.13765738393800955,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01573793962597847
63,13984,-327.59190726912806,118.07700651139021,240,0,0,0,0,0,0,,0.025,0.11729956418275833,0.3977083859654764,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016101593151688576
64,14224,-51.00185809846141,38.55625168979168,240,0,0,0,0,0,0,,0.0,0.2441830188035965,0.15651067526390156,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016415182501077652
65,14464,-136.8097812646226,53.869856745004654,240,0,0,0,0,0,0,,0.0,0.17756478488445282,0.21584040516366562,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016519570723176003
66,14704,-85.1925460470175,55.08548358082771,240,0,0,0,0,0,0,,0.0,0.17089608311653137,0.216454295689861,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016272060573101044
67,14944,-543.0210166339456,355.2376921623945,240,0,1,1,1,0,0,,0.3375,-0.006701728794723749,0.4603107346221805,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01636466570198536
68,15184,-170.84008654807553,61.50823950767517,240,0,0,0,0,0,0,,0.0,0.16449762880802155,0.24561026549587647,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016288798302412033
69,15219,14.82247670202283,6.129932418465614,35,1,0,0,0,0,0,,0.0,0.2607928216457367,0.16572358821119582,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016242176294326782
70,15459,-117.71993690201703,36.853258930146694,240,0,0,0,0,0,0,,0.0,0.23761434853076935,0.1507234991217653,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01602790132164955
71,15699,-96.94551489338852,36.720653265714645,240,0,0,0,0,0,0,,0.0,0.23826245963573456,0.14739602974926433,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015960276126861572
72,15939,-247.21564495237263,76.30686069279909,240,0,0,0,0,0,0,,0.0,0.12096882611513138,0.30952411172911526,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015993019565939903
73,16179,-76.77288797548297,36.042245261371136,240,0,0,0,0,0,0,,0.0,0.17588496208190918,0.14437501730863006,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015798775479197502
74,16419,-420.03106433060185,79.9415905624628,240,0,0,0,0,0,0,,0.016666666666666666,0.11654476076364517,0.27022518329322337,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01586800068616867
75,16659,-116.17528797232188,48.876755341887474,240,0,0,0,0,0,0,,0.0,0.13320492208003998,0.19648922078001002,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015435137785971165
76,16899,-98.37233952467197,31.585909884423018,240,0,0,0,0,0,0,,0.0,0.2408328503370285,0.1274732405630251,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015000986866652966
77,17139,-383.9452470853031,68.01333610713482,240,0,0,0,0,0,0,,0.0,0.13121061027050018,0.27508470551110803,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014544342644512653
78,17379,-83.31440560755624,47.70195969939232,240,0,0,0,0,0,0,,0.0,0.1970420926809311,0.19291127960508067,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014436354860663414
79,17619,-118.79248551535609,28.714833613485098,240,0,0,0,0,0,0,,0.0,0.21363778412342072,0.11413194700144232,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01440415345132351
80,17859,-249.0976709916641,85.90688275545835,240,0,0,0,0,0,0,,0.0125,0.11500199139118195,0.3068452865195771,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014381835237145424
81,18099,-57.74588160101891,27.976864136755466,240,0,0,0,0,0,0,,0.0,0.29192957282066345,0.11214203154668212,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014344960451126099
82,18274,-203.34144152419367,61.643421310931444,175,0,1,1,1,1,1,pybullet_contact,0.045714285714285714,-0.031196413561701775,0.1614174986737115,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014491054229438305
83,18514,-45.160381646398484,29.612075857818127,240,0,0,0,0,0,0,,0.0,0.23220589756965637,0.1208010871273776,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014552092179656029
84,18754,-117.1526609144367,75.76844495534897,240,0,0,0,0,0,0,,0.0,0.12193846702575684,0.3029827428981662,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014678791165351868
85,18994,-139.36099738728663,81.9292439892888,240,0,0,0,0,0,0,,0.0,0.12315572798252106,0.33162290857483945,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014545189216732979
86,18995,19.38648515200941,0.4094075858592987,1,1,0,0,0,0,0,,0.0,0.14844734966754913,0.4094075858592987,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014544953592121601
87,19235,-295.51582389287853,82.9650571346283,240,0,0,0,0,0,0,,0.029166666666666667,0.1121591106057167,0.25011180924872556,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014688944444060326
88,19475,-268.47917687715255,33.515679121017456,240,0,0,0,0,0,0,,0.0,0.2552570104598999,0.1337140429764986,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014882027171552181
89,19715,-234.87792768147816,145.68688379973173,240,0,0,0,0,0,0,,0.10833333333333334,0.07514194399118423,0.2766163286442558,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015042804181575775
90,19955,-209.1340742351453,43.966204546391964,240,0,0,0,0,0,0,,0.0,0.1375095099210739,0.17295048109566172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015140095725655556
91,20195,-120.8899176885776,18.194514751434326,240,0,0,0,0,0,0,,0.0,0.24261058866977692,0.07470100224018097,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015139597468078136
92,20435,-156.63010302115984,54.49588659405708,240,0,0,0,0,0,0,,0.0,0.17158143222332,0.21958335132027665,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015166498720645905
93,20675,-117.6702502325709,43.878817200660706,240,0,0,0,0,0,0,,0.0,0.17730261385440826,0.17458627689629794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014965727925300598
94,20915,-310.26900209675216,115.52672549337149,240,0,0,0,0,0,0,,0.05,0.03872312977910042,0.3234111888644596,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01476230751723051
95,21155,-203.05382157022825,41.75016913563013,240,0,0,0,0,0,0,,0.0,0.21640385687351227,0.168917656224221,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015081308782100677
96,21395,-223.42395065253228,23.77906572073698,240,0,0,0,0,0,0,,0.0,0.26881739497184753,0.09543469011162718,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015139691531658173
97,21635,-212.5168115882554,55.97744520008564,240,0,0,0,0,0,0,,0.0,0.1651383489370346,0.2268446125400563,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015006237663328648
98,21875,-772.9243228308841,18.366642255336046,240,0,0,0,0,0,0,,0.0,0.2820199728012085,0.07413824742349485,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015143576078116894
99,22115,-118.37251145979396,72.27832306176424,240,0,0,0,0,0,0,,0.0,0.15120936930179596,0.29069761376207076,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015308631584048271
100,22355,-158.99473299038883,51.40424224734306,240,0,0,0,0,0,0,,0.0,0.14065255224704742,0.20875813147674005,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01551674772053957
101,22595,-162.87261700363993,81.05534230172634,240,0,0,0,0,0,0,,0.0,0.1421012431383133,0.31459310464560986,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015541278757154942
102,22819,-245.80241007257084,167.64904976263642,224,0,1,1,1,1,1,pybullet_contact,0.12053571428571429,-0.032480817288160324,0.3419495809523921,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015583183616399765
103,23059,-156.80094614611346,46.12650582194328,240,0,0,0,0,0,0,,0.0,0.1691187471151352,0.1857279426107804,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0152502516284585
104,23090,-44.77193005628233,37.48625375330448,31,0,1,1,1,1,1,pybullet_contact,0.16129032258064516,-0.0325358547270298,0.44577500969171524,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015258979983627796
105,23330,-189.57281002809455,78.74871581792831,240,0,0,0,0,0,0,,0.016666666666666666,0.1057894378900528,0.2660776839281122,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015528108924627304
106,23570,-178.80290796560138,67.00465774536133,240,0,0,0,0,0,0,,0.0,0.1277468353509903,0.26880706651136277,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015299349091947079
107,23810,-92.75943356669524,31.394787922501564,240,0,0,0,0,0,0,,0.0,0.21403412520885468,0.12813976995336512,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015295840799808502
108,24050,-95.98385472009451,40.24148955568671,240,0,0,0,0,0,0,,0.0,0.17408505082130432,0.15981347295455633,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01512591727077961
109,24290,-108.72396249719567,70.08889780938625,240,0,0,0,0,0,0,,0.0,0.1532689779996872,0.2788406576650838,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01495644636452198
110,24530,-122.3950514341402,81.91436098515987,240,0,0,0,0,0,0,,0.0,0.138291135430336,0.32806478552520274,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0149639081209898
111,24770,-226.99682665113409,56.0331162288785,240,0,0,0,0,0,0,,0.0,0.1477660983800888,0.22076408009355267,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014920203946530819
112,24903,-86.87017981621011,55.24671307206154,133,0,1,1,1,1,1,pybullet_contact,0.05263157894736842,-0.032927390187978745,0.19241848061407418,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0148476492613554
113,25143,-45.362803814778054,29.523389372974634,240,0,0,0,0,0,0,,0.0,0.22925643622875214,0.12021685464618106,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014864452183246613
114,25383,-99.89102705685922,60.762539975345135,240,0,0,0,0,0,0,,0.0,0.1454513818025589,0.23885786421597005,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014815611764788628
115,25623,-211.49527831198054,42.434398517012596,240,0,0,0,0,0,0,,0.0,0.20485709607601166,0.17302281226341923,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014844880439341068
116,25863,-373.7541724432042,134.45561439543962,240,0,0,0,0,0,0,,0.09166666666666666,0.08767111599445343,0.27711945450864733,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01475798524916172
117,26103,-420.40191677460473,46.96074669808149,240,0,0,0,0,0,0,,0.0,0.14902903139591217,0.18355914503335952,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01468313205987215
118,26343,-213.4197805337568,80.44709450751543,240,0,0,0,0,0,0,,0.0375,0.10041485726833344,0.21555350956817468,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014527479186654091
119,26583,-86.44908614721439,39.16151965409517,240,0,0,0,0,0,0,,0.0,0.17239488661289215,0.15889801510299245,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014693371951580048
120,26823,-312.14645978321175,110.87894554436207,240,0,0,0,0,0,0,,0.0,0.1221824362874031,0.44526915593693656,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014717900194227695
121,26828,19.6961163804564,1.3066586256027222,5,1,0,0,0,0,0,,0.0,0.17705167829990387,0.26133173108100893,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014708547852933407
122,27068,-135.75033519170924,55.312578931450844,240,0,0,0,0,0,0,,0.0,0.18580739200115204,0.2283225719506542,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01481217797845602
123,27308,-100.82834762408527,35.15466386452317,240,0,0,0,0,0,0,,0.0,0.18101580440998077,0.14189108934563896,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014808626845479012
124,27548,-152.6812801616007,67.00307527184486,240,0,0,0,0,0,0,,0.0,0.14882953464984894,0.27166381884987156,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014737535268068314
125,27558,22.1335951034014,0.5079726316034794,10,1,0,0,0,0,0,,0.0,0.47651350498199463,0.04985368363559246,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014748966321349144
126,27798,-92.33339722333584,64.74514739215374,240,0,0,0,0,0,0,,0.0,0.14733828604221344,0.26252394638334714,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014755254611372948
127,28038,-217.39738328832732,64.95979858189821,240,0,0,0,0,0,0,,0.0,0.12990710139274597,0.2638688063559433,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014802160672843456
128,28278,-304.47900496961915,186.0563884600997,240,0,0,0,0,0,0,,0.10416666666666667,0.10157904028892517,0.44812123499189815,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014841441996395588
129,28518,-105.05626472747893,21.928749535232782,240,0,0,0,0,0,0,,0.0,0.29207247495651245,0.08843725454062223,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014852493070065975
130,28758,-83.87794901459488,41.02635771781206,240,0,0,0,0,0,0,,0.0,0.1687847226858139,0.16548272458215554,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014924601651728153
131,28998,-248.59919844889774,43.05007531493902,240,0,0,0,0,0,0,,0.0,0.17597068846225739,0.17046522833406924,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015009601600468159
132,29238,-165.67130296605765,50.740616999566555,240,0,0,0,0,0,0,,0.0,0.20054234564304352,0.20565793119991818,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015226206742227077
133,29478,-67.12481468885011,45.02684208750725,240,0,0,0,0,0,0,,0.0,0.17948879301548004,0.18319344143383204,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015196575783193111
134,29718,-311.49396283820204,65.95198214054108,240,0,0,0,0,0,0,,0.0,0.1389395147562027,0.2616728240934511,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015325568616390228
135,29958,-291.5718676378894,18.86156091094017,240,0,0,0,0,0,0,,0.0,0.2760399281978607,0.07764239343814552,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015285363420844078
136,30198,-71.08687097374762,56.12589377164841,240,0,0,0,0,0,0,,0.0,0.15794490277767181,0.23053050497546793,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015170331113040447
137,30201,20.228185262724065,0.37995652854442596,3,1,0,0,0,0,0,,0.0,0.3122069239616394,0.11403034875790279,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015171945095062256
138,30441,-341.1558964153503,39.0037212818861,240,0,0,0,0,0,0,,0.0,0.16849403083324432,0.1570908156534036,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015216858126223087
139,30681,-128.48903013061178,56.55080236122012,240,0,0,0,0,0,0,,0.0,0.15592508018016815,0.23003296499761441,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015278696082532406
