episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-33.536687854534236,31.146131724119186,19,0,1,1,0.22519780695438385,0.9500000000000001,-1.1074542953792843e-06,0.5866385117957467,1.0,4,0.21052631578947367,0.16180426784251867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3446142673492432,17.206003189086914,1.9999998807907104,39.1824951171875,1.601582646369934,108.74066925048828,3.6811349391937256,220.833740234375,5.214008331298828,1627.1690673828125,179.76414489746094,42859.05078125
11,514616,-121.36986072711156,66.53498776257038,240,0,0,0,0.4793761074542999,12.0,0.12109943479299545,0.27722911567737657,0.7769666910171509,0,0.0,0.15861904228416582,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3257983922958374,23.389694213867188,2.000000476837158,39.183616638183594,1.5791709423065186,107.2730712890625,3.6811349391937256,220.83888244628906,1.5793193578720093,107.6933364868164,3.7361702919006348,279.8683166503906
12,515632,-83.62271095775739,55.26059424877167,75,0,1,1,0.4356185495853424,3.75,-0.0028853164985775948,0.3501412566502889,0.9260815382003784,7,0.09333333333333334,0.17060049300392469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4272451400756836,21.686573028564453,2.000000476837158,39.18359375,1.700005054473877,115.44962310791016,3.6811349391937256,220.83888244628906,2.5902414321899414,666.4965209960938,143.42449951171875,35017.0703125
13,516649,-264.73266266065826,161.51756945997477,240,0,0,0,0.3943687379360199,12.0,0.06646675616502762,0.37298987274989487,0.8637029528617859,24,0.1,0.16192069974107046,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3530317544937134,20.991119384765625,2.000000476837158,39.18367385864258,1.6116087436676025,109.45018768310547,3.6811349391937256,220.83888244628906,1.6118212938308716,110.0448989868164,3.7741968631744385,264.6417236328125
14,517667,22.153247799498526,0.0,33,1,0,0,0.051917653530836105,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.15089950868577667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656031847000122,22.351987838745117,1.999933123588562,39.181880950927734,1.5074717998504639,102.40279388427734,3.6810061931610107,220.82687377929688,1.5081453323364258,104.18040466308594,3.750800371170044,258.1944885253906
15,518686,-247.30116809280483,195.86130341887474,240,0,0,0,0.19046226143836975,12.0,0.015334944240748882,0.35358876424531144,0.8596331477165222,37,0.15416666666666667,0.15730009857409943,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.325541377067566,21.371496200561523,2.0000007152557373,39.18368911743164,1.5788648128509521,107.23348236083984,3.6811349391937256,220.83888244628906,1.5794802904129028,108.39325714111328,3.8182120323181152,355.54327392578125
16,519706,-4.1780700927214935,0.0,240,0,0,0,0.10474379360675812,12.0,1.5,0.0,0.0,0,0.0,0.12205029483884573,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0662894248962402,26.590959548950195,1.9998729228973389,39.18178176879883,1.2700673341751099,86.36717224121094,3.680898904800415,220.82000732421875,1.2705893516540527,87.7825927734375,3.7064049243927,261.55267333984375
17,520727,-8.673619324057071,0.0,240,0,0,0,0.15292605757713318,12.0,1.5,0.0,0.0,0,0.0,0.11682867388396213,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0713484287261963,28.81025505065918,1.999933123588562,39.092098236083984,1.2760931253433228,86.80689239501953,3.6810061931610107,220.82687377929688,1.2770322561264038,88.9186019897461,3.697557210922241,282.6146545410156
18,521749,-10.40943158364869,26.160772174596786,173,1,0,0,0.052837565541267395,8.65,0.23419535160064697,0.15121833626934558,0.3344683051109314,0,0.0,0.14979398277496672,0.9942196531791907,0.0,0.0,0.0,0.0,0.0,0.0,1.2691864967346191,22.953840255737305,1.9999983310699463,39.18367385864258,1.5117398500442505,102.69805145263672,3.6811349391937256,220.83544921875,1.5120741128921509,103.49624633789062,3.7226340770721436,309.58782958984375
19,522772,-130.63994694625617,109.27918452210724,240,0,0,0,0.17931295931339264,12.0,0.10742568969726562,0.3053299355087802,0.8395988941192627,12,0.05,0.15745707425909738,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3157780170440674,22.594287872314453,2.000000476837158,39.18367385864258,1.5672355890274048,106.45635223388672,3.6811349391937256,220.83888244628906,1.7349680662155151,273.8847961425781,55.18904495239258,13123.0615234375
20,523796,-122.37048062133378,105.21865527704358,240,0,0,0,0.1917238086462021,12.0,0.06093170866370201,0.27591106365434825,0.884631335735321,13,0.05416666666666667,0.1613627362375458,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3495575189590454,21.91270637512207,2.000000476837158,39.18368911743164,1.6074707508087158,109.17772674560547,3.6811349391937256,220.83888244628906,1.6082205772399902,110.03226470947266,3.81734299659729,366.03692626953125
21,524821,-114.39779081677074,91.19076256267726,240,0,0,0,0.30366212129592896,12.0,0.08522095531225204,0.2549615106778219,0.8533564209938049,10,0.041666666666666664,0.15699984373835227,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.320923924446106,23.133947372436523,2.0000009536743164,39.18366241455078,1.5733648538589478,106.87702178955078,3.6811349391937256,220.83888244628906,1.7095354795455933,240.75811767578125,79.63047790527344,18664.59375
22,525847,-5.555351376104483,22.30178562551737,100,1,0,0,0.052497513592243195,5.0,0.1836143434047699,0.22301785625517367,0.445260614156723,0,0.0,0.15256652284413577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2859859466552734,24.178634643554688,2.000000476837158,39.181983947753906,1.5317498445510864,104.06678009033203,3.6811349391937256,220.8345947265625,1.5319197177886963,104.68621063232422,3.750493288040161,264.0941162109375
23,526874,-12.61778796505085,0.0,240,0,0,0,0.20407897233963013,12.0,1.5,0.0,0.0,0,0.0,0.11941986652091145,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0536117553710938,27.798009872436523,1.999933123588562,39.126556396484375,1.2549668550491333,85.36189270019531,3.6810061931610107,220.82687377929688,1.2553044557571411,86.69888305664062,3.6913201808929443,266.857666015625
24,527902,-239.64411538427623,202.79893617331982,240,0,0,0,0.11407655477523804,12.0,0.02777407504618168,0.31999556738883256,0.8871915340423584,42,0.175,0.15422312721299627,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2933757305145264,23.72077178955078,2.000000476837158,39.18368148803711,1.5405519008636475,104.6586685180664,3.6811349391937256,220.83888244628906,1.5407832860946655,105.22261047363281,3.729970932006836,309.55908203125
25,528931,-97.03386694553137,41.3330515678972,240,0,0,0,0.4285659193992615,12.0,0.19294986128807068,0.17222104819957168,0.44164320826530457,0,0.0,0.1617689307158192,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3539916276931763,23.16555404663086,2.000000476837158,39.18363952636719,1.612752079963684,109.54731750488281,3.6811349391937256,220.83888244628906,1.829168438911438,316.89453125,71.20246124267578,20009.017578125
26,529961,3.2143880660830533,15.93583668768406,73,1,0,0,0.05412635952234268,3.6500000000000004,0.18774938583374023,0.2182991327080008,0.4388412833213806,0,0.0,0.15054316543144722,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.268996000289917,24.935028076171875,1.999933123588562,39.1824951171875,1.5115128755569458,102.70332336425781,3.6810061931610107,220.82687377929688,1.511948823928833,103.18416595458984,3.701326608657837,267.04669189453125
27,530992,22.200421850512285,0.0,36,1,0,0,0.051329340785741806,1.8,1.5,0.0,0.0,0,0.0,0.14428511903517777,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2356117963790894,17.7548770904541,2.000000476837158,39.17552185058594,1.47174870967865,99.94010162353516,3.6811349391937256,220.83544921875,1.472567081451416,101.15026092529297,3.73279070854187,287.42547607421875
28,532024,-87.11665861774972,56.37189885787666,240,0,0,0,0.1568993180990219,12.0,0.13888636231422424,0.2348829119078194,0.6639171838760376,0,0.0,0.15922264411735038,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3303723335266113,21.01004981994629,1.9999998807907104,39.18367004394531,1.5846189260482788,107.62042236328125,3.6811349391937256,220.83888244628906,3.4014089107513428,1069.8199462890625,195.61502075195312,83463.7421875
29,533057,-376.7418185814214,261.5555121973157,240,0,0,0,0.5648041367530823,12.0,0.033476442098617554,0.42731463415548204,0.886906087398529,53,0.22083333333333333,0.14924041515526673,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2779401540756226,19.816017150878906,2.0000009536743164,39.18368911743164,1.52216637134552,103.37574768066406,3.6811420917510986,220.83888244628906,6.514077663421631,2319.1328125,380.80999755859375,148725.546875
