episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-154.01663700550574,21.804662562906742,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5125101804733276,12.0,0.2798744738101959,0.0908527606787781,0.40890270471572876,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19720855432096868,1.9705694913864136,25.99510383605957,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.99627180979588,1.3695964105427265,49,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472487956285477,2.45,0.44442328810691833,0.027950947153933193,0.04842055216431618,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1367988461362464,1.4577929973602295,21.760276794433594,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.38509245065,5.991200676187873,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10123331844806671,12.0,0.5220744013786316,0.024963336150782802,0.04602017253637314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07821654338707353,1.076006531715393,14.291053771972656,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-223.80506758375984,86.11455563828349,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6767613291740417,12.0,0.12746261060237885,0.3588106484928479,0.7602542042732239,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18983419614378363,1.8359380960464478,50.97122573852539,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.49021948439652,23.945273391902447,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42653512954711914,12.0,0.2500176429748535,0.0997719724662602,0.1871335804462433,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059537198159766075,0.7139869332313538,9.351082801818848,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.75587405354948,3.0177363008260727,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05113230273127556,0.75,0.39095228910446167,0.2011824200550715,0.28199008107185364,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31597941716512046,2.6853420734405518,38.24634552001953,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.01713514002734,42.139584217220545,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1130073070526123,12.0,0.24106226861476898,0.1755816009050856,0.3917190432548523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25514566713633635,2.273207902908325,41.205204010009766,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.43148507760209,1.0981755759567022,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04893331229686737,1.1500000000000001,0.5254393815994263,0.04774676417203053,0.10736928135156631,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31117697497424873,2.7165610790252686,36.40346145629883,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.264819197381275,1.3792333099991083,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05342709645628929,1.5,0.3451509177684784,0.045974443666636944,0.09928293526172638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16729941219091415,1.7365185022354126,28.241411209106445,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.528174366907216,0.6183588765561581,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04233405739068985,0.9,0.5604794025421143,0.03435327091978656,0.04506167769432068,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2302247149248918,2.0405726432800293,26.970176696777344,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.81280800810622,9.435207111760974,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5982669591903687,12.0,0.43052947521209717,0.03931336296567072,0.19781126081943512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07484036411333364,0.9639636278152466,13.667835235595703,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-439.62740470882983,183.57581613957882,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4659465551376343,12.0,0.0873100534081459,0.4023992339149117,0.8540944457054138,29,0.12083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17637509969063103,1.742087960243225,28.365869522094727,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.256496890124673,8.792894328013062,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1381833553314209,12.0,0.3001368045806885,0.036637059700054424,0.12637408077716827,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22220717747695745,2.042421579360962,27.493200302124023,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.79887713793844,0.6552660092711449,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03502207249403,0.8500000000000001,0.4391379952430725,0.038545059368890876,0.04992830753326416,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3052787491503884,2.633227586746216,40.01020812988281,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,8.201443786154277,6.270599160343409,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047991421073675156,2.0,0.24184761941432953,0.15676497900858521,0.49622219800949097,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24042616672813893,2.20294451713562,32.377220153808594,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-78.65079292455438,28.35829022526741,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18385310471057892,12.0,0.15475943684577942,0.11815954260528087,0.3891943693161011,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0847900517246065,0.9093394875526428,16.66710662841797,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.764389510203397,1.9183737076818943,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04661275073885918,1.0,0.22939495742321014,0.09591868538409472,0.21587152779102325,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14517170675098895,1.5062140226364136,28.024511337280273,0,0,0,0.0,0,nan
