episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.84953971695188,0.99927943572402,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03544977679848671,0.8500000000000001,0.33831697702407837,0.05878114327788353,0.09600505977869034,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2861638297052944,2.6587438583374023,42.48771667480469,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.58288920327788,0.5955384727567434,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046109773218631744,1.3,0.4732677638530731,0.022905325875259362,0.041266147047281265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34169334316482913,3.069626569747925,47.18606948852539,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.847912695501964,0.4436920937150717,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04612421616911888,0.55,0.3898985683917999,0.04033564488318833,0.06768029183149338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27495993267406116,2.6378488540649414,51.19770431518555,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-125.72228214804205,61.83884286880493,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12217407673597336,12.0,0.16119453310966492,0.25766184528668723,0.5233560800552368,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14818229899586488,1.4917925596237183,21.128385543823242,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.796587325300212,1.110438209027052,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049100253731012344,1.4500000000000002,0.5332301259040833,0.03829097272507075,0.10719332844018936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2794949807997408,2.5535190105438232,34.174072265625,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.05207978372461,32.97334437444806,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4422754943370819,12.0,0.20254848897457123,0.1373889348935336,0.45647287368774414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1167900652003785,1.1834540367126465,27.778905868530273,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.69146005688761,0.7019930463284254,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05465811491012573,0.8,0.5595213770866394,0.04387456539552659,0.06325581669807434,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25926005747169256,2.3518640995025635,38.263004302978516,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.026559243595557,1.3338486179709435,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052607323974370956,0.8,0.2831890881061554,0.08336553862318397,0.14327816665172577,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2446707971394062,2.4875524044036865,40.340641021728516,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.1024252858974,6.1853024289011955,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05153337121009827,1.35,0.25433218479156494,0.22908527514448873,0.45383843779563904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3117015990946028,2.916987657546997,46.51760482788086,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.43017137392572,0.6771425064653158,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0337844155728817,1.1500000000000001,0.44440963864326477,0.029440978541970253,0.048424363136291504,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2433287229226983,2.356865167617798,34.548946380615234,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.956529933484397,0.43102303706109524,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04561842232942581,0.75,0.5227406620979309,0.02873486913740635,0.05136715620756149,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3166531180342039,3.1018922328948975,43.6611442565918,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.707599066708763,6.098630338907242,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05482481047511101,0.75,0.19005393981933594,0.40657535592714944,0.6662477254867554,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29420003642638526,2.643303871154785,42.93550491333008,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.983333003486695,12.903114054352045,232,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05318529158830643,11.600000000000001,0.4130544066429138,0.05561687092393123,0.07578857243061066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07332784018944949,0.8242577314376831,14.871827125549316,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.106386236083587,2.4261672869324684,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04808013141155243,0.7000000000000001,0.43834325671195984,0.17329766335231916,0.2420044243335724,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2949826882353851,2.56215500831604,44.96940612792969,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.01646619288702,7.785776913166046,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049047328531742096,1.2000000000000002,0.19531628489494324,0.3244073713819186,0.5714792609214783,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2843176753570636,2.6536052227020264,43.29576873779297,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.44640503012615,0.583521256223321,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.029211945831775665,0.65,0.5272973775863647,0.044886250478717,0.09027469903230667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2797735436604573,2.564234972000122,40.322662353515625,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.278566263653452,0.6236122362315655,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049774643033742905,0.65,0.34526199102401733,0.04797017201781273,0.09144637733697891,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2528559582737776,2.409228801727295,45.117698669433594,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.91775106278383,0.10270348004996777,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048833150416612625,0.2,0.564175546169281,0.02567587001249194,0.027279814705252647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3414473310112953,3.1841344833374023,70.18248748779297,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.98882639725351,1.2031274158507586,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053713105618953705,0.6000000000000001,0.5327111482620239,0.10026061798756321,0.1688225269317627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32812214146057767,2.9573633670806885,44.63743209838867,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-154.9169084718437,72.53624235093594,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10666174441576004,12.0,0.16222010552883148,0.30223434312889974,0.6905791163444519,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2740641395018126,2.53590726852417,60.6962890625,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.759396402779135,0.931817565113306,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045255664736032486,1.0,0.2999347448348999,0.046590878255665304,0.12656188011169434,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29555383138358593,2.6862149238586426,38.90478515625,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.627208845755483,0.33267437294125557,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039902668446302414,0.4,0.4395027756690979,0.041584296617656946,0.04982209950685501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2762182019650936,2.8359601497650146,50.55014419555664,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.790916631950797,4.190639212727547,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05049511417746544,0.8,0.23843523859977722,0.26191495079547167,0.34527790546417236,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17602068441919982,1.9649633169174194,40.50111389160156,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.350487713669892,5.366227254271507,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05427803099155426,1.6,0.1521490514278412,0.1676946016959846,0.3974248766899109,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15617542923428118,1.770253300666809,32.94961929321289,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.127020286491156,2.0263545475900173,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04399770870804787,0.8,0.22326616942882538,0.12664715922437608,0.27626416087150574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27677217312157154,2.5601916313171387,42.14036560058594,0,0,0,0.0,0,nan
