episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.197131049683552,0.37741247937083244,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05374376103281975,0.75,0.4737546145915985,0.025160831958055498,0.04115954041481018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2584353650609652,2.5035202503204346,40.72186279296875,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.022922936567742,0.3955509327352047,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04547881707549095,0.45,0.388883501291275,0.04395010363724497,0.06812834739685059,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28304165684514576,2.765045166015625,50.345741271972656,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.76427170630565,1.8711823895573616,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04804784059524536,0.65,0.3571581244468689,0.1439371068890278,0.2560287415981293,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3275614558504178,2.986279010772705,45.22866439819336,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.6952418851252,0.3550919909030199,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05396847799420357,0.6000000000000001,0.5352814793586731,0.029590999241918325,0.030640335753560066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3436449443300565,3.0716400146484375,44.863468170166016,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.851428382861535,5.130345836281776,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05047467350959778,0.7000000000000001,0.18116138875484467,0.3664532740201269,0.5099517107009888,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21905203323279107,2.1953039169311523,38.52442932128906,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.967629198317113,0.524130329489708,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05436195433139801,0.75,0.5616171360015869,0.03494202196598053,0.05228573828935623,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23362339561184248,2.3953073024749756,41.381675720214844,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.105219304233685,1.322228629142046,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044903673231601715,0.75,0.2833097279071808,0.0881485752761364,0.1431492120027542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26164325277010597,2.4663093090057373,35.4470329284668,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.495534675889314,3.6267121955752373,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050784677267074585,0.55,0.22680002450942993,0.32970110868865793,0.48334139585494995,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34074235639788886,2.912748336791992,48.72819137573242,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.337045596430606,0.6454474572092295,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04471452906727791,1.1,0.444447785615921,0.0293385207822377,0.0484137162566185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22143686698241669,2.079742431640625,29.836528778076172,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.386874414933956,0.2556930761784315,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048660341650247574,0.5,0.5225838422775269,0.02556930761784315,0.03239315375685692,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35278103277087214,3.248702049255371,48.03240966796875,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.124869956598099,6.5344888642430305,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03968794643878937,0.75,0.1677144169807434,0.4356325909495354,0.7608236074447632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30980386435985563,2.739948272705078,49.52425003051758,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.715382169892088,1.1892439052462578,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04917290434241295,0.7000000000000001,0.41375744342803955,0.08494599323187556,0.14014649391174316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19800048374703952,1.9681904315948486,36.15638732910156,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.677577580653274,2.1729857102036476,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04951957240700722,0.65,0.4407265782356262,0.16715274693874213,0.2662467956542969,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27582087081212264,2.4988815784454346,39.18326187133789,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.801972742501661,7.235066689550877,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05105392262339592,1.6500000000000001,0.24956819415092468,0.21924444513790536,0.3523869812488556,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27316443260872003,2.432023048400879,52.60227966308594,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.84340600751508,0.6627247352153063,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05132394656538963,1.05,0.5269210934638977,0.031558320724538395,0.0431758351624012,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30855205974408556,2.7756431102752686,43.802757263183594,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.657581640221096,0.8008005544543266,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051803622394800186,1.0,0.34528714418411255,0.04004002772271633,0.09143033623695374,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2808526769280434,2.5593409538269043,37.05189514160156,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.912271510697867,0.07788944244384766,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05262300744652748,0.15000000000000002,0.5649291276931763,0.02596314748128255,0.027202541008591652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39333321650822956,3.402228593826294,62.58683776855469,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.505386739899635,0.9028105661273003,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05438230186700821,0.75,0.533746063709259,0.06018737107515335,0.11340399831533432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2557338466246923,2.44992995262146,42.848514556884766,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-108.16792263468719,48.636965841054916,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10947351902723312,12.0,0.18127213418483734,0.2026540243377288,0.5493579506874084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19605150684947148,2.137601375579834,61.39823532104492,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.963591621626005,0.8774972762912512,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04934285581111908,0.9,0.29983070492744446,0.04874984868284729,0.12665870785713196,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2042669670449363,1.919568657875061,30.449432373046875,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.741112173218163,0.33243322372436523,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03393847122788429,0.4,0.43941980600357056,0.041554152965545654,0.04984622821211815,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2809979850426316,2.7761166095733643,46.585105895996094,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.821144985403286,4.706397280097008,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051495034247636795,0.75,0.22067320346832275,0.31375981867313385,0.44452908635139465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22511222064495087,2.3678853511810303,41.650421142578125,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.517436453573072,2.496049255132675,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04827861487865448,0.4,0.15272462368011475,0.3120061568915844,0.39559468626976013,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25482709612697363,2.7102742195129395,65.4343490600586,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.94369801277768,1.704283244907856,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04320426657795906,0.7000000000000001,0.22792033851146698,0.12173451749341828,0.2183559536933899,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30191546572106226,2.8300249576568604,42.77227020263672,0,0,0,0.0,0,nan
