episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
14,2773,-157.92038221390933,77.93334733322263,240,0,0,0,0,0,0,,0.0,0.15236113965511322,0.31387541233561933,0.9875,0.18709695482302482,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0006006689126893949,0.00687108828763788,0.0,0.12196405231952667
15,3013,-689.7252020505027,660.2390346676111,240,0,0,0,0,0,0,,0.6916666666666667,0.018788160756230354,0.6706120856106281,0.9916666666666667,0.39488057093092904,0.7041666666666667,0.7041666666666667,0.0,0.7166666666666667,-0.13121214320796343,0.006643839172708491,0.0,0.11517590284347534
16,3253,-126.05957944130095,77.30743438005447,240,0,0,0,0,0,0,,0.0,0.13823021948337555,0.3153823237245282,1.0,0.29548038515094,0.0,0.0,0.0,0.06666666666666667,-0.011769801674943542,0.007057974196504802,0.0,0.10888585448265076
17,3493,-279.48466102681016,100.2941128462553,240,0,0,0,0,0,0,,0.0,0.13050474226474762,0.4090581895783544,0.9958333333333333,0.3134011173952057,0.0,0.0,0.0,0.20416666666666666,-0.019495260525335623,0.0068214991207545,0.0,0.10297226160764694
18,3733,-263.5177303387187,79.20475271344185,240,0,0,0,0,0,0,,0.0,0.15240263938903809,0.31981616069873176,0.9916666666666667,0.21094991373206332,0.0,0.0,0.0,0.0,0.0016690415469765019,0.006514284930502375,0.0,0.0974329262971878
19,3973,-195.12130840335934,66.68677417933941,240,0,0,0,0,0,0,,0.0,0.15023215115070343,0.2700111017252008,0.9833333333333333,0.20498093412571414,0.0,0.0,0.0,0.004166666666666667,-0.0003206912063462575,0.006954079687905808,0.0,0.09201539307832718
20,4213,-320.2631720305269,62.57041456922889,240,0,0,0,0,0,0,,0.0,0.15184397995471954,0.25305604580789803,1.0,0.35299390655693585,0.0,0.0,0.0,0.0,0.0010475710959829965,0.00704086262655134,0.0,0.086681067943573
21,4453,-115.7425905797142,28.03328390046954,240,0,0,0,0,0,0,,0.0,0.27236470580101013,0.11216961538108687,0.9958333333333333,0.23719088382404635,0.0,0.0,0.0,0.0,0.10106999527099611,0.006863693799823522,0.0,0.08137103170156479
22,4693,-239.66392686322206,73.01525913178921,240,0,0,0,0,0,0,,0.0,0.1228848248720169,0.2987000288131336,1.0,0.2695276148046008,0.12916666666666668,0.12916666666666668,0.0,0.1625,-0.0276866357173223,0.007153138211773088,0.0,0.07610990852117538
23,4933,-70.59962908051654,32.84921567887068,240,0,0,0,0,0,0,,0.0,0.19913218915462494,0.13269790216969948,0.9958333333333333,0.15684639499809108,0.0,0.0,0.0,0.0,0.04116342071835796,0.006992163741961122,0.0,0.07114626467227936
24,5173,-137.5517997196061,25.770176351070404,240,0,0,0,0,0,0,,0.0,0.15967954695224762,0.10616903097058336,0.9916666666666667,0.2907440930882335,0.0,0.0,0.0,0.004166666666666667,-0.0035615130199959655,0.006951236949923138,0.0,0.06641408801078796
25,5413,-166.03719309657862,78.17284409701824,240,0,0,0,0,0,0,,0.0,0.14626888930797577,0.3203785653226078,0.9958333333333333,0.23463518777463674,0.0,0.0,0.0,0.07916666666666666,-0.0037311320134767734,0.0062472705962136384,0.0,0.062034543603658676
26,5653,-250.79387535398283,74.56178142130375,240,0,0,0,0,0,0,,0.0,0.15000665187835693,0.3011742766946554,0.9666666666666667,0.18581873646227193,0.0,0.0,0.0,0.004166666666666667,-0.00011254077178335375,0.006525119351378331,0.0,0.05804111436009407
27,5893,-194.13336633605405,84.90020102262497,240,0,0,0,0,0,0,,0.0,0.14555947482585907,0.34597411919385196,0.9791666666666666,0.1775169512314615,0.0,0.0,0.0,0.029166666666666667,-0.004440525007677998,0.00636582455287377,0.0,0.054338835179805756
28,6133,-213.3443948141979,183.00606988370419,240,0,0,0,0,0,0,,0.12083333333333333,0.08896106481552124,0.39038416982317964,0.9666666666666667,0.25331313266775635,0.1875,0.18333333333333332,0.004166666666666667,0.375,-0.06261137462692587,0.00814313420948262,0.0,0.05092659220099449
29,6373,-104.13778316460608,77.05706514418125,240,0,0,0,0,0,0,,0.0,0.1538228541612625,0.31143128490075467,0.95,0.09071622464057251,0.0,0.0,0.0,0.0,0.0014320591118094916,0.006121130792113642,0.0,0.04776914417743683
30,6429,17.082178158731814,3.8734548091888428,56,1,0,0,0,0,0,,0.0,0.3801068961620331,0.06599922558026654,0.9464285714285714,0.09201553185430993,0.0,0.0,0.0,0.0,0.2278868148407428,0.006335921435883003,0.0,0.04707350209355354
31,6669,-363.57449062115586,318.8398172184825,240,0,0,0,0,0,0,,0.29583333333333334,0.004115911666303873,0.4317716174758971,0.9833333333333333,0.3140603952467355,0.25416666666666665,0.25416666666666665,0.0,0.3375,-0.15045102262246893,0.006225073667398343,0.0,0.044206734746694565
32,6909,-305.77587719689177,185.33636289089918,240,0,0,0,0,0,0,,0.14166666666666666,0.055805835872888565,0.3414134536869824,0.9791666666666666,0.19620958907449434,0.20416666666666666,0.2,0.004166666666666667,0.2,-0.09763278070179936,0.00747887345108514,0.0,0.04160026088356972
33,7149,-72.14823294844365,53.62527538836002,240,0,0,0,0,0,0,,0.0,0.1432441622018814,0.21965370724598568,0.8958333333333334,0.10466413369386156,0.0,0.0,0.0,0.020833333333333332,-0.006755843196002503,0.006828256494676073,0.0,0.039179034531116486
34,7389,-376.26498269871195,323.50431057810783,240,0,1,1,1,0,0,,0.30833333333333335,-0.008931955322623253,0.4153928258766731,0.9208333333333333,0.24646061566351,0.32916666666666666,0.32916666666666666,0.0,0.3416666666666667,-0.1622015702166712,0.006879458498830596,0.0,0.03697594255208969
35,7629,-204.93582798120508,89.56282715499401,240,0,0,0,0,0,0,,0.0,0.15028499066829681,0.36356786253551643,0.9583333333333334,0.18500702620822615,0.0,0.0,0.0,0.0,8.583592904401471e-05,0.007005809848972907,0.0,0.03494672849774361
36,7869,-107.72919493415877,46.431382179260254,240,0,0,0,0,0,0,,0.0,0.17301087081432343,0.1877793333803614,0.9625,0.10339796816654356,0.0,0.0,0.0,0.0,0.014657376105427306,0.007071275896547983,0.0,0.03305843845009804
37,8109,-493.2522736579383,421.7420125156641,240,0,0,0,0,0,0,,0.4,0.03913313150405884,0.5507001065959533,0.9416666666666667,0.3192069179037212,0.45,0.44583333333333336,0.004166666666666667,0.4583333333333333,-0.11213310378364566,0.007373072963673621,0.0,0.03131606802344322
38,8349,-120.30160187874392,82.01799573004246,240,0,0,0,0,0,0,,0.0,0.14961396157741547,0.32734736626346905,0.9416666666666667,0.09503823041753338,0.0,0.0,0.0,0.0125,-0.00433870990482671,0.006623089557979256,0.0,0.029744891449809074
39,8576,-356.3426407132255,319.6352914199233,227,0,1,1,1,1,1,pybullet_contact,0.3039647577092511,-0.03166263923048973,0.4529795605311835,0.9383259911894273,0.2576419407715312,0.3876651982378855,0.3876651982378855,0.0,0.3700440528634361,-0.1859264502526622,0.006950877947396381,0.0,0.02834743820130825
40,8816,-153.73622274675074,55.600733391940594,240,0,0,0,0,0,0,,0.0,0.17490141093730927,0.22465864938373367,0.8333333333333334,0.06334472855107798,0.0,0.0,0.0,0.0,0.021767896565691308,0.006900096564398457,0.0,0.026913248002529144
41,9056,-152.65474839660502,85.54265567660332,240,0,0,0,0,0,0,,0.0,0.14976204931735992,0.34738465876628954,0.9208333333333333,0.16305898624211354,0.0,0.0,0.0,0.020833333333333332,-0.00032115309078178944,0.0068896401285504305,0.0,0.025667982175946236
42,9296,-88.85040414468807,47.05883350223303,240,0,0,0,0,0,0,,0.0,0.15806035697460175,0.1884040989447385,0.9041666666666667,0.11549574897579186,0.0,0.0,0.0,0.0,0.005644046912894052,0.006613822762543956,0.0,0.02453446015715599
43,9536,-116.60406678098111,25.601824708282948,240,0,0,0,0,0,0,,0.0,0.19745168089866638,0.10097927016516527,0.9875,0.19115829843671683,0.0,0.0,0.0,0.0,0.04252083856098873,0.0073832089159016805,0.0,0.023484356701374054
44,9776,-52.329532680986276,30.5989578217268,240,0,0,0,0,0,0,,0.0,0.26933595538139343,0.12351619660233458,0.9833333333333333,0.27128699284174984,0.0,0.0,0.0,0.0,0.1184702721169246,0.006867346097715199,0.0,0.022528115659952164
45,10016,-263.0528271910915,170.83305286616087,240,0,0,0,0,0,0,,0.14583333333333334,0.09120894968509674,0.2636885153440138,0.9791666666666666,0.26493040420952624,0.0,0.0,0.0,0.18333333333333332,-0.05985608491486924,0.007950705844753733,0.0,0.021719209849834442
46,10256,-110.6955933806186,33.08432038873434,240,0,0,0,0,0,0,,0.0,0.2709626257419586,0.13321890542283654,0.975,0.26347734422108415,0.0,0.0,0.0,0.0,0.11893870637908302,0.007178070376782367,0.0,0.021046830341219902
