episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.149674596174373,4.859071180224419,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422054976224899,0.9,0.3259814381599426,0.2179471113615566,0.27724382281303406,0,0.0,0.2222222222222222,0.05083777696769376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1383227110849516,0.010635342044729946,0.014583187003154308,0.0027966027781884703,0.001373906833274911,0.0016929326617779832,0.15024270820948812,0.5479818168613646,0.19650882441136572,1.4912426471710205,34.776336669921875,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04020744899753481,0.04020744899753481,16,1,1,1,1,0,0,1,1,1,direct_path,0.04020744899753481,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.2171697433109685,5.264253679662943,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05204523727297783,1.2000000000000002,0.3271245062351227,0.17243995051831007,0.23295244574546814,0,0.0,0.375,0.07199277626088255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13095855192736244,0.010218507125197599,0.013733097002841532,0.002850817962704847,0.0013285172074877967,0.0016647801239741966,0.14201630729561052,0.8139107388754686,0.20631560434897742,1.4992109537124634,25.229854583740234,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04063228802988306,0.04063228802988306,16,1,1,1,1,0,0,1,1,1,direct_path,0.04063228802988306,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.294319751663632,1.942331537604332,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04996157065033913,1.0,0.3592805564403534,0.06593630705028772,0.08301066607236862,0,0.0,0.2,0.04142912182446858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.01146358989062719,0.01567516301292926,0.003136922494741157,0.0014921324502211065,0.0018870691012125463,0.11575843375176191,0.4155775770545006,0.2705257087945938,1.2350764274597168,28.598834991455078,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03424358903430402,0.03424358903430402,16,1,1,1,1,0,0,1,1,1,direct_path,0.03424358903430402,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.722438211558959,4.479619354009628,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04864994063973427,1.25,0.4051845371723175,0.15669431805610656,0.2304503619670868,0,0.0,0.6,0.053781224878425175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21849928718812717,0.009966859072446823,0.01190630003111437,0.0027609707252122463,0.0012736028479412198,0.0016874764440581202,0.1356610454618931,0.7539048290252686,0.2618326127529144,1.453601598739624,35.00397872924805,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04119138699024916,0.04119138699024916,16,1,1,1,1,0,0,1,1,1,direct_path,0.04119138699024916,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.138870619745031,6.4743842631578445,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0502755232155323,1.55,0.21966829895973206,0.1381603585135552,0.23283669352531433,0,0.0,0.4838709677419355,0.05613751736462696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011854692153827917,0.04870706202927977,0.0028623141340851305,0.0013403099090341598,0.0016443392847694696,0.11010510860491664,0.6923668394165654,0.11426935849651214,1.2217516899108887,22.97386360168457,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.039054538996424526,0.08127007697476074,16,1,1,1,2,1,6,1,1,1,direct_path,0.042215537978336215,0,16,1.0,SUCCESS,0.6129032258064516,0.16129032258064516,0.03225806451612903,0.1935483870967742,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-28.145287573687657,7.558644540607929,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07219642400741577,12.0,0.3708619475364685,0.02484287155481676,0.07674776762723923,0,0.0,0.05,0.00561187338018777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010759129126139062,0.02011942397803068,0.0029596888678497637,0.0013673696516586157,0.0017216894062585197,0.015358935407251313,0.25534074747314056,0.2644677265857657,0.42552968859672546,8.420735359191895,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03864623501431197,0.03864623501431197,16,1,1,1,1,0,0,1,1,1,direct_path,0.03864623501431197,0,16,1.0,SERVO_TIMEOUT,0.0875,0.0,0.0,0.9125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.159792647120312,0.877538213506341,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048455365002155304,1.3,0.4365907609462738,0.026315407182734746,0.05067902058362961,0,0.0,0.3076923076923077,0.055511565131411214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008873508808811983,0.01623692101566121,0.002196703804656863,0.0012828735769009935,0.0015041375344690795,0.1194795509083913,0.8422068976438962,0.23895357835751313,1.2923485040664673,24.312679290771484,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03183843701845035,0.03183843701845035,16,1,1,1,1,0,0,1,1,1,direct_path,0.03183843701845035,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.27624377147836,3.0290242582559586,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05329873412847519,0.75,0.3629325330257416,0.15697689851125082,0.2137434035539627,0,0.0,0.26666666666666666,0.08563397674054199,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.17308634730236983,0.009307706724697103,0.015469842008315027,0.002571141137741506,0.0011448178711968163,0.0014126280012230078,0.1629840388894081,0.7776396195093791,0.23919905424118043,1.6376510858535767,33.96504592895508,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.028873678005766124,0.028873678005766124,16,1,1,1,1,0,0,1,1,1,direct_path,0.028873678005766124,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.699105854828584,2.7323169633746147,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054077763110399246,1.1,0.4073587954044342,0.09556694023988464,0.1660582423210144,0,0.0,0.3181818181818182,0.06633347142580957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22575103283917597,0.011062658399830318,0.020071123959496617,0.0028887970918069846,0.00140389253184284,0.0017409508661578664,0.13689529743384232,0.6420615715059367,0.24026631089774045,1.476282000541687,31.04469108581543,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027268340985756367,0.027268340985756367,16,1,1,1,1,0,0,1,1,1,direct_path,0.027268340985756367,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.744160717044764,1.540246844291687,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049065250903367996,1.0,0.3968966603279114,0.054460637271404266,0.06642459332942963,0,0.0,0.3,0.052574829560880755,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.011014864200842567,0.016978306986857206,0.0030828627554001287,0.0014289848972111941,0.0017796345462556928,0.12213129345327615,0.5977004662156105,0.3397482752799988,1.3388563394546509,29.121234893798828,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03953522403026,0.03953522403026,16,1,1,1,1,0,0,1,1,1,direct_path,0.03953522403026,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.8171130955007087,5.009797319769859,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05136789754033089,1.0,0.282129168510437,0.15970382168889047,0.24618199467658997,0,0.0,0.75,0.07613788858393021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09783244434955501,0.008451982750557363,0.012979779043234885,0.002232308455859311,0.0010520683455979452,0.0015460922993952408,0.12987572308629752,1.0151703417301179,0.09577958434820175,1.456028938293457,24.66594886779785,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03207931201905012,0.03207931201905012,16,1,1,1,1,0,0,1,1,1,direct_path,0.03207931201905012,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.538890768711667,0.5208938028663397,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054683201014995575,0.8500000000000001,0.5822210907936096,0.025283078608267447,0.03376060724258423,0,0.0,0.29411764705882354,0.053381487900048846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.008955261646085145,0.01796354301040992,0.002564138993073036,0.0010497763526954634,0.0014227721703184,0.12189641835934975,0.6872286726446712,0.20889224112033844,1.2739951610565186,24.41533851623535,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03708907699910924,0.03708907699910924,16,1,1,1,1,0,0,1,1,1,direct_path,0.03708907699910924,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.048360321520416,7.765025310218334,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051961563527584076,1.1500000000000001,0.250570684671402,0.25596746834723844,0.33569368720054626,0,0.0,0.5652173913043478,0.06896127293856315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07882546518370653,0.009016858689669196,0.014156732999254018,0.002629361393780488,0.0011471015168353915,0.001440546736019947,0.14502006040319151,0.9589499299940856,0.17341062782899194,1.54445219039917,26.78485870361328,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03316541004460305,0.03316541004460305,16,1,1,1,1,0,0,1,1,1,direct_path,0.03316541004460305,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.93444646318239,0.7230103723704815,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05040798336267471,0.6000000000000001,0.534845769405365,0.05014049851646026,0.06363736093044281,0,0.0,0.3333333333333333,0.06807716243780873,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.35395623247240077,0.008829138416331261,0.010671846044715494,0.0026326257502660155,0.0011173940874869004,0.0014076296599038567,0.155893936753273,0.36678043256203335,0.28250207379460335,1.5070356130599976,35.69124984741211,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03381109703332186,0.03381109703332186,16,1,1,1,1,0,0,1,1,1,direct_path,0.03381109703332186,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.271465088208544,3.038556419312954,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049509577453136444,1.6,0.3174547851085663,0.06451652792748064,0.11139834672212601,0,0.0,0.25,0.033380458934326895,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.14064337377455055,0.011109499531812617,0.014736904005985707,0.0029767664964310825,0.0014960393382352777,0.0018196834043919807,0.10029395707533695,0.6948887957260013,0.2307550481054932,1.1756528615951538,25.931394577026367,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.0327864260179922,0.0327864260179922,16,1,1,1,1,0,0,1,1,1,direct_path,0.0327864260179922,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.54154636554564,0.972520187497139,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05262993648648262,0.8500000000000001,0.38715803623199463,0.04223240824306712,0.06889871507883072,0,0.0,0.5294117647058824,0.06883771099803007,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.011363058594082865,0.018182063999120146,0.003276662582613747,0.0013914069996270187,0.0017180933500640094,0.15276923359316938,0.6617825206588296,0.23526662588119507,1.5476399660110474,33.02314376831055,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03707889199722558,0.03707889199722558,16,1,1,1,1,0,0,1,1,1,direct_path,0.03707889199722558,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.5684279848952,84.47139972448349,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19784626364707947,12.0,0.2421116977930069,0.22220695953195294,0.3912734091281891,0,0.0,0.6375,0.1827438978481111,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03297801593038216,0.014110577719596526,0.07092743698740378,0.0031067219849016206,0.0014430393144721164,0.001816411553833556,0.2409583874066205,0.3192868078748385,0.0435122394177597,2.1222352981567383,45.68458557128906,1,1,123,6.15,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.033091240969952196,0.5903417229419574,9,1,1,1,17,16,83,1,1,1,direct_path,0.03577124798903242,0,10,1.0,FILTER_STOP_TIMEOUT,0.6541666666666667,0.2791666666666667,0.06666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.340807995452682,2.8708334416151047,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04939727485179901,0.9500000000000001,0.2934282124042511,0.09914572262450268,0.13278144598007202,0,0.0,0.631578947368421,0.08217473147004112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011202041059732437,0.019122815981972963,0.0029631132676609254,0.0013329864626652316,0.0017844266288815753,0.13660979153294311,0.8878563297422308,0.1674557606640615,1.4357426166534424,25.990251541137695,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.05262794601731002,0.05262794601731002,16,1,1,1,1,0,0,1,1,1,direct_path,0.05262794601731002,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.052916108177847,2.4088953249156475,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04955197125673294,0.9,0.41645172238349915,0.1085659335884783,0.16638824343681335,0,0.0,0.4444444444444444,0.07493139346520485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22789837955152248,0.010543258773395792,0.015008468006271869,0.002867217165961241,0.001426923114599453,0.001793980385021617,0.15649999491870403,0.6947406431039175,0.2372493710782793,1.5413364171981812,33.79853820800781,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.0401179600157775,0.0401179600157775,16,1,1,1,1,0,0,1,1,1,direct_path,0.0401179600157775,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.375684736250172,8.91416796296835,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04890991374850273,1.6500000000000001,0.2611108422279358,0.19416911403338113,0.28818997740745544,0,0.0,0.7575757575757576,0.04892095634426773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07229039124800335,0.011859456244785564,0.017862405977211893,0.0032428991275303292,0.001550930391672547,0.002078905756317192,0.10331609664541302,0.7568435876658468,0.1874481402337551,1.2321473360061646,23.31793212890625,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04905418894486502,0.04905418894486502,16,1,1,1,1,0,0,1,1,1,direct_path,0.04905418894486502,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
