episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.47900528892594,4.985129147768021,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05475284159183502,1.0,0.32310953736305237,0.2011135820299387,0.26109591126441956,0,0.0,0.15,0.039509428439367035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12895754340466037,0.011219539798912593,0.015266849019099027,0.003088483749888837,0.0015062007994856685,0.0017549346608575433,0.11170055931434035,0.5594879388809204,0.25141231492161753,1.2160062789916992,28.17801284790039,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03790631203446537,0.03790631203446537,16,1,1,1,1,0,0,1,1,1,direct_path,0.03790631203446537,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.4797844985866853,5.442250683903694,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05056318640708923,1.25,0.32242000102996826,0.16744025856256484,0.2369890660047531,0,0.0,0.32,0.06280778132500235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12616948897552666,0.010981644566636533,0.015323274012189358,0.003038886315189302,0.001454953202046454,0.0017867964855395257,0.14221207976341246,0.7351258563995361,0.22813163280487062,1.4650018215179443,26.733840942382812,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03662395995343104,0.03662395995343104,16,1,1,1,1,0,0,1,1,1,direct_path,0.03662395995343104,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.559448452750278,1.2266026735305786,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042289070785045624,0.6000000000000001,0.35611483454704285,0.0694670161853234,0.08483044058084488,0,0.0,0.3333333333333333,0.05356966889864226,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.17676613911246714,0.011611965906922705,0.019531817990355194,0.0029397414958414934,0.0015563862592292328,0.0018490589961099129,0.15240192599594593,0.46530819684267044,0.2799619895716508,1.5205276012420654,36.31730270385742,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.036544457951094955,0.036544457951094955,16,1,1,1,1,0,0,1,1,1,direct_path,0.036544457951094955,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-0.0220625631264042,6.048136319965124,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05498592182993889,1.85,0.3651471734046936,0.13453248304289742,0.23387420177459717,0,0.0,0.1891891891891892,0.03292989075898787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18340437837164741,0.010767411843344971,0.016451262985356152,0.0029524472712010546,0.0014360022142756025,0.0017227019463363733,0.10065032023231725,0.659082676107819,0.2918659432514294,1.0797361135482788,20.890426635742188,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.042116221971809864,0.042116221971809864,16,1,1,1,1,0,0,1,1,1,direct_path,0.042116221971809864,0,16,1.0,SUCCESS,0.6216216216216216,0.0,0.0,0.3783783783783784,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.3500422523781204,6.046603173017502,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05252407118678093,1.4000000000000001,0.21966829895973206,0.14220793625073774,0.23283669352531433,0,0.0,0.4642857142857143,0.06247592536305925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011787435461883433,0.04929336498025805,0.0028178935712535997,0.0013148178196778254,0.0016580573615751096,0.12082261234588389,0.6864578766482217,0.10411320813000202,1.3063340187072754,24.281431198120117,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03871870500734076,0.08334049303084612,16,1,1,1,2,1,6,1,1,1,direct_path,0.04462178802350536,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.425355093843898,1.168789118528366,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049636900424957275,1.4000000000000001,0.37055328488349915,0.031098400907857076,0.0769069641828537,0,0.0,0.35714285714285715,0.04090550821549009,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.1836377492247978,0.010583149104994456,0.014394516008906066,0.002959300497812884,0.0013296135002747178,0.0016906328528421,0.11150771978178195,0.6599805583911282,0.3234849412526403,1.2507801055908203,24.133319854736328,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.040903348999563605,0.040903348999563605,16,1,1,1,1,0,0,1,1,1,direct_path,0.040903348999563605,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.41645793271839,0.8815571628510952,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052413854748010635,1.3,0.4366404712200165,0.026417910121381283,0.05066422000527382,0,0.0,0.2692307692307692,0.05654323737122062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009945454996061297,0.010860320006031543,0.002712117194627913,0.001307412491699394,0.0015950639991877745,0.11681272612454799,0.8419242879519095,0.28248137350265795,1.284236192703247,24.081302642822266,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.0529954390367493,0.0529954390367493,16,1,1,1,1,0,0,1,1,1,direct_path,0.0529954390367493,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.187452637732326,2.775770090520382,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052975185215473175,0.8,0.3735637962818146,0.13283907063305378,0.16918382048606873,0,0.0,0.375,0.07721764475361532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.178617569724089,0.010087914433825063,0.010770307970233262,0.0028316274292592425,0.0013174663690733723,0.0016363828763132915,0.1663411227054894,0.6453836169093847,0.3240918144583702,1.681341290473938,36.0542106628418,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03813386999536306,0.03813386999536306,16,1,1,1,1,0,0,1,1,1,direct_path,0.03813386999536306,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.566504746182968,1.82867893576622,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051985353231430054,0.8500000000000001,0.42183953523635864,0.08436009178266805,0.13882657885551453,0,0.0,0.5882352941176471,0.09451995621558529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011272216417744537,0.01589350402355194,0.003128355471691226,0.001634673578390742,0.0018209791194428416,0.153271275188993,0.7304275439066046,0.2887744894799064,1.5491008758544922,26.88275718688965,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03980468603549525,0.03980468603549525,16,1,1,1,1,0,0,1,1,1,direct_path,0.03980468603549525,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.186491043945658,1.435809664428234,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05017386004328728,0.9,0.397088885307312,0.05610840560661422,0.0664263591170311,0,0.0,0.3888888888888889,0.050059601361778824,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.0110732568848309,0.015486973978113383,0.002942679275292903,0.001431415497791022,0.001847139834555694,0.13839558843109342,0.6152159240510728,0.29268482824166614,1.4084097146987915,35.77676010131836,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04255227604880929,0.04255227604880929,16,1,1,1,1,0,0,1,1,1,direct_path,0.04255227604880929,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.457854340909847,4.308174401521683,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053329646587371826,1.05,0.3020743727684021,0.12987286703927176,0.2078460156917572,0,0.0,0.5714285714285714,0.06921674542706058,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11854417473794063,0.011043503802890578,0.014942918031010777,0.0030315451412683443,0.0015077375158268427,0.0017735306173563004,0.12016023677729425,1.0114487948871793,0.1430138988154275,1.4100843667984009,25.942100524902344,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04212550900410861,0.04212550900410861,16,1,1,1,1,0,0,1,1,1,direct_path,0.04212550900410861,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.853450060176282,0.5187787264585495,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04541042447090149,0.8,0.5768893361091614,0.026838227058760822,0.036838266998529434,0,0.0,0.375,0.06239884512651449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3996128921428256,0.01082715343363816,0.016134832985699177,0.0031116247446334455,0.0013646696934301872,0.0017197255001519807,0.12654372211545706,0.7018456198275089,0.29934226907789707,1.381955862045288,30.18754005432129,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.0384325819904916,0.0384325819904916,16,1,1,1,1,0,0,1,1,1,direct_path,0.0384325819904916,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.517147903342398,7.871431104838848,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05059843882918358,1.2000000000000002,0.2532321512699127,0.24720097923030457,0.32932570576667786,0,0.0,0.5416666666666666,0.056271691829370585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08547244898627382,0.010738960663729813,0.01319584297016263,0.0029854544651849815,0.0014358604094013572,0.001697491332985616,0.13016425290455422,0.9510995422800382,0.17674929990122715,1.38137948513031,23.792072296142578,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.0378639530390501,0.0378639530390501,16,1,1,1,1,0,0,1,1,1,direct_path,0.0378639530390501,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.94290932776296,0.7152319513261318,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04999475181102753,0.6000000000000001,0.538006603717804,0.0498927083487312,0.06252975016832352,0,0.0,0.25,0.06543793906271814,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.3565456350723317,0.010947729514252083,0.014119911007583141,0.0029222432494862005,0.0014266062498791143,0.0017041167496548344,0.1461956420292457,0.38093508159120876,0.3400043398141861,1.486277461051941,32.82344436645508,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03372255200520158,0.03372255200520158,16,1,1,1,1,0,0,1,1,1,direct_path,0.03372255200520158,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.781053935150792,3.0821674168109894,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054432597011327744,1.7000000000000002,0.3174538314342499,0.06180668589385117,0.11139911413192749,0,0.0,0.5,0.04869993709701938,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.14064337377455055,0.01047388244221699,0.01279645599424839,0.0028904906083720133,0.0013245826720616177,0.00164800402468673,0.09058500196346465,0.686698788229157,0.2682392509544597,1.0873900651931763,22.073976516723633,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.045378007052931935,0.045378007052931935,16,1,1,1,1,0,0,1,1,1,direct_path,0.045378007052931935,0,16,1.0,SUCCESS,0.9117647058823529,0.0,0.0,0.08823529411764706,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.12060791747968,0.8790322542190552,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04686763137578964,0.75,0.38715481758117676,0.04307456227640311,0.06890016049146652,0,0.0,0.5333333333333333,0.06818592495710347,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.010732557399508853,0.01330604898976162,0.0029910509358160196,0.0014051415336628756,0.001712207399153461,0.141300451507171,0.6883945683638255,0.3040725032488505,1.4115486145019531,29.2235164642334,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.042869182012509555,0.042869182012509555,16,1,1,1,1,0,0,1,1,1,direct_path,0.042869182012509555,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.0148587922433,83.80800145864487,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20432287454605103,12.0,0.24504365026950836,0.22039316004763046,0.38833746314048767,0,0.0,0.6375,0.17915735373699115,0.0,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.03483128416988068,0.013527290739390688,0.06800196599215269,0.0030024368378993435,0.001418505962889564,0.0016826581500936299,0.24049915091018192,0.33111677058041095,0.04831726604340171,2.114206075668335,46.163047790527344,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.05154197895899415,0.5665932950214483,10,1,1,1,16,15,79,1,1,1,direct_path,0.039114616985898465,0,10,1.0,FILTER_STOP_TIMEOUT,0.6708333333333333,0.26666666666666666,0.0625,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.900196069707215,2.4808091819286346,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05210048332810402,0.9,0.2924581468105316,0.09137709645761384,0.1337379515171051,0,0.0,0.5,0.08749688207739542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.012332275445159111,0.016808812972158194,0.0035004329951738734,0.0015552128283565657,0.0019264789427527124,0.14307097593943277,0.9309976398944855,0.24565916260083517,1.5474987030029297,30.66503143310547,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.053709339001215994,0.053709339001215994,16,1,1,1,1,0,0,1,1,1,direct_path,0.053709339001215994,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.936723395346942,1.934835609048605,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05088755488395691,0.8,0.43442806601524353,0.0992717850022018,0.13149607181549072,0,0.0,0.5,0.07196933176037795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2433313039892787,0.011133249001431977,0.016614641004707664,0.003330770883621881,0.0013678925715794321,0.001704073616565438,0.13716682465747,0.7281117960810661,0.2944181179627776,1.4472929239273071,29.357820510864258,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03843343397602439,0.03843343397602439,16,1,1,1,1,0,0,1,1,1,direct_path,0.03843343397602439,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.93010827500877,10.00560387223959,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0485459640622139,1.6500000000000001,0.2485966980457306,0.217135078979261,0.27796295285224915,0,0.0,0.7272727272727273,0.03969285338137634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0646796985466074,0.012637746640283502,0.01778250903589651,0.003431651938819524,0.00172721375499598,0.0020797137262751207,0.10173105188842976,0.7655336766531973,0.1816341249328671,1.1918753385543823,21.493494033813477,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.0625835019745864,0.0625835019745864,16,1,1,1,1,0,0,1,1,1,direct_path,0.0625835019745864,0,16,1.0,SUCCESS,0.8484848484848485,0.0,0.0,0.15151515151515152,0.0
