episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.5193843232051805,4.771706402301788,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05373290926218033,0.9,0.3265239894390106,0.21443075562516847,0.29745861887931824,0,0.0,0.2777777777777778,0.03804654978973762,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.1268314080298612,0.01217923943962281,0.017320543993264437,0.0031757566127150008,0.0015303004377832015,0.001871375392915474,0.1466276506996817,0.56025959054629,0.28576160967350006,1.4977002143859863,38.5651741027832,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.0360916790086776,0.0360916790086776,16,1,1,1,1,0,0,1,1,1,direct_path,0.0360916790086776,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.744251228611745,5.3153859712183475,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04681289196014404,1.25,0.3230075538158417,0.16542762860655785,0.2114737331867218,0,0.0,0.28,0.061565062698009834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1215150423724562,0.01206818652106449,0.019806621014140546,0.003418432683683932,0.0014915571548044682,0.0018652774393558501,0.12309636414051056,0.7549502599239349,0.24909148573875428,1.3475583791732788,24.145647048950195,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04046316200401634,0.04046316200401634,16,1,1,1,1,0,0,1,1,1,direct_path,0.04046316200401634,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.425483363063865,1.2086477279663086,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052640222012996674,0.6000000000000001,0.35756418108940125,0.06823319507141908,0.08399134874343872,0,0.0,0.3333333333333333,0.08757450945362992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.015607208765383499,0.01717405504314229,0.004346937164276217,0.0019974894142554453,0.0024597137429130576,0.15324377796302238,0.4599664732813835,0.3437797675530116,1.4878180027008057,30.387596130371094,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.05778827395988628,0.05778827395988628,16,1,1,1,1,0,0,1,1,1,direct_path,0.05778827395988628,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.261793287648963,4.586322799324989,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048150721937417984,1.3,0.39619049429893494,0.15400635723311168,0.23040395975112915,0,0.0,0.3076923076923077,0.051041018104323106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19527917559985652,0.011673852613267418,0.017896951001603156,0.0032730032309280853,0.0014583750296599017,0.0018231620712098307,0.11371635287426986,0.7726605374079484,0.315938528913718,1.2882938385009766,25.323688507080078,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04207022796617821,0.04207022796617821,16,1,1,1,1,0,0,1,1,1,direct_path,0.04207022796617821,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.955762874008851,6.44832307100296,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05074965953826904,1.4500000000000002,0.21966829895973206,0.1464935448662988,0.23283669352531433,0,0.0,0.6206896551724138,0.05836732713683885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.01294424300732348,0.05282796296523884,0.0030501541071410836,0.001425587140617828,0.0017873673772053986,0.11501892439314518,0.6861080568412254,0.11854158110659697,1.2982522249221802,25.77018928527832,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04192286799661815,0.09341425204183906,16,1,1,1,2,1,6,1,1,1,direct_path,0.05149138404522091,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.146650184824022,1.046263700351119,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04974827542901039,1.2000000000000002,0.3705959618091583,0.03223613052008053,0.076884925365448,0,0.0,0.4166666666666667,0.05268237463974354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.012008592920513669,0.018735955993179232,0.0033409589110912443,0.0014820745394293529,0.0019399888357535626,0.12135193403810263,0.700242891907692,0.28379697166383266,1.305008888244629,24.07056999206543,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.039573995978571475,0.039573995978571475,16,1,1,1,1,0,0,1,1,1,direct_path,0.039573995978571475,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.008363389524895,0.8303330801427364,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04776065796613693,1.1500000000000001,0.4365064799785614,0.027775322532524235,0.05070413276553154,0,0.0,0.30434782608695654,0.06042725740134475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010483544555229499,0.011890650959685445,0.0029697995987194386,0.001376649825428815,0.0016838232657629187,0.11801998463013898,0.9146936004576476,0.2588091758282288,1.2629978656768799,21.293983459472656,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04327566601568833,0.04327566601568833,16,1,1,1,1,0,0,1,1,1,direct_path,0.04327566601568833,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.60705774323504,2.655447296798229,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392041057348251,0.8,0.3756904602050781,0.12812747061252594,0.1607973724603653,0,0.0,0.4375,0.07521213116599496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17883961547924976,0.010464138005772838,0.01112190302228555,0.002798626690491801,0.0013684791192645207,0.0017964443759410642,0.1542102014645934,0.6532862232998013,0.30025323666632175,1.5357062816619873,30.153764724731445,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03551070601679385,0.03551070601679385,16,1,1,1,1,0,0,1,1,1,direct_path,0.03551070601679385,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.443050014012535,1.8592132031917572,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051380835473537445,0.9500000000000001,0.4218364953994751,0.07619824260473251,0.13934637606143951,0,0.0,0.47368421052631576,0.08083335756736465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010558632429149983,0.011979139992035925,0.0028946863052337186,0.0013448686314452636,0.0017031660597575339,0.1439840040708843,0.7048198031751733,0.3052251746779994,1.4600197076797485,27.583715438842773,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.040668504021596164,0.040668504021596164,16,1,1,1,1,0,0,1,1,1,direct_path,0.040668504021596164,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.918192003833738,1.51121836155653,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04832617565989494,0.9500000000000001,0.39709097146987915,0.056027652401673164,0.06641369313001633,0,0.0,0.3684210526315789,0.049548293777848994,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.014178727266354193,0.018488208996132016,0.003902038583826078,0.0018190115163298813,0.002243885620325608,0.14262728246026918,0.6049155216468008,0.30941192570485565,1.3842016458511353,29.856281280517578,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.049194810970220715,0.049194810970220715,16,1,1,1,1,0,0,1,1,1,direct_path,0.049194810970220715,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.8911661629885135,4.738402023911476,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05081246420741081,1.05,0.28940364718437195,0.1432874614284152,0.23087547719478607,0,0.0,0.6666666666666666,0.07066237729319332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10409267948047626,0.01148353565839075,0.017262319975998253,0.003282623565090554,0.001431326620236394,0.0018643143398332455,0.12814385532623246,1.0036811544781639,0.12344170964899517,1.4515939950942993,27.375045776367188,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.050348923017736524,0.050348923017736524,16,1,1,1,1,0,0,1,1,1,direct_path,0.050348923017736524,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.79006261754951,0.5093813892453909,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05016539245843887,0.8,0.581702709197998,0.026399979600682855,0.03837955370545387,0,0.0,0.375,0.06658482116301723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.011318151322484482,0.013178393011912704,0.003178306000336306,0.0014442530555243138,0.0017997681279666722,0.12360983458347619,0.7214614637196064,0.3070321474224329,1.336179256439209,29.359275817871094,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03737378399819136,0.03737378399819136,16,1,1,1,1,0,0,1,1,1,direct_path,0.03737378399819136,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.686258317191456,7.885675683617592,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052575718611478806,1.2000000000000002,0.251292884349823,0.2478198011716207,0.3212417960166931,0,0.0,0.5,0.06736872854414835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08171446166907556,0.011041265752282925,0.022332371037919074,0.0030878047594645372,0.0014485348777573865,0.0017476964979626548,0.14261300986011824,0.9619397210578123,0.18421348867317042,1.512319803237915,28.905317306518555,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03877943498082459,0.03877943498082459,16,1,1,1,1,0,0,1,1,1,direct_path,0.03877943498082459,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.491604667083866,0.6099401004612446,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04586542770266533,0.5,0.5393781065940857,0.05145998224616051,0.06138777732849121,0,0.0,0.3,0.07709854321698818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3588322339555972,0.011183502105996012,0.015529830998275429,0.003002065303735435,0.0013822134933434427,0.0018601013929583133,0.17907719537615777,0.3931406632065773,0.3408363491296768,1.644734263420105,39.92538070678711,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.043856450996827334,0.043856450996827334,16,1,1,1,1,0,0,1,1,1,direct_path,0.043856450996827334,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.721426533048568,2.9541413858532906,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05385054647922516,1.55,0.3174538016319275,0.0644956341674251,0.11139913648366928,0,0.0,0.3548387096774194,0.04005548765620091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010580526323117796,0.013113463006448,0.0030087737400355118,0.0013659048746640404,0.0016455631947234993,0.09400725427774652,0.6959838011572438,0.2595794080726562,1.1346739530563354,21.17139434814453,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04134853900177404,0.04134853900177404,16,1,1,1,1,0,0,1,1,1,direct_path,0.04134853900177404,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.081855620240294,0.8816856853663921,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0472988560795784,0.75,0.3871716856956482,0.04317601521809896,0.06889257580041885,0,0.0,0.6,0.06557744466750969,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.010776669532060624,0.014191013004165143,0.0028551880658293765,0.0013362908037379384,0.0018932039965875447,0.14586855868498486,0.6963108658790589,0.27880806128184,1.5093544721603394,34.389793395996094,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03869669296545908,0.03869669296545908,16,1,1,1,1,0,0,1,1,1,direct_path,0.03869669296545908,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.8947664301588,85.61490298807621,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17772534489631653,12.0,0.24672074615955353,0.22553124679252506,0.395365834236145,0,0.0,0.625,0.15929919310796378,0.0,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.0,0.032686544918560184,0.016259436847273417,0.07140610797796398,0.003192345445374182,0.001487786983003995,0.0018343536239020372,0.2411210898057713,0.2254224548737208,0.035791835044316635,2.124615430831909,44.812801361083984,1,1,125,6.25,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.037029086030088365,1.0125450879568234,11,1,1,1,29,28,136,1,1,1,direct_path,0.03866794699570164,0,10,1.0,FILTER_STOP_TIMEOUT,0.43333333333333335,0.45,0.11666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.821929575544567,2.4918509274721146,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054468732327222824,0.8500000000000001,0.2934924364089966,0.0968562447849442,0.13271838426589966,0,0.0,0.5294117647058824,0.09312979489622072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010889193885411848,0.017397363029886037,0.0029601087615660883,0.00152041858596289,0.0018469690660233883,0.14792476441053784,0.9383004447993111,0.20838932254735162,1.5640885829925537,31.608522415161133,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.040867186966352165,0.040867186966352165,16,1,1,1,1,0,0,1,1,1,direct_path,0.040867186966352165,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.97099477671371,1.9412086382508278,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04653064161539078,0.8500000000000001,0.4337470233440399,0.09310635617550682,0.14889080822467804,0,0.0,0.4117647058823529,0.06690538716833619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23795716072360218,0.010267413070644526,0.011564748012460768,0.002885769121348858,0.001294912164346041,0.001690243586541756,0.13069755737395847,0.7150381715858684,0.3201790136449477,1.384021282196045,27.938268661499023,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03983204503310844,0.03983204503310844,16,1,1,1,1,0,0,1,1,1,direct_path,0.03983204503310844,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.693155469403642,8.451338231563568,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404403433203697,1.6,0.2661856710910797,0.190696639707312,0.28249070048332214,0,0.0,0.8125,0.0477470653703248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07750518436674736,0.011026486212358577,0.01691061700694263,0.0029314952189452015,0.0014594120602851035,0.0017625095988478279,0.11146764078876004,0.7752916906028986,0.2263408056460321,1.2962465286254883,23.734989166259766,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04216172400629148,0.04216172400629148,16,1,1,1,1,0,0,1,1,1,direct_path,0.04216172400629148,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
