episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.599374318661074,1.1210014335811138,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049234673380851746,1.3,0.3709336221218109,0.03195593964595061,0.07671085745096207,0,0.0,0.46153846153846156,0.04535699343429779,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.1836377492247978,0.010363297924274005,0.013601257000118494,0.0028384373782990645,0.0013525696905652205,0.0017005689240669687,0.11048361257864879,0.6933577874532113,0.23593595108160606,1.211596131324768,26.308046340942383,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.039720949018374085,0.039720949018374085,16,1,1,1,1,0,0,1,1,1,direct_path,0.039720949018374085,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.370572691456935,0.8281544279307127,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408007279038429,1.2000000000000002,0.4378470480442047,0.026784909578661125,0.0503067784011364,0,0.0,0.375,0.06283207901055021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010064249329540568,0.011787430034019053,0.0027157246270993105,0.0013606336142402142,0.0016037591631175019,0.1264794156110535,0.8719647551576296,0.23811736206213632,1.3444664478302002,23.017070770263672,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03872930200304836,0.03872930200304836,16,1,1,1,1,0,0,1,1,1,direct_path,0.03872930200304836,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.209872426740846,3.512040212750435,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051419854164123535,0.8500000000000001,0.3479371666908264,0.15845243413658702,0.1852872371673584,0,0.0,0.35294117647058826,0.071351366974076,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.15373650078708634,0.009889210649656461,0.011177616019267589,0.0026785623528720703,0.0013293830561451614,0.001590049236684161,0.15469450963770642,0.6920263749711654,0.23880218758302577,1.5848934650421143,31.23622703552246,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03442865196848288,0.03442865196848288,16,1,1,1,1,0,0,1,1,1,direct_path,0.03442865196848288,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.83073326351618,1.7873184010386467,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047433070838451385,0.9,0.42183917760849,0.07733260778089364,0.13596726953983307,0,0.0,0.5,0.08112080769891737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010072390736442886,0.011949238018132746,0.002746921828171859,0.0013285838778958553,0.0016053913277573884,0.14916624087426397,0.7091292142868042,0.2534974316755931,1.5122134685516357,27.81228256225586,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03540064097614959,0.03540064097614959,16,1,1,1,1,0,0,1,1,1,direct_path,0.03540064097614959,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.013825143327686,1.4841133765876293,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04869534447789192,0.9500000000000001,0.39682161808013916,0.05505399405956268,0.06642968952655792,0,0.0,0.42105263157894735,0.05173893421552447,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.009800930528926026,0.011934606998693198,0.0026897336264435005,0.0012776040974514264,0.0015842624278248924,0.11490923930939875,0.5972116871883995,0.34179577074552836,1.2679262161254883,25.66182518005371,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.036695402988698334,0.036695402988698334,16,1,1,1,1,0,0,1,1,1,direct_path,0.036695402988698334,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.452531870439948,4.575377255678177,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053648971021175385,1.0,0.2900494337081909,0.14667074643075467,0.26974475383758545,0,0.0,0.65,0.07680616061275768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10274460763325302,0.010350712304352782,0.011257994978222996,0.0028634175425395368,0.0013503851951099932,0.0016128101997310296,0.13774431087076663,1.0156665682792663,0.12635137215256692,1.5046281814575195,26.721837997436523,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03713592700660229,0.03713592700660229,16,1,1,1,1,0,0,1,1,1,direct_path,0.03713592700660229,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.382442455532136,0.6128078922629356,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048599787056446075,0.8500000000000001,0.5743970274925232,0.030170033959781423,0.04892473295331001,0,0.0,0.4117647058823529,0.0602641931573982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3961214239841352,0.009449946587932679,0.013672943983692676,0.0026289527715348147,0.0011682093574884621,0.0014857105356093276,0.12906504181378028,0.7021152692682603,0.31555866932167725,1.344079852104187,27.938587188720703,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03218741400633007,0.03218741400633007,16,1,1,1,1,0,0,1,1,1,direct_path,0.03218741400633007,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.767798875126925,8.461514092981815,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048615746200084686,1.2000000000000002,0.24632345139980316,0.26423250790685415,0.33489176630973816,0,0.0,0.4166666666666667,0.06510933211777363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07345557683488999,0.008679937462147791,0.013751316990237683,0.0023742009628525316,0.0011159148367975529,0.001449902624396297,0.13593475675831238,0.9486220180988312,0.13990194691965976,1.4876099824905396,26.857210159301758,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03047935600625351,0.03047935600625351,16,1,1,1,1,0,0,1,1,1,direct_path,0.03047935600625351,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.720931491872985,0.7594117000699043,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05431437864899635,0.55,0.5085785984992981,0.05725579031489112,0.06813037395477295,0,0.0,0.36363636363636365,0.07521877358408852,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.32652139786623274,0.008657898992003704,0.00980990199605003,0.002346272733782164,0.0011808204633945768,0.0014456326290118423,0.16515597836537796,0.398420125246048,0.30624242397871887,1.5782486200332642,36.98969268798828,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03955488500650972,0.03955488500650972,16,1,1,1,1,0,0,1,1,1,direct_path,0.03955488500650972,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.51909627605121,2.960792049765587,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045054927468299866,1.6,0.3174538016319275,0.06281477573793381,0.11139913648366928,0,0.0,0.5,0.03607030241707604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.009145803376668482,0.013262926018796861,0.0026896925974142505,0.0011436193162808195,0.0014038782228453783,0.08704281796235591,0.7092629987746477,0.225739948451519,1.07439386844635,22.656063079833984,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.033024919976014644,0.033024919976014644,16,1,1,1,1,0,0,1,1,1,direct_path,0.033024919976014644,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.161670062101336,0.8726895824074745,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0473799929022789,0.75,0.38717329502105713,0.04290435773630937,0.06889185309410095,0,0.0,0.6,0.06451378529319228,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.0078111807932145895,0.008174751012120396,0.0021267348628801605,0.0010362574636625748,0.0013188278690601388,0.14174367114901543,0.6789678275585175,0.3283556361993154,1.532455325126648,30.422388076782227,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.02846642304211855,0.02846642304211855,16,1,1,1,1,0,0,1,1,1,direct_path,0.02846642304211855,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.10648801181827,83.90417185425758,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19162358343601227,12.0,0.24715815484523773,0.22070111595094205,0.3862794041633606,0,0.0,0.6958333333333333,0.19883170030682923,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.035001452875079275,0.010694370508766345,0.03805388597538695,0.0023688722874794623,0.001085102663152308,0.0014033357843194001,0.24638026394920112,0.3276794301966826,0.04653463962410266,2.153266668319702,46.922481536865234,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.0252107770065777,0.43894145492231473,11,1,1,1,17,16,80,1,1,1,direct_path,0.031553492008242756,0,10,1.0,FILTER_STOP_TIMEOUT,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.312447600962248,2.643309511244297,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047350071370601654,0.9,0.2924922704696655,0.09697075767649545,0.13370417058467865,0,0.0,0.5555555555555556,0.08659621742490393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.008593113391220363,0.014166355016641319,0.002322329053034385,0.0011214649421162903,0.0014710926043335348,0.1489526912983921,0.9037948085202111,0.1979575931198067,1.5613751411437988,28.17716407775879,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029604213021229953,0.029604213021229953,16,1,1,1,1,0,0,1,1,1,direct_path,0.029604213021229953,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.77326252514527,2.2322342321276665,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050205048173666,0.8,0.42045262455940247,0.11534973583184183,0.16512304544448853,0,0.0,0.625,0.06631077397221412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2199456862322388,0.007932234635518398,0.008669063041452318,0.0021876064311072696,0.0010397719925094862,0.0013052555586909875,0.20310767740011215,0.7404841650277376,0.2899915911257267,1.8323191404342651,50.79140853881836,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.026716204010881484,0.026716204010881484,16,1,1,1,1,0,0,1,1,1,direct_path,0.026716204010881484,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.841166698668353,8.795294053852558,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0481829009950161,1.8,0.26736295223236084,0.17472026952438885,0.2642577290534973,0,0.0,0.5555555555555556,0.03375311549535875,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.08460869788856862,0.007589749608693334,0.008149905013851821,0.002082935416385428,0.0009999162446345305,0.0012387272791885254,0.09145125309522781,0.7572404833303558,0.21472826113717425,1.080217957496643,20.07122230529785,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.0309002649737522,0.0309002649737522,16,1,1,1,1,0,0,1,1,1,direct_path,0.0309002649737522,0,16,1.0,SUCCESS,0.8611111111111112,0.0,0.0,0.1388888888888889,0.0
