episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.435405135783002,5.067760854959488,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04904641583561897,0.8500000000000001,0.31495919823646545,0.24104994447792277,0.2915235757827759,0,0.0,0.17647058823529413,0.057857481787252064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11683416350999185,0.010515193122795181,0.013667248014826328,0.0030565751880845603,0.001322012589833535,0.001641583991894389,0.11935623713275965,0.5624885138343362,0.2549334343741922,1.2395330667495728,27.844552993774414,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.0354817199986428,0.0354817199986428,16,1,1,1,1,0,0,1,1,1,direct_path,0.0354817199986428,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.191195214107932,5.008569993078709,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0547637864947319,1.05,0.3269692361354828,0.19060200027057103,0.24023126065731049,0,0.0,0.23809523809523808,0.06994370960928692,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.12117215433893769,0.010463389085738786,0.014370946038980037,0.0028064469917721694,0.001355943472368554,0.001662942370222438,0.14527264219664393,0.8390625133400872,0.2630661271867298,1.5000330209732056,25.71990203857422,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03623227501520887,0.03623227501520887,16,1,1,1,1,0,0,1,1,1,direct_path,0.03623227501520887,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.951138678176385,1.358717456459999,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043721530586481094,0.65,0.35576948523521423,0.07114986330270767,0.08503188192844391,0,0.0,0.23076923076923078,0.06991767808138992,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.17676613911246714,0.013625400530425115,0.01646479096962139,0.003809810714581265,0.0018003972318883126,0.0021155550852059745,0.13326654554559633,0.48615362437871784,0.30596349101800185,1.3199836015701294,29.093961715698242,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.050536156981252134,0.050536156981252134,16,1,1,1,1,0,0,1,1,1,direct_path,0.050536156981252134,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.081410997552734,4.883469000458717,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05155918374657631,1.1500000000000001,0.38195139169692993,0.1861428381956142,0.22949975728988647,0,0.0,0.782608695652174,0.05655375893545529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18465437300005977,0.01144434029803328,0.016880142968147993,0.003047542261850575,0.0014937417379216008,0.0018348169599092848,0.13099937805015108,0.7817575257757435,0.28310586836027063,1.3704618215560913,27.984663009643555,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.041252705035731196,0.041252705035731196,16,1,1,1,1,0,0,1,1,1,direct_path,0.041252705035731196,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.558144038323778,6.572387307882309,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05380796641111374,1.55,0.21966829895973206,0.1402476506848489,0.23283669352531433,0,0.0,0.5483870967741935,0.05753475223222199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012164127395202916,0.04899994196603075,0.002882271841724193,0.0013996972007707,0.0017251918043550704,0.113461053795031,0.6729267595275756,0.13856494955478177,1.256265640258789,23.7840633392334,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03884256101446226,0.08430035598576069,16,1,1,1,2,1,6,1,1,1,direct_path,0.045457794971298426,0,16,1.0,SUCCESS,0.6129032258064516,0.16129032258064516,0.03225806451612903,0.1935483870967742,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.001766923061066,1.0521301068365574,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05080282315611839,1.2000000000000002,0.37072035670280457,0.032392392167821527,0.0768207460641861,0,0.0,0.4583333333333333,0.047885764510313844,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1836377492247978,0.010314115085445033,0.013088423002045602,0.0028548439562049075,0.001335147370506699,0.0016679591620534968,0.11921269291390975,0.7091109752655029,0.24390100377301374,1.3046332597732544,24.602962493896484,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.0495122279971838,0.0495122279971838,16,1,1,1,1,0,0,1,1,1,direct_path,0.0495122279971838,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.800449300919258,0.8473906964063644,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05196381360292435,1.2000000000000002,0.43651607632637024,0.02728552472156783,0.05070127546787262,0,0.0,0.4583333333333333,0.0645315970429019,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010889583036866194,0.01695413200650364,0.0030006240849616006,0.001477510454909255,0.0017338110410491936,0.12471315431563805,0.8880628695090612,0.26253662693003815,1.3857321739196777,25.903108596801758,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03981146001024172,0.03981146001024172,16,1,1,1,1,0,0,1,1,1,direct_path,0.03981146001024172,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.50410071971239,3.2302021011710167,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04450717195868492,0.8500000000000001,0.3593043386936188,0.14513412205611959,0.17737556993961334,0,0.0,0.35294117647058826,0.06609575117573854,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.16524215682739318,0.010385120941517764,0.013667333987541497,0.0029143118196824458,0.001340666234575431,0.0016904977074933842,0.150457816746305,0.6507665848030764,0.2632739359841627,1.5962295532226562,32.3930549621582,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.05729355604853481,0.05729355604853481,16,1,1,1,1,0,0,1,1,1,direct_path,0.05729355604853481,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.85724375841697,1.7988492920994759,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04488522559404373,0.8500000000000001,0.42183876037597656,0.08297156367231817,0.13866136968135834,0,0.0,0.6470588235294118,0.0923332287844778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010143156656447579,0.014170966984238476,0.0026380999479442835,0.0012685191160177484,0.0015765662298209088,0.14961235794950933,0.7263670388390037,0.3108048158533433,1.548816204071045,29.502262115478516,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.034590925031807274,0.034590925031807274,16,1,1,1,1,0,0,1,1,1,direct_path,0.034590925031807274,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.934147503628658,1.5090090855956078,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04700661450624466,0.9500000000000001,0.39750009775161743,0.05589942888993966,0.06444278359413147,0,0.0,0.3157894736842105,0.04762700695544825,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.01052400647160156,0.016200846002902836,0.0030195366309367514,0.0013399603102650297,0.0016292975265777816,0.11969835301370997,0.6038494000309392,0.264510472354136,1.2425023317337036,27.24317741394043,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.04054364300100133,0.04054364300100133,16,1,1,1,1,0,0,1,1,1,direct_path,0.04054364300100133,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.532159192647635,4.553122743964195,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05111056938767433,1.1500000000000001,0.30444541573524475,0.1251660083299098,0.18896852433681488,0,0.0,0.5652173913043478,0.061622466249208516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1221792186499257,0.010932609608457626,0.01646478398470208,0.0029883059576842124,0.0014140609672050114,0.0017495636129751801,0.12238902954951576,0.975471978602202,0.15154910281948422,1.4048534631729126,26.928329467773438,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.042712159047368914,0.042712159047368914,16,1,1,1,1,0,0,1,1,1,direct_path,0.042712159047368914,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.679305278023655,0.5659972541034222,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0442444384098053,0.8,0.5710566639900208,0.02938171837013215,0.049905579537153244,0,0.0,0.375,0.06412747361623242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39049377130204366,0.010768441003165208,0.01359106000745669,0.0029523018711188342,0.0014000159317220096,0.0017775366832211148,0.11459990660659969,0.7084505893290043,0.30199766159057617,1.3325122594833374,30.056476593017578,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.039901884039863944,0.039901884039863944,16,1,1,1,1,0,0,1,1,1,direct_path,0.039901884039863944,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.565151873624785,7.640397772192955,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05398662015795708,1.1500000000000001,0.2525736391544342,0.25110595446565875,0.32014623284339905,0,0.0,0.5217391304347826,0.08174735961694608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08162650278364483,0.010380322354056103,0.013173217012081295,0.0027892710894103284,0.0013335217372514307,0.0017891424333514726,0.14647397658099298,0.9583419885324396,0.1794302635218786,1.5516546964645386,24.978981018066406,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03813458001241088,0.03813458001241088,16,1,1,1,1,0,0,1,1,1,direct_path,0.03813458001241088,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.93336507541293,0.7137375995516777,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05049865320324898,0.6000000000000001,0.5337193608283997,0.049760578821102776,0.06189098581671715,0,0.0,0.25,0.053835755973827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3494162328678104,0.012752661830745637,0.016829365980811417,0.0034450938255758956,0.0017379764224945877,0.0020706474945958084,0.15664787155886492,0.38070003936688107,0.2912814791003863,1.5519688129425049,34.20734405517578,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.035713343997485936,0.035713343997485936,16,1,1,1,1,0,0,1,1,1,direct_path,0.035713343997485936,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.146658332981549,2.7838461101055145,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408989265561104,1.5,0.3174538314342499,0.06294893237451712,0.11139911413192749,0,0.0,0.5333333333333333,0.04520126302815916,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.14064337377455055,0.010773598400798315,0.017055880976840854,0.003104480334635203,0.0013727013700796911,0.001706295433298995,0.09809786534557739,0.7267740666866302,0.25865740726391473,1.2382265329360962,26.72277069091797,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.046127953042741865,0.046127953042741865,16,1,1,1,1,0,0,1,1,1,direct_path,0.046127953042741865,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.052782916093033,0.8749881312251091,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05314651504158974,0.75,0.38713163137435913,0.04288622451325257,0.06891058385372162,0,0.0,0.4666666666666667,0.0723821257183406,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.010521630593575537,0.013489466975443065,0.0028686228790320454,0.0013666309299878777,0.0019705523232308527,0.15723863740762076,0.687089870373408,0.29827677210172016,1.5128268003463745,30.341819763183594,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03768525196937844,0.03768525196937844,16,1,1,1,1,0,0,1,1,1,direct_path,0.03768525196937844,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.6091524874064,85.1967932805419,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16995397210121155,12.0,0.24395067989826202,0.2243017107869188,0.3886864185333252,0,0.0,0.625,0.17250312096297915,0.0,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.034011332484258194,0.015375946589483647,0.07189275999553502,0.003187061850379299,0.0015049326662847306,0.0018527104754563577,0.23933890993939713,0.2744307753940423,0.037566029070997806,2.1134088039398193,45.48357391357422,1,1,124,6.2,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.031037047039717436,0.8175531830638647,12,1,1,1,22,21,108,1,1,1,direct_path,0.03937680699164048,0,10,1.0,FILTER_STOP_TIMEOUT,0.55,0.3625,0.0875,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.384548022286566,2.6023443043231964,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052889127284288406,0.9500000000000001,0.2922167479991913,0.09062344188752927,0.13397717475891113,0,0.0,0.5263157894736842,0.07493077118715537,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.12009646667962437,0.010715218263947847,0.014001698000356555,0.0029598816763609648,0.0013519656464555546,0.001683232267264669,0.13682246717967486,0.896980671506179,0.2516064561511341,1.4873982667922974,29.348543167114258,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.038070180045906454,0.038070180045906454,16,1,1,1,1,0,0,1,1,1,direct_path,0.038070180045906454,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.644213216229929,2.0331401750445366,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05039874464273453,0.75,0.43159219622612,0.11231342405080795,0.16845034062862396,0,0.0,0.4666666666666667,0.09044503186737114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24145611051950278,0.010196088068187236,0.0154418780002743,0.0028967373344736796,0.0012451403231049578,0.0017634605367978413,0.1454624888797601,0.7449069698651631,0.30698645710945127,1.4740045070648193,26.521377563476562,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.037398511020001024,0.037398511020001024,16,1,1,1,1,0,0,1,1,1,direct_path,0.037398511020001024,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
