episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.161382004518959,4.889521807432175,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825342446565628,0.8500000000000001,0.32189592719078064,0.23301789690466487,0.28557372093200684,0,0.0,0.23529411764705882,0.05300926802144314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12872428812463865,0.008678313402924687,0.015432110987603664,0.0022381256396115266,0.001053260115440935,0.0013985691749600366,0.13733846869538813,0.558106978149975,0.23270470079253702,1.3284778594970703,32.06820297241211,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.028149127960205078,0.028149127960205078,16,1,1,1,1,0,0,1,1,1,direct_path,0.028149127960205078,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.7613901161129117,5.154842704534531,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05095969885587692,1.1500000000000001,0.32626497745513916,0.1779488532439522,0.252244770526886,0,0.0,0.34782608695652173,0.06917331822314915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12513076282500102,0.0081588787826426,0.01045111397979781,0.002257269349090917,0.0010563519140503006,0.0014010531696207497,0.15731767014316891,0.7825659720794015,0.24369885642891345,1.5617600679397583,27.811302185058594,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.030218029976822436,0.030218029976822436,16,1,1,1,1,0,0,1,1,1,direct_path,0.030218029976822436,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.602877123997786,1.382945753633976,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05476941168308258,0.7000000000000001,0.35897448658943176,0.06693706448589053,0.08318451792001724,0,0.0,0.14285714285714285,0.06489744269710582,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.17676613911246714,0.008144694006270064,0.009032576985191554,0.0022185010727428433,0.0010656332929751702,0.0013502861464595689,0.13469171417610987,0.4414780257003648,0.27840747364929747,1.396478533744812,30.43519401550293,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.026272481016349047,0.026272481016349047,16,1,1,1,1,0,0,1,1,1,direct_path,0.026272481016349047,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.738342389446188,8.186810441315174,68,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477655678987503,3.4000000000000004,0.3925262987613678,0.09382599263506777,0.2324749082326889,0,0.0,0.14705882352941177,0.02057728196243919,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21291377366293018,0.008264104296412209,0.011735420033801347,0.002234911941580803,0.0010583088005660102,0.0013551245578770142,0.05470945994431317,0.4554508547572529,0.3203233625082409,0.8403098583221436,18.724746704101562,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.029916267027147114,0.029916267027147114,16,1,1,1,1,0,0,1,1,1,direct_path,0.029916267027147114,0,16,1.0,SUCCESS,0.3088235294117647,0.0,0.0,0.6911764705882353,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.496421677098585,6.324438452720642,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05384833738207817,1.4500000000000002,0.21966829895973206,0.14385622637025242,0.23283669352531433,0,0.0,0.5172413793103449,0.06250146791994632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011245774448415714,0.03921370499301702,0.002776875764789895,0.0013305647659982588,0.001624680888951467,0.12064361471104725,0.6943321186920692,0.10522698739479328,1.349189281463623,27.43155288696289,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.028582804021425545,0.07947957998840138,16,1,1,1,2,1,6,1,1,1,direct_path,0.05089677596697584,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.157525622779705,1.0508848037570715,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04944906011223793,1.2000000000000002,0.37059834599494934,0.03238532901741564,0.0768836960196495,0,0.0,0.625,0.047522240567600994,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1836377492247978,0.00794589441647986,0.009527628018986434,0.002173793203837704,0.001032259788189549,0.0013390782502635072,0.11320508349065979,0.7082470431923866,0.25823788593212765,1.2938737869262695,25.913999557495117,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.030031560047063977,0.030031560047063977,16,1,1,1,1,0,0,1,1,1,direct_path,0.030031560047063977,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.605188199458333,0.8356578666716814,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05235440656542778,1.2000000000000002,0.438228577375412,0.026995097907880943,0.050194498151540756,0,0.0,0.4166666666666667,0.05690143757045535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.007939944041330213,0.00929329200880602,0.0021743406735671065,0.0010333487540871527,0.0013242837812867947,0.12357609160244465,0.8891362907985846,0.2619438786059618,1.277775764465332,22.71684455871582,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.031318288994953036,0.031318288994953036,16,1,1,1,1,0,0,1,1,1,direct_path,0.031318288994953036,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.907322155283323,3.150781013071537,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04950755834579468,0.7000000000000001,0.3559838533401489,0.17619152154241288,0.2172461301088333,0,0.0,0.5,0.08562067076010124,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.16113637257900104,0.010580518000227,0.013800919987261295,0.0028441209287848324,0.0014065434973287796,0.0017500881388384318,0.1795697041920253,0.7882912329265049,0.2856381131070001,1.7117273807525635,36.57281494140625,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03380492696305737,0.03380492696305737,16,1,1,1,1,0,0,1,1,1,direct_path,0.03380492696305737,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.08814853498416,2.2016968727111816,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046106960624456406,0.9500000000000001,0.418000191450119,0.09017784011207129,0.1647578924894333,0,0.0,0.5263157894736842,0.07588936743665135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23612033833289647,0.009062091476823153,0.013928828993812203,0.0024858391108481506,0.0011848296853713691,0.0014872849937283287,0.15628271275445035,0.6910318387182135,0.2394164275181921,1.5407272577285767,30.596324920654297,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.026988629018887877,0.026988629018887877,16,1,1,1,1,0,0,1,1,1,direct_path,0.026988629018887877,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.974084660223717,2.1436293944716454,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05041578784584999,1.4000000000000001,0.3975706100463867,0.054041038932544846,0.06441370397806168,0,0.0,0.21428571428571427,0.038106983860768585,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.2180614594237516,0.00794606092676986,0.008768600004259497,0.002167487778933719,0.0010222856030200741,0.0013293138576305605,0.11027162891280438,0.5592471313263688,0.33626244004283634,1.2678190469741821,30.019657135009766,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.029659632011316717,0.029659632011316717,16,1,1,1,1,0,0,1,1,1,direct_path,0.029659632011316717,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.175810921815575,4.4197371155023575,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04976223409175873,1.0,0.29754891991615295,0.14015651009976865,0.26974451541900635,0,0.0,0.85,0.07453678454022004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637847978462642,0.007913716192706487,0.009224269015248865,0.002155808242969215,0.001021085144020617,0.0013546913483878597,0.11838007606565952,1.051847729086876,0.13538528718054293,1.4322412014007568,26.2542724609375,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03170336998300627,0.03170336998300627,16,1,1,1,1,0,0,1,1,1,direct_path,0.03170336998300627,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.56019448756305,0.5651259310543537,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04655414819717407,0.8500000000000001,0.5740193724632263,0.027410017107339466,0.04344769939780235,0,0.0,0.4117647058823529,0.047928561505910454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3929990643282385,0.00834671817446018,0.01195499999448657,0.002210758766844211,0.0010715876568985335,0.0013683575910844786,0.129540193168556,0.6817924958818099,0.25524600989678325,1.426203966140747,31.618227005004883,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028165003983303905,0.028165003983303905,16,1,1,1,1,0,0,1,1,1,direct_path,0.028165003983303905,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.15395317349628,8.010980241000652,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04964570328593254,1.25,0.2509245276451111,0.24262402027845384,0.3097243010997772,0,0.0,0.48,0.06856307141083123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07855521742310548,0.008147874996066094,0.0089558589970693,0.0022193052852526305,0.0010600318340584635,0.0013579923170618713,0.1264977090060711,0.9432116222381591,0.17046286717057227,1.3914557695388794,22.712053298950195,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.030640545999631286,0.030640545999631286,16,1,1,1,1,0,0,1,1,1,direct_path,0.030640545999631286,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.001462595720078,1.1408960297703743,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05235389247536659,0.9500000000000001,0.5094066262245178,0.04840685093873426,0.0684344470500946,0,0.0,0.2631578947368421,0.039823778250947135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32960142854360797,0.00937181047629565,0.01870666298782453,0.0025325150529265797,0.0012380782649607251,0.0015486083115990226,0.12893008641702564,0.37543080354991715,0.3122347891330719,1.3218907117843628,35.58787536621094,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.02587823598878458,0.02587823598878458,16,1,1,1,1,0,0,1,1,1,direct_path,0.02587823598878458,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.019133890178109,2.8703074529767036,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054705798625946045,1.5,0.3174538016319275,0.06487426608800888,0.11139913648366928,0,0.0,0.43333333333333335,0.04151918347801901,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.14064337377455055,0.007989830731336649,0.009483319008722901,0.0022050334974968184,0.0010493901655233154,0.0012952339641439418,0.0935327535495162,0.7185672024885813,0.2570794239640236,1.114710807800293,22.114742279052734,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03179144999012351,0.03179144999012351,16,1,1,1,1,0,0,1,1,1,direct_path,0.03179144999012351,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.035188797155676,0.8768739476799965,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05234958231449127,0.75,0.38716691732406616,0.04302983271578948,0.06889472156763077,0,0.0,0.7333333333333333,0.07942076560209448,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.008057012661204984,0.008881166984792799,0.0021773028691920143,0.0010522067352818946,0.0013626643960985044,0.16872873033086458,0.689218540986379,0.3124725639820099,1.649531602859497,34.606101989746094,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.028238662984222174,0.028238662984222174,16,1,1,1,1,0,0,1,1,1,direct_path,0.028238662984222174,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.82804321748466,84.74954282492399,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18420366942882538,12.0,0.24179108440876007,0.22304765830437343,0.38968732953071594,0,0.0,0.6541666666666667,0.19503199928106704,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.03291698077593558,0.010247924855260255,0.06237481796415523,0.0022515453075660236,0.0010250665613663538,0.0012994099163430898,0.23992685492848978,0.3246192288895448,0.04104075874341409,2.1123616695404053,45.32865905761719,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.022430429991800338,0.4573082039132714,9,1,1,1,17,16,81,1,1,1,direct_path,0.028174556966405362,0,10,1.0,FILTER_STOP_TIMEOUT,0.6625,0.2708333333333333,0.06666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.734014561023185,2.5470271855592728,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048102304339408875,0.9,0.2939627766609192,0.09345692520340283,0.1322576403617859,0,0.0,0.5555555555555556,0.08594760169717582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007438549218932167,0.007738968008197844,0.00203287544233414,0.0009702073843477087,0.0012414142159589876,0.1313631720840931,0.9203076726860471,0.17979934314886728,1.4238029718399048,26.318172454833984,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028382404998410493,0.028382404998410493,16,1,1,1,1,0,0,1,1,1,direct_path,0.028382404998410493,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.102833576633259,2.121097669005394,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0509793646633625,0.9,0.43355271220207214,0.0955527416533894,0.1590881645679474,0,0.0,0.6111111111111112,0.07814658695886939,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.25023646241169056,0.00835339428158477,0.013078690972179174,0.002333246055059135,0.001058106223354116,0.0013803149534699817,0.20370982225156492,0.6871336466736264,0.24067931291129854,1.8479019403457642,53.163230895996094,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.028089503990486264,0.028089503990486264,16,1,1,1,1,0,0,1,1,1,direct_path,0.028089503990486264,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
