episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.4927579838355065,5.523679181933403,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05145991966128349,0.9500000000000001,0.3085355758666992,0.2312320364933265,0.29901811480522156,0,0.0,0.2631578947368421,0.04064742494250872,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12435338486903791,0.00786345515485951,0.009696546010673046,0.0021002896828576922,0.0010326562118471454,0.0013484037358705934,0.13197853102495796,0.5372273114166761,0.20926558187133387,1.3010060787200928,31.200340270996094,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03316296497359872,0.03316296497359872,16,1,1,1,1,0,0,1,1,1,direct_path,0.03316296497359872,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.722311268306907,5.36421163380146,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051426179707050323,1.2000000000000002,0.32168421149253845,0.17514808848500252,0.24798865616321564,0,0.0,0.3333333333333333,0.06994274160797964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11848109311167068,0.00810834363073809,0.009834752010647207,0.0022287869942374527,0.0010473895405690807,0.0013833246290838967,0.19272978402053317,0.7727133302638928,0.22653798945248127,1.7878929376602173,43.611656188964844,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.027506084006745368,0.027506084006745368,16,1,1,1,1,0,0,1,1,1,direct_path,0.027506084006745368,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.4511422218179,1.2092232629656792,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05070707947015762,0.6000000000000001,0.3570138216018677,0.06829381051162879,0.08430878072977066,0,0.0,0.25,0.03428167674909583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.007481722088414244,0.00853872299194336,0.002024380005119989,0.0009675837451747308,0.0012880011587791766,0.16298385119686523,0.4637067938844363,0.290404266367356,1.599498987197876,38.031253814697266,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.025184521975461394,0.025184521975461394,16,1,1,1,1,0,0,1,1,1,direct_path,0.025184521975461394,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.574225352290947,4.89373592287302,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321734398603439,1.4500000000000002,0.3811624050140381,0.14510881541104154,0.2318708747625351,0,0.0,0.3103448275862069,0.04086405089750138,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.1877328923405822,0.007726956931633297,0.008985022024717182,0.0020922116879052645,0.0010006496550290492,0.0013240685843027614,0.12724685701059885,0.7551896952349564,0.2937108262859542,1.357213020324707,29.313919067382812,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.030017813958693296,0.030017813958693296,16,1,1,1,1,0,0,1,1,1,direct_path,0.030017813958693296,0,16,1.0,SUCCESS,0.8275862068965517,0.0,0.0,0.1724137931034483,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.4844846831101144,6.3224837481975555,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05473834276199341,1.4000000000000001,0.21966829895973206,0.14855754056147166,0.23283669352531433,0,0.0,0.21428571428571427,0.06315127132758606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.008879847402567975,0.03718537202803418,0.002080298461286085,0.000985642073958713,0.001329982651181386,0.12129143307850297,0.7046558101262365,0.11295570619404316,1.3170770406723022,24.494836807250977,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.02919915597885847,0.05818765499861911,16,1,1,1,2,1,6,1,1,1,direct_path,0.02898849901976064,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.272854531616932,1.1526167057454586,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05267002806067467,1.35,0.37080487608909607,0.03173401324009454,0.07677717506885529,0,0.0,0.18518518518518517,0.04115055424501723,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.1836377492247978,0.007801272257455383,0.008719355973880738,0.002115983005043947,0.0010186741107005488,0.0013345102219049026,0.09350858497674819,0.7117639084657034,0.2630508663477721,1.1435720920562744,23.906171798706055,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.029399449995253235,0.029399449995253235,16,1,1,1,1,0,0,1,1,1,direct_path,0.029399449995253235,0,16,1.0,SUCCESS,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.95264262315759,0.8226145878434181,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04511779919266701,1.1500000000000001,0.437432199716568,0.02756030161095702,0.050429269671440125,0,0.0,0.34782608695652173,0.07018907703217325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008251866229566867,0.013686043035704643,0.0021712941309923062,0.0010714083024219651,0.0014434474034477835,0.1217695087518381,0.8982457181681758,0.2933190413143324,1.3212051391601562,22.30427360534668,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.029874166008085012,0.029874166008085012,16,1,1,1,1,0,0,1,1,1,direct_path,0.029874166008085012,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.340895165419065,3.280780889093876,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04545602574944496,0.75,0.35205018520355225,0.17052390972773235,0.2083294689655304,0,0.0,0.26666666666666666,0.0748071563609678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15578869318567146,0.007760340933843205,0.008645183988846838,0.0020820620586164294,0.000988956467093279,0.001362522264632086,0.15254406332969667,0.7376780728499095,0.25412094295024873,1.5675709247589111,29.860549926757812,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.027544458978809416,0.027544458978809416,16,1,1,1,1,0,0,1,1,1,direct_path,0.027544458978809416,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.254825775626866,1.8611701056361198,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05096456781029701,1.1,0.42183899879455566,0.06393496099520814,0.10759478062391281,0,0.0,0.3181818181818182,0.05486078860044117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.007957173633092845,0.008750054985284805,0.002160091950579292,0.00103921536620791,0.0013210555506785486,0.12496552904221145,0.6916710991751064,0.2793454358523542,1.3301173448562622,24.350017547607422,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027890800032764673,0.027890800032764673,16,1,1,1,1,0,0,1,1,1,direct_path,0.027890800032764673,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.981403302218514,1.4960003271698952,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04599432647228241,0.9500000000000001,0.39707547426223755,0.055376856146674404,0.06641077250242233,0,0.0,0.3157894736842105,0.0497368992240619,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.008291706948320529,0.015760419017169625,0.0022756155813112855,0.001032160628758567,0.001306426110922506,0.09972160427193892,0.6026715102948641,0.2690393532577314,1.1228175163269043,23.114431381225586,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.02990015799878165,0.02990015799878165,16,1,1,1,1,0,0,1,1,1,direct_path,0.02990015799878165,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.177145777971095,4.666790872812271,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05019117519259453,1.0,0.29204684495925903,0.14887260273098946,0.26974424719810486,0,0.0,0.6,0.07526200473020803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10407229813468732,0.007988829544046894,0.009660187002737075,0.002193860741681419,0.0010229074483504518,0.0013619207020383328,0.13456654008477925,1.0299157738685607,0.11416614726185799,1.5059770345687866,27.231565475463867,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.029557830013800412,0.029557830013800412,16,1,1,1,1,0,0,1,1,1,direct_path,0.029557830013800412,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.833601899887526,0.4877400230616331,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050259776413440704,0.9,0.5834989547729492,0.022434075673421223,0.02544390968978405,0,0.0,0.3888888888888889,0.051526025653550446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.008223138995365135,0.014157251978758723,0.0022737945611071256,0.0010947066702000382,0.0013079711093774273,0.10624860403024489,0.6882612705230713,0.2775197732779715,1.1972169876098633,26.261245727539062,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02814000000944361,0.02814000000944361,16,1,1,1,1,0,0,1,1,1,direct_path,0.02814000000944361,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.408426202201174,8.05793534219265,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05323101952672005,1.2000000000000002,0.24696047604084015,0.25398126368721324,0.3130609095096588,0,0.0,0.5416666666666666,0.07031650188139649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07559118335392248,0.008042115000231812,0.010931006981991231,0.0021904310002961815,0.0010646949643463206,0.0013490008374598499,0.1352680460549891,0.9692003193000952,0.16091330163180828,1.4208476543426514,28.915973663330078,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03066287998808548,0.03066287998808548,16,1,1,1,1,0,0,1,1,1,direct_path,0.03066287998808548,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.833937199605717,0.7622722499072552,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04824211075901985,0.55,0.5111051201820374,0.057707359167662536,0.06753375381231308,0,0.0,0.45454545454545453,0.08001910622019404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32829281938609195,0.007587276081639257,0.007914526970125735,0.002042751087256792,0.000993995001243258,0.0012812463577244091,0.19317105175419289,0.3934112231839787,0.32986380837180396,1.8230806589126587,46.0518798828125,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.02489933598553762,0.02489933598553762,16,1,1,1,1,0,0,1,1,1,direct_path,0.02489933598553762,0,16,1.0,SUCCESS,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.242186962666587,3.0046602189540863,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051129963248968124,1.6,0.31745436787605286,0.06374088232405484,0.11139868199825287,0,0.0,0.34375,0.03510004195439536,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.14064337377455055,0.0076287024403427495,0.008715343021322042,0.002102864311382291,0.0009917280312947696,0.0012731633760267869,0.07892827404430136,0.7074868334457278,0.18255072040483356,1.0234259366989136,21.491289138793945,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.031051869969815016,0.031051869969815016,16,1,1,1,1,0,0,1,1,1,direct_path,0.031051869969815016,0,16,1.0,SUCCESS,0.90625,0.0,0.0,0.09375,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.462944907171895,1.0128731094300747,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0443735271692276,0.9,0.38717377185821533,0.041617602523830205,0.06889163702726364,0,0.0,0.5,0.05577777284572458,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2069090443288421,0.007731365276009051,0.011237293016165495,0.0022090658377338615,0.0009793931741215703,0.0012722056061546835,0.13268715370860365,0.6519429120752547,0.3122134506702423,1.4186265468597412,30.573041915893555,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.027218745031859726,0.027218745031859726,16,1,1,1,1,0,0,1,1,1,direct_path,0.027218745031859726,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.8601004217168,84.8639947772026,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17838165163993835,12.0,0.2455970197916031,0.22343159827093284,0.3879354000091553,0,0.0,0.675,0.1744915144304331,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.034623302960843066,0.01089767009204176,0.06714077200740576,0.0021745899660648624,0.001003746106531859,0.0013286525322958672,0.2417516328394413,0.26014413523177304,0.03821509180822128,2.1347126960754395,45.361820220947266,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.024579867022112012,0.6405489172320813,13,1,1,1,25,24,117,1,1,1,direct_path,0.027033821039367467,0,10,1.0,FILTER_STOP_TIMEOUT,0.5125,0.3875,0.1,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.930581653063442,2.720534399151802,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05237841233611107,0.9,0.2916201651096344,0.09947646078136232,0.13457046449184418,0,0.0,0.5555555555555556,0.0782730209663604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1200189155175782,0.007425017341221165,0.008206379017792642,0.0020136985565639203,0.0009629501113926785,0.0012697663429814081,0.14227369096544054,0.9181748198138343,0.19479859661724833,1.4944820404052734,26.784528732299805,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028998080000746995,0.028998080000746995,16,1,1,1,1,0,0,1,1,1,direct_path,0.028998080000746995,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.146390762163595,2.360872644931078,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04749370366334915,0.9500000000000001,0.4170486629009247,0.10098708224923987,0.16433212161064148,0,0.0,0.5789473684210527,0.04653749747642803,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.21677575481756034,0.007828664371596747,0.010105891968123615,0.00211117173067147,0.0009951977377855464,0.0012948103677971584,0.21157454150287727,0.6897154434731132,0.26727966101546036,1.8505759239196777,57.545166015625,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.028087381040677428,0.028087381040677428,16,1,1,1,1,0,0,1,1,1,direct_path,0.028087381040677428,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
