episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.8952664834200945,5.202489823102951,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04764459654688835,0.9,0.313310831785202,0.23319587194257313,0.2788635194301605,0,0.0,0.2777777777777778,0.03817890425408721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11815069419123814,0.00736876067175116,0.008508305996656418,0.0020063599933766657,0.000972989946603775,0.0011918162797681158,0.14594538551237848,0.5423074008689986,0.23345566623740727,1.3678860664367676,35.10293197631836,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.02779069700045511,0.02779069700045511,16,1,1,1,1,0,0,1,1,1,direct_path,0.02779069700045511,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.228081985285698,5.2567760944366455,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04902685433626175,1.1500000000000001,0.32188838720321655,0.18068711087107658,0.229590505361557,0,0.0,0.2608695652173913,0.0756702703291237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12020784384878619,0.008243179087952265,0.011168211000040174,0.0023688230430707335,0.0010534316964407005,0.0013403653486064918,0.14849503710865974,0.7861682701369991,0.22953331632458646,1.5193560123443604,27.41741943359375,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.02708499098662287,0.02708499098662287,16,1,1,1,1,0,0,1,1,1,direct_path,0.02708499098662287,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.325035698661075,1.4808446243405342,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04662083461880684,0.75,0.3583080470561981,0.06688611656427383,0.08356460183858871,0,0.0,0.2,0.05644817401076744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.008382964987928669,0.0110327799920924,0.0022942284548965594,0.0010833362078604598,0.001350426918361336,0.12219307472308477,0.4377455751101176,0.25155665377775827,1.254174828529358,31.272756576538086,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.025652674958109856,0.025652674958109856,16,1,1,1,1,0,0,1,1,1,direct_path,0.025652674958109856,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.4224516761461814,5.230873893946409,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052065037190914154,1.35,0.37373679876327515,0.1668801460829046,0.21463286876678467,0,0.0,0.48148148148148145,0.04057848593549083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1820212129249752,0.007564973778143112,0.008765593986026943,0.002083878554576249,0.0009924232964058993,0.0012290673244192644,0.1234381249933331,0.7567804455757141,0.27949069826691236,1.3310644626617432,27.403106689453125,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03191610402427614,0.03191610402427614,16,1,1,1,1,0,0,1,1,1,direct_path,0.03191610402427614,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.9055550002506827,6.1835228353738785,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05378306657075882,1.4000000000000001,0.21966829895973206,0.1454464638871806,0.23283669352531433,0,0.0,0.21428571428571427,0.06042504020148696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009405870963486709,0.04702471202472225,0.00216144992944984,0.0010179455670627899,0.0013048140348733536,0.12009148979892156,0.7011773713997432,0.10707256277757031,1.316656470298767,25.667497634887695,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03843190596671775,0.06731125892838463,16,1,1,1,2,1,6,1,1,1,direct_path,0.028879352961666882,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.760254188433684,1.0859845727682114,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053877148777246475,1.25,0.3710348308086395,0.03215440087020397,0.07665877789258957,0,0.0,0.4,0.04545986608039392,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1836377492247978,0.0075490846764296295,0.008647998969536275,0.002083715128246695,0.0009870102442800998,0.0012340181577019393,0.09930024541914463,0.7010511136054993,0.2333727091550827,1.182900309562683,25.022668838500977,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.028566061984747648,0.028566061984747648,16,1,1,1,1,0,0,1,1,1,direct_path,0.028566061984747648,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.552036645149983,0.8535240311175585,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046798862516880035,1.25,0.43866613507270813,0.02656418561935425,0.05006616935133934,0,0.0,0.28,0.05838378560932986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008018239792436361,0.0120272469939664,0.0021935238339938225,0.0010488956049084664,0.001321187475696206,0.11810824945569039,0.8639210021495819,0.27631906867027284,1.2737444639205933,22.01886749267578,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.029652711004018784,0.029652711004018784,16,1,1,1,1,0,0,1,1,1,direct_path,0.029652711004018784,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.248313615116588,3.0687845945358276,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0467660129070282,0.7000000000000001,0.3583500385284424,0.17192294501832553,0.20761702954769135,0,0.0,0.42857142857142855,0.0882040170925588,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.1600566558532323,0.008083893584885768,0.011429060017690063,0.0021727254331511047,0.0010541534284129739,0.0013373668604929531,0.19093096522348268,0.7412918167454856,0.2522361906511443,1.8444608449935913,39.8333854675293,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.02763867098838091,0.02763867098838091,16,1,1,1,1,0,0,1,1,1,direct_path,0.02763867098838091,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.070103941915308,2.4297220706939697,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04908173531293869,0.9500000000000001,0.4133482873439789,0.10016218141505592,0.15847548842430115,0,0.0,0.3684210526315789,0.06800906850899924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2281097706103396,0.008075043794968607,0.011704080970957875,0.002362302899679267,0.001014583989193565,0.001248416313166289,0.1407164307801347,0.6870235957597431,0.23761288037425593,1.4766324758529663,29.66995620727539,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.032044806983321905,0.032044806983321905,16,1,1,1,1,0,0,1,1,1,direct_path,0.032044806983321905,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.745456691738752,1.5336340442299843,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04922832176089287,1.0,0.39669060707092285,0.054118772782385346,0.06665627658367157,0,0.0,0.25,0.05103647672011693,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.008128510505775921,0.013910689973272383,0.0021972693997668103,0.0010789238527650013,0.0013342883001314476,0.1200332073494792,0.5931280627846718,0.34422214776277543,1.3967734575271606,32.33753967285156,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.02647709200391546,0.02647709200391546,16,1,1,1,1,0,0,1,1,1,direct_path,0.02647709200391546,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.2972466253561876,5.13919335603714,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04903049394488335,1.05,0.2835243046283722,0.15569486575467245,0.21478144824504852,0,0.0,0.6666666666666666,0.07528656723563312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09924824386371653,0.008313039522839799,0.01578109699767083,0.002259709287456991,0.001079652616421559,0.00134498542562748,0.12629270695504688,0.9918245815095448,0.10940316425902503,1.419933795928955,23.73360824584961,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03035203501349315,0.03035203501349315,16,1,1,1,1,0,0,1,1,1,direct_path,0.03035203501349315,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.370191647648415,0.6064700838178396,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044532038271427155,0.9,0.5761578679084778,0.028024372851683035,0.050045229494571686,0,0.0,0.4444444444444444,0.04885467239322932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39641937947631734,0.008423060227263099,0.012134846998378634,0.0022441530503177396,0.0011151358873272936,0.0015177916664267993,0.09909958868390983,0.6699945711427264,0.23366467406352362,1.1190887689590454,22.92132568359375,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.034941911988426,0.034941911988426,16,1,1,1,1,0,0,1,1,1,direct_path,0.034941911988426,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.130983091462376,8.784038797020912,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04965232312679291,1.2000000000000002,0.23952068388462067,0.27240535741051036,0.355523943901062,0,0.0,0.375,0.05795184985883541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0692974777887076,0.00778352400084259,0.008631295000668615,0.0021233747126340554,0.0010144838330840382,0.001310394623336227,0.11973507803243895,0.9753466323018074,0.12360855642085274,1.3633596897125244,26.487821578979492,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.028494451951701194,0.028494451951701194,16,1,1,1,1,0,0,1,1,1,direct_path,0.028494451951701194,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.980625813724235,0.9534173235297203,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04785727337002754,0.7000000000000001,0.5050130486488342,0.05614839520837579,0.06943570822477341,0,0.0,0.2857142857142857,0.06306644679610546,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.32070883013929874,0.007612218427571601,0.008515785972122103,0.0020613526493044837,0.0010027903522963502,0.001271633431315422,0.15774004321013177,0.380102056477751,0.3117935593639101,1.5051463842391968,36.16621398925781,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.023167453007772565,0.023167453007772565,16,1,1,1,1,0,0,1,1,1,direct_path,0.023167453007772565,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.925911318804724,2.851212292909622,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05155333876609802,1.55,0.3174538016319275,0.06244502781379607,0.11139913648366928,0,0.0,0.5483870967741935,0.046452147616747395,0.0,0.0,0.0,0.0,0.0,0.9354838709677419,0.0,0.0,0.0,0.14064337377455055,0.008323548744703013,0.016094948980025947,0.0023823439072246755,0.0010329951539695744,0.0013418653228830907,0.08179880408269743,0.7102984747579021,0.2501582332676457,1.0663789510726929,22.023351669311523,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03169234504457563,0.03169234504457563,16,1,1,1,1,0,0,1,1,1,direct_path,0.03169234504457563,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.394143675178107,1.0127545855939388,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04975012689828873,0.9,0.387174129486084,0.04170848543031348,0.06889147311449051,0,0.0,0.4444444444444444,0.059142015555876365,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2069090443288421,0.007982852610035075,0.011149232974275947,0.0023302299345636535,0.001021949503208614,0.0012847204957829996,0.1419681441038847,0.6451977988084158,0.34622183938821155,1.47557532787323,32.39609909057617,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.027343579975422472,0.027343579975422472,16,1,1,1,1,0,0,1,1,1,direct_path,0.027343579975422472,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.73680935337626,84.11147557199001,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1696397364139557,12.0,0.24326692521572113,0.22118140974392494,0.39027130603790283,0,0.0,0.7125,0.20484236632703096,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.034184299738299034,0.010490821062558098,0.05980446899775416,0.0022450906309434988,0.0010562607628041103,0.0013424257653241512,0.24266774748102762,0.3306681218246619,0.047950182193017096,2.1255719661712646,45.88621520996094,1,1,123,6.15,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.02380834094947204,0.4778616979601793,11,1,1,1,17,16,81,1,1,1,direct_path,0.027614876977168024,0,10,1.0,FILTER_STOP_TIMEOUT,0.6625,0.2708333333333333,0.06666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.025806540281767,2.6756485253572464,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05402325093746185,0.9,0.2931448817253113,0.09810350504186419,0.133060023188591,0,0.0,0.7222222222222222,0.08666994747708025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007729516054193179,0.008762887970078737,0.0021012863338304064,0.001025937665771279,0.001277379665730728,0.14812559675839213,0.901934329006407,0.16253336353434455,1.572475552558899,28.447912216186523,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028496115002781153,0.028496115002781153,16,1,1,1,1,0,0,1,1,1,direct_path,0.028496115002781153,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.441748138830446,2.56510691344738,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05041614919900894,0.8,0.40565261244773865,0.13270979444496334,0.1593640297651291,0,0.0,0.5,0.04935962090733291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20838554487480754,0.008314767492265673,0.0094743010122329,0.0022846783758723177,0.0010616244508128148,0.0014571118190360721,0.13708558678627014,0.7156691811978817,0.28125695046037436,1.3999061584472656,29.978891372680664,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.027624367037788033,0.027624367037788033,16,1,1,1,1,0,0,1,1,1,direct_path,0.027624367037788033,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
