episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.270780668248658,4.8529782220721245,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05003555119037628,0.9,0.32396364212036133,0.2181594864361816,0.2891494929790497,0,0.0,0.3333333333333333,0.051820673108574564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1278621473815464,0.00791057439184644,0.009541317005641758,0.0022348125057760626,0.0010558696166198286,0.0012470372797300417,0.16250714597602686,0.5458364188671112,0.20957711670133802,1.5509270429611206,37.38310241699219,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.033451355004217476,0.033451355004217476,16,1,1,1,1,0,0,1,1,1,direct_path,0.033451355004217476,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.4503895643634763,5.4777821227908134,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04542483761906624,1.1500000000000001,0.31909307837486267,0.18847994295799214,0.24962423741817474,0,0.0,0.2608695652173913,0.07763722018225719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11619057240980829,0.007681267123426433,0.010936996026430279,0.0020499716123120616,0.001022627306393469,0.0012932347346340184,0.14295375071789906,0.7878631457038547,0.21810030013970708,1.4833664894104004,24.97343635559082,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.027784696023445576,0.027784696023445576,16,1,1,1,1,0,0,1,1,1,direct_path,0.027784696023445576,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.050469674572867,1.3075328171253204,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04999931901693344,0.65,0.35743239521980286,0.06819996581627773,0.08406722545623779,0,0.0,0.3076923076923077,0.07727068401558525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.007637059611554902,0.008138541015796363,0.002072518615302845,0.001008670383061354,0.0012451282281500215,0.14113794381801897,0.4453762173652649,0.26540158459773433,1.4096598625183105,32.204673767089844,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02694682899164036,0.02694682899164036,16,1,1,1,1,0,0,1,1,1,direct_path,0.02694682899164036,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.352002090664666,4.494503829628229,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930691048502922,1.4000000000000001,0.4005495011806488,0.13961651774921588,0.20671840012073517,0,0.0,0.35714285714285715,0.04718569261612968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19601721042678194,0.007803107139937181,0.01045640796655789,0.002163521885190026,0.001022723678033799,0.0012668728117465175,0.12336628178932837,0.7556663889970098,0.2694269099405834,1.375142216682434,31.722797393798828,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.029918846965301782,0.029918846965301782,16,1,1,1,1,0,0,1,1,1,direct_path,0.029918846965301782,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.3894097697343533,6.054138585925102,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05486701428890228,1.35,0.21966829895973206,0.147344461745686,0.23283669352531433,0,0.0,0.2962962962962963,0.06206887856791048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009807623586513929,0.03600972902495414,0.002341221373407515,0.0011105403730956216,0.0013664764054636988,0.12017323437181336,0.7045021498644793,0.10028855088684294,1.3167171478271484,24.222623825073242,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.028422641044016927,0.06187785399379209,16,1,1,1,2,1,6,1,1,1,direct_path,0.03345521294977516,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.83103960003106,1.08837921731174,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048490770161151886,1.25,0.3710441291332245,0.03223430521786213,0.07665400207042694,0,0.0,0.4,0.0447022430509754,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1836377492247978,0.007905270566698163,0.009374905028380454,0.002163198282942176,0.0010186245548538865,0.0012827116460539401,0.10022318504750728,0.705349645614624,0.22431637167930604,1.1917561292648315,24.39699935913086,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.031754911004099995,0.031754911004099995,16,1,1,1,1,0,0,1,1,1,direct_path,0.031754911004099995,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.49053935432155,0.854751817882061,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04933536425232887,1.25,0.4370299279689789,0.02659973844885826,0.050548452883958817,0,0.0,0.24,0.05326018433438327,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.2572526811440766,0.007722716273274272,0.009094649984035641,0.0020837404346093534,0.0010565138375386595,0.0012818896491080523,0.12098927602171898,0.8581948125362396,0.27984708309173584,1.2815051078796387,21.875455856323242,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.031031166028697044,0.031031166028697044,16,1,1,1,1,0,0,1,1,1,direct_path,0.031031166028697044,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.271762529533696,3.045296922326088,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053331535309553146,0.65,0.3577253222465515,0.185019035752003,0.2236383855342865,0,0.0,0.5384615384615384,0.09748037057291771,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.15895708827167382,0.007810672839136364,0.008502637967467308,0.0021516203101222906,0.0010243963915854692,0.0012574451482998063,0.18197690351651266,0.7944662089531238,0.3009778559207916,1.7605928182601929,34.734554290771484,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.028248129005078226,0.028248129005078226,16,1,1,1,1,0,0,1,1,1,direct_path,0.028248129005078226,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.58122267592215,2.072653204202652,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05043165758252144,0.9,0.4218411445617676,0.09049881187578042,0.15780210494995117,0,0.0,0.5555555555555556,0.07756082214415545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2450083758190253,0.009379096503835171,0.014279138995334506,0.0025483408858740907,0.0012176759450489448,0.0015267102765695502,0.14794579479429457,0.7170792155795627,0.22221034516890845,1.5646581649780273,32.21149444580078,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027289420017041266,0.027289420017041266,16,1,1,1,1,0,0,1,1,1,direct_path,0.027289420017041266,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.149625456695077,1.4312654584646225,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054570380598306656,0.9,0.39671266078948975,0.05603464713527097,0.06653052568435669,0,0.0,0.4444444444444444,0.052667964243343635,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.007826830894272361,0.008596136001870036,0.002154381667625987,0.0010412400588393211,0.0012982177237669628,0.13316409041484198,0.618149631553226,0.29532936463753384,1.4166401624679565,31.052461624145508,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.029449978028424084,0.029449978028424084,16,1,1,1,1,0,0,1,1,1,direct_path,0.029449978028424084,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.9565171563330033,5.218531623482704,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052766118198633194,1.0,0.2791987955570221,0.16679053530097007,0.26974424719810486,0,0.0,0.8,0.07292464618924614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09524404315406848,0.008129473953158595,0.00916406000033021,0.002261225852998905,0.0010413028008770197,0.0013393298082519322,0.12668214365839958,1.0246776670217514,0.11247462444007397,1.47433340549469,26.834659576416016,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030207322037313133,0.030207322037313133,16,1,1,1,1,0,0,1,1,1,direct_path,0.030207322037313133,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.747615419417468,0.501251945272088,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05100277438759804,0.8500000000000001,0.5793880820274353,0.024362114422461566,0.03167534992098808,0,0.0,0.35294117647058826,0.042714859637593985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40295973266439533,0.007610643710530198,0.008008715987671167,0.0020669759388136514,0.001015164766131955,0.0012650875278803356,0.10823329812025323,0.7023567048942342,0.261101814753869,1.2802824974060059,28.229106903076172,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028242414991836995,0.028242414991836995,16,1,1,1,1,0,0,1,1,1,direct_path,0.028242414991836995,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.168915942717394,8.286014541983604,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246330797672272,1.1500000000000001,0.24387387931346893,0.2701221140830413,0.34527984261512756,0,0.0,0.43478260869565216,0.05758044210032791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0707566529105198,0.007582517791255985,0.00859759998274967,0.00206796421021547,0.0009871314750457911,0.0012538679546433623,0.128756662911695,0.9960283909154974,0.15597110419817592,1.426194190979004,26.68850326538086,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.028910892957355827,0.028910892957355827,16,1,1,1,1,0,0,1,1,1,direct_path,0.028910892957355827,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.202661366626867,0.887180469930172,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05200420692563057,0.65,0.5074136853218079,0.05655792756722523,0.06977201998233795,0,0.0,0.3076923076923077,0.0631272959448304,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.32539423440951953,0.00793621677887411,0.008736876014154404,0.0021900256800178727,0.0010470931615250616,0.0012848456882728408,0.1534123280300544,0.38249846261281234,0.2893414107652811,1.5277138948440552,41.88534927368164,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.02519130299333483,0.02519130299333483,16,1,1,1,1,0,0,1,1,1,direct_path,0.02519130299333483,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.89607466304484,2.879769943654537,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05187265947461128,1.55,0.3174538016319275,0.0630340951104318,0.11139913648366928,0,0.0,0.5161290322580645,0.043913940939346606,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.007733927252927735,0.008952108968514949,0.0021177076118727846,0.0010171643901436078,0.0012515876047884025,0.0864441602701141,0.7069547349406827,0.2468108330522814,1.0788732767105103,22.39212989807129,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04635973699623719,0.04635973699623719,16,1,1,1,1,0,0,1,1,1,direct_path,0.04635973699623719,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.831942176835774,0.9234142117202282,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05054819583892822,0.8,0.3871694803237915,0.04256232117768377,0.06889356672763824,0,0.0,0.5625,0.06536049706342226,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.00793056087786681,0.00965451798401773,0.0021588000599876978,0.001047776695486391,0.001298419119848404,0.14878860162571073,0.6727216225117445,0.3146822601556778,1.5070444345474243,29.680171966552734,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.027942791988607496,0.027942791988607496,16,1,1,1,1,0,0,1,1,1,direct_path,0.027942791988607496,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.6755619188736,84.2911501005292,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19318954646587372,12.0,0.2438550442457199,0.22179984580725431,0.3868083357810974,0,0.0,0.6541666666666667,0.18948050998153698,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.03454631809564554,0.010817513098785033,0.04014960100175813,0.002295640101025735,0.0010812990670577467,0.0013541420434194152,0.240828846678293,0.2970225359002749,0.044144703746436184,2.123833656311035,45.80970001220703,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.023851274978369474,0.5178218379151076,11,1,1,1,20,19,95,1,1,1,direct_path,0.03024800098501146,0,10,1.0,FILTER_STOP_TIMEOUT,0.6041666666666666,0.31666666666666665,0.07916666666666666,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.17957922026695,2.901372790336609,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051002297550439835,0.9500000000000001,0.2934924066066742,0.10019824614650324,0.13271841406822205,0,0.0,0.6842105263157895,0.078337040617559,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.0095167135280606,0.011351181019563228,0.0026638985850456123,0.0012126175263945601,0.001535656313583451,0.1250649525931007,0.8756049793017538,0.15836350776647268,1.3868129253387451,25.5640811920166,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03588512900751084,0.03588512900751084,16,1,1,1,1,0,0,1,1,1,direct_path,0.03588512900751084,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.909566696891993,2.1699373051524162,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053474463522434235,0.8500000000000001,0.4228125512599945,0.10455913271974115,0.17787599563598633,0,0.0,0.4117647058823529,0.06663321501786966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2181208186518397,0.009201461884110947,0.010195720009505749,0.0024941287633469876,0.001213400751379702,0.0014927558265352512,0.15721460913910584,0.7330432446563945,0.22134817610768712,1.527289628982544,35.31952667236328,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03314524801680818,0.03314524801680818,16,1,1,1,1,0,0,1,1,1,direct_path,0.03314524801680818,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-15.954222575388737,9.687615565955639,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05071965605020523,1.7000000000000002,0.25519248843193054,0.20426315682775834,0.269122451543808,0,0.0,0.7647058823529411,0.04032816161437868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07071239336365459,0.009351671702461317,0.011847723042592406,0.0025639334070386693,0.0012351886150153244,0.001535688295809771,0.09466847854063791,0.7705604959936703,0.1836357802590903,1.1016831398010254,20.03010368347168,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04095989197958261,0.04095989197958261,16,1,1,1,1,0,0,1,1,1,direct_path,0.04095989197958261,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
