episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.5078225900647553,5.293456450104713,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05123526602983475,0.8500000000000001,0.30835697054862976,0.2506248416269527,0.30034926533699036,0,0.0,0.23529411764705882,0.05577801865961219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11362191465327126,0.011172347421319607,0.015662327990867198,0.0030862345866968528,0.001503683760186986,0.0017473811715129105,0.14338529088041363,0.5481056500883663,0.23494133046444723,1.5055876970291138,39.628475189208984,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.0494566640118137,0.0494566640118137,16,1,1,1,1,0,0,1,1,1,direct_path,0.0494566640118137,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.700734544467732,5.159729927778244,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05208977684378624,1.1,0.32512399554252625,0.18693361397493968,0.256063848733902,0,0.0,0.45454545454545453,0.08181821122700007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12458445721829225,0.011175823225957256,0.015357394993770868,0.003252040949353779,0.0014072603212711824,0.001717721590962769,0.1532978457822041,0.8145485520362854,0.25520630993626336,1.5459256172180176,27.097604751586914,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04579534596996382,0.04579534596996382,16,1,1,1,1,0,0,1,1,1,direct_path,0.04579534596996382,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.323134642909714,1.4818136915564537,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04790943115949631,0.75,0.3586362898349762,0.06699288835128149,0.08337713778018951,0,0.0,0.2,0.06769620075546948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.008246804866939784,0.01097142294747755,0.0023553038636843363,0.0010327524699581165,0.001285224873572588,0.12891941679020721,0.4285048872232437,0.22051534354686736,1.312071442604065,30.54590606689453,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02617465698858723,0.02617465698858723,16,1,1,1,1,0,0,1,1,1,direct_path,0.02617465698858723,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.585172426540268,4.50149068236351,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04913945496082306,1.2000000000000002,0.40185680985450745,0.16508063472186527,0.19516941905021667,0,0.0,0.8333333333333334,0.06177672924863418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2094172561241125,0.008473803881012524,0.013709745020605624,0.0023498670852859505,0.0011093139546574093,0.0013696371631037134,0.1271515148691833,0.773366317152977,0.31766720364491147,1.3917382955551147,30.11431121826172,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.05036650103284046,0.05036650103284046,16,1,1,1,1,0,0,1,1,1,direct_path,0.05036650103284046,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-1.5186865776272427,5.845494031906128,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05238979309797287,1.35,0.21966829895973206,0.1424054362707668,0.23283669352531433,0,0.0,0.2962962962962963,0.06537289224003529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011299108558213684,0.053996495029423386,0.0025096903339511265,0.0013061575181954712,0.0015120529655919032,0.12399628222057665,0.6993578882129105,0.1052413378600721,1.3493441343307495,26.937990188598633,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.044381176005117595,0.07924217800609767,16,1,1,1,2,1,6,1,1,1,direct_path,0.03486100200098008,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.596429283654558,1.1667444091290236,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049045316874980927,1.4000000000000001,0.37089020013809204,0.0310916110341038,0.07673321664333344,0,0.0,0.35714285714285715,0.04104292412532451,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.1836377492247978,0.009177580754372425,0.018840413948055357,0.002497283072443679,0.0012397066477985521,0.0015195688216148742,0.11346923307116542,0.6506892533174583,0.2571089741374765,1.203791618347168,20.82585334777832,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.02942776499548927,0.02942776499548927,16,1,1,1,1,0,0,1,1,1,direct_path,0.02942776499548927,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.788519731057317,0.8199670203030109,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246232822537422,1.1500000000000001,0.43822792172431946,0.02751019937188729,0.050194691866636276,0,0.0,0.2608695652173913,0.061508080878278436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.00794285374349388,0.008632112992927432,0.00215045395610935,0.001022840131317144,0.0013580934863294597,0.10593614362828109,0.9319809169872947,0.2892898476642111,1.2182596921920776,20.524295806884766,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03057309699943289,0.03057309699943289,16,1,1,1,1,0,0,1,1,1,direct_path,0.03057309699943289,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.167264693982448,3.320925310254097,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05039597675204277,0.8,0.3555401861667633,0.15917176008224487,0.22297203540802002,0,0.0,0.375,0.07716489313965923,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.16395304067826855,0.009207080998749007,0.012607343960553408,0.002527418630052125,0.0011912910085811745,0.0014786309984629042,0.17723368643783033,0.7130674049258232,0.2553225187584758,1.7033982276916504,37.10327911376953,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.0299144170130603,0.0299144170130603,16,1,1,1,1,0,0,1,1,1,direct_path,0.0299144170130603,0,16,1.0,SUCCESS,0.6875,0.0,0.0,0.3125,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.19998298075128,1.9472367689013481,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04882555454969406,0.8500000000000001,0.4218411445617676,0.09016346778063213,0.15255115926265717,0,0.0,0.6470588235294118,0.08872050468646993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24657387863767194,0.009014776640790789,0.014583959011361003,0.0025398394175092966,0.0011873447562239187,0.0014981270000776824,0.15439859470900366,0.7209052986958447,0.29685164023848143,1.6215721368789673,30.99855613708496,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.026884849998168647,0.026884849998168647,16,1,1,1,1,0,0,1,1,1,direct_path,0.026884849998168647,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.850755454919828,1.501607432961464,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052674222737550735,0.9500000000000001,0.3971344232559204,0.0556500538399345,0.06615501642227173,0,0.0,0.21052631578947367,0.052094571955068635,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.009780387734185512,0.013351792003959417,0.0027468016273096986,0.0012507727921107097,0.0015478968393596772,0.14077117686208926,0.6054540103987643,0.253825843334198,1.5250412225723267,37.059326171875,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.029931975004728884,0.029931975004728884,16,1,1,1,1,0,0,1,1,1,direct_path,0.029931975004728884,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.843725237163053,4.732283443212509,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04925134405493736,1.1,0.2947246730327606,0.13605397431687874,0.22878554463386536,0,0.0,0.7272727272727273,0.06812880296888307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11192607390383258,0.008344480497974226,0.009752857964485884,0.00230682968553579,0.0010779241830195215,0.0013784003121228043,0.12147190819748423,1.001369373364882,0.13416659019210123,1.418714165687561,25.69268226623535,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.0361947399796918,0.0361947399796918,16,1,1,1,1,0,0,1,1,1,direct_path,0.0361947399796918,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.619079946211787,0.5627226736396551,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04775218293070793,0.8,0.5708947777748108,0.02924398018512875,0.05193125456571579,0,0.0,0.375,0.05132279289767916,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.38807819821342726,0.00814713981890236,0.009492949990089983,0.0021669771267625038,0.0010474500559212174,0.0015094824448169675,0.1299455645494163,0.7065594550222158,0.2836270947009325,1.4518300294876099,33.462337493896484,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028638192976359278,0.028638192976359278,16,1,1,1,1,0,0,1,1,1,direct_path,0.028638192976359278,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.811043633102273,8.459520906209946,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04926719516515732,1.2000000000000002,0.24508540332317352,0.26500609889626503,0.3382536768913269,0,0.0,0.4166666666666667,0.06552044877054118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0704028183566941,0.008376280871743802,0.015255837992299348,0.0023176343772017085,0.0010684939600954142,0.0014296024213156973,0.13162504819532236,0.9625052685538927,0.1303033595904708,1.4485361576080322,25.896038055419922,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.02949839597567916,0.02949839597567916,16,1,1,1,1,0,0,1,1,1,direct_path,0.02949839597567916,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.40443425215218,0.647552914917469,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04337289556860924,0.5,0.527282178401947,0.0547786321491003,0.06564778834581375,0,0.0,0.4,0.08954998443101131,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3403404761366471,0.008937423903262243,0.013814344012644142,0.002559736999683082,0.0010654947021976114,0.0014390465978067369,0.18620811849832536,0.40150224715471267,0.3180275231599808,1.7815284729003906,45.63661193847656,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025526022945996374,0.025526022945996374,16,1,1,1,1,0,0,1,1,1,direct_path,0.025526022945996374,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.467499281395934,3.0281535759568214,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04531379044055939,1.6500000000000001,0.3174538016319275,0.062484607213374344,0.11139913648366928,0,0.0,0.5151515151515151,0.04138236433934085,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.14064337377455055,0.009168048144078277,0.014137836988084018,0.0024905542395021203,0.0011566092990423467,0.0014808567251417446,0.0910292775793509,0.6774740499077421,0.24552714508591275,1.0630781650543213,19.465740203857422,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03248893201816827,0.03248893201816827,16,1,1,1,1,0,0,1,1,1,direct_path,0.03248893201816827,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.732153242909238,0.9683354645967484,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04411690682172775,0.8500000000000001,0.38716500997543335,0.04212610807050677,0.06889557838439941,0,0.0,0.7647058823529411,0.07124952528265205,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.010148427291663693,0.019890009018126875,0.002630886245135437,0.0014117494677467382,0.0019164907040677087,0.1712931372663554,0.6554496656445896,0.31891292245949016,1.667639136314392,34.88833999633789,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.029079990985337645,0.029079990985337645,16,1,1,1,1,0,0,1,1,1,direct_path,0.029079990985337645,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.42689068260535,84.9711300432682,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17144550383090973,12.0,0.2431568056344986,0.22368174428120255,0.39048531651496887,0,0.0,0.6541666666666667,0.1842011934250601,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.033152563500689375,0.012110248994091913,0.05645792296854779,0.002507033544922403,0.001167344870918896,0.00149641190970821,0.24170116853201762,0.2876121550798416,0.04230835371072317,2.1239774227142334,45.543495178222656,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.04273889196338132,0.6263051999267191,12,1,1,1,22,21,101,1,1,1,direct_path,0.028018535987939686,0,10,1.0,FILTER_STOP_TIMEOUT,0.5791666666666667,0.3333333333333333,0.0875,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.093778982952845,2.455470457673073,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049541015177965164,0.9,0.2946539521217346,0.09036115846700138,0.13158383965492249,0,0.0,0.5555555555555556,0.08642319445739724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.009347555107928606,0.013682558957953006,0.0026112070999159995,0.001273476945546766,0.0015960902221397394,0.13435496327777705,0.9281428820557065,0.2210023986796538,1.447827696800232,26.16911506652832,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04445306496927515,0.04445306496927515,16,1,1,1,1,0,0,1,1,1,direct_path,0.04445306496927515,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.315711078946224,2.097418423742056,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04879085719585419,0.8500000000000001,0.42726704478263855,0.10101840009584147,0.16592630743980408,0,0.0,0.47058823529411764,0.08947380741737752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22619643260313205,0.008761671655948329,0.011998553003650159,0.002414650294025812,0.001095245058155235,0.0015070322312085943,0.15243764484629913,0.7205299437046051,0.27157177819925193,1.5274142026901245,31.402549743652344,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.05392306303838268,0.05392306303838268,16,1,1,1,1,0,0,1,1,1,direct_path,0.05392306303838268,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
