episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.5325667792436732,5.191513907164335,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04970525577664375,1.2000000000000002,0.3262297809123993,0.16871801018714905,0.23264963924884796,0,0.0,0.2916666666666667,0.06488646620869115,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1259071395699795,0.010670464839980317,0.013415448018349707,0.002947308622727481,0.0013576015747579124,0.0016882467146691245,0.13709930625433722,0.7432639834781488,0.23800349763284126,1.443392038345337,23.824979782104492,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03690456098411232,0.03690456098411232,16,1,1,1,1,0,0,1,1,1,direct_path,0.03690456098411232,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.5148949012031,1.213799074292183,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04724013805389404,0.6000000000000001,0.35711532831192017,0.06859833995501201,0.08425012230873108,0,0.0,0.25,0.08312842120041207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010852433600424169,0.012883324001450092,0.0030416549222233393,0.001458647078834474,0.0016989112433899816,0.14806981477886438,0.46014279623826343,0.33806559940179187,1.4454408884048462,29.971189498901367,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.036866498994641006,0.036866498994641006,16,1,1,1,1,0,0,1,1,1,direct_path,0.036866498994641006,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.2591171631643014,5.235462725162506,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054771795868873596,1.4500000000000002,0.3741232752799988,0.15461403915080532,0.23330339789390564,0,0.0,0.20689655172413793,0.04354767443250049,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.0,0.0,0.1804371870657559,0.01094611340748339,0.015807130024768412,0.0031741743461742742,0.001413588622857913,0.0017485129687100135,0.11477836780250072,0.7505716547883791,0.2802458544229639,1.235290765762329,25.574251174926758,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04125568800373003,0.04125568800373003,16,1,1,1,1,0,0,1,1,1,direct_path,0.04125568800373003,0,16,1.0,SUCCESS,0.7931034482758621,0.0,0.0,0.20689655172413793,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.411032888516033,6.070722728967667,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05131349340081215,1.35,0.21966829895973206,0.1476774579948849,0.23283669352531433,0,0.0,0.5925925925925926,0.06331265496872122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.015491911884897423,0.08275765099097043,0.0034958713675021296,0.001724963548541483,0.0019713976222124918,0.11603332678270009,0.697210352729868,0.10885838115656818,1.3143306970596313,25.890811920166016,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.06548907898832113,0.11548265896271914,16,1,1,1,2,1,6,1,1,1,direct_path,0.04999357997439802,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.995388043052202,1.0785089544951916,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04749314486980438,1.25,0.3706626892089844,0.03194680571556091,0.07685048878192902,0,0.0,0.52,0.051763242378968594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011084052438382059,0.016803920036181808,0.0031665830360725522,0.00142194147920236,0.0017149659642018379,0.12053128182888032,0.6889218080043793,0.29667380690574646,1.2814980745315552,23.915876388549805,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.06800463201943785,0.06800463201943785,16,1,1,1,1,0,0,1,1,1,direct_path,0.06800463201943785,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.931721389653745,0.8274539820849895,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051272183656692505,1.1500000000000001,0.4366185963153839,0.02769404261008553,0.05067073181271553,0,0.0,0.2608695652173913,0.06579516066305321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010663694697027297,0.012474297021981329,0.0030024258708378866,0.001385106130644841,0.0017560609570785384,0.11822712445712608,0.9047939738501674,0.2807861158381338,1.290404200553894,21.559110641479492,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04270456696394831,0.04270456696394831,16,1,1,1,1,0,0,1,1,1,direct_path,0.04270456696394831,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.560226127801311,2.956184074282646,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049469079822301865,0.75,0.3637368083000183,0.15259016156196595,0.210475355386734,0,0.0,0.6666666666666666,0.07865798275333992,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.1656610481921894,0.013952836118793737,0.017623805964831263,0.0038126273274732133,0.0018474686114738385,0.002016165538225323,0.235701031734546,0.6738686899344126,0.29214619696140287,2.087768077850342,60.593414306640625,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03810669801896438,0.03810669801896438,16,1,1,1,1,0,0,1,1,1,direct_path,0.03810669801896438,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.76301017232022,2.017100714147091,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052091557532548904,1.05,0.42183971405029297,0.07419724833397638,0.13831175863742828,0,0.0,0.42857142857142855,0.07164103181880851,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011838972429922294,0.01912056701257825,0.0034955333352887203,0.001474356281548916,0.001771733477999944,0.13377622701227665,0.662252243076052,0.28258580678985235,1.3906419277191162,23.37037467956543,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.06210141198243946,0.06210141198243946,16,1,1,1,1,0,0,1,1,1,direct_path,0.06210141198243946,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.833829152430972,1.5192383900284767,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05048211291432381,0.9500000000000001,0.39724665880203247,0.056304414805613066,0.06548229604959488,0,0.0,0.42105263157894735,0.050148321635868374,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.01042731937119051,0.011834759032353759,0.002881679058957257,0.0014098588358855953,0.0016428544676225436,0.10799675425024409,0.6190618590304726,0.3344911854518087,1.1870225667953491,25.094284057617188,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.037440360989421606,0.037440360989421606,16,1,1,1,1,0,0,1,1,1,direct_path,0.037440360989421606,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.683932536773057,4.249368727207184,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054144397377967834,1.1,0.305083304643631,0.122272116555409,0.19419564306735992,0,0.0,0.6363636363636364,0.06385984979261643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12120968730802195,0.011389194503532384,0.017365823034197092,0.0031224335940681735,0.001465827361574735,0.001752518964084712,0.11684990081597459,0.9974369623444297,0.1690666743300178,1.3574674129486084,24.615873336791992,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.043128935038112104,0.043128935038112104,16,1,1,1,1,0,0,1,1,1,direct_path,0.043128935038112104,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.698546617513056,0.540699316188693,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04865104332566261,0.8,0.5766313076019287,0.028146798023954034,0.04471040517091751,0,0.0,0.375,0.06432832071075291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39981459001579445,0.013364674501644913,0.01779322698712349,0.0035774461866822094,0.0017689353735477198,0.002180659994337475,0.12484451802447438,0.7102163713425398,0.2861318849027157,1.3544697761535645,29.725685119628906,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04106255801161751,0.04106255801161751,16,1,1,1,1,0,0,1,1,1,direct_path,0.04106255801161751,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-5.6905354675664555,7.41912105679512,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04818267747759819,1.2000000000000002,0.2577801048755646,0.23492731681714454,0.3056088089942932,0,0.0,0.5,0.0738445985586752,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0873991044111671,0.01367363408159387,0.021122193022165447,0.0038119729651953094,0.001742555628879927,0.0020035557511922284,0.13783151345948377,0.9446278599401315,0.20413147751241922,1.48524808883667,26.876033782958984,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.07259595597861335,0.07259595597861335,16,1,1,1,1,0,0,1,1,1,direct_path,0.07259595597861335,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.27465711651167,0.6422592215240002,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04911011829972267,0.55,0.5411103367805481,0.049051096493547615,0.06057044863700867,0,0.0,0.18181818181818182,0.0669049699352915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36121452342537413,0.010354390187950974,0.012589512974955142,0.002730674613055519,0.0014144279888238418,0.0017265257298607719,0.16559373722835022,0.38502379574558954,0.30652517080307007,1.5877997875213623,39.26737594604492,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03383137297350913,0.03383137297350913,16,1,1,1,1,0,0,1,1,1,direct_path,0.03383137297350913,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.75879305441452,2.8983569592237473,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321343243122101,1.55,0.3174538016319275,0.06338740260370317,0.11139913648366928,0,0.0,0.3870967741935484,0.041186598595758336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.011124886504765,0.018225899955723435,0.0030746564227757196,0.0014974731602706015,0.0017834831265762688,0.09685552102183143,0.708459823362289,0.25706949012894786,1.1947487592697144,24.258909225463867,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04397805099142715,0.04397805099142715,16,1,1,1,1,0,0,1,1,1,direct_path,0.04397805099142715,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.17735971523325,0.8757875710725784,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04432100057601929,0.75,0.38716375827789307,0.042919365068276726,0.06889613717794418,0,0.0,0.6,0.06722750082144537,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.010730176256038249,0.015636940952390432,0.0028758818710533283,0.0014167608770852289,0.001725054543931037,0.13806197841962178,0.688149760166804,0.2863762100537618,1.4176666736602783,29.175914764404297,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04377134295646101,0.04377134295646101,16,1,1,1,1,0,0,1,1,1,direct_path,0.04377134295646101,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-350.71811190068195,83.8951945155859,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19284865260124207,12.0,0.24496270716190338,0.22068592601766188,0.38600796461105347,0,0.0,0.6666666666666666,0.18848276012148943,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.03579937937742195,0.014681521473054697,0.06825817498611286,0.0033085678888407225,0.0015827356396281782,0.0018429536568874028,0.2445851010037586,0.34282093346118925,0.04464126106904587,2.1385154724121094,46.45698547363281,1,1,122,6.1000000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.0341042359941639,0.5716956490068696,9,1,1,1,15,14,70,1,1,1,direct_path,0.04418895102571696,0,10,1.0,FILTER_STOP_TIMEOUT,0.7083333333333334,0.23333333333333334,0.058333333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.076369111093776,2.43594341725111,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053585898131132126,0.9,0.29284635186195374,0.08976416041453679,0.13335424661636353,0,0.0,0.5555555555555556,0.08869601673906384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.014597507782228705,0.019578855019062757,0.004219507235878457,0.001860752776135794,0.0022667151610625703,0.1430856448908647,0.9166278209951189,0.24818510479397243,1.5536326169967651,32.282020568847656,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04576854704646394,0.04576854704646394,16,1,1,1,1,0,0,1,1,1,direct_path,0.04576854704646394,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.470860309926781,2.038438856601715,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052985042333602905,0.8500000000000001,0.43193134665489197,0.09749151547165479,0.13360685110092163,0,0.0,0.47058823529411764,0.05997220543174803,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.24431914854723585,0.011591992642292204,0.021341665997169912,0.002948122112737859,0.0016621764619177317,0.0017217681743204594,0.14277174477191532,0.6971272002248203,0.2726961400579004,1.4741672277450562,31.03827667236328,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.040478634007740766,0.040478634007740766,16,1,1,1,1,0,0,1,1,1,direct_path,0.040478634007740766,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
