episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.2080032122464743,5.061300799250603,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04955407604575157,1.1,0.3226871192455292,0.18423884497447449,0.27922868728637695,0,0.0,0.13636363636363635,0.02491189807271416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12453075229300564,0.010655819091797721,0.014602243958506733,0.0029447975949468937,0.0014190679516600953,0.001667835686186498,0.11790821396491745,0.5403672517700628,0.263883422721516,1.276344895362854,32.962162017822266,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04055988596519455,0.04055988596519455,16,1,1,1,1,0,0,1,1,1,direct_path,0.04055988596519455,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.3203485443792253,5.198795825242996,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053185176104307175,1.2000000000000002,0.32788339257240295,0.1693760217167437,0.22882087528705597,0,0.0,0.2916666666666667,0.05958937010528175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12804292922909466,0.010959523290997216,0.01569108199328184,0.002978446619332923,0.0014946863302611746,0.001711464120793001,0.13693295939204594,0.7751714407155911,0.22131285133461157,1.4520833492279053,26.634389877319336,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.06485416000941768,0.06485416000941768,16,1,1,1,1,0,0,1,1,1,direct_path,0.06485416000941768,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.548459080435244,1.2121287137269974,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04653941094875336,0.6000000000000001,0.35616880655288696,0.06851992818216483,0.08479901403188705,0,0.0,0.25,0.08549619195482917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.013804565833803887,0.015319405996706337,0.0038532848217679807,0.0018626335853089888,0.0021489841844110438,0.15406237604717413,0.4546143338084221,0.3280211463570595,1.5132977962493896,30.562314987182617,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.05762421799590811,0.05762421799590811,16,1,1,1,1,0,0,1,1,1,direct_path,0.05762421799590811,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.846988980099084,4.63884250074625,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05109183490276337,1.25,0.3903379440307617,0.16301933005452157,0.2103910744190216,0,0.0,0.28,0.04479477749839462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1938471177424601,0.012445522712077946,0.017727872007526457,0.0034873766382224856,0.0016619110014289618,0.0019619469973258673,0.11814828798174858,0.777761937379837,0.2765247333049774,1.341994047164917,29.889291763305664,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.047140229027718306,0.047140229027718306,16,1,1,1,1,0,0,1,1,1,direct_path,0.047140229027718306,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.1309015032966947,6.260345861315727,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05065777525305748,1.4000000000000001,0.21966829895973206,0.14722875399248941,0.23283669352531433,0,0.0,0.25,0.06308828169448426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.016092600248936963,0.05209697998361662,0.003982889678029876,0.0018957110005430877,0.0022226331452007537,0.12403067322780512,0.6859489093933787,0.10987320728600025,1.3433610200881958,25.504798889160156,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04122963297413662,0.10417567001422867,16,1,1,1,2,1,6,1,1,1,direct_path,0.06294603704009205,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.666210654636682,1.1124052423983812,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04784452170133591,1.3,0.3707529604434967,0.03175747716942659,0.07680393010377884,0,0.0,0.38461538461538464,0.050084260583575305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010343464917521207,0.012734540970996022,0.0028415257290292243,0.0013726119269939284,0.0016444616104798536,0.11419381917669223,0.6900882159288113,0.27249061373563915,1.2102689743041992,21.574342727661133,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.06075843598227948,0.06075843598227948,16,1,1,1,1,0,0,1,1,1,direct_path,0.06075843598227948,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.331170822249838,0.8499499931931496,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049522433429956436,1.25,0.43696191906929016,0.026481630578637123,0.05056864023208618,0,0.0,0.36,0.05957407725756283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011264249484520405,0.01622277102433145,0.003062305876519531,0.0015500132064335049,0.0017357290326617657,0.11704673141241073,0.8677746903896332,0.24356942653656005,1.2436290979385376,19.43963050842285,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04255967604694888,0.04255967604694888,16,1,1,1,1,0,0,1,1,1,direct_path,0.04255967604694888,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.64381937176839,2.9032522290945053,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05265834182500839,0.8500000000000001,0.3724598288536072,0.13039511310703614,0.17337287962436676,0,0.0,0.35294117647058826,0.06289728009510302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1723074490475467,0.01342645235811634,0.01642017503036186,0.003878072345875861,0.0017459830577375695,0.002045273469240569,0.17545957600369172,0.6256219087278142,0.308443843441851,1.7486547231674194,44.12334442138672,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03552169800968841,0.03552169800968841,16,1,1,1,1,0,0,1,1,1,direct_path,0.03552169800968841,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.215821938286624,1.8975007981061935,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05436117947101593,0.9500000000000001,0.4218384623527527,0.07784865894599964,0.14046669006347656,0,0.0,0.47368421052631576,0.077578109428391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011286391573345387,0.017345932952594012,0.002995771732745006,0.0016119807903458806,0.0018769393668902155,0.14292178989240997,0.7085948162957242,0.28048226158869893,1.4897364377975464,29.202905654907227,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.043319410004187375,0.043319410004187375,16,1,1,1,1,0,0,1,1,1,direct_path,0.043319410004187375,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.21128868905474,1.428323432803154,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05089184269309044,0.9,0.39676958322525024,0.05588284072776636,0.06642284244298935,0,0.0,0.3888888888888889,0.05529739618855458,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.010712558895142542,0.014160885999444872,0.002959523000754416,0.001428884334422441,0.0017230059472947484,0.12994979259868464,0.6164750059445699,0.3436703251467811,1.422988772392273,32.94436264038086,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.038231500948313624,0.038231500948313624,16,1,1,1,1,0,0,1,1,1,direct_path,0.038231500948313624,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.731353541700532,4.507564261555672,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052647367119789124,1.05,0.29636478424072266,0.13597116690306438,0.26947012543678284,0,0.0,0.7142857142857143,0.0728774919803942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10643491180613712,0.010870146235295882,0.012909947021398693,0.0029620157964971093,0.0014396306665037713,0.001752511614800564,0.12482583150267601,0.9953720370928446,0.11767210775897616,1.4777507781982422,27.37339973449707,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.042092465970199555,0.042092465970199555,16,1,1,1,1,0,0,1,1,1,direct_path,0.042092465970199555,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.74571577705739,0.5288504119962454,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048087432980537415,0.8,0.5817737579345703,0.027526340447366238,0.040259093046188354,0,0.0,0.375,0.06641836423115124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4047706574753792,0.013211269939347403,0.016932967002503574,0.003728100571606774,0.0016985569345706608,0.002015468624449568,0.12292880658060312,0.7174487933516502,0.29649157356470823,1.3830045461654663,31.568248748779297,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.039999392000027,0.039999392000027,16,1,1,1,1,0,0,1,1,1,direct_path,0.039999392000027,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-5.448985717448341,7.335966855287552,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054257284849882126,1.1500000000000001,0.2564282715320587,0.24297476624665054,0.3030267655849457,0,0.0,0.5217391304347826,0.07514766110913797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08569510053582369,0.011625610127457943,0.01581027900101617,0.0032318458264774604,0.0015226272997729804,0.0018009949151588523,0.15062787416188614,0.968428118073422,0.20537162993265234,1.546574354171753,26.82758331298828,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03879418596625328,0.03879418596625328,16,1,1,1,1,0,0,1,1,1,direct_path,0.03879418596625328,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.39199392417317,0.6063247583806515,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05229245126247406,0.5,0.5402995347976685,0.05115269646048546,0.06222507357597351,0,0.0,0.3,0.0749789337558682,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.36099118604764147,0.00969300048891455,0.013864025997463614,0.0025099163001868876,0.0012421502906363457,0.0015670934866648168,0.15939146652817726,0.39459490180015566,0.2899071782827377,1.5351598262786865,35.41054153442383,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.031083267997018993,0.031083267997018993,16,1,1,1,1,0,0,1,1,1,direct_path,0.031083267997018993,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.810218972848215,2.9255634248256683,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04854748025536537,1.55,0.3174538016319275,0.06420965648947223,0.11139913648366928,0,0.0,0.3548387096774194,0.04121001612018623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.009665804032626893,0.014618505025282502,0.0027110183915694153,0.0012428012860548352,0.0015096929724208049,0.1012141860180324,0.7052336123681837,0.23693270885175274,1.146591305732727,20.763906478881836,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03583451401209459,0.03583451401209459,16,1,1,1,1,0,0,1,1,1,direct_path,0.03583451401209459,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.883654155956688,0.9323120974004269,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04363559931516647,0.8,0.38717371225357056,0.04294043919071555,0.06889165937900543,0,0.0,0.5625,0.0670239985240756,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.010128447065653745,0.013291530020069331,0.002726654871366918,0.001318936818279326,0.0016621579306956846,0.1523043503984809,0.6735138054937124,0.320821151137352,1.5630768537521362,34.298728942871094,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03056651900988072,0.03056651900988072,16,1,1,1,1,0,0,1,1,1,direct_path,0.03056651900988072,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.64427632421524,85.29650431871414,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2091575711965561,12.0,0.24486176669597626,0.22479965972403684,0.3956502079963684,0,0.0,0.6833333333333333,0.180003289597256,0.0,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.0,0.032581874175541176,0.014556301085879872,0.06834774499293417,0.0029134117498567018,0.0013841578084490417,0.001673681153867316,0.24052859280103198,0.24695692360401153,0.03692391611099689,2.13458514213562,44.828041076660156,1,1,129,6.45,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.03264998103259131,0.8384740330511704,13,1,1,1,25,24,125,1,1,1,direct_path,0.02933415601728484,0,10,1.0,FILTER_STOP_TIMEOUT,0.4791666666666667,0.42083333333333334,0.1,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.12818479864436,2.439430922269821,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05125295743346214,0.8500000000000001,0.2926044166088104,0.09495831017985064,0.13359323143959045,0,0.0,0.5294117647058824,0.09306614612117632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011093892064630328,0.013364018988795578,0.003073925816673128,0.0013593002975754002,0.0018181742977022247,0.13976910644594362,0.9407912632998299,0.25039277883136973,1.5272656679153442,28.851701736450195,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04046325397212058,0.04046325397212058,16,1,1,1,1,0,0,1,1,1,direct_path,0.04046325397212058,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.481617752427331,2.0653808005154133,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04479232430458069,0.9,0.4320921003818512,0.09349160662127866,0.1467587798833847,0,0.0,0.3333333333333333,0.05697025701609003,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.23580914281529225,0.011892657342185784,0.015281366999261081,0.003277121949294168,0.001551665608227874,0.0018555828331348796,0.1413226622260279,0.7049211031860776,0.28472290601995254,1.463569164276123,34.175968170166016,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.058345065044704825,0.058345065044704825,16,1,1,1,1,0,0,1,1,1,direct_path,0.058345065044704825,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.233150291982167,8.681260719895363,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051748599857091904,1.7000000000000002,0.2638535797595978,0.18382395343745456,0.2310114949941635,0,0.0,0.7058823529411765,0.03574027323897727,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.07594801411241708,0.012775672767448294,0.019306793983560055,0.0034967782951699678,0.0016767258228569785,0.0019405558585490594,0.09585241524173933,0.773941785973661,0.20121813236790545,1.1124898195266724,22.492158889770508,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.046570606995373964,0.046570606995373964,16,1,1,1,1,0,0,1,1,1,direct_path,0.046570606995373964,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
