episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.5822851178708515,4.735999628901482,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054250963032245636,0.9,0.32685357332229614,0.21394182162152398,0.2941993176937103,0,0.0,0.2222222222222222,0.05481575937061059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12212262872475294,0.012455482879886404,0.017756792018190026,0.00367832917577794,0.0016001462742375832,0.0018474627706584418,0.11955389566719532,0.5634976178407669,0.24732565383116403,1.280272126197815,29.88136100769043,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.061876532970927656,0.061876532970927656,16,1,1,1,1,0,0,1,1,1,direct_path,0.061876532970927656,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.434336929823772,5.184194624423981,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462487414479256,1.1,0.3263932168483734,0.18771811591630633,0.24255436658859253,0,0.0,0.45454545454545453,0.058121469296405076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12191092407886378,0.011955034953478555,0.019788173958659172,0.003172896820946004,0.0015956438596318053,0.001885215193562379,0.14232959327372638,0.8344827416268262,0.2623839872804555,1.4832614660263062,28.37291717529297,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.05676097102696076,0.05676097102696076,16,1,1,1,1,0,0,1,1,1,direct_path,0.05676097102696076,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.55462819892386,1.2293587625026703,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041666269302368164,0.6000000000000001,0.3560226559638977,0.06978021996716659,0.0848841518163681,0,0.0,0.3333333333333333,0.07577889184834237,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.17676613911246714,0.013189598500806218,0.01863765699090436,0.003183856577379629,0.0017814829140358295,0.001952998752434117,0.14054467932631573,0.48372986540198326,0.2898847634593646,1.397404432296753,31.324462890625,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03819463396212086,0.03819463396212086,16,1,1,1,1,0,0,1,1,1,direct_path,0.03819463396212086,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.806745576950508,4.726800575852394,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047180790454149246,1.1500000000000001,0.39145299792289734,0.18066650062151576,0.2300719916820526,0,0.0,0.782608695652174,0.0570457482069922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1896732462758448,0.011200116965008656,0.014640905952546746,0.003113134483219651,0.001420121822182251,0.0018499743866572237,0.12775705787150757,0.7807368687961412,0.29432051466858905,1.4037848711013794,30.670452117919922,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04713541897945106,0.04713541897945106,16,1,1,1,1,0,0,1,1,1,direct_path,0.04713541897945106,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.909888141340055,6.657940551638603,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05482209473848343,1.55,0.21966829895973206,0.1420303044780608,0.23283669352531433,0,0.0,0.5483870967741935,0.05714456542286986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012923152869447105,0.05247390200383961,0.0030460944530674287,0.001464889356641159,0.001892186490999114,0.11291411051887178,0.6760159817434126,0.14142078762092897,1.2614052295684814,24.20027732849121,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04028872400522232,0.08260820101713762,16,1,1,1,2,1,6,1,1,1,direct_path,0.042319477011915296,0,16,1.0,SUCCESS,0.6129032258064516,0.16129032258064516,0.03225806451612903,0.1935483870967742,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.245454300256064,1.045423962175846,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04781636223196983,1.2000000000000002,0.37071698904037476,0.0321949835245808,0.07682248204946518,0,0.0,0.3333333333333333,0.052554494902183134,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1836377492247978,0.012206555368417563,0.018281652010045946,0.0034103891715252153,0.0015842852493127186,0.0019139584207247633,0.11676361287633578,0.6930873543024063,0.2792205959558487,1.3048348426818848,25.8475399017334,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.057810634025372565,0.057810634025372565,16,1,1,1,1,0,0,1,1,1,direct_path,0.057810634025372565,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.101216949596935,0.8087958861142397,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051113154739141464,1.1,0.4365001618862152,0.02818102795969356,0.05070601776242256,0,0.0,0.4090909090909091,0.07128510884984683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012324002320052718,0.016733173979446292,0.003303579819409854,0.0015703074538826265,0.0020606791738166726,0.12273591765287248,0.9204083044420589,0.28240115534175525,1.3798537254333496,24.301881790161133,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.060121993010398,0.060121993010398,16,1,1,1,1,0,0,1,1,1,direct_path,0.060121993010398,0,16,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.009069215595428,3.349838450551033,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04621335491538048,0.8500000000000001,0.3577207922935486,0.15078100737403421,0.20104458928108215,0,0.0,0.23529411764705882,0.06460883854152648,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.1619731443773934,0.01117448547772844,0.013488281052559614,0.0031690581783871442,0.0014484376365811948,0.0017480618313557522,0.15116557369337363,0.6485610350089914,0.27726683721822853,1.5943456888198853,31.75811195373535,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.036210103018675,0.036210103018675,16,1,1,1,1,0,0,1,1,1,direct_path,0.036210103018675,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.34481932012333,1.64039958268404,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460923910140991,0.8,0.4218396544456482,0.08062051190063357,0.13807792961597443,0,0.0,0.6875,0.10282982499290856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.01025731474510394,0.011938682990148664,0.0028186245071992744,0.0013197448861319572,0.0017316703160759062,0.1579948824364692,0.7518563065677881,0.3305065892636776,1.5959112644195557,28.706111907958984,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.034853963006753474,0.034853963006753474,16,1,1,1,1,0,0,1,1,1,direct_path,0.034853963006753474,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.223664821114397,1.4363558143377304,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05059108883142471,0.9,0.3972894549369812,0.056282839013470545,0.06522686034440994,0,0.0,0.3888888888888889,0.052604629198994925,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.011644388558731103,0.016907667042687535,0.003144818445434794,0.0015085295599419624,0.0018703363311942667,0.12316476077669197,0.6239553027682834,0.3092835462755627,1.304098129272461,29.089427947998047,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.037839545984752476,0.037839545984752476,16,1,1,1,1,0,0,1,1,1,direct_path,0.037839545984752476,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.0616905687546385,4.403281196951866,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05323391407728195,1.1,0.30394411087036133,0.12679034200581638,0.18903063237667084,0,0.0,0.5909090909090909,0.059455644718000605,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.12174728050363126,0.010471135417570953,0.01711355900624767,0.002823693323245441,0.0013970402572092346,0.0017717129085212946,0.1284580836919221,0.989057332277298,0.1666012883863666,1.4321928024291992,26.118459701538086,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04134354996494949,0.04134354996494949,16,1,1,1,1,0,0,1,1,1,direct_path,0.04134354996494949,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.99131076420576,0.475467711687088,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047374043613672256,0.8,0.579107403755188,0.024358593742363155,0.030486075207591057,0,0.0,0.375,0.05235852833896751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4042174141758156,0.00999772356954054,0.011295592994429171,0.0027354074409231544,0.0013143870710337069,0.0015980624448275194,0.11640203057322651,0.7083803359419107,0.285216823220253,1.3049886226654053,28.344778060913086,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04048935096943751,0.04048935096943751,16,1,1,1,1,0,0,1,1,1,direct_path,0.04048935096943751,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.0578319155264495,7.7156993597745895,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05339091643691063,1.25,0.2561822831630707,0.23317410975694655,0.30926400423049927,0,0.0,0.44,0.0652639863535274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08652794938817998,0.012755244642030449,0.018051069986540824,0.0035614118399098517,0.0016937422403134406,0.002021922238636762,0.13372523695230484,0.9431057405471802,0.19986918628215788,1.4429073333740234,24.437713623046875,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.06413099798373878,0.06413099798373878,16,1,1,1,1,0,0,1,1,1,direct_path,0.06413099798373878,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.622414607347455,0.7792402394115925,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05197809264063835,0.65,0.531806468963623,0.04997233358713297,0.061673253774642944,0,0.0,0.23076923076923078,0.05383473551756561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3456509195877,0.01306185161229223,0.01736087998142466,0.003520912540037758,0.0017178669177855437,0.002014405770191493,0.14018889086750838,0.3789263883462319,0.31484335431685817,1.4192852973937988,32.10226058959961,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.05937604000791907,0.05937604000791907,16,1,1,1,1,0,0,1,1,1,direct_path,0.05937604000791907,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.077843311591087,2.877501919865608,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04758826270699501,1.55,0.3174538314342499,0.06289403681312838,0.11139911413192749,0,0.0,0.5806451612903226,0.04896807674408775,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.011451226578379471,0.016935851017478853,0.0031725081968151272,0.0015401875209664145,0.0017924510344352212,0.09524679844898562,0.7067885975683889,0.2680951380921948,1.1657472848892212,23.33995246887207,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04176568699767813,0.04176568699767813,16,1,1,1,1,0,0,1,1,1,direct_path,0.04176568699767813,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.243813852015688,0.8337775021791458,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05241765081882477,0.7000000000000001,0.3871237635612488,0.04369340956743274,0.06891412287950516,0,0.0,0.7142857142857143,0.07576105245277566,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.2069090443288421,0.012010675073335213,0.015663178986869752,0.003294424939667806,0.0016431902102859957,0.001937087217811495,0.14846169842141016,0.707950587783541,0.32400413921901156,1.5197736024856567,32.79856491088867,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03849047998664901,0.03849047998664901,16,1,1,1,1,0,0,1,1,1,direct_path,0.03849047998664901,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.0701535395845,83.83138406276703,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19987598061561584,12.0,0.24527372419834137,0.2206086240708828,0.38909316062927246,0,0.0,0.6458333333333334,0.18317092382891287,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.034830176382286665,0.015617212554934668,0.06724120199214667,0.0034624824162165168,0.0016097580919449683,0.0019346163814285926,0.24359644640935585,0.3253329887986183,0.043155527532508134,2.1355834007263184,46.748023986816406,1,1,124,6.2,0,0.2256559662941079,0,REPLAN,direct_path,0.05055257800268009,0.6290807369514368,9,1,1,1,16,15,81,1,1,1,direct_path,0.053390234999824315,0,10,1.0,FILTER_STOP_TIMEOUT,0.6625,0.2708333333333333,0.06666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.483479215685646,2.592185877263546,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05010080710053444,0.9500000000000001,0.29213467240333557,0.09035672639545642,0.1340586245059967,0,0.0,0.5263157894736842,0.07188705903368608,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.12009646667962437,0.013751724520453104,0.020008606021292508,0.003558954576299967,0.001719696836325487,0.0021329512176299957,0.13635032878894554,0.9148416346625278,0.24982828137121701,1.4899747371673584,29.595739364624023,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.037670321005862206,0.037670321005862206,16,1,1,1,1,0,0,1,1,1,direct_path,0.037670321005862206,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.947711773414678,1.9612578079104424,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04796634241938591,0.8,0.4347585141658783,0.1005973257124424,0.1587860882282257,0,0.0,0.5625,0.08702189832686977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24667517777984194,0.013823834939103108,0.016845154052134603,0.0037240205601847265,0.0019008585586561821,0.0021271819932735525,0.15005433722399175,0.7273652218282223,0.32473112642765045,1.4940146207809448,29.93057632446289,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.048708065995015204,0.048708065995015204,16,1,1,1,1,0,0,1,1,1,direct_path,0.048708065995015204,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
