episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.929422323510341,5.158842094242573,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050196677446365356,0.9500000000000001,0.3154970109462738,0.21885036990830772,0.2870331108570099,0,0.0,0.15789473684210525,0.04375760654100769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11830625066838321,0.010662763572518566,0.01358985499246046,0.0029500483192111317,0.0013444153683897305,0.0016516913157446605,0.10644482174202015,0.5597770355249706,0.22635672437517265,1.1329323053359985,26.172483444213867,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03563586203381419,0.03563586203381419,16,1,1,1,1,0,0,1,1,1,direct_path,0.03563586203381419,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.7626281857386967,5.131715152412653,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05030659958720207,1.1,0.3253810405731201,0.18411390314047987,0.2268960028886795,0,0.0,0.22727272727272727,0.07481356119762911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12152641240365936,0.010640461765102704,0.020490063005127013,0.002877671549371867,0.0014233868595593694,0.001722380497746847,0.14515363882211121,0.795242808081887,0.2617920847101645,1.501417636871338,25.564638137817383,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03775840299203992,0.03775840299203992,16,1,1,1,1,0,0,1,1,1,direct_path,0.03775840299203992,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.88103577280264,1.363765724003315,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04600945860147476,0.65,0.35596925020217896,0.07127499179198192,0.08491528779268265,0,0.0,0.23076923076923078,0.06296925790182678,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.17676613911246714,0.011873811998297103,0.014826995029579848,0.0031723862272114134,0.0015445371570352179,0.0018861749916910552,0.15018859419685143,0.4760356155725626,0.2934564145711752,1.4426929950714111,33.53356170654297,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.032787196978461,0.032787196978461,16,1,1,1,1,0,0,1,1,1,direct_path,0.032787196978461,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.773252284168645,4.735931932926178,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05010939761996269,1.1500000000000001,0.390831857919693,0.18105331047073656,0.23120422661304474,0,0.0,0.8260869565217391,0.05697293894243999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19313798570685614,0.010363878079932992,0.01616387499962002,0.0027871897024021523,0.0013781430923541927,0.001728457267112706,0.12363082996529082,0.7766821345557338,0.2923334130774374,1.3708581924438477,29.493438720703125,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.039021766977384686,0.039021766977384686,16,1,1,1,1,0,0,1,1,1,direct_path,0.039021766977384686,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-5.203402652569142,6.736100390553474,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05375755950808525,1.55,0.21966829895973206,0.14366946681853263,0.23283669352531433,0,0.0,0.5161290322580645,0.057100555978858915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012094677061653666,0.048842375981621444,0.0028951330309463365,0.0013861818400572143,0.0017123528147837328,0.11137798742481297,0.6797001775233976,0.13092569381959976,1.250169277191162,23.884668350219727,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03819411899894476,0.09889601700706407,16,1,1,1,2,1,6,1,1,1,direct_path,0.060701898008119315,0,16,1.0,SUCCESS,0.6129032258064516,0.16129032258064516,0.03225806451612903,0.1935483870967742,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.189124893117373,1.046291196718812,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05049055442214012,1.2000000000000002,0.3706931173801422,0.03222816507332027,0.0768347904086113,0,0.0,0.3333333333333333,0.054104184346325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010400874467450194,0.01135788403917104,0.002886401668850643,0.0013679960514612806,0.0016721164186795552,0.11548628308810294,0.7021371970574061,0.3055020185808341,1.2899162769317627,26.20758628845215,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04182431602384895,0.04182431602384895,16,1,1,1,1,0,0,1,1,1,direct_path,0.04182431602384895,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.041189678185784,0.809268843382597,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405774340033531,1.1,0.43650415539741516,0.0281944785436446,0.050704825669527054,0,0.0,0.5,0.0715666043186427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.011554363276280294,0.016408210969530046,0.0032124600997617977,0.001516875091262839,0.0018088175989264114,0.12743531015108933,0.9303797429258173,0.31588769229975616,1.4372797012329102,27.929624557495117,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.038882225984707475,0.038882225984707475,16,1,1,1,1,0,0,1,1,1,direct_path,0.038882225984707475,0,16,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.302692399821991,2.9990814924240112,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050774216651916504,0.8,0.3639782965183258,0.1440683575347066,0.18832041323184967,0,0.0,0.5,0.08427721191182384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16917444688171018,0.010923314253886929,0.016939485969487578,0.002992896803334588,0.0014133531803963706,0.0017591710529814009,0.18117438443005085,0.6579043455421925,0.27438540291041136,1.8080518245697021,43.87327575683594,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.039365224016364664,0.039365224016364664,16,1,1,1,1,0,0,1,1,1,direct_path,0.039365224016364664,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.909525672769934,1.7528852000832558,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05303497239947319,0.8500000000000001,0.4218389391899109,0.08101947649436839,0.14779286086559296,0,0.0,0.6470588235294118,0.09110836873159923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.013461533998933566,0.016709286021068692,0.0036849086446797148,0.0017410511842600124,0.0020649846410378814,0.14771632652948885,0.7288346974288716,0.3076346621793859,1.5193662643432617,28.421234130859375,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03558095300104469,0.03558095300104469,16,1,1,1,1,0,0,1,1,1,direct_path,0.03558095300104469,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.894667768308924,1.4903619885444641,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051546361297369,0.9500000000000001,0.39723116159439087,0.05511730438784549,0.06557606160640717,0,0.0,0.3157894736842105,0.05082245277351045,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010446004106932761,0.014954446989577264,0.002775440691038966,0.0013898851558271992,0.001677527426325373,0.12920301701677472,0.6009337400135241,0.30711744019859716,1.312238335609436,28.13606834411621,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03681511495960876,0.03681511495960876,16,1,1,1,1,0,0,1,1,1,direct_path,0.03681511495960876,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.575910108918947,4.540938913822174,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0500190369784832,1.1500000000000001,0.3022478222846985,0.12418438073085702,0.18913641571998596,0,0.0,0.6086956521739131,0.05977666948268636,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.1203144221690367,0.010135223911872701,0.011609470995608717,0.002788436960975599,0.0013264070477579598,0.001655994221041708,0.1227156355491151,0.9637512305508489,0.16080522375262302,1.4090884923934937,26.847972869873047,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04178968002088368,0.04178968002088368,16,1,1,1,1,0,0,1,1,1,direct_path,0.04178968002088368,0,16,1.0,SUCCESS,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,22.038584448089754,0.4621681869029999,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047944847494363785,0.8,0.5812485218048096,0.023709900677204132,0.02982555329799652,0,0.0,0.375,0.07003733979889712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.011086726757639553,0.012831019994337112,0.0030648283754999284,0.0014658661239081994,0.0018374858773313463,0.12603146745823324,0.7047596070915461,0.3422777075320482,1.4088770151138306,31.937562942504883,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.039772777003236115,0.039772777003236115,16,1,1,1,1,0,0,1,1,1,direct_path,0.039772777003236115,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.777484849201606,7.69572439789772,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05005178600549698,1.2000000000000002,0.2539198398590088,0.24279270755747953,0.29746001958847046,0,0.0,0.4166666666666667,0.06974721744448728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08264874001389261,0.010793777044455055,0.0162517279968597,0.0029990394153477005,0.0013643444981426,0.0016843263316938344,0.14291555201634765,0.9430646598339081,0.17259304070224366,1.5215144157409668,26.172008514404297,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03713888401398435,0.03713888401398435,16,1,1,1,1,0,0,1,1,1,direct_path,0.03713888401398435,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.770748391484513,0.7625849731266499,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825672134757042,0.65,0.5390384793281555,0.0489119695356259,0.06274281442165375,0,0.0,0.23076923076923078,0.05667275102738486,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.35927300621175895,0.011245078532598339,0.014547845989000052,0.0031067253797888183,0.001467907613214965,0.0017895665458546807,0.13144907355308533,0.37466863829355973,0.3384050451792203,1.3540538549423218,29.71699333190918,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.0425559559953399,0.0425559559953399,16,1,1,1,1,0,0,1,1,1,direct_path,0.0425559559953399,0,16,1.0,SUCCESS,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.441115511400595,2.9427951499819756,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05364055559039116,1.55,0.3174555003643036,0.06420583494247929,0.11139777302742004,0,0.0,0.3870967741935484,0.042274995694623625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.011002337866117276,0.0200174119672738,0.00301135377395117,0.0014583417139346561,0.0018185740280445785,0.0930691626403601,0.7183514910359536,0.283463811201434,1.1549255847930908,24.3139705657959,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.041199085011612624,0.041199085011612624,16,1,1,1,1,0,0,1,1,1,direct_path,0.041199085011612624,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.941872005582834,0.9142867438495159,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04796813428401947,0.8,0.3871144652366638,0.04201591992750764,0.06891831010580063,0,0.0,0.625,0.06228901532424008,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.011288790625258116,0.016467683017253876,0.0030464312549156602,0.0014561337520717643,0.0017195983818965033,0.14972807187587023,0.693923206999898,0.3024242166429758,1.455559492111206,32.36260986328125,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03726587200071663,0.03726587200071663,16,1,1,1,1,0,0,1,1,1,direct_path,0.03726587200071663,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.8825021441567,84.99343058466911,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17305225133895874,12.0,0.2459319680929184,0.22364043143267434,0.38730335235595703,0,0.0,0.6291666666666667,0.18115685921119198,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.034565689236171426,0.013957325922577486,0.07405771897174418,0.002983474537419776,0.0013934869632066694,0.0017199801965034566,0.23924320064640295,0.30893051164845625,0.04261246949525533,2.111032485961914,46.172950744628906,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.05185230897041038,0.6717467260896228,12,1,1,1,19,18,90,1,1,1,direct_path,0.03982068703044206,0,10,1.0,FILTER_STOP_TIMEOUT,0.625,0.3,0.075,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.202558029026108,2.6569434851408005,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049884017556905746,0.9500000000000001,0.29166626930236816,0.09237815361273916,0.13452450931072235,0,0.0,0.5789473684210527,0.08082598225747703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12006499623819789,0.014419715107099986,0.01763591601047665,0.003899028264353738,0.0019187342718635734,0.002352507475542983,0.1304796773352121,0.8899960659052196,0.2406674984254335,1.4317491054534912,25.20543670654297,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.06164610601263121,0.06164610601263121,16,1,1,1,1,0,0,1,1,1,direct_path,0.06164610601263121,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.952432573861197,1.9398363642394543,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04865178093314171,0.9,0.4414609968662262,0.08721642278962666,0.1308106929063797,0,0.0,0.4444444444444444,0.06459853293201599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25397114338726046,0.010926433732189858,0.013734070991631597,0.0028980929960703682,0.001442830776795745,0.0018533476072156595,0.1254165293648839,0.6855866114298502,0.3144226057661904,1.363783597946167,27.361330032348633,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.038674366020131856,0.038674366020131856,16,1,1,1,1,0,0,1,1,1,direct_path,0.038674366020131856,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-13.234992090931687,9.00365698337555,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054049886763095856,1.6500000000000001,0.2587839961051941,0.1963691104090575,0.25029823184013367,0,0.0,0.7575757575757576,0.04585834367835809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07098146512459871,0.01131973181371436,0.02218683500541374,0.0031888480668633497,0.0014539975761153707,0.0018372193038830478,0.10015619501019969,0.771515487721472,0.2108569032315052,1.1858652830123901,21.315401077270508,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.05923924100352451,0.05923924100352451,16,1,1,1,1,0,0,1,1,1,direct_path,0.05923924100352451,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
