episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.4588670638479044,5.252066895365715,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04963187500834465,1.1,0.3177490234375,0.1912156641483307,0.25837862491607666,0,0.0,0.13636363636363635,0.025483476020368098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12684100079129035,0.012220090861030092,0.019991168985143304,0.0034792626313653523,0.001638520956145261,0.0019008393574040383,0.1055857790634036,0.5343379215760664,0.24451723288406024,1.185015320777893,30.892187118530273,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04686268197838217,0.04686268197838217,16,1,1,1,1,0,0,1,1,1,direct_path,0.04686268197838217,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.125945587999338,5.285621106624603,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04958510026335716,1.2000000000000002,0.32499563694000244,0.17102175500864783,0.23523612320423126,0,0.0,0.3333333333333333,0.05857708488235203,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.12326060451727028,0.013412892464354323,0.016856830974575132,0.003646171908864441,0.0017233024215480934,0.002087617385162351,0.13076969205091396,0.758515045667688,0.2480230921258529,1.4146126508712769,28.18985939025879,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03936256101587787,0.03936256101587787,16,1,1,1,1,0,0,1,1,1,direct_path,0.03936256101587787,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.616298594302013,1.2102591469883919,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04295456409454346,0.6000000000000001,0.35617977380752563,0.06842650597294171,0.08479262888431549,0,0.0,0.25,0.08922939528548124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.013993695077563947,0.018552536028437316,0.004132861581941445,0.0017052219142594065,0.0020425206603249535,0.16155846106509367,0.453937033812205,0.34028980880975723,1.58615243434906,35.66777801513672,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.06186596897896379,0.06186596897896379,16,1,1,1,1,0,0,1,1,1,direct_path,0.06186596897896379,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.2578684283691715,4.841671094298363,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05178603157401085,1.1500000000000001,0.3797232508659363,0.18487636874551358,0.22818642854690552,0,0.0,0.782608695652174,0.047528296445090865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18377052534279603,0.01314046774464457,0.019178791029844433,0.0036001793873172414,0.0017094867805059514,0.0019852407833399334,0.13602133322021234,0.7768065449984177,0.2693829912206401,1.4168227910995483,29.599454879760742,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.07554203900508583,0.07554203900508583,16,1,1,1,1,0,0,1,1,1,direct_path,0.07554203900508583,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.1487150530257004,6.263183131814003,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05027122050523758,1.4000000000000001,0.21966829895973206,0.1472467758825847,0.23283669352531433,0,0.0,0.5714285714285714,0.05996723705073266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012515389032029946,0.05030028597684577,0.003080590852602784,0.0013782252520156493,0.0017405003912114938,0.12193378581598933,0.6914687529206276,0.10249225116733994,1.3384431600570679,26.185020446777344,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.039809005975257605,0.08097356802318245,16,1,1,1,2,1,6,1,1,1,direct_path,0.041164562047924846,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.715419179267737,1.0868154298514128,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05006450414657593,1.25,0.37080147862434387,0.032132236286997795,0.07677892595529556,0,0.0,0.52,0.052141500768097614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010605744358617813,0.015226419025566429,0.0028695915220305324,0.0014187122019939124,0.0017334638419561088,0.11702926479279994,0.6920758938789368,0.3035229414701462,1.2510058879852295,24.804367065429688,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.043147214979398996,0.043147214979398996,16,1,1,1,1,0,0,1,1,1,direct_path,0.043147214979398996,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.596706556244754,0.8100332152098417,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05251925811171532,1.1500000000000001,0.4365716278553009,0.027232141517426655,0.050684720277786255,0,0.0,0.2608695652173913,0.06396336585238303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010283298170416738,0.013060741999652237,0.002846192606502091,0.0013586464439235303,0.0016478768666274846,0.12935543197976507,0.8903713213360828,0.2767455111379209,1.3576860427856445,22.52530860900879,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.039716875995509326,0.039716875995509326,16,1,1,1,1,0,0,1,1,1,direct_path,0.039716875995509326,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.653717989698714,3.152098871767521,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05184665694832802,0.8,0.3590960204601288,0.15163923893123865,0.21112309396266937,0,0.0,0.5625,0.07333204173799429,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.15851704660991955,0.010204404748947127,0.011783201014623046,0.0028299911209614947,0.0013535508151107933,0.00164063293414074,0.24724550917744637,0.667879456654191,0.2953804936259985,2.1946682929992676,67.7501449584961,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.055319336999673396,0.055319336999673396,16,1,1,1,1,0,0,1,1,1,direct_path,0.055319336999673396,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.203320973986003,1.911894179880619,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054500382393598557,0.9,0.42183917760849,0.08312027756538656,0.14163751900196075,0,0.0,0.5555555555555556,0.08460072348736748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.010828213785619786,0.01476060802815482,0.002976970937905005,0.0014291122141811582,0.0016879598875271364,0.14734296997388205,0.7168435487482283,0.2914375580019421,1.476945400238037,25.6474666595459,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.039279363991227,0.039279363991227,16,1,1,1,1,0,0,1,1,1,direct_path,0.039279363991227,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.848226842587543,1.4994821101427078,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05353148654103279,0.9500000000000001,0.39676451683044434,0.05555581340664312,0.06642177700996399,0,0.0,0.3157894736842105,0.05096004232887227,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.010461868902080153,0.015936142997816205,0.0029630173108001288,0.001316158836217303,0.001630056787306737,0.13945840632444934,0.5982495907105898,0.2708281929555692,1.4317982196807861,35.32762908935547,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03850306401727721,0.03850306401727721,16,1,1,1,1,0,0,1,1,1,direct_path,0.03850306401727721,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.263097724460591,4.6213918924331665,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051207467913627625,1.1,0.2995370328426361,0.13309378921985626,0.2587749660015106,0,0.0,0.5909090909090909,0.07018054861762422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10884859370549438,0.010542531140593135,0.012155834003351629,0.002853347999255427,0.0013850982756015253,0.0016960635442625392,0.12840132974088192,0.9795703508637168,0.1440169977193529,1.4942224025726318,29.545896530151367,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04050507704960182,0.04050507704960182,16,1,1,1,1,0,0,1,1,1,direct_path,0.04050507704960182,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.747616173037503,0.5488240737468004,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044607602059841156,0.8,0.577032744884491,0.0285639981739223,0.042689334601163864,0,0.0,0.4375,0.07113798168491013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39991171305344286,0.014977085131249623,0.016509308014065027,0.004150195301917847,0.001965552379260771,0.0023122329330362845,0.127917745616287,0.7040314208716154,0.3295718412846327,1.3836251497268677,29.631649017333984,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.06425313896033913,0.06425313896033913,16,1,1,1,1,0,0,1,1,1,direct_path,0.06425313896033913,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.4876438531047675,7.5925532057881355,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04767423868179321,1.25,0.2575325071811676,0.23001242011785508,0.28545117378234863,0,0.0,0.48,0.06800254085531815,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0873982338814683,0.011681776803452521,0.016516193049028516,0.0032143147592432796,0.0015071095200255512,0.0018470571166835726,0.14112001806497573,0.9489799273014069,0.2062474185228348,1.5360286235809326,27.200904846191406,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.06504972698166966,0.06504972698166966,16,1,1,1,1,0,0,1,1,1,direct_path,0.06504972698166966,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.190709111829705,0.6631981208920479,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04925474897027016,0.55,0.5382454991340637,0.050688242370432075,0.06228213012218475,0,0.0,0.2727272727272727,0.06164145259285167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35739674538112415,0.010483315447345376,0.0123737360117957,0.00278172799682414,0.001403979364443909,0.001662337078331885,0.1497989981011911,0.3865223635326732,0.29407320510257373,1.4458845853805542,34.70878601074219,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03514394297963008,0.03514394297963008,16,1,1,1,1,0,0,1,1,1,direct_path,0.03514394297963008,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.010279825188503,2.8752960562705994,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499328300356865,1.5,0.3174538016319275,0.0649135505159696,0.11139913648366928,0,0.0,0.36666666666666664,0.04274753238754181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.012456973333610222,0.017145522986538708,0.003484119038330391,0.0016183754953090102,0.0019124943006318062,0.10653000321860115,0.71227548122406,0.2609896848599116,1.212706208229065,24.017606735229492,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.06818864098750055,0.06818864098750055,16,1,1,1,1,0,0,1,1,1,direct_path,0.06818864098750055,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.97983571702105,0.8838444016873837,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0522855781018734,0.75,0.387174129486084,0.04330820428828398,0.06889147311449051,0,0.0,0.6666666666666666,0.07174775463347713,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.011133556999266148,0.01810852502239868,0.003165378080060085,0.0014577717326271038,0.001698754463965694,0.15794963166117668,0.6934935530026753,0.29127906958262123,1.579384207725525,33.5295524597168,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03813774697482586,0.03813774697482586,16,1,1,1,1,0,0,1,1,1,direct_path,0.03813774697482586,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.0802942056184,84.92149318754673,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21071670949459076,12.0,0.2416277676820755,0.22365038304900128,0.3957394063472748,0,0.0,0.7041666666666667,0.18773091597487304,0.0,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.03241248439286723,0.016290113256157687,0.08107749099144712,0.0035006391524802895,0.0016329012461937964,0.0019523422243461633,0.242341461480828,0.2726096215347449,0.03783087513390152,2.1450729370117188,45.999366760253906,1,1,128,6.4,0,0.2256559662941079,0,REPLAN,direct_path,0.03162159101339057,0.796291598060634,12,1,1,1,22,21,112,1,1,1,direct_path,0.05807363003259525,0,10,1.0,FILTER_STOP_TIMEOUT,0.5333333333333333,0.375,0.09166666666666666,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.824162782554637,2.5224789083004,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04810477793216705,0.9,0.29190146923065186,0.09274810883733961,0.13429035246372223,0,0.0,0.5555555555555556,0.09137156708203001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010203034668746922,0.01445822900859639,0.002762529226149329,0.0013641606686481584,0.0016825684385063748,0.14661094256573254,0.9097008042865329,0.24855119900570977,1.608700156211853,33.68716049194336,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03917805798118934,0.03917805798118934,16,1,1,1,1,0,0,1,1,1,direct_path,0.03917805798118934,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.960678414732792,2.4246028177440166,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05139201879501343,0.8500000000000001,0.41136661171913147,0.11734697529498268,0.1705450862646103,0,0.0,0.35294117647058826,0.06355297673040658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21056420765251477,0.01367389557965319,0.018507912987843156,0.003817507712964845,0.0017362445907886414,0.0020874555989661638,0.14917700167964487,0.7192302083267885,0.2665494505096884,1.5040234327316284,32.22343063354492,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.05233145802048966,0.05233145802048966,16,1,1,1,1,0,0,1,1,1,direct_path,0.05233145802048966,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.501919693567316,8.386368364095688,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05143056437373161,1.6500000000000001,0.2696709930896759,0.1829293638919339,0.27169400453567505,0,0.0,0.7575757575757576,0.0396906356162274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08130134420476984,0.013364865142979066,0.020176780002657324,0.0036458921209542136,0.0018004790604622526,0.0020983553629114545,0.10219466449184851,0.7670713383139987,0.22011988203633914,1.2027338743209839,24.1627140045166,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04437210998730734,0.04437210998730734,16,1,1,1,1,0,0,1,1,1,direct_path,0.04437210998730734,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
