episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.152608484259947,4.8307332545518875,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053988996893167496,0.9500000000000001,0.32465746998786926,0.20634575776363673,0.27076050639152527,0,0.0,0.15789473684210525,0.027362434667404255,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12826907257983772,0.00904098100727424,0.010568224999587983,0.002423123680177684,0.0011825976329610537,0.001543492899815503,0.12796945203291743,0.563237969812594,0.27298358710188614,1.3255616426467896,33.060428619384766,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04576876002829522,0.04576876002829522,16,1,1,1,1,0,0,1,1,1,direct_path,0.04576876002829522,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.5084687688967797,5.661596424877644,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050847128033638,1.35,0.32143059372901917,0.15975720118041392,0.22133076190948486,0,0.0,0.2962962962962963,0.05903764106339708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1251930527216797,0.01044191992022442,0.014156393997836858,0.0029694238500842067,0.0013364200691554557,0.0016350970728564317,0.13062971092208667,0.7201508559562542,0.22072700438676057,1.4154399633407593,26.914392471313477,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03489249001722783,0.03489249001722783,16,1,1,1,1,0,0,1,1,1,direct_path,0.03489249001722783,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.619508256936417,1.2106996029615402,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04297877103090286,0.6000000000000001,0.35616201162338257,0.0684951227158308,0.08480297029018402,0,0.0,0.25,0.08224664325585929,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.17676613911246714,0.01047744982255002,0.013771992991678417,0.002992494914603109,0.0013627510828276475,0.0016168725754444797,0.15457352126638094,0.45475490018725395,0.30318623781204224,1.5030534267425537,30.519071578979492,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.0281010500038974,0.0281010500038974,16,1,1,1,1,0,0,1,1,1,direct_path,0.0281010500038974,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.72449884234608,4.679424531757832,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049484241753816605,1.2000000000000002,0.3855440616607666,0.1709158158240219,0.23242339491844177,0,0.0,0.7083333333333334,0.046945939101347596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18325480719862103,0.009201526877101665,0.013812327990308404,0.0024922247175709344,0.001231681494876587,0.0015160552866291255,0.1328760487958789,0.775708777209123,0.28370900824666023,1.379075050354004,25.699615478515625,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04238622699631378,0.04238622699631378,16,1,1,1,1,0,0,1,1,1,direct_path,0.04238622699631378,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.6726149538083526,6.369669243693352,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05378222092986107,1.4000000000000001,0.21966829895973206,0.14962053618260793,0.23283669352531433,0,0.0,0.32142857142857145,0.0595020976242666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.013472138035077868,0.043263225990813226,0.003395597535667808,0.0015194517867972276,0.0018848664289440162,0.11328561432726149,0.7114121520093509,0.1199222912213632,1.275921106338501,23.624956130981445,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03355315298540518,0.06893601099727675,16,1,1,1,2,1,6,1,1,1,direct_path,0.035382858011871576,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.754225183832688,1.1140074450522661,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046880003064870834,1.3,0.37061724066734314,0.03175875064558708,0.07687394320964813,0,0.0,0.6153846153846154,0.050406874671498215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.009961305734647725,0.014107414055615664,0.0027175451821396844,0.0012950666177158172,0.0016648821228255446,0.11907770140812947,0.6744360327720642,0.2944385283268415,1.2523175477981567,24.578763961791992,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.034653784008696675,0.034653784008696675,16,1,1,1,1,0,0,1,1,1,direct_path,0.034653784008696675,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.466813854874225,0.830892913043499,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053576741367578506,1.2000000000000002,0.43686869740486145,0.026861717458814383,0.05059633031487465,0,0.0,0.25,0.0635006847042014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012974370627489407,0.01699845405528322,0.003643290835801357,0.0016765035373585608,0.0020606890805841735,0.12600238310794035,0.8667612783610821,0.2687792821476857,1.3382078409194946,20.553590774536133,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04779460100689903,0.04779460100689903,16,1,1,1,1,0,0,1,1,1,direct_path,0.04779460100689903,0,16,1.0,SUCCESS,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.89810594458416,3.081804536283016,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484604462981224,0.8,0.36393973231315613,0.14861154928803444,0.1813303679227829,0,0.0,0.3125,0.06973799466847076,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.16549779913011792,0.010775240185466828,0.01445643900660798,0.0030674784975417424,0.0012977153128304053,0.0016884450633369852,0.14830710762180388,0.7071812860667706,0.25336200278252363,1.5847722291946411,36.24150848388672,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03342374396743253,0.03342374396743253,16,1,1,1,1,0,0,1,1,1,direct_path,0.03342374396743253,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.442360117632887,2.1064167469739914,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051828157156705856,1.0,0.4218379259109497,0.08187629431486129,0.14603815972805023,0,0.0,0.5,0.06881614108058191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011875807752949186,0.013614708033856004,0.0032571389514487238,0.0015471601102035493,0.0018937655549962074,0.14251255448907613,0.675885009765625,0.2914265587925911,1.4642972946166992,27.787702560424805,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.04885509697487578,0.04885509697487578,16,1,1,1,1,0,0,1,1,1,direct_path,0.04885509697487578,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.14005049459415,1.4760106056928635,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04461275786161423,0.9500000000000001,0.3967050313949585,0.05499182857180897,0.06659827381372452,0,0.0,0.47368421052631576,0.052764830930177455,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.008851450837315306,0.011665132944472134,0.002493499049083575,0.001141379045101961,0.0013991568366212672,0.12586395148383944,0.6022167519519204,0.3377828033346879,1.3979099988937378,31.25440216064453,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.029184660990722477,0.029184660990722477,16,1,1,1,1,0,0,1,1,1,direct_path,0.029184660990722477,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.224880643417176,4.635163530707359,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05097077786922455,1.05,0.29341554641723633,0.1404579303094319,0.2697445750236511,0,0.0,0.6190476190476191,0.07334976318362191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637845790616188,0.008754429471169022,0.010496028000488877,0.00239815751168256,0.0011578634370207077,0.0015114483955715383,0.12615413378391946,1.002940058708191,0.13359657178322473,1.4717302322387695,27.242717742919922,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.044225120975170285,0.044225120975170285,16,1,1,1,1,0,0,1,1,1,direct_path,0.044225120975170285,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.898536093236583,0.4950733855366707,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04765345901250839,0.8,0.5826584696769714,0.025571510195732117,0.03663495182991028,0,0.0,0.4375,0.04444432630255336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.011197804931725841,0.013884812011383474,0.0031433748663403094,0.0014464609339484014,0.0017856549857242499,0.13155122520402074,0.7089126743376255,0.2914876453578472,1.357946515083313,27.33831214904785,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03836867102654651,0.03836867102654651,16,1,1,1,1,0,0,1,1,1,direct_path,0.03836867102654651,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.1782998085574725,7.732715651392937,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422929301857948,1.2000000000000002,0.2525016665458679,0.2439384376630187,0.32329076528549194,0,0.0,0.4166666666666667,0.07310253795149807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08245212295887591,0.010226634830663292,0.01421368500450626,0.0028237224663219727,0.0013342907914193347,0.001579975961552312,0.13595422931636372,0.9802728506426016,0.19478558159122863,1.5001980066299438,28.10633087158203,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.030944194993935525,0.030944194993935525,16,1,1,1,1,0,0,1,1,1,direct_path,0.030944194993935525,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.4557284557633,0.6194179654121399,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04645013436675072,0.5,0.5374469757080078,0.05237422697246075,0.062798872590065,0,0.0,0.3,0.06795995844823277,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.35544914457579657,0.011330525105586275,0.013686991995200515,0.0031033460109028965,0.00148586718714796,0.001792056200793013,0.1807121377438307,0.39641627222299575,0.30586988031864165,1.7480038404464722,42.92005157470703,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.041944906988646835,0.041944906988646835,16,1,1,1,1,0,0,1,1,1,direct_path,0.041944906988646835,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.982151229233795,2.873868152499199,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04752032086253166,1.55,0.3174538016319275,0.06302725031010566,0.11139913648366928,0,0.0,0.4838709677419355,0.040512198997998905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.009287188514961952,0.014148864021990448,0.00260993036171121,0.0011730325434567226,0.0015391249626484369,0.09775685008254743,0.7074650122273353,0.24152855863494258,1.1848911046981812,24.681297302246094,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03628164797555655,0.03628164797555655,16,1,1,1,1,0,0,1,1,1,direct_path,0.03628164797555655,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.678411497684053,0.935198076069355,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053626447916030884,0.8,0.38717418909072876,0.043106519035063684,0.06889145076274872,0,0.0,0.625,0.06822730143558056,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.011088666004070546,0.014308887009974569,0.0030342656900756992,0.0014558078037225641,0.001760059061780339,0.14480247534811497,0.6767012141644955,0.3483853153884411,1.5356947183609009,33.21876907348633,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.041919412033166736,0.041919412033166736,16,1,1,1,1,0,0,1,1,1,direct_path,0.041919412033166736,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.64878450983343,85.61149913072586,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17992061376571655,12.0,0.24394021928310394,0.22544840093081195,0.3946281671524048,0,0.0,0.6458333333333334,0.1590721007139645,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.03285150737072068,0.015511399324168451,0.06934067397378385,0.003082799449718247,0.0014008931738014021,0.0017222222583465434,0.24100352178599374,0.23361214324831964,0.03288307076145429,2.135603427886963,44.96342086791992,1,1,126,6.300000000000001,0,0.2256559662941079,0,TRACK,direct_path,0.02956511202501133,1.0016007099184208,11,1,1,1,28,27,133,1,1,1,direct_path,0.04299649898894131,0,10,1.0,FILTER_STOP_TIMEOUT,0.44583333333333336,0.44166666666666665,0.1125,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.867014413988759,2.4702862948179245,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05458155274391174,0.9,0.29192936420440674,0.09101484219233195,0.13426260650157928,0,0.0,0.6666666666666666,0.08501560008881433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.009113190605098175,0.010950135998427868,0.0026864323816779587,0.0011568142702647795,0.0014808306134202415,0.15128500511248907,0.9174822966257731,0.21888890324367416,1.5907509326934814,31.378135681152344,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.0416030750493519,0.0416030750493519,16,1,1,1,1,0,0,1,1,1,direct_path,0.0416030750493519,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.189100308125958,2.593795772641897,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419408529996872,0.9,0.40483358502388,0.11775328322417206,0.14560796320438385,0,0.0,0.3888888888888889,0.05478427491217833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20823092387218844,0.009030676886646284,0.011206145980395377,0.002415625617787656,0.0011624242728834765,0.0014679514440811342,0.13828722594512832,0.6931882583432727,0.23346864018175337,1.4342620372772217,31.148334503173828,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.029315398016478866,0.029315398016478866,16,1,1,1,1,0,0,1,1,1,direct_path,0.029315398016478866,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.523722000741188,8.403574243187904,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04958026856184006,1.7000000000000002,0.2738589644432068,0.17725322790005626,0.2794930636882782,0,0.0,0.7941176470588235,0.03873676450366547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08743500598772366,0.011477030709262608,0.01724820997333154,0.003226739998139879,0.0014674639952478603,0.0018072152349358315,0.0977147557937047,0.7623729065937155,0.23809361304430401,1.1638342142105103,23.655162811279297,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03562109998892993,0.03562109998892993,16,1,1,1,1,0,0,1,1,1,direct_path,0.03562109998892993,0,16,1.0,SUCCESS,0.8529411764705882,0.0,0.0,0.14705882352941177,0.0
