episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.265646992235746,4.8251002207398415,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05243135616183281,0.9500000000000001,0.3262920379638672,0.20492379524205862,0.29269126057624817,0,0.0,0.3157894736842105,0.036851943212085125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1283321552496003,0.010847573153257958,0.01497666200157255,0.0027255797482977962,0.0014981825217163485,0.0017851204213098083,0.14400389329775384,0.5502887791708896,0.2856198972777316,1.4448506832122803,35.75564956665039,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03603620099602267,0.03603620099602267,16,1,1,1,1,0,0,1,1,1,direct_path,0.03603620099602267,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.223903162413638,5.510629117488861,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04852543771266937,1.2000000000000002,0.31727924942970276,0.17916122746343413,0.2370605617761612,0,0.0,0.4583333333333333,0.06711842097420993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11534793757060957,0.011290702956709234,0.01789956702850759,0.0030883616685362845,0.0014502789175215487,0.001920947708034267,0.14379220378274718,0.7964719502876202,0.25226699840277433,1.4843231439590454,26.964872360229492,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.06656430702423677,0.06656430702423677,16,1,1,1,1,0,0,1,1,1,direct_path,0.06656430702423677,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.869792898945956,1.1164628267288208,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05128098279237747,0.55,0.3564568758010864,0.06900577247142792,0.08463150262832642,0,0.0,0.2727272727272727,0.08961075322566221,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.012778524002483622,0.017067042004782706,0.0036428770822980864,0.0016472384450025856,0.002073481181551787,0.16468687694181094,0.4760856289755214,0.2915197692134164,1.578750729560852,33.49546432495117,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.057209264021366835,0.057209264021366835,16,1,1,1,1,0,0,1,1,1,direct_path,0.057209264021366835,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.572505518376261,4.958130829036236,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049888502806425095,1.25,0.3746701776981354,0.17251484125852584,0.20455949008464813,0,0.0,0.56,0.04466116086372801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17997254275061847,0.011663439320400357,0.01824899500934407,0.0031324507924728098,0.0015015524020418525,0.0019538205210119486,0.11896580599248409,0.7951999521255493,0.3081213331222534,1.2981390953063965,28.21181297302246,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04195163497934118,0.04195163497934118,16,1,1,1,1,0,0,1,1,1,direct_path,0.04195163497934118,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.078525170427881,6.473763704299927,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05299115553498268,1.4500000000000002,0.21966829895973206,0.1470753468316177,0.23283669352531433,0,0.0,0.3103448275862069,0.061730328492050957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.011808428415579015,0.04642774601234123,0.002742645449149583,0.001372451544739306,0.0018084612414080265,0.12133214046279418,0.6974463205913017,0.1194093623037996,1.3288867473602295,24.911386489868164,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03686696704244241,0.07807921705534682,16,1,1,1,2,1,6,1,1,1,direct_path,0.041212250012904406,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.186104821937157,1.0474630538374186,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04990576580166817,1.2000000000000002,0.3705587089061737,0.03226688706005613,0.07690416276454926,0,0.0,0.6666666666666666,0.05450578862434302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011984735712758265,0.018058019981253892,0.003363092417809336,0.0014531906320674655,0.002015330086578615,0.12665617295230427,0.6996428010364374,0.2927556832631429,1.360863447189331,28.358861923217773,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.042199835006613284,0.042199835006613284,16,1,1,1,1,0,0,1,1,1,direct_path,0.042199835006613284,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.375634664058357,0.8734906166791916,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04444259777665138,1.3,0.43717822432518005,0.02622919579824576,0.05050446838140488,0,0.0,0.23076923076923078,0.05762209628331226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012641481878325487,0.017196951957885176,0.0034671249248696347,0.0016603464900981635,0.001960954566199619,0.12455074259868035,0.8369613725405473,0.2750500440597534,1.332192301750183,24.315397262573242,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.045539718004874885,0.045539718004874885,16,1,1,1,1,0,0,1,1,1,direct_path,0.045539718004874885,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.526649368447028,3.209784932434559,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05227019637823105,0.75,0.3585020899772644,0.16594615280628205,0.21788422763347626,0,0.0,0.4666666666666667,0.06464481501145511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16248548831705178,0.010643535200506449,0.014041573973372579,0.0028517619978326064,0.001468986268931379,0.0017801352660171688,0.15508438944816588,0.7103234569231669,0.2937186340490977,1.5894204378128052,32.91351318359375,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03413001203443855,0.03413001203443855,16,1,1,1,1,0,0,1,1,1,direct_path,0.03413001203443855,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.466883140781114,2.078779213130474,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05313853174448013,1.0,0.4218391180038452,0.07990819476544857,0.12571178376674652,0,0.0,0.4,0.06877690005329465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2405466944155522,0.010162494512042031,0.014523135963827372,0.0026761051500216126,0.0013909812580095604,0.0016828956548124551,0.13971068412065507,0.6741032928228379,0.260309599339962,1.4460946321487427,25.432777404785156,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.04040909401373938,0.04040909401373938,16,1,1,1,1,0,0,1,1,1,direct_path,0.04040909401373938,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.58817217338148,1.5606420040130615,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053289223462343216,1.0,0.3969813585281372,0.05492076110094786,0.0664212554693222,0,0.0,0.25,0.047729719839123316,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2180614594237516,0.00996700550604146,0.01319593604421243,0.0027711232454748825,0.0012934941565617918,0.0016744480468332767,0.127916812710464,0.5841162979602814,0.32318765968084334,1.280630111694336,27.537477493286133,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.036429035011678934,0.036429035011678934,16,1,1,1,1,0,0,1,1,1,direct_path,0.036429035011678934,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.6599615322343038,4.79865999519825,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04810843989253044,1.05,0.2893144190311432,0.14528286315145947,0.26974451541900635,0,0.0,0.6666666666666666,0.07111697553350421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10621006486746598,0.010470665193029813,0.012333217018749565,0.0029062847135632877,0.001353332667522842,0.001712190189642743,0.12965833484416917,1.0070904067584447,0.12229092702979133,1.478689193725586,27.360246658325195,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.039002321020234376,0.039002321020234376,16,1,1,1,1,0,0,1,1,1,direct_path,0.039002321020234376,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.6415942867074,0.5672574192285538,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0462140291929245,0.8,0.5702117681503296,0.02959103079047054,0.04704994708299637,0,0.0,0.375,0.0598883913337623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3922449089612149,0.01064247918111505,0.015670599997974932,0.0029685308691114187,0.0013852057527401485,0.0017681121244095266,0.1247566759120673,0.7010676003992558,0.30567677691578865,1.3471482992172241,28.1195011138916,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.037338124006055295,0.037338124006055295,16,1,1,1,1,0,0,1,1,1,direct_path,0.037338124006055295,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.024566725967645,8.001747950911522,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05394332483410835,1.1500000000000001,0.2487582415342331,0.26146057345297025,0.3360058069229126,0,0.0,0.5217391304347826,0.06768425459375946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07907657442175436,0.010525807310604368,0.016459387028589845,0.0031289145547856133,0.001340304185008711,0.0016900216983428793,0.1345391937572023,0.9698762764101443,0.13600090891122818,1.4494600296020508,25.54307746887207,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03722270601429045,0.03722270601429045,16,1,1,1,1,0,0,1,1,1,direct_path,0.03722270601429045,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.246890312056347,0.6668740175664425,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04623739421367645,0.55,0.5346603393554688,0.05104919624599544,0.06180155277252197,0,0.0,0.18181818181818182,0.05990836744742892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3507251977516723,0.010490816007156602,0.013036146003287286,0.002668331625913693,0.0013769938218915327,0.001809081914623014,0.1474678231911226,0.37692831456661224,0.24664907834746622,1.4644089937210083,33.38404083251953,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03479739499744028,0.03479739499744028,16,1,1,1,1,0,0,1,1,1,direct_path,0.03479739499744028,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.477227847403345,3.0070569813251495,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04127879440784454,1.6500000000000001,0.31746065616607666,0.0621407444052624,0.11139362305402756,0,0.0,0.3939393939393939,0.037849522314496425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.012515779327121421,0.01971435098676011,0.003301847816063938,0.0016453270341805887,0.001986433026931164,0.09967521549851606,0.6843163425272162,0.25329746531717706,1.1495001316070557,21.797853469848633,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.047009467030875385,0.047009467030875385,16,1,1,1,1,0,0,1,1,1,direct_path,0.047009467030875385,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.682941933915725,0.9373202361166477,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0514557808637619,0.8,0.38717442750930786,0.043107641278766096,0.06889133900403976,0,0.0,0.5625,0.059643644768292,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.011980489565758035,0.01737865898758173,0.003279025124356849,0.0015131841901165899,0.0018860791278711986,0.14752200013026595,0.6873130146414042,0.3183133639395237,1.5007191896438599,30.79415512084961,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04288238496519625,0.04288238496519625,16,1,1,1,1,0,0,1,1,1,direct_path,0.04288238496519625,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-357.9222346445334,85.55529716610909,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1806625872850418,12.0,0.2426076978445053,0.22546390080824494,0.39522358775138855,0,0.0,0.6666666666666666,0.17445552993635344,0.0,0.0,0.0,0.0,0.0,0.9041666666666667,0.0,0.0,0.0,0.03282359213384611,0.015549897171149496,0.06431906600482762,0.0030685131105807764,0.0015351232919783796,0.0018677522695118873,0.24344149436219595,0.25685253652433554,0.03758271943394599,2.15583872795105,45.61170959472656,1,1,129,6.45,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.03129091998562217,0.9004546499927528,11,1,1,1,25,24,122,1,1,1,direct_path,0.04223833099240437,0,10,1.0,FILTER_STOP_TIMEOUT,0.49166666666666664,0.4083333333333333,0.1,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.070161361153096,2.6751136109232903,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04967401176691055,1.0,0.2925132215023041,0.0886402741074562,0.133683443069458,0,0.0,0.6,0.0684569992766395,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.12009646667962437,0.010791657140362076,0.012402360967826098,0.00287567000486888,0.0014267648512031883,0.0018485173030057922,0.1348542043939233,0.8932945728302002,0.2073258522897959,1.4377483129501343,27.45684814453125,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04413693799870089,0.04413693799870089,16,1,1,1,1,0,0,1,1,1,direct_path,0.04413693799870089,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.909522009220668,2.672534793615341,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05256105214357376,0.9,0.40033581852912903,0.12140069694982634,0.18663272261619568,0,0.0,0.3333333333333333,0.06652454984811954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2005901454689708,0.011983388679153804,0.016012137988582253,0.0032884590521765253,0.0015822246108048905,0.0019084824533719155,0.15262908447119924,0.6788479602999158,0.3059402522113588,1.5471946001052856,34.16999435424805,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.06483945401851088,0.06483945401851088,16,1,1,1,1,0,0,1,1,1,direct_path,0.06483945401851088,0,16,1.0,SUCCESS,0.7222222222222222,0.0,0.0,0.2777777777777778,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.032764356448013,8.360754825174809,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050619009882211685,1.8,0.2755545973777771,0.1655967053439882,0.2436974048614502,0,0.0,0.5555555555555556,0.038315717433716846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0894992158500715,0.011945105807778114,0.020991664961911738,0.00339478157628845,0.001544924082635488,0.001988468976277444,0.09191208855352467,0.7546946356693903,0.21748642499248186,1.0995925664901733,20.309616088867188,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.044378167018294334,0.044378167018294334,16,1,1,1,1,0,0,1,1,1,direct_path,0.044378167018294334,0,16,1.0,SUCCESS,0.8611111111111112,0.0,0.0,0.1388888888888889,0.0
