episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,0.38627486589564697,5.804144151508808,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051519084721803665,0.9500000000000001,0.3002929985523224,0.2418812654520336,0.3131060004234314,0,0.0,0.3684210526315789,0.04451143380432761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11312274765321292,0.007633445000177936,0.00836167298257351,0.002096670428536048,0.0009986424150778667,0.0012615174882260984,0.13076794363166155,0.5290150281630064,0.20772473827788704,1.2535574436187744,28.263004302978516,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.027540902025066316,0.027540902025066316,16,1,1,1,1,0,0,1,1,1,direct_path,0.027540902025066316,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.792274644052698,5.103711526840925,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05449836701154709,1.1500000000000001,0.32794997096061707,0.17576550190215526,0.2417324185371399,0,0.0,0.34782608695652173,0.06958996204085509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12166537866577026,0.007890716734160062,0.013492541969753802,0.002114671436847066,0.0010234146105611453,0.0012554313010617118,0.1791111496479615,0.7927190985368646,0.2176911276967629,1.7602732181549072,40.07772445678711,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.040423989994451404,0.040423989994451404,16,1,1,1,1,0,0,1,1,1,direct_path,0.040423989994451404,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.979705858591533,1.3010982125997543,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405841022729874,0.65,0.3570862114429474,0.06778302674110119,0.08426694571971893,0,0.0,0.23076923076923078,0.034206321359044396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.009359989543624509,0.015832213044632226,0.0025853192962061325,0.0012444666219660295,0.001479457065355606,0.15494558902887198,0.4601276700313275,0.2531379885398425,1.5595529079437256,39.10127639770508,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02547971997410059,0.02547971997410059,16,1,1,1,1,0,0,1,1,1,direct_path,0.02547971997410059,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.26329187700841,4.510504595935345,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05417928099632263,1.3,0.39857152104377747,0.15183716238691256,0.23241345584392548,0,0.0,0.34615384615384615,0.045441793012868804,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.19847415648078814,0.009705033809251081,0.011183927010279149,0.002686729728548716,0.0012990920311914613,0.0015496373525820673,0.13025057824471822,0.7799413399054453,0.31686978271374333,1.3639678955078125,27.145021438598633,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.036993816960603,0.036993816960603,16,1,1,1,1,0,0,1,1,1,direct_path,0.036993816960603,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.9635789929272924,6.456085652112961,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0517401248216629,1.4500000000000002,0.21966829895973206,0.14682813014449744,0.23283669352531433,0,0.0,0.20689655172413793,0.06161391371524589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.01075178354472757,0.04489961999934167,0.0025502841353641243,0.0012462683411411427,0.0015238402772630598,0.11968990571090374,0.6959538192584597,0.13531436745462747,1.294021725654602,23.641279220581055,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.035483052022755146,0.07142212300095707,16,1,1,1,2,1,6,1,1,1,direct_path,0.035939070978201926,0,16,1.0,SUCCESS,0.5862068965517241,0.1724137931034483,0.034482758620689655,0.20689655172413793,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.564327260078862,1.0966584496200085,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05158388614654541,1.25,0.3706948161125183,0.03241423726081848,0.07683391869068146,0,0.0,0.64,0.053595961878005874,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1836377492247978,0.00984137535560876,0.013628871995024383,0.0027183718397282065,0.001300430444534868,0.001529479962773621,0.10660334594547749,0.7114681816101074,0.258645316362381,1.1996365785598755,26.784961700439453,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03923394397133961,0.03923394397133961,16,1,1,1,1,0,0,1,1,1,direct_path,0.03923394397133961,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.29684875623144,0.8160408791154623,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04799673706293106,1.2000000000000002,0.4394555985927582,0.026484186062589288,0.04983581230044365,0,0.0,0.25,0.06414757520021432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010127721337388115,0.013681512034963816,0.0028419159983362383,0.0013051192145212553,0.0015968313770523916,0.12719141350438198,0.8850678503513336,0.2654287113497655,1.3583778142929077,25.443275451660156,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03790678799850866,0.03790678799850866,16,1,1,1,1,0,0,1,1,1,direct_path,0.03790678799850866,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.198075221835246,3.5113419368863106,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051218051463365555,0.8500000000000001,0.3475581407546997,0.15896135831580444,0.19023147225379944,0,0.0,0.23529411764705882,0.06896151163252476,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.15259471702487737,0.00972298692966647,0.011101032025180757,0.002658898360095918,0.0012963651097379625,0.0015367648824501563,0.13239046383429975,0.7281487303621629,0.2651534816798042,1.4667916297912598,28.630949020385742,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03267791197868064,0.03267791197868064,16,1,1,1,1,0,0,1,1,1,direct_path,0.03267791197868064,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.416855954059333,1.833200253546238,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05266859382390976,1.0,0.42183971405029297,0.07041267063468695,0.12123876810073853,0,0.0,0.35,0.07000951747723502,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.007786859557381831,0.009058404015377164,0.0021602443972369655,0.0010116143472259863,0.001293216197518632,0.15093549601733686,0.697480620443821,0.2726487025618553,1.5101802349090576,28.96586036682129,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.026750210963655263,0.026750210963655263,16,1,1,1,1,0,0,1,1,1,direct_path,0.026750210963655263,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.924535537852897,1.498823992908001,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050215501338243484,0.9500000000000001,0.39707887172698975,0.055556567875962505,0.06643154472112656,0,0.0,0.47368421052631576,0.050973610304044764,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.009459629161651,0.013448893034365028,0.0025155985770796085,0.0013235203621565904,0.0016089937876370784,0.12087446784502581,0.6053929909279472,0.28421050702270706,1.30927312374115,27.5539493560791,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.028747082978952676,0.028747082978952676,16,1,1,1,1,0,0,1,1,1,direct_path,0.028747082978952676,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.032514425714741,4.702454566955566,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05336254835128784,0.9500000000000001,0.28576022386550903,0.15841792641501679,0.2697444260120392,0,0.0,0.6842105263157895,0.0770081062009429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10108042211411017,0.008025993053850374,0.00991784199140966,0.0022044460056349635,0.0010469073129474725,0.0013290750579663406,0.13303330638691,1.0501934038965326,0.12161947080963537,1.5107420682907104,26.897686004638672,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03048474300885573,0.03048474300885573,16,1,1,1,1,0,0,1,1,1,direct_path,0.03048474300885573,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.545485232120466,0.5772655047476292,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04664376750588417,0.8500000000000001,0.5761592388153076,0.028250563780174535,0.04670579731464386,0,0.0,0.4117647058823529,0.05822310988644706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3987900372626194,0.008062998291707653,0.009023190999869257,0.002192661173039061,0.0010440776514930323,0.0013294781811590143,0.11541729376596563,0.7132570077391232,0.2799798714763978,1.2690125703811646,28.67557716369629,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04966100299498066,0.04966100299498066,16,1,1,1,1,0,0,1,1,1,direct_path,0.04966100299498066,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.007931895212899,8.260710537433624,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05013490468263626,1.1500000000000001,0.24446989595890045,0.26966131089822104,0.33781230449676514,0,0.0,0.5217391304347826,0.0734485786991479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07157018541861154,0.007795554044170548,0.008778972027357668,0.002139097082165434,0.0010365367355837445,0.0012694225676924639,0.13876775069081265,0.9816721133563829,0.1419460319954416,1.477789044380188,29.212871551513672,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.034545684000477195,0.034545684000477195,16,1,1,1,1,0,0,1,1,1,direct_path,0.034545684000477195,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.766125529941892,0.7732101231813431,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04968765377998352,0.55,0.508441686630249,0.058625915849750694,0.06875012069940567,0,0.0,0.36363636363636365,0.07510137431277362,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.3265647884397168,0.007640030272093348,0.008031025994569063,0.002099634724965488,0.0010074158252047544,0.0012406732685948637,0.1681260812011632,0.39824941889806226,0.33290204947645013,1.6107358932495117,39.20433044433594,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025194223038852215,0.025194223038852215,16,1,1,1,1,0,0,1,1,1,direct_path,0.025194223038852215,0,16,1.0,SUCCESS,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.053295234994831,2.8529121801257133,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04504033923149109,1.55,0.3174601197242737,0.06252218218099687,0.11139405518770218,0,0.0,0.6129032258064516,0.04232817412977501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.00808918995467285,0.01640390802640468,0.002227084806955029,0.0010645925743325102,0.0013103491284944598,0.09242125396286288,0.7216659303634397,0.2923603658714602,1.0932433605194092,22.523372650146484,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.030950788990594447,0.030950788990594447,16,1,1,1,1,0,0,1,1,1,direct_path,0.030950788990594447,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.834218443814965,0.9278740733861923,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047925807535648346,0.8,0.3871738910675049,0.04275342880282551,0.06889158487319946,0,0.0,0.5625,0.05689615394262053,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.008297841253806837,0.00973418599460274,0.002336023302632384,0.0010597196269372944,0.001333041309408145,0.13993793702684343,0.6755827646702528,0.2947536092251539,1.5358806848526,36.752506256103516,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03412679396569729,0.03412679396569729,16,1,1,1,1,0,0,1,1,1,direct_path,0.03412679396569729,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.98913472405394,84.46043986827135,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17509020864963531,12.0,0.246388778090477,0.2224519884834687,0.3871791660785675,0,0.0,0.65,0.1876865677644585,0.0,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0355708753643138,0.010055870774522191,0.03418095601955429,0.0021931891424173955,0.0010055597267637495,0.0012954823701875283,0.24379105412905724,0.31268019539614517,0.043978635893821165,2.1441216468811035,45.99370574951172,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.026125582982786,0.44262121187057346,12,1,1,1,18,17,86,1,1,1,direct_path,0.029867235978599638,0,10,1.0,FILTER_STOP_TIMEOUT,0.6416666666666667,0.2875,0.07083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.028200540423313,3.4216487109661102,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05487537011504173,1.1,0.2924785017967224,0.1013138886879791,0.13371780514717102,0,0.0,0.4090909090909091,0.0674801325300378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.00804359448904341,0.013683311000932008,0.002150290635075759,0.0010570755376565185,0.0013395037279802966,0.11890456681563095,0.8418940779837695,0.19404778798872774,1.334731101989746,23.680879592895508,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.029544680030085146,0.029544680030085146,16,1,1,1,1,0,0,1,1,1,direct_path,0.029544680030085146,0,16,1.0,SUCCESS,0.6363636363636364,0.0,0.0,0.36363636363636365,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.387606662646235,2.5672806911170483,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354018881917,0.8,0.40626809000968933,0.1327252988703549,0.16488879919052124,0,0.0,0.5,0.07840079539945356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2104273517646975,0.010147761553525925,0.01685287500731647,0.0026540192411630414,0.001380718189466279,0.0016068568074842915,0.15950862225145102,0.7075622994452715,0.29258682020008564,1.5749393701553345,33.45924377441406,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.026974954002071172,0.026974954002071172,16,1,1,1,1,0,0,1,1,1,direct_path,0.026974954002071172,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
