episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.143719855106474,4.857267148792744,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04968967288732529,0.9500000000000001,0.3258441388607025,0.20690826444249405,0.2639606297016144,0,0.0,0.15789473684210525,0.04349952888665151,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13160229496717812,0.0076012153141690715,0.008752396039199084,0.0020940030073305885,0.0009867874292754813,0.0012221385320452484,0.13182501043928296,0.5525010102673581,0.21676115142671684,1.368769884109497,33.74470520019531,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.026571228983812034,0.026571228983812034,16,1,1,1,1,0,0,1,1,1,direct_path,0.026571228983812034,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.381531292602892,5.236715521663427,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05141260847449303,1.2000000000000002,0.32622766494750977,0.17113873517761627,0.2467363476753235,0,0.0,0.25,0.07198931303811444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13015607442858873,0.0075803854973249445,0.008021433022804558,0.0020782298718889556,0.0009779365015371393,0.001259102039815237,0.15400631120428443,0.763236994544665,0.23691447669019303,1.5523475408554077,27.047279357910156,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.027955175028182566,0.027955175028182566,16,1,1,1,1,0,0,1,1,1,direct_path,0.027955175028182566,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.205581900072566,1.5278578028082848,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04514855891466141,0.75,0.35768285393714905,0.06916800489028295,0.0839230865240097,0,0.0,0.26666666666666666,0.06541371710381531,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.17676613911246714,0.008765648468397558,0.013202011992689222,0.0026056788008039194,0.0010892257986900708,0.0014142140629701317,0.13666739786664645,0.44087403615315757,0.29228459497292836,1.4174623489379883,33.69561767578125,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.026958741014823318,0.026958741014823318,16,1,1,1,1,0,0,1,1,1,direct_path,0.026958741014823318,0,16,1.0,SUCCESS,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.661125830437605,4.612218581140041,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05240614339709282,1.55,0.40985503792762756,0.12743482991091667,0.19198620319366455,0,0.0,0.2903225806451613,0.042301930612565694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21729377265507405,0.007855201543744413,0.00963173498166725,0.0021266308481684855,0.0010791670009043187,0.0013066681248376207,0.11919223493145358,0.73335244963246,0.2651299017090951,1.3498235940933228,31.394594192504883,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03087717801099643,0.03087717801099643,16,1,1,1,1,0,0,1,1,1,direct_path,0.03087717801099643,0,16,1.0,SUCCESS,0.7741935483870968,0.0,0.0,0.22580645161290322,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.6585265142351204,6.10968916118145,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054600197821855545,1.4000000000000001,0.21966829895973206,0.14362437091767788,0.23283669352531433,0,0.0,0.2857142857142857,0.06458803166146469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.010014095322860937,0.036231914011295885,0.002425739460574862,0.0011373427447064646,0.001455001817833233,0.11807501943050218,0.7049457558563778,0.09666586986609868,1.3263217210769653,26.02802848815918,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.028507512994110584,0.05864102300256491,16,1,1,1,2,1,6,1,1,1,direct_path,0.030133510008454323,0,16,1.0,SUCCESS,0.6428571428571429,0.17857142857142858,0.03571428571428571,0.14285714285714285,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.4683102737546,1.1716919336467981,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04870620369911194,1.4000000000000001,0.37069010734558105,0.031173062776880606,0.07683634757995605,0,0.0,0.42857142857142855,0.04556716121705818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.008383823779045738,0.01623960997676477,0.002366865147320953,0.0010677550058712118,0.001405395459317203,0.12251749887530293,0.6540389704917159,0.26664682584149496,1.2753047943115234,24.403902053833008,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.031072795041836798,0.031072795041836798,16,1,1,1,1,0,0,1,1,1,direct_path,0.031072795041836798,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.631574939357836,0.9285950176417828,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05270647630095482,1.4500000000000002,0.4384637176990509,0.02537046411427958,0.05012547969818115,0,0.0,0.2413793103448276,0.05348186421810025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.00777684368498238,0.008569566998630762,0.0021152242110913685,0.0010144001711962808,0.001315014206017528,0.11631077842722679,0.7764734728582974,0.2253197673065909,1.24136221408844,23.128368377685547,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.029876451997552067,0.029876451997552067,16,1,1,1,1,0,0,1,1,1,direct_path,0.029876451997552067,0,16,1.0,SUCCESS,0.8620689655172413,0.0,0.0,0.13793103448275862,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.273438774778667,3.024903580546379,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05329118296504021,0.8,0.3654618561267853,0.1452339068055153,0.20386047661304474,0,0.0,0.5,0.07611893764818368,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.17381861189143666,0.0076520857473951764,0.00831948104314506,0.0020737604900205042,0.0009892752495943569,0.0012919871987833176,0.19059503497555852,0.7235949505120516,0.23865980561822653,1.7838114500045776,40.758148193359375,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.0274405789677985,0.0274405789677985,16,1,1,1,1,0,0,1,1,1,direct_path,0.0274405789677985,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.197862209230141,2.3849359676241875,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048605356365442276,1.05,0.41758808493614197,0.08758704080468133,0.15457342565059662,0,0.0,0.38095238095238093,0.07176175849755001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23542298800045558,0.007863896472069124,0.00858207797864452,0.0021396474219814296,0.0010183793880666296,0.0013033112821479638,0.1600585560358706,0.6737093783560253,0.20255496672221593,1.606188416481018,36.86161422729492,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.027055184997152537,0.027055184997152537,16,1,1,1,1,0,0,1,1,1,direct_path,0.027055184997152537,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.204590500086756,1.8615303933620453,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463523790240288,1.2000000000000002,0.39755386114120483,0.054734762758016586,0.06442061066627502,0,0.0,0.4166666666666667,0.04328228964218381,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.2180614594237516,0.007940443419405105,0.009509269031696022,0.0021663317917652116,0.0010447790821975407,0.0013406419554182019,0.11382373763869207,0.5759288035333157,0.3232357973853747,1.291033148765564,32.222900390625,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.032286192988976836,0.032286192988976836,16,1,1,1,1,0,0,1,1,1,direct_path,0.032286192988976836,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.302323199755197,4.38985487818718,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050400249660015106,1.0,0.29759055376052856,0.13950375355780126,0.2288505882024765,0,0.0,0.7,0.07997953308319757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11047829626596303,0.008296496115508489,0.013601271959487349,0.00224280399561394,0.0010328005446353927,0.0013414914516033604,0.12392848078161478,1.0447803854942321,0.1418645691126585,1.4262702465057373,23.793643951416016,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030891001981217414,0.030891001981217414,16,1,1,1,1,0,0,1,1,1,direct_path,0.030891001981217414,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.52320329536047,0.7343809995800257,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05051750689744949,0.9500000000000001,0.5635371804237366,0.032064610896141904,0.053520310670137405,0,0.0,0.3157894736842105,0.04009045800826303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3841339066779276,0.007848101576152993,0.00860124995233491,0.0021500052657517556,0.001025794306769967,0.001306046891075216,0.11028283971704934,0.6606577211304715,0.16638833205950887,1.2176697254180908,26.1928768157959,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.02937292301794514,0.02937292301794514,16,1,1,1,1,0,0,1,1,1,direct_path,0.02937292301794514,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.196871878132953,8.026042677462101,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05188744142651558,1.2000000000000002,0.24868179857730865,0.25244815306117135,0.3386130630970001,0,0.0,0.5833333333333334,0.07011808924480614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07617939654037081,0.008126366961126527,0.013237153994850814,0.002142498876006963,0.0010259792616125196,0.001316639039335617,0.13859125909705958,0.9620044032732645,0.19343660802890858,1.5203739404678345,27.805604934692383,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.029130812967196107,0.029130812967196107,16,1,1,1,1,0,0,1,1,1,direct_path,0.029130812967196107,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.091091160223563,0.686284888535738,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051102764904499054,0.6000000000000001,0.5418356657028198,0.04787800833582878,0.06230286881327629,0,0.0,0.25,0.05001532022444328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3630062052163174,0.008061878087270694,0.008812454994767904,0.002187509002396837,0.0010438339134755854,0.001350551164553811,0.158137544679145,0.3656565099954605,0.32633601129055023,1.5873255729675293,37.574710845947266,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.024977539957035333,0.024977539957035333,16,1,1,1,1,0,0,1,1,1,direct_path,0.024977539957035333,0,16,1.0,SUCCESS,0.5833333333333334,0.0,0.0,0.4166666666666667,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.961957664665777,2.9033786058425903,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05138217657804489,1.55,0.3174538314342499,0.06355958516078611,0.11139911413192749,0,0.0,0.5161290322580645,0.034774568009322736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.007939152166082134,0.00885024102171883,0.0021738261247294085,0.0010336709599341116,0.0013214866818499662,0.10416432596262425,0.697884198158018,0.27122199343096826,1.1849645376205444,24.464040756225586,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03175094397738576,0.03175094397738576,16,1,1,1,1,0,0,1,1,1,direct_path,0.03175094397738576,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.85204524274315,0.9186487607657909,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05146048218011856,0.8,0.38716816902160645,0.042321217828430235,0.0688941553235054,0,0.0,0.5,0.05375839963018748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.007778717241308186,0.009034084971062839,0.0021041606305516325,0.0009998823807109147,0.001325398618064355,0.1479404680430889,0.6895221918821335,0.2986314548179507,1.492387056350708,31.063682556152344,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.027609393000602722,0.027609393000602722,16,1,1,1,1,0,0,1,1,1,direct_path,0.027609393000602722,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.9708740241463,85.15562631189823,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2088625431060791,12.0,0.2419716864824295,0.2240865122526884,0.38936302065849304,0,0.0,0.6375,0.18072157187875765,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03361280696568547,0.011439106493344297,0.05623452604049817,0.002432373164144034,0.0011482846765526725,0.00146024078251988,0.23599098950508052,0.2997242538879315,0.03899560927432807,2.0920679569244385,44.623817443847656,1,1,125,6.25,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.023755186004564166,0.5172090591513552,10,1,1,1,18,17,93,1,1,1,direct_path,0.027156995027326047,0,10,1.0,FILTER_STOP_TIMEOUT,0.6125,0.31666666666666665,0.07083333333333333,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.39158418399003,2.84763440489769,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051612336188554764,1.0,0.2952994704246521,0.0935922309756279,0.13095803558826447,0,0.0,0.6,0.07710632476281934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.009571826350293123,0.01361632696352899,0.002619565598433837,0.00124760634789709,0.001550854096421972,0.12122194319963456,0.8560446470975875,0.16087431609630584,1.3465629816055298,23.55653190612793,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028938003990333527,0.028938003990333527,16,1,1,1,1,0,0,1,1,1,direct_path,0.028938003990333527,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.915144584124,2.6158205941319466,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0546024888753891,0.9500000000000001,0.41519150137901306,0.11158775048036325,0.16758714616298676,0,0.0,0.21052631578947367,0.06880641826985433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22766724105273395,0.008729853422233933,0.013819465995766222,0.0023707832044333613,0.0011164606947108712,0.001471341584539531,0.1320509273362787,0.6969229531915564,0.2132573300286343,1.3859127759933472,28.715194702148438,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.026955574983730912,0.026955574983730912,16,1,1,1,1,0,0,1,1,1,direct_path,0.026955574983730912,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-21.25352824965881,10.968800269067287,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05128967761993408,1.75,0.2447204291820526,0.22311925292015075,0.2992757558822632,0,0.0,0.6,0.04594459829009288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0588239362411668,0.008251722127066126,0.013221015979070216,0.0022495858055273338,0.0011277423772428716,0.0013658273133582302,0.10076848614428724,0.756494653224945,0.17870246363537654,1.206786870956421,21.24495506286621,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.03187600098317489,0.03187600098317489,16,1,1,1,1,0,0,1,1,1,direct_path,0.03187600098317489,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
