episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.95670786007633,4.860682599246502,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05114232748746872,1.2000000000000002,0.33093419671058655,0.16034295378873745,0.27584242820739746,0,0.0,0.16666666666666666,0.025089691566477945,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.13285282732956394,0.010696145215964256,0.016316890018060803,0.0029230959213843257,0.0014163783756278765,0.0016659999649467256,0.11698471723745267,0.5289482201139132,0.2973223713537057,1.2881619930267334,34.03537368774414,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.037081313028465956,0.037081313028465956,16,1,1,1,1,0,0,1,1,1,direct_path,0.037081313028465956,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.3024381116069534,5.407776519656181,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04945285990834236,1.4000000000000001,0.32695910334587097,0.1463102756866387,0.1786964237689972,0,0.0,0.25,0.05621868701189273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1272978039998227,0.010902427494459386,0.015618917997926474,0.003015093792263152,0.001424084255372041,0.00168322967406961,0.11787974142602511,0.7071265392005444,0.247785124661667,1.3078023195266724,22.469318389892578,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.06484068598365411,0.06484068598365411,16,1,1,1,1,0,0,1,1,1,direct_path,0.06484068598365411,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.561310430935546,1.2091229781508446,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04614448919892311,0.6000000000000001,0.3566925823688507,0.06830376076201598,0.08449473977088928,0,0.0,0.25,0.08775828932157757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.011750731001181217,0.01765816000988707,0.0032130610779859126,0.0015925404247051727,0.0019236219280476992,0.14450626665105423,0.4544293023645878,0.3452870026230812,1.4750031232833862,30.459373474121094,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.0349948619841598,0.0349948619841598,16,1,1,1,1,0,0,1,1,1,direct_path,0.0349948619841598,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.406574733570922,4.48414421081543,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049592275172472,1.4000000000000001,0.3992767632007599,0.1394568866650973,0.2244991660118103,0,0.0,0.2857142857142857,0.04226832929386809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20115890905920297,0.009821206927881576,0.012005199037957937,0.002684988399518521,0.0013607918496875624,0.0015785607434476592,0.11448876592995864,0.7650240468127387,0.3084540404379368,1.2996418476104736,29.59149742126465,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04025464004371315,0.04025464004371315,16,1,1,1,1,0,0,1,1,1,direct_path,0.04025464004371315,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.715094193685726,6.377646550536156,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053676504641771317,1.4500000000000002,0.21966829895973206,0.14498040465445355,0.23283669352531433,0,0.0,0.5862068965517241,0.060078144396568854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.01219525479446647,0.06171684298897162,0.0028257787584905223,0.001389255859600059,0.0015806972755697266,0.11956763230585332,0.6812256040244267,0.11843785669269233,1.3135173320770264,24.947689056396484,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.05089616897748783,0.09017776197288185,16,1,1,1,2,1,6,1,1,1,direct_path,0.03928159299539402,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.02274626238747,1.079115554690361,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044340986758470535,1.25,0.3706035017967224,0.03196782797574997,0.0768810361623764,0,0.0,0.52,0.05192745792453069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.01015326224733144,0.012145869026426226,0.0028519045212306083,0.0013449289160780609,0.001580162923783064,0.11211229428648949,0.6865492498874665,0.28706579804420473,1.21349036693573,20.351102828979492,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.042609939991962165,0.042609939991962165,16,1,1,1,1,0,0,1,1,1,direct_path,0.042609939991962165,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.735112390472985,0.833932027220726,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0425623282790184,1.2000000000000002,0.4372822940349579,0.02694239777823289,0.05047363415360451,0,0.0,0.25,0.06000037588518523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.013107590326399077,0.019824494025669992,0.003574626913177781,0.0016197204095078632,0.0021592194122301103,0.11586825324532886,0.8798803438742956,0.2558319127808015,1.262742042541504,20.97074317932129,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.046855475986376405,0.046855475986376405,16,1,1,1,1,0,0,1,1,1,direct_path,0.046855475986376405,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.092997413909098,2.809293381869793,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04756804183125496,0.8500000000000001,0.37220853567123413,0.12616164105779984,0.16494150459766388,0,0.0,0.35294117647058826,0.06869985733929201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17857489598764253,0.013692722460665904,0.02155695896362886,0.004111391413436436,0.0016697070712004514,0.002321480759693419,0.16505100643810103,0.6419441305539187,0.26868614203789654,1.687784194946289,43.638248443603516,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.04880449903430417,0.04880449903430417,16,1,1,1,1,0,0,1,1,1,direct_path,0.04880449903430417,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.264905190563645,1.908999428153038,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05058671161532402,0.9500000000000001,0.4218396544456482,0.0784195571353561,0.14339253306388855,0,0.0,0.47368421052631576,0.08013188905806079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.01832310874076364,0.02802834298927337,0.005074769255435585,0.00229014163395684,0.0028744866293364843,0.141343749275333,0.6981685083163413,0.28964550165753616,1.4548462629318237,26.988704681396484,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.059304893016815186,0.059304893016815186,16,1,1,1,1,0,0,1,1,1,direct_path,0.059304893016815186,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.191182814409714,1.4374971762299538,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05074889585375786,0.9,0.3967413902282715,0.05621646799974971,0.06644710898399353,0,0.0,0.3888888888888889,0.055467249259389284,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.017122769003940955,0.0233844619942829,0.004682020950389819,0.0023238227715612287,0.002752907008268974,0.14527740163935554,0.6116423126724031,0.3433204193909963,1.481881856918335,33.01911163330078,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.06657105596968904,0.06657105596968904,16,1,1,1,1,0,0,1,1,1,direct_path,0.06657105596968904,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.006124844889628,4.4606937021017075,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05126319080591202,1.0,0.2930721938610077,0.140909656137228,0.20592021942138672,0,0.0,0.85,0.07601137522704501,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10829843632667202,0.01837074575305451,0.027950085001066327,0.005205103650223464,0.0023140420991694553,0.0032780480512883516,0.12824361640959978,1.023886924982071,0.11981954425573349,1.464874505996704,27.580459594726562,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.0742565100081265,0.0742565100081265,16,1,1,1,1,0,0,1,1,1,direct_path,0.0742565100081265,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.778457455137577,0.5353723354637623,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04556579887866974,0.8,0.5801752805709839,0.02784700319170952,0.042079098522663116,0,0.0,0.4375,0.06736153085730916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4030980248792674,0.01939079544536071,0.025923234992660582,0.004832728762266925,0.0022265195584623143,0.002964015755424043,0.12237341399304569,0.7094342671334743,0.2928822264075279,1.3185606002807617,27.172801971435547,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.06539342500036582,0.06539342500036582,16,1,1,1,1,0,0,1,1,1,direct_path,0.06539342500036582,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-6.03244240363783,7.501346632838249,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05329104885458946,1.1500000000000001,0.25385427474975586,0.24784831087226453,0.3116722106933594,0,0.0,0.4782608695652174,0.07531995779632901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0833400206121144,0.01773234400594526,0.025189770036377013,0.004843879561952274,0.002156384008349446,0.002885645915976847,0.1496306819760281,0.9581794972005098,0.21084103441756705,1.5784072875976562,27.446910858154297,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.051335220981854945,0.051335220981854945,16,1,1,1,1,0,0,1,1,1,direct_path,0.051335220981854945,0,16,1.0,SUCCESS,0.8260869565217391,0.0,0.0,0.17391304347826086,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.463157899144033,0.6078058443963528,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04804404452443123,0.5,0.53948575258255,0.05127869509160519,0.06184542551636696,0,0.0,0.4,0.07381868621480661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35894883472248373,0.017819439386948945,0.021274549013469368,0.00505574190756306,0.002156450506299734,0.0029514797788579017,0.1926577128469944,0.39249496906995773,0.328761899471283,1.7315340042114258,44.026466369628906,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.05780415300978348,0.05780415300978348,16,1,1,1,1,0,0,1,1,1,direct_path,0.05780415300978348,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.862193829681871,2.894725486636162,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04797660559415817,1.55,0.3174538016319275,0.06348478613841918,0.11139913648366928,0,0.0,0.3225806451612903,0.03876287904271257,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.014348657420581026,0.026562593993730843,0.003816156229379797,0.0017222422250216046,0.002751619160746134,0.09277906214758273,0.7065923771550578,0.223583355065315,1.1233470439910889,21.505369186401367,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.05741007800679654,0.05741007800679654,16,1,1,1,1,0,0,1,1,1,direct_path,0.05741007800679654,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.8705960531688,0.8919819928705692,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05428946763277054,0.75,0.38717079162597656,0.043631705641746524,0.06889297813177109,0,0.0,0.5333333333333333,0.06974779246692701,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.01541481374297291,0.020510595990344882,0.0042008284556989866,0.0018870347179472447,0.0028799811960197987,0.15993569691975912,0.7075578272342682,0.29953487813472746,1.5994770526885986,34.82713317871094,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.06413517496548593,0.06413517496548593,16,1,1,1,1,0,0,1,1,1,direct_path,0.06413517496548593,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-356.6829544200443,85.33212319016457,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19825346767902374,12.0,0.24144680798053741,0.2247760979148249,0.3936614394187927,0,0.0,0.6458333333333334,0.17031124761875022,0.0,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.0,0.033019772227636884,0.01976494821671319,0.08282851602416486,0.003967206513577063,0.0018261349160942095,0.0025228015074389987,0.24056361845772092,0.2536457634220521,0.035879179198855124,2.1238644123077393,44.84696578979492,1,1,127,6.3500000000000005,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.045606137020513415,1.124271099222824,11,1,1,1,25,24,121,1,1,1,direct_path,0.0520643990021199,0,10,1.0,FILTER_STOP_TIMEOUT,0.49583333333333335,0.4041666666666667,0.1,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.78190731233354,2.517720937728882,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052739739418029785,0.8500000000000001,0.2922975718975067,0.09779622624902164,0.13389703631401062,0,0.0,0.5294117647058824,0.09041004941251093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.012919386362602167,0.019512497005052865,0.0034317717620390743,0.0015803691828349495,0.002460085173986633,0.1340022396077128,0.9457441147635964,0.2415830694577273,1.4934008121490479,27.899654388427734,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.05525289900833741,0.05525289900833741,16,1,1,1,1,0,0,1,1,1,direct_path,0.05525289900833741,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.80181792065597,1.9727152958512306,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04880392923951149,0.9,0.43643590807914734,0.08885861933231354,0.1318100392818451,0,0.0,0.3888888888888889,0.06641250011759882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2426044005347634,0.012806471608605029,0.020417872990947217,0.0035085319897108194,0.001619672389804489,0.0023174681151027065,0.13439533280001748,0.6861440473132663,0.2928260978725221,1.3738535642623901,28.182552337646484,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.04496576002566144,0.04496576002566144,16,1,1,1,1,0,0,1,1,1,direct_path,0.04496576002566144,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-12.723797549838906,8.833204597234726,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050681449472904205,1.7000000000000002,0.26025381684303284,0.18702866290422046,0.2342357635498047,0,0.0,0.6764705882352942,0.042006359269490826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07235839918858028,0.014413776412017314,0.02185973501764238,0.004013071206453092,0.001777893673587481,0.002477734796497423,0.10354572370210115,0.7610455988084569,0.20513816988643477,1.2219443321228027,22.214126586914062,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.06491751200519502,0.06491751200519502,16,1,1,1,1,0,0,1,1,1,direct_path,0.06491751200519502,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
