episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.2413303312893245,4.8478038385510445,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05230814591050148,0.8500000000000001,0.32237204909324646,0.23165230584495208,0.27239716053009033,0,0.0,0.29411764705882354,0.05924894875975708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13060829735672747,0.01363300928599475,0.02231306699104607,0.003601825422853889,0.0017143370008424802,0.0018777860609321471,0.14808177685036378,0.5625720094231998,0.23324863349690156,1.444327473640442,33.8302001953125,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03818924102233723,0.03818924102233723,16,1,1,1,1,0,0,1,1,1,direct_path,0.03818924102233723,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.926586116490716,5.073846127837896,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05467978119850159,1.1,0.3278827965259552,0.18264649046415632,0.23538672924041748,0,0.0,0.36363636363636365,0.06611280694440302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1232347074463338,0.011098954411202365,0.013783089991193265,0.003002913181924007,0.0014383747713344003,0.0017927135843571953,0.12525668062947012,0.8022313497283242,0.2569410110061819,1.3547991514205933,22.069055557250977,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.041928283986635506,0.041928283986635506,16,1,1,1,1,0,0,1,1,1,direct_path,0.041928283986635506,0,16,1.0,SUCCESS,0.8636363636363636,0.0,0.0,0.13636363636363635,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.027860185523323,1.1185160800814629,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042685046792030334,0.55,0.35583794116973877,0.06923109089786356,0.08499190956354141,0,0.0,0.2727272727272727,0.09139225263893445,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.011253446716264907,0.013952858978882432,0.003192188900853084,0.001484944553918798,0.0017721458253535357,0.1551427519456907,0.48571199585090985,0.3338431878523393,1.5192049741744995,30.75996208190918,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.04290831001708284,0.04290831001708284,16,1,1,1,1,0,0,1,1,1,direct_path,0.04290831001708284,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.687743062573961,4.750308644026518,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04740943759679794,1.2000000000000002,0.39009717106819153,0.17355227408309779,0.23206563293933868,0,0.0,0.375,0.055217600304168855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18869876938646374,0.01126860724616563,0.01523529802216217,0.0032238808780675754,0.001508764047078633,0.0017554276976928425,0.12630345532670617,0.7728851040204366,0.2801003474742174,1.3202238082885742,25.08365249633789,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04924935003509745,0.04924935003509745,16,1,1,1,1,0,0,1,1,1,direct_path,0.04924935003509745,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.5725251480197784,6.347869038581848,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052523043006658554,1.5,0.21966829895973206,0.1398514452079932,0.23283669352531433,0,0.0,0.36666666666666664,0.05881299451847625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.01318658486707136,0.0552205559797585,0.0032698671352894356,0.001544191938592121,0.0018332724323651443,0.11838212052049736,0.6702268262704213,0.11228413134813309,1.2902904748916626,24.769485473632812,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04386759997578338,0.08714418596355245,16,1,1,1,2,1,6,1,1,1,direct_path,0.04327658598776907,0,16,1.0,SUCCESS,0.6,0.16666666666666666,0.03333333333333333,0.2,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.792672864524807,1.1124387085437775,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04560823366045952,1.3,0.3706028461456299,0.03177097353797693,0.07688137143850327,0,0.0,0.34615384615384615,0.04536766579012944,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.1836377492247978,0.014400441152527211,0.020787518995348364,0.00403511992100483,0.00179716584030897,0.0022689858026121957,0.11251200549304485,0.6966170456547004,0.3064691573381424,1.2692500352859497,25.956954956054688,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.041828644985798746,0.041828644985798746,16,1,1,1,1,0,0,1,1,1,direct_path,0.041828644985798746,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.49003596130536,0.8626909591257572,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05154024809598923,1.25,0.4365752041339874,0.026805518567562102,0.050683654844760895,0,0.0,0.6,0.05675281249922773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.01107367335818708,0.019275364989880472,0.0030815303628332915,0.0013415758009068669,0.0017719446797855199,0.11465443022549153,0.8943469893932342,0.2937499392032623,1.2960542440414429,25.225486755371094,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04480979504296556,0.04480979504296556,16,1,1,1,1,0,0,1,1,1,direct_path,0.04480979504296556,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.685263892990765,3.1621238961815834,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05400797724723816,0.75,0.3592647910118103,0.16337634325027467,0.20511959493160248,0,0.0,0.3333333333333333,0.08497003434116439,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16076864901399773,0.011381617460089425,0.015845825953874737,0.00306098034294943,0.0015255758034375807,0.001867693798461308,0.15601658647259076,0.685397611061732,0.2870517681042353,1.667232632637024,33.3282356262207,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03908715501893312,0.03908715501893312,16,1,1,1,1,0,0,1,1,1,direct_path,0.03908715501893312,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.783512083267397,1.7802916169166565,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05398847162723541,0.8,0.4218410849571228,0.08803853229619563,0.15056875348091125,0,0.0,0.6875,0.09659603807043164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.013713977448787773,0.01990315003786236,0.004090751186595298,0.0017584114939381834,0.0020759128710778896,0.15753300744108856,0.7560810595750809,0.2981676682829857,1.62307870388031,30.503841400146484,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.04178924602456391,0.04178924602456391,16,1,1,1,1,0,0,1,1,1,direct_path,0.04178924602456391,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.043147295557016,1.4476136341691017,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05487867817282677,0.9,0.39748626947402954,0.05648977164593008,0.06444849073886871,0,0.0,0.4444444444444444,0.05111281689003309,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.014574351445642404,0.02071435999823734,0.0038499606145908022,0.0019962963350634608,0.0022985557734500617,0.11947424068219131,0.6317743195427789,0.32249578336874646,1.245659589767456,28.159337997436523,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.07181162002962083,0.07181162002962083,16,1,1,1,1,0,0,1,1,1,direct_path,0.07181162002962083,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.087083442912901,4.419259309768677,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048488423228263855,1.1,0.303905725479126,0.12693971598690207,0.18895764648914337,0,0.0,0.5909090909090909,0.05640157843081572,0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.0,0.0,0.0,0.12189555497478904,0.011592077911535109,0.015242722001858056,0.003149047499226237,0.0015010562254412268,0.001871522090037946,0.1213137639517134,0.9890591881491921,0.1515528200702234,1.3886620998382568,25.78250503540039,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.045971537998411804,0.045971537998411804,16,1,1,1,1,0,0,1,1,1,direct_path,0.045971537998411804,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.52139728729287,0.594043742865324,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04674838110804558,0.8,0.568533182144165,0.030992663465440273,0.049635350704193115,0,0.0,0.5,0.05027949639244034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38871499843846824,0.012059693744959077,0.02013544295914471,0.0032255693840852473,0.0016165939305210486,0.0019503264338709414,0.12806020327843726,0.7085883319377899,0.30297591909766197,1.4275387525558472,32.97744369506836,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.0389491249807179,0.0389491249807179,16,1,1,1,1,0,0,1,1,1,direct_path,0.0389491249807179,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-5.106517994680498,7.251019679009914,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053760770708322525,1.2000000000000002,0.263863742351532,0.22963731487592062,0.2873852849006653,0,0.0,0.5,0.06428788037286534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09550322801962197,0.012479278950195294,0.017879635968711227,0.0033211857589776628,0.0016922415428174038,0.0020550772581676333,0.1417745485280951,0.9495155724386374,0.2038371159384648,1.5039901733398438,25.07551383972168,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.0584218010189943,0.0584218010189943,16,1,1,1,1,0,0,1,1,1,direct_path,0.0584218010189943,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.041090390086495,0.6801035888493061,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05320968106389046,0.55,0.5331981778144836,0.051956539804285225,0.06382375210523605,0,0.0,0.2727272727272727,0.06560296437108483,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.3528442579670419,0.010466978086200967,0.011621723999269307,0.0029755901778116822,0.0013288509111258793,0.0017131083560260859,0.14576814391396262,0.39501581815156067,0.2934818484566428,1.4439473152160645,33.318206787109375,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.05215697700623423,0.05215697700623423,16,1,1,1,1,0,0,1,1,1,direct_path,0.05215697700623423,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.05005219031849,3.007195830345154,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0495065376162529,1.6500000000000001,0.3174538016319275,0.06227585154049324,0.11139913648366928,0,0.0,0.45454545454545453,0.03339238596353992,0.0,0.0,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.14064337377455055,0.010402077057568187,0.015811963996384293,0.002997395548983618,0.001339389244094491,0.001657954757595717,0.09025440438452995,0.6999247904979822,0.2541230221589406,1.1030327081680298,22.589515686035156,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.04289120901376009,0.04289120901376009,16,1,1,1,1,0,0,1,1,1,direct_path,0.04289120901376009,0,16,1.0,SUCCESS,0.9090909090909091,0.0,0.0,0.09090909090909091,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.225693612262393,0.8347531259059906,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05220964923501015,0.7000000000000001,0.3871535062789917,0.043706331002925126,0.06890074908733368,0,0.0,0.7142857142857143,0.07595035352579417,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.2069090443288421,0.010416710142245782,0.015953881025779992,0.002807160136788817,0.0013426680774760566,0.001711908428530608,0.15307421130793436,0.7140962524073464,0.3084022785936083,1.5104727745056152,31.888996124267578,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03911133296787739,0.03911133296787739,16,1,1,1,1,0,0,1,1,1,direct_path,0.03911133296787739,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.55440125489514,84.38039389252663,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1964491605758667,12.0,0.24172057211399078,0.22179200720662873,0.392085462808609,0,0.0,0.65,0.17904674164024145,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03302809456919653,0.01584632909264959,0.07546715502394363,0.0033444192874109526,0.001600446779775666,0.001913607803726336,0.24647695270638603,0.30716384227077165,0.04436593413047376,2.151548147201538,47.412193298339844,1,1,123,6.15,0,0.2256559662941079,0,TRACK,direct_path,0.033002931042574346,0.7790942628635094,10,1,1,1,20,19,92,1,1,1,direct_path,0.03589442098746076,0,10,1.0,FILTER_STOP_TIMEOUT,0.6166666666666667,0.30416666666666664,0.07916666666666666,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.588412095903703,2.571565642952919,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04975118860602379,0.9500000000000001,0.2932707369327545,0.08962131173987138,0.13293619453907013,0,0.0,0.47368421052631576,0.07422344008424246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.01028943230937186,0.011188042000867426,0.002758654532954097,0.0014011611040730617,0.0016861250991687963,0.12744818000417008,0.9053776483786734,0.2443343149988275,1.4256010055541992,27.629854202270508,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.039055170956999063,0.039055170956999063,16,1,1,1,1,0,0,1,1,1,direct_path,0.039055170956999063,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.63832564526388,2.0320846289396286,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05028955265879631,0.75,0.4305393397808075,0.1122049073378245,0.16278807818889618,0,0.0,0.6,0.0958788264782482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24065015863591022,0.01648323000408709,0.01719826302723959,0.004618638594790051,0.002169592732874056,0.0024458738664786023,0.15098841438690822,0.749985025326411,0.3059255321820577,1.5122334957122803,28.917343139648438,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.0637233600136824,0.0637233600136824,16,1,1,1,1,0,0,1,1,1,direct_path,0.0637233600136824,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-11.055319764302599,8.580043286085129,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05325568839907646,1.6,0.26406702399253845,0.19354637037031353,0.2916380763053894,0,0.0,0.78125,0.05064537405290554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0741798634312823,0.012918261507365969,0.016843309975229204,0.003583541938496637,0.001751488123773015,0.0020015888494526735,0.10878412454621866,0.7696571117267013,0.23334055626764894,1.28151535987854,23.32489776611328,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.0727418540045619,0.0727418540045619,16,1,1,1,1,0,0,1,1,1,direct_path,0.0727418540045619,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
