episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.6586094249265493,4.969540998339653,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0500996857881546,1.05,0.32474642992019653,0.18982968727747598,0.25607994198799133,0,0.0,0.14285714285714285,0.026189632108808675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1267451283750593,0.010542257711113919,0.014958990970626473,0.0028847001930920498,0.0013614585650863038,0.001651221057510979,0.12876414685022264,0.536671594494865,0.2768409053484599,1.3459616899490356,32.957252502441406,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.04221019201213494,0.04221019201213494,16,1,1,1,1,0,0,1,1,1,direct_path,0.04221019201213494,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.1606858505315074,5.443502023816109,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05189743638038635,1.35,0.32176879048347473,0.15337083309336944,0.20541958510875702,0,0.0,0.2222222222222222,0.059290884506569885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12143929539843412,0.01399863010953629,0.02143898798385635,0.003807281269002016,0.0017729293020373141,0.002259670002213507,0.12850662293257537,0.7179748476655395,0.23091310069516854,1.4113941192626953,26.583053588867188,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03992574202129617,0.03992574202129617,16,1,1,1,1,0,0,1,1,1,direct_path,0.03992574202129617,0,16,1.0,SUCCESS,0.8518518518518519,0.0,0.0,0.14814814814814814,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.637454492216886,1.2097610235214233,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042500220239162445,0.6000000000000001,0.3564578592777252,0.06844295747578144,0.08463093638420105,0,0.0,0.25,0.08649583028288904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010362299828557298,0.01426809502299875,0.0028463959073026976,0.001385640338412486,0.0016396407590946183,0.15703857441743216,0.4525606582562129,0.3040866230924924,1.5339421033859253,32.905906677246094,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.035441674990579486,0.035441674990579486,16,1,1,1,1,0,0,1,1,1,direct_path,0.035441674990579486,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.872157765008575,4.611454583704472,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049383826553821564,1.3,0.39005935192108154,0.15499758175932443,0.22078855335712433,0,0.0,0.46153846153846156,0.0379597207248079,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19079362526103133,0.01277949765118627,0.01704755297396332,0.0036833366164221214,0.001630221961442238,0.0019921792733769575,0.12781814414148146,0.7788211221878345,0.28922860668255734,1.2971245050430298,23.872114181518555,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.0684719430282712,0.0684719430282712,16,1,1,1,1,0,0,1,1,1,direct_path,0.0684719430282712,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.533680075470933,6.3467405289411545,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052292633801698685,1.4000000000000001,0.21966829895973206,0.14910436315195902,0.23283669352531433,0,0.0,0.35714285714285715,0.06212274588587061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.014848300927302003,0.07466396398376673,0.003497257857816294,0.0016708428218927501,0.0019584397149239,0.12114182502097849,0.70119573282344,0.10059718787670135,1.3250315189361572,24.793437957763672,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.05986128299264237,0.10046965902438387,16,1,1,1,2,1,6,1,1,1,direct_path,0.0406083760317415,0,16,1.0,SUCCESS,0.6071428571428571,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.020882925201537,1.077555300667882,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049240224063396454,1.25,0.37056446075439453,0.03192141972482204,0.07690118998289108,0,0.0,0.6,0.05286857238990267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.011580960475839674,0.01669588399818167,0.0031702048843726518,0.0015417268755845725,0.0017704476020298898,0.12457367137074471,0.6783552229404449,0.29297891557216643,1.3320780992507935,26.838150024414062,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.04681880201678723,0.04681880201678723,16,1,1,1,1,0,0,1,1,1,direct_path,0.04681880201678723,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.417683523472185,0.8731170296669006,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04352599009871483,1.3,0.4374333918094635,0.026219230646697376,0.05042891576886177,0,0.0,0.2692307692307692,0.05846364603619192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010755225044424431,0.017429949948564172,0.0029036686464678496,0.0013977369638338971,0.0016827530052978545,0.12549665885475966,0.8271624652238992,0.2939660056279256,1.3413618803024292,25.24376106262207,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.06940356001723558,0.06940356001723558,16,1,1,1,1,0,0,1,1,1,direct_path,0.06940356001723558,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.421343924876577,2.9850498512387276,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04921657592058182,0.8,0.36478835344314575,0.143434620462358,0.18075887858867645,0,0.0,0.375,0.057123971244742736,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.17128045495481026,0.011139065252791625,0.017232421960216016,0.0030598710109188687,0.0014197960554156452,0.001739816685585538,0.16141948802396655,0.684240872040391,0.26581962406635284,1.5504834651947021,36.85847473144531,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.04997519595781341,0.04997519595781341,16,1,1,1,1,0,0,1,1,1,direct_path,0.04997519595781341,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.147232694621902,1.8987947702407837,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05260339379310608,1.1,0.42183876037597656,0.06550039858980612,0.12707996368408203,0,0.0,0.4090909090909091,0.05952895464612023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011956784686348825,0.018543956975918263,0.003321461040865291,0.0015660991352474825,0.0019199648178817536,0.1287080797112801,0.6786761297421022,0.332685649394989,1.3887728452682495,27.30782699584961,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03672302601626143,0.03672302601626143,16,1,1,1,1,0,0,1,1,1,direct_path,0.03672302601626143,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.177529565899007,1.4243996366858482,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05398577079176903,0.9,0.396903932094574,0.05578271672129631,0.0664229467511177,0,0.0,0.4444444444444444,0.053530510091614344,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.013003410884670706,0.017984706966672093,0.0036464220514365784,0.0017037318320944905,0.0021033600464256275,0.13485418798194992,0.6117486324575212,0.294988289475441,1.4723337888717651,34.04818344116211,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.05160483397776261,0.05160483397776261,16,1,1,1,1,0,0,1,1,1,direct_path,0.05160483397776261,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.953238893750939,4.940505176782608,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05260641872882843,1.1,0.290648490190506,0.14207620749419386,0.26974451541900635,0,0.0,0.5909090909090909,0.06840535129488565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637848651503867,0.015325460593554784,0.019799282017629594,0.0043238943643783305,0.0019890791445504874,0.002468366451053457,0.12147380953485315,0.976261403072964,0.12979988347400317,1.424548864364624,27.000185012817383,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.06730035599321127,0.06730035599321127,16,1,1,1,1,0,0,1,1,1,direct_path,0.06730035599321127,0,16,1.0,SUCCESS,0.7727272727272727,0.0,0.0,0.22727272727272727,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.69749190570865,0.5407322905957699,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048898085951805115,0.8,0.573399543762207,0.028263476211577654,0.039907462894916534,0,0.0,0.3125,0.05650372559998438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3966661960935419,0.011120550811028806,0.01667111396091059,0.0029210980028437916,0.001520007812359836,0.0018388244388916064,0.1277461899444461,0.7021498773247004,0.30595032684504986,1.343894600868225,27.38153076171875,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.03797315602423623,0.03797315602423623,16,1,1,1,1,0,0,1,1,1,direct_path,0.03797315602423623,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.550435798084855,8.109618872404099,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051053401082754135,1.2000000000000002,0.24733127653598785,0.2543595756093661,0.3460502624511719,0,0.0,0.5416666666666666,0.06683486199214207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07661542730931295,0.011129464248369914,0.016119643987622112,0.0030062222455550605,0.0014421155453116323,0.0018219204163566853,0.1476246234960854,0.9702295350531737,0.16469069787611565,1.551437497138977,28.71047592163086,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.047492268960922956,0.047492268960922956,16,1,1,1,1,0,0,1,1,1,direct_path,0.047492268960922956,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.384912622065293,0.608530730009079,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052737101912498474,0.5,0.5388121604919434,0.0514195553958416,0.06157251074910164,0,0.0,0.2,0.06235338471247239,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3556455980553231,0.012385082506807522,0.016619229048956186,0.0034144016972277313,0.0016553555033169687,0.0018905687029473484,0.1710157562047243,0.3972605258226395,0.2642920553684235,1.6178321838378906,38.90217590332031,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03741941804764792,0.03741941804764792,16,1,1,1,1,0,0,1,1,1,direct_path,0.03741941804764792,0,16,1.0,SUCCESS,0.7,0.0,0.0,0.3,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.559765262729652,2.97273550927639,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04423430189490318,1.6500000000000001,0.3174593150615692,0.0613959055732597,0.11139470338821411,0,0.0,0.6363636363636364,0.04431719331264551,0.0,0.0,0.0,0.0,0.0,0.9393939393939394,0.0,0.0,0.0,0.14064337377455055,0.013650118636150815,0.020223666972015053,0.00401121818206527,0.0017429657957770607,0.002081750172444365,0.09518840519542043,0.6865516806190665,0.27464996458906116,1.160311222076416,24.22209358215332,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.0413737460039556,0.0413737460039556,16,1,1,1,1,0,0,1,1,1,direct_path,0.0413737460039556,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.730612278543813,0.935362134128809,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050242114812135696,0.8,0.38717424869537354,0.043085549608804286,0.06889142096042633,0,0.0,0.625,0.07386851290150237,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.011385595935280435,0.017318726982921362,0.0031614481886208523,0.0015085711165738758,0.0018285220030520577,0.1485098758712411,0.676177654415369,0.2955102762207389,1.5700857639312744,32.856040954589844,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03910595801426098,0.03910595801426098,16,1,1,1,1,0,0,1,1,1,direct_path,0.03910595801426098,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-358.37315285967344,85.48040678352118,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1906658113002777,12.0,0.24579061567783356,0.2251755168661475,0.39649927616119385,0,0.0,0.6583333333333333,0.17230475302659973,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.034811780176633944,0.017826198108135335,0.07026624900754541,0.0035199386991735084,0.0016661113115939467,0.002023996845673537,0.24283638095172744,0.239619829505682,0.03620489170862129,2.153963804244995,44.83209228515625,1,1,129,6.45,0,0.2256559662941079,0,TRACK,direct_path,0.03542144800303504,1.1151970500941388,10,1,1,1,27,26,131,1,1,1,direct_path,0.06273123802384362,0,10,1.0,FILTER_STOP_TIMEOUT,0.45416666666666666,0.4375,0.10833333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.427514818688987,2.5712944716215134,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054701633751392365,0.9500000000000001,0.29278063774108887,0.08966262324860222,0.13341911137104034,0,0.0,0.5789473684210527,0.07972785147944349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.011520657627108065,0.01570868497947231,0.0031803601580720985,0.0014652023183819103,0.0017624852143375105,0.14114569779485464,0.9008273388210096,0.20532848960474917,1.5046576261520386,27.825027465820312,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.057025882008019835,0.057025882008019835,16,1,1,1,1,0,0,1,1,1,direct_path,0.057025882008019835,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.851914342846774,2.434839650988579,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04931735619902611,0.9500000000000001,0.411758691072464,0.10370891972592003,0.17187006771564484,0,0.0,0.2631578947368421,0.05662939375348685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20932349880445594,0.01386765636332137,0.01711529295425862,0.0038131465185678713,0.001864593733396185,0.0021493778423112083,0.1888063785276915,0.658770488280999,0.2726951335605822,1.7258738279342651,49.083961486816406,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.048430045950226486,0.048430045950226486,16,1,1,1,1,0,0,1,1,1,direct_path,0.048430045950226486,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.417301082280225,8.275523364543915,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051103074103593826,1.8,0.27496078610420227,0.16434286762442854,0.2752375304698944,0,0.0,0.5555555555555556,0.03826248750827045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08235267346683905,0.011727103947325505,0.01908158598234877,0.0032119415554916486,0.0015327966312826094,0.0018600077245436194,0.09698275104165077,0.7544553793138928,0.2437573116686609,1.0957584381103516,19.534805297851562,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.07386035704985261,0.07386035704985261,16,1,1,1,1,0,0,1,1,1,direct_path,0.07386035704985261,0,16,1.0,SUCCESS,0.8611111111111112,0.0,0.0,0.1388888888888889,0.0
