episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.3731275401397074,5.0188912227749825,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221113562583923,1.1500000000000001,0.3264218270778656,0.17342428830654724,0.2709149420261383,0,0.0,0.17391304347826086,0.02686401503454091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12626614223448845,0.009745246558652623,0.011385713005438447,0.0027081131347981486,0.0012679561294372315,0.0016020393535575788,0.1301109197994937,0.5296827956386234,0.2820429244767065,1.3145116567611694,30.036842346191406,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03377314499812201,0.03377314499812201,16,1,1,1,1,0,0,1,1,1,direct_path,0.03377314499812201,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.7060330266963852,5.609798800200224,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04861864447593689,1.4000000000000001,0.3215734660625458,0.15217024646699429,0.23762860894203186,0,0.0,0.2857142857142857,0.06336409526046817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11978705721882621,0.011032313719624653,0.022400090005248785,0.0030413071757980754,0.0013820379307227476,0.0018738788556739955,0.13754357051636493,0.7112006704722132,0.20543652293937548,1.4429959058761597,27.187631607055664,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.04058106796583161,0.04058106796583161,16,1,1,1,1,0,0,1,1,1,direct_path,0.04058106796583161,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.814021178940212,1.115801878273487,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05326203256845474,0.55,0.3574599325656891,0.06887843866239894,0.08405136317014694,0,0.0,0.36363636363636365,0.05237540955628819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.013766861467791552,0.021808159013744444,0.0036730619031004608,0.001820040813816542,0.001996281001166525,0.17190621386874805,0.47789072313091974,0.2736882987347516,1.6445635557174683,36.278385162353516,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.034066234016790986,0.034066234016790986,16,1,1,1,1,0,0,1,1,1,direct_path,0.034066234016790986,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.930489909465482,4.3511350601911545,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05030731484293938,1.3,0.404488742351532,0.14683081338611934,0.21670936048030853,0,0.0,0.5769230769230769,0.049460677246450285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20637599520807942,0.0099917109137795,0.013631482957862318,0.002736702581527285,0.0013596581590648454,0.0016763277280216033,0.1314724970322389,0.7729419389596353,0.29827039459576976,1.4425386190414429,32.42133712768555,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.06641336198663339,0.06641336198663339,16,1,1,1,1,0,0,1,1,1,direct_path,0.06641336198663339,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.0787897107019795,6.477970004081726,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0527595654129982,1.4500000000000002,0.21966829895973206,0.1472991555929184,0.23283669352531433,0,0.0,0.3103448275862069,0.06001596081918317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.01236480486113578,0.05390500498469919,0.0029127043772264032,0.0014711999984715006,0.0017695993080670978,0.11226387426321363,0.6870704087717779,0.11680368128521688,1.2735310792922974,24.438793182373047,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03923762700287625,0.10269411496119574,16,1,1,1,2,1,6,1,1,1,direct_path,0.06345648795831949,0,16,1.0,SUCCESS,0.5862068965517241,0.1724137931034483,0.034482758620689655,0.20689655172413793,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.11176140804531,1.0544143430888653,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05211235582828522,1.2000000000000002,0.3707260191440582,0.03250233045158287,0.0768178254365921,0,0.0,0.6666666666666666,0.046406680076503,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1836377492247978,0.01108943057624856,0.015443462005350739,0.003099620298598893,0.0014670005402876996,0.0017891195384436287,0.10697790700942278,0.7247288835545381,0.30014836601912975,1.2329695224761963,24.668609619140625,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.038044665998313576,0.038044665998313576,16,1,1,1,1,0,0,1,1,1,direct_path,0.038044665998313576,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.934803790281958,0.828221695497632,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05100530385971069,1.1500000000000001,0.4366293251514435,0.027720243224631184,0.05066753551363945,0,0.0,0.30434782608695654,0.06277606274065095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.010706826173902853,0.01674727298086509,0.00289594091768579,0.0014562752178829649,0.001768478825080978,0.12305683318687521,0.9109517996725829,0.262232534263445,1.3360174894332886,23.193065643310547,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04239830904407427,0.04239830904407427,16,1,1,1,1,0,0,1,1,1,direct_path,0.04239830904407427,0,16,1.0,SUCCESS,0.9130434782608695,0.0,0.0,0.08695652173913043,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.059692435148987,3.064366362988949,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04875390976667404,0.8,0.3608284890651703,0.14765772642567754,0.1738099753856659,0,0.0,0.375,0.07241126574010952,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.16407710690534666,0.011608049935603049,0.01584799197735265,0.0030544211804226507,0.0015026752480480354,0.0018938298671855591,0.15995742240920663,0.69467475079,0.23459661100059748,1.5737674236297607,35.8089714050293,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.03497761901235208,0.03497761901235208,16,1,1,1,1,0,0,1,1,1,direct_path,0.03497761901235208,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.798214518363704,1.996301881968975,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0508563257753849,1.0,0.42183953523635864,0.07696956563740968,0.1364438235759735,0,0.0,0.35,0.06830061364743804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2430497299522762,0.010548372849007137,0.017737952002789825,0.00292112841270864,0.0013750906917266547,0.0017285913549130783,0.15397760896012186,0.6906986027956009,0.25903021469712256,1.5598474740982056,30.294008255004883,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03486146201612428,0.03486146201612428,16,1,1,1,1,0,0,1,1,1,direct_path,0.03486146201612428,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.203834996316782,1.6328045725822449,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05438829958438873,1.05,0.39697951078414917,0.05461443215608597,0.06646602600812912,0,0.0,0.19047619047619047,0.04297855305012854,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.2180614594237516,0.00995197242203479,0.014002665993757546,0.0028305087665406368,0.001268536154557729,0.0015978050512439083,0.1055917963385582,0.5852582298573994,0.3345600607849303,1.1289175748825073,25.20155143737793,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03555102302925661,0.03555102302925661,16,1,1,1,1,0,0,1,1,1,direct_path,0.03555102302925661,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.182694766440854,4.399050354957581,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051434557884931564,1.05,0.2998868525028229,0.1328511702872458,0.2691287100315094,0,0.0,0.6666666666666666,0.0708445950988972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10650519302039477,0.010906332577135237,0.01679994398728013,0.0030409499027189753,0.001428584232815497,0.0018143407540351507,0.13171883246728353,1.0144441156160264,0.14483831964787983,1.4979356527328491,28.159177780151367,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.038800385023932904,0.038800385023932904,16,1,1,1,1,0,0,1,1,1,direct_path,0.038800385023932904,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.70789628865998,0.5201632771641016,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04918614402413368,0.8500000000000001,0.5809240341186523,0.025372983997358996,0.035560332238674164,0,0.0,0.5882352941176471,0.049494547735712435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40470296058589506,0.01043781646362999,0.014603348972741514,0.0029222444007994935,0.0013716514735920902,0.0016613067641361233,0.12449160437373553,0.6936204486033496,0.24640028266345754,1.304602861404419,28.896909713745117,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04494980402523652,0.04494980402523652,16,1,1,1,1,0,0,1,1,1,direct_path,0.04494980402523652,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.465345074203167,7.874875977635384,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050887081772089005,1.2000000000000002,0.2531695067882538,0.24694313295185566,0.3156912624835968,0,0.0,0.5,0.0674615026105889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08379571053558363,0.00993350879434729,0.012569539016112685,0.0027425854156414666,0.0013190364649441715,0.0015594641687736537,0.1407304547416667,0.9372684049109617,0.17920306169738373,1.4875869750976562,25.4783992767334,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03686352097429335,0.03686352097429335,16,1,1,1,1,0,0,1,1,1,direct_path,0.03686352097429335,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.15836831817635,0.6820022389292717,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04759320989251137,0.55,0.5366191267967224,0.05178372900594364,0.06502843648195267,0,0.0,0.2727272727272727,0.07038410920195552,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.3537113252113078,0.01118102699878033,0.01633332297205925,0.0030146941002881663,0.001546989274422892,0.0018220258167606187,0.17240835556929762,0.3802249485796148,0.2943578525023027,1.7291076183319092,42.40018081665039,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03357755596516654,0.03357755596516654,16,1,1,1,1,0,0,1,1,1,direct_path,0.03357755596516654,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.23373135024629,2.847109578549862,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05096497759222984,1.5,0.31745627522468567,0.06443037576973439,0.1113971471786499,0,0.0,0.5333333333333333,0.04266370503627042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.010127266199560836,0.01649493898730725,0.0028567179009163133,0.0013241265221343686,0.0015711316023953258,0.09236043977240721,0.7178686420122783,0.25582995315392815,1.119630217552185,22.639102935791016,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.041080415016040206,0.041080415016040206,16,1,1,1,1,0,0,1,1,1,direct_path,0.041080415016040206,0,16,1.0,SUCCESS,0.9,0.0,0.0,0.1,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.612911345622713,0.9751990400254726,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045063745230436325,0.8500000000000001,0.38716334104537964,0.04229982646510882,0.0688963234424591,0,0.0,0.5882352941176471,0.06184952437816416,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2069090443288421,0.008067147234482142,0.011450211983174086,0.0022742733537383817,0.0010487882297157364,0.0013162172981537879,0.12773418842869647,0.6707853692419389,0.32926024759517,1.3453716039657593,29.48508644104004,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.03133133001392707,0.03133133001392707,16,1,1,1,1,0,0,1,1,1,direct_path,0.03133133001392707,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-353.1851473672289,84.46163032203913,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19910606741905212,12.0,0.24512381851673126,0.22198414259279767,0.39006534218788147,0,0.0,0.65,0.1814574469228973,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03481377198096566,0.011417949680132248,0.04306077799992636,0.002452988024500276,0.0011256532515593184,0.0014459602893718208,0.2441370873634393,0.30910029659668603,0.040324401355216345,2.1438019275665283,46.95062255859375,1,1,124,6.2,0,0.2256559662941079,0,TRACK,direct_path,0.03005529602523893,0.5252586539718322,12,1,1,1,19,18,88,1,1,1,direct_path,0.027952409989666194,0,10,1.0,FILTER_STOP_TIMEOUT,0.6333333333333333,0.2916666666666667,0.075,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.121324594607541,2.678486295044422,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04709923639893532,0.9500000000000001,0.2914607524871826,0.09309012403613642,0.1347295045852661,0,0.0,0.6842105263157895,0.07429094194683268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11985944092355133,0.011949180368039953,0.016615228028967977,0.0033734914797701335,0.001573398157856182,0.0018750068970563773,0.1352909258321712,0.8786211892178184,0.2268433617918115,1.441575527191162,25.892709732055664,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.036979313008487225,0.036979313008487225,16,1,1,1,1,0,0,1,1,1,direct_path,0.036979313008487225,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.28559406865443,2.3279299214482307,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048303812742233276,0.9500000000000001,0.41637226939201355,0.09918834190619619,0.1769241988658905,0,0.0,0.42105263157894735,0.052776066217720505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21375543557701204,0.010556711046343767,0.01472714397823438,0.003032872631018491,0.0014052836861657468,0.0016403147938514227,0.17199414674388736,0.6693642641368666,0.2573480990372206,1.649693489074707,43.13233184814453,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.033864092954900116,0.033864092954900116,16,1,1,1,1,0,0,1,1,1,direct_path,0.033864092954900116,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
