episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.6462007739520743,4.9819255620241165,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051334794610738754,1.0,0.32346752285957336,0.19961864091455936,0.2944311499595642,0,0.0,0.3,0.04554950059434516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1251839294329703,0.011464200000045822,0.01593648100970313,0.0030726024939212947,0.0015537863568169997,0.0018341527000302448,0.1530823091045022,0.5362559497356415,0.2556897908449173,1.451682686805725,34.370628356933594,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03732279996620491,0.03732279996620491,16,1,1,1,1,0,0,1,1,1,direct_path,0.03732279996620491,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.826711498677845,5.304670099169016,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419393628835678,1.25,0.3264688551425934,0.1655353070795536,0.24457624554634094,0,0.0,0.24,0.06910312988031225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1195093803839109,0.010796226006932556,0.013743627001531422,0.0029576052795164285,0.0013982073147781194,0.0017029672092758118,0.14520541653037072,0.7512286758422851,0.21272046148777007,1.4664480686187744,28.652690887451172,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.03977470099925995,0.03977470099925995,16,1,1,1,1,0,0,1,1,1,direct_path,0.03977470099925995,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.953583505157575,1.1154797226190567,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04716818407177925,0.55,0.3570876717567444,0.06886025450446388,0.08426610380411148,0,0.0,0.36363636363636365,0.08086967713072633,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.17676613911246714,0.010766393817241558,0.012707762012723833,0.0029466404547830198,0.001468441454397345,0.0017567128207619217,0.1736719994382425,0.47640149972655554,0.3257895491339944,1.679526925086975,37.673587799072266,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.03915885405149311,0.03915885405149311,16,1,1,1,1,0,0,1,1,1,direct_path,0.03915885405149311,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.635250329181176,4.474094185978174,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050709933042526245,1.2000000000000002,0.39751362800598145,0.16404345196982226,0.2189788520336151,0,0.0,0.5833333333333334,0.054924476389763215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20085815870281204,0.013382065333037948,0.02052946895128116,0.00364736729291811,0.0016732227571386222,0.002048416329974619,0.1334549537859857,0.7879266987244288,0.2979459837079048,1.4256677627563477,28.18239974975586,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.07287029997678474,0.07287029997678474,16,1,1,1,1,0,0,1,1,1,direct_path,0.07287029997678474,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.2025262759536695,6.511467471718788,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052087485790252686,1.4500000000000002,0.21966829895973206,0.14796997298454417,0.23283669352531433,0,0.0,0.2413793103448276,0.06177351500886795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.012547402823311758,0.0529169209767133,0.00299229906823743,0.0014345641408501,0.001646811415537678,0.11641620897591629,0.6946423074294781,0.11827055904371984,1.2991870641708374,24.89239501953125,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.041570525034330785,0.08351258403854445,16,1,1,1,2,1,6,1,1,1,direct_path,0.04194205900421366,0,16,1.0,SUCCESS,0.5862068965517241,0.1724137931034483,0.034482758620689655,0.20689655172413793,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.282875433934432,1.0447698011994362,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04838269576430321,1.2000000000000002,0.3706889748573303,0.03219965713409086,0.07683692872524261,0,0.0,0.625,0.05420975507258926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010602748947955357,0.01443667704006657,0.0030629612471481473,0.00138077603817995,0.0016893117087117087,0.11826721780623,0.702711903800567,0.316521093249321,1.3235130310058594,26.71648406982422,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03819589997874573,0.03819589997874573,16,1,1,1,1,0,0,1,1,1,direct_path,0.03819589997874573,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.64253206688449,0.8403532467782497,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05329546704888344,1.2000000000000002,0.43699124455451965,0.02710284983428816,0.050559934228658676,0,0.0,0.25,0.06495188707983035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009899826744610133,0.014879145950544626,0.0027221952962766713,0.00126671132845028,0.0015148560802723903,0.12370395970841248,0.8731837396820387,0.2863507966200511,1.3311270475387573,23.809614181518555,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.041487640992272645,0.041487640992272645,16,1,1,1,1,0,0,1,1,1,direct_path,0.041487640992272645,0,16,1.0,SUCCESS,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.247801873476016,3.023151583969593,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053231965750455856,0.75,0.3640170395374298,0.1559974417090416,0.20861826837062836,0,0.0,0.4666666666666667,0.07815239863298415,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.16805992727633096,0.010307386339021226,0.013034523988608271,0.0028316621319390833,0.0013643863960169256,0.0016222984724057218,0.16894316027561823,0.6947716454664866,0.29420120815436046,1.7337815761566162,39.14622497558594,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.034093374968506396,0.034093374968506396,16,1,1,1,1,0,0,1,1,1,direct_path,0.034093374968506396,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.33780002218425,2.1195265129208565,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05278117582201958,0.9500000000000001,0.4198710024356842,0.08628483763650845,0.13985227048397064,0,0.0,0.47368421052631576,0.07993615392382898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2342908280321251,0.010483555575391571,0.014929786033462733,0.0028554732653949606,0.00137952905711963,0.001632818645846687,0.15384637133071297,0.6880212912434026,0.27336995225203664,1.5600742101669312,28.1146240234375,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.03453658299986273,0.03453658299986273,16,1,1,1,1,0,0,1,1,1,direct_path,0.03453658299986273,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.54989058334765,7.86655392870307,126,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471725016832352,6.300000000000001,0.39683258533477783,0.045041542115902146,0.06645746529102325,0,0.0,0.24603174603174602,0.008283883664988247,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.0,0.0,0.0,0.2180614594237516,0.011701546974816464,0.02749498898629099,0.003235157760274079,0.0015183072551042728,0.0017579550104629663,0.027038013806477898,0.2962331982359054,0.3145550572209888,0.4923535883426666,9.469874382019043,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.0621948930202052,0.0621948930202052,16,1,1,1,1,0,0,1,1,1,direct_path,0.0621948930202052,0,16,1.0,SUCCESS,0.12698412698412698,0.0,0.0,0.873015873015873,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.7862059021508223,4.741083279252052,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053166843950748444,1.05,0.2912651598453522,0.14415550196454638,0.2673090994358063,0,0.0,0.6666666666666666,0.06927258629079937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10503421932555926,0.010165673566959976,0.01632923202123493,0.0028700341908482925,0.0013064417539031378,0.0016351165721148607,0.12985976927337192,1.01272794178554,0.13227780979304088,1.455103874206543,25.919918060302734,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.04217138001695275,0.04217138001695275,16,1,1,1,1,0,0,1,1,1,direct_path,0.04217138001695275,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.269296197859585,0.6437334343791008,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04694627597928047,0.8500000000000001,0.5678982734680176,0.031951895969755506,0.049939174205064774,0,0.0,0.35294117647058826,0.060832882621601046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3903845784790063,0.009866865468211472,0.011500024003908038,0.002727774002671461,0.0012982401120312074,0.001574216181111029,0.12816361491294467,0.6824575276935801,0.28198116491822633,1.398308515548706,31.058198928833008,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.038580552965868264,0.038580552965868264,16,1,1,1,1,0,0,1,1,1,direct_path,0.038580552965868264,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.37078663917988,8.083294086158276,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0512305349111557,1.2000000000000002,0.24799470603466034,0.2530576993400852,0.3279978632926941,0,0.0,0.4583333333333333,0.0673268533538041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0783071559610122,0.011365243248292245,0.01650148502085358,0.0030816654956045872,0.0015363272420169476,0.0017562804108213943,0.1382389166392386,0.9548667185008526,0.15101456517974535,1.460737705230713,27.071443557739258,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03694997704587877,0.03694997704587877,16,1,1,1,1,0,0,1,1,1,direct_path,0.03694997704587877,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.311608740563162,0.6176136769354343,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386735126376152,0.5,0.5371449589729309,0.05194852463901043,0.06266849488019943,0,0.0,0.4,0.0859818689376774,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.3605830606712183,0.011585907102562487,0.016061394999269396,0.0030393564084079117,0.0015891029965132476,0.0018963524838909508,0.18200443387031556,0.3916128307580948,0.2895386666059494,1.7739293575286865,42.22965621948242,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03967563802143559,0.03967563802143559,16,1,1,1,1,0,0,1,1,1,direct_path,0.03967563802143559,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.713558113246009,2.9352786913514137,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04565729945898056,1.6,0.3174551725387573,0.06238161586225033,0.11139803379774094,0,0.0,0.6875,0.05113142423539135,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.14064337377455055,0.010264613305480452,0.014844249002635479,0.0027359819705452537,0.0013864592765457928,0.0016574337860220112,0.09623857709812,0.7025114949792624,0.2739321794360876,1.1437594890594482,23.783361434936523,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03287493297830224,0.03287493297830224,16,1,1,1,1,0,0,1,1,1,direct_path,0.03287493297830224,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.723387429973485,0.934688575565815,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0497867725789547,0.8,0.38717353343963623,0.04295398178510368,0.068891741335392,0,0.0,0.625,0.06543247864122635,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.01027113286909298,0.012870711972936988,0.0028561836224980652,0.001384079187118914,0.0015947630563459825,0.1338957075495273,0.691440699622035,0.3040370773524046,1.3881053924560547,29.70229148864746,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.05004151095636189,0.05004151095636189,16,1,1,1,1,0,0,1,1,1,direct_path,0.05004151095636189,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.71215092674925,85.07920219004154,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19058644771575928,12.0,0.24544139206409454,0.22397367836286625,0.39215177297592163,0,0.0,0.6416666666666667,0.16516157572703757,0.0,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.03362623099494713,0.015416217488624777,0.07040102704195306,0.0030145698542279812,0.001429768507659901,0.0017121121379508016,0.2457816926743059,0.22736401470998924,0.034759525536840856,2.161064386367798,46.527286529541016,1,1,127,6.3500000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.0352576170116663,0.9763837082427926,11,1,1,1,29,28,136,1,1,1,direct_path,0.04281287395861,0,10,1.0,FILTER_STOP_TIMEOUT,0.43333333333333335,0.45,0.11666666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.939436611286224,2.6884884014725685,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05443338677287102,1.0,0.2923234701156616,0.08896857686340809,0.13387136161327362,0,0.0,0.65,0.06860710293995946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.010399824747582897,0.012271246989257634,0.002753136501996778,0.0014432229974772782,0.001688602298963815,0.1268194369971752,0.8827704653143883,0.22806127667427062,1.4032418727874756,25.854158401489258,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03859904897399247,0.03859904897399247,16,1,1,1,1,0,0,1,1,1,direct_path,0.03859904897399247,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.336254635476038,2.304673358798027,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054984793066978455,0.8500000000000001,0.41641512513160706,0.11125253360061084,0.1786274015903473,0,0.0,0.47058823529411764,0.07861238515991438,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.21329082520118336,0.010229505122611848,0.011719736969098449,0.002760712714756236,0.0013866717139642466,0.0016437209457816446,0.1805910595199641,0.6988447764340568,0.2881120425813338,1.6814491748809814,41.95735168457031,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.047095593996346,0.047095593996346,16,1,1,1,1,0,0,1,1,1,direct_path,0.047095593996346,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.334257533603726,8.249656572937965,34,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499909818172455,1.7000000000000002,0.27351176738739014,0.1742920562186662,0.2559276819229126,0,0.0,0.6764705882352942,0.04189452517211197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08772742967751543,0.010217233590083197,0.012309673998970538,0.0029093036770491917,0.0013248929976458278,0.001602910238194882,0.09804672441061806,0.768723090781885,0.23471408271614244,1.1378300189971924,20.134971618652344,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.04217823996441439,0.04217823996441439,16,1,1,1,1,0,0,1,1,1,direct_path,0.04217823996441439,0,16,1.0,SUCCESS,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0
