episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.144411844846916,4.630786895751953,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053278353065252304,0.8500000000000001,0.3319379389286041,0.21969549839987473,0.2988908290863037,0,0.0,0.29411764705882354,0.054191807419113495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1454246331320837,0.007705533767447752,0.00934231502469629,0.0021239255301599555,0.0009677052319816806,0.0012910521096166443,0.12315645835855428,0.5531315067235161,0.24745549349223867,1.2090870141983032,26.357267379760742,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.027020378969609737,0.027020378969609737,16,1,1,1,1,0,0,1,1,1,direct_path,0.027020378969609737,0,16,1.0,SUCCESS,0.7058823529411765,0.0,0.0,0.29411764705882354,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,1.044891784466703,5.790724001824856,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04993394762277603,1.25,0.31781256198883057,0.18230205938220023,0.2610103487968445,0,0.0,0.24,0.06924540535826917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1178464655992642,0.01097190859494731,0.015765531978104264,0.0029362958134151996,0.0014387068548239767,0.0017247691098600626,0.12959174796938897,0.764236364364624,0.22061004668474196,1.3732067346572876,23.889461517333984,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.027350690041203052,0.027350690041203052,16,1,1,1,1,0,0,1,1,1,direct_path,0.027350690041203052,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.57616139118291,1.3948819786310196,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054588012397289276,0.7000000000000001,0.35869163274765015,0.06767544469663075,0.08334557712078094,0,0.0,0.2857142857142857,0.06540674606127983,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.010166475279090394,0.017116236966103315,0.002908604153032814,0.0013238675102391945,0.0015508272252710803,0.1254514152450221,0.45045406903539387,0.29295613190957476,1.2755059003829956,26.11153221130371,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.026039476972073317,0.026039476972073317,16,1,1,1,1,0,0,1,1,1,direct_path,0.026039476972073317,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.754354136920494,4.412346735596657,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05253367871046066,1.2000000000000002,0.41050705313682556,0.16158651017273465,0.22564196586608887,0,0.0,0.5833333333333334,0.04781094536865187,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.21709180672786904,0.007825754000805318,0.010422930994536728,0.0021064088796265423,0.0009913872054312378,0.0012961297106812708,0.12833808145175377,0.7832714579999447,0.24651408971597752,1.4081544876098633,30.840925216674805,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.029330777993891388,0.029330777993891388,16,1,1,1,1,0,0,1,1,1,direct_path,0.029330777993891388,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.7215506620587213,6.3939014077186584,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050922878086566925,1.4500000000000002,0.21966829895973206,0.14535366409811482,0.23283669352531433,0,0.0,0.5862068965517241,0.06153837082170694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.008814540523072255,0.03666596702532843,0.0021132067295497863,0.0009776756291855768,0.0012736293158076447,0.11188509368241348,0.6915727298835228,0.10400121196590621,1.2450740337371826,22.5801944732666,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.02889672905439511,0.059004151029512286,16,1,1,1,2,1,6,1,1,1,direct_path,0.030107421975117177,0,16,1.0,SUCCESS,0.6206896551724138,0.1724137931034483,0.034482758620689655,0.1724137931034483,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.282546223937988,1.6336409505456686,43,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054613035172224045,2.15,0.3709774315357208,0.028760452256646266,0.07668831199407578,0,0.0,0.20930232558139536,0.03237479782040421,0.0,0.0,0.0,0.0,0.0,0.9767441860465116,0.0,0.0,0.0,0.1836377492247978,0.009334755903055762,0.014212200010661036,0.0025702926511659697,0.001197852886032833,0.0015300385854315273,0.07445872116422411,0.4993138878151428,0.27455346286296844,1.014130711555481,21.725467681884766,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.030638801981694996,0.030638801981694996,16,1,1,1,1,0,0,1,1,1,direct_path,0.030638801981694996,0,16,1.0,SUCCESS,0.5116279069767442,0.0,0.0,0.4883720930232558,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.083568121715384,0.8804837819188833,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0548931360244751,1.3,0.43788525462150574,0.026394774134342488,0.050295520573854446,0,0.0,0.4230769230769231,0.053581142204570845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008814928999457221,0.013469038996845484,0.002461373891072491,0.0011295891487791848,0.001451200189946506,0.11205116129265381,0.8597278686670157,0.14624499758848777,1.2596648931503296,25.131729125976562,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.029736470023635775,0.029736470023635775,16,1,1,1,1,0,0,1,1,1,direct_path,0.029736470023635775,0,16,1.0,SUCCESS,0.8846153846153846,0.0,0.0,0.11538461538461539,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,9.441759871819553,3.440990447998047,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054617367684841156,0.9500000000000001,0.3570854067802429,0.13673899126680275,0.19871196150779724,0,0.0,0.21052631578947367,0.06948935231555374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16406662333496302,0.007685295269383411,0.010357207036577165,0.0020462835826420864,0.0009671385112022491,0.0012837312135257218,0.14473674054208555,0.7091012957849001,0.25106143794561686,1.5648261308670044,35.641788482666016,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.02865210600430146,0.02865210600430146,16,1,1,1,1,0,0,1,1,1,direct_path,0.02865210600430146,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.505401124126795,1.851598598062992,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048736847937107086,0.8500000000000001,0.42183929681777954,0.08558196377228289,0.14961883425712585,0,0.0,0.4117647058823529,0.08436736535978702,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.2473809950361075,0.009351940941996872,0.01693065499421209,0.0029045166995595485,0.0012009191833546057,0.001455914818079156,0.14654295738129056,0.7293926792986253,0.2778159897117054,1.5209548473358154,28.6934814453125,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.026862008031457663,0.026862008031457663,16,1,1,1,1,0,0,1,1,1,direct_path,0.026862008031457663,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.407221716558176,1.8402458056807518,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04844047501683235,1.2000000000000002,0.39669352769851685,0.05426523213585218,0.06666179746389389,0,0.0,0.25,0.04395458108097519,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.2180614594237516,0.008478939455623427,0.015399358002468944,0.0023682680354492427,0.0010686767515532363,0.0013776638782777202,0.10054090751024584,0.5749288809796175,0.2467584734161695,1.16719651222229,24.657899856567383,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.029140477010514587,0.029140477010514587,16,1,1,1,1,0,0,1,1,1,direct_path,0.029140477010514587,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.452331155125,4.581846550107002,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05369565635919571,1.0,0.29078060388565063,0.14575868248939514,0.2552132308483124,0,0.0,0.8,0.07914340146016409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10750521493974363,0.009033870656276121,0.015460062015336007,0.0024444837006740274,0.001219277046038769,0.0014803174970438703,0.133136872574687,1.0219892799854278,0.09405659660696983,1.503098487854004,26.67262077331543,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030105058976914734,0.030105058976914734,16,1,1,1,1,0,0,1,1,1,direct_path,0.030105058976914734,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.6571406548943,0.5278503354638815,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048791129142045975,0.8500000000000001,0.5808336138725281,0.025638757492689526,0.03555399179458618,0,0.0,0.4117647058823529,0.05374289596227981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40513773362062544,0.008267814526334405,0.010566064971499145,0.0021855884663048476,0.0010752371300066657,0.001374152598573881,0.11173741935807116,0.6871642189867356,0.18915163769441493,1.2006762027740479,24.27155303955078,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.029380648978985846,0.029380648978985846,16,1,1,1,1,0,0,1,1,1,direct_path,0.029380648978985846,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.427035320216707,8.383234143257141,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05077149346470833,1.1500000000000001,0.2450881451368332,0.2731178130792535,0.355068176984787,0,0.0,0.4782608695652174,0.06630208424244742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07106126411180277,0.008704031817615032,0.011623350961599499,0.002404352437461848,0.001126309044395938,0.0015074623996675339,0.13216419696159984,0.9667432152706644,0.14950561442452928,1.4578814506530762,25.09786605834961,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.03036511200480163,0.03036511200480163,16,1,1,1,1,0,0,1,1,1,direct_path,0.03036511200480163,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.67342827213106,0.783448863774538,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04746388643980026,0.7000000000000001,0.534156084060669,0.04665162095001766,0.05429932102560997,0,0.0,0.21428571428571427,0.05080649897497329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3516449403327094,0.008283834289094167,0.012604941963218153,0.002350838222940053,0.0010631747884742384,0.0012871543502634658,0.12310719277177538,0.36526030089174,0.1948027057307107,1.302255392074585,33.1644172668457,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.026096577988937497,0.026096577988937497,16,1,1,1,1,0,0,1,1,1,direct_path,0.026096577988937497,0,16,1.0,SUCCESS,0.6428571428571429,0.0,0.0,0.35714285714285715,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.194316693909657,3.018160104751587,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0513029545545578,1.6500000000000001,0.3174550235271454,0.06221986584591143,0.11139815300703049,0,0.0,0.3939393939393939,0.03856769362973134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.008091268937498557,0.012332665966823697,0.0023167177851340084,0.0010203492393801835,0.0013498704577090614,0.08897290886803107,0.6937844148187926,0.21939111342935852,1.0554896593093872,22.138216018676758,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03166256903205067,0.03166256903205067,16,1,1,1,1,0,0,1,1,1,direct_path,0.03166256903205067,0,16,1.0,SUCCESS,0.8787878787878788,0.0,0.0,0.12121212121212122,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.455568607369283,1.0132186561822891,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04850729554891586,0.9,0.3871362805366516,0.041644770548575454,0.06890849769115448,0,0.0,0.3333333333333333,0.05063252943258126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2069090443288421,0.008017956162802875,0.012244853016454726,0.0021478781127370894,0.0010206811615110685,0.0014020002951535087,0.138260614954763,0.6517403407229317,0.20561798413594565,1.5272265672683716,33.35078811645508,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.02809937996789813,0.02809937996789813,16,1,1,1,1,0,0,1,1,1,direct_path,0.02809937996789813,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-354.8844182149473,84.8330162242055,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18658581376075745,12.0,0.2453681379556656,0.22368442037453254,0.39200901985168457,0,0.0,0.6708333333333333,0.1827784911292409,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.033923513131232985,0.012812959527703545,0.055571235017850995,0.0026620128742555,0.0012190105078237442,0.001521685478898386,0.24304779872763901,0.26809255381425223,0.03486963929365932,2.151268243789673,45.157344818115234,1,1,127,6.3500000000000005,0,0.2256559662941079,0,TRACK,direct_path,0.024301511992234737,0.6887632590951398,10,1,1,1,24,23,116,1,1,1,direct_path,0.02934883802663535,0,10,1.0,FILTER_STOP_TIMEOUT,0.5166666666666667,0.3875,0.09583333333333334,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.433513703699884,2.594953954219818,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05182495713233948,0.9,0.293147474527359,0.09525237356623013,0.13305746018886566,0,0.0,0.5555555555555556,0.08479404542860042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.008038211035050659,0.012000951974187046,0.0021924889006186277,0.001059923333943718,0.0013147249960133599,0.1407882228700651,0.9277920325597128,0.13460197920600572,1.5152133703231812,29.39531707763672,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.030362588993739337,0.030362588993739337,16,1,1,1,1,0,0,1,1,1,direct_path,0.030362588993739337,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.36136421539063,2.102722220122814,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050283707678318024,0.75,0.42806729674339294,0.11620683123668035,0.17920765280723572,0,0.0,0.5333333333333333,0.08179360985260924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24120559936457386,0.008558740133109193,0.013496523024514318,0.0022569055901840327,0.0011978489928878844,0.0013978751298661034,0.1528566946585973,0.7428343017896016,0.28053341011206306,1.5309216976165771,27.86717414855957,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.02767290803603828,0.02767290803603828,16,1,1,1,1,0,0,1,1,1,direct_path,0.02767290803603828,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
