episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.3377097196415733,5.328334555029869,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05089820548892021,0.9500000000000001,0.3135736286640167,0.22397145315220482,0.30419987440109253,0,0.0,0.3684210526315789,0.04753649027139136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1272702720011606,0.008263551633143308,0.009362123033497483,0.002281700322208436,0.0010708506819547008,0.001335505739246544,0.1808953789111815,0.5239537773947966,0.20292180894236816,1.6296610832214355,45.232872009277344,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.03193199500674382,0.03193199500674382,16,1,1,1,1,0,0,1,1,1,direct_path,0.03193199500674382,0,16,1.0,SUCCESS,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.4072342313200785,5.423354938626289,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478625372052193,1.3,0.32315659523010254,0.16147487997435606,0.25104764103889465,0,0.0,0.2692307692307692,0.06811319725585488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12015014527139645,0.00782322511748554,0.011124149023089558,0.0021034901997504327,0.0010416849623792446,0.001300773693051619,0.1572363809324228,0.7377750191550988,0.24874829558225778,1.6021114587783813,30.743972778320312,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.028465254988987,0.028465254988987,16,1,1,1,1,0,0,1,1,1,direct_path,0.028465254988987,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.879740319279865,1.1142137199640274,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050624627619981766,0.55,0.3569295108318329,0.06878124380653555,0.08435753732919693,0,0.0,0.2727272727272727,0.0742768066045036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.007878888271410357,0.008329282980412245,0.0021383736430752006,0.0010403190019794486,0.0013244903635826301,0.1628324125300754,0.47554097934202716,0.3034160218455575,1.6302814483642578,35.2961540222168,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.025747651990968734,0.025747651990968734,16,1,1,1,1,0,0,1,1,1,direct_path,0.025747651990968734,0,16,1.0,SUCCESS,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.815207503726711,4.662485584616661,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05287061631679535,1.25,0.3897988796234131,0.16283543467521666,0.2276817411184311,0,0.0,0.52,0.04957213308139727,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.1951943539982791,0.008462425244506449,0.013269171002320945,0.00232436508173123,0.0010856415540911257,0.001328550879843533,0.14479220658540726,0.7741999745368957,0.2825480628013611,1.5446828603744507,35.91594696044922,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.03176561900181696,0.03176561900181696,16,1,1,1,1,0,0,1,1,1,direct_path,0.03176561900181696,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-4.785263036323986,6.649766460061073,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0526144914329052,1.5,0.21966829895973206,0.14632965649167698,0.23283669352531433,0,0.0,0.4666666666666667,0.059100077344930585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.008793290004056568,0.03854598797624931,0.0020917767367791386,0.0009976062710241726,0.0012532476956645647,0.11254765653672318,0.6824860413869221,0.12288628394405048,1.2580937147140503,23.0749568939209,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03060232801362872,0.05998026201268658,16,1,1,1,2,1,6,1,1,1,direct_path,0.02937793399905786,0,16,1.0,SUCCESS,0.6,0.16666666666666666,0.03333333333333333,0.2,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.085594697938777,1.0560480523854494,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05028502270579338,1.2000000000000002,0.3708372116088867,0.03254669167411824,0.07676050812005997,0,0.0,0.5,0.047030345007635845,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.1836377492247978,0.008675760798117457,0.012010565958917141,0.00241768983687507,0.001134262296545785,0.0013780455507609684,0.10236154046530525,0.7277151718735695,0.2798928984751304,1.2095273733139038,25.7163143157959,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.029533610038924962,0.029533610038924962,16,1,1,1,1,0,0,1,1,1,direct_path,0.029533610038924962,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.73032516272495,0.839814206585288,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04982203617691994,1.2000000000000002,0.43699243664741516,0.02708839570793013,0.05055958032608032,0,0.0,0.375,0.06495452940371335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.007538557215108692,0.008506637008395046,0.0020842404240587107,0.0009991997867473401,0.001223214002190313,0.11728358897380531,0.8748058279355367,0.2565009656051795,1.2983391284942627,24.702594757080078,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.04152139101643115,0.04152139101643115,16,1,1,1,1,0,0,1,1,1,direct_path,0.04152139101643115,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.028977019960474,3.084084004163742,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05150754749774933,0.7000000000000001,0.3576961159706116,0.1727775431105069,0.20901115238666534,0,0.0,0.35714285714285715,0.08094966558666097,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.1588319383106444,0.009221719070670329,0.025546332995872945,0.002178676434726055,0.0022994461386198445,0.0013283164215473725,0.1846754178404808,0.7448501012154988,0.27402409804718836,1.7873562574386597,36.647926330566406,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.02727005595806986,0.02727005595806986,16,1,1,1,1,0,0,1,1,1,direct_path,0.02727005595806986,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.53811666710784,2.0565791353583336,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05065905675292015,1.05,0.42183905839920044,0.07498745407376971,0.12611627578735352,0,0.0,0.42857142857142855,0.06079321609562989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2369468874417875,0.007715619906472663,0.008488900028169155,0.0021012044217925342,0.0010198060550638253,0.0012526083820765571,0.14170810633472034,0.6806764361404237,0.27393279614902677,1.4824713468551636,30.43653106689453,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.02751269401051104,0.02751269401051104,16,1,1,1,1,0,0,1,1,1,direct_path,0.02751269401051104,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.183702058073983,1.645931951701641,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0522281639277935,1.05,0.39725983142852783,0.054978092156705405,0.0654035210609436,0,0.0,0.3333333333333333,0.044129988043479916,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.2180614594237516,0.007749659139552109,0.010242160991765559,0.002165574951851297,0.0010232041878182265,0.0012351398112341052,0.10788046870203245,0.5782686365502221,0.28869007740701946,1.1306626796722412,26.613784790039062,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.0280798320309259,0.0280798320309259,16,1,1,1,1,0,0,1,1,1,direct_path,0.0280798320309259,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.867955920076753,4.4814572632312775,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05111252889037132,1.05,0.29870301485061646,0.13559348668370927,0.2641609311103821,0,0.0,0.8095238095238095,0.06846795248400708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10765685520157794,0.008408955193036013,0.009215811965987086,0.0023221372338455347,0.0010926887182341445,0.001361578902495759,0.13192376458928698,1.010363206976936,0.13574025496130898,1.4777940511703491,27.282108306884766,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.031973986013326794,0.031973986013326794,16,1,1,1,1,0,0,1,1,1,direct_path,0.031973986013326794,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.880027134552673,0.48759580217301846,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048024460673332214,0.8500000000000001,0.5819168090820312,0.023418395286973787,0.025583365932106972,0,0.0,0.5882352941176471,0.038040455530241074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.00843950206249514,0.012807257997337729,0.002326355709502583,0.0011055251131491626,0.0013841618818011792,0.11573255390805356,0.6957738329382503,0.2601824744659312,1.2494381666183472,26.63819694519043,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.031632156984414905,0.031632156984414905,16,1,1,1,1,0,0,1,1,1,direct_path,0.031632156984414905,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.362233009276366,8.32654869556427,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05239969119429588,1.2000000000000002,0.24463607370853424,0.26002976174155873,0.3197253942489624,0,0.0,0.5,0.06664192495979945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07466143214808788,0.008213087035983335,0.00917314796242863,0.002273566336953081,0.0010743868673065056,0.0013229449541540816,0.14438795298337936,0.9666678321858247,0.161320506905516,1.5072548389434814,27.41933822631836,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.02877120499033481,0.02877120499033481,16,1,1,1,1,0,0,1,1,1,direct_path,0.02877120499033481,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.280353685422437,0.6242617517709732,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05379766598343849,0.5,0.533100426197052,0.05268257446587086,0.06289596110582352,0,0.0,0.4,0.08347900496056565,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3504228455315737,0.0077608889027033,0.008188873005565256,0.0021385545027442277,0.001031031593447551,0.0012774613045621664,0.20721663385629654,0.39375960528850557,0.29427504539489746,1.9467676877975464,46.34476089477539,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.025962229003198445,0.025962229003198445,16,1,1,1,1,0,0,1,1,1,direct_path,0.025962229003198445,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.998283992917061,2.8794334679841995,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0462980717420578,1.55,0.3174559772014618,0.06315676134920889,0.111397385597229,0,0.0,0.5161290322580645,0.04603656349372591,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.007706983709677814,0.008429720008280128,0.002143077931607202,0.0010055992902526932,0.0012530167098908174,0.08895768892140157,0.7097561657428741,0.23763764168946974,1.0995259284973145,23.245880126953125,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03178827196825296,0.03178827196825296,16,1,1,1,1,0,0,1,1,1,direct_path,0.03178827196825296,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.851565039802697,0.927634559571743,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046548813581466675,0.8,0.38717013597488403,0.042699314653873444,0.06889326870441437,0,0.0,0.625,0.06360042289231968,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.2069090443288421,0.008061398319114232,0.0085638880264014,0.002224025385658024,0.0010623339985613711,0.0012943927576998249,0.14011331624351442,0.6742514558136463,0.2946423999965191,1.471609354019165,33.850250244140625,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.028507792041637003,0.028507792041637003,16,1,1,1,1,0,0,1,1,1,direct_path,0.028507792041637003,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-352.4438677277181,84.61733461916447,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1906808763742447,12.0,0.2431337684392929,0.22260544874394933,0.393430233001709,0,0.0,0.6666666666666666,0.18888411915332445,0.0,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.03346359712509839,0.01143514360495222,0.055237654014490545,0.00243464552986552,0.0011325975705403835,0.0014634668247405596,0.24335557973439184,0.3044299932817618,0.041611414111199944,2.1407430171966553,46.393272399902344,1,1,125,6.25,0,0.2256559662941079,0,TRACK,direct_path,0.026834520045667887,0.5280857161269523,12,1,1,1,19,18,90,1,1,1,direct_path,0.027645433030556887,0,10,1.0,FILTER_STOP_TIMEOUT,0.625,0.3,0.075,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.259588585016651,2.623246394097805,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051970500499010086,0.9500000000000001,0.29162007570266724,0.09135190946491141,0.13457055389881134,0,0.0,0.6842105263157895,0.07522095023328461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12001881941968828,0.009214216098802066,0.012473796028643847,0.0025844547811797575,0.0011780282121004635,0.0014581816902041044,0.1346428880566045,0.879718458966205,0.21414725992240405,1.4619547128677368,25.809526443481445,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03966561995912343,0.03966561995912343,16,1,1,1,1,0,0,1,1,1,direct_path,0.03966561995912343,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.51321622999242,2.277506612241268,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04945740848779678,0.9,0.41870805621147156,0.10314313819011052,0.18461599946022034,0,0.0,0.3888888888888889,0.05537314064999495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21445709610476926,0.008540356829245057,0.011045988998375833,0.0023619173896602457,0.001086477384281655,0.0013896211684267554,0.19389380576709905,0.6978494127591451,0.26875704112980103,1.7800885438919067,49.815860748291016,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.030615127994678915,0.030615127994678915,16,1,1,1,1,0,0,1,1,1,direct_path,0.030615127994678915,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-10.217688993826311,8.11842355877161,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049103498458862305,1.85,0.2752526104450226,0.15645263203092524,0.2254774570465088,0,0.0,0.5675675675675675,0.03777737950725207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08399879575232957,0.008959155156893807,0.01288301101885736,0.002430877130717744,0.001202651485171471,0.0014602311373990331,0.0910251843365463,0.7526392356769459,0.24271640342635079,1.0795022249221802,20.384490966796875,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.039793715986888856,0.039793715986888856,16,1,1,1,1,0,0,1,1,1,direct_path,0.039793715986888856,0,16,1.0,SUCCESS,0.8648648648648649,0.0,0.0,0.13513513513513514,0.0
