episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.061247561042407,1.0476402454078197,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053096432238817215,1.2000000000000002,0.37059494853019714,0.032264279977728925,0.07688545435667038,0,0.0,0.4583333333333333,0.05096751137415222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.010973348789169298,0.014454931020736694,0.0031458330413443036,0.001449922669659524,0.0017789518751669675,0.1166362832300365,0.7060464744766554,0.2930122421433528,1.2511738538742065,22.29604721069336,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.06557886203518137,0.06557886203518137,16,1,1,1,1,0,0,1,1,1,direct_path,0.06557886203518137,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.095832155047113,0.8294309843331575,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04441678896546364,1.1500000000000001,0.43658438324928284,0.02774605867655381,0.050680920481681824,0,0.0,0.2608695652173913,0.06443743199581527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.01044366742565256,0.013428706966806203,0.0028925568634725137,0.0013591967796420922,0.0016645516886416337,0.1161378005762463,0.9032197633515233,0.30229380856389587,1.2934571504592896,23.303525924682617,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.042744558944832534,0.042744558944832534,16,1,1,1,1,0,0,1,1,1,direct_path,0.042744558944832534,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.606882779527846,2.9525609016418457,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04700563848018646,0.8,0.3683260381221771,0.14181498670950532,0.18561336398124695,0,0.0,0.375,0.08416452356313571,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16859153689126516,0.012938886306073982,0.015269411029294133,0.003566559935279656,0.0016819383126858156,0.0020076636828889605,0.16569680208340287,0.6422388320788741,0.29461634438484907,1.706405520439148,36.372711181640625,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.04027689294889569,0.04027689294889569,16,1,1,1,1,0,0,1,1,1,direct_path,0.04027689294889569,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.737589020354562,1.7770476937294006,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05490376055240631,0.8500000000000001,0.4218394160270691,0.08203117746640654,0.1401432454586029,0,0.0,0.5882352941176471,0.09490910898893758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011932804947718978,0.017536654020659626,0.0033336725284564585,0.0015569748185739359,0.0019324280643452179,0.1551569270737031,0.7324548030600828,0.27414632106528564,1.5729928016662598,28.786691665649414,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.04520789295202121,0.04520789295202121,16,1,1,1,1,0,0,1,1,1,direct_path,0.04520789295202121,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.75957197385819,1.517708659172058,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05451458692550659,0.9500000000000001,0.3975571393966675,0.0562671291592874,0.06441926211118698,0,0.0,0.5263157894736842,0.047557696244334376,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.012331755522417984,0.019415704999119043,0.0034845442645937987,0.0016877285241590518,0.0018197228568360994,0.11410853325536377,0.6236613816336581,0.3449042376719023,1.219456434249878,25.711503982543945,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03997744497610256,0.03997744497610256,16,1,1,1,1,0,0,1,1,1,direct_path,0.03997744497610256,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,6.545403240650124,4.066531613469124,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049593307077884674,1.05,0.3047390580177307,0.12292766109818504,0.19440647959709167,0,0.0,0.6666666666666666,0.06078465119383693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12101824502826442,0.010620362383113908,0.01728246599668637,0.002989289151238544,0.001364388902272497,0.001671201663113953,0.11705486405463446,1.023959259192149,0.17046611365817843,1.3832616806030273,25.603052139282227,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.03878388198791072,0.03878388198791072,16,1,1,1,1,0,0,1,1,1,direct_path,0.03878388198791072,0,16,1.0,SUCCESS,0.8095238095238095,0.0,0.0,0.19047619047619047,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.87900070522211,0.4908486492931843,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050072092562913895,0.8,0.5764947533607483,0.025388223468326032,0.0388270728290081,0,0.0,0.3125,0.06258632595286184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39835659146001434,0.011097130365669727,0.016906887001823634,0.003058260310353944,0.0014200903751770966,0.001768340815033298,0.12750352290458977,0.7086522709578276,0.2872406356036663,1.3770469427108765,31.062700271606445,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.039649922982789576,0.039649922982789576,16,1,1,1,1,0,0,1,1,1,direct_path,0.039649922982789576,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.896209648158994,7.994254693388939,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049923837184906006,1.1500000000000001,0.2501172423362732,0.26118490942146466,0.34302160143852234,0,0.0,0.4782608695652174,0.07206526440366402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08079235027343334,0.011014997728837086,0.014554262044839561,0.0029912264334321344,0.001475591660456975,0.0017669289069169242,0.14353529007538504,0.9679059813851896,0.16717680122541345,1.5566937923431396,26.752492904663086,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.06397153699072078,0.06397153699072078,16,1,1,1,1,0,0,1,1,1,direct_path,0.06397153699072078,0,16,1.0,SUCCESS,0.782608695652174,0.0,0.0,0.21739130434782608,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.614942178242856,0.7801048792898655,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0488898791372776,0.7000000000000001,0.5412928462028503,0.04626252182892391,0.06253118067979813,0,0.0,0.2857142857142857,0.050231046124965525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36079358768399267,0.01147863849681536,0.017470418009907007,0.003153213345545477,0.0015168599119143827,0.001819652646580445,0.1343201304386769,0.38223003915378023,0.31038631924561094,1.3855758905410767,32.14157485961914,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.03681037703063339,0.03681037703063339,16,1,1,1,1,0,0,1,1,1,direct_path,0.03681037703063339,0,16,1.0,SUCCESS,0.7142857142857143,0.0,0.0,0.2857142857142857,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.818095032831,2.9020906537771225,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04805881530046463,1.55,0.3174538016319275,0.06359247995480415,0.11139913648366928,0,0.0,0.45161290322580644,0.03858884243360173,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.011891893124313003,0.020804408006370068,0.003359747123003246,0.001562852074482268,0.0018695097082414695,0.09022993852774944,0.7089829127634725,0.2303795788076616,1.1003741025924683,21.038795471191406,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.07188183697871864,0.07188183697871864,16,1,1,1,1,0,0,1,1,1,direct_path,0.07188183697871864,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.3038569800767,0.8313379734754562,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04998403415083885,0.7000000000000001,0.38715600967407227,0.04354227068168776,0.06889962404966354,0,0.0,0.5714285714285714,0.08120150202745753,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.2069090443288421,0.010481186360786003,0.011385356017854065,0.0029499862991672543,0.0013411132136492857,0.0016705044919425355,0.13804519921541214,0.7137191253049033,0.3249560881938253,1.4329725503921509,28.854976654052734,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.04012605804018676,0.04012605804018676,16,1,1,1,1,0,0,1,1,1,direct_path,0.04012605804018676,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-351.5143286766106,84.10076100379229,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1925119012594223,12.0,0.2431786209344864,0.22131815530980628,0.3903800845146179,0,0.0,0.6625,0.18238455932317657,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03399463793397489,0.01409375064346629,0.07423031301004812,0.0031213965715627032,0.0014685541536891833,0.0017959009547970103,0.24337690304188678,0.331862539673845,0.047205577748051536,2.13254451751709,46.38353729248047,1,1,123,6.15,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.03384594200178981,0.5837527010007761,9,1,1,1,16,15,77,1,1,1,direct_path,0.03792886598967016,0,10,1.0,FILTER_STOP_TIMEOUT,0.6791666666666667,0.25833333333333336,0.0625,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.725316207351362,2.523737721145153,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053537771105766296,0.9500000000000001,0.2933727502822876,0.08806053431410539,0.13283592462539673,0,0.0,0.5789473684210527,0.08076162095451184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.012311884891364332,0.017761275987140834,0.003403406005083142,0.0016671497325756047,0.0019341217396829865,0.1324097051432258,0.9091071298247889,0.24298769314038127,1.4560346603393555,28.752466201782227,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.03745409200200811,0.03745409200200811,16,1,1,1,1,0,0,1,1,1,direct_path,0.03745409200200811,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,15.844527884267448,1.985368587076664,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04489411786198616,0.8500000000000001,0.43218252062797546,0.09506132059237536,0.13196970522403717,0,0.0,0.5294117647058824,0.07079837655148935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24194556584111854,0.010880088889012662,0.015876983001362532,0.0029356367646387834,0.001470657589379698,0.0017046079429907397,0.14592021594152732,0.7037735388559454,0.2890728615662631,1.4829707145690918,32.03339767456055,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03914697200525552,0.03914697200525552,16,1,1,1,1,0,0,1,1,1,direct_path,0.03914697200525552,0,16,1.0,SUCCESS,0.7647058823529411,0.0,0.0,0.23529411764705882,0.0
