episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.650549380558548,5.256193116307259,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04968618229031563,0.9,0.3124178946018219,0.23536136953367126,0.29314008355140686,0,0.0,0.16666666666666666,0.05049288672583527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12145636738660504,0.008681998329444064,0.015088725020177662,0.002302129329311558,0.0011243020546519095,0.0015848168954511897,0.12635119963023397,0.543941338857015,0.25548187891642254,1.3229527473449707,29.787065505981445,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.034807566029485315,0.034807566029485315,16,1,1,1,1,0,0,1,1,1,direct_path,0.034807566029485315,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.612505517004543,5.4014634899795055,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05103030800819397,1.25,0.3235255181789398,0.16798487886786462,0.25180116295814514,0,0.0,0.28,0.07034240453869754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.122902839862921,0.008575820717960597,0.012035146995913237,0.0024298952706158163,0.0010816873982548714,0.0014513394818641246,0.15197476349771022,0.7760001385211944,0.23521947205066682,1.5531224012374878,27.535993576049805,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.027971572999376804,0.027971572999376804,16,1,1,1,1,0,0,1,1,1,direct_path,0.027971572999376804,0,16,1.0,SUCCESS,0.84,0.0,0.0,0.16,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,16.74043706858494,1.597791388630867,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051464952528476715,0.8,0.3581404387950897,0.06769123300909996,0.08366052806377411,0,0.0,0.1875,0.06531312033063615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.00987231899125618,0.013873489981051534,0.0025894891332427505,0.0012447546796465758,0.0015744528209324926,0.11718020436819643,0.43637927155941725,0.2300850646570325,1.2352880239486694,30.220836639404297,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.02660595503402874,0.02660595503402874,16,1,1,1,1,0,0,1,1,1,direct_path,0.02660595503402874,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.64762532502089,4.643481940031052,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05264431610703468,1.4000000000000001,0.39665380120277405,0.14365426065134151,0.22641366720199585,0,0.0,0.25,0.04761286357650328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20009237792423618,0.010068285148008727,0.039855393988545984,0.0032985782870257807,0.0011676118239327998,0.0014208595280901396,0.1236827934959105,0.7541487046650478,0.22745633551052638,1.3783990144729614,34.08826446533203,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.055313429038506,0.055313429038506,16,1,1,1,1,0,0,1,1,1,direct_path,0.055313429038506,0,16,1.0,SUCCESS,0.8214285714285714,0.0,0.0,0.17857142857142858,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.5463758844891657,6.103404253721237,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05276729539036751,1.35,0.21966829895973206,0.14856781562169394,0.23283669352531433,0,0.0,0.2962962962962963,0.06655597982209416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.00910462573368999,0.03890982799930498,0.002140158595500031,0.0010102999168103215,0.0013117477711704043,0.11971942447470846,0.7022134474030247,0.09502500074881094,1.326943278312683,25.500186920166016,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.030763885006308556,0.05954238498816267,16,1,1,1,2,1,6,1,1,1,direct_path,0.02877849998185411,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.308722758227614,1.1825433317571878,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04443500190973282,1.4000000000000001,0.3709579408168793,0.03143980307504535,0.07669834047555923,0,0.0,0.39285714285714285,0.039606722632997755,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.1836377492247978,0.008549956390717333,0.014730082009918988,0.0023247877460172667,0.0011683081850476032,0.0013744472837840607,0.10415289970114827,0.6835540266973632,0.24764391034841537,1.175653338432312,23.05028533935547,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03127727098762989,0.03127727098762989,16,1,1,1,1,0,0,1,1,1,direct_path,0.03127727098762989,0,16,1.0,SUCCESS,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.807578773281747,0.8234980180859566,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053461141884326935,1.1500000000000001,0.43749263882637024,0.027610122995532078,0.0504113994538784,0,0.0,0.30434782608695654,0.05844313410234333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.009203459743572317,0.014241639990359545,0.0025743906558288827,0.0011851235151128924,0.0014518070459851751,0.10818091763750366,0.9439955133458843,0.29705633028693823,1.2318140268325806,21.598552703857422,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.02936967194546014,0.02936967194546014,16,1,1,1,1,0,0,1,1,1,direct_path,0.02936967194546014,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.508381923265414,2.9879556372761726,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05277668312191963,0.65,0.3600411117076874,0.18149921928460783,0.21660363674163818,0,0.0,0.5384615384615384,0.09623756303547443,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.16094027519168563,0.00793871667701751,0.010888831980992109,0.0021332658540744046,0.0010724327831457441,0.0012757858449521547,0.16769823116751817,0.7859460688554324,0.29010429978370667,1.6954758167266846,32.200531005859375,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.02641530300024897,0.02641530300024897,16,1,1,1,1,0,0,1,1,1,direct_path,0.02641530300024897,0,16,1.0,SUCCESS,0.7692307692307693,0.0,0.0,0.23076923076923078,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.042163616061757,1.9317062124609947,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05493154749274254,0.9,0.4218398928642273,0.08442635234031412,0.1606043428182602,0,0.0,0.3888888888888889,0.08324181142926254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.008856464985809807,0.01412151800468564,0.002450068600915579,0.0011794456093209898,0.0014135016665224815,0.14014493922392526,0.730381127860811,0.2329408758216434,1.4559528827667236,27.236865997314453,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.026876650052145123,0.026876650052145123,16,1,1,1,1,0,0,1,1,1,direct_path,0.026876650052145123,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.09024791414325,1.4795457571744919,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046415869146585464,0.9500000000000001,0.39668571949005127,0.05492504588083217,0.06668510288000107,0,0.0,0.47368421052631576,0.053611911272023485,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.007790341213541596,0.008442160964477807,0.0021341248893326052,0.0010246751603278283,0.001290762735726802,0.1318435714040932,0.5962217850120444,0.3099581042402669,1.4116857051849365,30.072078704833984,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.02762518700910732,0.02762518700910732,16,1,1,1,1,0,0,1,1,1,direct_path,0.02762518700910732,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.628718806437412,4.568310990929604,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930144548416138,1.0,0.29140567779541016,0.14407189153134822,0.24364794790744781,0,0.0,0.65,0.07546356086190882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10647975318682415,0.008347357594175264,0.013925183971878141,0.0022574852977413685,0.0010248816426610575,0.001593970795511268,0.1257343575358391,1.036063662171364,0.13719524629414082,1.4583371877670288,26.58440589904785,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.0315596719738096,0.0315596719738096,16,1,1,1,1,0,0,1,1,1,direct_path,0.0315596719738096,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.767615373096923,0.5322699975222349,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04498814791440964,0.8500000000000001,0.5751082897186279,0.026021078776787308,0.045775074511766434,0,0.0,0.35294117647058826,0.04045077384311407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39650389561557264,0.01035592971397016,0.013188910961616784,0.002813293879358646,0.0014014626401202643,0.0016847814104574569,0.11288690128747154,0.6979323870995465,0.25114920384743633,1.2606414556503296,27.196718215942383,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028559159953147173,0.028559159953147173,16,1,1,1,1,0,0,1,1,1,direct_path,0.028559159953147173,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-9.34379502669741,8.344020567834377,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04801604524254799,1.2000000000000002,0.2466505914926529,0.2608533026650548,0.3291454315185547,0,0.0,0.4166666666666667,0.07418447694761715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07603518382414304,0.007880410870711785,0.010722671984694898,0.002200386341428384,0.0010271419596392661,0.0012747465758972492,0.1282409867271781,0.9751250756283601,0.18141595786437392,1.4729012250900269,26.674522399902344,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.029586774006020278,0.029586774006020278,16,1,1,1,1,0,0,1,1,1,direct_path,0.029586774006020278,0,16,1.0,SUCCESS,0.7916666666666666,0.0,0.0,0.20833333333333334,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.519752719516937,0.8215924464166164,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05164650082588196,0.6000000000000001,0.5103640556335449,0.056818452974160515,0.07002245634794235,0,0.0,0.3333333333333333,0.07109972341611963,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.32943224107740754,0.008070327016563775,0.008934366051107645,0.0021833839224806675,0.0010554474235201876,0.0013361987463819485,0.16705422786374888,0.38955367480715114,0.31446799635887146,1.6444389820098877,42.86357116699219,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.02425636601401493,0.02425636601401493,16,1,1,1,1,0,0,1,1,1,direct_path,0.02425636601401493,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.49096571370823,2.991863526403904,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04755334183573723,1.6,0.3174538016319275,0.06366578151937574,0.11139913648366928,0,0.0,0.34375,0.03488995244817316,0.0,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.14064337377455055,0.007720559369772673,0.008996073040179908,0.0021159538791835075,0.0010215588426945033,0.0012391653071972542,0.0846032919944264,0.7046292256563902,0.23639806965366006,1.064388632774353,21.298320770263672,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.03240196296246722,0.03240196296246722,16,1,1,1,1,0,0,1,1,1,direct_path,0.03240196296246722,0,16,1.0,SUCCESS,0.875,0.0,0.0,0.125,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.046740806709256,1.1037706770002842,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04456230625510216,1.0,0.38716840744018555,0.041011960431933406,0.06889405101537704,0,0.0,0.35,0.05338933441766145,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.2069090443288421,0.00863221654726658,0.011785148992203176,0.002335428103106096,0.0012424281565472483,0.0014079659042181448,0.12795106042176485,0.6281709223985672,0.30637292489409446,1.3426549434661865,25.97298812866211,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.02944798197131604,0.02944798197131604,16,1,1,1,1,0,0,1,1,1,direct_path,0.02944798197131604,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.71034907413673,85.17155013233423,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18777555227279663,12.0,0.24086926877498627,0.22424515631670752,0.39230799674987793,0,0.0,0.6791666666666667,0.1867624994621298,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0318766958615711,0.01068343083995084,0.04111419996479526,0.002200823332289777,0.0010267095293481057,0.0013181451460695826,0.2393002698974063,0.2767534938951333,0.0402971079046741,2.1132090091705322,45.08349609375,1,1,125,6.25,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.024642320000566542,0.5683970211539418,13,1,1,1,23,22,109,1,1,1,direct_path,0.032842952001374215,0,10,1.0,FILTER_STOP_TIMEOUT,0.5458333333333333,0.3625,0.09166666666666666,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.910575968281673,2.9740149676799774,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05111872777342796,0.9500000000000001,0.2925381362438202,0.10246284580544422,0.1336587816476822,0,0.0,0.5263157894736842,0.08141991435559909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.007738370583147595,0.00859655300155282,0.002087528216897657,0.0010309133733818797,0.0012861376254525232,0.12996454027138257,0.8801790224878412,0.20603746097338826,1.435723900794983,26.96154022216797,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028125263983383775,0.028125263983383775,16,1,1,1,1,0,0,1,1,1,direct_path,0.028125263983383775,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.951645981054314,2.163031868636608,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047776781022548676,1.0,0.43601807951927185,0.08790799491107464,0.163354754447937,0,0.0,0.45,0.05471099109853833,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.23777936077370287,0.007387283601565287,0.008807454025372863,0.002038930845446885,0.0009702833573101089,0.0011876292002853007,0.14778882963582873,0.689029335975647,0.24719509109854698,1.4832165241241455,35.274662017822266,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.02697062597144395,0.02697062597144395,16,1,1,1,1,0,0,1,1,1,direct_path,0.02697062597144395,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
