episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.585257176841662,4.6688565723598,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05270204320549965,1.3,0.3903711140155792,0.157067693483371,0.2144806832075119,0,0.0,0.38461538461538464,0.03835868502222916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18788577911872711,0.008400874075820096,0.009184078022371978,0.0022624059302660707,0.0011009045007925194,0.0014410898483429963,0.12218643861034742,0.781632097867819,0.3029889831176171,1.3385436534881592,28.670753479003906,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.031007746991235763,0.031007746991235763,16,1,1,1,1,0,0,1,1,1,direct_path,0.031007746991235763,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-3.7774815177596572,6.393218398094177,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05296001210808754,1.5,0.21966829895973206,0.1407899998128414,0.23283669352531433,0,0.0,0.23333333333333334,0.058221542455183406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.009961304739893725,0.040120011020917445,0.002410888437104101,0.0011058776231948285,0.0014569763365822534,0.11639199159108102,0.6818944195906321,0.12599331364035607,1.2891323566436768,25.230388641357422,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.03130679001333192,0.06196237000403926,16,1,1,1,2,1,6,1,1,1,direct_path,0.030655579990707338,0,16,1.0,SUCCESS,0.6,0.16666666666666666,0.03333333333333333,0.2,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.858678615926287,1.0854789689183235,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052092038094997406,1.25,0.370956152677536,0.032148102074861525,0.07669926434755325,0,0.0,0.56,0.05173356884233178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.009032239399384707,0.018784439016599208,0.0024716536700725555,0.0011125825648196043,0.001449054116383195,0.11366292759776116,0.6975724196434021,0.24611215889453888,1.2322460412979126,25.824565887451172,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.03247791499597952,0.03247791499597952,16,1,1,1,1,0,0,1,1,1,direct_path,0.03247791499597952,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.306763863558288,0.8433632124215364,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046714864671230316,1.25,0.43951693177223206,0.026316492334008217,0.04981797933578491,0,0.0,0.28,0.05492254587429227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.008378516593948006,0.009313768008723855,0.002288669238332659,0.001075262853410095,0.001434387476183474,0.11759828090667725,0.8597769725322724,0.23783358454704284,1.3030818700790405,24.491697311401367,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.03166474599856883,0.03166474599856883,16,1,1,1,1,0,0,1,1,1,direct_path,0.03166474599856883,0,16,1.0,SUCCESS,0.88,0.0,0.0,0.12,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.920254187500849,3.1580386608839035,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04457557573914528,0.7000000000000001,0.355081707239151,0.17685581105096,0.21004639565944672,0,0.0,0.2857142857142857,0.08933280025679265,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.15762773741999558,0.007618881504250956,0.008677191974129528,0.0021368088574880467,0.0009836728651342647,0.001283980573394469,0.19024379178881645,0.7288523763418198,0.27084587833711077,1.8350659608840942,38.13694763183594,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.027593262027949095,0.027593262027949095,16,1,1,1,1,0,0,1,1,1,direct_path,0.027593262027949095,0,16,1.0,SUCCESS,0.7857142857142857,0.0,0.0,0.21428571428571427,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.118141052040777,1.9115021973848343,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05199399217963219,0.9500000000000001,0.42183685302734375,0.0781212402017493,0.12427051365375519,0,0.0,0.42105263157894735,0.06928201547257344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24031024053200123,0.008842600570795568,0.013413390959613025,0.002432118206726093,0.0011580764763302316,0.001467892529418398,0.14209028392245895,0.7230830223936784,0.22113137652999476,1.469711184501648,30.43898582458496,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.02805113297654316,0.02805113297654316,16,1,1,1,1,0,0,1,1,1,direct_path,0.02805113297654316,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.043872028209208,1.4857480004429817,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04687872901558876,0.9500000000000001,0.397030234336853,0.05510984792521125,0.06644342839717865,0,0.0,0.3684210526315789,0.05104408722210557,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.2180614594237516,0.008663693252999923,0.013464796007610857,0.0023576049501762577,0.0011078796907033968,0.0014750285956420396,0.12304032731213067,0.5959597590722536,0.3341134378784581,1.3201696872711182,28.02189826965332,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.027659979998134077,0.027659979998134077,16,1,1,1,1,0,0,1,1,1,direct_path,0.027659979998134077,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,2.0423468102586106,5.181586489081383,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05458000302314758,1.0,0.2773360311985016,0.16621912010014056,0.2697446942329407,0,0.0,0.75,0.07827215066995553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09242030572112325,0.00854917210235726,0.009886292042210698,0.0023328109964495525,0.001099303350201808,0.0014614338579121977,0.13224002681672573,1.0209712356328964,0.11416903473436832,1.4964088201522827,25.32767105102539,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.030103677010629326,0.030103677010629326,16,1,1,1,1,0,0,1,1,1,direct_path,0.030103677010629326,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.288842355632536,0.6252905633300543,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04943637549877167,0.8500000000000001,0.5689097046852112,0.031003757325165412,0.05612664669752121,0,0.0,0.5294117647058824,0.053934944880929314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38897811679086525,0.00817832664025071,0.009232947952114046,0.002228609296520624,0.0010397620019776857,0.0014049910618375767,0.11438352768035497,0.7241133188500124,0.26888834115336924,1.2386513948440552,29.221412658691406,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.028165343042928725,0.028165343042928725,16,1,1,1,1,0,0,1,1,1,direct_path,0.028165343042928725,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-8.654052020536607,8.131268821656704,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050239238888025284,1.25,0.25020310282707214,0.24485470801591874,0.3125442862510681,0,0.0,0.36,0.04910294155443994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08104411908624262,0.007898275919724257,0.008831538027152419,0.0021355658303946258,0.0010217154445126653,0.0013447125605307519,0.12063034728169442,0.962885502576828,0.15997366152703762,1.3561828136444092,24.50349235534668,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.028638957999646664,0.028638957999646664,16,1,1,1,1,0,0,1,1,1,direct_path,0.028638957999646664,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.48871684828535,0.8324944861233234,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05005931481719017,0.6000000000000001,0.5060138702392578,0.057698845552901425,0.06985538452863693,0,0.0,0.3333333333333333,0.06812971068235643,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.3245980682719431,0.007652814160489167,0.0079007149906829,0.0020671862487991652,0.0009928855045776193,0.0013238801669407014,0.16427321204294762,0.38510600477457047,0.2890295088291168,1.5718412399291992,43.2355842590332,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.02487057202961296,0.02487057202961296,16,1,1,1,1,0,0,1,1,1,direct_path,0.02487057202961296,0,16,1.0,SUCCESS,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.009001536789352,2.8558367788791656,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04835718125104904,1.55,0.3174575865268707,0.06256705774895606,0.11139609664678574,0,0.0,0.5161290322580645,0.04528641474790606,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.0,0.0,0.14064337377455055,0.007782956159057756,0.008665534027386457,0.0021375569650122234,0.0009966925830550252,0.001320848380395722,0.09102973906743911,0.7149438223531169,0.2583983386716535,1.0880423784255981,23.49704933166504,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.030879566038493067,0.030879566038493067,16,1,1,1,1,0,0,1,1,1,direct_path,0.030879566038493067,0,16,1.0,SUCCESS,0.8709677419354839,0.0,0.0,0.12903225806451613,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.036810227308102,0.8807545639574528,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05055803060531616,0.75,0.38717347383499146,0.04325648633142312,0.06889177113771439,0,0.0,0.6,0.06645740414950212,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.2069090443288421,0.007818286605955412,0.008482656034175307,0.002122106197445343,0.0010148059964800874,0.0013041836054374775,0.14487654094894728,0.6879707098007202,0.33024179736773174,1.5553944110870361,31.860679626464844,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.0276505239889957,0.0276505239889957,16,1,1,1,1,0,0,1,1,1,direct_path,0.0276505239889957,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.77273945479567,85.32582929730415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17374497652053833,12.0,0.2427561730146408,0.2248268828106423,0.3910728991031647,0,0.0,0.6541666666666667,0.17478612477415967,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.033453797922492146,0.010800282102718484,0.036824457987677306,0.0021472224825023053,0.000992699387522104,0.001350417794067956,0.24074900466560697,0.25228181617955364,0.03793245446577202,2.1264491081237793,45.803165435791016,1,1,125,6.25,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.02421311696525663,0.6315322569571435,11,1,1,1,26,25,122,1,1,1,direct_path,0.028994226013310254,0,10,1.0,FILTER_STOP_TIMEOUT,0.49166666666666664,0.4041666666666667,0.10416666666666667,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.779946403585782,2.7220834344625473,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488849803805351,0.9500000000000001,0.2922634184360504,0.09470706589912113,0.13393089175224304,0,0.0,0.6842105263157895,0.07741510644041964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12009646667962437,0.008132976633006413,0.009201739972922951,0.0022021323614018528,0.0010570864174760093,0.001368917102043174,0.13996734842658043,0.8707247533296284,0.1950467746508749,1.5139007568359375,29.180192947387695,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.028413390973582864,0.028413390973582864,16,1,1,1,1,0,0,1,1,1,direct_path,0.028413390973582864,0,16,1.0,SUCCESS,0.8421052631578947,0.0,0.0,0.15789473684210525,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,13.810718878719271,2.449159137904644,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052958548069000244,0.8500000000000001,0.41104719042778015,0.11830997094511986,0.1558263897895813,0,0.0,0.5294117647058824,0.059234084434614476,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.21264931644441998,0.008129671763847856,0.009171600977424532,0.002212144711794441,0.001030706410186694,0.0013997811200918957,0.14270023475675023,0.7266996047076058,0.19977456462733886,1.3861314058303833,31.653594970703125,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.028736273990944028,0.028736273990944028,16,1,1,1,1,0,0,1,1,1,direct_path,0.028736273990944028,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-16.441034842715343,9.68010575324297,36,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04829267039895058,1.8,0.2534599006175995,0.19188342202040884,0.2934621572494507,0,0.0,0.5,0.03807537518929287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06776342250606784,0.008289363728383452,0.009300203993916512,0.0022694263671938744,0.0010718533853327648,0.0014104371625257449,0.09541161855061848,0.760267313155863,0.19889865577634838,1.124238133430481,22.6639404296875,0,0,0,0.0,0,0.22362243504741702,0,SERVO,direct_path,0.034263679990544915,0.034263679990544915,16,1,1,1,1,0,0,1,1,1,direct_path,0.034263679990544915,0,16,1.0,SUCCESS,0.8611111111111112,0.0,0.0,0.1388888888888889,0.0
