episode,seed,seed_manifest,manifest_shard_index,manifest_shard_count,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_recovery_relaxed_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,mean_hierarchical_nominal_qdot_norm,mean_residual_qdot_norm,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m,nominal_only,hierarchical_final_state,hierarchical_plan_reason,hierarchical_planning_time_s,hierarchical_planning_time_total_s,hierarchical_ik_candidate_count,hierarchical_ik_found,hierarchical_plan_found,hierarchical_direct_path,hierarchical_plan_count,hierarchical_replan_count,hierarchical_hold_steps,hierarchical_initial_ik_found,hierarchical_initial_plan_found,hierarchical_initial_direct_path,hierarchical_initial_plan_reason,hierarchical_initial_planning_time_s,hierarchical_initial_plan_iterations,hierarchical_initial_ik_candidate_count,hierarchical_final_path_progress,hierarchical_failure_mode,hierarchical_track_rate,hierarchical_avoid_hold_rate,hierarchical_replan_rate,hierarchical_servo_rate,hierarchical_plan_failed_rate
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.224671932590674,4.8295696675777435,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051460109651088715,0.9500000000000001,0.3249862492084503,0.20596369002994738,0.27096983790397644,0,0.0,0.21052631578947367,0.030646510781688854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12750442503110337,0.013052936946654594,0.018645632022526115,0.003554694948865003,0.0016968774112970813,0.0019637064757070653,0.13728293874546102,0.5556882604172355,0.271424000984744,1.3607470989227295,31.357141494750977,0,0,0,0.0,0,0.36958782318215966,0,SERVO,direct_path,0.05416704900562763,0.05416704900562763,16,1,1,1,1,0,0,1,1,1,direct_path,0.05416704900562763,0,16,1.0,SUCCESS,0.7894736842105263,0.0,0.0,0.21052631578947367,0.0
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,3.1552244189125496,5.263417731970549,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05108756572008133,1.2000000000000002,0.3239745795726776,0.17035596119239926,0.2149956077337265,0,0.0,0.2916666666666667,0.06464116309614822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12246929273930984,0.013536282254790422,0.016180022968910635,0.0037340980052249506,0.0018334864143980667,0.0022423853806685656,0.1349492552690208,0.7513737305998802,0.25276552699506283,1.431319236755371,24.64468765258789,0,0,0,0.0,0,0.37031148462221497,0,SERVO,direct_path,0.05111603398108855,0.05111603398108855,16,1,1,1,1,0,0,1,1,1,direct_path,0.05111603398108855,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.536135735836133,1.2116280049085617,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04679892584681511,0.6000000000000001,0.3562411367893219,0.06853864279886086,0.08475691825151443,0,0.0,0.3333333333333333,0.07658642006790604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17676613911246714,0.012792552918350944,0.014584346034098417,0.0035299821611260995,0.0016839833406265825,0.002019269420998171,0.16767529770731926,0.4582627924780051,0.30175721148649853,1.5936709642410278,38.192176818847656,0,0,0,0.0,0,0.17676613911246714,0,SERVO,direct_path,0.06343839905457571,0.06343839905457571,16,1,1,1,1,0,0,1,1,1,direct_path,0.06343839905457571,0,16,1.0,SUCCESS,0.75,0.0,0.0,0.25,0.0
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,5.3550805087462745,4.791173964738846,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05075762793421745,1.2000000000000002,0.3799503445625305,0.17414137705539665,0.22400006651878357,0,0.0,0.75,0.04487944086922228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1827908991490198,0.013317869381959705,0.01937386702047661,0.0037314979587487565,0.001709806087698477,0.00207869051034019,0.13426105041677752,0.7731146762768427,0.26649070096512634,1.3869409561157227,26.375049591064453,0,0,0,0.0,0,0.3046263963876817,0,SERVO,direct_path,0.04287798097357154,0.04287798097357154,16,1,1,1,1,0,0,1,1,1,direct_path,0.04287798097357154,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-2.979968828511261,6.2035775780677795,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05478652939200401,1.35,0.21966829895973206,0.1509513446578273,0.23283669352531433,0,0.0,0.2222222222222222,0.06300073840108257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03354904158721056,0.014062045596936648,0.05812410300131887,0.003268574625339911,0.0016276680420290817,0.0018504037827908716,0.12194034859055171,0.7082924721417604,0.09739895054587612,1.3309904336929321,24.637786865234375,1,1,5,0.25,0,0.03354904158721056,0,SERVO,direct_path,0.04650963796302676,0.09346868592547253,16,1,1,1,2,1,6,1,1,1,direct_path,0.046959047962445766,0,16,1.0,SUCCESS,0.6296296296296297,0.18518518518518517,0.037037037037037035,0.14814814814814814,0.0
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,19.681770562796153,1.112944820895791,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05012744292616844,1.3,0.3705519139766693,0.031744203673532374,0.0769076719880104,0,0.0,0.38461538461538464,0.04997665844352069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1836377492247978,0.01124187487920818,0.015899975958745927,0.0032066164175585774,0.0014559953034712146,0.001735712891856495,0.11659287303113021,0.6730962252387633,0.2514227502621137,1.225963830947876,22.6284236907959,0,0,0,0.0,0,0.1836377492247978,0,SERVO,direct_path,0.048619400011375546,0.048619400011375546,16,1,1,1,1,0,0,1,1,1,direct_path,0.048619400011375546,0,16,1.0,SUCCESS,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.848728467859964,0.8189449086785316,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04780987277626991,1.1500000000000001,0.43657663464546204,0.027466720294045364,0.05068323016166687,0,0.0,0.30434782608695654,0.06414122803550171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2572526811440766,0.012589187224638526,0.017543366993777454,0.003504405261280582,0.0016489102651931994,0.0020005343046606235,0.11944324174976867,0.8949297834997592,0.27270570591739984,1.3093082904815674,23.322128295898438,0,0,0,0.0,0,0.2572526811440766,0,SERVO,direct_path,0.046894724015146494,0.046894724015146494,16,1,1,1,1,0,0,1,1,1,direct_path,0.046894724015146494,0,16,1.0,SUCCESS,0.8695652173913043,0.0,0.0,0.13043478260869565,0.0
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,11.258290863220155,2.967340297996998,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05305054783821106,0.9,0.36918509006500244,0.12483755416340298,0.18006567656993866,0,0.0,0.3888888888888889,0.05263313426506856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17005905620993367,0.011240774280546853,0.013657590025104582,0.003049128831157254,0.0014774622169271526,0.0018282561052021468,0.157214370659656,0.6463485898243057,0.26982716388172573,1.5910818576812744,38.806617736816406,0,0,0,0.0,0,0.328722601447229,0,SERVO,direct_path,0.04455761500867084,0.04455761500867084,16,1,1,1,1,0,0,1,1,1,direct_path,0.04455761500867084,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,17.150662118150507,1.930633321404457,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05229633301496506,0.9500000000000001,0.4218369126319885,0.07932184773840402,0.14185598492622375,0,0.0,0.47368421052631576,0.07897046767515854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2473809950361075,0.011325377891281326,0.017805283016059548,0.003154818210628276,0.001443997693346127,0.0018677686825149546,0.14459092326854406,0.7025280375229684,0.3075745043001677,1.4581117630004883,26.02423095703125,0,0,0,0.0,0,0.2473809950361075,0,SERVO,direct_path,0.062005294021219015,0.062005294021219015,16,1,1,1,1,0,0,1,1,1,direct_path,0.062005294021219015,0,16,1.0,SUCCESS,0.7368421052631579,0.0,0.0,0.2631578947368421,0.0
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,18.25720807376492,1.4295522943139076,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04978272691369057,0.9,0.3967292308807373,0.05605189585023456,0.06645918637514114,0,0.0,0.5555555555555556,0.0552373847750768,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.2180614594237516,0.01166853245295998,0.015300368017051369,0.003279206494981837,0.0014925673248298052,0.0018076672212272468,0.12967576914363438,0.6145671092801623,0.32483985854519737,1.4293301105499268,33.35262680053711,0,0,0,0.0,0,0.2180614594237516,0,SERVO,direct_path,0.03917532099876553,0.03917532099876553,16,1,1,1,1,0,0,1,1,1,direct_path,0.03917532099876553,0,16,1.0,SUCCESS,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,4.365305602881545,4.612232267856598,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05091816559433937,1.05,0.29607057571411133,0.140264559004988,0.2697445750236511,0,0.0,0.7619047619047619,0.07685440125352598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10637845608621899,0.012288844950186709,0.01829980401089415,0.0034489399016213915,0.0015966254674519103,0.001885854422913066,0.13816026048291297,1.0099404596147084,0.1410829566773914,1.5468982458114624,28.95203971862793,0,0,0,0.0,0,0.1510009234405152,0,SERVO,direct_path,0.041200485022272915,0.041200485022272915,16,1,1,1,1,0,0,1,1,1,direct_path,0.041200485022272915,0,16,1.0,SUCCESS,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,21.99536949856917,0.4551898781210184,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050805747509002686,0.8,0.5835923552513123,0.02334113884717226,0.025435732677578926,0,0.0,0.3125,0.06563175640804947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40660576787621794,0.010582094309938839,0.012074208992999047,0.0029427511253743432,0.0013571183808380738,0.0018295515583304223,0.11983854242134839,0.7156864497810602,0.31030507013201714,1.3246266841888428,28.98946189880371,0,0,0,0.0,0,0.40660576787621794,0,SERVO,direct_path,0.04178066301392391,0.04178066301392391,16,1,1,1,1,0,0,1,1,1,direct_path,0.04178066301392391,0,16,1.0,SUCCESS,0.8125,0.0,0.0,0.1875,0.0
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-7.823506057360149,7.917048797011375,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050159621983766556,1.25,0.25545576214790344,0.23938309401273727,0.30568405985832214,0,0.0,0.44,0.07031003346126469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08402908996341563,0.01328364068409428,0.025961691979318857,0.0034640917950309815,0.0016645574034191669,0.0022243839572183787,0.13078720912337302,0.9570945262908935,0.17198425114154817,1.5040351152420044,29.866628646850586,0,0,0,0.0,0,0.2957026034016277,0,SERVO,direct_path,0.05757274496136233,0.05757274496136233,16,1,1,1,1,0,0,1,1,1,direct_path,0.05757274496136233,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.171940707366073,0.6490540094673634,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052928343415260315,0.55,0.5412143468856812,0.049645963378927925,0.06092533469200134,0,0.0,0.18181818181818182,0.060031716263154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36155177704700087,0.012149236180861904,0.01714639097917825,0.003194799456237392,0.001679872284347022,0.001997030091429637,0.1443025151436979,0.39202880588444794,0.274841771884398,1.4009829759597778,31.141815185546875,0,0,0,0.0,0,0.37504693203226847,0,SERVO,direct_path,0.0362697759992443,0.0362697759992443,16,1,1,1,1,0,0,1,1,1,direct_path,0.0362697759992443,0,16,1.0,SUCCESS,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,10.806594979122739,2.92967576533556,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05354652926325798,1.55,0.317455917596817,0.06419313062102563,0.11139743775129318,0,0.0,0.3870967741935484,0.041442854913055306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14064337377455055,0.016098251962478483,0.022083639982156456,0.004481067191884522,0.002175670939557735,0.0024981589109126117,0.0944752819355457,0.7014400209150007,0.24148010823034471,1.1323150396347046,22.234264373779297,0,0,0,0.0,0,0.14064337377455055,0,SERVO,direct_path,0.0677195800235495,0.0677195800235495,16,1,1,1,1,0,0,1,1,1,direct_path,0.0677195800235495,0,16,1.0,SUCCESS,0.9032258064516129,0.0,0.0,0.0967741935483871,0.0
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,20.112377616481677,0.8847412653267384,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04504603520035744,0.75,0.38717377185821533,0.043411793559789656,0.06889163702726364,0,0.0,0.6666666666666666,0.07236054130800018,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.2069090443288421,0.010774550404554854,0.0136539310333319,0.003001871262677014,0.0014430209412239492,0.0017395924660377204,0.15184884717067082,0.6820352335770925,0.33920623461405436,1.616860032081604,36.4595832824707,0,0,0,0.0,0,0.2069090443288421,0,SERVO,direct_path,0.057340350991580635,0.057340350991580635,16,1,1,1,1,0,0,1,1,1,direct_path,0.057340350991580635,0,16,1.0,SUCCESS,0.8,0.0,0.0,0.2,0.0
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,-355.89540958817753,85.21768607199192,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18112029135227203,12.0,0.24290777742862701,0.22440762662639221,0.39489659667015076,0,0.0,0.6791666666666667,0.1756953258235893,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.03338547693271149,0.01719331744873974,0.07412797200959176,0.0034440608105796855,0.001615171842665101,0.001936854949356833,0.24587911780108698,0.25200687957306706,0.03688037348535242,2.1737990379333496,46.63007354736328,1,1,129,6.45,0,0.2256559662941079,0,AVOID_HOLD,direct_path,0.04190708097303286,1.070608914946206,13,1,1,1,25,24,123,1,1,1,direct_path,0.06273865699768066,0,10,1.0,FILTER_STOP_TIMEOUT,0.4875,0.4125,0.1,0.0,0.0
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,12.908276761722426,2.484774351119995,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05217498168349266,0.8500000000000001,0.29148709774017334,0.09669274792951696,0.13470320403575897,0,0.0,0.47058823529411764,0.09148055873279523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11988580840000115,0.013023969001711948,0.019210850994568318,0.0035941348828868393,0.0016618948737981126,0.0019396507140139446,0.14583350345492363,0.9389803234268638,0.2212812462273766,1.5664995908737183,30.610408782958984,0,0,0,0.0,0,0.12009646667962437,0,SERVO,direct_path,0.04344886704348028,0.04344886704348028,16,1,1,1,1,0,0,1,1,1,direct_path,0.04344886704348028,0,16,1.0,SUCCESS,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,,,14.975956555179604,2.1787086836993694,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04848766699433327,0.9,0.4243408739566803,0.09817462683551842,0.14030338823795319,0,0.0,0.3333333333333333,0.06174073501432336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23328451072309497,0.01271458395381665,0.015217981999740005,0.0034586537803988904,0.0016789368334381531,0.0019974605044505247,0.14465910630921522,0.6899315880404578,0.26282859924766755,1.5173248052597046,34.01756286621094,0,0,0,0.0,0,0.34860059158720075,0,SERVO,direct_path,0.03712539403932169,0.03712539403932169,16,1,1,1,1,0,0,1,1,1,direct_path,0.03712539403932169,0,16,1.0,SUCCESS,0.7777777777777778,0.0,0.0,0.2222222222222222,0.0
