episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
12,516648,-18.182691685955245,31.72691948711872,73,0,1,1,0.4306078851222992,3.6500000000000004,0.15269730985164642,0.3250262943440921,0.6439937353134155,0,0.0,0.1543750232213164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3940356969833374,29.518404006958008,4.8290809587026144,1639.044352363829
13,517666,8.472374921846814,138.74354180693626,96,1,0,0,0.054620932787656784,4.800000000000001,0.0628340095281601,0.5077452271555861,0.8569751381874084,30,0.3125,0.18342233945926031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.673426628112793,38.967620849609375,5.796919547448483,1967.539618291105
14,518685,19.373439736732454,14.325867369771004,43,1,0,0,0.05370611324906349,2.15,0.16985206305980682,0.33315970627374425,0.5280471444129944,0,0.0,0.13139513152283291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2555134296417236,27.662181854248047,4.349225802457707,1476.176080701822
15,519705,-75.77202582693678,97.42205200530589,240,0,0,0,0.47541582584381104,12.0,0.07995899021625519,0.21842521668877452,0.8485903739929199,15,0.0625,0.147742262162501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4427284002304077,28.273710250854492,4.997757758099268,1696.2951560779354
16,520726,9.58242916575538,21.197024673223495,185,1,0,0,0.052086327224969864,9.25,0.21548719704151154,0.11457851174715403,0.2832285463809967,0,0.0,0.09276320922213632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9278350472450256,14.644759178161621,3.2141148053307886,1090.9066958346264
17,521748,-15.362936259845531,50.85280569083989,240,0,0,0,0.37756797671318054,12.0,0.16346339881420135,0.21188669037849953,0.5128941535949707,0,0.0,0.12915904012043028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2341489791870117,22.680315017700195,4.275217118688893,1451.0567247114884
18,522771,-7.073721275223174,22.275576181709766,53,0,1,1,0.32265689969062805,2.6500000000000004,0.15173889696598053,0.2693504939945239,0.6500256061553955,0,0.0,0.17583006191647277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700714826583862,33.663429260253906,5.785297317674536,1963.594905203542
19,523795,-85.1065798897022,45.791998183354735,240,0,0,0,0.8404401540756226,12.0,0.18985648453235626,0.19079999243064474,0.4897535443305969,0,0.0,0.10564738985461493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860395431518555,20.182903289794922,3.762151441215393,1276.916479425727
20,524820,-23.162870858861524,102.3687869887799,240,0,0,0,0.28049859404563904,12.0,0.09997884184122086,0.2390366124532496,0.8652878999710083,15,0.0625,0.14587650154717266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4303299188613892,27.820466995239258,4.954808236898135,1681.7175814744198
21,525846,-31.832007183178007,81.15798551402986,240,0,0,0,0.15319782495498657,12.0,0.062087684869766235,0.17565827297512443,0.8917732238769531,13,0.05416666666666667,0.1487835903147546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5207655429840088,31.0716609954834,5.268086278021187,1788.0476872996815
22,526873,-19.90938382136028,48.583010368049145,240,0,0,0,0.17107287049293518,12.0,0.1279134899377823,0.20242920986687143,0.7535263299942017,0,0.0,0.14267548734787852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3782881498336792,33.61160659790039,4.774529947463886,1620.5291164701648
23,527901,16.91284978485683,15.269289344549179,62,1,0,0,0.05126186087727547,3.1,0.2193230837583542,0.2462788603959545,0.4079868495464325,0,0.0,0.13094390976813533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2035785913467407,31.626955032348633,4.169318455582253,1415.1135443847297
24,528930,-16.789948288071237,108.20266598649323,240,0,0,0,0.29036784172058105,12.0,0.07357852905988693,0.28834444161038847,0.8567366003990173,13,0.05416666666666667,0.17310481154515098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6849899291992188,33.29918670654297,5.836976072978248,1981.13526587618
25,529960,17.600998475781193,81.34886008501053,46,1,0,0,0.05129469931125641,2.3000000000000003,0.06291372328996658,0.5945404366306637,0.8695937991142273,18,0.391304347826087,0.2579988121338513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2053403854370117,40.421142578125,7.6395225753792175,2592.939812120195
26,530991,19.623636627079538,16.708803828805685,71,1,0,0,0.051278602331876755,3.5500000000000003,0.15801355242729187,0.23533526519444628,0.5905975103378296,0,0.0,0.19282969097856065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7365556955337524,30.856504440307617,6.015604972753384,2041.763957620924
27,532023,-69.37212434305616,138.5936784297228,105,0,1,1,0.8833471536636353,5.25,0.008467154577374458,0.5580350326640265,0.8638818264007568,24,0.22857142857142856,0.18391895727032706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.838170051574707,49.515647888183594,6.36760741496271,2161.2374873069793
28,533056,3.8499872380164852,69.0540261734277,113,1,0,0,0.04909290373325348,5.65,0.05450141802430153,0.2659648333931655,0.8813563585281372,13,0.11504424778761062,0.12954341265809746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3477251529693604,28.454545974731445,4.668656990122455,1584.5946477367138
29,534090,21.582603357521382,13.184731513261795,38,1,0,0,0.04993763193488121,1.9000000000000001,0.16636352241039276,0.34696661877004725,0.5565801858901978,0,0.0,0.18601804030568977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6462821960449219,40.61503219604492,5.7028887885386075,1935.6245343986973
30,535125,11.948007808068908,24.395833127200603,79,1,0,0,0.04862269386649132,3.95,0.14100705087184906,0.3088080142683621,0.6438520550727844,0,0.0,0.1418261749174776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175992965698242,24.89369773864746,4.564297608625426,1549.173936014875
31,536161,24.13120252291079,2.952888570725918,28,1,0,0,0.052879538387060165,1.4000000000000001,0.25897523760795593,0.10546030609735421,0.22473007440567017,0,0.0,0.235936792035188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024526357650757,36.99736785888672,7.013164775486594,2380.34697569595
32,537198,21.88343214184856,20.849041789770126,49,1,0,0,0.05352889001369476,2.45,0.13195182383060455,0.4254906487708189,0.7228120565414429,0,0.0,0.21278339137836377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.994900107383728,64.13433074951172,6.910536951312379,2345.5139386734527
33,538236,-40.566703369763445,114.39298844523728,240,0,0,0,0.4402026832103729,12.0,0.06523236632347107,0.30163745185515534,0.8889011144638062,14,0.058333333333333334,0.20729515925049782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900437593460083,47.65443801879883,6.583308568412216,2234.4489159378695
34,539275,-14.052441028192233,125.55720951408148,240,0,0,0,0.24750614166259766,12.0,0.040572844445705414,0.2981550396420062,0.8373812437057495,18,0.075,0.1435829186773238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088760614395142,36.497989654541016,4.880489655201252,1656.4930317940023
35,540315,-40.59594990597539,124.16141393780708,119,0,1,1,0.4238891899585724,5.95,0.02810044027864933,0.4215244868723284,0.8617089986801147,22,0.18487394957983194,0.14518489915595836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425200343132019,30.714630126953125,4.93703827111811,1675.686272709898
36,541356,-1.242924054630132,19.360830768942833,32,0,1,1,0.18794862926006317,1.6,0.13579373061656952,0.35502596152946353,0.7872151732444763,0,0.0,0.18201570981182158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7558577060699463,31.832605361938477,6.082469666570586,2064.4585428413093
37,542398,-9.121807473123878,69.2449007499963,240,0,0,0,0.13651993870735168,12.0,0.13095682859420776,0.2885204197916513,0.7352607250213623,0,0.0,0.19535771606412405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8106305599212646,45.2347297668457,6.272208038206773,2128.857883155388
38,543441,-15.082215863987615,83.99517363682389,240,0,0,0,0.10862886905670166,12.0,0.11817650496959686,0.2499798901534329,0.8247579336166382,8,0.03333333333333333,0.13537386838967602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3540552854537964,30.446144104003906,4.690585020281366,1592.037261105446
39,544485,-16.848677775442667,192.47104801796377,240,0,0,0,0.22193579375743866,12.0,0.0650278702378273,0.36446270007484904,0.8517525792121887,35,0.14583333333333334,0.17590693521002929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381775379180908,40.680633544921875,6.02122359337047,2043.6709540341628
40,545530,22.512863345010402,21.1876552850008,74,1,0,0,0.04741864651441574,3.7,0.1582212895154953,0.2863196660135243,0.4954093098640442,0,0.0,0.20376157715312532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853723168373108,60.98378372192383,6.421485063179967,2179.5241955034157
41,546576,24.56232220366578,7.17388242483139,15,1,0,0,0.03236464411020279,0.75,0.14524181187152863,0.4782588283220927,0.6592078804969788,0,0.0,0.19001267726222673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7647185325622559,33.16337966918945,6.113163908030762,2074.876574353174
42,547623,-12.922872171914856,166.20994633808732,240,0,0,0,0.14030833542346954,12.0,0.05311218649148941,0.3300414430753638,0.858337938785553,29,0.12083333333333333,0.15053034732118248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4159448146820068,29.05392837524414,4.9049766135356805,1664.8041646458416
43,548671,23.31856873731465,7.383108898997307,36,1,0,0,0.05366110801696777,1.8,0.13711810111999512,0.20508635830548075,0.7671186327934265,0,0.0,0.15408950319720638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4374449253082275,27.807512283325195,4.979455357170119,1690.0830882858743
44,549720,-6.1118277143564805,17.57425187714398,240,0,0,0,0.15037357807159424,12.0,0.2761453688144684,0.07322604948809991,0.1571366935968399,0,0.0,0.09789899023016915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731058478355408,21.835514068603516,3.3709374255956197,1144.1340400262807
45,550770,-23.441172772855545,27.392623517662287,240,0,0,0,0.2257884442806244,12.0,0.16265274584293365,0.11413593132359286,0.5805708169937134,0,0.0,0.10592147665641581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188144564628601,32.07837677001953,4.115853445109656,1396.9669131336775
46,551821,-40.654669649364095,39.213411808013916,240,0,0,0,0.6332324743270874,12.0,0.1853855401277542,0.16338921586672464,0.457504540681839,0,0.0,0.09088810405228287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003348350524902,16.90562629699707,3.118851253383671,1058.5731670667694
47,552873,20.947358664572786,27.594515472650528,70,1,0,0,0.054872218519449234,3.5,0.12439076602458954,0.39420736389500755,0.732098400592804,0,0.0,0.140582524985075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2886027097702026,27.926265716552734,4.4638504960759215,1515.0810207391262
48,553926,9.932981968852946,90.57941652834415,117,1,0,0,0.04553355276584625,5.8500000000000005,0.10188576579093933,0.38956766263542014,0.8499438166618347,15,0.1282051282051282,0.235404130580843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219907760620117,69.46068572998047,7.689985233009226,2610.0673850830376
49,554980,-42.60425033029006,35.1472201757133,240,0,0,0,0.33890482783317566,12.0,0.1619289070367813,0.14644675073213875,0.6421849727630615,0,0.0,0.13069644030183553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2941879034042358,26.991392135620117,4.483198381304353,1521.6479197872104
50,556035,21.609419000425053,27.055298507213593,56,1,0,0,0.04896583408117294,2.8000000000000003,0.12417792528867722,0.483130330485957,0.7791995406150818,0,0.0,0.1527440654379981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4627493619918823,34.165550231933594,5.067112487402502,1719.8349536543728
51,557091,-13.88885256694848,34.639535589143634,240,0,0,0,0.13998006284236908,12.0,0.14789000153541565,0.14433139828809846,0.6152489185333252,0,0.0,0.12504266201285646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.292829990386963,26.981218338012695,4.4784943425612695,1520.0512903508093
52,558148,-16.505343602299455,50.12094653956592,240,0,0,0,0.23267506062984467,12.0,0.13573451340198517,0.20883727724819134,0.7205929756164551,0,0.0,0.16917930832132697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578413486480713,33.63967514038086,5.467784523086251,1855.8275159537882
53,559206,-23.24580330867704,110.11295429989696,240,0,0,0,0.3470296561717987,12.0,0.07711821794509888,0.28380397624957066,0.8812248706817627,14,0.058333333333333334,0.14786671675974503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194873809814453,29.20140266418457,5.263658375530924,1786.5448183642013
54,560265,23.599431162882585,3.2512265481054783,26,1,0,0,0.049727294594049454,1.3,0.4130285978317261,0.12504717492713377,0.22007499635219574,0,0.0,0.16468133290226644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5201027393341064,24.21833610534668,5.26579023086012,1787.2683616683235
55,561325,14.928065153623695,37.18730219453573,77,1,0,0,0.04908529669046402,3.85,0.10970807075500488,0.3271078207082563,0.8193308115005493,4,0.05194805194805195,0.20501404168543877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8320989608764648,50.19929885864258,6.346576530744931,2154.099372496229
56,562386,-19.926543786958835,73.19405610114336,98,0,1,1,0.4713817238807678,4.9,-0.008577270433306694,0.29789853164432,0.9079694151878357,12,0.12244897959183673,0.19959107184858652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0251660346984863,64.71865844726562,7.015380446753122,2381.0989517372755
57,563448,16.717096069429005,37.06658836081624,101,1,0,0,0.04767909273505211,5.050000000000001,0.11314944177865982,0.27788701347342815,0.8378998637199402,3,0.0297029702970297,0.16867205325403425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6370669603347778,33.677059173583984,5.670966108694685,1924.789630386166
58,564511,-31.09163848479694,76.09029352664948,240,0,0,0,0.2838737368583679,12.0,0.1512993574142456,0.31704288969437283,0.6188471913337708,0,0.0,0.17422890656162054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642482876777649,42.76634979248047,5.689727144528727,1931.1573357913478
59,565575,18.541056433233887,97.55780483037233,122,1,0,0,0.04646869748830795,6.1000000000000005,0.037110358476638794,0.4062115150030519,0.9508513808250427,16,0.13114754098360656,0.23618427332734965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1573235988616943,49.9000358581543,7.473188288412879,2536.4840887003165
60,566640,19.418723987721567,23.861828222870827,47,1,0,0,0.049981579184532166,2.35,0.11971638351678848,0.4438686855929963,0.8011364936828613,1,0.02127659574468085,0.16826158278483025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.639298915863037,36.43959045410156,5.6786976056515845,1927.4137521062096
61,567706,-1.65548973246332,17.946792542934418,20,0,1,1,0.21900704503059387,1.0,0.14414499700069427,0.49733962714672086,0.7154200673103333,0,0.0,0.23031779937446117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9927878379821777,37.98081588745117,6.903219409257574,2343.030217431319
62,568773,-38.120159344603344,150.4655367322266,240,0,0,0,0.12441626936197281,12.0,0.08223549276590347,0.32693973638427754,0.8451246619224548,24,0.1,0.15023178778743992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50676429271698,43.60818099975586,5.219584351840843,1771.585579147616
63,569841,20.716988109834865,23.862101271748543,95,1,0,0,0.05486238747835159,4.75,0.13564510643482208,0.2511800133868268,0.7321978211402893,0,0.0,0.16884578387988242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6599767208099365,34.712703704833984,5.750327892884094,1951.7258732111363
64,570910,-4.455638953690208,69.66548027098179,41,0,1,1,0.1861339807510376,2.0500000000000003,0.06465620547533035,0.5528165919751655,0.8462777137756348,13,0.3170731707317073,0.19716374412542437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685150146484375,36.46773147583008,5.8375310725087575,1981.323637502252
65,571980,-35.026790344422274,128.258340716362,240,0,0,0,0.2914130985736847,12.0,0.11005017161369324,0.45940975298484166,0.839089572429657,6,0.025,0.2418803828341576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2789695262908936,69.160888671875,7.894581880373307,2679.509808141065
66,573051,20.95417391558286,3.2717239260673523,33,1,0,0,0.051769670099020004,1.6500000000000001,0.25332334637641907,0.09914314927476825,0.29652878642082214,0,0.0,0.1776325333524834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6807196140289307,30.036664962768555,5.822182970312374,1976.1143302001271
67,574123,-14.643107165052161,64.37435926496983,240,0,0,0,0.23514895141124725,12.0,0.1380346715450287,0.26822649693737427,0.7265169620513916,0,0.0,0.20662706435347597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9025553464889526,62.67173767089844,6.59064452894118,2236.93881921411
68,575196,10.503008901254745,46.977174738422036,164,1,0,0,0.04557107761502266,8.200000000000001,0.13582178950309753,0.28644618742940264,0.699917733669281,0,0.0,0.2087408009825683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804633617401123,32.20233154296875,6.514115936832563,2210.964141024368
69,576270,24.46824548970243,5.385311558842659,16,1,0,0,0.038943029940128326,0.8,0.23249377310276031,0.3365819724276662,0.46106988191604614,0,0.0,0.22548040747642517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9159700870513916,38.819461822509766,6.637114792790988,2252.7113530470333
70,577345,-26.231316660343257,62.272864419966936,240,0,0,0,0.2507557272911072,12.0,0.12214718759059906,0.2594702684165289,0.7600489854812622,0,0.0,0.12400345044443384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2433804273605347,32.21690368652344,4.3071957434741,1461.9106398091592
71,578421,23.49551542611409,1.150237400084734,19,1,0,0,0.054322920739650726,0.9500000000000001,0.5914589166641235,0.06053881053077547,0.09931795299053192,0,0.0,0.15482944524601885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5836275815963745,32.02162170410156,5.485846561777273,1861.957878927829
72,579498,-2.209714966832603,35.63254106044769,12,0,1,1,0.24556729197502136,0.6000000000000001,0.006182743236422539,0.8027117550373077,0.950756847858429,6,0.5,0.19387355508903661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730939507484436,37.02783966064453,5.996149947040404,2035.1607207547113
73,580576,-34.5932728224776,204.3699011169374,240,0,0,0,0.18330006301403046,12.0,0.026450807228684425,0.3265412546539058,0.8528410196304321,42,0.175,0.08982192293042317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107999324798584,37.22560119628906,3.8382220818358728,1302.7356931305167
74,581655,-21.053727458373906,64.00310932844877,240,0,0,0,0.3163251280784607,12.0,0.1182093694806099,0.22917962220186988,0.8251127600669861,3,0.0125,0.12103264520022397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2604705095291138,32.77341079711914,4.366397671255558,1482.0044353932074
75,582735,-32.668327569999875,75.23332948610187,127,0,1,1,0.515021026134491,6.3500000000000005,0.016404563561081886,0.24593172823702256,0.8859257102012634,12,0.09448818897637795,0.20468775141896225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045970916748047,71.06819915771484,7.0874507880629105,2405.5604719868797
76,583816,-10.279403183588553,95.17328436672688,43,0,1,1,0.39001932740211487,2.15,0.021739700809121132,0.6319368457378343,0.8534165024757385,20,0.46511627906976744,0.2185487352138342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9989492893218994,51.93928909301758,6.924563054096225,2350.2745271544813
77,584898,-6.993442216780579,47.65927719697356,240,0,0,0,0.11159338057041168,12.0,0.15774694085121155,0.1985803216540565,0.5584655404090881,0,0.0,0.1141203643133243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.258213758468628,33.0494270324707,4.35857990582099,1479.350996541802
78,585981,22.061699928294544,9.573152340948582,34,1,0,0,0.05169866606593132,1.7000000000000002,0.2141617089509964,0.28156330414554653,0.4771069586277008,0,0.0,0.14635633797768285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330348014831543,26.7171630859375,4.60846039666727,1564.163273606097
79,587065,19.0643856023022,5.463063582777977,37,1,0,0,0.04521233215928078,1.85,0.23246045410633087,0.1476503671021075,0.2982538342475891,0,0.0,0.1363837480343677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376557469367981,32.45864486694336,4.76853448961248,1618.4941655317348
80,588150,21.990673491992442,5.910157561302185,52,1,0,0,0.05415252596139908,2.6,0.25155016779899597,0.11365687617888817,0.35946211218833923,0,0.0,0.19247463782532856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7297853231430054,27.640195846557617,5.992151635277114,2033.8036139175424
81,589236,-31.81532902176274,83.01191140525043,240,0,0,0,0.2719724774360657,12.0,0.07722043991088867,0.20838296418854346,0.8633551597595215,11,0.04583333333333333,0.13806311280156175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4217722415924072,25.32205581665039,4.925163477366418,1671.6558417967394
82,590323,-21.520443544564124,146.47855756804347,240,0,0,0,0.16591514647006989,12.0,0.01423811074346304,0.2853273232001811,0.8747849464416504,26,0.10833333333333334,0.14429340021063883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4407800436019897,29.16570472717285,4.991008169891726,1694.004264858043
83,591411,18.696739952825652,42.348504330962896,79,1,0,0,0.05468153581023216,3.95,0.11099451780319214,0.34618359912611263,0.834337055683136,5,0.06329113924050633,0.20654015742902515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849990963935852,38.643455505371094,6.408556736865321,2175.1361710453884
84,592500,7.005654255833859,19.903741104528308,61,1,0,0,0.05356578901410103,3.0500000000000003,0.13577251136302948,0.3262908377791526,0.6680601835250854,0,0.0,0.17224931887915876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559791088104248,33.78915786743164,5.403274609531306,1833.9321528749565
85,593590,21.38993481644252,11.564743623137474,40,1,0,0,0.05175674334168434,2.0,0.21106304228305817,0.28911859057843686,0.3680303990840912,0,0.0,0.22009853208437563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9661540985107422,47.100303649902344,6.810957514787913,2311.7155194996303
86,594681,-42.393208212930226,53.21522333472967,240,0,0,0,0.4202917814254761,12.0,0.13224555552005768,0.2217300972280403,0.6518456339836121,0,0.0,0.15016532563604415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4967576265335083,29.867467880249023,5.1849204788120815,1759.820277189038
87,595773,-89.90869809813651,38.42590398900211,240,0,0,0,0.895488440990448,12.0,0.14334522187709808,0.16010793328750877,0.6356690526008606,0,0.0,0.10828402270368921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219425916671753,27.7806453704834,4.224215102646273,1433.7460703331435
88,596866,-41.40577987148768,64.8995867818594,240,0,0,0,0.3194684088230133,12.0,0.14305369555950165,0.27041494492441415,0.7258914113044739,0,0.0,0.22315684027659397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14815616607666,66.96119689941406,7.4414311307667855,2525.7053296093763
89,597960,22.64079239931882,12.625853449106216,59,1,0,0,0.05069539323449135,2.95,0.20526085793972015,0.21399751608654605,0.4274348318576813,0,0.0,0.162771120225474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5560048818588257,41.458580017089844,5.390158771219106,1829.4804546243802
90,599055,22.968085593321277,19.415241971611977,53,1,0,0,0.05310637503862381,2.6500000000000004,0.1791759580373764,0.3663253202190939,0.5229490399360657,0,0.0,0.1616808592148547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5374209880828857,31.450973510742188,5.325782139713791,1807.6303279015815
