episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-221.57474749806187,59.24615783058107,200,0,1,1,0.6283882260322571,10.0,0.11900423467159271,0.22623078915290534,0.8405531644821167,2,0.01,0.1448960278555751,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2323760986328125,18.436906814575195,1.9999992847442627,39.1834831237793,1.4678947564391103,99.68430372513878,3.6811349391937256,220.83717346191406
11,2025089,-234.93983344732843,31.829393992200494,240,0,0,0,0.9827985167503357,12.0,0.17965169250965118,0.13262247496750207,0.5238309502601624,0,0.0,0.14034898571359614,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.18660306930542,22.596601486206055,1.9999665021896362,39.181434631347656,1.413373974204966,96.02734638395741,3.6810741424560547,220.83030700683594
12,2027103,-96.92766128176862,33.53978257626295,122,0,1,1,0.5351080894470215,6.1000000000000005,0.13605229556560516,0.20934248013330287,0.8206262588500977,0,0.0,0.15158142711295455,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.2749663591384888,23.229276657104492,1.999991774559021,39.18341827392578,1.5186243487406883,103.16744711422096,3.6811206340789795,220.83201599121094
13,2029118,-511.1235420842835,24.11457251943648,240,0,0,0,1.2016527652740479,12.0,0.21506525576114655,0.10047738549765199,0.40270936489105225,0,0.0,0.12808080510391542,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.143924355506897,20.781755447387695,1.9999983310699463,39.18367385864258,1.3625389502895064,92.56321244159838,3.681131362915039,220.8345947265625
14,2031134,18.469611634894616,0.7592852115631104,1,1,0,0,0.050626590847969055,0.05,0.14116089046001434,0.7592852115631104,0.7592852115631104,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-321.4975240927526,146.02574023604393,97,0,1,0,0.39380696415901184,4.8500000000000005,-0.01582171767950058,0.5569663941860199,0.9700883626937866,28,0.28865979381443296,0.16396767308109814,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.369839072227478,21.931730270385742,2.000000476837158,39.18362808227539,1.6316280352713792,110.81569742407217,3.6811349391937256,220.83888244628906
16,2035169,-347.494370174754,136.17086106352508,240,0,0,0,0.37377169728279114,12.0,0.10111348330974579,0.3298785877646878,0.8475654721260071,19,0.07916666666666666,0.1486348265549168,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2766613960266113,23.370912551879883,1.9999916553497314,39.18138122558594,1.520643323311899,103.3057223380998,3.6811206340789795,220.83290100097656
17,2037188,-206.86043433260613,55.45964976772666,240,0,0,0,0.6271405816078186,12.0,0.13360027968883514,0.2310818740321944,0.685954213142395,0,0.0,0.1454572164065515,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.229500651359558,23.70311164855957,2.000000476837158,39.18363952636719,1.4644697214896047,99.50195551894751,3.6811349391937256,220.8345947265625
18,2039208,-532.9769724432956,33.99779852293432,240,0,0,0,1.5791254043579102,12.0,0.13054248690605164,0.14165749384555965,0.7216436266899109,0,0.0,0.12616412358668944,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.0952906608581543,21.332191467285156,2.0000009536743164,39.183475494384766,1.3046109712426726,88.64282895553664,3.6811349391937256,220.83888244628906
19,2041229,-83.2215646911612,51.58532792329788,74,1,0,0,0.05428384616971016,3.7,0.1121002584695816,0.3727747016661876,0.8503398895263672,8,0.10810810810810811,0.17511629977741758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515150785446167,21.475589752197266,2.000000476837158,39.18368911743164,1.7289131427588245,117.4080131759383,3.6811349391937256,220.83544921875
20,2043251,-153.37836319309747,47.71118365973234,161,0,1,1,0.5326747298240662,8.05,0.12702085077762604,0.24665331465672263,0.8547468185424805,0,0.0,0.15675164041867168,0.9751552795031055,0.0,0.0,0.0,0.0,0.0,0.0,1.3134526014328003,22.91499137878418,1.9999992847442627,39.1833381652832,1.564465724612893,106.27166261925758,3.6811349391937256,220.8345947265625
21,2045274,-143.27468251427982,54.9529083520174,64,0,1,1,0.48240578174591064,3.2,-0.010169489309191704,0.3586391930002719,0.9008006453514099,8,0.125,0.11708800995256752,0.671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0435999631881714,19.943031311035156,1.9995230436325073,39.167518615722656,1.2430417000877707,84.4553774544476,3.680262327194214,220.78224182128906
22,2047298,-177.05820348428168,70.54395487904549,240,0,0,0,0.5063101649284363,12.0,0.0829925388097763,0.19393314532935618,0.8820962905883789,8,0.03333333333333333,0.14451660866228241,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2495731115341187,20.36490249633789,2.000000476837158,39.18366241455078,1.4883782785612274,101.08977052203431,3.6811349391937256,220.83888244628906
23,2049323,-207.47790450464888,17.049556428566575,240,0,0,0,0.6984392404556274,12.0,0.27983084321022034,0.07103981845236072,0.26636597514152527,0,0.0,0.13795518424982825,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1989331245422363,25.32608985900879,1.9999951124191284,39.182960510253906,1.428060457195259,97.05285980418927,3.681126117706299,220.83419799804688
24,2051349,-262.3075385840096,27.527858579531312,240,0,0,0,0.9961779713630676,12.0,0.18758057057857513,0.11469941074804714,0.44444727897644043,0,0.0,0.15943931154130647,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3414498567581177,22.25974464416504,1.9999825954437256,39.183624267578125,1.5978134904514183,108.52615969275064,3.681102752685547,220.833740234375
25,2053376,-211.39898676926987,55.09887223877013,240,0,0,0,0.344976544380188,12.0,0.11351971328258514,0.17957863432820886,0.8470821976661682,4,0.016666666666666666,0.14671207728485267,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2511900663375854,22.61941909790039,1.9999983310699463,39.18367385864258,1.4903042580313934,101.2417542491789,3.6811323165893555,220.83888244628906
26,2055404,-60.50047096810786,21.603718277066946,240,0,0,0,0.23244702816009521,12.0,0.21951274573802948,0.09001549282111228,0.3148341774940491,0,0.0,0.15822487319819628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3210548162460327,23.619930267333984,1.999997615814209,39.18367004394531,1.5735207951275765,106.89234450072824,3.681131362915039,220.83544921875
27,2057433,-554.9775425607044,26.59194153174758,240,0,0,0,0.9018253087997437,12.0,0.24555979669094086,0.11079975638228158,0.33700278401374817,0,0.0,0.12555074396853647,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.102291464805603,20.86366081237793,1.9999977350234985,39.183650970458984,1.3129496544144037,89.20298685708134,3.681131362915039,220.8345947265625
28,2059463,-350.0493180139482,83.44243477843702,240,0,0,0,0.748430609703064,12.0,0.10734563320875168,0.2351768115768209,0.8367137908935547,9,0.0375,0.1473229406323905,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2505472898483276,22.498170852661133,2.000000476837158,39.18366241455078,1.4895385393116987,101.18864405242462,3.6811349391937256,220.83888244628906
29,2061494,-169.49772011947644,58.20354184508324,120,0,1,1,0.5745448470115662,6.0,-0.002397028496488929,0.268362848709027,0.9362401962280273,6,0.05,0.1593742593502005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341172933578491,23.971559524536133,1.999983787536621,39.183467864990234,1.5890796387389405,107.95045582986677,3.6811063289642334,220.83201599121094
30,2063526,-310.5723964670504,65.24279478751123,240,0,0,0,1.544650912284851,12.0,0.10360182821750641,0.1718449782812968,0.8290470838546753,8,0.03333333333333333,0.1485135833888004,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.257980465888977,23.432880401611328,2.000000476837158,39.18363952636719,1.4983922892470016,101.79820903946194,3.6811349391937256,220.83888244628906
31,2065559,-57.96110756432769,20.731459468603134,32,0,1,1,0.5105342864990234,1.6,0.156342014670372,0.39785810839384794,0.5287743806838989,0,0.0,0.158274139277637,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.3114995956420898,18.513124465942383,1.999933123588562,39.17369079589844,1.5621394612632526,106.07552854386765,3.6810061931610107,220.82687377929688
32,2067593,-452.1736134461072,165.91824897006154,240,0,0,0,0.4976637661457062,12.0,0.10083827376365662,0.4538260373752564,0.8546690940856934,19,0.07916666666666666,0.15200288410608967,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3149341344833374,25.014556884765625,1.9999992847442627,39.18366241455078,1.5662303440953624,106.41242859914422,3.6811349391937256,220.83544921875
33,2069628,-78.22926191417352,27.599071130156517,81,0,1,1,0.3082093596458435,4.05,0.11833860725164413,0.20492680407600639,0.8828932642936707,1,0.012345679012345678,0.12946141410021134,0.8518518518518519,0.0,0.0,0.0,0.0,0.0,0.0,1.1071908473968506,21.1041316986084,1.9995230436325073,39.17919158935547,1.3187852271816662,89.60101192848371,3.680262327194214,220.78224182128906
34,2071664,-315.50216750123707,77.2158674839884,240,0,0,0,0.5518407225608826,12.0,0.11653518676757812,0.28423278118328504,0.8224826455116272,3,0.0125,0.14172468428344775,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2196581363677979,23.416175842285156,1.9999867677688599,39.18363952636719,1.4527463006240708,98.70438701445588,3.68110990524292,220.833740234375
35,2073701,-176.09374711676045,47.45408854261041,240,0,0,0,0.3687477707862854,12.0,0.11957753449678421,0.18522536892754335,0.8085058331489563,1,0.004166666666666667,0.1370668022427708,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1704614162445068,20.52363395690918,1.9999808073043823,39.183448791503906,1.3941475032491144,94.70321462730345,3.6810991764068604,220.83201599121094
36,2075739,-265.620850070651,97.99752568081021,240,0,0,0,0.47577470541000366,12.0,0.11562065780162811,0.25832302367004256,0.8282989859580994,12,0.05,0.15338289223921794,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.302193284034729,24.835269927978516,1.99998140335083,39.18266677856445,1.5510545616224398,105.38202481939557,3.6811063289642334,220.833740234375
37,2077778,-195.74513602633274,78.50470343232155,64,0,1,1,0.5235413908958435,3.2,0.03333164379000664,0.4922609911300242,0.871383011341095,13,0.203125,0.15967572468798608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3207381963729858,22.417396545410156,1.9999992847442627,39.182621002197266,1.573143571487007,106.8551894240174,3.6811349391937256,220.83888244628906
38,2079818,-180.02786993452477,92.86832386255264,169,1,0,0,0.05221826210618019,8.450000000000001,0.04361898824572563,0.2299900820269387,0.8812516927719116,18,0.10650887573964497,0.12309444393720147,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.07591712474823,20.021291732788086,2.0000007152557373,39.183509826660156,1.2815349045807123,87.06508014715666,3.6811349391937256,220.83544921875
39,2081859,-193.0979927901878,62.09722183458507,240,0,0,0,0.30441057682037354,12.0,0.13017471134662628,0.25873842431077115,0.7331684827804565,0,0.0,0.16213810707752904,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3546791076660156,22.34959602355957,2.000000476837158,39.18368911743164,1.6135709887095784,109.59524842085915,3.6811349391937256,220.83631896972656
40,2083901,-111.71650332561492,25.584058491513133,240,0,0,0,0.49969983100891113,12.0,0.2133297473192215,0.10660024371463805,0.382048100233078,0,0.0,0.15165977440774442,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2727699279785156,22.84566307067871,1.9999607801437378,39.18357849121094,1.5160082093783496,102.98628429023324,3.6810617446899414,220.8307647705078
41,2085944,-85.96390901413167,35.55250555276871,20,0,1,1,0.5954161882400513,1.0,0.07740531116724014,0.6276252776384353,0.8653181791305542,5,0.25,0.16454439237713814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3718146085739136,19.559789657592773,1.9999045133590698,39.18162536621094,1.6339811163928875,110.95540325200196,3.6809561252593994,220.8251495361328
42,2087988,-86.50663574156034,52.93912200629711,86,1,0,0,0.051801156252622604,4.3,0.10217524319887161,0.30161769774764086,0.8664529919624329,9,0.10465116279069768,0.14647694733427014,0.9302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,1.2286955118179321,20.40387535095215,2.000000476837158,39.18134307861328,1.4635106696712248,99.40422677478658,3.6811349391937256,220.83631896972656
43,2090033,-149.8739004611888,33.955903362482786,240,0,0,0,1.0419282913208008,12.0,0.14755915105342865,0.14148293067701162,0.7076160907745361,0,0.0,0.1267441619342814,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.088636875152588,19.2924747467041,2.000000476837158,39.18367385864258,1.2966855472477403,88.08469274574135,3.6811349391937256,220.83717346191406
44,2092079,-323.18765396180373,106.67079307325184,211,0,1,0,0.42879340052604675,10.55,-0.006030880380421877,0.22592792925711774,0.9345250725746155,17,0.08056872037914692,0.15880810534713957,0.966824644549763,0.0,0.0,0.0,0.0,0.0,0.0,1.3367149829864502,23.10342788696289,2.000000476837158,39.18367004394531,1.592173702909894,108.15173178491297,3.6811349391937256,220.83888244628906
45,2094126,-208.3782523883586,53.86867178417742,208,0,1,1,0.54935622215271,10.4,0.11681563407182693,0.17725322973162222,0.8102059960365295,3,0.014423076923076924,0.14340737295480302,0.8990384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2130697965621948,21.87165641784668,1.9999992847442627,39.183509826660156,1.4448988111340804,98.15661071050656,3.6811349391937256,220.83717346191406
46,2096174,-248.2870934434077,39.982847237959504,240,0,0,0,0.7858348488807678,12.0,0.15753643214702606,0.16659519682483126,0.628359317779541,0,0.0,0.1310426947660744,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.148863673210144,20.944589614868164,2.000000476837158,39.18336486816406,1.3684222450929064,92.96362621845515,3.6811349391937256,220.83888244628906
47,2098223,-307.1075399843054,114.08921820111573,240,0,0,0,0.6159340143203735,12.0,0.0740983709692955,0.28787174250464886,0.8598307967185974,15,0.0625,0.1469501535408199,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2340034246444702,20.90729331970215,2.0000007152557373,39.183658599853516,1.469833015010731,99.83750308539788,3.6811349391937256,220.83717346191406
48,2100273,-254.72250781225713,49.88524893298745,240,0,0,0,0.6848801374435425,12.0,0.11242341995239258,0.15785520388744773,0.8340380787849426,4,0.016666666666666666,0.14428015473143507,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2360996007919312,24.138988494873047,1.999998688697815,39.18366241455078,1.4723297321030087,100.03930659764276,3.6811349391937256,220.83717346191406
49,2102324,-152.36827291419308,56.0990009829402,70,0,1,1,0.46749264001846313,3.5,0.014054501429200172,0.3442714426134314,0.887528657913208,8,0.11428571428571428,0.13560312826718604,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.144397497177124,20.634023666381836,1.9999897480010986,39.17605972290039,1.3631025648712738,92.59993418559777,3.6811206340789795,220.83544921875
50,2104376,-318.7035844345863,38.74329728260636,240,0,0,0,1.1214033365249634,12.0,0.1440458446741104,0.16143040534419317,0.689658522605896,0,0.0,0.1457904811250046,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2355730533599854,21.422475814819336,1.9999879598617554,39.183448791503906,1.4717026077905764,99.96912441019184,3.6811063289642334,220.83201599121094
51,2106429,-865.963679277539,285.9044142626226,240,0,0,0,0.9427167177200317,12.0,0.040430497378110886,0.46626839276092746,0.8617681860923767,58,0.24166666666666667,0.14352263887412847,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2385636568069458,21.11570930480957,1.999999761581421,39.18367004394531,1.4752647538695274,100.20768359351484,3.6811349391937256,220.83544921875
52,2108483,-211.4239783130517,78.82646965794265,240,0,0,0,0.40223824977874756,12.0,0.08569636195898056,0.17844362357476104,0.8612752556800842,12,0.05,0.1279518575174734,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1045095920562744,20.1279239654541,1.999999761581421,39.18363952636719,1.3155917339007843,89.37450640214456,3.6811349391937256,220.83631896972656
53,2110538,-499.256814389969,29.902904760092497,240,0,0,0,1.2383862733840942,12.0,0.1922430396080017,0.1245954365003854,0.3924211263656616,0,0.0,0.13701739714791378,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.16744065284729,20.850568771362305,2.000000476837158,39.18362808227539,1.3905495356157247,94.46252595452425,3.6811349391937256,220.83544921875
54,2112594,-309.30115946949303,102.709343155846,240,0,0,0,0.5890797972679138,12.0,0.05922315642237663,0.2654555964826917,0.8930489420890808,13,0.05416666666666667,0.14625094862033924,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.232701301574707,20.895689010620117,1.9999992847442627,39.18367385864258,1.4682820781589212,99.73225445190455,3.6811349391937256,220.83544921875
55,2114651,-298.9121728162232,78.51226827315986,240,0,0,0,0.6236288547515869,12.0,0.10540393739938736,0.1771344511381661,0.8189049363136292,12,0.05,0.13735132597697278,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1656379699707031,22.1693172454834,1.9999980926513672,39.183650970458984,1.3884023278434876,94.33042974368804,3.6811349391937256,220.83544921875
56,2116709,-264.84277379391756,60.63838906772435,240,0,0,0,0.7258087396621704,12.0,0.12166254222393036,0.2526599544488514,0.8044809103012085,0,0.0,0.1438281118714561,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2219293117523193,22.469825744628906,1.9999995231628418,39.18336868286133,1.4554514731862218,98.87790151933456,3.6811349391937256,220.83419799804688
57,2118768,-599.0155499339871,19.979014669544995,240,0,0,0,0.7052593231201172,12.0,0.2473427951335907,0.08324589445643747,0.33013856410980225,0,0.0,0.13587493180142093,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1850277185440063,20.313953399658203,1.9999998807907104,39.18368911743164,1.4114975088403379,95.8773268094341,3.6811349391937256,220.83888244628906
58,2120828,-421.0225099534071,49.934958374127746,240,0,0,0,1.0381574630737305,12.0,0.11902062594890594,0.18306232655886562,0.8158110976219177,2,0.008333333333333333,0.15237810888017217,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.286601185798645,22.782682418823242,1.999999761581421,39.18368148803711,1.5324826823278708,104.10236909631796,3.681133985519409,220.8345947265625
59,2122889,-257.9932097280298,65.95892260223627,240,0,0,0,0.5681865811347961,12.0,0.0950823500752449,0.18732884417598447,0.8788567185401917,7,0.029166666666666667,0.13737115636467934,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.1797758340835571,19.448684692382812,2.000000476837158,39.177791595458984,1.4052419421910736,95.44520584046376,3.6811349391937256,220.83888244628906
60,2124951,-191.5421769856982,24.085240615531802,240,0,0,0,0.6486185789108276,12.0,0.14397861063480377,0.1003551692313825,0.6853846311569214,0,0.0,0.1560256740466381,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3151322603225708,24.905426025390625,1.999998688697815,39.18367385864258,1.5664663408414787,106.42728011426426,3.6811349391937256,220.83544921875
61,2127014,-140.7486971060828,47.37178807519376,240,0,0,0,0.4986216723918915,12.0,0.1248030886054039,0.19738245031330734,0.7725362777709961,0,0.0,0.13306654249317945,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1647039651870728,21.733434677124023,1.999998688697815,39.18282699584961,1.3872896908234373,94.25048161434408,3.6811323165893555,220.8345947265625
62,2129078,-66.62217234084876,29.766179859638214,49,0,1,1,0.12955772876739502,2.45,0.13571546971797943,0.4442077522375146,0.6926896572113037,0,0.0,0.1323809638163265,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,1.117424488067627,21.238059997558594,1.9998302459716797,39.183258056640625,1.3309747203837121,90.4285485089903,3.680823802947998,220.8165740966797
63,2131143,-718.5381379134951,206.15548521559685,240,0,0,0,1.0049430131912231,12.0,0.045781705528497696,0.30898118839832023,0.916849672794342,44,0.18333333333333332,0.12723063717130573,0.7375,0.0,0.0,0.0,0.0,0.0,0.0,1.1175345182418823,17.5964298248291,2.0,39.18364334106445,1.3311058132930806,90.40245700370605,3.6811349391937256,220.83888244628906
64,2133209,-107.07340156322125,46.42305552214384,48,0,1,1,0.4130811393260956,2.4000000000000004,-0.003853713860735297,0.3629803233779967,0.9276816248893738,7,0.14583333333333334,0.14715864749935767,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2464799880981445,19.718673706054688,1.9999542236328125,39.17070388793945,1.4846940029528422,100.8342461055648,3.681051015853882,220.83033752441406
65,2135276,-234.22239004181245,93.66680739447474,157,0,1,1,0.5209293961524963,7.8500000000000005,-0.002074142685160041,0.3163490916845525,0.8997135162353516,12,0.07643312101910828,0.16038415571496745,0.9554140127388535,0.0,0.0,0.0,0.0,0.0,0.0,1.355214238166809,23.719715118408203,2.000000476837158,39.183624267578125,1.6142083947481045,109.65133598502426,3.6811349391937256,220.83888244628906
66,2137344,-192.72234323809593,32.76014939881861,240,0,0,0,0.9432747960090637,12.0,0.14701960980892181,0.13650062249507755,0.6608031392097473,0,0.0,0.1407917861205836,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2028754949569702,22.151018142700195,2.000000476837158,39.183650970458984,1.432756252152375,97.33639518876622,3.6811349391937256,220.83502197265625
67,2139413,-299.87356777881485,53.90817175805569,240,0,0,0,0.6302012205123901,12.0,0.1290365308523178,0.22461738232523204,0.7422285079956055,0,0.0,0.15084867351688444,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2687758207321167,21.285005569458008,1.9999971389770508,39.183650970458984,1.5112508242299316,102.6488099330228,3.681131362915039,220.83544921875
68,2141483,-125.48786375136648,35.602144019678235,160,0,1,1,0.23409809172153473,8.0,0.1525227576494217,0.17251340012298896,0.6347512006759644,0,0.0,0.14185469090007247,0.94375,0.0,0.0,0.0,0.0,0.0,0.0,1.2003138065338135,22.317291259765625,1.9998642206192017,39.18136978149414,1.429705056783238,97.13129238662843,3.680884599685669,220.82000732421875
69,2143554,-194.41014842906452,30.76905880868435,240,0,0,0,0.5985557436943054,12.0,0.15849553048610687,0.12820441170285146,0.5976570844650269,0,0.0,0.12534701524612804,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0969748497009277,20.745769500732422,2.000000476837158,39.18334197998047,1.3066170340433563,88.77256284549294,3.6811349391937256,220.83888244628906
70,2145626,-184.1755794155346,51.76599771901965,240,0,0,0,0.5192041993141174,12.0,0.13146905601024628,0.21569165716258187,0.7187747955322266,0,0.0,0.1343213612213731,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.141205072402954,21.32892608642578,1.9999909400939941,39.18333053588867,1.3592999814050815,92.34925045950078,3.6811206340789795,220.83544921875
71,2147699,-186.05981231231263,65.56122472882271,38,0,1,1,1.0225175619125366,1.9000000000000001,0.05042096972465515,0.646348019179545,0.8743158578872681,11,0.2894736842105263,0.12441675796320564,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.0666465759277344,19.56236457824707,1.9990500211715698,39.126556396484375,1.2704927857240271,86.31197288585808,3.6793861389160156,220.7303466796875
