episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
15,520725,-24.515532060484997,35.57276840880513,214,1,0,0,0.05364907160401344,10.700000000000001,0.2126009613275528,0.16622788976077166,0.32865390181541443,0,0.0,0.15569134521359038,0.9719626168224299,0.0,0.0,0.0,0.0,0.0,0.0,1.3097172975540161,22.34728240966797,1.5600165089986087,105.96463890412855
16,521747,18.042727059482594,5.0563103556633,26,1,0,0,0.05137421935796738,1.3,0.29597294330596924,0.1944734752178192,0.22254882752895355,0,0.0,0.13308171247347042,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.1636942625045776,19.291229248046875,1.3860870811699564,94.1451748799961
17,522770,-3.9131144234798683,19.578119298443198,135,1,0,0,0.046191416680812836,6.75,0.2147125005722046,0.14502310591439407,0.37404438853263855,0,0.0,0.16324121378086232,0.9703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.3660190105438232,19.296436309814453,1.627077957146025,110.48522236796548
18,523794,-13.562299669388167,31.754054501652718,168,1,0,0,0.03873419389128685,8.4,0.1785777062177658,0.18901222917650426,0.4282776713371277,0,0.0,0.150757927802347,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.2600398063659668,21.45440101623535,1.5008451592288936,101.94497879833142
19,524819,-17.438431449374413,28.1573370359838,151,1,0,0,0.053132690489292145,7.550000000000001,0.1889161467552185,0.18647243070187947,0.44742488861083984,0,0.0,0.1596592983465321,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,1.327561378479004,21.78868293762207,1.5812707945271383,107.40035671048317
20,525845,-22.814474405578675,17.518132779747248,148,1,0,0,0.053814973682165146,7.4,0.2458263486623764,0.11836576202531925,0.2925012409687042,0,0.0,0.13393884693347924,0.9797297297297297,0.0,0.0,0.0,0.0,0.0,0.0,1.13542902469635,21.091262817382812,1.3524201629812478,91.88050923328518
21,526872,2.52501309247533,14.61705456674099,88,1,0,0,0.0531003475189209,4.4,0.22301031649112701,0.16610289280387489,0.3054440915584564,0,0.0,0.1460088903761723,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.2299513816833496,21.982450485229492,1.4650066479747212,99.52068253198495
22,527900,-60.43667321614943,41.83551438525319,240,0,0,0,0.1479778289794922,12.0,0.19996951520442963,0.1743146432718883,0.459146112203598,0,0.0,0.16643790306213002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386950969696045,21.81043815612793,1.6520103005082207,112.19653808551358
23,528929,8.798314938140656,12.474418602883816,78,1,0,0,0.04715542495250702,3.9000000000000004,0.24295853078365326,0.1599284436267156,0.24956409633159637,0,0.0,0.16086596011733398,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.342901349067688,21.458051681518555,1.5995423719039281,108.63615221769025
24,529959,19.686522199516105,0.3098309636116028,1,1,0,0,0.0366675928235054,0.05,0.2948092520236969,0.3098309636116028,0.3098309636116028,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
25,530990,-51.18864471517572,38.73008200712502,240,0,0,0,0.0945587009191513,12.0,0.18966835737228394,0.16137534169635426,0.48767542839050293,0,0.0,0.159259192009146,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3346842527389526,20.810161590576172,1.5897549550434373,107.96691277620104
26,532022,5.91626473279023,12.643795557320118,64,1,0,0,0.04326644539833069,3.2,0.2084052413702011,0.19755930558312684,0.3308326303958893,0,0.0,0.15391763218212873,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.2911611795425415,17.909568786621094,1.5379141886039098,104.42808816041982
27,533055,-18.61419455591368,29.60819673910737,211,1,0,0,0.04642881825566292,10.55,0.22474007308483124,0.14032320729434772,0.4976820647716522,0,0.0,0.16585034054320005,0.976303317535545,0.0,0.0,0.0,0.0,0.0,0.0,1.385500431060791,19.156131744384766,1.6502825769121956,112.05769896282348
28,534089,4.8562464440224105,15.360205098986626,92,1,0,0,0.05466814711689949,4.6000000000000005,0.24032171070575714,0.16695875107594157,0.3394554555416107,0,0.0,0.15631430685196235,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.304097056388855,20.79132080078125,1.553322222844671,105.4966064749701
29,535124,-51.005852416201265,43.188780058175325,199,1,0,0,0.04841732978820801,9.950000000000001,0.15607263147830963,0.21702904551846897,0.5814778804779053,0,0.0,0.16499404335890583,0.9949748743718593,0.0,0.0,0.0,0.0,0.0,0.0,1.3829431533813477,20.97818374633789,1.6472364050426533,111.8657487487811
30,536160,-32.23585637602656,42.20214706659317,239,1,0,0,0.042857516556978226,11.950000000000001,0.1696634143590927,0.1765780211991346,0.5760884881019592,0,0.0,0.14901961400232056,0.891213389121339,0.0,0.0,0.0,0.0,0.0,0.0,1.2877734899520874,20.496070861816406,1.5338789681059068,104.1757748344478
31,537197,2.9056542894553807,15.43831268325448,68,1,0,0,0.05344746261835098,3.4000000000000004,0.18602870404720306,0.22703401004786,0.4805907905101776,0,0.0,0.1682585797217839,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.4203592538833618,23.062843322753906,1.6918031633638784,114.90550157198149
32,538235,-20.235467127854633,29.593363620340824,156,1,0,0,0.05136668309569359,7.800000000000001,0.18894323706626892,0.1897010488483386,0.4129159152507782,0,0.0,0.16450626919499767,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3724908828735352,20.406848907470703,1.6347866977169883,111.01684496366838
33,539274,-9.922041353526588,20.418131103739142,95,1,0,0,0.0541946142911911,4.75,0.17212538421154022,0.2149276958288331,0.5074672698974609,0,0.0,0.1587376498078045,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.3340433835983276,19.496118545532227,1.5889915182881498,107.9041743081979
34,540314,-14.862567683620565,25.934855468571186,204,1,0,0,0.04959073290228844,10.200000000000001,0.29185765981674194,0.12713164445378033,0.34833818674087524,0,0.0,0.1605745540457029,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.3411167860031128,20.812397003173828,1.5974168506779483,108.4864205813325
35,541355,19.992096205645353,3.1298680528998375,37,1,0,0,0.048572830855846405,1.85,0.30439847707748413,0.08459102845675237,0.25086402893066406,0,0.0,0.14053983613848686,0.8918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,1.1940674781799316,19.968074798583984,1.422264965234149,96.60402648824011
36,542397,-53.56395237975603,42.41720574349165,240,0,0,0,0.23804867267608643,12.0,0.14596077799797058,0.17673835726454853,0.6533117890357971,0,0.0,0.159513492253609,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3396776914596558,21.628704071044922,1.5957026398058436,108.37734241261434
37,543440,18.198338778457053,3.7757644057273865,27,1,0,0,0.05471176281571388,1.35,0.2747657597064972,0.13984312613805136,0.30528125166893005,0,0.0,0.15074805832571453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278685212135315,23.3046817779541,1.5230539288622054,103.46844390718526
38,544484,6.523948280039102,7.919453578069806,91,1,0,0,0.04217725992202759,4.55,0.34469592571258545,0.08702696239637149,0.2532747685909271,0,0.0,0.16961736461290947,0.967032967032967,0.0,0.0,0.0,0.0,0.0,0.0,1.4174879789352417,18.273447036743164,1.688383345107363,114.63503411106427
39,545529,-149.89593593171506,132.97071085311472,223,1,0,0,0.04475164785981178,11.15,0.016686484217643738,0.25995834463280143,0.871012270450592,25,0.11210762331838565,0.16055009983513388,0.9237668161434978,0.0,0.0,0.0,0.0,0.0,0.0,1.3521478176116943,18.29941177368164,1.6105559369906972,109.35718398655352
40,546575,17.532621025397887,5.341194450855255,34,1,0,0,0.042279671877622604,1.7000000000000002,0.22033686935901642,0.15709395443691926,0.46368542313575745,0,0.0,0.17304618853856535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4327452182769775,19.660085678100586,1.706556045654401,115.87764926070115
41,547622,-6.626555396559379,20.68259760737419,122,1,0,0,0.042500924319028854,6.1000000000000005,0.2143973857164383,0.16952948858503436,0.40304139256477356,0,0.0,0.16095551956811402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3573715686798096,20.933246612548828,1.6167778881179815,109.80017398472947
42,548670,-10.655991282902328,17.31213570944965,95,1,0,0,0.04787818342447281,4.75,0.18745540082454681,0.18223300746789103,0.5070380568504333,0,0.0,0.17517847732493752,0.968421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.4539564847946167,17.457847595214844,1.7318211505489,117.57544653066522
43,549719,-104.866278275128,52.9347526896745,240,0,0,0,0.42696186900138855,12.0,0.14482755959033966,0.2205614695403104,0.6598502993583679,0,0.0,0.15899027693861476,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3338875770568848,20.572254180908203,1.5888060286117502,107.90053294373146
44,550769,-76.6385293202684,35.306221226230264,240,0,0,0,0.3042343556880951,12.0,0.20014433562755585,0.14710925510929276,0.37767866253852844,0,0.0,0.1465579133325567,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2406647205352783,22.532333374023438,1.477767345336006,100.39110989147761
45,551820,-96.33514347199231,45.860171891748905,240,0,0,0,0.4420642554759979,12.0,0.20756582915782928,0.19108404954895378,0.48074257373809814,0,0.0,0.16055712431358796,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3499058485031128,20.92487335205078,1.6078855289312708,109.19718225651866
46,552872,10.995271119358161,8.226239763200283,47,1,0,0,0.05154244601726532,2.35,0.20545335114002228,0.17502637794043155,0.4908730089664459,0,0.0,0.17569414970088512,0.9361702127659575,0.0,0.0,0.0,0.0,0.0,0.0,1.4723095893859863,17.614673614501953,1.7536816554479873,119.05916519762097
47,553925,-5.294159394241458,22.245364613831043,111,1,0,0,0.04812861606478691,5.550000000000001,0.19826221466064453,0.2004086902146941,0.4355500340461731,0,0.0,0.16792473774235528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393322467803955,21.360902786254883,1.6595994772330769,112.70723849687657
48,554979,17.419510258521804,5.250784657895565,35,1,0,0,0.05265744775533676,1.75,0.2590562701225281,0.15002241879701614,0.35738542675971985,0,0.0,0.16869541023458753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129277467727661,19.167829513549805,1.6829514653752187,114.2731993165566
49,556034,-273.837062870717,102.95946540683508,240,0,0,0,0.7631953954696655,12.0,0.09299350529909134,0.2289977725284795,0.8448334336280823,16,0.06666666666666667,0.12370223724283277,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0818537473678589,20.69127655029297,1.2886060082012831,87.55131346289544
50,557090,6.774090865492376,14.446698315441608,57,1,0,0,0.04834897816181183,2.85,0.1885479837656021,0.25345084763932646,0.43657025694847107,0,0.0,0.15176446023478843,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.2889748811721802,21.32832908630371,1.5353100850027894,104.28027021222162
51,558147,-21.281383315478784,28.81752659380436,146,1,0,0,0.046342674642801285,7.300000000000001,0.18597041070461273,0.1973803191356463,0.44054654240608215,0,0.0,0.16568278844072803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380957841873169,21.36629867553711,1.6448717676144176,111.70870591700739
52,559205,-0.8622578947957749,16.5610082000494,86,1,0,0,0.04173223674297333,4.3,0.21091680228710175,0.19256986279127208,0.3528299033641815,0,0.0,0.16158831764965556,0.9883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,1.3457067012786865,21.441722869873047,1.602883826877156,108.86255671987755
53,560264,7.707785498351978,6.849425608292222,65,1,0,0,0.05347905308008194,3.25,0.3231070935726166,0.10537577858911111,0.22225737571716309,0,0.0,0.16173813010637578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3519141674041748,18.90622329711914,1.61027749520903,109.34291831292535
54,561324,-62.057553358962004,52.19552774913609,227,1,0,0,0.04823150485754013,11.350000000000001,0.1723199039697647,0.2299362455909079,0.5380616188049316,0,0.0,0.17387435476947985,0.9779735682819384,0.0,0.0,0.0,0.0,0.0,0.0,1.4529078006744385,17.402244567871094,1.730572067654299,117.49036111965009
55,562385,4.649965490334031,10.378615744411945,67,1,0,0,0.05449439212679863,3.35,0.2726733982563019,0.15490471260316335,0.3218156695365906,0,0.0,0.1559651671950497,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.3070327043533325,19.815900802612305,1.5568188447242366,105.72529418191176
56,563447,-20.02147685092646,29.41680110618472,214,1,0,0,0.05408360809087753,10.700000000000001,0.20179134607315063,0.13746168741207815,0.3818821310997009,0,0.0,0.15038642355145138,0.8551401869158879,0.0,0.0,0.0,0.0,0.0,0.0,1.2919634580612183,18.439706802368164,1.538869731184474,104.49701041034729
57,564510,12.222082209055788,5.703667517751455,55,1,0,0,0.0535927377641201,2.75,0.2986006736755371,0.10370304577729919,0.24745412170886993,0,0.0,0.16105730371041732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511039018630981,18.500537872314453,1.6093123631732158,109.27436227739122
58,565574,20.743004162298956,1.616946041584015,15,1,0,0,0.052943773567676544,0.75,0.4820651710033417,0.10779640277226767,0.14855213463306427,0,0.0,0.16594146589438122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4001905918121338,19.533767700195312,1.6677801024861085,113.24715577395555
59,566639,-3.538613095361672,16.58777216076851,94,1,0,0,0.054550450295209885,4.7,0.20026299357414246,0.17646566128477137,0.46486085653305054,0,0.0,0.1736345628791667,0.9680851063829787,0.0,0.0,0.0,0.0,0.0,0.0,1.445842981338501,16.913724899291992,1.7221570785247906,116.91641577797462
60,567705,-2.304467267686075,19.172559328377247,75,1,0,0,0.05191640555858612,3.75,0.20303212106227875,0.2556341243783633,0.37886860966682434,0,0.0,0.17167785813411077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4251586198806763,21.066125869750977,1.6975198358028465,115.27598082041845
61,568772,4.316271428579874,16.476674363017082,81,1,0,0,0.052861448377370834,4.05,0.22299975156784058,0.2034157328767541,0.523003101348877,0,0.0,0.16735504264080966,0.9876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,1.391345739364624,19.761201858520508,1.6572449639757374,112.53452408750253
62,569840,2.547518738978571,15.207701168954372,100,1,0,0,0.04888320341706276,5.0,0.24045242369174957,0.1520770116895437,0.3429277539253235,0,0.0,0.1585821148008108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3359349966049194,19.913040161132812,1.591244759324592,108.06036100212208
63,570909,-40.833322998958536,32.66432407870889,240,0,0,0,0.14375625550746918,12.0,0.23238934576511383,0.1361013503279537,0.31898027658462524,0,0.0,0.16045878625785312,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.344029426574707,23.526588439941406,1.6008859607013268,108.74638514867218
64,571979,19.76916612592089,2.281991258263588,35,1,0,0,0.05377894639968872,1.75,0.4234367311000824,0.06519975023610251,0.08449599146842957,0,0.0,0.14496482355254037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2252572774887085,21.518678665161133,1.45941528756007,99.13712833916058
65,573050,-106.84995376059437,62.83127328008413,240,0,0,0,0.17781206965446472,12.0,0.11218912154436111,0.21179697200035055,0.8289994597434998,4,0.016666666666666666,0.17262488928002614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4345777034759521,21.802234649658203,1.7087389492775664,116.04279862054157
66,574122,-5.563482484455395,21.00238487124443,68,1,0,0,0.052876219153404236,3.4000000000000004,0.1598747819662094,0.30885860104771223,0.5163880586624146,0,0.0,0.1693818012581152,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.4077467918395996,21.085142135620117,1.6767804319686623,113.86987166766119
67,575195,10.478976221887107,10.482402667403221,70,1,0,0,0.048357561230659485,3.5,0.2604345381259918,0.14974860953433172,0.3476727604866028,0,0.0,0.1659259679062026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3780982494354248,21.496244430541992,1.6414656129367335,111.47887465768837
68,576269,-5.522725660346573,21.2647465467453,95,1,0,0,0.04842698574066162,4.75,0.1904091089963913,0.22383943733416106,0.3760858178138733,0,0.0,0.1591570750663155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3328297138214111,21.47934913635254,1.587545865605585,107.82300166889719
69,577344,-52.75990389098591,36.02069991454482,240,0,0,0,0.18061771988868713,12.0,0.21199847757816315,0.15008624964393674,0.3501291275024414,0,0.0,0.14993523683709403,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2615445852279663,23.219905853271484,1.5026375733364634,102.08376797152074
70,578420,-1.8412246608082192,19.764230646193027,125,1,0,0,0.052011631429195404,6.25,0.22655822336673737,0.15811384516954421,0.2979751527309418,0,0.0,0.15781473061442375,0.984,0.0,0.0,0.0,0.0,0.0,0.0,1.329847812652588,20.610227584838867,1.5839941123448424,107.57459822684801
71,579497,8.62421063327709,7.3542709518224,62,1,0,0,0.0540081225335598,3.1,0.3262825608253479,0.11861727341649032,0.30200695991516113,0,0.0,0.15742534555254445,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.3243705034255981,19.425785064697266,1.5774700759044022,107.12235820674437
72,580575,-44.06976488164656,42.96400691755116,170,1,0,0,0.05171702429652214,8.5,0.15022386610507965,0.2527294524561833,0.5353268980979919,0,0.0,0.16186633182360846,0.9823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.3586143255233765,20.018281936645508,1.6182581968682654,109.89291999285085
73,581654,-16.897240935342435,24.47206337377429,136,1,0,0,0.05225323513150215,6.800000000000001,0.21058377623558044,0.17994164245422273,0.43516606092453003,0,0.0,0.1639232238590279,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.3845993280410767,16.801828384399414,1.6492091930966046,111.96800119726608
74,582734,13.442464074162416,5.849163927137852,60,1,0,0,0.051634665578603745,3.0,0.33695149421691895,0.09748606545229753,0.3399761915206909,0,0.0,0.16568394290904204,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3781853914260864,19.945161819458008,1.6415695078272106,111.47302656571149
75,583815,21.226402680561737,1.7649246752262115,19,1,0,0,0.04094090312719345,0.9500000000000001,0.3646838963031769,0.09289077238032692,0.19504694640636444,0,0.0,0.16424184488622764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3954522609710693,22.495588302612305,1.6621362193434326,112.88909650961311
76,584897,-26.02700985753316,37.783776950091124,167,1,0,0,0.048092830926179886,8.35,0.18598516285419464,0.22625016137779116,0.44902169704437256,0,0.0,0.16502707063437935,0.9880239520958084,0.0,0.0,0.0,0.0,0.0,0.0,1.3733781576156616,20.966594696044922,1.6358435086378493,111.09316722165677
77,585980,-23.213218817098458,24.277621880173683,102,1,0,0,0.05169147253036499,5.1000000000000005,0.1670820564031601,0.2380159007860165,0.5492848753929138,0,0.0,0.16841011885188373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3991944789886475,20.54099464416504,1.666593639699478,113.17467701415877
78,587064,1.9639197137336453,10.686038747429848,115,1,0,0,0.05047763139009476,5.75,0.2898784875869751,0.09292207606460737,0.29633063077926636,0,0.0,0.17727717420329217,0.991304347826087,0.0,0.0,0.0,0.0,0.0,0.0,1.4737262725830078,18.695476531982422,1.755369035450268,119.18097496632419
79,588149,11.772825271217945,8.246989639475942,80,1,0,0,0.05448097363114357,4.0,0.3062787652015686,0.10308737049344927,0.2794535756111145,0,0.0,0.16338409380987287,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3696560859680176,20.68580436706543,1.6314101551697904,110.79020821375397
80,589235,13.274609354777837,9.09341710805893,56,1,0,0,0.05447695776820183,2.8000000000000003,0.24574337899684906,0.16238244835819518,0.3366779685020447,0,0.0,0.14354718316878592,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2092853784561157,19.059329986572266,1.4403911948096104,97.8247657246758
81,590322,-51.38228183110819,39.41086866892874,240,0,0,0,0.06672202795743942,12.0,0.18564645946025848,0.1642119527872031,0.413897305727005,0,0.0,0.16146213253960012,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.349317193031311,22.660844802856445,1.6071843029120099,109.16513862939476
82,591410,-56.59059264481363,40.268364960327744,240,0,0,0,0.0865933820605278,12.0,0.18121187388896942,0.1677848540013656,0.5215804576873779,0,0.0,0.154888849100098,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.303664207458496,21.145309448242188,1.5528066628956698,105.46480010095426
83,592499,19.952653883965066,2.988953299820423,31,1,0,0,0.043259844183921814,1.55,0.3163169026374817,0.09641784838130397,0.20115405321121216,0,0.0,0.14304880942067794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2145055532455444,20.726856231689453,1.4466089517338396,98.26142627708874
84,593589,-70.9515701166605,38.08325298689306,240,0,0,0,0.5973066687583923,12.0,0.18489502370357513,0.15868022077872107,0.42932212352752686,0,0.0,0.15740754349778097,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3192086219787598,21.8751163482666,1.571321795227466,106.7266579856119
85,594680,9.6126194726777,8.35754819586873,57,1,0,0,0.05313451588153839,2.85,0.27318260073661804,0.14662365255910054,0.28992128372192383,0,0.0,0.1557946558061399,0.9298245614035088,0.0,0.0,0.0,0.0,0.0,0.0,1.3155648708343506,17.175573348999023,1.566981641658289,106.39385280468832
86,595772,1.6232220721272839,14.016671516001225,59,1,0,0,0.05046037212014198,2.95,0.19535000622272491,0.2375707036610377,0.4385000765323639,0,0.0,0.1587460131968482,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.3282501697540283,19.95418357849121,1.582091173793786,107.44003646891971
87,596865,-8.198361772694696,16.901205215603113,118,1,0,0,0.05178491026163101,5.9,0.20143486559391022,0.14323055267460266,0.4640752077102661,0,0.0,0.170738531686997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4215500354766846,16.687345504760742,1.6932214247708293,114.95236179375753
88,597959,10.126676374710794,7.89286107942462,61,1,0,0,0.05268600210547447,3.0500000000000003,0.312723845243454,0.12939116523646918,0.26417994499206543,0,0.0,0.17073662835554998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4231507778167725,20.531505584716797,1.6951281858756204,115.10949187235815
89,599054,-14.146144782585182,27.865764893591404,160,1,0,0,0.053486164659261703,8.0,0.21302203834056854,0.17416103058494628,0.3816680610179901,0,0.0,0.16088275029323995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3404903411865234,22.875925064086914,1.5966705882337924,108.45441095866441
