episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.762606866397865,3.8808535635471344,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383693799376488,1.2000000000000002,0.33776748180389404,0.16170223181446394,0.30119314789772034,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2700044810771942,2.473005533218384,65.06521606445312,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.28822135548521,28.35910913720727,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11264144629240036,12.0,0.24662508070468903,0.11816295473836362,0.3770233988761902,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10779053609197338,1.203205943107605,25.904504776000977,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.488638731044162,0.48297712579369545,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356800556182861,0.35000000000000003,0.3599622845649719,0.06899673225624221,0.08262503147125244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2858575252549989,2.919771671295166,58.57851028442383,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.546682330119378,14.008216764777899,211,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05482255294919014,10.55,0.3868820071220398,0.06638965291363932,0.2613459527492523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04135468739727115,0.9031403064727783,13.570499420166016,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.051462340762786,2.705311246216297,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05241972953081131,0.8500000000000001,0.21616771817207336,0.1591359556597822,0.23928681015968323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22800760628545985,2.2115120887756348,35.011070251464844,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.61507311315113,0.5898128058761358,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.027100807055830956,0.8500000000000001,0.37400302290916443,0.03469487093389034,0.07515080273151398,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2517532368793207,2.353313446044922,34.48271942138672,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.543751232535307,0.6222310643643141,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04584917426109314,1.1500000000000001,0.43969449400901794,0.027053524537578873,0.049766406416893005,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21701962581795195,2.081051826477051,29.515954971313477,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.593314335309074,2.002341628074646,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051160745322704315,0.55,0.3752821683883667,0.1820310570976951,0.22023038566112518,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25116739151152695,2.432020664215088,42.84367370605469,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.57393656409331,0.9455972276628017,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05114610493183136,0.6000000000000001,0.42217040061950684,0.07879976897190015,0.14483414590358734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29366377492745716,2.7370567321777344,44.157867431640625,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.790831734345538,1.144752647727728,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05235457420349121,1.1,0.3992760181427002,0.052034211260351265,0.06371551752090454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27320599488236685,2.4387047290802,34.20436096191406,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.094444266607677,3.021511174738407,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050617609173059464,0.75,0.2745191156864166,0.2014340783158938,0.27088412642478943,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2091450606783231,2.1920578479766846,43.0137825012207,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.496624143981936,0.3443586491048336,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0541779100894928,0.6000000000000001,0.5890162587165833,0.028696554092069466,0.04650763049721718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23139273996154466,2.3462777137756348,44.76994705200195,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.51223556762315,18.00208312086761,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2126576006412506,12.0,0.2537011206150055,0.07500867967028171,0.3474274277687073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07711526857456193,0.8985298871994019,13.06478500366211,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.13479429276548,0.4264463745057583,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04831187427043915,0.35000000000000003,0.5410642027854919,0.06092091064367976,0.07438337057828903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4178880602121353,3.6383748054504395,68.05585479736328,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,4.805597338854058,8.021606873720884,135,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05488243326544762,6.75,0.3191712200641632,0.059419310175710255,0.11788114160299301,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34345507936345204,2.929443120956421,41.80917739868164,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.208058406264602,3.7505116928368807,111,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463789403438568,5.550000000000001,0.3908364176750183,0.033788393629161084,0.06726968288421631,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08139028684194158,1.2162548303604126,16.71674156188965,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.261345709465084,5.92608143389225,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042723722755908966,0.8,0.18866340816020966,0.37038008961826563,0.5972095131874084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19935890240594745,2.1428229808807373,40.692569732666016,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.62362723352313,13.827314473688602,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3067377209663391,12.0,0.2977147102355957,0.05761381030703584,0.12864620983600616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032523898945267624,0.5779163241386414,9.04554271697998,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.49523857852821,18.578069925308228,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09882432222366333,12.0,0.31967124342918396,0.07740862468878427,0.17020753026008606,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022350002322734024,0.6139224171638489,9.65468978881836,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.27011574879199,6.875128798186779,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05295589566230774,1.55,0.2621139585971832,0.22177834832860577,0.40736374258995056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28390525437651143,2.748257637023926,43.44092559814453,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.941414396826822,3.539794757962227,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048676736652851105,0.75,0.22881323099136353,0.23598631719748178,0.3728143572807312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20159808720151584,2.0094878673553467,35.54222869873047,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.261445870335784,0.9636103138327599,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053140874952077866,0.9,0.34178218245506287,0.053533906324042216,0.09369753301143646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25609154916471905,2.4231035709381104,39.515602111816406,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.07237023147711,20.232937406748533,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.329439640045166,12.0,0.31618380546569824,0.08430390586145223,0.16838914155960083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05555518910308213,0.8184628486633301,11.33615779876709,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.146635165292263,1.1563980653882027,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05189400538802147,0.55,0.5382042527198792,0.10512709685347298,0.16795304417610168,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2736120196906003,2.5115935802459717,40.23125457763672,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-161.54074417730405,50.6693771481514,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3711378872394562,12.0,0.1893572360277176,0.21112240478396416,0.4545004367828369,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17328431230659286,1.7332082986831665,47.364952087402344,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.246348209966307,1.3328852783888578,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050129394978284836,1.1,0.28878316283226013,0.060585694472220814,0.1374325305223465,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19010068679397757,1.781019926071167,28.338411331176758,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.43232391249273,3.1265104562044144,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053160060197114944,0.9,0.24386516213417053,0.1736950253446897,0.21656453609466553,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2534293747610516,2.321655750274658,41.47237777709961,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-143.24516271782718,29.125250607728958,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5266156196594238,12.0,0.18746961653232574,0.12135521086553733,0.4563296139240265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0656609427377892,0.7642384767532349,10.994553565979004,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.234738121947032,0.6303988173604012,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05100935325026512,0.25,0.27001890540122986,0.12607976347208022,0.15816594660282135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35799311101436615,3.1638290882110596,61.283546447753906,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.715919749956715,1.0079039670526981,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05115446820855141,0.8500000000000001,0.2826414108276367,0.059288468650158715,0.14386525750160217,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2122472857727724,2.0416531562805176,31.639766693115234,0,0,0,0.0,0,nan
