episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
75,-208.37979592018837,30.85870848223567,240,0,0,0,0.6462259292602539,12.0,0.24449865520000458,0.1285779520093153,0.33103856444358826,0,0.0,0.12388870069601883,1.263434886932373,21.003355026245117
76,-276.0303951452537,22.891968701034784,240,0,0,0,0.5472917556762695,12.0,0.2104601413011551,0.09538320292097827,0.3693467378616333,0,0.0,0.09564323052375888,0.9837348461151123,21.153661727905273
77,-150.86183195485938,21.304672377184033,240,0,0,0,0.3416554629802704,12.0,0.24529416859149933,0.0887694682382668,0.3484145700931549,0,0.0,0.1155663494602777,1.157607078552246,20.229543685913086
78,-237.1997528041187,17.501156751066446,240,0,0,0,0.68934565782547,12.0,0.2611979842185974,0.07292148646277687,0.2322765737771988,0,0.0,0.09398696438098947,0.9659921526908875,17.1160945892334
79,-123.04052271473036,26.212286695837975,201,1,0,0,0.05303576588630676,10.05,0.18149636685848236,0.1304093865464576,0.45020291209220886,0,0.0,0.15452929783556887,1.558274269104004,47.078399658203125
80,-90.6046327745301,18.47542661242187,174,1,0,0,0.049867719411849976,8.700000000000001,0.2738358676433563,0.10618061271506822,0.2630236744880676,0,0.0,0.13811776355636873,1.3599764108657837,28.805036544799805
81,-100.02096765998296,11.847456030547619,240,0,0,0,0.4083591401576996,12.0,0.292131632566452,0.04936440012728174,0.17346560955047607,0,0.0,0.07987128193102157,0.8867210745811462,14.892327308654785
82,-210.99717752667271,46.35088438540697,58,0,1,1,0.3594660460948944,2.9000000000000004,0.0219209436327219,0.2991531790587409,0.9072787761688232,7,0.1206896551724138,0.11420768244063546,1.2401196956634521,22.092117309570312
83,-133.38645153211485,14.56565216742456,240,0,0,0,0.4085150361061096,12.0,0.29822787642478943,0.060690217364269,0.16522252559661865,0,0.0,0.0631835274786378,0.6719769835472107,11.012192726135254
84,-138.6373957913096,24.84762527793646,240,0,0,0,0.2083667665719986,12.0,0.19819574058055878,0.10353177199140191,0.45974066853523254,0,0.0,0.13246420809688667,1.421085238456726,34.26715087890625
85,-132.05512781461843,22.01407731883228,240,0,0,0,0.4989340305328369,12.0,0.24291221797466278,0.09172532216180115,0.3678308129310608,0,0.0,0.10700382134333873,1.1078897714614868,26.032670974731445
86,-171.50009769308377,31.80658196285367,240,0,0,0,0.4398901164531708,12.0,0.1226038858294487,0.13252742484522362,0.8261875510215759,0,0.0,0.14244320190045984,1.4173566102981567,26.561315536499023
87,-249.30531750177352,31.254010470584035,240,0,0,0,0.6262034177780151,12.0,0.19213132560253143,0.13022504362743348,0.46562182903289795,0,0.0,0.11107177484470108,1.146881103515625,19.120378494262695
88,-9.980960863676838,5.20172431319952,63,1,0,0,0.04707064479589462,3.1500000000000004,0.35528165102005005,0.08256705259046858,0.1341654509305954,0,0.0,0.12973543410263363,1.237776517868042,23.835012435913086
89,-242.00716206544405,25.85882439278066,240,0,0,0,0.5916737914085388,12.0,0.23834310472011566,0.10774510163658609,0.3602306842803955,0,0.0,0.1159040942400073,1.172857403755188,22.3971004486084
90,-342.93199082890413,68.2745000179857,240,0,0,0,0.5157145857810974,12.0,0.048986807465553284,0.14697708340827376,0.9205936789512634,11,0.04583333333333333,0.12744867312721908,1.2426482439041138,24.39830207824707
91,-220.67473569479154,18.983272591605783,240,0,0,0,0.83045893907547,12.0,0.2619062662124634,0.07909696913169076,0.2947373390197754,0,0.0,0.09114348092116416,1.002425193786621,27.61244010925293
92,-12.749399227349613,7.685962658375502,69,1,0,0,0.052969302982091904,3.45,0.2504783570766449,0.11139076316486234,0.33516642451286316,0,0.0,0.08517184969631658,0.9346258640289307,16.600385665893555
93,-347.3613023727279,67.03771235980093,240,0,0,0,0.12648902833461761,12.0,0.11490032821893692,0.22932380149917056,0.8234028816223145,4,0.016666666666666666,0.1510750466414417,1.464120864868164,33.65528869628906
94,-364.9539414095073,72.8088848721236,176,0,1,0,0.23534628748893738,8.8,-0.006340370047837496,0.19777775495524771,0.9104577898979187,10,0.056818181818181816,0.1327307642098855,1.303888201713562,26.057937622070312
95,-9.248398297164819,5.34360970556736,56,1,0,0,0.05140749737620354,2.8000000000000003,0.33945345878601074,0.09542160188513142,0.13959911465644836,0,0.0,0.11095858318731189,1.0877280235290527,18.606538772583008
96,-186.7239532289542,25.39738971926272,240,0,0,0,0.6656860709190369,12.0,0.21031473577022552,0.10582245716359466,0.3009061813354492,0,0.0,0.08299338558184294,0.9156635403633118,18.738903045654297
97,-248.66564403829037,52.351626539602876,203,0,1,0,0.17838558554649353,10.15,-0.017550528049468994,0.14458929329853634,0.9819767475128174,5,0.024630541871921183,0.14005538292706307,1.4005571603775024,27.674495697021484
98,-256.76693483265194,29.71760192885995,240,0,0,0,0.6925929188728333,12.0,0.23415909707546234,0.12382334137024979,0.28354161977767944,0,0.0,0.11441546554366748,1.1642364263534546,22.41984748840332
99,-297.9175617202463,63.39410710707307,240,0,0,0,0.23756250739097595,12.0,0.09879269450902939,0.15164211294613777,0.8457022309303284,9,0.0375,0.1574713665759191,1.5704010725021362,35.23276901245117
