episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
10,-48.951702171864206,21.935027413070202,240,0,0,0,0.2957332134246826,12.0,0.28979435563087463,0.09139594755445918,0.247823104262352,0,0.0,0.21006467402136575,1.9922178983688354,49.03015899658203
11,-32.114378047681164,33.7704383097589,240,0,0,0,0.08696183562278748,12.0,0.16509327292442322,0.1407101596239954,0.5649486780166626,0,0.0,0.15385012103943155,1.5264198780059814,38.51357650756836
12,14.810962874033745,38.44010777771473,123,1,0,0,0.043779049068689346,6.15,0.1349179744720459,0.3125212014448352,0.7174373865127563,0,0.0,0.20380437146963143,1.840522289276123,40.23563003540039
13,-2.9063306065960277,40.31103700399399,22,0,1,0,0.21596845984458923,1.1,-0.006367914844304323,0.6959562274542722,0.9072037935256958,10,0.45454545454545453,0.17527742582288655,1.5546051263809204,32.70954513549805
14,12.329477905828568,27.544643618166447,102,1,0,0,0.05361964926123619,5.1000000000000005,0.14855612814426422,0.2700455256682985,0.6084544658660889,0,0.0,0.1686860626819087,1.5015878677368164,27.732358932495117
15,-49.11275572010516,93.43777812458575,240,0,0,0,0.20166341960430145,12.0,0.07098043709993362,0.25599074218577395,0.842474639415741,16,0.06666666666666667,0.17737798782764003,1.6694597005844116,35.31625747680664
16,-45.92566380832792,125.11771882139146,240,0,0,0,0.40501168370246887,12.0,0.061201926320791245,0.31299049508913107,0.8748265504837036,25,0.10416666666666667,0.1912885362515226,1.782656192779541,40.734535217285156
17,-64.6529038837344,40.11251311376691,240,0,0,0,0.5453132390975952,12.0,0.16509662568569183,0.16713547130736212,0.5232894420623779,0,0.0,0.10973024197931712,1.1955784559249878,31.82327651977539
18,-36.339713752045206,67.08733357861638,240,0,0,0,0.2099168300628662,12.0,0.11866812407970428,0.21286388991090158,0.8022849559783936,8,0.03333333333333333,0.12095672535554816,1.1983095407485962,23.124778747558594
19,10.137268272528749,77.45842738635838,112,1,0,0,0.04591301456093788,5.6000000000000005,0.04514579847455025,0.4058788159496284,0.848129153251648,16,0.14285714285714285,0.19666917261201888,1.8046290874481201,38.32878875732422
20,-17.795626882652854,199.010646071285,155,0,1,1,0.22465817630290985,7.75,0.034687817096710205,0.5161977165889355,0.8813367486000061,57,0.36774193548387096,0.2111329319976991,1.9700764417648315,45.63134002685547
21,-19.448362571118896,153.45808050781488,240,0,0,0,0.23942172527313232,12.0,0.050877757370471954,0.38107533544922867,0.8754304647445679,31,0.12916666666666668,0.18691273384417098,1.6918540000915527,37.37537384033203
22,-34.344854644711894,76.5955962240696,42,0,1,1,0.5804405212402344,2.1,0.03147972375154495,0.6570380053349903,0.8676791787147522,22,0.5238095238095238,0.2664587153565316,2.3199329376220703,59.22222137451172
23,-78.94387259640992,104.59193165041506,240,0,0,0,0.5393962860107422,12.0,0.07152257114648819,0.3024663818767294,0.8469604849815369,16,0.06666666666666667,0.17443209444948782,1.655975580215454,32.90604782104492
24,-66.23291580876142,120.49930364824831,240,0,0,0,0.3745502829551697,12.0,0.05938509479165077,0.2520804318677013,0.8694551587104797,30,0.125,0.12314936980061854,1.4510284662246704,31.59331512451172
25,19.303709752874752,42.81083880364895,117,1,0,0,0.05097939446568489,5.8500000000000005,0.12041882425546646,0.3659046051593927,0.8112848401069641,0,0.0,0.16433870510604137,1.5576472282409668,30.178194046020508
26,-9.885007199959428,28.544263085350394,189,1,0,0,0.049703676253557205,9.450000000000001,0.14746028184890747,0.15102784701243596,0.5886191129684448,0,0.0,0.13491693919613248,1.3759993314743042,36.77706527709961
27,-42.95902916395076,115.76116011478007,240,0,0,0,0.21927794814109802,12.0,0.04176433011889458,0.3240048338115836,0.872962474822998,19,0.07916666666666666,0.19939171277607481,1.815048098564148,40.12787628173828
28,-12.710383270884906,58.547087866812944,240,0,0,0,0.21447698771953583,12.0,0.1325523406267166,0.24394619944505394,0.740997850894928,0,0.0,0.1559695957461372,1.4852349758148193,37.72167205810547
29,21.890663819396792,8.23447748273611,53,1,0,0,0.05472657084465027,2.6500000000000004,0.23932774364948273,0.15536749967426625,0.42977216839790344,0,0.0,0.1108841247294309,1.1178621053695679,18.35107421875
30,-6.12365772144312,54.63047938607633,128,0,1,1,0.17453739047050476,6.4,-0.009055739268660545,0.26273812020372134,0.935488760471344,8,0.0625,0.17697300619329326,1.661985993385315,42.04562759399414
31,-47.44341224791329,112.6883647814393,240,0,0,0,0.2636953592300415,12.0,0.09702152758836746,0.3278681865893304,0.8269193172454834,17,0.07083333333333333,0.18494854998619606,1.7611582279205322,38.59083938598633
32,-36.571336526664396,115.350535903126,240,0,0,0,0.2207774668931961,12.0,0.09001461416482925,0.24729389959635834,0.8379015326499939,28,0.11666666666666667,0.1414793176188444,1.40264892578125,30.96686363220215
33,-30.256642880723195,104.265146413818,201,0,1,1,0.24975939095020294,10.05,-0.008943481370806694,0.32470222096426865,0.9665420055389404,17,0.0845771144278607,0.13381874995463672,1.3344601392745972,32.26972198486328
34,5.375325453612799,112.86978249065578,143,1,0,0,0.05434310808777809,7.15,0.0775466114282608,0.34174673070388656,0.8700341582298279,32,0.22377622377622378,0.1688451087948951,1.697954535484314,37.70549011230469
35,-113.38719197023755,48.30683382973075,240,0,0,0,0.574040949344635,12.0,0.07379328459501266,0.11794514095721145,0.9216341376304626,10,0.041666666666666664,0.11375430413754657,1.177493691444397,23.564136505126953
36,-29.17130008198077,22.42457347176969,240,0,0,0,0.2181159108877182,12.0,0.2816177010536194,0.09343572279904037,0.2962251603603363,0,0.0,0.14943352644331753,1.5110211372375488,33.81367874145508
37,-29.311082632580746,36.83035145327449,240,0,0,0,0.252718985080719,12.0,0.17269594967365265,0.15345979772197704,0.587661862373352,0,0.0,0.1643070775239418,1.549021601676941,30.372888565063477
38,-16.261622056405407,44.92108597792685,240,0,0,0,0.22913885116577148,12.0,0.1567772477865219,0.18717119157469522,0.6243294477462769,0,0.0,0.12415243722498417,1.3164979219436646,34.27781677246094
39,-44.20509721193508,170.45262489840388,240,0,0,0,0.3479897975921631,12.0,0.07192512601613998,0.36021927041001617,0.8776623606681824,42,0.175,0.19090801923690984,1.7848528623580933,50.6314697265625
40,-38.80496832337561,85.16074770502746,240,0,0,0,0.34424641728401184,12.0,0.0809476226568222,0.22983644877094775,0.8698987364768982,15,0.0625,0.18676819866523148,1.886115550994873,53.73049545288086
41,19.89503631634253,0.21057112514972687,1,1,0,0,0.02539149671792984,0.05,0.5794486999511719,0.21057112514972687,0.21057112514972687,0,0.0,0.5067634582519531,4.1377058029174805,82.75411987304688
42,-5.13179688649321,27.19689340889454,36,0,1,0,0.22295449674129486,1.8,0.06680743396282196,0.39435815024707055,0.9016816020011902,4,0.1111111111111111,0.1939187983257903,1.7701489925384521,34.48163986206055
43,23.071821123537354,1.2113375253975391,17,1,0,0,0.05257778242230415,0.8500000000000001,0.4040567874908447,0.07125514855279642,0.09629247337579727,0,0.0,0.12405714107786908,1.3149865865707397,27.73175621032715
44,9.727788748768806,46.74243497196585,99,1,0,0,0.05478070676326752,4.95,0.08169826120138168,0.27012560577743283,0.9231583476066589,10,0.10101010101010101,0.1687539599722985,1.6406053304672241,31.37957763671875
45,-107.44879125014415,139.1022885479033,240,0,0,0,0.4535885155200958,12.0,0.02131790854036808,0.2629262022829304,0.8435027599334717,38,0.15833333333333333,0.11823606798425317,1.2137136459350586,24.856929779052734
46,-13.755016402572739,20.774550979956985,240,0,0,0,0.1859562247991562,12.0,0.286807119846344,0.08656062908315411,0.196559339761734,0,0.0,0.08207760794515101,0.829694390296936,19.82052230834961
47,-40.44119454444958,66.28823290020227,240,0,0,0,0.3167693614959717,12.0,0.10901998728513718,0.19286763708417615,0.8346962332725525,10,0.041666666666666664,0.11358455539448187,1.1351773738861084,23.472087860107422
48,-102.09115508815077,105.5628205332905,240,0,0,0,0.32374390959739685,12.0,0.08073552697896957,0.25651175222204375,0.8348987698554993,22,0.09166666666666666,0.15574422948993744,1.5468982458114624,34.918190002441406
49,-35.460754543415035,96.2660679537803,179,0,1,1,0.42095810174942017,8.950000000000001,0.006909387186169624,0.2975757986244709,0.9266151785850525,19,0.10614525139664804,0.15925823639058534,1.5430001020431519,38.493736267089844
