episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
25,529960,-501.507846876796,108.28956240974367,205,0,1,0,0.3818255662918091,10.25,-0.0026511854957789183,0.24043688980362765,0.8695915937423706,17,0.08292682926829269,0.1536075051692201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.506681203842163,31.40726661682129,5.21929624606147,1771.4877962834294
26,530991,-164.69764840075305,27.3434266615659,240,0,0,0,0.3220548927783966,12.0,0.20004130899906158,0.11393094442319125,0.41667306423187256,0,0.0,0.14500585844895492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3796969652175903,28.859756469726562,4.779410492076012,1622.1856375788886
27,532023,-86.8552448143239,9.919011143036187,240,0,0,0,0.25767990946769714,12.0,0.25514763593673706,0.04132921309598411,0.1215437650680542,0,0.0,0.06373424011593064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525418162345886,8.320533752441406,2.260471015022222,767.2292649357415
28,533056,-47.37598892035695,8.651314426213503,83,1,0,0,0.05432518944144249,4.15,0.26247578859329224,0.10423270393028317,0.3003618121147156,0,0.0,0.20956554919122214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8305857181549072,41.28512191772461,6.341334423704406,2152.320198489005
29,534090,-147.34807421696482,25.665891382843256,240,0,0,0,0.4099951982498169,12.0,0.2025597244501114,0.10694121409518023,0.3844320476055145,0,0.0,0.12338760107134779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2513577938079834,24.21412467956543,4.334830231915394,1471.2900868643358
30,535125,-163.74307645778697,28.23770341463387,240,0,0,0,0.44989827275276184,12.0,0.12249200791120529,0.11765709756097446,0.3551560938358307,0,0.0,0.13594390423968433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3339296579360962,27.721298217773438,4.620867495306398,1568.37435352034
31,536161,-96.94701022902555,17.346298456192017,240,0,0,0,0.21813960373401642,12.0,0.22573222219944,0.07227624356746673,0.2844163477420807,0,0.0,0.09923758554893235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984394371509552,14.51266098022461,3.4100419919733747,1157.406573270051
32,537198,-160.9993506645212,12.670589203946292,240,0,0,0,0.38940250873565674,12.0,0.3190925121307373,0.052794121683109554,0.2412245273590088,0,0.0,0.1310441634695356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2605515718460083,18.34052848815918,4.366678563061381,1482.0997762456334
33,538236,-436.2396033859618,72.24588038027287,240,0,0,0,0.2272658795118332,12.0,0.1092715635895729,0.10102450158447027,0.2448447048664093,16,0.06666666666666667,0.17342339623719455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543975114822388,52.89179229736328,6.077411192190185,2062.7416503204554
34,539275,-145.82714912808214,15.701299270614982,240,0,0,0,0.8401466608047485,12.0,0.2534538507461548,0.06542208029422909,0.265798956155777,0,0.0,0.08096278070782621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828741192817688,15.389492988586426,2.8708434460342516,974.3965263905214
35,540315,-196.86892845118246,22.28448378480971,240,0,0,0,0.5510785579681396,12.0,0.20669861137866974,0.09285201577004046,0.4190734624862671,0,0.0,0.08092996832371378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078699946403503,19.38580322265625,3.144953737333524,1067.4326336172865
36,541356,-194.18798867130693,28.14266085624695,240,0,0,0,0.46110424399375916,12.0,0.1828346699476242,0.11726108690102895,0.4632018208503723,0,0.0,0.08880310166859999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713261127471924,21.864131927490234,3.3647723858387404,1142.041548807715
37,542398,-102.59993204657921,17.033969555050135,240,0,0,0,0.27829769253730774,12.0,0.29651883244514465,0.07097487314604223,0.17973241209983826,0,0.0,0.1519987866980955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4952176809310913,31.752727508544922,5.179585538069508,1758.0095549636465
38,543441,-229.13051855860436,40.335754005238414,240,0,0,0,0.43441224098205566,12.0,0.12607210874557495,0.1680656416884934,0.7828066349029541,0,0.0,0.15553160226748636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4634320735931396,27.734777450561523,5.069477020809088,1720.637463888683
39,544485,-140.78639537763598,17.672526750713587,240,0,0,0,0.5506560802459717,12.0,0.18723838031291962,0.07363552812797328,0.20186956226825714,0,0.0,0.11640677340328694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1273865699768066,23.464080810546875,3.9053816105297376,1325.5303932544273
40,545530,-107.13131227216144,20.42675710003823,240,0,0,0,0.2173296958208084,12.0,0.1563301533460617,0.08511148791682596,0.268557071685791,0,0.0,0.1239695404501011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1723909378051758,23.199190139770508,4.061281159737413,1378.444454683937
41,546576,-153.11381179935645,24.058139018714428,240,0,0,0,0.4845467507839203,12.0,0.2230295091867447,0.10024224591131012,0.38757115602493286,0,0.0,0.12924006060541918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2197272777557373,21.046382904052734,4.225259026526878,1434.100391320076
42,547623,-204.51913286330546,31.14383738860488,240,0,0,0,0.1861031949520111,12.0,0.18877063691616058,0.129765989119187,0.3765876591205597,0,0.0,0.11978147545984635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1522002220153809,23.2072696685791,3.9913387192774508,1354.7052093492018
43,548671,-87.64528305235788,14.049621408805251,240,0,0,0,0.24506251513957977,12.0,0.3009532690048218,0.05854008920335521,0.3823535442352295,0,0.0,0.1202553179115057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186527967453003,17.685787200927734,4.110253016220688,1395.066051158157
44,549720,-89.29916290435148,17.686726393178105,240,0,0,0,0.09036897122859955,12.0,0.2439214438199997,0.07369469330490877,0.22381354868412018,0,0.0,0.10174599119151632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0226012468338013,15.240837097167969,3.542394513594042,1202.3285049141186
45,550770,-97.00635662369484,19.82218762114644,240,0,0,0,0.0931551456451416,12.0,0.21696223318576813,0.0825924484214435,0.2785850763320923,0,0.0,0.11407279173533122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.218749761581421,26.504770278930664,4.221873061835256,1432.9511390044397
46,551821,-64.0159213632048,12.189722906798124,59,0,1,1,0.38182222843170166,2.95,0.1420680433511734,0.07101225265759532,0.12968219816684723,0,0.0,0.18470498572214175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7217916250228882,31.718101501464844,5.964460824070727,2024.4050198482394
47,552873,-7.880077086825754,4.485374724492431,91,1,0,0,0.04948510229587555,4.55,0.37401023507118225,0.04928983213727946,0.13884952664375305,0,0.0,0.1339922032349712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2928972244262695,21.912067413330078,4.4787272910900064,1520.1303702705386
48,553926,-52.23866586615867,11.08181874267757,88,1,0,0,0.04861842840909958,4.4,0.26232796907424927,0.12592975843951784,0.274265319108963,0,0.0,0.16048057542436503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4090481996536255,19.91300392150879,4.881085911605602,1656.6954185165878
49,554980,-379.52240517466447,66.27138884365559,240,0,0,0,0.6121028065681458,12.0,0.08517646044492722,0.11363078684856494,0.4379577338695526,13,0.05416666666666667,0.14322570709822077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4253650903701782,26.692434310913086,4.937609551727112,1675.8801720825397
50,556035,-190.99861188641586,12.77253386657685,240,0,0,0,0.21393297612667084,12.0,0.33535444736480713,0.053218891110736875,0.19280003011226654,0,0.0,0.12058235699466119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611195802688599,21.120588302612305,4.022236109346993,1365.1921365364567
51,557091,-133.174097852615,12.393365630879998,240,0,0,0,0.4106390178203583,12.0,0.36333733797073364,0.05163902346199999,0.1832745373249054,0,0.0,0.11087970923011502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126010537147522,17.161760330200195,3.900614690232376,1323.9124614727918
52,558148,-246.710434404281,30.715862633660436,240,0,0,0,0.5828961133956909,12.0,0.15062440931797028,0.12798276097358516,0.3969995379447937,0,0.0,0.12834063505288212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181570529937744,23.409883499145508,4.219819551304043,1432.2541793387675
53,559206,-98.01075750981305,17.761510733515024,240,0,0,0,0.3255615532398224,12.0,0.16404490172863007,0.07400629472297927,0.1762712448835373,0,0.0,0.10843977500529339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0677434206008911,25.256200790405273,3.6987715785436235,1255.4046504888906
54,560265,-171.11950740143664,30.281391380354762,240,0,0,0,0.4814640283584595,12.0,0.17957918345928192,0.1261724640848115,0.4220436215400696,0,0.0,0.09741793886447946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349951148033142,15.781534194946289,3.2389179639214003,1099.325148435921
55,561325,-240.20516828276936,29.349926066584885,240,0,0,0,0.4212005138397217,12.0,0.146794393658638,0.12229135861077035,0.41143837571144104,0,0.0,0.17857487010769546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6550949811935425,38.87643051147461,5.733417051321183,1945.9861672966026
56,562386,8.203359819854121,3.4147094786167145,46,1,0,0,0.05183938145637512,2.3000000000000003,0.33774274587631226,0.07423281475253728,0.10886376351118088,0,0.0,0.09521604600645926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023798942565918,17.648849487304688,3.5465434087454875,1203.7366924260177
57,563448,-133.22964617922847,22.580991830676794,240,0,0,0,0.10861672461032867,12.0,0.23350705206394196,0.0940874659611533,0.3351624310016632,0,0.0,0.1060888536546069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1380605697631836,25.332460403442383,3.9423572646181677,1338.0803680603663
58,564511,21.065264415567288,0.3249064050614834,9,1,0,0,0.051669180393218994,0.45,0.5430747866630554,0.036100711673498154,0.08737090975046158,0,0.0,0.22467857516474193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0550079345703125,37.28819274902344,7.118755423458973,2416.185650805365
59,565575,-232.17248001171384,31.58271202351898,240,0,0,0,0.5589026212692261,12.0,0.19134311378002167,0.13159463343132907,0.43094226717948914,0,0.0,0.15753561271509778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405223369598389,40.26947021484375,5.3365259407749885,1811.2768602999909
60,566640,-182.00267621054292,25.85019050911069,240,0,0,0,0.6755228638648987,12.0,0.2330712229013443,0.10770912712129453,0.3166113793849945,0,0.0,0.1231193030330663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1629447937011719,18.776700973510742,4.028558892420244,1367.3381531124032
61,567706,-94.81412474352967,14.235406666994095,101,0,1,1,0.5958347320556641,5.050000000000001,0.1448393315076828,0.06173669967320886,0.1173383817076683,0,0.0,0.13196322819826625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3827043771743774,25.807937622070312,4.789828188036977,1625.7215214903747
62,568773,-320.9921121021757,68.66533735580742,240,0,0,0,0.43555060029029846,12.0,0.05051162466406822,0.16110557231586425,0.631722092628479,10,0.041666666666666664,0.14217613133369014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3777676820755005,26.667293548583984,4.772727071377945,1619.9171989133902
63,569841,-72.87507680728132,17.374022336676717,205,1,0,0,0.04123079776763916,10.25,0.18972329795360565,0.08475132847159374,0.2145628035068512,0,0.0,0.117621526590026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1797243356704712,27.246715545654297,4.086684784076999,1387.0667401788064
64,570910,-83.00797575367876,14.88408512622118,97,0,1,1,0.28237295150756836,4.8500000000000005,0.14963679015636444,0.07096994975485753,0.11801094561815262,0,0.0,0.060622768649428165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841528415679932,11.376153945922852,2.369974824333885,804.3960885258435
65,571980,-70.49212379850704,14.205042177811265,149,1,0,0,0.054792508482933044,7.45,0.17022450268268585,0.09533585354235748,0.30581948161125183,0,0.0,0.19871084654591228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7613991498947144,30.051280975341797,6.101665545342403,2070.9738450725526
66,573051,-180.78953894845696,27.101167757064104,240,0,0,0,0.3357385993003845,12.0,0.2234262377023697,0.11292153232110043,0.3469638228416443,0,0.0,0.15914549306811143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4713667631149292,24.992633819580078,5.096963639453593,1729.9667321634954
67,574123,-116.27917900140554,23.52652293816209,159,1,0,0,0.05072716996073723,7.95,0.1693880707025528,0.14796555307020182,0.4122267961502075,0,0.0,0.17775602627006717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672804832458496,34.67761993408203,5.794765776647356,1966.8086236019135
68,575196,-272.8191355820174,48.53066064044833,240,0,0,0,0.36700668931007385,12.0,0.11736185103654861,0.11471108600186805,0.24582341313362122,7,0.029166666666666667,0.06776831785682588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827556312084198,22.928497314453125,2.866738994716819,973.003440860835
69,576270,-96.28445402376984,12.823048268444836,240,0,0,0,0.29465895891189575,12.0,0.15381743013858795,0.05342936778518682,0.1827532947063446,0,0.0,0.08504303487716243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879349410533905,13.224014282226562,3.0461557612286407,1033.8994994783072
70,577345,-6.72461103979818,6.43169217184186,68,1,0,0,0.03706848621368408,3.4000000000000004,0.28224921226501465,0.09458370840943911,0.19690661132335663,0,0.0,0.1690989639610052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559856653213501,46.112281799316406,5.403501721914922,1834.009206699674
71,578421,-168.9558706726736,37.772159680724144,108,0,1,0,0.22842776775360107,5.4,-0.0030599466990679502,0.13677925630300133,0.9926563501358032,5,0.046296296296296294,0.13429382812507726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2419065237045288,23.26263999938965,4.302089959770835,1460.1776502787163
72,579498,-194.44616529818265,30.941617337986827,240,0,0,0,0.7341062426567078,12.0,0.1561928540468216,0.1289234055749451,0.4080248773097992,0,0.0,0.1343761614523828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2809219360351562,24.491710662841797,4.4372432943276445,1506.0502346616413
73,580576,-790.4870966434925,129.71148454025388,240,0,0,0,0.3342709243297577,12.0,0.11255905777215958,0.12796451891772448,0.3153933584690094,33,0.1375,0.24184433388678978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2495369911193848,68.61460876464844,7.792624766500832,2644.9044095978284
74,581655,-167.29107529436934,20.26210703328252,240,0,0,0,0.43676823377609253,12.0,0.23779018223285675,0.08442544597201049,0.2361537516117096,0,0.0,0.08791510913676272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672430157661438,24.612720489501953,3.3506281249984693,1137.2408314425263
75,582735,-205.1552549913738,23.480938140302896,240,0,0,0,0.36284735798835754,12.0,0.22196346521377563,0.09783724225126207,0.31737151741981506,0,0.0,0.10950695460584635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127785325050354,18.025724411010742,3.9067629191925537,1325.9992329967793
76,583816,-227.42991728252204,35.93253736384213,145,0,1,1,0.5728862881660461,7.25,0.07229533046483994,0.08918991285408365,0.6809671521186829,5,0.034482758620689655,0.12320592506178495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1909210681915283,20.92772674560547,4.125471356494648,1400.2313475268227
77,584898,-17.495211513153393,5.785358726978302,131,1,0,0,0.04349295049905777,6.550000000000001,0.27179113030433655,0.04416304371739162,0.1083037406206131,0,0.0,0.10778759897665213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920371055603027,18.154603958129883,4.129337417766786,1401.543537167444
78,585981,-174.590115411988,15.731623531319201,240,0,0,0,0.4375303089618683,12.0,0.2824219763278961,0.06554843138049667,0.208833247423172,0,0.0,0.11474264706873025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1178219318389893,15.693350791931152,3.8722487210685177,1314.284730826576
79,587065,-162.35893204589473,25.621006345376372,240,0,0,0,0.2724986970424652,12.0,0.22753669321537018,0.10675419310573489,0.36652886867523193,0,0.0,0.1147709192475304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1200436353683472,17.533353805541992,3.879944635726363,1316.8968149491236
80,588150,-96.38631593216309,17.985077145509422,240,0,0,0,0.18807630240917206,12.0,0.28503891825675964,0.07493782143962259,0.2824319303035736,0,0.0,0.1034915939749529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701655149459839,19.62232208251953,3.707162107324364,1258.2524730648418
81,589236,-192.10272871287086,27.802773294970393,240,0,0,0,0.5005010366439819,12.0,0.17114689946174622,0.1158448887290433,0.5852277278900146,0,0.0,0.17931824028491974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694218635559082,41.8468132019043,5.868945378157274,1991.986007056458
82,590323,-204.267058388807,27.968957036733627,240,0,0,0,0.40839579701423645,12.0,0.13100175559520721,0.11653732098639011,0.5530014038085938,0,0.0,0.14282166422732795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4173457622528076,24.312292098999023,4.909829695496626,1666.4513762744425
83,591411,-426.7511409114645,69.43307315558195,240,0,0,0,0.35502803325653076,12.0,0.0658545196056366,0.16430447148159147,0.9088873863220215,10,0.041666666666666664,0.13209549446279803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2616647481918335,24.773366928100586,4.370534682140808,1483.4085680451597
84,592500,-123.59587530017673,12.652323238551617,240,0,0,0,0.4579935371875763,12.0,0.2058173269033432,0.05271801349396507,0.18315459787845612,0,0.0,0.09654338009034594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723996520042419,13.325418472290039,3.3684911748822564,1143.3037656392996
85,593590,-79.37444239325485,11.225038342177868,43,0,1,1,0.7490925192832947,2.15,0.154615119099617,0.07500089167855507,0.12618522346019745,0,0.0,0.14957314634392427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3564207553863525,23.64794921875,4.698779211954789,1594.8184900602562
86,594681,-439.9569196356771,98.79721148312092,240,0,0,0,0.20717260241508484,12.0,0.028370708227157593,0.17415504784633715,0.8658937215805054,19,0.07916666666666666,0.10175263271667064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833674669265747,19.42206382751465,3.7528951376747264,1273.7747724641347
87,595773,-303.2410153704683,27.22984859906137,240,0,0,0,0.6343375444412231,12.0,0.1278982162475586,0.11345770249608904,0.7246761322021484,0,0.0,0.13704347510356457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3700999021530151,23.912046432495117,4.746165283823828,1610.9018328391928
88,596866,-204.58707001153203,19.953265350311995,240,0,0,0,0.6825318932533264,12.0,0.2479175478219986,0.08313860562629997,0.4519645869731903,0,0.0,0.11441957838833332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1787290573120117,26.57148551940918,4.083237243075057,1385.896603326269
89,597960,-54.54782154714637,16.980604412034154,174,1,0,0,0.049468740820884705,8.700000000000001,0.2117636352777481,0.09758968052893192,0.3157752752304077,0,0.0,0.12764400524226413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2407830953598022,28.474191665649414,4.298198405145712,1458.8568316544074
90,599055,-69.97402065001353,11.42211446352303,240,0,0,0,0.098460853099823,12.0,0.3680436313152313,0.04759214359801263,0.10790212452411652,0,0.0,0.074377715595377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995634078979492,11.71716022491455,2.7697688710298984,940.0906704974503
