episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
13,517666,-111.38553643480068,56.69098822399974,140,0,1,1,0.38189497590065,7.0,0.12394136935472488,0.34779277302856954,0.7084084153175354,0,0.0,0.16747778313500541,0.9928571428571429,0.2357142857142857,0.0,0.18289488910564355,1.3338757753372192,0.03538360750618657,0.11654901027213782,1.4012356996536255,21.749919891357422,3.21278977394104,78.35739135742188,1.6690248922615827,113.34962098275165,5.913354873657227,354.7485656738281
14,518685,0.7470669058420079,11.25790049135685,87,1,0,0,0.05344115197658539,4.3500000000000005,0.27834826707839966,0.12940115507306724,0.25448960065841675,0,0.0,0.152519167968254,0.9540229885057471,0.0,0.0,0.0,0.0,0.023096137989216066,0.029082002583891153,1.3021918535232544,23.53461265563965,1.9999979734420776,39.18268585205078,1.5510529171608214,105.36856216585484,3.681131362915039,220.83419799804688
15,519705,-83.93343191411424,53.16363831423223,240,0,0,0,0.2880491614341736,12.0,0.12282993644475937,0.2215151596426343,0.6912646293640137,0,0.0,0.17273702500388027,1.0,0.08333333333333333,0.0,0.04554251924467583,0.9103628396987915,0.030051170870137867,0.05602400051429868,1.43524968624115,20.57792854309082,2.0000534057617188,39.87794876098633,1.7095393084435333,116.08707269847048,3.6812334060668945,220.84146118164062
16,520726,-8.62048864381337,22.346664311364293,177,1,0,0,0.05446478724479675,8.85,0.21990124881267548,0.12625234074217115,0.3285173177719116,0,0.0,0.15620554183836038,0.9830508474576272,0.0,0.0,0.0,0.0,0.02363501114989131,0.04802399780601263,1.3131687641143799,22.126489639282227,2.000000476837158,39.18366241455078,1.5641276606542671,106.24126888127888,3.6811349391937256,220.83888244628906
17,521748,-51.51489943470302,38.09060038253665,240,0,0,0,0.05985715240240097,12.0,0.15647663176059723,0.15871083492723603,0.6098579168319702,0,0.0,0.15224118929666777,0.9541666666666667,0.016666666666666666,0.0,0.0008503518610571821,0.0901758149266243,0.025824608807549037,0.052884002798236907,1.284562587738037,21.25375747680664,2.03887939453125,39.18367385864258,1.5300544628724508,103.92328611181175,3.7526962757110596,225.12698364257812
18,522771,17.362472007766186,4.024014141410589,53,1,0,0,0.05488798767328262,2.6500000000000004,0.3582642078399658,0.07592479512095451,0.14627902209758759,0,0.0,0.13169992834610758,0.8490566037735849,0.0,0.0,0.0,0.0,0.023080057460146974,0.0303619890473783,1.1421254873275757,20.140581130981445,1.9999934434890747,39.18366622924805,1.3603963125327987,92.41163083272102,3.681124210357666,220.833740234375
19,523795,-53.214827325241345,19.77445009164512,240,0,0,0,0.3663201630115509,12.0,0.3170938193798065,0.08239354204852134,0.24379995465278625,0,0.0,0.14407246181120476,0.975,0.0,0.0,0.0,0.0,0.02346901649919649,0.038932994357310236,1.2209190130233765,22.458776473999023,1.9999995231628418,39.18366241455078,1.4542481072268598,98.79622586239482,3.6811349391937256,220.83717346191406
20,524820,-115.29983827646156,61.71643024496734,240,0,0,0,0.41853752732276917,12.0,0.12317556887865067,0.25715179268736393,0.6869547963142395,0,0.0,0.1349601508467458,0.85,0.12083333333333333,0.004166666666666667,0.043516552960500124,0.6170634627342224,0.031777474941918626,0.12623899965547025,1.1810364723205566,17.327592849731445,6.5197296142578125,127.7264175415039,1.406743476097802,95.52874235222542,12.000001907348633,719.8912353515625
21,525846,-29.79937201686316,26.47824883647263,164,1,0,0,0.05120852217078209,8.200000000000001,0.18285320699214935,0.16145273680775996,0.5349785089492798,0,0.0,0.16740222488779846,1.0,0.0,0.0,0.0,0.0,0.025071421366258773,0.052184012020006776,1.3937805891036987,21.095170974731445,2.000000476837158,39.18368911743164,1.6601450987534596,112.74199680458058,3.6811349391937256,220.83888244628906
22,526873,1.3650181228517972,14.898289829492569,63,1,0,0,0.050705887377262115,3.1500000000000004,0.21394480764865875,0.2364807909443265,0.3879598081111908,0,0.0,0.17482525512339578,1.0,0.0,0.0,0.0,0.0,0.02950465164354278,0.04435300070326775,1.4509671926498413,21.30952262878418,1.9999998807907104,39.183509826660156,1.7282606712398656,117.36241892566801,3.6811349391937256,220.83717346191406
23,527901,-52.85980588045493,15.595142079517245,240,0,0,0,0.3891029953956604,12.0,0.3766750693321228,0.06497975866465519,0.19502420723438263,0,0.0,0.14605833166278898,0.9625,0.0,0.0,0.0,0.0,0.023316500361640163,0.03250299778301269,1.2275761365890503,21.26854133605957,1.9999980926513672,39.18366241455078,1.4621773230019708,99.32194770809761,3.6811349391937256,220.83544921875
24,528930,-77.43215791743356,37.24731799215078,240,0,0,0,0.15801259875297546,12.0,0.20789767801761627,0.15519715830062827,0.46147409081459045,0,0.0,0.16417319825850427,0.9458333333333333,0.0,0.0,0.0,0.0,0.025117553983970236,0.04594300116878003,1.3904526233673096,17.807126998901367,2.0000009536743164,39.18368911743164,1.6561811005754241,112.4477844854914,3.6811420917510986,220.83888244628906
25,529960,-336.25235829263306,268.16306868195534,240,0,0,0,0.7845507264137268,12.0,0.08806159347295761,0.41734611950814726,0.840345025062561,56,0.23333333333333334,0.15881186411716045,0.975,0.3375,0.12083333333333333,0.2342287580948323,1.6237164735794067,0.049188886926761675,0.13238000974524766,1.3396316766738892,20.390243530273438,3.613786458969116,72.94632720947266,1.595647885791707,108.3628921645717,6.651418685913086,399.0260009765625
26,530991,-70.50192367945913,53.71968165412545,240,0,0,0,0.19965094327926636,12.0,0.14917200803756714,0.22383200689218938,0.6274179816246033,0,0.0,0.1557922707249721,0.9125,0.0375,0.0,0.004109890665858984,0.18282195925712585,0.02765013341559097,0.05649399827234447,1.322652816772461,17.16886329650879,2.0000383853912354,53.72480392456055,1.5754242001891188,106.9663667386639,3.681206464767456,220.83888244628906
27,532023,-42.14047318178575,21.509017223492265,240,0,0,0,0.09311909228563309,12.0,0.2774914503097534,0.08962090509788444,0.1758943647146225,0,0.0,0.15544246022279065,0.9541666666666667,0.0,0.0,0.0,0.0,0.02358034174297548,0.03403199661988765,1.3186748027801514,21.604286193847656,2.0000007152557373,39.18367385864258,1.5706859320483595,106.68108042330728,3.6811349391937256,220.83631896972656
28,533056,-37.663002606057816,25.91540016978979,135,1,0,0,0.0543733686208725,6.75,0.1399240344762802,0.1919659271836281,0.6747017502784729,0,0.0,0.16941216659766656,0.9851851851851852,0.044444444444444446,0.0,0.0037252924991426645,0.1936911642551422,0.027703977711671206,0.05921399861108512,1.410194993019104,21.518478393554688,2.496978521347046,49.71916580200195,1.6796964312893317,114.07121364948678,4.595853805541992,275.7104187011719
29,534090,4.200010039829136,11.583257168531418,104,1,0,0,0.05436420068144798,5.2,0.2793639898300171,0.11137747277434056,0.2734471261501312,0,0.0,0.16004986187013295,0.9903846153846154,0.0,0.0,0.0,0.0,0.023065423542553056,0.03158301115036011,1.3439054489135742,22.011592864990234,2.000000476837158,39.18366241455078,1.6007382991784198,108.72218382616838,3.6811349391937256,220.83717346191406
30,535125,-79.47413316503297,53.919862415641546,240,0,0,0,0.20872268080711365,12.0,0.17381717264652252,0.22466609339850643,0.5159379243850708,0,0.0,0.1706644699287911,1.0,0.0,0.0,0.0,0.0,0.030694649770642474,0.04937399353366345,1.4245193004608154,23.380813598632812,2.000000476837158,39.18367385864258,1.6967583583257613,115.24431245852868,3.6811349391937256,220.83888244628906
31,536161,17.825185674511886,4.9181961715221405,53,1,0,0,0.05399777740240097,2.6500000000000004,0.31205832958221436,0.09279615417966303,0.2820875942707062,0,0.0,0.17002742301742985,1.0,0.0,0.0,0.0,0.0,0.02361873559047521,0.031782008591108024,1.4148623943328857,21.76883316040039,1.9999977350234985,39.18359375,1.6852558268812672,114.45027795762195,3.681131362915039,220.83544921875
32,537198,7.540935618973341,6.876269333064556,42,1,0,0,0.04641179367899895,2.1,0.2987072169780731,0.16372069840629896,0.2684421241283417,0,0.0,0.1570330054632255,0.9523809523809523,0.0,0.0,0.0,0.0,0.022854905095993586,0.025372006348334253,1.3265912532806396,18.666536331176758,1.9999998807907104,39.183353424072266,1.5801152153541786,107.2956907349033,3.6811349391937256,220.83544921875
33,538236,-18.274315955756286,26.317651465535164,105,1,0,0,0.05225341394543648,5.25,0.1749686747789383,0.2506442996717635,0.5071113109588623,0,0.0,0.1553441889938854,1.0,0.0,0.0,0.0,0.0,0.030976895193037177,0.07605599239468575,1.2989482879638672,21.812063217163086,1.9999998807907104,39.18367385864258,1.5471894446813368,105.09006745555322,3.6811349391937256,220.83631896972656
34,539275,-51.55432043926797,28.342299269512296,240,0,0,0,0.239270880818367,12.0,0.2718307077884674,0.1180929136229679,0.2581462562084198,0,0.0,0.1443468407339727,0.9458333333333333,0.0,0.0,0.0,0.0,0.024371554354729597,0.04771399835590273,1.226762056350708,21.92904281616211,1.9999998807907104,39.18367004394531,1.4612077700825044,99.26265184113917,3.6811349391937256,220.83544921875
35,540315,-82.41928636201612,52.01835766248405,240,0,0,0,0.1424277424812317,12.0,0.18183790147304535,0.21674315692701687,0.5067064762115479,0,0.0,0.1500477160094306,0.9166666666666666,0.0,0.0,0.0,0.0,0.03280755008745473,0.05426400457508862,1.2813467979431152,22.27165985107422,1.9999998807907104,39.18367004394531,1.5262242858566684,103.67317878449632,3.6811349391937256,220.83631896972656
36,541356,-76.66122123107868,54.22108869254589,240,0,0,0,0.17909958958625793,12.0,0.15908293426036835,0.22592120288560788,0.5889308452606201,0,0.0,0.16033558238608142,0.9916666666666667,0.0,0.0,0.0,0.0,0.03069144974385078,0.05468499148264527,1.345018744468689,23.524547576904297,2.000000476837158,39.18367385864258,1.602064382636235,108.82624388587928,3.6811349391937256,220.83888244628906
37,542398,-10.355529666459478,20.998981529846787,174,1,0,0,0.051317665725946426,8.700000000000001,0.2852800488471985,0.1206838018956712,0.2696225345134735,0,0.0,0.1452596726259966,0.867816091954023,0.0,0.0,0.0,0.0,0.023219925194213318,0.03154200385324657,1.2527029514312744,17.90915298461914,2.0000009536743164,39.18368911743164,1.492106203432869,101.32176673971438,3.6811349391937256,220.83888244628906
38,543441,-1.7690598592411462,14.185234129428864,76,1,0,0,0.048070263117551804,3.8000000000000003,0.20277069509029388,0.18664781749248505,0.44360780715942383,0,0.0,0.17335316029034162,1.0,0.0,0.0,0.0,0.0,0.02557757857414943,0.04766401252709329,1.4374587535858154,20.35748863220215,2.000000476837158,39.18367004394531,1.71217051357665,116.2637609709163,3.6811349391937256,220.83544921875
39,544485,-105.06553530993449,73.17948998697102,240,0,0,0,0.3128335773944855,12.0,0.11521488428115845,0.26741454161237926,0.8412396907806396,3,0.0125,0.14974141984712333,0.9833333333333333,0.09166666666666666,0.0,0.028966634914589427,0.712417721748352,0.03267791653343011,0.057913988712243736,1.261024832725525,21.985631942749023,4.894123077392578,100.9694595336914,1.502018460433055,102.0295760877701,9.007966041564941,540.4002075195312
40,545530,5.898403105165881,14.32285588979721,62,1,0,0,0.05371098592877388,3.1,0.2141951471567154,0.23101380467414856,0.3206498920917511,0,0.0,0.1727058458472452,1.0,0.0,0.0,0.0,0.0,0.029919951855610576,0.04191300831735134,1.4319837093353271,21.93488883972168,2.000000476837158,39.18362045288086,1.7056491890385825,115.83442065476241,3.6811349391937256,220.83888244628906
41,546576,5.82565898540102,14.946792989969254,78,1,0,0,0.040085695683956146,3.9000000000000004,0.1894562691450119,0.19162555115345198,0.512153685092926,0,0.0,0.17109855035176644,1.0,0.0,0.0,0.0,0.0,0.02863675651427072,0.06077499710954726,1.4257020950317383,20.939922332763672,2.000000476837158,39.1833381652832,1.698167041527175,115.31883754726096,3.6811349391937256,220.83544921875
42,547623,20.815938178992404,2.4120952114462852,15,1,0,0,0.05480087548494339,0.75,0.4551534652709961,0.16080634742975236,0.22387173771858215,0,0.0,0.16116397927204767,1.0,0.0,0.0,0.0,0.0,0.023494466828803223,0.02896200749091804,1.3811827898025513,18.574628829956055,1.999933123588562,39.17856216430664,1.6451397765094236,111.70455744113619,3.6810061931610107,220.82687377929688
43,548671,11.898328131207016,9.748892225325108,46,1,0,0,0.05276217311620712,2.3000000000000003,0.18868966400623322,0.2119324396809806,0.47733137011528015,0,0.0,0.1761464729257252,1.0,0.0,0.0,0.0,0.0,0.029069784036635057,0.048574001993983984,1.4700815677642822,20.021760940551758,2.0000007152557373,39.183631896972656,1.751027868655896,118.89621052993876,3.6811349391937256,220.83888244628906
44,549720,9.117661103700794,8.635501235723495,77,1,0,0,0.054636046290397644,3.85,0.30772864818573,0.11214936669770774,0.2571526765823364,0,0.0,0.15500136537404804,0.987012987012987,0.0,0.0,0.0,0.0,0.02329227308192375,0.0377229880541563,1.3047878742218018,24.37986183166504,1.9999754428863525,39.17552185058594,1.554145043098804,105.58672928734269,3.6810920238494873,220.83030700683594
45,550770,19.49575078225903,3.2712294533848763,15,1,0,0,0.041771262884140015,0.75,0.22920630872249603,0.21808196355899176,0.39008888602256775,0,0.0,0.15224754313627878,0.8666666666666667,0.0,0.0,0.0,0.0,0.029513532839094598,0.04366300709079951,1.3334742784500122,14.951974868774414,1.999998688697815,39.126556396484375,1.5883134689599878,107.82573580865215,3.6811349391937256,220.83888244628906
46,551821,20.212518575412428,0.7845461070537567,8,1,0,0,0.05248039588332176,0.4,0.40924137830734253,0.09806826338171959,0.14370746910572052,0,0.0,0.14849313627928495,1.0,0.0,0.0,0.0,0.0,0.02339074490009807,0.025182001991197467,1.2317171096801758,22.578672409057617,1.9995230436325073,39.1824951171875,1.4671095937727514,99.66918715715981,3.680262327194214,220.78224182128906
47,552873,5.651660026249024,11.418954899534583,82,1,0,0,0.04888933524489403,4.1000000000000005,0.24255801737308502,0.13925554755529979,0.4365060031414032,0,0.0,0.1457234878183865,0.8902439024390244,0.0,0.0,0.0,0.0,0.024501669963128955,0.03572298737708479,1.2361747026443481,20.162097930908203,1.9999935626983643,39.183406829833984,1.4724191978307286,100.00597962184722,3.6811232566833496,220.833740234375
48,553926,-80.60303094792455,35.93542933277786,240,0,0,0,0.36724334955215454,12.0,0.1646338552236557,0.14973095555324106,0.5399699211120605,0,0.0,0.15990055549579363,0.9458333333333333,0.0,0.0,0.0,0.0,0.02553609962584839,0.04548400465864688,1.347351312637329,21.191173553466797,2.000000476837158,39.18370056152344,1.604842685989313,108.99317256295157,3.6811349391937256,220.83888244628906
49,554980,19.81576267199133,3.299429938197136,16,1,0,0,0.05336420238018036,0.8,0.3226306140422821,0.206214371137321,0.2469361573457718,0,0.0,0.19098755111917853,1.0,0.0,0.0,0.0,0.0,0.023551625417894684,0.030071998480707407,1.579907774925232,17.132646560668945,1.9999998807907104,39.183509826660156,1.8818428471911928,127.74899036396937,3.6811349391937256,220.83544921875
50,556035,-34.278852721704766,36.09763243980706,224,1,0,0,0.0545089989900589,11.200000000000001,0.16573651134967804,0.16115014482056722,0.6143620610237122,0,0.0,0.15455270384804212,0.9330357142857143,0.013392857142857142,0.0,0.0026875132295702186,0.25519731640815735,0.026664468285681715,0.053063995437696576,1.311059832572937,20.877147674560547,4.775763034820557,106.78797912597656,1.5616155520358304,106.05963982347997,8.79011344909668,527.3264770507812
51,557091,-21.75605692537496,22.388738866895437,199,1,0,0,0.052524056285619736,9.950000000000001,0.1863332837820053,0.11250622546178611,0.5838663578033447,0,0.0,0.1507788844893326,0.949748743718593,0.010050251256281407,0.0,0.001392461209740471,0.20542550086975098,0.02495430714986638,0.12060899462085217,1.274504542350769,20.79998779296875,4.554585933685303,130.02578735351562,1.5180742272421606,103.10696196838182,8.383026123046875,502.90594482421875
52,558148,-104.47999581478894,54.60397205501795,240,0,0,0,0.4146236479282379,12.0,0.16266368329524994,0.22751655022924144,0.5619232058525085,0,0.0,0.1761483878052483,0.9916666666666667,0.0,0.0,0.0,0.0,0.029934649379962746,0.05370398866944015,1.4634562730789185,20.2562313079834,2.000000476837158,39.18368911743164,1.743136406062625,118.36284337907249,3.6811349391937256,220.83888244628906
53,559206,-68.3067866839508,51.33240353874862,240,0,0,0,0.14891280233860016,12.0,0.17532117664813995,0.2138850147447859,0.44127801060676575,0,0.0,0.15847349942972264,0.975,0.0,0.0,0.0,0.0,0.031410679306039434,0.057953991927206516,1.323867678642273,22.5308837890625,2.0000007152557373,39.18366241455078,1.5768711030076432,107.10894805925517,3.6811349391937256,220.83544921875
54,560265,21.780029509386015,1.9600366577506065,22,1,0,0,0.04374952241778374,1.1,0.4403001666069031,0.0890925753523003,0.12243382632732391,0,0.0,0.15231025574559515,0.9545454545454546,0.0,0.0,0.0,0.0,0.0239762719667686,0.035492994356900454,1.2974436283111572,18.767675399780273,1.999933123588562,39.1824951171875,1.5453972690154734,104.94224799833022,3.6810061931610107,220.82687377929688
55,561325,0.6752512410574916,14.07715829461813,76,1,0,0,0.05245310068130493,3.8000000000000003,0.2358882576227188,0.18522576703444907,0.384177565574646,0,0.0,0.16597687619689264,0.9868421052631579,0.0,0.0,0.0,0.0,0.024116277353115084,0.04348299989942461,1.379347562789917,21.374286651611328,2.0000009536743164,39.18330764770508,1.642953845813146,111.57873584599108,3.6811420917510986,220.83888244628906
56,562386,-37.44383034291757,28.071923337876797,240,0,0,0,0.12072598189115524,12.0,0.176152303814888,0.11696634724115332,0.5964693427085876,0,0.0,0.14467495886298518,0.9166666666666666,0.0,0.0,0.0,0.0,0.0249228166770384,0.04262299626134336,1.2345691919326782,21.78743553161621,2.000000476837158,39.183624267578125,1.470506985587416,99.89160568487654,3.6811349391937256,220.83888244628906
57,563448,-39.57228511914046,27.2530415430665,240,0,0,0,0.15882724523544312,12.0,0.15171708166599274,0.1135543397627771,0.5755293965339661,0,0.0,0.1439448837656528,0.8916666666666667,0.03333333333333333,0.0,0.007308662752620876,0.3982527554035187,0.025218355222023092,0.05722399509977549,1.2298557758331299,18.49456214904785,2.2118425369262695,51.36082077026367,1.4648927474922495,99.48122966056155,4.071049690246582,244.22259521484375
58,564511,-80.79245146339251,43.74512363597751,240,0,0,0,0.3622356355190277,12.0,0.1536424607038498,0.18227134848323961,0.5976489186286926,0,0.0,0.15255254674702884,0.9583333333333334,0.016666666666666666,0.0,0.002177834277972579,0.17696316540241241,0.025885553744349938,0.05231398972682655,1.2865912914276123,17.929309844970703,2.127284288406372,43.942726135253906,1.532470891934925,104.05911448036237,3.915409803390503,234.89022827148438
59,565575,-35.85651776950077,33.58559709787369,130,1,0,0,0.05278024449944496,6.5,0.16397295892238617,0.25835074690672066,0.6127396821975708,0,0.0,0.17230939466792802,0.9769230769230769,0.015384615384615385,0.0,0.0011939472447221097,0.13094507157802582,0.033207284174680426,0.0560549960937351,1.4459846019744873,20.699451446533203,3.8628089427948,70.82135772705078,1.7223257846172892,116.95508876741637,7.109755992889404,426.51837158203125
60,566640,1.5491464223122122,14.016805030405521,116,1,0,0,0.05458856374025345,5.800000000000001,0.24170373380184174,0.12083452612418553,0.34373074769973755,0,0.0,0.15701391400191292,1.0,0.0,0.0,0.0,0.0,0.023130465079106967,0.02992298686876893,1.3098740577697754,19.26139259338379,2.0000009536743164,39.18366241455078,1.5602032814446785,105.95020050516476,3.6811349391937256,220.83888244628906
61,567706,21.76731882608421,1.5340958088636398,16,1,0,0,0.047328051179647446,0.8,0.31567150354385376,0.09588098805397749,0.18444593250751495,0,0.0,0.1461152145639062,1.0,0.0,0.0,0.0,0.0,0.023379062440653797,0.028591995942406356,1.2435493469238281,20.054588317871094,1.999933123588562,39.08907699584961,1.4812032241043136,100.60054387496237,3.6810061931610107,220.82687377929688
62,568773,-78.64834283952474,59.82756330445409,240,0,0,0,0.1241941899061203,12.0,0.1531093865633011,0.2492815137685587,0.6198340058326721,0,0.0,0.17225630500664313,0.9958333333333333,0.0125,0.0,0.000722666298194478,0.08692984282970428,0.031593657998503964,0.05600399163085967,1.4333022832870483,23.359954833984375,2.1741065979003906,42.766719818115234,1.7072197025813036,115.95335754846171,4.001590251922607,240.05938720703125
63,569841,21.278019052579786,2.359599880874157,18,1,0,0,0.05005892738699913,0.9,0.42252206802368164,0.1310888822707865,0.20097824931144714,0,0.0,0.17609810911946827,1.0,0.0,0.0,0.0,0.0,0.022941053127093863,0.025201996322721243,1.4670060873031616,19.307523727416992,1.999933123588562,39.18333053588867,1.7473646743901121,118.64249673056716,3.6810061931610107,220.82687377929688
64,570910,-27.787953649363224,39.308163644745946,203,1,0,0,0.05361030995845795,10.15,0.1825508028268814,0.193636274112049,0.4478134512901306,0,0.0,0.16654420110025428,0.9802955665024631,0.0,0.0,0.0,0.0,0.030762565997773276,0.046784000005573034,1.392684817314148,22.645549774169922,2.000000476837158,39.18366241455078,1.6588398572039003,112.66695512713797,3.6811349391937256,220.83717346191406
65,571980,-143.8933918162589,79.65947481431067,240,0,0,0,0.5891971588134766,12.0,0.12157198041677475,0.3319144783929611,0.8120690584182739,0,0.0,0.17462980680478116,0.9875,0.16666666666666666,0.029166666666666667,0.10903171639268597,1.3651659488677979,0.039548912233537216,0.13005000073462725,1.4663426876068115,22.195680618286133,6.5197296142578125,249.4458770751953,1.7465744318504182,118.61151166842411,12.000001907348633,719.8912353515625
66,573051,-78.70060692742855,39.602687045931816,240,0,0,0,0.09665367752313614,12.0,0.18178509175777435,0.1650111960247159,0.5111366510391235,0,0.0,0.15933852782472968,0.9791666666666666,0.0,0.0,0.0,0.0,0.02442071211892956,0.04431299748830497,1.336714267730713,18.85402488708496,2.000000476837158,39.183650970458984,1.5921727497873333,108.11479500653736,3.6811349391937256,220.83888244628906
67,574123,-34.093711385814686,35.95596672594547,167,1,0,0,0.052981458604335785,8.35,0.18746162950992584,0.2153051899757214,0.5186067819595337,0,0.0,0.16090783233681838,0.9940119760479041,0.0,0.0,0.0,0.0,0.03146685018206941,0.06133399438112974,1.3484315872192383,20.59342384338379,2.000000476837158,39.18367004394531,1.6061294200814318,109.07529171114203,3.6811349391937256,220.83888244628906
