episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
26,-220.15519228430543,32.22001635283232,240,0,0,0,0.6198360323905945,12.0,0.17238131165504456,0.13425006813680132,0.569112241268158,0,0.0,0.1163340792331534,1.166961908340454,18.515625
27,-48.244099798633826,10.535133253782988,94,1,0,0,0.05349336937069893,4.7,0.2638753056526184,0.11207588567854242,0.27448785305023193,0,0.0,0.10668288113826767,1.0447964668273926,19.475208282470703
28,-310.1585252057308,58.9472586940974,240,0,0,0,0.4330579936504364,12.0,0.09751482307910919,0.1706135778920725,0.89156574010849,6,0.025,0.11947261453606188,1.1656535863876343,20.69157600402832
29,-274.52328758476744,16.224457897245884,240,0,0,0,0.39142072200775146,12.0,0.33063769340515137,0.06760190790519119,0.18030354380607605,0,0.0,0.079902355466038,0.852059543132782,18.88477325439453
30,-146.37282860457356,25.777545396238565,240,0,0,0,0.33513230085372925,12.0,0.3124197721481323,0.10740643915099403,0.22917552292346954,0,0.0,0.11852931218842665,1.1366283893585205,19.662172317504883
31,-172.98538922539296,33.4843231048435,240,0,0,0,0.562092125415802,12.0,0.19638191163539886,0.1395180129368479,0.3505941927433014,0,0.0,0.10174234377142663,1.0095504522323608,18.17689323425293
32,-322.0136448721919,56.682149816304445,240,0,0,0,0.5691479444503784,12.0,0.10507679730653763,0.16117562423460186,0.8347609043121338,6,0.025,0.09865348441138243,1.044571042060852,17.968107223510742
33,-199.2342207121493,25.204077856615186,240,0,0,0,0.6679031252861023,12.0,0.23131994903087616,0.10501699106922995,0.38946840167045593,0,0.0,0.1038199575074638,1.0539277791976929,18.74728775024414
34,-305.52190410918644,29.690209744498134,240,0,0,0,1.1087112426757812,12.0,0.13069353997707367,0.12370920726874222,0.7338390946388245,0,0.0,0.12162869377061725,1.195786476135254,22.853759765625
35,-183.12805939673612,23.713168809190392,240,0,0,0,0.606194257736206,12.0,0.2751569449901581,0.0988048700382933,0.22987397015094757,0,0.0,0.08683020904815446,0.8421251177787781,11.992158889770508
36,-581.9997348483078,49.844372894614935,240,0,0,0,0.386048823595047,12.0,0.12077713757753372,0.20768488706089555,0.7980374097824097,0,0.0,0.1449959776441877,1.412867784500122,27.473661422729492
37,-191.39163396252235,19.93846456333995,240,0,0,0,0.7353915572166443,12.0,0.32229509949684143,0.08307693568058312,0.386307030916214,0,0.0,0.11139504492360477,1.151748538017273,21.431114196777344
38,-26.827975922979313,8.712094083428383,71,1,0,0,0.05170762538909912,3.5500000000000003,0.27423253655433655,0.1227055504708223,0.2187528759241104,0,0.0,0.1226855280848456,1.1550639867782593,23.250629425048828
39,-304.612490484971,27.474264092743397,240,0,0,0,0.8179224133491516,12.0,0.20253939926624298,0.11447610038643082,0.46591266989707947,0,0.0,0.10493736690841615,1.1388698816299438,16.505970001220703
40,-237.43619271435205,24.490240143612027,240,0,0,0,0.8765814304351807,12.0,0.24644242227077484,0.10204266726505011,0.2759103775024414,0,0.0,0.10687659192675104,1.0710498094558716,18.487443923950195
41,19.602825726413045,0.06366776674985886,1,1,0,0,0.027616038918495178,0.05,0.504456639289856,0.06366776674985886,0.06366776674985886,0,0.0,0.4340015947818756,3.5436081886291504,70.87216186523438
42,-302.465713136686,37.473290376365185,240,0,0,0,0.5366607904434204,12.0,0.20770972967147827,0.1561387099015216,0.36939218640327454,0,0.0,0.07976991378042536,0.8470103740692139,14.8213529586792
43,-39.184603145417626,12.521622896194458,83,1,0,0,0.045927744358778,4.15,0.24444393813610077,0.15086292646017418,0.20391125977039337,0,0.0,0.13970251825739102,1.2463648319244385,26.6699275970459
44,-307.26764545945946,47.42116117104888,240,0,0,0,0.7414191961288452,12.0,0.1817476898431778,0.197588171546037,0.5398883819580078,0,0.0,0.1410941784037277,1.3642768859863281,23.340702056884766
45,-153.10189833105963,24.58477634564042,240,0,0,0,0.5901855826377869,12.0,0.21383492648601532,0.10243656810683509,0.3598177134990692,0,0.0,0.07763877632290435,0.8439159393310547,16.604290008544922
46,-199.70683006314522,20.00432979501784,240,0,0,0,0.5048382878303528,12.0,0.30606013536453247,0.08335137414590767,0.2520179748535156,0,0.0,0.0883914626572126,0.9554425477981567,21.066190719604492
47,-267.599939501249,31.4757168777287,240,0,0,0,0.3971768319606781,12.0,0.24702726304531097,0.1311488203238696,0.34464237093925476,0,0.0,0.1215140155594175,1.1890840530395508,19.346399307250977
48,-222.20268462854176,19.065487571060658,240,0,0,0,1.0106240510940552,12.0,0.30587345361709595,0.07943953154608607,0.18592926859855652,0,0.0,0.11010385979122171,1.0458775758743286,18.229808807373047
49,-413.3740210528583,56.807490192353725,137,0,1,1,0.4916343092918396,6.8500000000000005,0.0071048978716135025,0.20297438096608558,0.921430766582489,7,0.051094890510948905,0.12624164578253336,1.2464646100997925,17.662370681762695
50,-217.3799155949007,18.34111218713224,240,0,0,0,0.8120591640472412,12.0,0.3309347927570343,0.07642130077971766,0.36530232429504395,0,0.0,0.09241725709289313,0.9401455521583557,14.489227294921875
51,-552.849624827073,117.7025466132909,187,0,1,1,0.5138416290283203,9.35,0.05368958041071892,0.2818318000710744,0.833880603313446,19,0.10160427807486631,0.12737546746624026,1.2579574584960938,21.08291244506836
52,-148.27783489602868,24.209191156551242,240,0,0,0,0.6643096208572388,12.0,0.2634933590888977,0.10087162981896351,0.2555914521217346,0,0.0,0.10150729852418104,0.990117073059082,19.403623580932617
53,-423.7622413400498,35.13533952459693,240,0,0,0,0.7743058204650879,12.0,0.17923997342586517,0.14639724801915388,0.3853996992111206,0,0.0,0.12713208550897737,1.2344290018081665,21.01624870300293
54,-223.41061511821042,35.948125096037984,240,0,0,0,0.3147037625312805,12.0,0.1755443662405014,0.14978385456682494,0.5157163143157959,0,0.0,0.1064858592270563,1.0192934274673462,18.342308044433594
55,-370.8639008655812,67.13792975991964,240,0,0,0,0.6820600032806396,12.0,0.09365881234407425,0.15474137399966517,0.8565649390220642,10,0.041666666666666664,0.09287506967472534,0.9945151209831238,16.24338722229004
56,-165.15439002286936,26.883839949965477,146,1,0,0,0.054027725011110306,7.300000000000001,0.16421979665756226,0.1841358900682567,0.601067304611206,0,0.0,0.13844133062568836,1.35498046875,23.698869705200195
57,-206.54287643693291,24.810044646263123,240,0,0,0,0.5740786790847778,12.0,0.21861015260219574,0.10337518602609634,0.31428778171539307,0,0.0,0.08203564111997062,0.9031509757041931,18.121904373168945
58,-260.96394796358766,40.2970981169492,240,0,0,0,0.5790241956710815,12.0,0.1655382364988327,0.16790457548728835,0.41946738958358765,0,0.0,0.10979840566869825,1.158164620399475,19.38472557067871
59,-25.746271858489465,8.31678264029324,96,1,0,0,0.0548161156475544,4.800000000000001,0.24684621393680573,0.08663315250305459,0.31095609068870544,0,0.0,0.12739722999200845,1.2655994892120361,26.43107032775879
60,-236.64708046306657,28.01730024255812,240,0,0,0,0.2037532925605774,12.0,0.23298630118370056,0.11673875101065884,0.41704586148262024,0,0.0,0.1172046343718345,1.1582136154174805,19.829912185668945
61,-298.932635661721,45.7975273989141,240,0,0,0,0.9929874539375305,12.0,0.12223327904939651,0.19082303082880875,0.7583750486373901,0,0.0,0.10234436623286455,1.0386508703231812,24.49763298034668
62,-359.48749848511596,54.355731977149844,240,0,0,0,0.6554215550422668,12.0,0.12570272386074066,0.22648221657145767,0.7350212931632996,0,0.0,0.1189429171771432,1.22189199924469,20.053485870361328
63,-179.96456145575556,23.708872474730015,240,0,0,0,0.4476262331008911,12.0,0.28240522742271423,0.0987869686447084,0.24314424395561218,0,0.0,0.08860255350979666,0.8701381087303162,15.00994873046875
64,-388.5312077371915,81.44865809567273,240,0,0,0,0.15389077365398407,12.0,0.11136040836572647,0.23936940873196969,0.8109773397445679,8,0.03333333333333333,0.14668813346264262,1.3676561117172241,18.542137145996094
65,-18.074615939194096,8.205965206027031,43,1,0,0,0.045789748430252075,2.15,0.24114640057086945,0.1908364001401635,0.308550089597702,0,0.0,0.17359125250300697,1.5373318195343018,28.24249839782715
66,-131.15474733415803,18.33603774011135,240,0,0,0,0.6509133577346802,12.0,0.3145887553691864,0.07640015725046397,0.13113537430763245,0,0.0,0.0786614030172738,0.8240604400634766,16.20313835144043
67,-305.0694044754333,30.655464818701148,240,0,0,0,0.995265781879425,12.0,0.21878217160701752,0.1277311034112548,0.38172897696495056,0,0.0,0.09867359780861686,1.0429537296295166,17.530662536621094
68,-128.57641829643336,28.9804874509573,26,0,1,1,0.4005686938762665,1.3,0.0781865045428276,0.460787978882973,0.9212903380393982,3,0.11538461538461539,0.11538852865879352,1.2119698524475098,22.715139389038086
69,0.5631705205065813,4.9871042519807816,46,1,0,0,0.04764124006032944,2.3000000000000003,0.32183852791786194,0.10841530982566916,0.19531649351119995,0,0.0,0.1495508191216251,1.4026521444320679,21.739917755126953
70,-42.429825276720756,11.98085810430348,136,1,0,0,0.05430184304714203,6.800000000000001,0.27647334337234497,0.0880945448845844,0.16843530535697937,0,0.0,0.10546590018031352,1.0051536560058594,23.300857543945312
71,-177.47221288928745,29.091062555089593,240,0,0,0,0.756356954574585,12.0,0.21797658503055573,0.12121276064620663,0.33458957076072693,0,0.0,0.09474316350727653,0.950038731098175,13.246602058410645
72,-93.17359890720012,12.678537789732218,130,1,0,0,0.054444845765829086,6.5,0.27658069133758545,0.09752721376717091,0.2065097540616989,0,0.0,0.12316547950299886,1.2904620170593262,37.19446563720703
73,-200.45102733795864,37.77799384482205,240,0,0,0,0.4319617748260498,12.0,0.21245889365673065,0.15740830768675854,0.38302215933799744,0,0.0,0.1010773729532957,1.0528607368469238,19.76782989501953
74,-334.09268642770877,19.695274716243148,240,0,0,0,1.2808157205581665,12.0,0.25659695267677307,0.08206364465101311,0.32605844736099243,0,0.0,0.09026032149946937,1.049328088760376,17.01851463317871
75,-296.9084380016918,49.36062395386398,240,0,0,0,0.42769142985343933,12.0,0.15000130236148834,0.20566926647443323,0.5726889371871948,0,0.0,0.13829163539533815,1.3095324039459229,21.013336181640625
76,-217.62394665831792,33.47165194898844,240,0,0,0,0.27435949444770813,12.0,0.18851079046726227,0.1394652164541185,0.44141846895217896,0,0.0,0.0995595060987398,1.0265220403671265,20.86014747619629
77,-222.8631569175863,34.24087315052748,240,0,0,0,0.35112464427948,12.0,0.20029906928539276,0.1426703047938645,0.47015437483787537,0,0.0,0.08912707646377385,0.988299548625946,17.629451751708984
78,-178.684775014115,22.702643264085054,240,0,0,0,0.6857162714004517,12.0,0.25433585047721863,0.09459434693368772,0.3001658618450165,0,0.0,0.08128738522840043,0.8779295682907104,15.181575775146484
79,15.386160530537879,2.226642780005932,21,1,0,0,0.04686935618519783,1.05,0.2587365508079529,0.10603060857171104,0.17228572070598602,0,0.0,0.1378042394561427,1.4676198959350586,25.897001266479492
80,-633.9480632659643,128.48261931538582,174,0,1,1,0.8211975693702698,8.700000000000001,0.019432062283158302,0.3131185018125622,0.8478567004203796,22,0.12643678160919541,0.15259204015949335,1.4968087673187256,30.43581771850586
81,-107.60400276413053,15.136467346921563,240,0,0,0,0.30918779969215393,12.0,0.2873632609844208,0.06306861394550652,0.16031749546527863,0,0.0,0.06690876842476427,0.7028329968452454,10.978459358215332
82,-256.4118973235791,41.720679592341185,240,0,0,0,0.2544439733028412,12.0,0.1514563411474228,0.17383616496808826,0.6008124351501465,0,0.0,0.11370640146778896,1.2072819471359253,22.7528133392334
83,-176.7927131623504,14.982633164152503,240,0,0,0,0.6310497522354126,12.0,0.3280138671398163,0.062427638183968764,0.17223139107227325,0,0.0,0.09555671353203556,0.9867413640022278,26.182762145996094
84,-151.4674636568264,17.601730780676007,240,0,0,0,0.4251925051212311,12.0,0.2921292781829834,0.07334054491948336,0.15826426446437836,0,0.0,0.10017580629792064,0.9919917583465576,17.448040008544922
85,-232.2852715499379,19.099785869941115,240,0,0,0,0.5046238303184509,12.0,0.3787507116794586,0.07958244112475464,0.2374444305896759,0,0.0,0.10645205355249346,1.0197553634643555,14.990077018737793
86,-226.08381700975474,22.529800236225128,240,0,0,0,0.7590182423591614,12.0,0.2625252306461334,0.09387416765093803,0.2738550007343292,0,0.0,0.09838772020108687,1.0183569192886353,15.380627632141113
87,-23.355669175452196,9.153855584561825,51,1,0,0,0.04701177030801773,2.5500000000000003,0.22626329958438873,0.17948736440317303,0.30049967765808105,0,0.0,0.16300176829099655,1.4741694927215576,21.601757049560547
88,-170.3272414202329,28.02156699448824,240,0,0,0,0.3260554373264313,12.0,0.25592729449272156,0.116756529143701,0.255810022354126,0,0.0,0.11750650301886102,1.1493605375289917,22.635189056396484
89,-189.41502358279024,24.7964618653059,240,0,0,0,0.6149873733520508,12.0,0.24893106520175934,0.10331859110544125,0.2946912348270416,0,0.0,0.09553297968814149,0.9670764803886414,18.00971031188965
90,-51.47178511304868,9.096415065228939,83,1,0,0,0.053527943789958954,4.15,0.26466214656829834,0.10959536223167396,0.20800980925559998,0,0.0,0.12159271127578006,1.1997238397598267,24.920074462890625
91,-383.7834337355967,28.986440563574433,240,0,0,0,1.24452543258667,12.0,0.14613167941570282,0.12077683568156014,0.5817990303039551,0,0.0,0.09613434828740235,0.9903176426887512,17.090242385864258
92,-10.774628159228456,6.116383757442236,80,1,0,0,0.04949405416846275,4.0,0.3307549059391022,0.07645479696802795,0.12066225707530975,0,0.0,0.10526900577824563,1.0253667831420898,17.18549156188965
93,-342.91808572910253,72.62172334454954,240,0,0,0,0.3635289669036865,12.0,0.11726593971252441,0.2525905139356231,0.8183850049972534,4,0.016666666666666666,0.1272636108022804,1.2548900842666626,22.098312377929688
94,-34.46273482886811,12.251299250870943,62,1,0,0,0.05144492909312248,3.1,0.2159789353609085,0.19760160082049907,0.4180856943130493,0,0.0,0.19573339717763086,1.7210402488708496,28.817157745361328
95,-215.8748666832403,34.94909873791039,240,0,0,0,0.3366653025150299,12.0,0.14057688415050507,0.1456212447412933,0.7095082402229309,0,0.0,0.09848201456479728,0.994217574596405,15.940901756286621
96,-191.36652314689647,38.896799717098475,240,0,0,0,0.23332907259464264,12.0,0.16585244238376617,0.16206999882124365,0.523218035697937,0,0.0,0.09606093521579169,1.017775297164917,25.522315979003906
97,-201.67992621021818,24.99856149032712,240,0,0,0,0.346598744392395,12.0,0.15571467578411102,0.104160672876363,0.6299156546592712,0,0.0,0.10205716207080211,1.0059376955032349,15.685667991638184
98,-428.6849623650909,44.3860724940896,240,0,0,0,0.7715162634849548,12.0,0.11138434708118439,0.13494196872537334,0.843418300151825,4,0.016666666666666666,0.13462990062156072,1.2883124351501465,22.926372528076172
99,-186.26733165463338,19.178845185786486,240,0,0,0,0.5864582657814026,12.0,0.23800988495349884,0.07991185494077703,0.33437424898147583,0,0.0,0.06015374112563829,0.7144879102706909,11.809471130371094
