step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4641608505699185,0.1334889978170395,0.3483208119869232,0.3587449789047241,0.11166059225797653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6173726320266724,1.387205719947815,32.791099548339844,0.6173726320266724,1.0,nan,0,0,0,0,0.2073003520114678,0.0,passthrough,osqp optimal,1.1308792355987294e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17972509810893766,0.542937699|0.49695512|0.179725098|0.297185339|0.263745427|0.346795577,0.692937699|0.64695512|0.329725098|0.447185339|0.413745427|0.496795577,0.662937699|0.61695512|0.299725098|0.417185339|0.383745427|0.466795577,0.15|0.15|0.15|0.15|0.15|0.15,0.00244588376|0.0529188305|0.0631429857|0.138455108|0.126552754|0.160479525,-0.115662272|-0.172178041|-0.221649379|-0.225509587|-0.229524695|-0.225970405,2.05853441|1.86856127|0.560393999|1.10168688|0.952009766|1.32169143,0.687586069|-0.420303822|0.453804284,-0.0213378686|0.228985786|0.0271713603,0.006244122050702572,0.0015657022595405579,0.0023044822737574577,0.002337142825126648
11,0.6000000000000001,-0.4851400261109388,0.14011617004871368,0.353575199842453,0.3543021082878113,0.11752432584762573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6205495595932007,2.0347745418548584,28.290233612060547,0.6205495595932007,1.0,nan,0,0,0,0,0.2073003520114678,0.0,passthrough,osqp optimal,1.0549050199717307e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17549951088218307,0.53733666|0.492648633|0.175499511|0.292827245|0.258587162|0.343501326,0.68733666|0.642648633|0.325499511|0.442827245|0.408587162|0.493501326,0.65733666|0.612648633|0.295499511|0.412827245|0.378587162|0.463501326,0.15|0.15|0.15|0.15|0.15|0.15,0.00267982755|0.0612169646|0.0646464219|0.141614532|0.130072108|0.174166255,-0.113248698|-0.170110103|-0.220925874|-0.224928265|-0.229221192|-0.225503116,2.03877777|1.86170139|0.545718592|1.08799525|0.935199563|1.32266844,0.686518908|-0.408854365|0.455162913,-0.0213378686|0.228985786|0.0271713603,0.006099036894738674,0.0017853546887636185,0.002039903774857521,0.0022335415706038475
12,0.65,-0.5089132370918822,0.17478486895561218,0.35789504647254944,0.34840595722198486,0.15111424028873444,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6032042503356934,1.3906840085983276,37.16259765625,0.6032042503356934,1.0,nan,0,0,0,0,0.2073003520114678,0.0,passthrough,osqp optimal,1.0282221598754093e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17113339097005154,0.531869214|0.488382937|0.171133391|0.288657725|0.253630605|0.340916659,0.681869214|0.638382937|0.321133391|0.438657725|0.403630605|0.490916659,0.651869214|0.608382937|0.291133391|0.408657725|0.373630605|0.460916659,0.15|0.15|0.15|0.15|0.15|0.15,0.00220713228|0.0499996309|0.0530918625|0.113560948|0.099414314|0.149097581,-0.110784375|-0.168013008|-0.220371407|-0.2243472|-0.2289424|-0.224837181,2.01889961|1.83551837|0.51725402|1.04384465|0.884994335|1.28792704,0.685451746|-0.397404909|0.456521541,-0.0213378686|0.228985786|0.0271713603,0.006634284742176533,0.001813158392906189,0.002521781250834465,0.0022577280178666115
13,0.7000000000000001,-0.5332868431885618,0.16237449645996094,0.3637700080871582,0.34341883659362793,0.13772444427013397,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6637131571769714,2.249000072479248,53.95090866088867,0.6637129783630371,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,3.04679659779787e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1653093239146477,0.526502607|0.483585323|0.165309324|0.283128669|0.247175099|0.337131484,0.676502607|0.633585323|0.315309324|0.433128669|0.397175099|0.487131484,0.646502607|0.603585323|0.285309324|0.403128669|0.367175099|0.457131484,0.15|0.15|0.15|0.15|0.15|0.15,0.00290893173|0.0746581952|0.0588872509|0.138174159|0.127832457|0.185462542,-0.108274611|-0.165874469|-0.219847177|-0.223754677|-0.228653139|-0.224053035,2.00064475|1.84312502|0.500277369|1.04693416|0.887879716|1.30993544,0.684384584|-0.385955453|0.457880169,-0.0213378686|0.228985786|0.0271713603,0.00649892445653677,0.0017674872651696205,0.002469257451593876,0.0022192057222127914
14,0.75,-0.5758994814785604,0.24687296152114868,0.3670288622379303,0.3346981406211853,0.22038136422634125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6254198551177979,3.0769689083099365,82.67545318603516,0.6254198551177979,1.0,nan,0,0,0,0,0.2073003520114678,0.0,passthrough,osqp optimal,1.1128292437736932e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16035155475015672,0.521297776|0.47863723|0.160351555|0.278876323|0.242186845|0.335210292,0.671297776|0.62863723|0.310351555|0.428876323|0.392186845|0.485210292,0.641297776|0.59863723|0.280351555|0.398876323|0.362186845|0.455210292,0.15|0.15|0.15|0.15|0.15|0.15,0.00154900681|0.0417904206|0.0281040177|0.0644398137|0.0488290972|0.115300254,-0.105710007|-0.163809002|-0.21962877|-0.223212139|-0.228386206|-0.22306748,1.9810301|1.79253034|0.449881467|0.956732966|0.789190273|1.23307394,0.683317423|-0.374505997|0.459238797,-0.0213378686|0.228985786|0.0271713603,0.005970444530248642,0.0017487946897745132,0.0021161427721381187,0.002065444365143776
15,0.8,-0.6105006610349373,0.1938188672065735,0.3744468092918396,0.32898494601249695,0.16597288846969604,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8336703777313232,5.232514381408691,133.90176391601562,0.8336693644523621,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.3526609353183502e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15164887730502263,0.516154417|0.471919529|0.151648877|0.271000537|0.233312343|0.329887707,0.666154417|0.621919529|0.301648877|0.421000537|0.383312343|0.479887707,0.636154417|0.591919529|0.271648877|0.391000537|0.353312343|0.449887707,0.15|0.15|0.15|0.15|0.15|0.15,0.0033642626|0.101190616|0.0494890299|0.137957135|0.130543859|0.218263781,-0.103107042|-0.162003335|-0.219484262|-0.222709112|-0.228112918|-0.221927463,1.96487489|1.8268654|0.436600277|0.99925017|0.835680313|1.31588714,0.682250261|-0.36305654|0.460597426,-0.0213378686|0.228985786|0.0271713603,0.005123649723827839,0.0016824780032038689,0.0018940335139632225,0.0015107076615095139
16,0.8500000000000001,-0.6500952040645146,0.2986905574798584,0.37790995836257935,0.31859198212623596,0.2683083713054657,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7597451210021973,5.861817359924316,184.22073364257812,0.7596337199211121,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,0.0007345719101716128,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14587063169153658,0.511233151|0.465364175|0.145870632|0.266939169|0.228705252|0.329827517,0.661233151|0.615364175|0.295870632|0.416939169|0.378705252|0.479827517,0.631233151|0.585364175|0.265870632|0.386939169|0.348705252|0.449827517,0.15|0.15|0.15|0.15|0.15|0.15,0.00122744613|0.0410477863|0.0130272915|0.0402368303|0.0254514715|0.110274684,-0.100440035|-0.160417855|-0.219939074|-0.222227815|-0.227727357|-0.220298134,1.94572002|1.74208663|0.376570744|0.885765693|0.712545121|1.20928662,0.6811831|-0.351607084|0.461956054,-0.0213378686|0.228985786|0.0271713603,0.005124781280755997,0.0011758916079998016,0.00215982086956501,0.001760990358889103
17,0.9,-0.6963573670805318,0.2524198591709137,0.3858621120452881,0.3111567199230194,0.2199927568435669,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.942935049533844,5.495090961456299,201.48080444335938,0.9429340958595276,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.3545147074277144e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13546144188200482,0.506340263|0.457286249|0.135461442|0.258045938|0.218893784|0.324536691,0.656340263|0.607286249|0.285461442|0.408045938|0.368893784|0.474536691,0.626340263|0.577286249|0.255461442|0.378045938|0.338893784|0.444536691,0.15|0.15|0.15|0.15|0.15|0.15,0.00295512917|0.106869705|0.0243800076|0.111250137|0.113757008|0.217235777,-0.097741307|-0.158814284|-0.220035799|-0.221597505|-0.227100877|-0.218551072,1.93057487|1.77720041|0.346189976|0.921836385|0.76223127|1.29683147,0.680115938|-0.340157628|0.463314682,-0.0213378686|0.228985786|0.0271713603,0.0053737228736281395,0.0012555299326777458,0.002279262989759445,0.0018109576776623726
18,0.9500000000000001,-0.7167732425369994,0.3418647348880768,0.38969141244888306,0.29988178610801697,0.3062678575515747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9203534722328186,4.756371021270752,188.3261260986328,0.92035311460495,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,7.976634088370355e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12793406109936298,0.501669369|0.447976699|0.127934061|0.252992871|0.213855237|0.324795692,0.651669369|0.597976699|0.277934061|0.402992871|0.363855237|0.474795692,0.621669369|0.567976699|0.247934061|0.372992871|0.333855237|0.444795692,0.15|0.15|0.15|0.15|0.15|0.15,0.000859901037|0.0418697344|-0.00280716878|0.0304849023|0.0272179246|0.120239422,-0.0949793795|-0.157713465|-0.220682669|-0.22087197|-0.226016508|-0.216088866,1.912558|1.67606307|0.288246406|0.821584415|0.656622364|1.20333332,0.679048777|-0.328708172|0.464673311,-0.0213378686|0.228985786|0.0271713603,0.005240254104137421,0.0010813549160957336,0.002106458880007267,0.002025242894887924
19,1.0,-0.7561159375554669,0.32162290811538696,0.3963145613670349,0.290608286857605,0.2832414209842682,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0386297702789307,3.3850934505462646,141.35484313964844,1.0386289358139038,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.1813023827378385e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11667933137352135,0.497032863|0.437932862|0.116679331|0.243849323|0.204468303|0.320355419,0.647032863|0.587932862|0.266679331|0.393849323|0.354468303|0.470355419,0.617032863|0.557932862|0.236679331|0.363849323|0.324468303|0.440355419,0.15|0.15|0.15|0.15|0.15|0.15,0.00158855433|0.0751141723|-0.000786379791|0.073555771|0.0866834953|0.182214084,-0.0921863232|-0.156482749|-0.220515815|-0.21968617|-0.22431734|-0.213294681,1.89753368|1.67036287|0.245415131|0.829266893|0.680239368|1.25034108,0.677981615|-0.317258716|0.466031939,-0.0213378686|0.228985786|0.0271713603,0.006335356272757053,0.0017681485041975975,0.0022356268018484116,0.002290802076458931
20,1.05,-0.7874763457246843,0.3772018551826477,0.4011734426021576,0.27928751707077026,0.33530354499816895,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0777333974838257,3.0567405223846436,92.87517547607422,1.0777324438095093,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.3947028954450478e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1074626437751788,0.492573804|0.426485077|0.107462644|0.23714506|0.198423891|0.319272888,0.642573804|0.576485077|0.257462644|0.38714506|0.348423891|0.469272888,0.612573804|0.546485077|0.227462644|0.35714506|0.318423891|0.439272888,0.15|0.15|0.15|0.15|0.15|0.15,0.000234277989|0.0419807796|-0.0230130639|0.0293741787|0.0480173478|0.136402146,-0.0893389016|-0.155695884|-0.22008728|-0.218028654|-0.221647768|-0.209753192,1.88119059|1.5922252|0.186750231|0.759925763|0.620065143|1.20374051,0.676914454|-0.305809259|0.467390567,-0.0213378686|0.228985786|0.0271713603,0.006350865587592125,0.0017251353710889816,0.002336720936000347,0.0022516846656799316
21,1.1,-0.8087570812907191,0.3475760817527771,0.40825146436691284,0.2705187201499939,0.30305227637290955,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1377121210098267,2.0930633544921875,70.00051879882812,1.1377111673355103,1.0,nan,0,0,0,0,0.2073003520114678,0.0,filtered,osqp optimal,1.3993454080880873e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09633457971762269,0.488190244|0.413234354|0.0963345797|0.228393085|0.190703695|0.316174288,0.638190244|0.563234354|0.24633458|0.378393085|0.340703695|0.466174288,0.608190244|0.533234354|0.21633458|0.348393085|0.310703695|0.436174288,0.15|0.15|0.15|0.15|0.15|0.15,0.000634252515|0.0617012833|-0.0183948487|0.0743440868|0.110442711|0.182982069,-0.0864549759|-0.155125145|-0.218670581|-0.215683412|-0.217849792|-0.20564981,1.86694025|1.55951355|0.148272889|0.772233014|0.6554077|1.24202941,0.675847292|-0.294359803|0.468749195,-0.0213378686|0.228985786|0.0271713603,0.006763736717402935,0.0018585827201604843,0.002484511584043503,0.0023814020678400993
