step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.77881914026224,0.20072457194328308,0.6455070376396179,0.28897950053215027,0.18995635211467743,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.060296654701233,4.824666500091553,92.68058013916016,1.0560121536254883,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.03851271896778443,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1185053123368833,0.33847093|0.307073243|0.118505312|0.230184688|0.231780002|0.238455498,0.48847093|0.457073243|0.268505312|0.380184688|0.381780002|0.388455498,0.45847093|0.427073243|0.238505312|0.350184688|0.351780002|0.358455498,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137871325|-0.0578521901|0.0115743159|0.0521896598|-0.0237089148|-0.0629055113,-0.0528046052|-0.107747639|-0.144742917|-0.157591233|-0.161687906|-0.16313656,1.2997004|1.06269314|0.340852649|0.815337177|0.741723186|0.727779923,0.463190138|-0.372136712|0.406614959,0.0380512886|0.158519432|0.0223467778,0.003371407277882099,0.0008516078814864159,0.0012009060010313988,0.0012975791469216347
11,0.6000000000000001,-0.7962446068287875,0.15653075277805328,0.6359392404556274,0.29193177819252014,0.13426022231578827,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0350781679153442,5.564861297607422,75.7480239868164,1.0374410152435303,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.031151879904418603,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11777469900731771,0.335806544|0.304761464|0.117774699|0.225394936|0.222963717|0.227416158,0.485806544|0.454761464|0.267774699|0.375394936|0.372963717|0.377416158,0.455806544|0.424761464|0.237774699|0.345394936|0.342963717|0.347416158,0.15|0.15|0.15|0.15|0.15|0.15,0.000644030201|-0.0169945576|0.0406688213|0.157252181|0.0872898292|0.0429628843,-0.0509218075|-0.105259339|-0.140290198|-0.155068042|-0.160084002|-0.162638135,1.2929484|1.09679196|0.371477419|0.903763881|0.819060694|0.789989382,0.465092719|-0.364210606|0.407732189,0.0380512886|0.158519432|0.0223467778,0.003392564132809639,0.0008602244779467583,0.0011639213189482689,0.0013477280735969543
12,0.65,-0.8034233561245973,0.18816214799880981,0.6264280676841736,0.29160234332084656,0.176034614443779,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9325447678565979,4.04730749130249,157.5758819580078,0.9325447678565979,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,6.357131562492755e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12139677869390211,0.333339991|0.304309478|0.121396779|0.225880342|0.219712846|0.221595142,0.483339991|0.454309478|0.271396779|0.375880342|0.369712846|0.371595142,0.453339991|0.424309478|0.241396779|0.345880342|0.339712846|0.341595142,0.15|0.15|0.15|0.15|0.15|0.15,-0.000423077087|-0.0334088778|0.0243000174|0.0840326157|0.0237531973|-0.0238298846,-0.0489974753|-0.102556337|-0.135620553|-0.15235252|-0.158117098|-0.16202015,1.28393941|1.0812727|0.37426658|0.835201463|0.744487482|0.700530533,0.466995299|-0.356284499|0.408849418,0.0380512886|0.158519432|0.0223467778,0.003330087289214134,0.0008271858096122742,0.0011844849213957787,0.0012973984703421593
13,0.7000000000000001,-0.7535609888813372,0.251056045293808,0.6125117540359497,0.29011276364326477,0.23770423233509064,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0208697319030762,5.154892444610596,115.8891372680664,1.0208697319030762,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,6.576421355679157e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12165355392976565,0.330917058|0.302335606|0.121653554|0.222826576|0.213354409|0.212420271,0.480917058|0.452335606|0.271653554|0.372826576|0.363354409|0.362420271,0.450917058|0.422335606|0.241653554|0.342826576|0.333354409|0.332420271,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238824837|-0.0807813665|0.0076864882|0.0303604821|-0.0391605213|-0.0987899167,-0.047060454|-0.100188995|-0.131522945|-0.149912759|-0.156264096|-0.161417309,1.27421953|1.02837206|0.362777759|0.771754027|0.657993019|0.589473857,0.468897879|-0.348358393|0.409966648,0.0380512886|0.158519432|0.0223467778,0.0033193398267030716,0.0008309921249747276,0.0011875759810209274,0.001279802992939949
14,0.75,-0.6786498716602503,0.24877381324768066,0.5967881083488464,0.2909829914569855,0.23424893617630005,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0801575183868408,2.4281439781188965,92.27580261230469,1.0801575183868408,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,6.434054448739799e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1208901149138121,0.328491902|0.299541186|0.120890115|0.21737751|0.204119612|0.199891789,0.478491902|0.449541186|0.270890115|0.36737751|0.354119612|0.349891789,0.448491902|0.419541186|0.240890115|0.33737751|0.324119612|0.319891789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302148808|-0.10281816|0.0114469536|0.0582348269|-0.0183853776|-0.0876137658,-0.0451185411|-0.0977973348|-0.126435039|-0.146730552|-0.153802151|-0.159871765,1.26582758|0.997549248|0.368572375|0.781014314|0.644290918|0.552081626,0.470800459|-0.340432286|0.411083877,0.0380512886|0.158519432|0.0223467778,0.0034548677504062653,0.0008295299485325813,0.0013347230851650238,0.0012708092108368874
15,0.8,-0.638830847858342,0.14757904410362244,0.5857543349266052,0.2965973913669586,0.12970992922782898,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9833036661148071,6.0360941886901855,133.5516815185547,0.9831022620201111,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.002342432116033193,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1226743512834799,0.326132247|0.297352157|0.122674351|0.213714795|0.196295019|0.188255957,0.476132247|0.447352157|0.272674351|0.363714795|0.346295019|0.338255957,0.446132247|0.417352157|0.242674351|0.333714795|0.316295019|0.308255957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00092325605|-0.0593091639|0.0471180432|0.177188494|0.108796162|0.0429027393,-0.0431595052|-0.0951766207|-0.120056354|-0.142533902|-0.150390704|-0.157505351,1.26044623|1.03492284|0.417759094|0.889513771|0.743585533|0.638421215,0.47270304|-0.33250618|0.412201107,0.0380512886|0.158519432|0.0223467778,0.003422391600906849,0.0008071344345808029,0.001141924411058426,0.0014517176896333694
16,0.8500000000000001,-0.7080540412591497,0.17948144674301147,0.5778278708457947,0.29796019196510315,0.16395770013332367,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7213382124900818,5.898179054260254,165.3010711669922,0.7150216102600098,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.027779604650337193,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.129233687978955,0.323977596|0.297125147|0.129233688|0.216079123|0.19490318|0.183230185,0.473977596|0.447125147|0.279233688|0.366079123|0.34490318|0.333230185,0.443977596|0.417125147|0.249233688|0.336079123|0.31490318|0.303230185,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119952985|-0.0461291198|0.0138449417|0.100900196|0.055669049|0.0112138993,-0.0411622469|-0.0922974648|-0.113519316|-0.137997449|-0.14643575|-0.154478611,1.25354861|1.050074|0.417260378|0.827219238|0.688846018|0.58965603,0.47460562|-0.324580073|0.413318336,0.0380512886|0.158519432|0.0223467778,0.0034911809489130974,0.0008471673354506493,0.0013236068189144135,0.0012987535446882248
17,0.9,-0.6979047983531089,0.23559753596782684,0.567594587802887,0.2980984151363373,0.219138503074646,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.73305344581604,4.668109893798828,136.82479858398438,0.7330529689788818,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,7.092319635176801e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13131613198873837,0.321909335|0.294471288|0.131316132|0.214890768|0.191004107|0.17663881,0.471909335|0.444471288|0.281316132|0.364890768|0.341004107|0.32663881,0.441909335|0.414471288|0.251316132|0.334890768|0.311004107|0.29663881,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289804548|-0.0894132159|-0.00339828108|0.0567764161|0.0117496298|-0.0362607406,-0.0391469828|-0.0901385459|-0.108535087|-0.134535562|-0.143360191|-0.152033185,1.24559231|0.998333389|0.41333116|0.781803924|0.632405865|0.518261314,0.4765082|-0.316653967|0.414435565,0.0380512886|0.158519432|0.0223467778,0.003296126611530781,0.0008238228037953377,0.0011690044775605202,0.0012816321104764938
18,0.9500000000000001,-0.6173649161364494,0.1961803138256073,0.5565160512924194,0.3016747534275055,0.17920710146427155,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7917646765708923,3.4322426319122314,106.44865417480469,0.7917645573616028,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.282643124151124e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13224050892487238,0.319856284|0.290957921|0.132240509|0.211447718|0.184891476|0.167682462,0.469856284|0.440957921|0.282240509|0.361447718|0.334891476|0.317682462,0.439856284|0.410957921|0.252240509|0.331447718|0.304891476|0.287682462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333756795|-0.110953643|0.00964831076|0.111227484|0.0629453617|0.00547095481,-0.0371243487|-0.0880537356|-0.103084839|-0.13064825|-0.139870414|-0.149192892,1.23896322|0.964824305|0.435525508|0.826370106|0.662640851|0.527007911,0.47841078|-0.30872786|0.415552795,0.0380512886|0.158519432|0.0223467778,0.003252670168876648,0.0008081896230578423,0.0011660624295473099,0.0012582950294017792
19,1.0,-0.6748372792850708,0.22756730020046234,0.5477616190910339,0.30214014649391174,0.2098933458328247,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6122413873672485,6.90230131149292,146.2654571533203,0.596537172794342,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.043407336400969214,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13677519548480954,0.31788264|0.28859032|0.136775195|0.211081857|0.181697944|0.16118135,0.46788264|0.43859032|0.286775195|0.361081857|0.331697944|0.31118135,0.43788264|0.40859032|0.256775195|0.331081857|0.301697944|0.28118135,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036551534|-0.101745494|-0.0283283328|0.0577999022|0.0259021716|-0.0150710183,-0.0350847893|-0.0856313695|-0.0964803346|-0.125630976|-0.135228263|-0.145175032,1.23279062|0.966984417|0.422292115|0.776496356|0.617465687|0.484479348,0.480313361|-0.300801754|0.416670024,0.0380512886|0.158519432|0.0223467778,0.005514792166650295,0.0008206181228160858,0.001817869022488594,0.0028547290712594986
20,1.05,-0.692782419152659,0.26794669032096863,0.5389617085456848,0.301176518201828,0.24934962391853333,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6667441129684448,4.769352436065674,93.01985168457031,0.6695443391799927,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,0.010164840969006635,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13804617396227825,0.315995445|0.284043657|0.138046174|0.20833068|0.176854198|0.15378416,0.465995445|0.434043657|0.288046174|0.35833068|0.326854198|0.30378416,0.435995445|0.404043657|0.258046174|0.32833068|0.296854198|0.27378416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00466221689|-0.123923936|-0.050699291|0.0220648144|-0.00237570235|-0.0429468706,-0.0330277889|-0.0837968631|-0.0909229049|-0.121343687|-0.131312445|-0.141630398,1.22629177|0.92845383|0.4105625|0.734043848|0.573728646|0.430559371,0.482215941|-0.292875648|0.417787254,0.0380512886|0.158519432|0.0223467778,0.003960677422583103,0.0011367741972208023,0.0015155067667365074,0.0012826994061470032
21,1.1,-0.7212540222729242,0.3159681260585785,0.5301496386528015,0.29864031076431274,0.2961127460002899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7779871225357056,4.225962162017822,56.91032028198242,0.7779865860939026,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,8.781412499353646e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.13787442245756398,0.314160572|0.278415134|0.137874422|0.203796679|0.170587934|0.144997467,0.464160572|0.428415134|0.287874422|0.353796679|0.320587934|0.294997467,0.434160572|0.398415134|0.257874422|0.323796679|0.290587934|0.264997467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00549310181|-0.140655828|-0.075301213|-0.022584052|-0.0396132686|-0.0810708912,-0.0309576633|-0.082149855|-0.0854589315|-0.11703411|-0.127413331|-0.137986123,1.22019152|0.890854852|0.390737545|0.675568552|0.515325139|0.360932856,0.484118521|-0.284949541|0.418904483,0.0380512886|0.158519432|0.0223467778,0.005618701688945293,0.001445443369448185,0.0020369626581668854,0.0021023713052272797
