step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21582908745615165,0.17472094297409058,0.2332611382007599,0.26329025626182556,0.16642659902572632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46300163865089417,9.260032653808594,185.20065307617188,0.703280508518219,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.26710148378433235,0,0,12,joint_4_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00138980165|0.0176328352|0.00706084328|0.0674536097|0.0700403771|0.0390478215,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38404766|0.978648161|0.379071235|0.966061998|1.12102337|1.27037714,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005553130991756916,0.0025631701573729515,0.0013940846547484398,0.001572457142174244
67,3.4000000000000004,-0.35150714436810526,0.17474913597106934,0.2477838099002838,0.2702343761920929,0.1682315170764923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4466856718063354,0.7901577353477478,5.093785762786865,1.483012080192566,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2537737212495861,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.301101404537768e-08,valid,0.11688340423904339,0.9642098347584954,9.4939341e-05|0.0173166863|0.0687229566|0.145422674|0.0959748563|0.0733925176,0.283815018|0.210713066|0.116883404|0.38956033|0.346315199|0.316971402,0.433815018|0.360713066|0.266883404|0.53956033|0.496315199|0.466971402,0.403815018|0.330713066|0.236883404|0.50956033|0.466315199|0.436971402,0.15|0.15|0.15|0|0|0,-5.30122787e-05|-0.00139372382|0.00303848981|0.0471111303|0.0383006611|0.0650681797,-0.0153179108|-0.0411971922|-0.0379106064|-0.0391038356|-0.0383046318|-0.0386562738,1.11988915|0.800261347|0.4326615|1.56624862|1.38525683|1.29429751,0.31983307|-0.277911186|0.558625162,0.0162979383|0.0472061336|-0.00244094618,0.00436956062912941,0.0021194126456975937,0.0010655131191015244,0.0011676885187625885
68,3.45,-0.34825580513252313,0.17814898490905762,0.250270813703537,0.2683231234550476,0.17109481990337372,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4494935274124146,0.8354123830795288,2.492199182510376,1.487483024597168,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.273283418206122,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.927142945535204e-08,valid,0.11488501936933956,0.9480913252981465,0.000170650681|0.0142906127|0.0652204231|0.142678536|0.0882358521|0.0718268767,0.283047509|0.209150925|0.114885019|0.390000576|0.346371717|0.318420929,0.433047509|0.359150925|0.264885019|0.540000576|0.496371717|0.468420929,0.403047509|0.329150925|0.234885019|0.510000576|0.466371717|0.438420929,0.15|0.15|0.15|0|0|0,-9.52539393e-05|9.56867179e-05|0.000930215981|0.0437815762|0.0350931374|0.0645846714,-0.0151260541|-0.0412527377|-0.0380690736|-0.038714721|-0.0380235346|-0.0385596038,1.11696873|0.795446651|0.42240122|1.56506916|1.38255647|1.29970879,0.320648104|-0.275550842|0.558502853,0.0162979383|0.0472061336|-0.00244094618,0.0043989671394228935,0.002090972848236561,0.0011157207190990448,0.0011749621480703354
69,3.5,-0.3447234419414644,0.18234041333198547,0.25221943855285645,0.26625823974609375,0.17449896037578583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4530479907989502,0.8859512209892273,2.1506705284118652,1.4922938346862793,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.2897187073632773,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,9.718980651177156e-08,valid,0.11263303116148629,0.9316098049824604,0.000303085558|0.0105827469|0.0609797974|0.140139339|0.0807368282|0.0705011479,0.282284675|0.207540105|0.112633031|0.390296829|0.346289728|0.319861099,0.432284675|0.357540105|0.262633031|0.540296829|0.496289728|0.469861099,0.402284675|0.327540105|0.232633031|0.510296829|0.466289728|0.439861099,0.15|0.15|0.15|0|0.0142542449|0,-0.000158200287|0.00228601691|-0.00233600987|0.039157583|0.0311238626|0.0632551859,-0.0149338938|-0.0413025701|-0.0382150566|-0.038322783|-0.0377303067|-0.0384797127,1.11404661|0.791143867|0.409981058|1.56202212|1.37855247|1.30421987,0.321463138|-0.273190498|0.558380544,0.0162979383|0.0472061336|-0.00244094618,0.004244579933583736,0.002027256414294243,0.0010562818497419357,0.0011438895016908646
70,3.5500000000000003,-0.3482492369176978,0.18699704110622406,0.2540053725242615,0.2640222907066345,0.1782647967338562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4554171562194824,0.8241710066795349,10.270752906799316,1.4978843927383423,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3045076933238131,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11005439756888633,0.9148138573225334,0.000497284061|0.00983324692|0.0560208267|0.137254801|0.0731346189|0.0695620346,0.281525101|0.205827815|0.110054398|0.390385013|0.345641934|0.321247114,0.431525101|0.355827815|0.260054398|0.540385013|0.495641934|0.471247114,0.401525101|0.325827815|0.230054398|0.510385013|0.465641934|0.441247114,0.15|0.15|0.15|0|0.15|0,-0.00021591657|0.00457432989|-0.00596744292|0.0324632088|0.026988089|0.0607872825,-0.0147416388|-0.0413474843|-0.0383469187|-0.0379281637|-0.0372303089|-0.0384131525,1.11114285|0.786538107|0.395903229|1.5560751|1.37232552|1.30736259,0.322278172|-0.270830154|0.558258235,0.0162979383|0.0472061336|-0.00244094618,0.004423381760716438,0.0021065492182970047,0.0010638758540153503,0.0012356387451291084
71,3.6,-0.3503665777463428,0.19121943414211273,0.2555866837501526,0.2616797685623169,0.18184895813465118,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4558603763580322,0.5868195295333862,5.821279048919678,1.4990156888961792,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3166289409261073,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1072572365991519,0.9207209492162017,0.00066934645|0.0144206149|0.0477129273|0.137995257|0.0705924128|0.0673523576,0.280773026|0.203890548|0.107257237|0.390011824|0.344377952|0.322516083,0.430773026|0.353890548|0.257257237|0.540011824|0.494377952|0.472516083,0.400773026|0.323890548|0.227257237|0.510011824|0.464377952|0.442516083,0.15|0.15|0.15|0.0842892438|0.15|0,-0.000244745174|0.00591012818|-0.00827360998|0.0305082733|0.0237306227|0.0604970222,-0.0145492226|-0.0413772379|-0.0384540064|-0.0373812331|-0.036966431|-0.0383426505,1.10829814|0.780095081|0.38230133|1.55317434|1.364276|1.31221871,0.323093206|-0.26846981|0.558135927,0.0162979383|0.0472061336|-0.00244094618,0.0044000400230288506,0.0021219467744231224,0.0011046966537833214,0.001156381331384182
72,3.6500000000000004,-0.3522628719760772,0.196458637714386,0.25690776109695435,0.2592848837375641,0.18667303025722504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4507807493209839,0.46525901556015015,5.341976165771484,1.494441270828247,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3271991047037208,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10457087884450819,0.9284765858368952,0.000747762094|0.0184224548|0.0401054793|0.137141632|0.067811475|0.0623835381,0.280033531|0.201651629|0.104570879|0.389026959|0.343304762|0.323754818,0.430033531|0.351651629|0.254570879|0.539026959|0.493304762|0.473754818,0.400033531|0.321651629|0.224570879|0.509026959|0.463304762|0.443754818,0.15|0.15|0.15|0.15|0.15|0,-0.000249962672|0.00644739419|-0.00940095994|0.0293368274|0.0221800206|0.0571576931,-0.01435634|-0.0413901423|-0.0385353814|-0.0368494049|-0.0367049424|-0.0381272494,1.10552782|0.771663768|0.370347174|1.54859526|1.35869413|1.31404972,0.32390824|-0.266109467|0.558013618,0.0162979383|0.0472061336|-0.00244094618,0.004355756565928459,0.0021324390545487404,0.0010979240760207176,0.001108342781662941
73,3.7,-0.3503887895713072,0.19849562644958496,0.257951557636261,0.2569569945335388,0.18883061408996582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4438166618347168,0.5178150534629822,11.432647705078125,1.48660147190094,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,,0.3311767634539711,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.10201273424049404,0.9355303060703544,0.00075261184|0.020382866|0.0329175453|0.134045067|0.0640916888|0.0409564923,0.279307038|0.199206954|0.102012734|0.38801117|0.342425371|0.324165891,0.429307038|0.349206954|0.252012734|0.53801117|0.492425371|0.474165891,0.399307038|0.319206954|0.222012734|0.50801117|0.462425371|0.444165891,0.15|0.15|0.15|0.15|0.15|0.15,-0.000204119583|0.00534670029|-0.00800634096|0.0288863061|0.0241465184|0.0392923421,-0.0141627525|-0.0413849095|-0.038589569|-0.0364277891|-0.0364510618|-0.0369664032,1.10286128|0.760789607|0.361455027|1.5445032|1.35739694|1.2989895,0.324723274|-0.263749123|0.557891309,0.0162979383|0.0472061336|-0.00244094618,0.004009481519460678,0.0020371805876493454,0.0009592585265636444,0.0009966911748051643
74,3.75,-0.34035428162287085,0.20335645973682404,0.2581509053707123,0.2546066641807556,0.1934061050415039,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4385614395141602,1.121529221534729,17.22498321533203,1.4811458587646484,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.33780279236128147,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.855212501088166e-07,valid,0.09990590162820775,0.9421677157235572,0.000605604731|0.0171288231|0.0263234967|0.128423381|0.060001942|0.0385167278,0.278600384|0.196576741|0.0999059016|0.387436748|0.342186716|0.320040685,0.428600384|0.346576741|0.249905902|0.537436748|0.492186716|0.470040685,0.398600384|0.316576741|0.219905902|0.507436748|0.462186716|0.440040685,0.15|0.15|0.15|0.15|0.15|0.15,-0.000210221607|0.00551986916|-0.00847904412|0.0279845261|0.0261527553|0.0146374556,-0.0139679676|-0.0413588939|-0.0386157791|-0.0360159682|-0.0362121831|-0.0357784174,1.10022335|0.75046794|0.352528783|1.54171555|1.35868744|1.25902178,0.325538307|-0.261388779|0.557769001,0.0162979383|0.0472061336|-0.00244094618,0.004304780624806881,0.0020955251529812813,0.00111465435475111,0.0010779453441500664
75,3.8000000000000003,-0.3383574042445937,0.20151561498641968,0.25833481550216675,0.25251564383506775,0.19260577857494354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4313024282455444,0.7592963576316833,22.272178649902344,1.4770299196243286,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.35430737269119733,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0182350253701575e-07,valid,0.09749015380870504,0.9493355898785294,0.00061522761|0.018003657|0.0228939255|0.113042726|0.048069568|0.0351522174,0.277895245|0.194109231|0.0974901538|0.386825872|0.342092942|0.315531027,0.427895245|0.344109231|0.247490154|0.536825872|0.492092942|0.465531027,0.397895245|0.314109231|0.217490154|0.506825872|0.462092942|0.435531027,0.15|0.15|0.15|0.15|0.15|0.15,-7.22319129e-05|0.00193134992|-0.00304654108|0.0303564932|0.0315586547|-0.00501979915,-0.0137725074|-0.0413278267|-0.0386226107|-0.0356375997|-0.0360109491|-0.0345923367,1.09773624|0.737040449|0.348291464|1.54202238|1.36391947|1.22251197,0.326353341|-0.259028435|0.557646692,0.0162979383|0.0472061336|-0.00244094618,0.004338542930781841,0.0021321987733244896,0.0010843370109796524,0.0011052396148443222
76,3.85,-0.34440654163677553,0.20442166924476624,0.2586735188961029,0.25043487548828125,0.19544032216072083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4118385314941406,0.8014520406723022,18.09695053100586,1.462070345878601,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3733139243220248,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1855287730271344e-07,valid,0.09623142981468222,0.9558683382441218,0.000208419515|0.00642046441|0.0151571907|0.109282341|0.0498769218|0.03485449,0.277228825|0.191354845|0.0962314298|0.386867774|0.342787178|0.314480703,0.427228825|0.341354845|0.24623143|0.536867774|0.492787178|0.464480703,0.397228825|0.311354845|0.21623143|0.506867774|0.462787178|0.434480703,0.15|0.15|0.15|0.15|0.15|0.15,-3.97665583e-05|0.00165745439|-0.00281099253|0.0260141524|0.029653846|-0.00617654142,-0.0135750094|-0.0412633078|-0.0385934795|-0.0352712332|-0.0358231204|-0.0344379954,1.09530053|0.725813525|0.343521247|1.53821401|1.36497944|1.21730828,0.327168375|-0.256668091|0.557524383,0.0162979383|0.0472061336|-0.00244094618,0.004239591769874096,0.0020321933552622795,0.001118529587984085,0.0010726945474743843
77,3.9000000000000004,-0.34905521647033205,0.2072669416666031,0.2590848505496979,0.2483707219362259,0.19825966656208038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3817145824432373,1.1592473983764648,11.03564167022705,1.4356515407562256,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.38631140178849954,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2964612869658119e-07,valid,0.09420764193665823,0.9611160923598027,0.000113508799|0.00674444288|0.00964293108|0.110005236|0.0512045233|0.0368611811,0.276557847|0.189070911|0.0942076419|0.38568188|0.342270723|0.312415563,0.426557847|0.339070911|0.244207642|0.53568188|0.492270723|0.462415563,0.396557847|0.309070911|0.214207642|0.50568188|0.462270723|0.432415563,0.15|0.15|0.15|0.15|0.15|0.15,-6.91439132e-06|0.00138413298|-0.00241480392|0.0216546794|0.0271810115|-0.00731349382,-0.0133765061|-0.0411675005|-0.0385237683|-0.0349015757|-0.0356316008|-0.034292704,1.09284797|0.716500274|0.335891996|1.52948062|1.3606323|1.20805605,0.327983409|-0.254307747|0.557402074,0.0162979383|0.0472061336|-0.00244094618,0.004262818023562431,0.0021086614578962326,0.0010774275287985802,0.0010600620880723
78,3.95,-0.3489835162437851,0.20992538332939148,0.2593304216861725,0.24634064733982086,0.2009783387184143,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.356115698814392,1.1546307802200317,9.504013061523438,1.4123212099075317,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.3935252985188319,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3456917662596777e-07,valid,0.09222979112915211,0.9651675663384611,1.95928982e-05|0.00769818135|0.0144535088|0.108691919|0.0511214345|0.036010005,0.275898515|0.186770371|0.0922297911|0.384269361|0.341528168|0.310295703,0.425898515|0.336770371|0.242229791|0.534269361|0.491528168|0.460295703,0.395898515|0.306770371|0.212229791|0.504269361|0.461528168|0.430295703,0.15|0.15|0.15|0.15|0.15|0.15,2.49107506e-05|0.000992114736|-0.00165069046|0.0184294268|0.0257985601|-0.00721860021,-0.0131770076|-0.0410403604|-0.0384113766|-0.0345356018|-0.0354398611|-0.0341598779,1.09044196|0.70703324|0.328857097|1.52097127|1.35647137|1.19980434,0.328798443|-0.251947403|0.557279766,0.0162979383|0.0472061336|-0.00244094618,0.004249141551554203,0.002102091908454895,0.0010735830292105675,0.0010572513565421104
79,4.0,-0.34954613117111766,0.21498695015907288,0.2593289911746979,0.24422039091587067,0.20550429821014404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3373323678970337,0.904869556427002,8.77616024017334,1.395897626876831,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4012294447075464,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3357427700841649e-07,valid,0.090339555432253,0.9685893385703958,6.96463709e-05|0.00829773892|0.0218349191|0.101948153|0.0474966862|0.0315231344,0.275250622|0.184467265|0.0903395554|0.382896389|0.340882611|0.308374501,0.425250622|0.334467265|0.240339555|0.532896389|0.490882611|0.458374501,0.395250622|0.304467265|0.210339555|0.502896389|0.460882611|0.428374501,0.15|0.15|0.15|0.15|0.15|0.15,-7.76283808e-06|0.00219771987|-0.00347136094|0.0130256161|0.0223963684|-0.00890997011,-0.0129765361|-0.0408873778|-0.0382598686|-0.0341868912|-0.0352596905|-0.0340511838,1.08801819|0.6991794|0.319626992|1.51042428|1.35066712|1.19053685,0.329613477|-0.249587059|0.557157457,0.0162979383|0.0472061336|-0.00244094618,0.004238903522491455,0.002092611975967884,0.0011139651760458946,0.0010159583762288094
80,4.05,-0.3571293449104042,0.22249509394168854,0.25933322310447693,0.24200166761875153,0.2124333381652832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3204808235168457,0.7115828990936279,7.635517120361328,1.3825856447219849,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4124967528718686,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2898287627658165e-07,valid,0.08797780988747114,0.9716177240979004,2.17436866e-05|0.0132423079|0.0293908982|0.0934408921|0.0409505391|0.0266806469,0.274601357|0.182275832|0.0879778099|0.380986956|0.339784593|0.306109937,0.424601357|0.332275832|0.23797781|0.530986956|0.489784593|0.456109937,0.394601357|0.302275832|0.20797781|0.500986956|0.459784593|0.426109937,0.15|0.15|0.15|0.15|0.15|0.15,-4.67898168e-05|0.0035514628|-0.00544087937|0.00695785388|0.0182109309|-0.011136764,-0.0127756931|-0.0407168134|-0.0380735586|-0.0338548963|-0.0350910748|-0.0339635769,1.08558294|0.691937977|0.308396802|1.49705078|1.34225823|1.17933941,0.330428511|-0.247226715|0.557035148,0.0162979383|0.0472061336|-0.00244094618,0.004609532654285431,0.0022379010915756226,0.0012563802301883698,0.0010989047586917877
81,4.1000000000000005,-0.3606918619040769,0.21631111204624176,0.2598438858985901,0.24024535715579987,0.20844273269176483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2991833686828613,1.2293473482131958,20.905517578125,1.364952564239502,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4226267633896945,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.2083287263587048e-07,valid,0.0855061033722839,0.9739450098369568,0.000128741162|0.0192979053|0.0382824083|0.0903367252|0.0380542545|0.025560077,0.273959226|0.179963445|0.0855061034|0.37870937|0.33837173|0.30365507,0.423959226|0.329963445|0.235506103|0.52870937|0.48837173|0.45365507,0.393959226|0.299963445|0.205506103|0.49870937|0.45837173|0.42365507,0.15|0.15|0.15|0.15|0.15|0.15,0.000181157882|-0.00161853186|0.00415592315|0.0115986532|0.0246069781|-0.00279933092,-0.0125745393|-0.0405252011|-0.0378503627|-0.0335276887|-0.0349224251|-0.0338832454,1.08344352|0.677710048|0.308329974|1.49290844|1.34317147|1.1779377,0.331243545|-0.244866371|0.556912839,0.0162979383|0.0472061336|-0.00244094618,0.004388808272778988,0.0021407557651400566,0.0011286363005638123,0.0011019166558980942
82,4.15,-0.36456411774299824,0.2212047576904297,0.26027554273605347,0.23831181228160858,0.212415412068367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2780981063842773,1.0140053033828735,24.97675132751465,1.3462681770324707,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.42794193686148285,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0876546882354907e-07,valid,0.08520880519246307,0.9753284405084809,0.00049305524|0.010605544|0.0458832257|0.0959635648|0.0508483663|0.0362634716,0.273378974|0.177205272|0.0852088052|0.378235305|0.338847003|0.303191251,0.423378974|0.327205272|0.235208805|0.528235305|0.488847003|0.453191251,0.393378974|0.297205272|0.205208805|0.498235305|0.458847003|0.423191251,0.15|0.15|0.15|0.15|0.15|0.15,9.13349369e-05|0.000789391763|0.000529190425|0.0042685578|0.0181113242|-0.0066216604,-0.0123706784|-0.0402844151|-0.0375807475|-0.0332088567|-0.0347533556|-0.0338152566,1.08123655|0.669326066|0.303783664|1.48400092|1.33874598|1.17232809,0.332058579|-0.242506027|0.556790531,0.0162979383|0.0472061336|-0.00244094618,0.004247985780239105,0.002077121287584305,0.0010672006756067276,0.0010872036218643188
83,4.2,-0.3700845148118651,0.22414681315422058,0.2608187198638916,0.2363874465227127,0.21535137295722961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2541476488113403,1.0378059148788452,7.709827899932861,1.326058030128479,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4363809749432076,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.944389807339436e-07,valid,0.08278699830178951,0.9761629511238626,0.000247236878|0.014891335|0.0536093263|0.0909528947|0.0446207688|0.0306726939,0.272756476|0.175318045|0.0827869983|0.375622413|0.337051749|0.300687898,0.422756476|0.325318045|0.232786998|0.525622413|0.487051749|0.450687898,0.392756476|0.295318045|0.202786998|0.495622413|0.457051749|0.420687898,0.15|0.15|0.15|0.15|0.15|0.15,8.6130602e-05|0.00117177909|0.000750997171|0.000210854254|0.0145817061|-0.00724878071,-0.012166979|-0.0400275704|-0.037275669|-0.0328949386|-0.0345828412|-0.0337496455,1.07894506|0.662416388|0.294623321|1.46980557|1.32820586|1.16175317,0.332873613|-0.240145683|0.556668222,0.0162979383|0.0472061336|-0.00244094618,0.0043901316821575165,0.002158539369702339,0.001103004440665245,0.0011108256876468658
84,4.25,-0.37556984972738094,0.22334744036197662,0.26166266202926636,0.23477749526500702,0.21608448028564453,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2344948053359985,0.9836309552192688,11.669264793395996,1.3092790842056274,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.44223239774106504,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.783758521289175e-07,valid,0.08094488769465438,0.9763541045350399,0.000230824521|0.0176519611|0.0612751543|0.0903604469|0.0444221847|0.0289477573,0.272156617|0.173113612|0.0809448877|0.37334419|0.335553579|0.298654119,0.422156617|0.323113612|0.230944888|0.52334419|0.485553579|0.448654119,0.392156617|0.293113612|0.200944888|0.49334419|0.455553579|0.418654119,0.15|0.15|0.15|0.15|0.15|0.15,0.000227880254|-0.00165188363|0.0071375044|0.00257417084|0.0177485182|-0.00137648908,-0.0119626905|-0.0397444612|-0.0369310164|-0.0325843937|-0.0344081642|-0.0336838219,1.07689166|0.651058102|0.293986039|1.46336654|1.32555467|1.15955617,0.333688647|-0.237785339|0.556545913,0.0162979383|0.0472061336|-0.00244094618,0.005181905813515186,0.002219422720372677,0.0014460459351539612,0.0014987848699092865
85,4.3,-0.37798625623213306,0.22104203701019287,0.2627069056034088,0.2335660308599472,0.21572807431221008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2133491039276123,1.0862705707550049,5.699455738067627,1.2901461124420166,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4448194786210211,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.608564421272038e-07,valid,0.08032465088815385,0.9760254084328347,0.000607783724|0.0141250059|0.0672282117|0.0932413426|0.0515373232|0.0341954288,0.271596338|0.170783986|0.0803246509|0.372130723|0.335208444|0.297886488,0.421596338|0.320783986|0.230324651|0.522130723|0.485208444|0.447886488,0.391596338|0.290783986|0.200324651|0.492130723|0.455208444|0.417886488,0.15|0.15|0.15|0.15|0.15|0.15,0.00041025526|-0.00507681488|0.0150509851|0.00728028428|0.0232107891|0.00698874104,-0.0117565244|-0.0394220766|-0.0365444689|-0.0322820704|-0.0342334838|-0.0336249409,1.07503908|0.638637051|0.29980512|1.46352111|1.32981108|1.16490975,0.33450368|-0.235424995|0.556423604,0.0162979383|0.0472061336|-0.00244094618,0.0049546705558896065,0.0024004392325878143,0.0012379037216305733,0.0012979889288544655
86,4.3500000000000005,-0.3781059170291548,0.21534906327724457,0.26398971676826477,0.23298220336437225,0.21306005120277405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1862738132476807,1.6885250806808472,12.763668060302734,1.2652050256729126,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,0.4463436530908512,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.4323768026801992e-07,valid,0.08032441478311111,0.9755150417105923,0.00108804999|0.0201478098|0.0717848128|0.0943517255|0.0582898844|0.0417493678,0.271061489|0.1688069|0.0803244148|0.371487863|0.335461443|0.297888192,0.421061489|0.3188069|0.230324415|0.521487863|0.485461443|0.447888192,0.391061489|0.2888069|0.200324415|0.491487863|0.455461443|0.417888192,0.15|0.15|0.15|0.15|0.15|0.15,0.000714264423|-0.0103381988|0.0271974607|0.0168955242|0.0332863139|0.0205287505,-0.0115481383|-0.0390606695|-0.0361189546|-0.0319971325|-0.0340671603|-0.0335815165,1.07341208|0.625828731|0.312376165|1.47084984|1.34106493|1.1785,0.335318714|-0.233064651|0.556301296,0.0162979383|0.0472061336|-0.00244094618,0.004713995382189751,0.002331542782485485,0.0011187763884663582,0.001239614561200142
