step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5956946951323017,0.2499670386314392,0.5162980556488037,0.2949965298175812,0.23409876227378845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6344082355499268,4.166202068328857,26.54050636291504,1.6344082355499268,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,1.0748379126262025e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15126100741648363,1.3571861641457297,0.0069099812|0.298224913|0.161486793|0.368062436|0.385951564|0.379360973,0.436623382|0.436000031|0.151261007|0.249046798|0.251272864|0.254589858,0.586623382|0.586000031|0.301261007|0.399046798|0.401272864|0.404589858,0.556623382|0.556000031|0.271261007|0.369046798|0.371272864|0.374589858,0.15|0.15|0.0159108285|0.15|0.15|0.15,-0.00432753064|-0.186238146|0.0432823763|-0.0980100432|-0.0860517548|-0.257737524,-0.0320652398|-0.0327928483|-0.043083157|-0.0446545199|-0.0439990481|-0.0482768068,1.71010076|1.52496913|0.605243249|0.853522627|0.875040654|0.712345099,0.431943536|-0.507082045|0.479123116,0.011266767|0.0461568721|-0.0155757321,0.004044421948492527,0.0020333928987383842,0.001035315915942192,0.0009596329182386398
11,0.6000000000000001,-0.5995233266793412,0.23724040389060974,0.5076758861541748,0.2910968065261841,0.221810981631279,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5667095184326172,4.485936641693115,35.789329528808594,1.5676180124282837,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.006844108925210839,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1449964870042172,1.339449799342664,0.00663209585|0.278221854|0.16685587|0.356508804|0.366284865|0.376136029,0.434814342|0.442762519|0.144996487|0.245803248|0.248271357|0.242695114,0.584814342|0.592762519|0.294996487|0.395803248|0.398271357|0.392695114,0.554814342|0.562762519|0.264996487|0.365803248|0.368271357|0.362695114,0.15|0.15|0|0.15|0.15|0.15,-0.0040470041|-0.179262866|0.0604559155|-0.0566050148|-0.045670133|-0.221870696,-0.031977883|-0.0328778298|-0.0422932133|-0.0441257908|-0.0434944448|-0.0480540293,1.70323248|1.55890938|0.59814865|0.882482185|0.90392085|0.700855729,0.4325068|-0.504773915|0.478344202,0.011266767|0.0461568721|-0.0155757321,0.004241343587636948,0.0021332670003175735,0.0011050226166844368,0.0009862780570983887
12,0.65,-0.5976203110429277,0.2477034628391266,0.4992597997188568,0.2878526449203491,0.2308880090713501,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4812462329864502,5.3718791007995605,100.06037902832031,1.4812462329864502,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,1.0457246837515249e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.14109678248564628,1.3219228035259023,0.00605642201|0.252634174|0.181255314|0.344463662|0.351772236|0.36574994,0.433057544|0.450209376|0.141096782|0.245638686|0.247172121|0.233642436,0.583057544|0.600209376|0.291096782|0.395638686|0.397172121|0.383642436,0.553057544|0.570209376|0.261096782|0.365638686|0.367172121|0.353642436,0.15|0.15|0|0.15|0.15|0.15,-0.00487774011|-0.199410467|0.0713817896|-0.0572773561|-0.0666342475|-0.219827019,-0.0318886375|-0.0330267312|-0.0414047061|-0.0435511777|-0.0433840418|-0.0477806908,1.6954638|1.56840031|0.594364213|0.881726209|0.878670194|0.666962032,0.433070064|-0.502465785|0.477565289,0.011266767|0.0461568721|-0.0155757321,0.004086615517735481,0.002051839604973793,0.001067386008799076,0.0009513897821307182
13,0.7000000000000001,-0.5919233566805082,0.2532281279563904,0.49107787013053894,0.28537625074386597,0.23571698367595673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.429107427597046,6.0456695556640625,42.66807556152344,1.4333956241607666,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.11692992165126649,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13785261321505837,1.3036207572831524,0.00714800237|0.26470408|0.165890088|0.35523613|0.356947205|0.387991538,0.43108927|0.453036724|0.137852613|0.240039933|0.236801636|0.220542479,0.58108927|0.603036724|0.287852613|0.390039933|0.386801636|0.370542479,0.55108927|0.573036724|0.257852613|0.360039933|0.356801636|0.340542479,0.15|0.15|0|0.15|0.15|0.15,-0.00599949551|-0.222959296|0.0801989208|-0.0577068646|-0.0938282308|-0.20909867,-0.0318004028|-0.0332779638|-0.0403807369|-0.042916909|-0.0433376123|-0.0474513111,1.68655718|1.55590963|0.591228637|0.859535957|0.810040701|0.625619935,0.433633327|-0.500157654|0.476786375,0.011266767|0.0461568721|-0.0155757321,0.004237817600369453,0.0021266117691993713,0.0011007040739059448,0.0009944196790456772
14,0.75,-0.5800656015890753,0.2500956058502197,0.48332610726356506,0.2842359244823456,0.2330387681722641,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4599742889404297,4.789024353027344,52.951332092285156,1.4821020364761353,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.12651739165519124,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1353762378805835,1.2843838496887003,0.00859331685|0.278841016|0.154921111|0.37129188|0.373619692|0.412011507,0.429022482|0.454713419|0.135376238|0.234400799|0.226363192|0.209118853,0.579022482|0.604713419|0.285376238|0.384400799|0.376363192|0.359118853,0.549022482|0.574713419|0.255376238|0.354400799|0.346363192|0.329118853,0.15|0.15|0|0.15|0.15|0.15,-0.00693200347|-0.235946021|0.0861924234|-0.045199328|-0.0955950805|-0.18618252,-0.0317136084|-0.0336419836|-0.0392013244|-0.042214101|-0.0429814852|-0.0470503092,1.67744432|1.54926567|0.58849605|0.850189766|0.766876202|0.603242583,0.434196591|-0.497849882|0.476007462,0.011266767|0.0461568721|-0.0155757321,0.004148772917687893,0.0021014558151364326,0.0010773781687021255,0.0009543551132082939
15,0.8,-0.5671132187944279,0.23590686917304993,0.4764039218425751,0.28479257225990295,0.220779687166214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5249730348587036,4.340845108032227,26.289470672607422,1.5429519414901733,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.0646837831414381,0,0,12,joint_3_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.13423591471819452,1.2643964407094783,0.00968016832|0.277685483|0.156374784|0.377871284|0.380517074|0.433105325,0.426942407|0.457075322|0.134235915|0.230883054|0.218642004|0.200151632,0.576942407|0.607075322|0.284235915|0.380883054|0.368642004|0.350151632,0.546942407|0.577075322|0.254235915|0.350883054|0.338642004|0.320151632,0.15|0.15|0|0.15|0.15|0.15,-0.00774565545|-0.240661404|0.0881583164|-0.0253673136|-0.086395337|-0.151498776,-0.0316274048|-0.0340973599|-0.037910112|-0.0414650901|-0.0424082407|-0.0465698649,1.66839657|1.55354252|0.587191863|0.856699811|0.745764438|0.602537887,0.434759855|-0.495542109|0.475228548,0.011266767|0.0461568721|-0.0155757321,0.004129251465201378,0.0020822305232286453,0.0010800398886203766,0.0009514717385172844
16,0.8500000000000001,-0.5367573165570503,0.22028693556785583,0.46940040588378906,0.28587064146995544,0.20720374584197998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5792503356933594,4.312987804412842,37.11223602294922,1.6389604806900024,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,,0.08403990205212748,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.13479255772705534,1.2439422097752866,0.0105337768|0.266336342|0.168227469|0.378894861|0.380910189|0.450830344,0.424844659|0.45945688|0.134792558|0.229386233|0.212835068|0.194222127,0.574844659|0.60945688|0.284792558|0.379386233|0.362835068|0.344222127,0.544844659|0.57945688|0.254792558|0.349386233|0.332835068|0.314222127,0.15|0.15|0|0.15|0.15|0.15,-0.00862243191|-0.232196128|0.0670100536|-0.0248885123|-0.102573838|-0.118646731,-0.0315411895|-0.0346182792|-0.036533993|-0.0406757973|-0.041663191|-0.0459876738,1.65921501|1.57101311|0.569646291|0.851980624|0.707103244|0.612254102,0.435323119|-0.493234336|0.474449635,0.011266767|0.0461568721|-0.0155757321,0.004320167936384678,0.0021265018731355667,0.0011112997308373451,0.0010647419840097427
17,0.9,-0.5199579423025378,0.2319972664117813,0.4615883231163025,0.28553879261016846,0.2170160561800003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.44350266456604,4.950359344482422,108.47357177734375,1.6974520683288574,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.3297626186549289,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.818780890980534e-08,valid,0.13587063193483073,1.222922903619529,0.0114196583|0.241619743|0.177452618|0.36233654|0.365548854|0.459655168,0.422697521|0.461717965|0.135870632|0.224775255|0.202277482|0.189064361,0.572697521|0.611717965|0.285870632|0.374775255|0.352277482|0.339064361,0.542697521|0.581717965|0.255870632|0.344775255|0.322277482|0.309064361,0.15|0.15|0|0.15|0.15|0.15,-0.009317713|-0.200012885|0.00636509933|-0.058006446|-0.145907375|-0.116078805,-0.0314547733|-0.0351567582|-0.035229582|-0.0399567964|-0.0408084609|-0.0453596411,1.6500176|1.61170222|0.514618045|0.801137779|0.622394091|0.594818997,0.435886383|-0.490926564|0.473670721,0.011266767|0.0461568721|-0.0155757321,0.00422163400799036,0.0021054083481431007,0.0010602446272969246,0.001039719209074974
18,0.9500000000000001,-0.5222759480935366,0.2647779583930969,0.4529307186603546,0.2836487889289856,0.24319028854370117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.315001368522644,5.515793800354004,104.52840423583984,1.5695737600326538,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.36382911190690753,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.2399661089568248e-07,valid,0.130742324715182,1.2046105199557362,0.0120215464|0.1969503|0.203641211|0.311209601|0.325786516|0.418934192,0.420549153|0.464596342|0.130742325|0.21321726|0.185215174|0.178066111,0.570549153|0.614596342|0.280742325|0.36321726|0.335215174|0.328066111,0.540549153|0.584596342|0.250742325|0.33321726|0.305215174|0.298066111,0.15|0.15|0.15|0.15|0.15|0.15,-0.009463003|-0.160018202|-0.0431600436|-0.0891693262|-0.172128877|-0.116787323,-0.0313675043|-0.0356293139|-0.0336468458|-0.03938207|-0.0399940317|-0.0447716994,1.6413661|1.66273785|0.44616241|0.724317643|0.528737787|0.55070542,0.436449647|-0.488618791|0.472891808,0.011266767|0.0461568721|-0.0155757321,0.0042818766087293625,0.0021635396406054497,0.0010802429169416428,0.001021689735352993
19,1.0,-0.5274799839215155,0.3070770800113678,0.44318851828575134,0.27983444929122925,0.27880045771598816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.24752676486969,5.413302898406982,16.102582931518555,1.4925411939620972,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,0.4105737157716404,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.131691061504128e-08,valid,0.11928262459400954,1.188987200599142,0.0119085175|0.152051041|0.243850969|0.270679693|0.296242788|0.385325845,0.41848528|0.466518941|0.119282625|0.201193026|0.169669027|0.168036338,0.56848528|0.616518941|0.269282625|0.351193026|0.319669027|0.318036338,0.53848528|0.586518941|0.239282625|0.321193026|0.289669027|0.288036338,0.15|0.15|0.15|0.15|0.15|0.15,-0.00953552964|-0.122431245|-0.103172008|-0.123930445|-0.203615833|-0.117224552,-0.0312782817|-0.0359996129|-0.0326952172|-0.0389463814|-0.0396788229|-0.0442251847,1.63312731|1.70764491|0.341263273|0.641895279|0.435381451|0.510695616,0.437012911|-0.486311018|0.472112894,0.011266767|0.0461568721|-0.0155757321,0.0038582980632781982,0.0018642274662852287,0.0010004639625549316,0.0009791478514671326
