step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20488067336173635,0.18294771015644073,0.2758844196796417,0.2615777254104614,0.1695038080215454,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8594544529914856,2.2010581493377686,52.52823257446289,0.8594539165496826,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,7.983969646201951e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10001048365472018,1.386673172407071,0.00850892216|0.239423185|0.0529742035|0.293414165|0.314866692|0.290085584,0.366278736|0.100010484|0.252946848|0.287671205|0.326185931|0.303199424,0.516278736|0.250010484|0.402946848|0.437671205|0.476185931|0.453199424,0.486278736|0.220010484|0.372946848|0.407671205|0.446185931|0.423199424,0.15|0.15|0.15|0|0|0,-0.00172551548|-0.0262162395|0.026300043|0.249784286|0.22285495|0.21378428,-0.0318062233|-0.0374193509|-0.038750967|-0.0496725774|-0.0495579703|-0.0495431295,1.4315832|0.336406344|0.999336466|1.35079653|1.4780407|1.37703885,0.281289488|0.531479239|0.496330678,0.0163807403|-0.0468306504|-0.00620978838,0.0042264340445399284,0.0021163467317819595,0.0011049918830394745,0.0009886957705020905
11,0.6000000000000001,-0.18555396676090488,0.18075169622898102,0.2681315839290619,0.2615773677825928,0.16862745583057404,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8010362982749939,2.3753347396850586,51.1590690612793,0.8010362982749939,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,9.995777332260412e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10151342383027337,1.377135247990891,0.00723019202|0.198825592|0.0468799536|0.264517224|0.2811225|0.256267007,0.364673226|0.101513424|0.252384178|0.297714476|0.334732107|0.311303959,0.514673226|0.251513424|0.402384178|0.447714476|0.484732107|0.461303959,0.484673226|0.221513424|0.372384178|0.417714476|0.454732107|0.431303959,0.15|0.15|0.15|0|0|0,-0.00147810736|-0.0213564525|0.0284852957|0.215117415|0.180756008|0.174303058,-0.0317135767|-0.0377540619|-0.0379635603|-0.0497051056|-0.0495526953|-0.0495285204,1.42550122|0.346943181|1.00005845|1.35627022|1.47013174|1.36999037,0.282108456|0.529137492|0.496020257,0.0163807403|-0.0468306504|-0.00620978838,0.004209117963910103,0.002106679603457451,0.0011031031608581543,0.0009830379858613014
12,0.65,-0.16357020542810638,0.17945653200149536,0.2597217261791229,0.2617829740047455,0.16834138333797455,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7476509213447571,2.409071922302246,30.243549346923828,0.7476509213447571,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,8.315507046094417e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10246446582315835,1.3668764195577872,0.00671465389|0.195075325|0.0294332752|0.227445054|0.248881065|0.229137662,0.363052718|0.102464466|0.252464447|0.305985111|0.341183107|0.317443886,0.513052718|0.252464466|0.402464447|0.455985111|0.491183107|0.467443886,0.483052718|0.222464466|0.372464447|0.425985111|0.461183107|0.437443886,0.15|0.15|0.15|0|0|0,-0.00140856977|-0.0169416529|0.0325264787|0.201986026|0.166955452|0.162079556,-0.0316191467|-0.0379191703|-0.0372133982|-0.0497189338|-0.0495542669|-0.0495220849,1.41918316|0.35499704|1.00517087|1.37620754|1.48213361|1.38233301,0.282927424|0.526795745|0.495709836,0.0163807403|-0.0468306504|-0.00620978838,0.004173825494945049,0.0021209530532360077,0.001056373119354248,0.0009805811569094658
13,0.7000000000000001,-0.16290049890846403,0.17811428010463715,0.2518271803855896,0.26198452711105347,0.16808395087718964,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7255903482437134,0.7361081838607788,43.78312683105469,0.7255903482437134,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,7.694798461922596e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10338882066461871,1.3571762725207157,0.00694236135|0.211494979|0.0529326275|0.219102571|0.241749332|0.226730634,0.361418047|0.103388821|0.252811519|0.313566926|0.346950469|0.322978393,0.511418047|0.253388821|0.402811519|0.463566926|0.496950469|0.472978393,0.481418047|0.223388821|0.372811519|0.433566926|0.466950469|0.442978393,0.15|0.15|0.15|0|0|0,-0.00127890855|-0.0104470342|0.0312815232|0.202571491|0.167895474|0.163724844,-0.0315248231|-0.0379667483|-0.0364186473|-0.0497110626|-0.0495696263|-0.049529258,1.41286846|0.3651415|1.00610895|1.40712813|1.50612772|1.40610916,0.283746392|0.524453998|0.495399415,0.0163807403|-0.0468306504|-0.00620978838,0.00435395073145628,0.002208852209150791,0.00113670714199543,0.000991201028227806
14,0.75,-0.16622068515704103,0.17688773572444916,0.24458466470241547,0.26215624809265137,0.16786494851112366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7108941674232483,0.7410486936569214,9.388851165771484,0.7108941674232483,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.977631573042325e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10437185866252827,1.3476264647225595,0.0069216877|0.207373462|0.0516221723|0.220337729|0.239252741|0.224567834,0.359801998|0.104371859|0.252230363|0.32117898|0.352767576|0.32859785,0.509801998|0.254371859|0.402230363|0.47117898|0.502767576|0.47859785,0.479801998|0.224371859|0.372230363|0.44117898|0.472767576|0.44859785,0.15|0.15|0.15|0|0|0,-0.00112387084|-0.00550380962|0.0292558441|0.200589152|0.165321278|0.161951127,-0.0314299595|-0.0380319456|-0.035608796|-0.049703862|-0.0495721292|-0.0495243108,1.40665416|0.373951679|1.0025685|1.43560121|1.52681945|1.42681822,0.284565359|0.52211225|0.495088995,0.0163807403|-0.0468306504|-0.00620978838,0.00400824099779129,0.002031838521361351,0.001017555594444275,0.0009420821443200111
15,0.8,-0.17337280012932854,0.17596326768398285,0.23813603818416595,0.26223304867744446,0.16776710748672485,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6815280914306641,0.8201488852500916,11.70657730102539,0.6815280914306641,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,6.151024539375926e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10527725656285722,1.337820369090101,0.00674174006|0.197740929|0.0470404121|0.219255081|0.234719685|0.219969168,0.358201252|0.105277257|0.251249294|0.328696835|0.358458858|0.334131651,0.508201252|0.255277257|0.401249294|0.478696835|0.508458858|0.484131651,0.478201252|0.225277257|0.371249294|0.448696835|0.478458858|0.454131651,0.15|0.15|0.15|0|0|0,-0.00093700404|-0.00133596479|0.0263541551|0.190651034|0.154211283|0.151458475,-0.0313341144|-0.0381190674|-0.0348052976|-0.0497009114|-0.0495577195|-0.0495034432,1.40053389|0.381653994|0.996546032|1.45573746|1.538489|1.43848164,0.285384327|0.519770503|0.494778574,0.0163807403|-0.0468306504|-0.00620978838,0.004130598157644272,0.002117202617228031,0.0010510524734854698,0.0009454879909753799
16,0.8500000000000001,-0.18482430304947634,0.17581786215305328,0.2326178252696991,0.2621758282184601,0.168188214302063,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6438285708427429,1.0590943098068237,5.257001876831055,0.6438285708427429,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.876408346258059e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10596422170470818,1.3279017494068963,0.00628140308|0.180500185|0.0385443735|0.210096016|0.221940453|0.207085983,0.356617632|0.105964222|0.249846145|0.335724736|0.363603918|0.339150298,0.506617632|0.255964222|0.399846145|0.485724736|0.513603918|0.489150298,0.476617632|0.225964222|0.369846145|0.455724736|0.483603918|0.459150298,0.15|0.15|0.15|0|0|0,-0.000751828383|0.0013591279|0.0229015543|0.176563028|0.139295969|0.137176977,-0.0312364974|-0.0382151696|-0.0341976177|-0.0497015738|-0.0495282756|-0.0494690168,1.3944822|0.387000845|0.988088516|1.4697604|1.54418337|1.44430915,0.286203295|0.517428756|0.494468153,0.0163807403|-0.0468306504|-0.00620978838,0.00402163527905941,0.001987392082810402,0.001072881743311882,0.0009458642452955246
17,0.9,-0.19822151792648476,0.1763036847114563,0.228048175573349,0.2620071768760681,0.16903239488601685,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.597510039806366,1.2632774114608765,9.545266151428223,0.597510039806366,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.154566996724713e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10633264574182741,1.317855892920399,0.00565041265|0.158445207|0.028571603|0.197930301|0.206240491|0.191013314,0.355046922|0.106332646|0.248187926|0.342055425|0.368015587|0.343467083,0.505046922|0.256332646|0.398187926|0.492055425|0.518015587|0.493467083,0.475046922|0.226332646|0.368187926|0.462055425|0.488015587|0.463467083,0.15|0.15|0.15|0|0|0,-0.00060201031|0.00280686095|0.0197802903|0.163397451|0.127153182|0.125406155,-0.0311365889|-0.0383168801|-0.0341415942|-0.0497072077|-0.0494838124|-0.049421285,1.38844909|0.389820564|0.978390401|1.48191194|1.54973172|1.4498532,0.287022263|0.515087008|0.494157732,0.0163807403|-0.0468306504|-0.00620978838,0.004244611598551273,0.002132521942257881,0.0011119544506072998,0.0009836312383413315
18,0.9500000000000001,-0.21253254790611792,0.17697377502918243,0.22441567480564117,0.26174256205558777,0.16991345584392548,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5341092348098755,1.4798530340194702,11.779717445373535,0.5341092348098755,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,4.17006153346899e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10643981045719628,1.3077642525230688,0.00506442212|0.138090635|0.0214555751|0.189242589|0.194559815|0.178460757,0.353483646|0.10643981|0.246593493|0.347731919|0.371831782|0.347206507,0.503483646|0.25643981|0.396593493|0.497731919|0.521831782|0.497206507,0.473483646|0.22643981|0.366593493|0.467731919|0.491831782|0.467206507,0.15|0.15|0.15|0|0|0,-0.000482560214|0.00365429268|0.0174601858|0.150473716|0.11736827|0.115824901,-0.0310344551|-0.038424722|-0.0341091909|-0.0497176754|-0.0494250644|-0.0493607801,1.38241757|0.390988812|0.969724967|1.49168372|1.55527033|1.45529015,0.287841231|0.512745261|0.493847311,0.0163807403|-0.0468306504|-0.00620978838,0.004253542982041836,0.0021218201145529747,0.0011188555508852005,0.0009959554299712181
19,1.0,-0.22432578973141531,0.1780775487422943,0.2215198427438736,0.26135268807411194,0.17112737894058228,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4664948582649231,1.5203180313110352,6.498490333557129,0.4664948582649231,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,3.2048672451101356e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10634480900475904,1.2983668420242906,0.00453349206|0.120202337|0.0187994039|0.178698437|0.180423983|0.16471647,0.351927151|0.106344809|0.245072068|0.352764216|0.375173039|0.350480206,0.501927151|0.256344809|0.395072068|0.502764216|0.525173039|0.500480206,0.471927151|0.226344809|0.365072068|0.472764216|0.495173039|0.470480206,0.15|0.15|0.15|0|0|0,-0.000382519548|0.00417722794|0.0156346027|0.134611832|0.105508387|0.104252952,-0.0309301995|-0.0385339889|-0.0340947329|-0.049729046|-0.0493593756|-0.049294626,1.37639588|0.391022475|0.96182814|1.49593965|1.55684117|1.45687915,0.288660198|0.510403514|0.49353689,0.0163807403|-0.0468306504|-0.00620978838,0.004455544985830784,0.002280471846461296,0.001118408516049385,0.001039961352944374
