step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.04560848062300921,0.07719995826482773,0.2001936435699463,0.44227588176727295,0.07455317676067352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2026702165603638,1.0338470935821533,14.209112167358398,1.2026703357696533,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,1.6130273547804352e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28761191983262446,1.5434163945853134,0.00107111216|0.0237470481|0.154863383|0.161487685|0.17410909|0.247715502,0.593282254|0.531024809|0.28761192|0.410671642|0.426381691|0.427521988,0.743282254|0.681024809|0.43761192|0.560671642|0.576381691|0.577521988,0.713282254|0.651024809|0.40761192|0.530671642|0.546381691|0.547521988,0.15|0.15|0.15|0.15|0.15|0.15,-0.000682258433|0.0106697101|-0.0081196654|-0.0376445984|-0.0501944966|-0.107268067,-0.0362073071|-0.0424174053|-0.0490908224|-0.0494382783|-0.0494557439|-0.0498923658,2.33623945|2.09235154|1.09323719|1.55560369|1.60587652|1.55292752,0.690587878|-0.530377209|0.364754558,-0.00668281456|0.048863899|-0.00822554901,0.003850162960588932,0.0019168257713317871,0.000978228636085987,0.0009394492954015732
11,0.6000000000000001,0.05631062098691017,0.07843364030122757,0.18874049186706543,0.4377935528755188,0.07572296261787415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2247740030288696,1.2904372215270996,12.058865547180176,1.2247740030288696,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.2066028776472769e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28330269973565536,1.5555007536057446,0.00100094257|0.024084861|0.150662307|0.160112368|0.194773379|0.254158323,0.59144594|0.524639455|0.2833027|0.40663193|0.415529922|0.419746667,0.74144594|0.674639455|0.4333027|0.55663193|0.565529922|0.569746667,0.71144594|0.644639455|0.4033027|0.52663193|0.535529922|0.539746667,0.15|0.15|0.15|0.15|0.15|0.15,-0.000685111034|0.0115419205|-0.00762212071|-0.0365882049|-0.0866826592|-0.103699617,-0.0361423689|-0.0425675241|-0.0490313569|-0.0493875066|-0.0497287126|-0.0498355259,2.32895628|2.06753222|1.07655732|1.54055201|1.52570831|1.52545152,0.690253854|-0.527933896|0.364343286,-0.00668281456|0.048863899|-0.00822554901,0.004113604314625263,0.002038487233221531,0.0010765427723526955,0.000982813537120819
12,0.65,0.05490598381799344,0.07581434398889542,0.17794770002365112,0.4339551329612732,0.07321999967098236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2294678688049316,1.4803968667984009,17.181018829345703,1.229467511177063,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,5.318654194671997e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2789363177973092,1.5669957404874044,0.000999614132|0.0258198792|0.155449979|0.159721244|0.212852696|0.259260087,0.589605703|0.518191503|0.278936318|0.402241682|0.40596931|0.412203824,0.739605703|0.668191503|0.428936318|0.552241682|0.55596931|0.562203824,0.709605703|0.638191503|0.398936318|0.522241682|0.52596931|0.532203824,0.15|0.15|0.15|0.15|0.15|0.15,-0.000495291355|0.0132481459|-0.00339768094|-0.0237370529|-0.0726208437|-0.0901123896,-0.0360770285|-0.0427261459|-0.0489737117|-0.0493337751|-0.0498192839|-0.0497706502,2.32185049|2.04328801|1.06337388|1.5358959|1.50143711|1.50893226,0.689919829|-0.525490582|0.363932014,-0.00668281456|0.048863899|-0.00822554901,0.004195655696094036,0.0021008439362049103,0.0011081919074058533,0.000970139168202877
13,0.7000000000000001,0.053043301280566696,0.07434072345495224,0.1677297055721283,0.43055397272109985,0.07180168479681015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2304028272628784,1.6533817052841187,12.004789352416992,1.2304025888442993,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,3.540106329251363e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27572326207670617,1.5772639015548533,0.00071865464|0.0273214646|0.140926538|0.146892432|0.202072835|0.246471574,0.587807413|0.512332008|0.275723262|0.400300894|0.40155401|0.407102684,0.737807413|0.662332008|0.425723262|0.550300894|0.55155401|0.557102684,0.707807413|0.632332008|0.395723262|0.520300894|0.52155401|0.527102684,0.15|0.15|0.15|0.15|0.15|0.15,-0.000368279656|0.0131865754|-0.00134874986|-0.0155148433|-0.0638292969|-0.082150428,-0.0360109017|-0.0428755954|-0.0489161454|-0.0492763811|-0.0497746807|-0.0497293027,2.31485047|2.01963901|1.05262815|1.53641235|1.49261206|1.496531,0.689585805|-0.523047268|0.363520741,-0.00668281456|0.048863899|-0.00822554901,0.003900543786585331,0.0019005322828888893,0.001030021347105503,0.0009555714204907417
14,0.75,0.04804520201198541,0.07218880951404572,0.15825234353542328,0.4276684522628784,0.06978422403335571,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2377941608428955,1.645893931388855,12.986602783203125,1.2377941608428955,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.5648983246609272e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27270987281043213,1.5861908261499835,0.000531904131|0.027075484|0.12465884|0.134514309|0.191851056|0.233210695,0.58600929|0.506710733|0.272709873|0.398150568|0.396923777|0.401685221,0.73600929|0.656710733|0.422709873|0.548150568|0.546923777|0.551685221,0.70600929|0.626710733|0.392709873|0.518150568|0.516923777|0.521685221,0.15|0.15|0.15|0.15|0.15|0.15,-0.00021517268|0.0152390152|0.00178082768|-0.00516485012|-0.0515665349|-0.0713345419,-0.0359441148|-0.0430086733|-0.0488555582|-0.0492137562|-0.0497201604|-0.0496994783,2.30787787|1.99907327|1.04376476|1.53822366|1.48640841|1.48570686,0.689251781|-0.520603955|0.363109469,-0.00668281456|0.048863899|-0.00822554901,0.0037220893427729607,0.0018790224567055702,0.0009656008332967758,0.0008629290387034416
15,0.8,0.04452252481283772,0.07209467887878418,0.14928773045539856,0.42495232820510864,0.06971172243356705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2429555654525757,1.3121693134307861,8.987178802490234,1.2429555654525757,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.7593236260612788e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27039869981173414,1.5938657438473147,0.000309540222|0.0318236448|0.118567014|0.124694801|0.182040239|0.216814564,0.584226095|0.501655125|0.2703987|0.39687484|0.393482296|0.39724711,0.734226095|0.651655125|0.4203987|0.54687484|0.543482296|0.54724711,0.704226095|0.621655125|0.3903987|0.51687484|0.513482296|0.51724711,0.15|0.15|0.15|0.15|0.15|0.15,-0.000166878129|0.0152423489|0.00301063272|-0.00173277465|-0.0463329308|-0.0709478507,-0.0358766166|-0.0431426248|-0.0488035278|-0.0491544125|-0.0496594511|-0.049690364,2.30086088|1.97872023|1.0358019|1.53661217|1.4779368|1.46835022,0.688917756|-0.518160641|0.362698197,-0.00668281456|0.048863899|-0.00822554901,0.004056557081639767,0.0020307302474975586,0.001022176817059517,0.000987340696156025
16,0.8500000000000001,0.033836013072511245,0.06902419775724411,0.14134736359119415,0.4228675365447998,0.0668158307671547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2391961812973022,1.0403765439987183,14.267157554626465,1.2391961812973022,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,5.7661202113076206e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26790266484060077,1.6002506541426489,0.000239413208|0.0323903907|0.113427815|0.116451326|0.174381888|0.203915098,0.582432893|0.496479493|0.267902665|0.394725305|0.389231536|0.391353916,0.732432893|0.646479493|0.417902665|0.544725305|0.539231536|0.541353916,0.702432893|0.616479493|0.387902665|0.514725305|0.509231536|0.511353916,0.15|0.15|0.15|0.15|0.15|0.15,2.1825159e-05|0.0162856373|0.0068799021|0.0105379591|-0.0327531272|-0.0639183168,-0.0358086118|-0.0432721528|-0.0487575317|-0.0490971463|-0.0495925471|-0.0496957284,2.29394479|1.95893145|1.02973303|1.54034203|1.47458047|1.45180162,0.688583732|-0.515717328|0.362286925,-0.00668281456|0.048863899|-0.00822554901,0.0039072707295417786,0.002045903354883194,0.0009883353486657143,0.0008571809157729149
17,0.9,0.02985514007459314,0.06993308663368225,0.13381315767765045,0.4207528829574585,0.06769920140504837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2334946393966675,0.39442870020866394,18.137113571166992,1.2334946393966675,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.3219717838193944e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2664303596724201,1.6052725884162895,3.14223689e-05|0.0364883163|0.0984816172|0.104414922|0.160183826|0.185137209,0.580673691|0.491986605|0.26643036|0.394554424|0.386965766|0.386917194,0.730673691|0.641986605|0.41643036|0.544554424|0.536965766|0.536917194,0.700673691|0.611986605|0.38643036|0.514554424|0.506965766|0.506917194,0.15|0.15|0.15|0.15|0.15|0.15,7.92257737e-06|0.0160477944|0.00675919492|0.00976019165|-0.0312972592|-0.0681166369,-0.0357398224|-0.0433899063|-0.048714886|-0.0490412782|-0.0495204876|-0.0497095074,2.28696286|1.94060431|1.02376575|1.53893661|1.46704532|1.42984263,0.688249707|-0.513274014|0.361875653,-0.00668281456|0.048863899|-0.00822554901,0.004097643308341503,0.002057070843875408,0.0010650251060724258,0.0009602000936865807
18,0.9500000000000001,0.018554118334178457,0.06822298467159271,0.12719164788722992,0.4190143942832947,0.06612583994865417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2246876955032349,0.7392065525054932,10.58790111541748,1.2246876955032349,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.8451754725980502e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26435402029946253,1.6113806415327878,1.149049e-05|0.036232537|0.0998367789|0.100741577|0.155372039|0.177987202,0.578886755|0.487289175|0.26435402|0.392407408|0.382986764|0.380650874,0.728886755|0.637289175|0.41435402|0.542407408|0.532986764|0.530650874,0.698886755|0.607289175|0.38435402|0.512407408|0.502986764|0.500650874,0.15|0.15|0.15|0.15|0.15|0.15,0.000113741263|0.0183176269|0.00941629333|0.0164751798|-0.020463334|-0.0562168229,-0.0356706435|-0.0435094341|-0.0486783921|-0.0489889033|-0.049443782|-0.0497244735,2.27999012|1.92396489|1.01815398|1.53711591|1.46203994|1.4166622,0.687915683|-0.5108307|0.361464381,-0.00668281456|0.048863899|-0.00822554901,0.004108063876628876,0.0020270803943276405,0.0010918499901890755,0.000973086804151535
19,1.0,0.0025978072688065262,0.06549137085676193,0.12175857275724411,0.4178113341331482,0.06357765942811966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2139407396316528,0.7474900484085083,12.252054214477539,1.2139407396316528,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,6.1686518311072686e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2630819851151196,1.6320611781392917,0.00016231523|0.0429736466|0.103698535|0.10231792|0.148604539|0.170633616,0.577126575|0.482980603|0.263081985|0.391838451|0.380974438|0.376725938,0.727126575|0.632980603|0.413081985|0.541838451|0.530974438|0.526725938,0.697126575|0.602980603|0.383081985|0.511838451|0.500974438|0.496725938,0.15|0.15|0.15|0.15|0.15|0.15,0.000267566511|0.020325601|0.0130499231|0.025818585|-0.00687143067|-0.0420231596,-0.0356008372|-0.043641153|-0.0486560256|-0.0489468959|-0.0493663607|-0.0497126638,2.27317303|1.90860686|1.01672184|1.54422549|1.46765996|1.41516793,0.687581658|-0.508387387|0.361053109,-0.00668281456|0.048863899|-0.00822554901,0.004078171215951443,0.0020477566868066788,0.0010633701458573341,0.0009511439129710197
