step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.11779818198627587,0.04216490685939789,0.24029889702796936,0.4754081964492798,0.04080066829919815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2132734060287476,1.5356333255767822,17.957244873046875,1.2132724523544312,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.213785561948524e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.314075053733194,1.4785034225444438,0.00993938961|0.330315044|0.142231136|0.311053184|0.36271099|0.320413066,0.449246282|0.44232646|0.314075054|0.459089845|0.508199188|0.509640767,0.599246282|0.59232646|0.464075054|0.609089845|0.658199188|0.659640767,0.569246282|0.56232646|0.434075054|0.579089845|0.628199188|0.629640767,0.15|0|0.15|0|0|0,0.0020510697|0.0447476309|0.00560319635|0.213741683|0.214743912|0.183465246,-0.0407169499|-0.0428498262|-0.0477134681|-0.0479423666|-0.0489444102|-0.0493130567,1.75831925|1.77120364|1.21418994|2.00215869|2.19859625|2.17271526,0.322962582|-0.537645876|0.568820179,0.00236990559|0.0482611619|-0.01285474,0.004015515558421612,0.0019817911088466644,0.0010744770988821983,0.0009447084739804268
11,0.6000000000000001,0.08363389730950913,0.041194189339876175,0.22758163511753082,0.4791015386581421,0.040016740560531616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1958730220794678,2.2267160415649414,21.883277893066406,1.1958730220794678,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.87179695511998e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31924000971551647,1.486462403424319,0.00949664458|0.322595018|0.104514023|0.290134949|0.3401719|0.299536637,0.447258466|0.442183031|0.31924001|0.467293919|0.516459177|0.516335761,0.597258466|0.592183031|0.46924001|0.617293919|0.666459177|0.666335761,0.567258466|0.562183031|0.43924001|0.587293919|0.636459177|0.636335761,0.15|0.0419416002|0.15|0|0|0,0.00161667901|0.0394942312|0.00877241824|0.196728168|0.198823442|0.167565675,-0.0406453135|-0.0426546001|-0.047332464|-0.047785022|-0.0488703906|-0.0492413929,1.75000523|1.76557176|1.23839999|2.01811882|2.21578976|2.18366733,0.323080957|-0.535232604|0.568177164,0.00236990559|0.0482611619|-0.01285474,0.003991829231381416,0.0019651856273412704,0.001065606251358986,0.0009468020871281624
12,0.65,0.0304371412747593,0.0405149832367897,0.21830686926841736,0.48159849643707275,0.03950025513768196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.162272572517395,2.6036176681518555,20.984251022338867,1.162272572517395,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,6.567859647239556e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32359616522042844,1.494506484217963,0.00844655597|0.298801444|0.0511789813|0.246060535|0.289176285|0.251690897,0.445245441|0.440753813|0.323596165|0.474700905|0.523958276|0.522271055,0.595245441|0.590753813|0.473596165|0.624700905|0.673958276|0.672271055,0.565245441|0.560753813|0.443596165|0.594700905|0.643958276|0.642271055,0.15|0.124019057|0.15|0|0|0,0.00117416786|0.0362224406|0.0122978816|0.17182576|0.173163457|0.142565186,-0.0405745866|-0.0424898788|-0.0469779079|-0.0476521524|-0.0487941192|-0.0491691088,1.74158134|1.75674782|1.25970463|2.02297723|2.22020244|2.1824803,0.323199332|-0.532819331|0.567534149,0.00236990559|0.0482611619|-0.01285474,0.004106343723833561,0.002056322991847992,0.0010731983929872513,0.0009613037109375
13,0.7000000000000001,-0.02973194917545726,0.040089283138513565,0.2126644253730774,0.4830509424209595,0.03920472785830498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.132034182548523,2.746526002883911,12.459856033325195,1.1320337057113647,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,5.971569530228174e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32674101190148386,1.502334165863457,0.00692776855|0.25879338|0.0199709353|0.193877535|0.226113918|0.193134554,0.443216337|0.438000132|0.326741012|0.480912912|0.530211076|0.526992131,0.593216337|0.588000132|0.476741012|0.630912912|0.680211076|0.676992131,0.563216337|0.558000132|0.446741012|0.600912912|0.650211076|0.646992131,0.15|0.15|0.15|0|0|0,0.000808516164|0.0258523491|0.0157312261|0.14714204|0.147486391|0.117802033,-0.0405056762|-0.0424514684|-0.0466829233|-0.0475574015|-0.048723073|-0.0491035952,1.73316819|1.73540141|1.27601235|2.02323629|2.21960762|2.17666696,0.323317707|-0.530406058|0.566891134,0.00236990559|0.0482611619|-0.01285474,0.004162122495472431,0.002141903154551983,0.0010552499443292618,0.0009489031508564949
14,0.75,-0.06929471722822315,0.039756890386343,0.20940999686717987,0.48405855894088745,0.03900180384516716,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1199066638946533,2.0308775901794434,23.897003173828125,1.1199066638946533,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.0208314152865784e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32875493638775566,1.509693865214609,0.00533212151|0.215353153|0.0591266016|0.151702985|0.170534616|0.144780598,0.441183907|0.435183403|0.328754936|0.485927005|0.535209433|0.530503756,0.591183907|0.585183403|0.478754936|0.635927005|0.685209433|0.680503756,0.561183907|0.555183403|0.448754936|0.605927005|0.655209433|0.650503756,0.15|0.15|0.15|0|0|0,0.000624075481|0.0177259946|0.0194153626|0.140441212|0.142728141|0.112785184,-0.0404388368|-0.0425124296|-0.0464632862|-0.0475092528|-0.0486637129|-0.0490504551,1.72492087|1.71594718|1.28797182|2.03663998|2.23490216|2.18574975,0.323436081|-0.527992785|0.566248119,0.00236990559|0.0482611619|-0.01285474,0.0041461968794465065,0.0020685074850916862,0.0010827714577317238,0.0009788023307919502
15,0.8,-0.08594011101453321,0.03945160657167435,0.20721448957920074,0.4849610924720764,0.03882148116827011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1220545768737793,1.1486785411834717,20.284637451171875,1.122053861618042,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,7.857203558335608e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3303512676076684,1.5162377342564861,0.00451635525|0.196707179|0.0937535358|0.147986278|0.152588028|0.133020107,0.43916873|0.432807445|0.330351268|0.490630392|0.53998993|0.533785878,0.58916873|0.582807445|0.480351268|0.640630392|0.68998993|0.683785878,0.55916873|0.552807445|0.450351268|0.610630392|0.65998993|0.653785878,0.15|0.15|0.15|0|0|0,0.00054664691|0.0124381296|0.0230372699|0.144586606|0.14964805|0.119478245,-0.0403727987|-0.0426368904|-0.0462917445|-0.0475087795|-0.0486259929|-0.0490161143,1.71684877|1.70103102|1.2981506|2.0595994|2.26098178|2.20560564,0.323554456|-0.525579512|0.565605104,0.00236990559|0.0482611619|-0.01285474,0.004208468832075596,0.0021190140396356583,0.0010856818407773972,0.0009872755035758018
16,0.8500000000000001,-0.0935998796089627,0.03922709450125694,0.2055380642414093,0.485711932182312,0.03867249935865402,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1192877292633057,0.752658486366272,15.381492614746094,1.1192877292633057,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,6.22041720950565e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33183636579251075,1.522068199457839,0.00429904252|0.194836596|0.114744324|0.162708161|0.160891364|0.143485891,0.437166661|0.430720864|0.331836366|0.495554782|0.545129561|0.537418149,0.587166661|0.580720864|0.481836366|0.645554782|0.695129561|0.687418149,0.557166661|0.550720864|0.451836366|0.615554782|0.665129561|0.657418149,0.15|0.15|0.15|0|0|0,0.000483180681|0.0074106401|0.0253594163|0.14472165|0.150733982|0.121118894,-0.0403065413|-0.0428025015|-0.0461346273|-0.0475389171|-0.0486050556|-0.0489949023,1.70884328|1.68749159|1.30657025|2.07940186|2.28264717|2.22179659,0.323672831|-0.523166239|0.564962089,0.00236990559|0.0482611619|-0.01285474,0.004223966971039772,0.0021032681688666344,0.0011043734848499298,0.0010003605857491493
17,0.9,-0.10114899955623316,0.039098724722862244,0.2043399214744568,0.48621678352355957,0.038572847843170166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1104741096496582,1.0355559587478638,10.073861122131348,1.1104741096496582,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.5707714471289057e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3329403879491035,1.5271596671078405,0.00413495723|0.189311809|0.121186479|0.166926206|0.163458034|0.147206294,0.435166653|0.428811077|0.332940388|0.500483737|0.55032528|0.541136531,0.585166653|0.578811077|0.482940388|0.650483737|0.70032528|0.691136531,0.555166653|0.548811077|0.452940388|0.620483737|0.67032528|0.661136531,0.15|0.15|0.15|0|0|0,0.000413047888|0.0024331843|0.0263530493|0.138993151|0.144796365|0.116320261,-0.0402399768|-0.0429760927|-0.0459793736|-0.0475809091|-0.0485901577|-0.0489773591,1.70083968|1.6747014|1.31213523|2.09334719|2.29750733|2.23188903,0.323791206|-0.520752966|0.564319074,0.00236990559|0.0482611619|-0.01285474,0.004226294346153736,0.002151460386812687,0.0010640257969498634,0.0009945500642061234
18,0.9500000000000001,-0.111022930285463,0.03910158947110176,0.20371566712856293,0.4863508939743042,0.03854644298553467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0986716747283936,1.2560771703720093,10.008354187011719,1.0986716747283936,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,6.508315924313521e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3335762106773431,1.5314398125957829,0.00385942908|0.177325894|0.120055365|0.16206498|0.157775479|0.143545644,0.433165943|0.42713284|0.333576211|0.505116244|0.555219469|0.544612122,0.583165943|0.57713284|0.483576211|0.655116244|0.705219469|0.694612122,0.553165943|0.54713284|0.453576211|0.625116244|0.675219469|0.664612122,0.15|0.15|0.15|0|0|0,0.000330476764|-0.0017644332|0.0256389427|0.125334731|0.12928701|0.102703392,-0.0401733122|-0.043143959|-0.0458275505|-0.0476270222|-0.0485754552|-0.048958661,1.69282094|1.66362297|1.31411623|2.09817269|2.30158943|2.23219322,0.323909581|-0.518339694|0.563676059,0.00236990559|0.0482611619|-0.01285474,0.004212606698274612,0.0021282415837049484,0.00107506662607193,0.0009929491207003593
19,1.0,-0.12014281263790809,0.0403677262365818,0.20353923738002777,0.48621177673339844,0.03979053348302841,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0925370454788208,0.9714915156364441,7.726654052734375,1.092536211013794,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,8.144118798501299e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33356200486054477,1.5349908489081987,0.00337391996|0.156451128|0.11335702|0.146572803|0.142689078|0.13271088,0.431163326|0.425691809|0.333562005|0.509050938|0.559329042|0.547397942,0.581163326|0.575691809|0.483562005|0.659050938|0.709329042|0.697397942,0.551163326|0.545691809|0.453562005|0.629050938|0.679329042|0.667397942,0.15|0.15|0.15|0|0|0,0.000269921525|-0.0049401872|0.0250613037|0.114889883|0.117910634|0.0933345625,-0.0401069429|-0.0432970591|-0.0456890035|-0.0476686609|-0.0485532095|-0.0489325435,1.68481628|1.65452999|1.31362032|2.10342497|2.30667359|2.23399379,0.324027956|-0.515926421|0.563033044,0.00236990559|0.0482611619|-0.01285474,0.0042390841990709305,0.0021377671509981155,0.001113944686949253,0.000971025787293911
