step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.10412274478341743,0.07909899204969406,0.2646018862724304,0.3727267384529114,0.07666338235139847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1561801433563232,2.4335312843322754,41.3126106262207,1.1561801433563232,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.668752956702011e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21836033073469607,1.564612905933222,0.00115388854|0.0873103028|0.144651502|0.250819631|0.255333859|0.233497398,0.407301694|0.421119877|0.218360331|0.333406739|0.31754625|0.309321905,0.557301694|0.571119877|0.368360331|0.483406739|0.46754625|0.459321905,0.527301694|0.541119877|0.338360331|0.453406739|0.43754625|0.429321905,0.15|0.15|0.15|0.15|0.15|0.15,-0.000639960472|-0.0398649536|0.0168650029|0.053485479|0.00698495212|-0.0213808207,-0.0364528064|-0.0467508322|-0.0468617758|-0.0468708503|-0.0460635469|-0.0466564398,1.59211401|1.59786372|0.84344455|1.34024158|1.2311064|1.16925036,0.391309083|-0.585882246|0.241191134,-0.0010022145|0.0460102297|0.0195462126,0.004362140782177448,0.002141251228749752,0.0011097993701696396,0.001093677245080471
11,0.6000000000000001,-0.12495126249873359,0.08435364067554474,0.2593461573123932,0.3717765808105469,0.08136054873466492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1032732725143433,2.607459306716919,19.841907501220703,1.1032732725143433,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,8.047573960213214e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21801783934868257,1.560547367186654,0.000865169663|0.070880522|0.124300985|0.230743349|0.241086849|0.221827106,0.40548091|0.422915|0.218017839|0.334469978|0.317164073|0.307526986,0.55548091|0.572915|0.368017839|0.484469978|0.467164073|0.457526986,0.52548091|0.542915|0.338017839|0.454469978|0.437164073|0.427526986,0.15|0.15|0.15|0.0435192189|0.15|0.15,-0.000778134132|-0.0336400246|0.00971878092|0.0307221288|-0.00452138813|-0.0325846056,-0.0363712623|-0.0465405362|-0.0468423665|-0.0470645076|-0.0462136917|-0.0467948912,1.58477424|1.61147944|0.834947772|1.32153753|1.21792121|1.15072845,0.391259015|-0.583581984|0.242168531,-0.0010022145|0.0460102297|0.0195462126,0.004514388740062714,0.002286258153617382,0.0011064698919653893,0.0011046724393963814
12,0.65,-0.1182560406633997,0.08301790803670883,0.25411269068717957,0.3711499571800232,0.07988680154085159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080995798110962,1.7146798372268677,24.502084732055664,1.080995798110962,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,8.37047086015866e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21605972681913765,1.5635154106402083,0.00104748764|0.0602082755|0.0794062569|0.189407647|0.211407437|0.1994694,0.403604806|0.423431555|0.216059727|0.331748014|0.312430539|0.301472894,0.553604806|0.573431555|0.366059727|0.481748014|0.462430539|0.451472894,0.523604806|0.543431555|0.336059727|0.451748014|0.432430539|0.421472894,0.15|0.15|0.15|0.15|0.15|0.15,-0.000666086143|-0.0277806245|0.00745064133|0.0426970244|0.00404813166|-0.0234904012,-0.0362892603|-0.0463868869|-0.0468084031|-0.0470965044|-0.0462941221|-0.0468697973,1.57746388|1.61955871|0.824881146|1.32259258|1.20747617|1.13553138,0.391208947|-0.581281722|0.243145928,-0.0010022145|0.0460102297|0.0195462126,0.004571625962853432,0.0021678004413843155,0.001135069876909256,0.0012516221031546593
13,0.7000000000000001,-0.11173300986910142,0.08032921701669693,0.24894514679908752,0.3710331320762634,0.07712506502866745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0509570837020874,2.1730406284332275,14.292295455932617,1.0509570837020874,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,8.230407192088986e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21520631764398235,1.5669657095118772,0.000892663635|0.0490726077|0.0619864007|0.175967603|0.204041535|0.194250987,0.401776214|0.423475653|0.215206318|0.332126177|0.311373998|0.299115587,0.551776214|0.573475653|0.365206318|0.482126177|0.461373998|0.449115587,0.521776214|0.543475653|0.335206318|0.452126177|0.431373998|0.419115587,0.15|0.15|0.15|0.15|0.15|0.15,-0.000376203855|-0.0183864696|0.00653174031|0.0526312515|0.0186472977|-0.00742146358,-0.0362064637|-0.04626023|-0.0467862733|-0.0471490951|-0.0463405829|-0.046912879,1.57052219|1.62925591|0.820570738|1.33398686|1.21780271|1.14212801,0.391158879|-0.578981459|0.244123325,-0.0010022145|0.0460102297|0.0195462126,0.004201306030154228,0.002089792862534523,0.0010432470589876175,0.0010517193004488945
14,0.75,-0.11726532588134098,0.08055832237005234,0.24433168768882751,0.3709285259246826,0.07720538228750229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0257484912872314,1.8796814680099487,11.407175064086914,1.0257484912872314,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,8.295314021181666e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21496003733812852,1.5705600541535278,0.000501982831|0.0316451302|0.0465291682|0.154888434|0.186649216|0.178907006,0.399993125|0.423688234|0.214960037|0.33309905|0.311778524|0.298438304,0.549993125|0.573688234|0.364960037|0.48309905|0.461778524|0.448438304,0.519993125|0.543688234|0.334960037|0.45309905|0.431778524|0.418438304,0.15|0.15|0.15|0|0.15|0.15,-0.000114911291|-0.00878783845|0.00466806387|0.0492087295|0.0242050746|0.00032637823,-0.0361226401|-0.0461653662|-0.0467894669|-0.0472401942|-0.0463525066|-0.0469222047,1.56373495|1.63979973|0.817718746|1.33436474|1.22496666|1.14715739,0.391108811|-0.576681197|0.245100722,-0.0010022145|0.0460102297|0.0195462126,0.004282656125724316,0.0021291878074407578,0.001101330853998661,0.001035529188811779
15,0.8,-0.09837417835803522,0.07935699820518494,0.23902107775211334,0.3719053268432617,0.07621266692876816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0014863014221191,1.8601285219192505,18.09061622619629,1.0014863014221191,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,7.884837928627755e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21458616700757538,1.5758271079819024,0.00015291575|0.0146065114|0.0283943131|0.12149549|0.157057454|0.152750277,0.398222896|0.42349026|0.214586167|0.333216091|0.31123676|0.297000422,0.548222896|0.57349026|0.364586167|0.483216091|0.46123676|0.447000422,0.518222896|0.54349026|0.334586167|0.453216091|0.43123676|0.417000422,0.15|0.15|0.15|0|0.15|0.15,0.000315232933|-0.000190178764|0.00680458551|0.070988259|0.0491218684|0.0268361386,-0.0360378267|-0.0461071155|-0.0468101567|-0.0472617162|-0.0463277965|-0.0468944458,1.55716899|1.64766375|0.818339097|1.35659091|1.24774111|1.16794338,0.391058743|-0.574380934|0.246078119,-0.0010022145|0.0460102297|0.0195462126,0.004251568578183651,0.0021186498925089836,0.001098867505788803,0.0010173562914133072
16,0.8500000000000001,-0.0934192130673806,0.07880494743585587,0.23374487459659576,0.37308359146118164,0.07561394572257996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9721303582191467,1.7680203914642334,12.305289268493652,0.9721303582191467,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,6.852066313592885e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.215900419793552,1.5870199774852258,0.000419093035|0.00300157491|0.0328690901|0.117461012|0.15598829|0.14994338,0.396503721|0.423169898|0.21590042|0.334328511|0.314634983|0.299884201,0.546503721|0.573169898|0.36590042|0.484328511|0.464634983|0.449884201,0.516503721|0.543169898|0.33590042|0.454328511|0.434634983|0.419884201,0.15|0.15|0.15|0|0.00581054252|0.15,0.000556422486|0.00769576624|0.00592879999|0.0732406796|0.0538293609|0.0384122303,-0.0359518014|-0.0460587275|-0.0468705102|-0.0475152018|-0.046382898|-0.046857781,1.55061951|1.65431663|0.822659969|1.36303952|1.26598639|1.19109125,0.391008675|-0.572080672|0.247055516,-0.0010022145|0.0460102297|0.0195462126,0.004116840660572052,0.002025185152888298,0.0010686684399843216,0.0010065287351608276
17,0.9,-0.09594871758097391,0.0784885361790657,0.22888216376304626,0.37400639057159424,0.07514911890029907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9310590028762817,1.4659011363983154,15.539944648742676,0.9310590028762817,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,5.464719538888559e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21693319973625513,1.5983028721042252,0.000739443686|0.0155142491|0.022984528|0.0982373926|0.141355163|0.136680229,0.394772439|0.422455878|0.2169332|0.335525861|0.315061186|0.30099478,0.544772439|0.572455878|0.3669332|0.485525861|0.465061186|0.45099478,0.514772439|0.542455878|0.3369332|0.455525861|0.435061186|0.42099478,0.15|0.15|0.15|0|0|0.15,0.000569050784|0.0109024015|0.00388828159|0.0654614257|0.0524742575|0.0381217457,-0.0358648017|-0.0460366613|-0.0469503027|-0.0477541512|-0.0463340311|-0.0467980029,1.54379401|1.65468925|0.824670778|1.35981072|1.26638497|1.19530286,0.390958607|-0.569780409|0.248032913,-0.0010022145|0.0460102297|0.0195462126,0.004173172637820244,0.0020440565422177315,0.0011010225862264633,0.0010116854682564735
18,0.9500000000000001,-0.09181344379471768,0.07787058502435684,0.2240656018257141,0.3751310706138611,0.07458741962909698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8820971846580505,1.517187476158142,10.00037956237793,0.8820960521697998,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.316805009835896e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2175291594021963,1.6091421384617273,0.000757205195|0.0204907946|0.0119248123|0.0819766482|0.129007893|0.126505076,0.393011993|0.420752608|0.217529159|0.336326831|0.31542421|0.3004181,0.543011993|0.570752608|0.367529159|0.486326831|0.46542421|0.4504181,0.513011993|0.540752608|0.337529159|0.456326831|0.43542421|0.4204181,0.15|0.15|0.15|0|0|0.15,0.000710154924|0.0141266923|0.00428785485|0.0670700327|0.0599919879|0.0467153902,-0.0357771166|-0.0460350168|-0.0470300168|-0.0479621564|-0.0462659382|-0.0467222974,1.53698101|1.65110211|0.827374476|1.3644152|1.27542289|1.20166549,0.390908539|-0.567480147|0.24901031,-0.0010022145|0.0460102297|0.0195462126,0.004293291829526424,0.0021458202973008156,0.0011042598634958267,0.0010262764990329742
19,1.0,-0.09318414895751743,0.0774058923125267,0.21957552433013916,0.37610411643981934,0.07410567998886108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.825092613697052,1.3146474361419678,14.167205810546875,0.8250917792320251,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,9.712047398083806e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21870170305414494,1.6191681720619056,0.000945745057|0.0264481875|0.0132657176|0.0777330183|0.123115614|0.120485763,0.391282155|0.41903042|0.218701703|0.337203269|0.316158923|0.301475562,0.541282155|0.56903042|0.368701703|0.487203269|0.466158923|0.451475562,0.511282155|0.53903042|0.338701703|0.457203269|0.436158923|0.421475562,0.15|0.15|0.15|0|0|0.0549534415,0.00064358452|0.0129429888|0.00382934782|0.0617323603|0.0585511925|0.0442649419,-0.0356885715|-0.046039076|-0.0471200602|-0.0481495001|-0.0461974165|-0.0466997056,1.53008363|1.64302559|0.8315161|1.36239593|1.27698947|1.20346748,0.390858471|-0.565179884|0.249987707,-0.0010022145|0.0460102297|0.0195462126,0.0042378902435302734,0.002136136405169964,0.001059945672750473,0.0010242098942399025
