step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7387244854945232,0.149766206741333,0.5646153688430786,0.40819281339645386,0.14382079243659973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7579861879348755,2.141157627105713,29.45531463623047,1.7579861879348755,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.0999779475250392e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2498856307749855,1.554668382601835,0.0139910047|0.280893464|0.0426766793|0.610182691|0.643666499|0.647085951,0.286123819|0.310156426|0.249885631|0.329768558|0.289816976|0.268203851,0.436123819|0.460156426|0.399885631|0.479768558|0.439816976|0.418203851,0.406123819|0.430156426|0.369885631|0.449768558|0.409816976|0.388203851,0.15|0.15|0.15|0.0987084539|0.15|0.15,-0.0115442532|-0.177596613|-0.0100736822|0.00904077146|-0.0348047508|-0.0716704105,-0.034490517|-0.0422486488|-0.0395597035|-0.0413520178|-0.0428514202|-0.0438013761,1.09846051|1.02078044|0.949909137|1.28676299|1.08161173|0.957343619,0.42359069|-0.407858014|0.220308185,-0.00314409402|0.0481765456|0.0130051998,0.004098657518625259,0.0020554950460791588,0.0010776408016681671,0.0009498372673988342
11,0.6000000000000001,-0.7283199681416843,0.15808703005313873,0.5612391829490662,0.40938353538513184,0.1508944034576416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7076436281204224,3.202254295349121,29.431394577026367,1.7076436281204224,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.78200626241825e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25027900824478244,1.5504249967013444,0.0138697563|0.251596647|0.0512906329|0.553926838|0.597525568|0.609711627,0.283775423|0.307597817|0.250279008|0.327338134|0.284720163|0.262020245,0.433775423|0.457597817|0.400279008|0.477338134|0.434720163|0.412020245,0.403775423|0.427597817|0.370279008|0.447338134|0.404720163|0.382020245,0.15|0.15|0.15|0.0886646214|0.15|0.15,-0.0116698603|-0.162232751|-0.0347431884|-0.023038523|-0.0561266341|-0.0841393528,-0.0343975977|-0.0419628062|-0.0383304684|-0.0404354941|-0.0418407842|-0.0427253338,1.08903423|1.02619571|0.928042376|1.24587852|1.04091323|0.921216295,0.423433334|-0.405449033|0.220958531,-0.00314409402|0.0481765456|0.0130051998,0.004339220933616161,0.0021224291995167732,0.0010894173756241798,0.0011095330119132996
12,0.65,-0.7081594757903988,0.19149640202522278,0.5555713772773743,0.4076964855194092,0.1808636337518692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6208903789520264,3.6938669681549072,33.43939971923828,1.6208890676498413,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.7769538453991133e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24742141012427454,1.547066135629167,0.0135942762|0.213730311|0.111718018|0.469556454|0.528728264|0.552852404,0.281453293|0.305646247|0.24742141|0.319057264|0.273440495|0.250351914,0.431453293|0.455646247|0.39742141|0.469057264|0.423440495|0.400351914,0.401453293|0.425646247|0.36742141|0.439057264|0.393440495|0.370351914,0.15|0.15|0.15|0.15|0.15|0.15,-0.0114472603|-0.139849669|-0.0594162045|-0.060045646|-0.109061574|-0.125099472,-0.0343017865|-0.0417553872|-0.0371935104|-0.039429114|-0.0407955311|-0.0415821012,1.08006412|1.04097993|0.893075926|1.1767543|0.943904875|0.834726083,0.423275977|-0.403040051|0.221608877,-0.00314409402|0.0481765456|0.0130051998,0.004318609833717346,0.0021168384701013565,0.0011169984936714172,0.001067531295120716
13,0.7000000000000001,-0.6776701883634859,0.24871230125427246,0.5461375713348389,0.3950954079627991,0.23119693994522095,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5036201477050781,4.726415634155273,36.74163055419922,1.5036200284957886,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,3.753117478463281e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23324061525411588,1.5440812683975054,0.0129794433|0.174526206|0.174898082|0.38428501|0.457851519|0.491809608,0.279202476|0.303594516|0.241614789|0.302941628|0.255826165|0.233240615,0.429202476|0.453594516|0.391614789|0.452941628|0.405826165|0.383240615,0.399202476|0.423594516|0.361614789|0.422941628|0.375826165|0.353240615,0.15|0.15|0.15|0.15|0.15|0.15,-0.0105026415|-0.109338|-0.0792821049|-0.150789849|-0.189240468|-0.192979133,-0.0342027538|-0.041636571|-0.0361357539|-0.0385648952|-0.0397676258|-0.0404321103,1.07210451|1.06340349|0.851041296|1.02241177|0.794296565|0.699551218,0.423118621|-0.40063107|0.222259223,-0.00314409402|0.0481765456|0.0130051998,0.004310179501771927,0.0020742714405059814,0.0010886210948228836,0.0011310353875160217
14,0.75,-0.6556660602241755,0.29553455114364624,0.534332275390625,0.37971118092536926,0.2711367607116699,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4461174011230469,4.006089210510254,52.4468879699707,1.4461174011230469,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,9.105299860008626e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20936956590183575,1.540771784393977,0.0116375634|0.131900015|0.224313605|0.319484324|0.396735749|0.431730602,0.277116771|0.301994368|0.232504103|0.279059046|0.230873971|0.209369566,0.427116771|0.451994368|0.382504103|0.429059046|0.380873971|0.359369566,0.397116771|0.421994368|0.352504103|0.399059046|0.350873971|0.329369566,0.15|0.15|0.15|0.15|0.15|0.15,-0.00909484248|-0.0878167218|-0.0775775756|-0.213691386|-0.245385562|-0.240679112,-0.0340999859|-0.0416078875|-0.0351330997|-0.0378034385|-0.0388306327|-0.039363275,1.06527226|1.07855286|0.817305736|0.86474136|0.639279688|0.557435877,0.422961265|-0.398222089|0.22290957,-0.00314409402|0.0481765456|0.0130051998,0.003923905082046986,0.0019734669476747513,0.0009880168363451958,0.0009463606402277946
15,0.8,-0.6833881051470965,0.2485906183719635,0.5274307131767273,0.36813798546791077,0.2293856292963028,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4020874500274658,5.156832695007324,89.43462371826172,1.4020874500274658,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,6.1959626971075515e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18721741487691324,1.5358596423917144,0.00989324678|0.103183411|0.220717364|0.296574568|0.361966819|0.390284097,0.27517721|0.299234643|0.22355986|0.256645996|0.207562895|0.187217415,0.42517721|0.449234643|0.37355986|0.406645996|0.357562895|0.337217415,0.39517721|0.419234643|0.34355986|0.376645996|0.327562895|0.307217415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00670000561|-0.0815073299|-0.03607196|-0.158327115|-0.18575994|-0.174927905,-0.0339935291|-0.0416104703|-0.0341403297|-0.037175708|-0.0380311186|-0.0384202374,1.0600153|1.07382077|0.82402715|0.83108116|0.60646052|0.535521518,0.422803909|-0.395813107|0.223559916,-0.00314409402|0.0481765456|0.0130051998,0.004421708174049854,0.002137318253517151,0.0011427700519561768,0.0011248495429754257
16,0.8500000000000001,-0.6878031307431275,0.14342358708381653,0.5267860889434814,0.3622055947780609,0.13514204323291779,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.369086503982544,3.1234800815582275,107.67102813720703,1.369086503982544,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.055573623740549e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18631064160480648,1.5285281239243522,0.0071858833|0.0922574798|0.11138709|0.213432047|0.270574875|0.301205525,0.273512456|0.296132182|0.223442499|0.255302994|0.205447927|0.186310642,0.423512456|0.446132182|0.373442499|0.405302994|0.355447927|0.336310642,0.393512456|0.416132182|0.343442499|0.375302994|0.325447927|0.306310642,0.15|0.15|0.15|0.15|0.15|0.15,-0.00593422435|-0.0876841507|-0.0155359268|-0.0567653852|-0.0784057931|-0.0637927107,-0.0338831287|-0.0415074067|-0.0332896965|-0.0367568763|-0.0374567085|-0.0376667909,1.05423247|1.05533717|0.844944374|0.927689714|0.705929207|0.643783065,0.422646552|-0.393404126|0.224210262,-0.00314409402|0.0481765456|0.0130051998,0.0041693951934576035,0.0020501650869846344,0.0010790927335619926,0.0010234620422124863
17,0.9,-0.743942101056064,0.08221250772476196,0.5319311022758484,0.36173126101493835,0.08221252262592316,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3147493600845337,5.672704696655273,98.14987182617188,1.3116838932037354,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.03323778225988258,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1981083449423494,1.5213105512675986,0.00630374975|0.0966531313|0.0483608487|0.184261117|0.239578765|0.275290794,0.271640652|0.291968148|0.224798499|0.266107492|0.216099697|0.198108345,0.421640652|0.441968148|0.374798499|0.416107492|0.366099697|0.348108345,0.391640652|0.411968148|0.344798499|0.386107492|0.336099697|0.318108345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00755727269|-0.107008086|-0.0271239093|0.0421465282|0.02761052|0.0467972466,-0.0337705699|-0.0413211662|-0.0325744429|-0.03636525|-0.0368769166|-0.0368756868,1.04523477|1.01954334|0.839495643|1.07021125|0.855132392|0.80235494,0.422489196|-0.390995145|0.224860609,-0.00314409402|0.0481765456|0.0130051998,0.004159652628004551,0.002083735540509224,0.001028827391564846,0.0010300371795892715
18,0.9500000000000001,-0.7024520269525704,0.14868135750293732,0.5311840772628784,0.3562101125717163,0.139418363571167,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.287131428718567,5.388943672180176,139.9180450439453,1.2802702188491821,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.08929612542322708,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2117312814505925,1.516162535156556,0.007965919|0.114587086|0.0698371678|0.265787101|0.322221237|0.353886948,0.269328787|0.285357601|0.225982431|0.279540262|0.230948381|0.211731281,0.419328787|0.435357601|0.375982431|0.429540262|0.380948381|0.361731281,0.389328787|0.405357601|0.345982431|0.399540262|0.350948381|0.331731281,0.15|0.15|0.15|0|0.0664455862|0,-0.00940613189|-0.0913851975|-0.0833397591|-0.0932832798|-0.0993166658|-0.0887618374,-0.0336575246|-0.0410992162|-0.0319028878|-0.0361108064|-0.0362373688|-0.0361911141,1.03425149|1.00894599|0.788687077|0.988766964|0.788239488|0.721972174,0.42233184|-0.388586164|0.225510955,-0.00314409402|0.0481765456|0.0130051998,0.004503931850194931,0.00215177983045578,0.001110415905714035,0.001225477084517479
19,1.0,-0.7273027403158312,0.28836309909820557,0.52488112449646,0.344587117433548,0.26348042488098145,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2751320600509644,3.731489419937134,66.28797912597656,1.2751320600509644,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,5.87925144142369e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19126464464927184,1.5118421859519913,0.00982945452|0.0962472929|0.207466891|0.256510295|0.327307204|0.356929193,0.266895404|0.281706733|0.215097216|0.25735398|0.207801151|0.191264645,0.416895404|0.431706733|0.365097216|0.40735398|0.357801151|0.341264645,0.386895404|0.401706733|0.335097216|0.37735398|0.327801151|0.311264645,0.15|0.15|0.15|0.15|0.15|0.15,-0.00958141036|-0.0705959381|-0.106656253|-0.182065489|-0.181990506|-0.191325145,-0.0335436545|-0.0410183854|-0.0310153913|-0.0350269352|-0.0349998818|-0.0346504324,1.02445655|1.01521261|0.722717221|0.812323494|0.614214214|0.539083001,0.422174484|-0.386177182|0.226161301,-0.00314409402|0.0481765456|0.0130051998,0.004335809499025345,0.0021225782111287117,0.0010935720056295395,0.001101706176996231
