step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.15492000405680345,0.16397811472415924,0.2259368747472763,0.3616976737976074,0.15257596969604492,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5376202464103699,1.124429702758789,12.057148933410645,0.5376202464103699,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.57514640933019e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1971762471386923,1.360452860692532,0.00392354872|0.0272900675|0.17951624|0.203415561|0.220315818|0.197393239,0.377273219|0.218580585|0.324834499|0.255987268|0.211612675|0.197176247,0.527273219|0.368580585|0.474834499|0.405987268|0.361612675|0.347176247,0.497273219|0.338580585|0.444834499|0.375987268|0.331612675|0.317176247,0.15|0.15|0.15|0.15|0.15|0.15,0.00163064817|0.0129340687|0.0214512812|-0.0595817486|-0.0840047499|-0.0792628427,-0.0374485166|-0.0329503876|-0.0424157678|-0.042711735|-0.0465157802|-0.0469170299,1.47327501|0.854306023|1.27837351|0.921655589|0.715930168|0.662525116,0.316696078|0.59543854|0.350224495,0.010678689|-0.0484542549|-0.00617664494,0.004052175208926201,0.0020133843645453453,0.0010788096114993095,0.0009441152215003967
11,0.6000000000000001,-0.1659577631920831,0.16029055416584015,0.22082889080047607,0.3555068373680115,0.1491468995809555,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5200902819633484,0.8951091766357422,19.989652633666992,0.5200902819633484,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.034540297284146e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19276467918576845,1.3619082196362053,0.00362542652|0.0238481582|0.169673073|0.190155936|0.206076253|0.183086558,0.375472523|0.219609028|0.321545632|0.252186852|0.207023876|0.192764679,0.525472523|0.369609028|0.471545632|0.402186852|0.357023876|0.342764679,0.495472523|0.339609028|0.441545632|0.372186852|0.327023876|0.312764679,0.15|0.15|0.15|0.15|0.15|0.15,0.00157915766|0.0130497279|0.0211887486|-0.0564031528|-0.0757661003|-0.070801477,-0.037360284|-0.0325865961|-0.0423701377|-0.0425601242|-0.0461783237|-0.0466139551,1.46610896|0.858899242|1.26500114|0.909784129|0.706151081|0.653643285,0.317230016|0.593015969|0.349915504,0.010678689|-0.0484542549|-0.00617664494,0.004169924184679985,0.0021066758781671524,0.0010511251166462898,0.0009960075840353966
12,0.65,-0.17813675778395466,0.15897417068481445,0.21667365729808807,0.3496774435043335,0.14790575206279755,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5018760561943054,0.7864006757736206,7.221026420593262,0.5018760561943054,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.262801886706932e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18783827412538223,1.3632573995011514,0.00341367617|0.0240082115|0.155357945|0.168901055|0.182600889|0.160219992,0.373678198|0.220760585|0.318120606|0.247646515|0.201750473|0.187838274,0.523678198|0.370760585|0.468120606|0.397646515|0.351750473|0.337838274,0.493678198|0.340760585|0.438120606|0.367646515|0.321750473|0.307838274,0.15|0.15|0.15|0.15|0.15|0.15,0.00152589091|0.0132936311|0.020661756|-0.0546451831|-0.0705889103|-0.0654272205,-0.0372718162|-0.0322533667|-0.0423237935|-0.0424078252|-0.0458563715|-0.046329015,1.45896687|0.864082606|1.25082039|0.893533052|0.69055661|0.639596861,0.317763954|0.590593398|0.349606514,0.010678689|-0.0484542549|-0.00617664494,0.004196565598249435,0.002080341801047325,0.0010994551703333855,0.0010009706020355225
13,0.7000000000000001,-0.18982487845519644,0.15723305940628052,0.21342091262340546,0.3442048132419586,0.1463383138179779,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4811047613620758,0.6652165055274963,9.039569854736328,0.4811047613620758,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.264493596669437e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18289682191744705,1.3643677648055248,0.0032145697|0.024250829|0.141647999|0.148717451|0.160308794|0.13886524,0.371885369|0.221733835|0.314581529|0.243025651|0.196484705|0.182896822,0.521885369|0.371733835|0.464581529|0.393025651|0.346484705|0.332896822,0.491885369|0.341733835|0.434581529|0.363025651|0.316484705|0.302896822,0.15|0.15|0.15|0.15|0.15|0.15,0.00143838384|0.0119218833|0.0200883876|-0.0514699688|-0.0649645004|-0.0597668984,-0.0371830799|-0.0319465956|-0.0422824436|-0.0422607228|-0.0455554759|-0.0460671859,1.45179678|0.866910628|1.23613206|0.878371914|0.675418845|0.625753203,0.318297893|0.588170826|0.349297523,0.010678689|-0.0484542549|-0.00617664494,0.0042145997285842896,0.0021186694502830505,0.0011002430692315102,0.0009779427200555801
14,0.75,-0.19995710418440246,0.1538485884666443,0.21103104948997498,0.3391355276107788,0.14334312081336975,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45973819494247437,0.7605552077293396,7.057806015014648,0.45973819494247437,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.139884343727555e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17836075534938034,1.3684623335908106,0.00295894789|0.0216978649|0.132097146|0.133552487|0.141953599|0.12199858,0.370087216|0.22231417|0.311055849|0.238790306|0.19166211|0.178360755,0.520087216|0.37231417|0.461055849|0.388790306|0.34166211|0.328360755,0.490087216|0.34231417|0.431055849|0.358790306|0.31166211|0.298360755,0.15|0.15|0.15|0.15|0.15|0.15,0.0013123516|0.00878640536|0.0194621226|-0.0463136739|-0.057906907|-0.0527063318,-0.0370941841|-0.0316594136|-0.0422423205|-0.0421189346|-0.0452758082|-0.0458262197,1.44456703|0.86638367|1.2214432|0.866728615|0.663465727|0.61491047,0.318831831|0.585748255|0.348988533,0.010678689|-0.0484542549|-0.00617664494,0.004061763174831867,0.0020659593865275383,0.0010252529755234718,0.0009543262422084808
15,0.8,-0.20925597239657812,0.15008355677127838,0.20944085717201233,0.3344631493091583,0.14004342257976532,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44068607687950134,0.8058041930198669,3.358804941177368,0.44068607687950134,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.988278238531685e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17441909861826754,1.3733753050285469,0.00264182755|0.0163803401|0.126340003|0.123140463|0.127560095|0.109322701,0.368281188|0.222538718|0.307651565|0.235113966|0.187452324|0.174419099,0.518281188|0.372538718|0.457651565|0.385113966|0.337452324|0.324419099,0.488281188|0.342538718|0.427651565|0.355113966|0.307452324|0.294419099,0.15|0.15|0.15|0.15|0.15|0.15,0.00116688137|0.00508489646|0.0186173428|-0.0407214191|-0.0504791716|-0.0454664272,-0.0370052468|-0.0313864408|-0.042198256|-0.0419806086|-0.0450153756|-0.0456021474,1.43728639|0.863853326|1.20702535|0.857753838|0.654314747|0.60660782,0.31936577|0.583325684|0.348679543,0.010678689|-0.0484542549|-0.00617664494,0.004243176430463791,0.002146247774362564,0.0010994337499141693,0.000981191173195839
16,0.8500000000000001,-0.21275056497808642,0.14536742866039276,0.20835831761360168,0.3302028775215149,0.1359497457742691,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42442283034324646,0.6517003178596497,5.587704658508301,0.42442283034324646,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.765932139628801e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1708709236251985,1.3771956824193996,0.00230435754|0.0104587805|0.121216854|0.11420932|0.114732195|0.0984342166,0.36646936|0.222600184|0.304374241|0.231779569|0.183681838|0.170870924,0.51646936|0.372600184|0.454374241|0.381779569|0.333681838|0.320870924,0.48646936|0.342600184|0.424374241|0.351779569|0.303681838|0.290870924,0.15|0.15|0.15|0.15|0.15|0.15,0.00103264596|0.00113156078|0.0179443958|-0.0336500059|-0.0423339482|-0.0376369761,-0.0369163011|-0.0311259282|-0.0421511624|-0.0418468709|-0.0447753682|-0.0453950892,1.42999378|0.86040637|1.1932902|0.8516214|0.647618037|0.600451629,0.319899708|0.580903113|0.348370552,0.010678689|-0.0484542549|-0.00617664494,0.004074346274137497,0.0020722774788737297,0.0010267971083521843,0.0009595165029168129
17,0.9,-0.2135639367765225,0.14319747686386108,0.20748305320739746,0.3262265622615814,0.13417503237724304,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4131278991699219,0.4773310124874115,10.377873420715332,0.4131278991699219,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.547640926232153e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16783401323320146,1.3802424942729274,0.00200516656|0.0049316623|0.11907721|0.1107855|0.108996648|0.0938890203,0.364657037|0.222591196|0.301358268|0.229030084|0.18046752|0.167834013,0.514657037|0.372591196|0.451358268|0.379030084|0.33046752|0.317834013,0.484657037|0.342591196|0.421358268|0.349030084|0.30046752|0.287834013,0.15|0.15|0.15|0.15|0.15|0.15,0.00096393991|-0.00180286482|0.0179433175|-0.0276350442|-0.0362975221|-0.0320325259,-0.0368272607|-0.0308740711|-0.0420920162|-0.0417061359|-0.0445399674|-0.0451897342,1.42276483|0.857687847|1.18128437|0.846779157|0.641032591|0.594113793,0.320433646|0.578480542|0.348061562,0.010678689|-0.0484542549|-0.00617664494,0.004160693846642971,0.0020641889423131943,0.0011012852191925049,0.0009794477373361588
18,0.9500000000000001,-0.21385499001826602,0.14269408583641052,0.2066880315542221,0.32245495915412903,0.13387182354927063,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4039864242076874,0.5604388117790222,6.4580278396606445,0.4039864242076874,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.387960712653755e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16472100169818105,1.3830117973699048,0.00184406944|0.00368045808|0.120689794|0.112714262|0.110683677|0.0957754375,0.362855855|0.222767902|0.298645318|0.226434583|0.177236875|0.164721002,0.512855855|0.372767902|0.448645318|0.376434583|0.327236875|0.314721002,0.482855855|0.342767902|0.418645318|0.346434583|0.297236875|0.284721002,0.15|0.15|0.15|0.15|0.15|0.15,0.000925969245|-0.00362938188|0.018025731|-0.0228454799|-0.0314808007|-0.0286980392,-0.036737835|-0.0306267125|-0.0420162675|-0.0415488151|-0.0442909729|-0.0449697319,1.41561155|0.856815512|1.17059073|0.841344038|0.633175725|0.585216236,0.320967585|0.576057971|0.347752571,0.010678689|-0.0484542549|-0.00617664494,0.004050774499773979,0.0020153820514678955,0.0010705310851335526,0.0009486237540841103
19,1.0,-0.21370801639910608,0.14481215178966522,0.20580518245697021,0.3187852203845978,0.135928675532341,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.394727885723114,0.8694947361946106,9.323657035827637,0.394727885723114,1.0,nan,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.302136231253873e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1615261547424528,1.3858465776202318,0.00174718208|0.00517561788|0.121243789|0.113914712|0.112498281|0.0974764191,0.361061971|0.223127376|0.296082438|0.223887056|0.174030105|0.161526155,0.511061971|0.373127376|0.446082438|0.373887056|0.324030105|0.311526155,0.481061971|0.343127376|0.416082438|0.343887056|0.294030105|0.281526155,0.15|0.15|0.15|0.15|0.15|0.15,0.000922892547|-0.00345955904|0.0179647869|-0.0200721939|-0.0285501205|-0.0273176805,-0.036647887|-0.0303845076|-0.0419263061|-0.0413730545|-0.044024491|-0.0447324912,1.40852289|0.858665436|1.16036823|0.834102974|0.623545807|0.574054447,0.321501523|0.573635399|0.347443581,0.010678689|-0.0484542549|-0.00617664494,0.004184011369943619,0.0021192729473114014,0.0010668803006410599,0.0009809508919715881
